qau:KI612_00005	ko:K02313
qau:KI612_01495	ko:K15726
qau:KI612_01500	ko:K04751
qau:KI612_01510	ko:K01759
qau:KI612_01515	ko:K13292
qau:KI612_01520	ko:K01687
qau:KI612_01525	ko:K08738
qau:KI612_01530	ko:K14236
qau:KI612_01535	ko:K14225
qau:KI612_01540	ko:K14234
qau:KI612_01545	ko:K02358
qau:KI612_01550	ko:K14235
qau:KI612_01555	ko:K03073
qau:KI612_01560	ko:K02601
qau:KI612_01565	ko:K02867
qau:KI612_01570	ko:K02863
qau:KI612_01575	ko:K02864
qau:KI612_01580	ko:K02935
qau:KI612_01585	ko:K03043
qau:KI612_01590	ko:K03046
qau:KI612_01595	ko:K02950
qau:KI612_01600	ko:K02992
qau:KI612_01605	ko:K02355
qau:KI612_01610	ko:K02358
qau:KI612_01615	ko:K02946
qau:KI612_01620	ko:K02906
qau:KI612_01625	ko:K02926
qau:KI612_01630	ko:K02892
qau:KI612_01635	ko:K02886
qau:KI612_01640	ko:K02965
qau:KI612_01645	ko:K02890
qau:KI612_01650	ko:K02982
qau:KI612_01655	ko:K02878
qau:KI612_01660	ko:K02904
qau:KI612_01665	ko:K02961
qau:KI612_01670	ko:K02874
qau:KI612_01675	ko:K02895
qau:KI612_01680	ko:K02931
qau:KI612_01685	ko:K02954
qau:KI612_01690	ko:K02994
qau:KI612_01695	ko:K02933
qau:KI612_01700	ko:K02881
qau:KI612_01705	ko:K02988
qau:KI612_01710	ko:K02907
qau:KI612_01715	ko:K02876
qau:KI612_01720	ko:K03076
qau:KI612_01725	ko:K02518
qau:KI612_01730	ko:K02919
qau:KI612_01735	ko:K02952
qau:KI612_01740	ko:K02948
qau:KI612_01745	ko:K02986
qau:KI612_01750	ko:K03040
qau:KI612_01755	ko:K02879
qau:KI612_01760	ko:K20977
qau:KI612_01775	ko:K24821
qau:KI612_01780	ko:K10806
qau:KI612_01785	ko:K06076
qau:KI612_01820	ko:K03655
qau:KI612_01840	ko:K13771
qau:KI612_01855	ko:K01153
qau:KI612_01880	ko:K01607
qau:KI612_01890	ko:K06889
qau:KI612_01900	ko:K05939
qau:KI612_01920	ko:K13292
qau:KI612_01930	ko:K07126
qau:KI612_01935	ko:K07126
qau:KI612_01940	ko:K06937
qau:KI612_01950	ko:K03179
qau:KI612_01960	ko:K03182
qau:KI612_01975	ko:K07259
qau:KI612_01980	ko:K03776
qau:KI612_01990	ko:K03410
qau:KI612_01995	ko:K03413
qau:KI612_02005	ko:K03752
qau:KI612_02040	ko:K09923
qau:KI612_02120	ko:K14228
qau:KI612_02125	ko:K14237
qau:KI612_02135	ko:K01894
qau:KI612_02140	ko:K06131
qau:KI612_02150	ko:K03517
qau:KI612_02180	ko:K01915
qau:KI612_02195	ko:K18303
qau:KI612_02200	ko:K18302
qau:KI612_02205	ko:K07708
qau:KI612_02210	ko:K07712
qau:KI612_02215	ko:K03524
qau:KI612_02220	ko:K03525
qau:KI612_02235	ko:K08989
qau:KI612_02265	ko:K00135
qau:KI612_02280	ko:K14219
qau:KI612_02290	ko:K12543
qau:KI612_02310	ko:K12340
qau:KI612_02315	ko:K13409
qau:KI612_02320	ko:K13408
qau:KI612_02345	ko:K02651
qau:KI612_02350	ko:K02278
qau:KI612_02355	ko:K12513
qau:KI612_02360	ko:K02279
qau:KI612_02365	ko:K02280
qau:KI612_02370	ko:K02282
qau:KI612_02375	ko:K02283
qau:KI612_02380	ko:K12510
qau:KI612_02385	ko:K12511
qau:KI612_02390	ko:K27079
qau:KI612_02405	ko:K27080
qau:KI612_02410	ko:K03892
qau:KI612_02415	ko:K03741
qau:KI612_02420	ko:K03325
qau:KI612_02425	ko:K03088
qau:KI612_02430	ko:K07089
qau:KI612_02445	ko:K02051
qau:KI612_02450	ko:K02050
qau:KI612_02455	ko:K02049
qau:KI612_02460	ko:K28692
qau:KI612_02465	ko:K28693
qau:KI612_02470	ko:K01941
qau:KI612_02475	ko:K01457
qau:KI612_02480	ko:K03640
qau:KI612_02485	ko:K23775
qau:KI612_02495	ko:K07010
qau:KI612_02505	ko:K06048
qau:KI612_02515	ko:K19784
qau:KI612_02540	ko:K02035
qau:KI612_02545	ko:K02033
qau:KI612_02550	ko:K02034
qau:KI612_02555	ko:K02032
qau:KI612_02560	ko:K02031
qau:KI612_02570	ko:K22602
qau:KI612_02575	ko:K14347
qau:KI612_02580	ko:K01153
qau:KI612_02585	ko:K14623
qau:KI612_02590	ko:K03427
qau:KI612_02610	ko:K03320
qau:KI612_02615	ko:K08304
qau:KI612_02620	ko:K06923
qau:KI612_02625	ko:K03574
qau:KI612_02630	ko:K09862
qau:KI612_02635	ko:K18778
qau:KI612_02640	ko:K00859
qau:KI612_02650	ko:K06001
qau:KI612_02675	ko:K09811
qau:KI612_02680	ko:K09812
qau:KI612_02685	ko:K03110
qau:KI612_02690	ko:K07263
qau:KI612_02695	ko:K07263
qau:KI612_02700	ko:K08316
qau:KI612_02705	ko:K00954
qau:KI612_02720	ko:K10563
qau:KI612_02730	ko:K02494
qau:KI612_02735	ko:K00919
qau:KI612_02740	ko:K14223
qau:KI612_02745	ko:K00948
qau:KI612_02750	ko:K02897
qau:KI612_02755	ko:K01056
qau:KI612_02760	ko:K06942
qau:KI612_02770	ko:K00797
qau:KI612_02780	ko:K14652
qau:KI612_02785	ko:K00794
qau:KI612_02790	ko:K03625
qau:KI612_02795	ko:K00946
qau:KI612_02800	ko:K01095
qau:KI612_02810	ko:K03640
qau:KI612_02815	ko:K02048
qau:KI612_02820	ko:K02046
qau:KI612_02825	ko:K02047
qau:KI612_02830	ko:K02045
qau:KI612_02835	ko:K02492
qau:KI612_02845	ko:K02835
qau:KI612_02850	ko:K02493
qau:KI612_02855	ko:K07390
qau:KI612_02860	ko:K03412
qau:KI612_02865	ko:K03411
qau:KI612_02870	ko:K00575
qau:KI612_02875	ko:K03408
qau:KI612_02880	ko:K03406
qau:KI612_02885	ko:K03406
qau:KI612_02890	ko:K03407
qau:KI612_02900	ko:K03413
qau:KI612_02905	ko:K03406
qau:KI612_02920	ko:K01755
qau:KI612_02925	ko:K08082
qau:KI612_02930	ko:K08083
qau:KI612_02955	ko:K01256
qau:KI612_02980	ko:K02014
qau:KI612_02995	ko:K01749
qau:KI612_03000	ko:K01719
qau:KI612_03005	ko:K02496
qau:KI612_03010	ko:K02498
qau:KI612_03020	ko:K00228
qau:KI612_03030	ko:K01945
qau:KI612_03035	ko:K00602
qau:KI612_03040	ko:K03557
qau:KI612_03045	ko:K05540
qau:KI612_03050	ko:K03185
qau:KI612_03055	ko:K01262
qau:KI612_03060	ko:K00992
qau:KI612_03065	ko:K07102
qau:KI612_03070	ko:K04744
qau:KI612_03075	ko:K03771
qau:KI612_03080	ko:K00097
qau:KI612_03085	ko:K02528
qau:KI612_03100	ko:K01420
qau:KI612_03105	ko:K01142
qau:KI612_03115	ko:K01414
qau:KI612_03135	ko:K01923
qau:KI612_03145	ko:K21703
qau:KI612_03150	ko:K01601
qau:KI612_03155	ko:K15553
qau:KI612_03160	ko:K02049
qau:KI612_03165	ko:K02050
qau:KI612_03180	ko:K01086
qau:KI612_03185	ko:K28462
qau:KI612_03190	ko:K00615
qau:KI612_03195	ko:K00134
qau:KI612_03200	ko:K01624
qau:KI612_03205	ko:K01783
qau:KI612_03215	ko:K01624
qau:KI612_03220	ko:K00873
qau:KI612_03230	ko:K00927
qau:KI612_03235	ko:K03472
qau:KI612_03245	ko:K00134
qau:KI612_03250	ko:K00615
qau:KI612_03260	ko:K03841
qau:KI612_03275	ko:K09761
qau:KI612_03280	ko:K23753
qau:KI612_03285	ko:K14682
qau:KI612_03290	ko:K03281
qau:KI612_03305	ko:K03406
qau:KI612_03320	ko:K07001
qau:KI612_03325	ko:K06941
qau:KI612_03335	ko:K01807
qau:KI612_03345	ko:K02040
qau:KI612_03350	ko:K02037
qau:KI612_03355	ko:K02038
qau:KI612_03360	ko:K02036
qau:KI612_03365	ko:K02039
qau:KI612_03370	ko:K07657
qau:KI612_03375	ko:K07636
qau:KI612_03380	ko:K14230
qau:KI612_03385	ko:K08289
qau:KI612_03405	ko:K19002
qau:KI612_03410	ko:K09939
qau:KI612_03425	ko:K00380
qau:KI612_03430	ko:K16090
qau:KI612_03435	ko:K07336
qau:KI612_03440	ko:K16422
qau:KI612_03445	ko:K16089
qau:KI612_03465	ko:K00901
qau:KI612_03475	ko:K01759
qau:KI612_03485	ko:K00655
qau:KI612_03490	ko:K03273
qau:KI612_03495	ko:K01879
qau:KI612_03500	ko:K01878
qau:KI612_03510	ko:K03820
qau:KI612_03515	ko:K06189
qau:KI612_03520	ko:K07042
qau:KI612_03525	ko:K06217
qau:KI612_03530	ko:K06168
qau:KI612_03535	ko:K14230
qau:KI612_03540	ko:K05501
qau:KI612_03545	ko:K07025
qau:KI612_03550	ko:K00930
qau:KI612_03555	ko:K13993
qau:KI612_03560	ko:K08310
qau:KI612_03570	ko:K01167
qau:KI612_03575	ko:K01876
qau:KI612_03590	ko:K02654
qau:KI612_03595	ko:K02653
qau:KI612_03600	ko:K02652
qau:KI612_03605	ko:K03699
qau:KI612_03615	ko:K03106
qau:KI612_03625	ko:K01881
qau:KI612_03640	ko:K06134
qau:KI612_03645	ko:K07397
qau:KI612_03650	ko:K02871
qau:KI612_03655	ko:K02996
qau:KI612_03670	ko:K15724
qau:KI612_03690	ko:K07054
qau:KI612_03700	ko:K01591
qau:KI612_03705	ko:K07317
qau:KI612_03715	ko:K01886
qau:KI612_03745	ko:K11068
qau:KI612_03750	ko:K03578
qau:KI612_03755	ko:K06203
qau:KI612_03775	ko:K09774
qau:KI612_03780	ko:K11719
qau:KI612_03785	ko:K06041
qau:KI612_03790	ko:K03455
qau:KI612_03825	ko:K02653
qau:KI612_03830	ko:K02652
qau:KI612_03835	ko:K12282
qau:KI612_03840	ko:K07485
qau:KI612_03845	ko:K02065
qau:KI612_03850	ko:K02066
qau:KI612_03855	ko:K02067
qau:KI612_03860	ko:K04754
qau:KI612_03865	ko:K07323
qau:KI612_03870	ko:K07122
qau:KI612_03875	ko:K01990
qau:KI612_03880	ko:K01992
qau:KI612_03890	ko:K00790
qau:KI612_03895	ko:K03704
qau:KI612_03900	ko:K02518
qau:KI612_03905	ko:K00765
qau:KI612_03910	ko:K00013
qau:KI612_03915	ko:K07240
qau:KI612_03920	ko:K07240
qau:KI612_03930	ko:K00817
qau:KI612_03935	ko:K01693
qau:KI612_03940	ko:K02501
qau:KI612_03945	ko:K01814
qau:KI612_03950	ko:K02500
qau:KI612_03955	ko:K01496
qau:KI612_03960	ko:K01523
qau:KI612_03965	ko:K02503
qau:KI612_03970	ko:K03116
qau:KI612_03975	ko:K03117
qau:KI612_03985	ko:K04691
qau:KI612_04000	ko:K16165
qau:KI612_04005	ko:K01912
qau:KI612_04010	ko:K26939
qau:KI612_04015	ko:K01903
qau:KI612_04020	ko:K01902
qau:KI612_04035	ko:K12132
qau:KI612_04040	ko:K20074
qau:KI612_04050	ko:K01768
qau:KI612_04070	ko:K02650
qau:KI612_04105	ko:K00721
qau:KI612_04115	ko:K01652
qau:KI612_04135	ko:K12452
qau:KI612_04140	ko:K01709
qau:KI612_04145	ko:K00978
qau:KI612_04165	ko:K10001
qau:KI612_04175	ko:K03980
qau:KI612_04180	ko:K14234
qau:KI612_04205	ko:K01533
qau:KI612_04215	ko:K00404
qau:KI612_04220	ko:K00405
qau:KI612_04225	ko:K00407
qau:KI612_04230	ko:K00406
qau:KI612_04240	ko:K09926
qau:KI612_04260	ko:K02556
qau:KI612_04265	ko:K02557
qau:KI612_04270	ko:K03406
qau:KI612_04275	ko:K03413
qau:KI612_04280	ko:K03407
qau:KI612_04285	ko:K03408
qau:KI612_04290	ko:K03406
qau:KI612_04295	ko:K03406
qau:KI612_04300	ko:K00575
qau:KI612_04305	ko:K03411
qau:KI612_04310	ko:K03412
qau:KI612_04315	ko:K20978
qau:KI612_04320	ko:K03415
qau:KI612_04325	ko:K03415
qau:KI612_04330	ko:K03413
qau:KI612_04335	ko:K03414
qau:KI612_04340	ko:K03407
qau:KI612_04345	ko:K02401
qau:KI612_04350	ko:K02400
qau:KI612_04355	ko:K02404
qau:KI612_04360	ko:K04562
qau:KI612_04365	ko:K02405
qau:KI612_04370	ko:K02556
qau:KI612_04375	ko:K02557
qau:KI612_04380	ko:K02399
qau:KI612_04385	ko:K02398
qau:KI612_04390	ko:K02386
qau:KI612_04395	ko:K02387
qau:KI612_04400	ko:K02388
qau:KI612_04405	ko:K02389
qau:KI612_04410	ko:K02390
qau:KI612_04415	ko:K02391
qau:KI612_04420	ko:K02392
qau:KI612_04425	ko:K02393
qau:KI612_04430	ko:K02394
qau:KI612_04435	ko:K02395
qau:KI612_04440	ko:K02396
qau:KI612_04445	ko:K02397
qau:KI612_04455	ko:K02421
qau:KI612_04460	ko:K02420
qau:KI612_04465	ko:K02419
qau:KI612_04470	ko:K02418
qau:KI612_04475	ko:K02417
qau:KI612_04480	ko:K02416
qau:KI612_04485	ko:K02415
qau:KI612_04490	ko:K02414
qau:KI612_04495	ko:K02413
qau:KI612_04500	ko:K02412
qau:KI612_04505	ko:K02411
qau:KI612_04510	ko:K02410
qau:KI612_04515	ko:K02409
qau:KI612_04520	ko:K10942
qau:KI612_04525	ko:K10943
qau:KI612_04530	ko:K02408
qau:KI612_04545	ko:K04061
qau:KI612_04560	ko:K02422
qau:KI612_04565	ko:K02407
qau:KI612_04570	ko:K06603
qau:KI612_04575	ko:K02406
qau:KI612_04585	ko:K21379
qau:KI612_04600	ko:K02805
qau:KI612_04610	ko:K14234
qau:KI612_04620	ko:K14225
qau:KI612_04625	ko:K14237
qau:KI612_04630	ko:K12538
qau:KI612_04635	ko:K12537
qau:KI612_04640	ko:K12536
qau:KI612_04680	ko:K02841
qau:KI612_04690	ko:K03496
qau:KI612_04695	ko:K14230
qau:KI612_04730	ko:K03769
qau:KI612_04735	ko:K02597
qau:KI612_04740	ko:K02595
qau:KI612_04750	ko:K00640
qau:KI612_04755	ko:K02594
qau:KI612_04760	ko:K00569
qau:KI612_04800	ko:K02593
qau:KI612_04805	ko:K02591
qau:KI612_04810	ko:K02586
qau:KI612_04815	ko:K02588
qau:KI612_04820	ko:K05951
qau:KI612_04825	ko:K07216
qau:KI612_04830	ko:K19342
qau:KI612_04840	ko:K09792
qau:KI612_04850	ko:K07165
qau:KI612_04865	ko:K17686
qau:KI612_04895	ko:K02003
qau:KI612_04910	ko:K07152
qau:KI612_04930	ko:K07216
qau:KI612_04935	ko:K07112
qau:KI612_04940	ko:K07112
qau:KI612_04950	ko:K05521
qau:KI612_04955	ko:K15790
qau:KI612_04970	ko:K22405
qau:KI612_04985	ko:K02585
qau:KI612_05000	ko:K11527
qau:KI612_05005	ko:K01999
qau:KI612_05015	ko:K07485
qau:KI612_05025	ko:K00362
qau:KI612_05030	ko:K00363
qau:KI612_05035	ko:K21993
qau:KI612_05050	ko:K02017
qau:KI612_05055	ko:K02018
qau:KI612_05065	ko:K03813
qau:KI612_05070	ko:K02020
qau:KI612_05075	ko:K02019
qau:KI612_05080	ko:K02019
qau:KI612_05090	ko:K11527
qau:KI612_05105	ko:K02013
qau:KI612_05110	ko:K02015
qau:KI612_05115	ko:K02016
qau:KI612_05120	ko:K02014
qau:KI612_05130	ko:K08478
qau:KI612_05135	ko:K02014
qau:KI612_05160	ko:K03839
qau:KI612_05165	ko:K02597
qau:KI612_05175	ko:K06999
qau:KI612_05185	ko:K12410
qau:KI612_05195	ko:K02584
qau:KI612_05200	ko:K23916
qau:KI612_05205	ko:K03617
qau:KI612_05210	ko:K03616
qau:KI612_05215	ko:K03615
qau:KI612_05220	ko:K03614
qau:KI612_05225	ko:K03612
qau:KI612_05230	ko:K03613
qau:KI612_05235	ko:K09801
qau:KI612_05240	ko:K00324
qau:KI612_05245	ko:K00324
qau:KI612_05250	ko:K00325
qau:KI612_05265	ko:K02587
qau:KI612_05280	ko:K02592
qau:KI612_05285	ko:K02596
qau:KI612_05290	ko:K03803
qau:KI612_05325	ko:K13819
qau:KI612_05330	ko:K04487
qau:KI612_05335	ko:K01977
qau:KI612_05340	ko:K14227
qau:KI612_05345	ko:K14218
qau:KI612_05350	ko:K01980
qau:KI612_05355	ko:K01985
qau:KI612_05365	ko:K07019
qau:KI612_05375	ko:K02843
qau:KI612_05385	ko:K00826
qau:KI612_05400	ko:K00566
qau:KI612_05410	ko:K07001
qau:KI612_05420	ko:K01756
qau:KI612_05445	ko:K01077
qau:KI612_05465	ko:K01083
qau:KI612_05470	ko:K03832
qau:KI612_05475	ko:K03561
qau:KI612_05480	ko:K03559
qau:KI612_05490	ko:K07216
qau:KI612_05495	ko:K03074
qau:KI612_05500	ko:K03072
qau:KI612_05505	ko:K03210
qau:KI612_05510	ko:K00773
qau:KI612_05515	ko:K07568
qau:KI612_05525	ko:K14228
qau:KI612_05535	ko:K02302
qau:KI612_05540	ko:K03802
qau:KI612_05545	ko:K03802
qau:KI612_05555	ko:K06147
qau:KI612_05560	ko:K06181
qau:KI612_05565	ko:K09005
qau:KI612_05570	ko:K03181
qau:KI612_05585	ko:K04564
qau:KI612_05590	ko:K03601
qau:KI612_05595	ko:K03561
qau:KI612_05600	ko:K03559
qau:KI612_05605	ko:K00912
qau:KI612_05610	ko:K09791
qau:KI612_05615	ko:K00979
qau:KI612_05620	ko:K00939
qau:KI612_05625	ko:K21071
qau:KI612_05630	ko:K15987
qau:KI612_05635	ko:K12541
qau:KI612_05640	ko:K12542
qau:KI612_05660	ko:K21563
qau:KI612_05675	ko:K01579
qau:KI612_05680	ko:K01918
qau:KI612_05685	ko:K00606
qau:KI612_05690	ko:K09922
qau:KI612_05695	ko:K00950
qau:KI612_05700	ko:K00970
qau:KI612_05710	ko:K28842
qau:KI612_05715	ko:K10763
qau:KI612_05720	ko:K06143
qau:KI612_05730	ko:K01153
qau:KI612_05740	ko:K01154
qau:KI612_05750	ko:K03427
qau:KI612_05765	ko:K01866
qau:KI612_05770	ko:K01607
qau:KI612_05790	ko:K07641
qau:KI612_05795	ko:K07663
qau:KI612_05805	ko:K04034
qau:KI612_05810	ko:K01933
qau:KI612_05815	ko:K03642
qau:KI612_05825	ko:K00791
qau:KI612_05830	ko:K03744
qau:KI612_05835	ko:K06872
qau:KI612_05845	ko:K26735
qau:KI612_05855	ko:K03572
qau:KI612_05880	ko:K03975
qau:KI612_05890	ko:K11175
qau:KI612_05900	ko:K03500
qau:KI612_05925	ko:K07639
qau:KI612_05930	ko:K07661
qau:KI612_05935	ko:K03611
qau:KI612_05940	ko:K02913
qau:KI612_05945	ko:K02902
qau:KI612_05950	ko:K03630
qau:KI612_05955	ko:K13038
qau:KI612_05960	ko:K01520
qau:KI612_05970	ko:K01679
qau:KI612_05975	ko:K00906
qau:KI612_05980	ko:K00031
qau:KI612_05985	ko:K00031
qau:KI612_06000	ko:K01776
qau:KI612_06005	ko:K18313
qau:KI612_06010	ko:K03406
qau:KI612_06015	ko:K03832
qau:KI612_06020	ko:K06867
qau:KI612_06045	ko:K06518
qau:KI612_06070	ko:K01638
qau:KI612_06075	ko:K01560
qau:KI612_06085	ko:K01637
qau:KI612_06090	ko:K02553
qau:KI612_06095	ko:K03694
qau:KI612_06100	ko:K06891
qau:KI612_06105	ko:K03704
qau:KI612_06110	ko:K17227
qau:KI612_06115	ko:K17226
qau:KI612_06120	ko:K03637
qau:KI612_06125	ko:K01423
qau:KI612_06130	ko:K04085
qau:KI612_06135	ko:K03342
qau:KI612_06145	ko:K01873
qau:KI612_06160	ko:K02339
qau:KI612_06165	ko:K01255
qau:KI612_06170	ko:K07091
qau:KI612_06175	ko:K11720
qau:KI612_06195	ko:K03088
qau:KI612_06200	ko:K01652
qau:KI612_06205	ko:K01653
qau:KI612_06210	ko:K00053
qau:KI612_06215	ko:K17103
qau:KI612_06220	ko:K01649
qau:KI612_06230	ko:K03809
qau:KI612_06235	ko:K07058
qau:KI612_06240	ko:K23127
qau:KI612_06245	ko:K02959
qau:KI612_06250	ko:K02860
qau:KI612_06255	ko:K00554
qau:KI612_06260	ko:K02884
qau:KI612_06265	ko:K09007
qau:KI612_06270	ko:K01662
qau:KI612_06275	ko:K00795
qau:KI612_06280	ko:K03602
qau:KI612_06300	ko:K01011
qau:KI612_06310	ko:K18979
qau:KI612_06315	ko:K06925
qau:KI612_06320	ko:K01448
qau:KI612_06335	ko:K11753
qau:KI612_06340	ko:K01870
qau:KI612_06345	ko:K03101
qau:KI612_06350	ko:K03774
qau:KI612_06355	ko:K03527
qau:KI612_06360	ko:K02674
qau:KI612_06365	ko:K08084
qau:KI612_06370	ko:K02671
qau:KI612_06375	ko:K02672
qau:KI612_06380	ko:K02673
qau:KI612_06385	ko:K02655
qau:KI612_06390	ko:K02968
qau:KI612_06405	ko:K03496
qau:KI612_06410	ko:K00821
qau:KI612_06415	ko:K00611
qau:KI612_06430	ko:K09913
qau:KI612_06435	ko:K09767
qau:KI612_06445	ko:K06985
qau:KI612_06460	ko:K02227
qau:KI612_06465	ko:K00626
qau:KI612_06530	ko:K07814
qau:KI612_06535	ko:K06949
qau:KI612_06540	ko:K06013
qau:KI612_06545	ko:K13288
qau:KI612_06555	ko:K02909
qau:KI612_06560	ko:K03628
qau:KI612_06565	ko:K03671
qau:KI612_06570	ko:K11712
qau:KI612_06575	ko:K11711
qau:KI612_06580	ko:K11103
qau:KI612_06585	ko:K11688
qau:KI612_06590	ko:K11689
