pmui:G4G71_00005	ko:K02316
pmui:G4G71_00980	ko:K02012
pmui:G4G71_00985	ko:K18800
pmui:G4G71_00995	ko:K03185
pmui:G4G71_01000	ko:K01262
pmui:G4G71_01005	ko:K09895
pmui:G4G71_01010	ko:K09892
pmui:G4G71_01015	ko:K09888
pmui:G4G71_01020	ko:K28358
pmui:G4G71_01025	ko:K01934
pmui:G4G71_01040	ko:K01992
pmui:G4G71_01045	ko:K13926
pmui:G4G71_01050	ko:K01993
pmui:G4G71_01055	ko:K02415
pmui:G4G71_01060	ko:K00344
pmui:G4G71_01065	ko:K18661
pmui:G4G71_01070	ko:K01578
pmui:G4G71_01075	ko:K01426
pmui:G4G71_01080	ko:K11069
pmui:G4G71_01085	ko:K11070
pmui:G4G71_01090	ko:K11071
pmui:G4G71_01095	ko:K11072
pmui:G4G71_01105	ko:K00523
pmui:G4G71_01110	ko:K03182
pmui:G4G71_01115	ko:K03628
pmui:G4G71_01120	ko:K03671
pmui:G4G71_01125	ko:K01524
pmui:G4G71_01130	ko:K00937
pmui:G4G71_01135	ko:K01698
pmui:G4G71_01155	ko:K09768
pmui:G4G71_01160	ko:K07243
pmui:G4G71_01165	ko:K05834
pmui:G4G71_01180	ko:K06158
pmui:G4G71_01200	ko:K07740
pmui:G4G71_01205	ko:K03611
pmui:G4G71_01215	ko:K02498
pmui:G4G71_01220	ko:K02496
pmui:G4G71_01225	ko:K01719
pmui:G4G71_01230	ko:K01749
pmui:G4G71_01235	ko:K08083
pmui:G4G71_01240	ko:K08082
pmui:G4G71_01245	ko:K01755
pmui:G4G71_01255	ko:K14268
pmui:G4G71_01260	ko:K00135
pmui:G4G71_01265	ko:K14219
pmui:G4G71_01310	ko:K02014
pmui:G4G71_01315	ko:K15553
pmui:G4G71_01320	ko:K02014
pmui:G4G71_01325	ko:K16873
pmui:G4G71_01355	ko:K04091
pmui:G4G71_01375	ko:K15554
pmui:G4G71_01380	ko:K15554
pmui:G4G71_01385	ko:K15555
pmui:G4G71_01390	ko:K03321
pmui:G4G71_01395	ko:K11743
pmui:G4G71_01400	ko:K11742
pmui:G4G71_01410	ko:K02397
pmui:G4G71_01415	ko:K02396
pmui:G4G71_01420	ko:K08309
pmui:G4G71_01425	ko:K02394
pmui:G4G71_01430	ko:K02393
pmui:G4G71_01435	ko:K02392
pmui:G4G71_01440	ko:K02391
pmui:G4G71_01445	ko:K02390
pmui:G4G71_01450	ko:K02389
pmui:G4G71_01455	ko:K02388
pmui:G4G71_01460	ko:K02387
pmui:G4G71_01465	ko:K02386
pmui:G4G71_01470	ko:K00981
pmui:G4G71_01500	ko:K02406
pmui:G4G71_01515	ko:K02557
pmui:G4G71_01520	ko:K02556
pmui:G4G71_01525	ko:K02405
pmui:G4G71_01530	ko:K02415
pmui:G4G71_01535	ko:K02414
pmui:G4G71_01545	ko:K02422
pmui:G4G71_01550	ko:K02407
pmui:G4G71_01555	ko:K02399
pmui:G4G71_01560	ko:K02398
pmui:G4G71_01570	ko:K02412
pmui:G4G71_01575	ko:K02411
pmui:G4G71_01580	ko:K02410
pmui:G4G71_01585	ko:K02409
pmui:G4G71_01590	ko:K02408
pmui:G4G71_01595	ko:K10943
pmui:G4G71_01600	ko:K02416
pmui:G4G71_01605	ko:K02417
pmui:G4G71_01610	ko:K02419
pmui:G4G71_01615	ko:K02420
pmui:G4G71_01620	ko:K02421
pmui:G4G71_01625	ko:K02401
pmui:G4G71_01630	ko:K02400
pmui:G4G71_01650	ko:K22344
pmui:G4G71_01655	ko:K22343
pmui:G4G71_01660	ko:K22342
pmui:G4G71_01665	ko:K28029
pmui:G4G71_01670	ko:K13936
pmui:G4G71_01685	ko:K21053
pmui:G4G71_01695	ko:K07300
pmui:G4G71_01705	ko:K03832
pmui:G4G71_01730	ko:K06204
pmui:G4G71_01740	ko:K09007
pmui:G4G71_01750	ko:K00574
pmui:G4G71_01760	ko:K02625
pmui:G4G71_01765	ko:K00820
pmui:G4G71_01775	ko:K13590
pmui:G4G71_01785	ko:K03673
pmui:G4G71_01800	ko:K03978
pmui:G4G71_01805	ko:K02335
pmui:G4G71_01815	ko:K02204
pmui:G4G71_01825	ko:K00525
pmui:G4G71_01830	ko:K09815
pmui:G4G71_01835	ko:K09823
pmui:G4G71_01840	ko:K09817
pmui:G4G71_01845	ko:K09816
pmui:G4G71_01855	ko:K02071
pmui:G4G71_01860	ko:K02072
pmui:G4G71_01865	ko:K02073
pmui:G4G71_01870	ko:K03832
pmui:G4G71_01875	ko:K03561
pmui:G4G71_01880	ko:K03559
pmui:G4G71_01885	ko:K07232
pmui:G4G71_01890	ko:K07002
pmui:G4G71_01895	ko:K01426
pmui:G4G71_01900	ko:K06131
pmui:G4G71_01905	ko:K03387
pmui:G4G71_01910	ko:K24119
pmui:G4G71_01915	ko:K13481
pmui:G4G71_01920	ko:K13482
pmui:G4G71_01925	ko:K07402
pmui:G4G71_01930	ko:K03406
pmui:G4G71_01940	ko:K09017
pmui:G4G71_01960	ko:K03761
pmui:G4G71_01965	ko:K02068
pmui:G4G71_01970	ko:K02069
pmui:G4G71_01980	ko:K18456
pmui:G4G71_01985	ko:K03406
pmui:G4G71_01990	ko:K03413
pmui:G4G71_01995	ko:K03407
pmui:G4G71_02000	ko:K03408
pmui:G4G71_02005	ko:K03406
pmui:G4G71_02010	ko:K00575
pmui:G4G71_02015	ko:K03411
pmui:G4G71_02020	ko:K03412
pmui:G4G71_02040	ko:K21020
pmui:G4G71_02065	ko:K19158
pmui:G4G71_02070	ko:K19159
pmui:G4G71_02075	ko:K00140
pmui:G4G71_02080	ko:K21700
pmui:G4G71_02085	ko:K00822
pmui:G4G71_02090	ko:K21699
pmui:G4G71_02095	ko:K07222
pmui:G4G71_02110	ko:K01438
pmui:G4G71_02115	ko:K01091
pmui:G4G71_02125	ko:K13924
pmui:G4G71_02140	ko:K01414
pmui:G4G71_02145	ko:K07070
pmui:G4G71_02150	ko:K03306
pmui:G4G71_02160	ko:K01673
pmui:G4G71_02170	ko:K02275
pmui:G4G71_02175	ko:K02274
pmui:G4G71_02180	ko:K02258
pmui:G4G71_02185	ko:K02276
pmui:G4G71_02205	ko:K02259
pmui:G4G71_02210	ko:K02257
pmui:G4G71_02215	ko:K07152
pmui:G4G71_02220	ko:K00324
pmui:G4G71_02225	ko:K00324
pmui:G4G71_02230	ko:K00325
pmui:G4G71_02235	ko:K18118
pmui:G4G71_02255	ko:K24655
pmui:G4G71_02260	ko:K09691
pmui:G4G71_02265	ko:K09690
pmui:G4G71_02270	ko:K16011
pmui:G4G71_02275	ko:K01711
pmui:G4G71_02280	ko:K15856
pmui:G4G71_02315	ko:K20534
pmui:G4G71_02375	ko:K18459
pmui:G4G71_02380	ko:K03307
pmui:G4G71_02395	ko:K09956
pmui:G4G71_02405	ko:K02348
pmui:G4G71_02415	ko:K27108
pmui:G4G71_02450	ko:K07516
pmui:G4G71_02455	ko:K04118
pmui:G4G71_02460	ko:K28556
pmui:G4G71_02475	ko:K01897
pmui:G4G71_02480	ko:K00074
pmui:G4G71_02515	ko:K04063
pmui:G4G71_02525	ko:K09165
pmui:G4G71_02535	ko:K07165
pmui:G4G71_02540	ko:K16088
pmui:G4G71_02545	ko:K27042
pmui:G4G71_02550	ko:K01696
pmui:G4G71_02555	ko:K01695
pmui:G4G71_02565	ko:K08234
pmui:G4G71_02580	ko:K02014
pmui:G4G71_02585	ko:K07165
pmui:G4G71_02605	ko:K01133
pmui:G4G71_02610	ko:K02002
pmui:G4G71_02615	ko:K03321
pmui:G4G71_02620	ko:K00014
pmui:G4G71_02625	ko:K00228
pmui:G4G71_02630	ko:K00344
pmui:G4G71_02635	ko:K07566
pmui:G4G71_02640	ko:K04096
pmui:G4G71_02650	ko:K01462
pmui:G4G71_02655	ko:K00604
pmui:G4G71_02660	ko:K03500
pmui:G4G71_02665	ko:K03499
pmui:G4G71_02670	ko:K03498
pmui:G4G71_02680	ko:K15785
pmui:G4G71_02685	ko:K15786
pmui:G4G71_02690	ko:K09125
pmui:G4G71_02695	ko:K15782
pmui:G4G71_02700	ko:K15784
pmui:G4G71_02705	ko:K15783
pmui:G4G71_02715	ko:K01754
pmui:G4G71_02725	ko:K02030
pmui:G4G71_02730	ko:K02029
pmui:G4G71_02735	ko:K02029
pmui:G4G71_02740	ko:K02028
pmui:G4G71_02750	ko:K03322
pmui:G4G71_02755	ko:K02517
pmui:G4G71_02760	ko:K07114
pmui:G4G71_02775	ko:K01246
pmui:G4G71_02780	ko:K01878
pmui:G4G71_02785	ko:K01879
pmui:G4G71_02790	ko:K03273
pmui:G4G71_02795	ko:K00655
pmui:G4G71_02800	ko:K02470
pmui:G4G71_02805	ko:K03629
pmui:G4G71_02810	ko:K02338
pmui:G4G71_02815	ko:K02313
pmui:G4G71_02820	ko:K02914
pmui:G4G71_02825	ko:K03536
pmui:G4G71_02830	ko:K08998
pmui:G4G71_02835	ko:K03217
pmui:G4G71_02840	ko:K03650
pmui:G4G71_02845	ko:K03495
pmui:G4G71_02850	ko:K03501
pmui:G4G71_02855	ko:K03496
pmui:G4G71_02860	ko:K03497
pmui:G4G71_02865	ko:K02116
pmui:G4G71_02870	ko:K02108
pmui:G4G71_02875	ko:K02110
pmui:G4G71_02880	ko:K02109
pmui:G4G71_02885	ko:K02113
pmui:G4G71_02890	ko:K02111
pmui:G4G71_02895	ko:K02115
pmui:G4G71_02900	ko:K02112
pmui:G4G71_02905	ko:K02114
pmui:G4G71_02910	ko:K04042
pmui:G4G71_02920	ko:K11066
pmui:G4G71_02925	ko:K11383
pmui:G4G71_02930	ko:K11384
pmui:G4G71_02965	ko:K11102
pmui:G4G71_02995	ko:K01784
pmui:G4G71_03005	ko:K03324
pmui:G4G71_03025	ko:K03300
pmui:G4G71_03030	ko:K13936
pmui:G4G71_03040	ko:K02051
pmui:G4G71_03045	ko:K02050
pmui:G4G71_03050	ko:K02049
pmui:G4G71_03060	ko:K09958
pmui:G4G71_03065	ko:K17736
pmui:G4G71_03070	ko:K02002
pmui:G4G71_03075	ko:K27837
pmui:G4G71_03080	ko:K17735
pmui:G4G71_03085	ko:K27492
pmui:G4G71_03100	ko:K23127
pmui:G4G71_03105	ko:K21826
pmui:G4G71_03110	ko:K01752
pmui:G4G71_03115	ko:K02002
pmui:G4G71_03120	ko:K02002
pmui:G4G71_03125	ko:K02001
pmui:G4G71_03130	ko:K02000
pmui:G4G71_03150	ko:K11073
pmui:G4G71_03165	ko:K02030
pmui:G4G71_03175	ko:K02205
pmui:G4G71_03180	ko:K15866
pmui:G4G71_03185	ko:K00249
pmui:G4G71_03195	ko:K12253
pmui:G4G71_03200	ko:K12252
pmui:G4G71_03205	ko:K00128
pmui:G4G71_03210	ko:K00355
pmui:G4G71_03230	ko:K10126
pmui:G4G71_03235	ko:K10125
pmui:G4G71_03255	ko:K00868
pmui:G4G71_03265	ko:K26735
pmui:G4G71_03280	ko:K01915
pmui:G4G71_03285	ko:K01845
pmui:G4G71_03290	ko:K00059
pmui:G4G71_03315	ko:K26735
pmui:G4G71_03320	ko:K03657
pmui:G4G71_03330	ko:K08738
pmui:G4G71_03335	ko:K04748
pmui:G4G71_03340	ko:K02164
pmui:G4G71_03350	ko:K02305
pmui:G4G71_03355	ko:K04561
pmui:G4G71_03360	ko:K02448
pmui:G4G71_03370	ko:K21563
pmui:G4G71_03375	ko:K07322
pmui:G4G71_03380	ko:K21564
pmui:G4G71_03390	ko:K00368
pmui:G4G71_03405	ko:K08303
pmui:G4G71_03410	ko:K00036
pmui:G4G71_03415	ko:K19337
pmui:G4G71_03425	ko:K21711
pmui:G4G71_03430	ko:K01959
pmui:G4G71_03435	ko:K01960
pmui:G4G71_03455	ko:K06193
pmui:G4G71_03475	ko:K01506
pmui:G4G71_03480	ko:K09472
pmui:G4G71_03485	ko:K12256
pmui:G4G71_03490	ko:K02055
pmui:G4G71_03495	ko:K03457
pmui:G4G71_03510	ko:K00148
pmui:G4G71_03515	ko:K01433
pmui:G4G71_03520	ko:K00305
pmui:G4G71_03525	ko:K00302
pmui:G4G71_03530	ko:K00304
pmui:G4G71_03535	ko:K00303
pmui:G4G71_03540	ko:K00600
pmui:G4G71_03560	ko:K01620
pmui:G4G71_03570	ko:K02355
pmui:G4G71_03575	ko:K21832
pmui:G4G71_03580	ko:K00479
pmui:G4G71_03585	ko:K01273
pmui:G4G71_03595	ko:K21833
pmui:G4G71_03600	ko:K21834
pmui:G4G71_03605	ko:K25960
pmui:G4G71_03610	ko:K25961
pmui:G4G71_03620	ko:K09888
pmui:G4G71_03625	ko:K01744
pmui:G4G71_03630	ko:K21645
pmui:G4G71_03640	ko:K07165
pmui:G4G71_03645	ko:K02014
pmui:G4G71_03650	ko:K13953
pmui:G4G71_03655	ko:K01588
pmui:G4G71_03660	ko:K01589
pmui:G4G71_03670	ko:K09950
pmui:G4G71_03675	ko:K01792
pmui:G4G71_03690	ko:K00375
pmui:G4G71_03695	ko:K01993
pmui:G4G71_03700	ko:K01990
pmui:G4G71_03705	ko:K01992
pmui:G4G71_03715	ko:K02167
pmui:G4G71_03720	ko:K00130
pmui:G4G71_03725	ko:K00108
pmui:G4G71_03730	ko:K10806
pmui:G4G71_03735	ko:K03762
pmui:G4G71_03740	ko:K01977
pmui:G4G71_03745	ko:K14227
pmui:G4G71_03750	ko:K14218
pmui:G4G71_03755	ko:K01980
pmui:G4G71_03760	ko:K01985
pmui:G4G71_03770	ko:K02040
pmui:G4G71_03775	ko:K02037
pmui:G4G71_03780	ko:K02038
pmui:G4G71_03785	ko:K02036
pmui:G4G71_03790	ko:K02039
pmui:G4G71_03805	ko:K03699
pmui:G4G71_03810	ko:K07636
pmui:G4G71_03815	ko:K07657
pmui:G4G71_03825	ko:K03179
pmui:G4G71_03830	ko:K03181
pmui:G4G71_03845	ko:K05297
pmui:G4G71_03850	ko:K05787
pmui:G4G71_03865	ko:K03655
pmui:G4G71_03870	ko:K04761
pmui:G4G71_03885	ko:K05835
pmui:G4G71_03900	ko:K01139
pmui:G4G71_03905	ko:K03060
pmui:G4G71_03910	ko:K00942
pmui:G4G71_03920	ko:K00989
pmui:G4G71_03925	ko:K09940
pmui:G4G71_03930	ko:K01142
pmui:G4G71_03935	ko:K00762
pmui:G4G71_03945	ko:K07107
pmui:G4G71_03950	ko:K00930
pmui:G4G71_03955	ko:K15778
pmui:G4G71_03960	ko:K01520
pmui:G4G71_03965	ko:K13038
pmui:G4G71_03970	ko:K03630
pmui:G4G71_03975	ko:K12368
pmui:G4G71_03980	ko:K02902
pmui:G4G71_03985	ko:K02913
pmui:G4G71_03990	ko:K06995
pmui:G4G71_03995	ko:K12254
pmui:G4G71_04005	ko:K06132
pmui:G4G71_04010	ko:K09471
pmui:G4G71_04015	ko:K03719
pmui:G4G71_04030	ko:K09978
pmui:G4G71_04035	ko:K00285
pmui:G4G71_04045	ko:K01775
pmui:G4G71_04065	ko:K03816
pmui:G4G71_04070	ko:K03656
pmui:G4G71_04080	ko:K26939
pmui:G4G71_04085	ko:K03566
pmui:G4G71_04090	ko:K18991
pmui:G4G71_04095	ko:K21830
pmui:G4G71_04130	ko:K07391
pmui:G4G71_04135	ko:K09806
pmui:G4G71_04140	ko:K04752
pmui:G4G71_04145	ko:K03320
pmui:G4G71_04160	ko:K20862
pmui:G4G71_04165	ko:K03733
pmui:G4G71_04170	ko:K09921
pmui:G4G71_04175	ko:K01778
pmui:G4G71_04200	ko:K06202
pmui:G4G71_04205	ko:K06938
pmui:G4G71_04210	ko:K06140
pmui:G4G71_04215	ko:K05851
pmui:G4G71_04230	ko:K03284
pmui:G4G71_04235	ko:K22468
pmui:G4G71_04250	ko:K10914
pmui:G4G71_04280	ko:K16137
pmui:G4G71_04285	ko:K07090
pmui:G4G71_04290	ko:K02045
pmui:G4G71_04295	ko:K02047
pmui:G4G71_04300	ko:K02046
pmui:G4G71_04305	ko:K23163
pmui:G4G71_04320	ko:K00507
pmui:G4G71_04350	ko:K16692
pmui:G4G71_04360	ko:K05785
pmui:G4G71_04385	ko:K00973
pmui:G4G71_04390	ko:K03606
pmui:G4G71_04395	ko:K01991
pmui:G4G71_04405	ko:K10536
pmui:G4G71_04415	ko:K11073
pmui:G4G71_04420	ko:K01915
pmui:G4G71_04425	ko:K07010
pmui:G4G71_04430	ko:K01915
pmui:G4G71_04435	ko:K12256
pmui:G4G71_04440	ko:K11073
pmui:G4G71_04445	ko:K11073
pmui:G4G71_04450	ko:K11076
pmui:G4G71_04455	ko:K11075
pmui:G4G71_04460	ko:K11074
pmui:G4G71_04465	ko:K01434
pmui:G4G71_04495	ko:K07394
pmui:G4G71_04515	ko:K00058
pmui:G4G71_04525	ko:K29029
pmui:G4G71_04550	ko:K11069
pmui:G4G71_04555	ko:K11070
pmui:G4G71_04560	ko:K11071
pmui:G4G71_04565	ko:K11072
pmui:G4G71_04585	ko:K09946
pmui:G4G71_04590	ko:K01807
pmui:G4G71_04595	ko:K01754
pmui:G4G71_04610	ko:K28842
pmui:G4G71_04615	ko:K08311
pmui:G4G71_04620	ko:K08484
pmui:G4G71_04630	ko:K07090
pmui:G4G71_04635	ko:K13292
pmui:G4G71_04640	ko:K07340
pmui:G4G71_04650	ko:K02454
pmui:G4G71_04660	ko:K01438
pmui:G4G71_04665	ko:K14682
pmui:G4G71_04675	ko:K01919
pmui:G4G71_04685	ko:K06959
pmui:G4G71_04690	ko:K07659
pmui:G4G71_04695	ko:K07638
pmui:G4G71_04700	ko:K01297
pmui:G4G71_04705	ko:K05844
pmui:G4G71_04715	ko:K04762
pmui:G4G71_04725	ko:K04083
pmui:G4G71_04730	ko:K01610
pmui:G4G71_04735	ko:K03654
pmui:G4G71_04740	ko:K10215
pmui:G4G71_04760	ko:K20035
pmui:G4G71_04765	ko:K00287
pmui:G4G71_04790	ko:K07095
pmui:G4G71_04795	ko:K16345
pmui:G4G71_04800	ko:K02650
pmui:G4G71_04805	ko:K01687
pmui:G4G71_04815	ko:K06969
pmui:G4G71_04820	ko:K05520
pmui:G4G71_04830	ko:K18473
pmui:G4G71_04835	ko:K00926
pmui:G4G71_04840	ko:K00611
pmui:G4G71_04845	ko:K01478
pmui:G4G71_04850	ko:K03758
pmui:G4G71_04855	ko:K10126
pmui:G4G71_04860	ko:K10125
pmui:G4G71_04865	ko:K01790
pmui:G4G71_04870	ko:K00973
pmui:G4G71_04875	ko:K00067
pmui:G4G71_04880	ko:K01710
pmui:G4G71_04890	ko:K01791
pmui:G4G71_04900	ko:K09691
pmui:G4G71_04905	ko:K09690
pmui:G4G71_04920	ko:K16011
pmui:G4G71_04930	ko:K14234
pmui:G4G71_04935	ko:K03446
pmui:G4G71_04940	ko:K03543
pmui:G4G71_04945	ko:K18139
pmui:G4G71_04960	ko:K23057
pmui:G4G71_04965	ko:K23056
pmui:G4G71_04970	ko:K23055
pmui:G4G71_04975	ko:K23058
pmui:G4G71_04985	ko:K14231
pmui:G4G71_04995	ko:K03575
pmui:G4G71_05000	ko:K07289
pmui:G4G71_05010	ko:K01693
pmui:G4G71_05015	ko:K02501
pmui:G4G71_05025	ko:K01814
pmui:G4G71_05030	ko:K02500
pmui:G4G71_05035	ko:K02030
pmui:G4G71_05040	ko:K02030
pmui:G4G71_05045	ko:K09798
pmui:G4G71_05050	ko:K03797
pmui:G4G71_05055	ko:K22719
pmui:G4G71_05060	ko:K15633
pmui:G4G71_05070	ko:K03676
pmui:G4G71_05075	ko:K03071
pmui:G4G71_05085	ko:K03216
pmui:G4G71_05090	ko:K07712
pmui:G4G71_05095	ko:K07708
pmui:G4G71_05110	ko:K22044
pmui:G4G71_05115	ko:K01915
pmui:G4G71_05120	ko:K03151
pmui:G4G71_05125	ko:K06207
pmui:G4G71_05140	ko:K12686
pmui:G4G71_05145	ko:K03841
pmui:G4G71_05160	ko:K03098
pmui:G4G71_05165	ko:K05603
pmui:G4G71_05170	ko:K05836
pmui:G4G71_05175	ko:K09975
pmui:G4G71_05180	ko:K01745
pmui:G4G71_05185	ko:K02002
pmui:G4G71_05190	ko:K01712
pmui:G4G71_05195	ko:K03457
pmui:G4G71_05200	ko:K02002
pmui:G4G71_05205	ko:K02001
pmui:G4G71_05210	ko:K02000
pmui:G4G71_05215	ko:K01745
pmui:G4G71_05220	ko:K01468
pmui:G4G71_05225	ko:K01458
pmui:G4G71_05235	ko:K00285
pmui:G4G71_05260	ko:K01259
pmui:G4G71_05265	ko:K07560
pmui:G4G71_05270	ko:K03670
pmui:G4G71_05275	ko:K03669
pmui:G4G71_05280	ko:K02030
pmui:G4G71_05285	ko:K02029
pmui:G4G71_05290	ko:K02028
pmui:G4G71_05295	ko:K11927
pmui:G4G71_05300	ko:K00297
pmui:G4G71_05310	ko:K01251
pmui:G4G71_05315	ko:K01041
pmui:G4G71_05320	ko:K00252
pmui:G4G71_05335	ko:K02051
pmui:G4G71_05340	ko:K02050
pmui:G4G71_05345	ko:K02049
pmui:G4G71_05350	ko:K06872
pmui:G4G71_05355	ko:K03744
pmui:G4G71_05380	ko:K03932
pmui:G4G71_05395	ko:K01972
pmui:G4G71_05400	ko:K00789
pmui:G4G71_05410	ko:K00615
pmui:G4G71_05415	ko:K03472
pmui:G4G71_05420	ko:K00927
pmui:G4G71_05430	ko:K01624
pmui:G4G71_05445	ko:K07043
pmui:G4G71_05455	ko:K05366
pmui:G4G71_05460	ko:K02662
pmui:G4G71_05465	ko:K02663
pmui:G4G71_05470	ko:K02664
pmui:G4G71_05475	ko:K02665
pmui:G4G71_05480	ko:K02666
pmui:G4G71_05485	ko:K00891
pmui:G4G71_05490	ko:K01735
pmui:G4G71_05495	ko:K03112
pmui:G4G71_05500	ko:K00265
pmui:G4G71_05505	ko:K00266
pmui:G4G71_05510	ko:K01599
pmui:G4G71_05515	ko:K11735
pmui:G4G71_05520	ko:K08224
pmui:G4G71_05530	ko:K03496
pmui:G4G71_05545	ko:K03672
pmui:G4G71_05550	ko:K03406
pmui:G4G71_05555	ko:K01740
pmui:G4G71_05560	ko:K08997
pmui:G4G71_05565	ko:K05802
pmui:G4G71_05570	ko:K11105
pmui:G4G71_05585	ko:K07115
pmui:G4G71_05590	ko:K07304
pmui:G4G71_05600	ko:K00627
pmui:G4G71_05605	ko:K00163
pmui:G4G71_05610	ko:K00982
pmui:G4G71_05615	ko:K02843
pmui:G4G71_05620	ko:K02841
pmui:G4G71_05625	ko:K02844
pmui:G4G71_05630	ko:K02848
pmui:G4G71_05650	ko:K00612
pmui:G4G71_05675	ko:K12987
pmui:G4G71_05690	ko:K11085
pmui:G4G71_05705	ko:K03272
pmui:G4G71_05715	ko:K00249
pmui:G4G71_05735	ko:K03297
pmui:G4G71_05745	ko:K02527
pmui:G4G71_05770	ko:K02055
pmui:G4G71_05780	ko:K12340
pmui:G4G71_05785	ko:K03147
pmui:G4G71_05790	ko:K03457
pmui:G4G71_05800	ko:K01515
pmui:G4G71_05805	ko:K09920
pmui:G4G71_05810	ko:K03651
pmui:G4G71_05815	ko:K07000
pmui:G4G71_05820	ko:K02622
pmui:G4G71_05830	ko:K06985
pmui:G4G71_05835	ko:K02621
pmui:G4G71_05840	ko:K09857
pmui:G4G71_05855	ko:K07038
pmui:G4G71_05860	ko:K07186
pmui:G4G71_05865	ko:K01079
pmui:G4G71_05870	ko:K21025
pmui:G4G71_05875	ko:K23127
pmui:G4G71_05880	ko:K07168
pmui:G4G71_05885	ko:K01613
pmui:G4G71_05890	ko:K01011
