sva:SVA_0001	ko:K02313
sva:SVA_0463	ko:K02257
sva:SVA_0467	ko:K06915
sva:SVA_0468	ko:K00830
sva:SVA_0469	ko:K11473
sva:SVA_0470	ko:K11472
sva:SVA_0471	ko:K00104
sva:SVA_0480	ko:K03089
sva:SVA_0481	ko:K09811
sva:SVA_0482	ko:K09812
sva:SVA_0483	ko:K03110
sva:SVA_0484	ko:K07263
sva:SVA_0485	ko:K07263
sva:SVA_0486	ko:K08316
sva:SVA_0487	ko:K00954
sva:SVA_0489	ko:K00681
sva:SVA_0491	ko:K10563
sva:SVA_0493	ko:K25153
sva:SVA_0494	ko:K25151
sva:SVA_0495	ko:K25152
sva:SVA_0497	ko:K00523
sva:SVA_0499	ko:K02498
sva:SVA_0500	ko:K02496
sva:SVA_0501	ko:K01719
sva:SVA_0502	ko:K01749
sva:SVA_0504	ko:K08083
sva:SVA_0505	ko:K08082
sva:SVA_0506	ko:K08082
sva:SVA_0507	ko:K01755
sva:SVA_0514	ko:K01586
sva:SVA_0516	ko:K06929
sva:SVA_0518	ko:K01778
sva:SVA_0519	ko:K09921
sva:SVA_0520	ko:K03733
sva:SVA_0525	ko:K00574
sva:SVA_0528	ko:K03704
sva:SVA_0530	ko:K03320
sva:SVA_0531	ko:K06889
sva:SVA_0534	ko:K03775
sva:SVA_0535	ko:K07401
sva:SVA_0539	ko:K18911
sva:SVA_0541	ko:K05982
sva:SVA_0550	ko:K09165
sva:SVA_0552	ko:K04069
sva:SVA_0554	ko:K03799
sva:SVA_0555	ko:K07147
sva:SVA_0556	ko:K17247
sva:SVA_0557	ko:K03789
sva:SVA_0558	ko:K01163
sva:SVA_0559	ko:K23773
sva:SVA_0560	ko:K01419
sva:SVA_0561	ko:K03667
sva:SVA_0562	ko:K13993
sva:SVA_0563	ko:K00930
sva:SVA_0565	ko:K05501
sva:SVA_0566	ko:K21029
sva:SVA_0568	ko:K02493
sva:SVA_0569	ko:K02835
sva:SVA_0570	ko:K02492
sva:SVA_0571	ko:K06200
sva:SVA_0573	ko:K02494
sva:SVA_0574	ko:K00919
sva:SVA_0575	ko:K14223
sva:SVA_0576	ko:K00948
sva:SVA_0577	ko:K02897
sva:SVA_0578	ko:K01056
sva:SVA_0579	ko:K06942
sva:SVA_0580	ko:K14230
sva:SVA_0582	ko:K06168
sva:SVA_0583	ko:K06217
sva:SVA_0584	ko:K07042
sva:SVA_0585	ko:K06189
sva:SVA_0586	ko:K03820
sva:SVA_0590	ko:K02014
sva:SVA_0595	ko:K06142
sva:SVA_0597	ko:K07098
sva:SVA_0599	ko:K01869
sva:SVA_0600	ko:K03643
sva:SVA_0601	ko:K02340
sva:SVA_0602	ko:K00147
sva:SVA_0603	ko:K00969
sva:SVA_0604	ko:K09710
sva:SVA_0605	ko:K00783
sva:SVA_0606	ko:K06287
sva:SVA_0609	ko:K08301
sva:SVA_0611	ko:K11206
sva:SVA_0612	ko:K03568
sva:SVA_0613	ko:K03592
sva:SVA_0614	ko:K06213
sva:SVA_0616	ko:K08483
sva:SVA_0617	ko:K02784
sva:SVA_0618	ko:K02793
sva:SVA_0619	ko:K06958
sva:SVA_0620	ko:K06023
sva:SVA_0621	ko:K02806
sva:SVA_0622	ko:K05808
sva:SVA_0623	ko:K03092
sva:SVA_0624	ko:K06861
sva:SVA_0625	ko:K09774
sva:SVA_0626	ko:K11719
sva:SVA_0627	ko:K03270
sva:SVA_0628	ko:K06041
sva:SVA_0629	ko:K03455
sva:SVA_0634	ko:K07182
sva:SVA_0635	ko:K02342
sva:SVA_0638	ko:K01784
sva:SVA_0644	ko:K07182
sva:SVA_0646	ko:K14393
sva:SVA_0649	ko:K01895
sva:SVA_0650	ko:K02065
sva:SVA_0651	ko:K02066
sva:SVA_0652	ko:K02067
sva:SVA_0653	ko:K07323
sva:SVA_0654	ko:K07122
sva:SVA_0655	ko:K01990
sva:SVA_0656	ko:K01992
sva:SVA_0658	ko:K07390
sva:SVA_0659	ko:K00790
sva:SVA_0660	ko:K00765
sva:SVA_0661	ko:K00013
sva:SVA_0662	ko:K00817
sva:SVA_0663	ko:K01693
sva:SVA_0664	ko:K02501
sva:SVA_0665	ko:K01814
sva:SVA_0666	ko:K02500
sva:SVA_0667	ko:K01496
sva:SVA_0668	ko:K01523
sva:SVA_0669	ko:K03116
sva:SVA_0670	ko:K03117
sva:SVA_0671	ko:K03118
sva:SVA_0672	ko:K06888
sva:SVA_0673	ko:K04772
sva:SVA_0674	ko:K00411
sva:SVA_0675	ko:K00412
sva:SVA_0676	ko:K00413
sva:SVA_0677	ko:K03599
sva:SVA_0678	ko:K03600
sva:SVA_0679	ko:K23518
sva:SVA_0680	ko:K21345
sva:SVA_0681	ko:K28369
sva:SVA_0682	ko:K03271
sva:SVA_0683	ko:K07460
sva:SVA_0684	ko:K07121
sva:SVA_0685	ko:K07056
sva:SVA_0686	ko:K03925
sva:SVA_0687	ko:K03438
sva:SVA_0688	ko:K03586
sva:SVA_0689	ko:K03587
sva:SVA_0690	ko:K01928
sva:SVA_0691	ko:K01929
sva:SVA_0692	ko:K01000
sva:SVA_0693	ko:K01925
sva:SVA_0694	ko:K03588
sva:SVA_0695	ko:K02563
sva:SVA_0696	ko:K01924
sva:SVA_0697	ko:K00075
sva:SVA_0698	ko:K01921
sva:SVA_0699	ko:K03589
sva:SVA_0700	ko:K03590
sva:SVA_0701	ko:K03531
sva:SVA_0702	ko:K02535
sva:SVA_0704	ko:K03070
sva:SVA_0705	ko:K00620
sva:SVA_0706	ko:K03574
sva:SVA_0707	ko:K00859
sva:SVA_0708	ko:K02654
sva:SVA_0709	ko:K02653
sva:SVA_0710	ko:K02652
sva:SVA_0712	ko:K00113
sva:SVA_0715	ko:K02622
sva:SVA_0716	ko:K02621
sva:SVA_0717	ko:K06173
sva:SVA_0718	ko:K01817
sva:SVA_0719	ko:K01696
sva:SVA_0720	ko:K01695
sva:SVA_0721	ko:K01963
sva:SVA_0722	ko:K11754
sva:SVA_0723	ko:K03749
sva:SVA_0724	ko:K03558
sva:SVA_0725	ko:K00764
sva:SVA_0726	ko:K10764
sva:SVA_0727	ko:K11529
sva:SVA_0729	ko:K03269
sva:SVA_0730	ko:K03768
sva:SVA_0731	ko:K09698
sva:SVA_0732	ko:K01883
sva:SVA_0733	ko:K01652
sva:SVA_0734	ko:K01653
sva:SVA_0735	ko:K00053
sva:SVA_0736	ko:K01613
sva:SVA_0737	ko:K17103
sva:SVA_0738	ko:K01649
sva:SVA_0740	ko:K21929
sva:SVA_0741	ko:K03789
sva:SVA_0742	ko:K19002
sva:SVA_0743	ko:K00338
sva:SVA_0745	ko:K01356
sva:SVA_0746	ko:K14160
sva:SVA_0747	ko:K14161
sva:SVA_0748	ko:K18235
sva:SVA_0754	ko:K04750
sva:SVA_0763	ko:K00799
sva:SVA_0764	ko:K06893
sva:SVA_0768	ko:K07497
sva:SVA_0769	ko:K07497
sva:SVA_0773	ko:K14162
sva:SVA_0774	ko:K07263
sva:SVA_0776	ko:K03724
sva:SVA_0777	ko:K00285
sva:SVA_0778	ko:K07301
sva:SVA_0783	ko:K01515
sva:SVA_0786	ko:K00688
sva:SVA_0790	ko:K05520
sva:SVA_0791	ko:K10563
sva:SVA_0800	ko:K22491
sva:SVA_0802	ko:K02004
sva:SVA_0803	ko:K02003
sva:SVA_0804	ko:K06324
sva:SVA_0805	ko:K06131
sva:SVA_0806	ko:K22602
sva:SVA_0807	ko:K07090
sva:SVA_0808	ko:K01256
sva:SVA_0810	ko:K00231
sva:SVA_0812	ko:K03517
sva:SVA_0813	ko:K15515
sva:SVA_0814	ko:K26005
sva:SVA_0815	ko:K03852
sva:SVA_0817	ko:K07794
sva:SVA_0818	ko:K07793
sva:SVA_0819	ko:K02529
sva:SVA_0820	ko:K00925
sva:SVA_0825	ko:K01006
sva:SVA_0831	ko:K07058
sva:SVA_0833	ko:K04085
sva:SVA_0836	ko:K09004
sva:SVA_0838	ko:K17285
sva:SVA_0839	ko:K07152
sva:SVA_0845	ko:K07755
sva:SVA_0865	ko:K07340
sva:SVA_0876	ko:K07445
sva:SVA_0886	ko:K18842
sva:SVA_0887	ko:K07341
sva:SVA_0889	ko:K06193
sva:SVA_0893	ko:K04762
sva:SVA_0897	ko:K24180
sva:SVA_0903	ko:K02441
sva:SVA_0909	ko:K05845
sva:SVA_0909	ko:K05846
sva:SVA_0910	ko:K05847
sva:SVA_0915	ko:K06988
sva:SVA_0916	ko:K08995
sva:SVA_0928	ko:K07058
sva:SVA_0931	ko:K06077
sva:SVA_0932	ko:K19411
sva:SVA_0934	ko:K06147
sva:SVA_0935	ko:K02305
sva:SVA_0936	ko:K04561
sva:SVA_0937	ko:K04748
sva:SVA_0938	ko:K02448
sva:SVA_0940	ko:K02013
sva:SVA_0942	ko:K03704
sva:SVA_0953	ko:K05343
sva:SVA_0961	ko:K00449
sva:SVA_0962	ko:K03301
sva:SVA_0965	ko:K15738
sva:SVA_0971	ko:K07283
sva:SVA_0975	ko:K00939
sva:SVA_0977	ko:K03497
sva:SVA_0989	ko:K02351
sva:SVA_0990	ko:K08973
sva:SVA_0992	ko:K15408
sva:SVA_0993	ko:K02275
sva:SVA_0994	ko:K06940
sva:SVA_0996	ko:K03583
sva:SVA_0997	ko:K03582
sva:SVA_0998	ko:K03581
sva:SVA_1008	ko:K01126
sva:SVA_1009	ko:K06911
sva:SVA_1010	ko:K01919
sva:SVA_1011	ko:K07262
sva:SVA_1012	ko:K02355
sva:SVA_1013	ko:K12297
sva:SVA_1019	ko:K09948
sva:SVA_1020	ko:K01610
sva:SVA_1021	ko:K00988
sva:SVA_1023	ko:K03704
sva:SVA_1031	ko:K07104
sva:SVA_1032	ko:K01507
sva:SVA_1034	ko:K13821
sva:SVA_1035	ko:K07304
sva:SVA_1036	ko:K07304
sva:SVA_1040	ko:K02226
sva:SVA_1041	ko:K06415
sva:SVA_1042	ko:K09786
sva:SVA_1043	ko:K07180
sva:SVA_1047	ko:K01338
sva:SVA_1048	ko:K13993
sva:SVA_1049	ko:K09003
sva:SVA_1051	ko:K07001
sva:SVA_1059	ko:K11927
sva:SVA_1062	ko:K14986
sva:SVA_1063	ko:K03282
sva:SVA_1065	ko:K07274
sva:SVA_1071	ko:K01008
sva:SVA_1076	ko:K03646
sva:SVA_1078	ko:K09181
sva:SVA_1079	ko:K07303
sva:SVA_1080	ko:K05838
sva:SVA_1081	ko:K01626
sva:SVA_1082	ko:K02837
sva:SVA_1086	ko:K03885
sva:SVA_1087	ko:K03656
sva:SVA_1088	ko:K01873
sva:SVA_1090	ko:K02339
sva:SVA_1091	ko:K01255
sva:SVA_1092	ko:K07091
sva:SVA_1093	ko:K11720
sva:SVA_1094	ko:K02198
sva:SVA_1095	ko:K02200
sva:SVA_1096	ko:K02200
sva:SVA_1097	ko:K02199
sva:SVA_1098	ko:K02197
sva:SVA_1099	ko:K02196
sva:SVA_1100	ko:K02195
sva:SVA_1101	ko:K02194
sva:SVA_1102	ko:K02193
sva:SVA_1103	ko:K14219
sva:SVA_1104	ko:K14218
sva:SVA_1106	ko:K02650
sva:SVA_1107	ko:K02667
sva:SVA_1108	ko:K02668
sva:SVA_1109	ko:K06950
sva:SVA_1110	ko:K14232
sva:SVA_1111	ko:K02523
sva:SVA_1112	ko:K02888
sva:SVA_1113	ko:K02899
sva:SVA_1114	ko:K03979
sva:SVA_1115	ko:K00931
sva:SVA_1116	ko:K02968
sva:SVA_1117	ko:K03980
sva:SVA_1119	ko:K11753
sva:SVA_1120	ko:K01870
sva:SVA_1121	ko:K03101
sva:SVA_1122	ko:K03774
sva:SVA_1123	ko:K03527
sva:SVA_1124	ko:K02655
sva:SVA_1125	ko:K02674
sva:SVA_1126	ko:K02673
sva:SVA_1127	ko:K02672
sva:SVA_1128	ko:K02671
sva:SVA_1129	ko:K08084
sva:SVA_1130	ko:K09826
sva:SVA_1131	ko:K14234
sva:SVA_1132	ko:K09165
sva:SVA_1136	ko:K00784
sva:SVA_1140	ko:K19055
sva:SVA_1141	ko:K03806
sva:SVA_1142	ko:K02227
sva:SVA_1143	ko:K02231
sva:SVA_1144	ko:K00768
sva:SVA_1145	ko:K02226
sva:SVA_1146	ko:K02233
sva:SVA_1147	ko:K02232
sva:SVA_1148	ko:K02016
sva:SVA_1149	ko:K00798
sva:SVA_1150	ko:K03832
sva:SVA_1151	ko:K16092
sva:SVA_1154	ko:K02013
sva:SVA_1155	ko:K02015
sva:SVA_1156	ko:K28842
sva:SVA_1157	ko:K08311
sva:SVA_1158	ko:K03585
sva:SVA_1159	ko:K18138
sva:SVA_1160	ko:K17226
sva:SVA_1161	ko:K17227
sva:SVA_1162	ko:K22935
sva:SVA_1163	ko:K03529
sva:SVA_1165	ko:K01972
sva:SVA_1166	ko:K24708
sva:SVA_1176	ko:K19745
sva:SVA_1178	ko:K03294
sva:SVA_1183	ko:K03769
sva:SVA_1184	ko:K05527
sva:SVA_1185	ko:K09780
sva:SVA_1186	ko:K06190
sva:SVA_1188	ko:K07053
sva:SVA_1191	ko:K01867
sva:SVA_1192	ko:K05896
sva:SVA_1193	ko:K06024
sva:SVA_1194	ko:K06178
sva:SVA_1195	ko:K03442
sva:SVA_1198	ko:K07240
sva:SVA_1202	ko:K07457
sva:SVA_1205	ko:K23077
sva:SVA_1213	ko:K07497
sva:SVA_1224	ko:K09984
sva:SVA_1225	ko:K03566
sva:SVA_1227	ko:K01821
sva:SVA_1232	ko:K07032
sva:SVA_1234	ko:K04771
sva:SVA_1235	ko:K09005
sva:SVA_1239	ko:K09930
sva:SVA_1241	ko:K15977
sva:SVA_1242	ko:K03305
sva:SVA_1244	ko:K02483
sva:SVA_1246	ko:K04760
sva:SVA_1248	ko:K06048
sva:SVA_1249	ko:K00140
sva:SVA_1250	ko:K01996
sva:SVA_1251	ko:K01995
sva:SVA_1252	ko:K01998
sva:SVA_1253	ko:K01997
sva:SVA_1254	ko:K01999
sva:SVA_1255	ko:K08682
sva:SVA_1261	ko:K03745
sva:SVA_1265	ko:K07340
sva:SVA_1266	ko:K07443
sva:SVA_1267	ko:K03611
sva:SVA_1276	ko:K14645
sva:SVA_1277	ko:K00548
sva:SVA_1279	ko:K01921
sva:SVA_1281	ko:K09973
sva:SVA_1282	ko:K07274
sva:SVA_1284	ko:K01736
sva:SVA_1285	ko:K05820
sva:SVA_1287	ko:K01703
sva:SVA_1288	ko:K01704
sva:SVA_1289	ko:K00052
sva:SVA_1290	ko:K00133
sva:SVA_1291	ko:K08086
sva:SVA_1293	ko:K00287
sva:SVA_1294	ko:K00560
sva:SVA_1296	ko:K07059
sva:SVA_1297	ko:K09933
sva:SVA_1298	ko:K01810
sva:SVA_1299	ko:K01491
sva:SVA_1300	ko:K14232
sva:SVA_1301	ko:K14219
sva:SVA_1302	ko:K14226
sva:SVA_1303	ko:K14229
sva:SVA_1304	ko:K14228
sva:SVA_1305	ko:K03545
sva:SVA_1306	ko:K01358
sva:SVA_1307	ko:K03544
sva:SVA_1308	ko:K01338
sva:SVA_1309	ko:K14237
sva:SVA_1310	ko:K14221
sva:SVA_1311	ko:K03770
sva:SVA_1312	ko:K00208
sva:SVA_1313	ko:K02035
sva:SVA_1314	ko:K02033
sva:SVA_1315	ko:K02034
sva:SVA_1316	ko:K02031
sva:SVA_1316	ko:K02032
sva:SVA_1317	ko:K08307
sva:SVA_1318	ko:K01069
sva:SVA_1320	ko:K03469
sva:SVA_1322	ko:K02342
sva:SVA_1324	ko:K01990
sva:SVA_1325	ko:K01992
sva:SVA_1327	ko:K14237
sva:SVA_1328	ko:K01885
sva:SVA_1331	ko:K01991
sva:SVA_1332	ko:K25590
sva:SVA_1333	ko:K00903
sva:SVA_1336	ko:K01953
sva:SVA_1339	ko:K01916
sva:SVA_1353	ko:K00754
sva:SVA_1361	ko:K02474
sva:SVA_1364	ko:K14218
sva:SVA_1365	ko:K14224
sva:SVA_1371	ko:K13771
sva:SVA_1372	ko:K01720
sva:SVA_1373	ko:K01659
sva:SVA_1374	ko:K03417
sva:SVA_1375	ko:K01908
sva:SVA_1379	ko:K06132
sva:SVA_1380	ko:K03470
sva:SVA_1386	ko:K02450
sva:SVA_1387	ko:K02451
sva:SVA_1397	ko:K08972
sva:SVA_1398	ko:K09120
sva:SVA_1404	ko:K03286
sva:SVA_1406	ko:K22044
sva:SVA_1407	ko:K11477
sva:SVA_1409	ko:K01894
sva:SVA_1410	ko:K07393
sva:SVA_1411	ko:K15977
sva:SVA_1412	ko:K00799
sva:SVA_1413	ko:K10680
sva:SVA_1414	ko:K06911
sva:SVA_1418	ko:K00661
sva:SVA_1421	ko:K07113
sva:SVA_1423	ko:K07340
sva:SVA_1427	ko:K06897
sva:SVA_1428	ko:K00575
sva:SVA_1432	ko:K03722
sva:SVA_1434	ko:K09800
sva:SVA_1435	ko:K07278
sva:SVA_1436	ko:K01095
sva:SVA_1438	ko:K18661
sva:SVA_1439	ko:K11688
sva:SVA_1440	ko:K11689
sva:SVA_1441	ko:K11690
sva:SVA_1442	ko:K01578
sva:SVA_1443	ko:K07090
sva:SVA_1444	ko:K07126
sva:SVA_1445	ko:K03743
sva:SVA_1447	ko:K03526
sva:SVA_1448	ko:K07090
sva:SVA_1449	ko:K03553
sva:SVA_1450	ko:K03565
sva:SVA_1451	ko:K01872
sva:SVA_1452	ko:K00928
sva:SVA_1453	ko:K03563
sva:SVA_1454	ko:K14233
sva:SVA_1455	ko:K14219
sva:SVA_1460	ko:K14219
sva:SVA_1464	ko:K02851
sva:SVA_1475	ko:K05946
sva:SVA_1479	ko:K00903
sva:SVA_1480	ko:K25590
sva:SVA_1482	ko:K01991
sva:SVA_1483	ko:K07052
sva:SVA_1485	ko:K06076
sva:SVA_1487	ko:K09667
sva:SVA_1494	ko:K00700
sva:SVA_1495	ko:K16147
sva:SVA_1497	ko:K05343
sva:SVA_1499	ko:K01214
sva:SVA_1500	ko:K01236
sva:SVA_1501	ko:K00705
sva:SVA_1501	ko:K06044
sva:SVA_1504	ko:K03981
sva:SVA_1506	ko:K05524
sva:SVA_1508	ko:K03606
sva:SVA_1509	ko:K01991
sva:SVA_1511	ko:K25590
sva:SVA_1512	ko:K00903
sva:SVA_1514	ko:K00978
