serm:CLM71_00005	ko:K02313
serm:CLM71_00555	ko:K15634
serm:CLM71_00560	ko:K18981
serm:CLM71_00570	ko:K23775
serm:CLM71_00575	ko:K04063
serm:CLM71_00580	ko:K12975
serm:CLM71_00585	ko:K14232
serm:CLM71_00600	ko:K12368
serm:CLM71_00605	ko:K12369
serm:CLM71_00610	ko:K12370
serm:CLM71_00615	ko:K12371
serm:CLM71_00620	ko:K12372
serm:CLM71_00650	ko:K00694
serm:CLM71_00660	ko:K20542
serm:CLM71_00665	ko:K20543
serm:CLM71_00670	ko:K26149
serm:CLM71_00675	ko:K14445
serm:CLM71_00680	ko:K11103
serm:CLM71_00690	ko:K03769
serm:CLM71_00695	ko:K03656
serm:CLM71_00700	ko:K01524
serm:CLM71_00705	ko:K03732
serm:CLM71_00710	ko:K03671
serm:CLM71_00715	ko:K03628
serm:CLM71_00720	ko:K02851
serm:CLM71_00725	ko:K05790
serm:CLM71_00730	ko:K01791
serm:CLM71_00735	ko:K02472
serm:CLM71_00740	ko:K16704
serm:CLM71_00745	ko:K02805
serm:CLM71_00750	ko:K16693
serm:CLM71_00755	ko:K12582
serm:CLM71_00760	ko:K02853
serm:CLM71_00765	ko:K02852
serm:CLM71_00770	ko:K03293
serm:CLM71_00775	ko:K14219
serm:CLM71_00780	ko:K14226
serm:CLM71_00785	ko:K14228
serm:CLM71_00790	ko:K14232
serm:CLM71_00800	ko:K02498
serm:CLM71_00805	ko:K02496
serm:CLM71_00810	ko:K01719
serm:CLM71_00815	ko:K01749
serm:CLM71_00825	ko:K05851
serm:CLM71_00830	ko:K06202
serm:CLM71_00840	ko:K01778
serm:CLM71_00845	ko:K09921
serm:CLM71_00850	ko:K03733
serm:CLM71_00855	ko:K20862
serm:CLM71_00860	ko:K03657
serm:CLM71_00875	ko:K03284
serm:CLM71_00880	ko:K07120
serm:CLM71_00885	ko:K05786
serm:CLM71_00890	ko:K01073
serm:CLM71_00895	ko:K01058
serm:CLM71_00900	ko:K03654
serm:CLM71_00905	ko:K05835
serm:CLM71_00910	ko:K01048
serm:CLM71_00915	ko:K28854
serm:CLM71_00920	ko:K01126
serm:CLM71_00925	ko:K02445
serm:CLM71_00930	ko:K00111
serm:CLM71_00935	ko:K00112
serm:CLM71_00940	ko:K00113
serm:CLM71_00945	ko:K27311
serm:CLM71_00955	ko:K09125
serm:CLM71_00960	ko:K04085
serm:CLM71_00980	ko:K01534
serm:CLM71_00985	ko:K01406
serm:CLM71_01005	ko:K08993
serm:CLM71_01010	ko:K08316
serm:CLM71_01015	ko:K03110
serm:CLM71_01020	ko:K09812
serm:CLM71_01025	ko:K09811
serm:CLM71_01030	ko:K03089
serm:CLM71_01050	ko:K01999
serm:CLM71_01055	ko:K01997
serm:CLM71_01060	ko:K01998
serm:CLM71_01065	ko:K01995
serm:CLM71_01070	ko:K01996
serm:CLM71_01080	ko:K05813
serm:CLM71_01085	ko:K05814
serm:CLM71_01090	ko:K05815
serm:CLM71_01095	ko:K05816
serm:CLM71_01100	ko:K01126
serm:CLM71_01130	ko:K06147
serm:CLM71_01150	ko:K03576
serm:CLM71_01155	ko:K00549
serm:CLM71_01160	ko:K02013
serm:CLM71_01165	ko:K02016
serm:CLM71_01170	ko:K02015
serm:CLM71_01175	ko:K01061
serm:CLM71_01180	ko:K00757
serm:CLM71_01195	ko:K09760
serm:CLM71_01200	ko:K03183
serm:CLM71_01205	ko:K03690
serm:CLM71_01210	ko:K03688
serm:CLM71_01215	ko:K03116
serm:CLM71_01220	ko:K03117
serm:CLM71_01225	ko:K03118
serm:CLM71_01230	ko:K03424
serm:CLM71_01235	ko:K01698
serm:CLM71_01240	ko:K05785
serm:CLM71_01245	ko:K05995
serm:CLM71_01250	ko:K03182
serm:CLM71_01255	ko:K05368
serm:CLM71_01260	ko:K00632
serm:CLM71_01265	ko:K01825
serm:CLM71_01270	ko:K01271
serm:CLM71_01280	ko:K03498
serm:CLM71_01285	ko:K00230
serm:CLM71_01295	ko:K01977
serm:CLM71_01300	ko:K14227
serm:CLM71_01305	ko:K14218
serm:CLM71_01310	ko:K01980
serm:CLM71_01315	ko:K01985
serm:CLM71_01320	ko:K00075
serm:CLM71_01325	ko:K03524
serm:CLM71_01330	ko:K00867
serm:CLM71_01335	ko:K19113
serm:CLM71_01340	ko:K14234
serm:CLM71_01345	ko:K14236
serm:CLM71_01350	ko:K14225
serm:CLM71_01355	ko:K14234
serm:CLM71_01360	ko:K02358
serm:CLM71_01365	ko:K03073
serm:CLM71_01370	ko:K02601
serm:CLM71_01375	ko:K02867
serm:CLM71_01380	ko:K02863
serm:CLM71_01385	ko:K02864
serm:CLM71_01390	ko:K02935
serm:CLM71_01395	ko:K03043
serm:CLM71_01400	ko:K03046
serm:CLM71_01405	ko:K03150
serm:CLM71_01410	ko:K03149
serm:CLM71_01415	ko:K03154
serm:CLM71_01420	ko:K03148
serm:CLM71_01425	ko:K00788
serm:CLM71_01430	ko:K03147
serm:CLM71_01435	ko:K07740
serm:CLM71_01440	ko:K03426
serm:CLM71_01445	ko:K01599
serm:CLM71_01450	ko:K05982
serm:CLM71_01455	ko:K09891
serm:CLM71_01460	ko:K05787
serm:CLM71_01470	ko:K01945
serm:CLM71_01475	ko:K00602
serm:CLM71_01480	ko:K01977
serm:CLM71_01485	ko:K14224
serm:CLM71_01490	ko:K01980
serm:CLM71_01495	ko:K01985
serm:CLM71_01500	ko:K14393
serm:CLM71_01510	ko:K01895
serm:CLM71_01515	ko:K11102
serm:CLM71_01520	ko:K01673
serm:CLM71_01540	ko:K01993
serm:CLM71_01545	ko:K01990
serm:CLM71_01550	ko:K01992
serm:CLM71_01555	ko:K14231
serm:CLM71_01565	ko:K04084
serm:CLM71_01570	ko:K03926
serm:CLM71_01575	ko:K07791
serm:CLM71_01580	ko:K01744
serm:CLM71_01585	ko:K07113
serm:CLM71_01590	ko:K04078
serm:CLM71_01595	ko:K04077
serm:CLM71_01605	ko:K19810
serm:CLM71_01610	ko:K02356
serm:CLM71_01615	ko:K16347
serm:CLM71_01620	ko:K16348
serm:CLM71_01625	ko:K11741
serm:CLM71_01630	ko:K00247
serm:CLM71_01635	ko:K00246
serm:CLM71_01640	ko:K00245
serm:CLM71_01645	ko:K00244
serm:CLM71_01650	ko:K04568
serm:CLM71_01655	ko:K22051
serm:CLM71_01660	ko:K01613
serm:CLM71_01665	ko:K06949
serm:CLM71_01670	ko:K13288
serm:CLM71_01675	ko:K14225
serm:CLM71_01680	ko:K14225
serm:CLM71_01685	ko:K14225
serm:CLM71_01690	ko:K18979
serm:CLM71_01695	ko:K23997
serm:CLM71_01700	ko:K06925
serm:CLM71_01705	ko:K01448
serm:CLM71_01710	ko:K03572
serm:CLM71_01715	ko:K00791
serm:CLM71_01720	ko:K03666
serm:CLM71_01725	ko:K03665
serm:CLM71_01730	ko:K04088
serm:CLM71_01735	ko:K04087
serm:CLM71_01740	ko:K09937
serm:CLM71_01745	ko:K01939
serm:CLM71_01750	ko:K13771
serm:CLM71_01755	ko:K12573
serm:CLM71_01760	ko:K03218
serm:CLM71_01765	ko:K09456
serm:CLM71_01770	ko:K08989
serm:CLM71_01790	ko:K06889
serm:CLM71_01805	ko:K02990
serm:CLM71_01810	ko:K02686
serm:CLM71_01815	ko:K02963
serm:CLM71_01820	ko:K02939
serm:CLM71_01830	ko:K07269
serm:CLM71_01835	ko:K03773
serm:CLM71_01840	ko:K01119
serm:CLM71_01845	ko:K01082
serm:CLM71_01850	ko:K07109
serm:CLM71_01860	ko:K03699
serm:CLM71_01865	ko:K07304
serm:CLM71_01870	ko:K07278
serm:CLM71_01875	ko:K09800
serm:CLM71_01885	ko:K01507
serm:CLM71_01895	ko:K05874
serm:CLM71_01900	ko:K03841
serm:CLM71_01905	ko:K02558
serm:CLM71_01920	ko:K03402
serm:CLM71_01925	ko:K00024
serm:CLM71_01930	ko:K07724
serm:CLM71_01945	ko:K02523
serm:CLM71_01950	ko:K02888
serm:CLM71_01955	ko:K02899
serm:CLM71_01965	ko:K03979
serm:CLM71_01970	ko:K07643
serm:CLM71_01975	ko:K07771
serm:CLM71_01980	ko:K07259
serm:CLM71_01985	ko:K03624
serm:CLM71_01990	ko:K07574
serm:CLM71_01995	ko:K02427
serm:CLM71_02000	ko:K03798
serm:CLM71_02005	ko:K00796
serm:CLM71_02010	ko:K03431
serm:CLM71_02015	ko:K03075
serm:CLM71_02020	ko:K14228
serm:CLM71_02025	ko:K14230
serm:CLM71_02030	ko:K09748
serm:CLM71_02035	ko:K02600
serm:CLM71_02040	ko:K02519
serm:CLM71_02045	ko:K02834
serm:CLM71_02050	ko:K03177
serm:CLM71_02055	ko:K02956
serm:CLM71_02060	ko:K00962
serm:CLM71_02065	ko:K05803
serm:CLM71_02070	ko:K05592
serm:CLM71_02075	ko:K07112
serm:CLM71_02100	ko:K01993
serm:CLM71_02105	ko:K01992
serm:CLM71_02110	ko:K01992
serm:CLM71_02115	ko:K24845
serm:CLM71_02120	ko:K24844
serm:CLM71_02125	ko:K24843
serm:CLM71_02130	ko:K03824
serm:CLM71_02135	ko:K07461
serm:CLM71_02150	ko:K03719
serm:CLM71_02180	ko:K09979
serm:CLM71_02190	ko:K06167
serm:CLM71_02195	ko:K05774
serm:CLM71_02200	ko:K06162
serm:CLM71_02205	ko:K05780
serm:CLM71_02210	ko:K05781
serm:CLM71_02215	ko:K06163
serm:CLM71_02220	ko:K06164
serm:CLM71_02225	ko:K06165
serm:CLM71_02230	ko:K06166
serm:CLM71_02235	ko:K02043
serm:CLM71_02240	ko:K07089
serm:CLM71_02245	ko:K04068
serm:CLM71_02250	ko:K21636
serm:CLM71_02255	ko:K01226
serm:CLM71_02260	ko:K02819
serm:CLM71_02265	ko:K03485
serm:CLM71_02270	ko:K12373
serm:CLM71_02280	ko:K09022
serm:CLM71_02285	ko:K00610
serm:CLM71_02290	ko:K00609
serm:CLM71_02295	ko:K00611
serm:CLM71_02300	ko:K09893
serm:CLM71_02305	ko:K06169
serm:CLM71_02315	ko:K03828
serm:CLM71_02320	ko:K01873
serm:CLM71_02325	ko:K02339
serm:CLM71_02330	ko:K01255
serm:CLM71_02335	ko:K07091
serm:CLM71_02340	ko:K11720
serm:CLM71_02345	ko:K03297
serm:CLM71_02350	ko:K03297
serm:CLM71_02360	ko:K15024
serm:CLM71_02370	ko:K20037
serm:CLM71_02375	ko:K20038
serm:CLM71_02390	ko:K00132
serm:CLM71_02420	ko:K03299
serm:CLM71_02425	ko:K22025
serm:CLM71_02435	ko:K14228
serm:CLM71_02455	ko:K19173
serm:CLM71_02460	ko:K19174
serm:CLM71_02465	ko:K19175
serm:CLM71_02475	ko:K19172
serm:CLM71_02480	ko:K19171
serm:CLM71_02485	ko:K19170
serm:CLM71_02490	ko:K19169
serm:CLM71_02500	ko:K01223
serm:CLM71_02505	ko:K02757
serm:CLM71_02520	ko:K03488
serm:CLM71_02525	ko:K19300
serm:CLM71_02560	ko:K16568
serm:CLM71_02590	ko:K12368
serm:CLM71_02605	ko:K23676
serm:CLM71_02610	ko:K00697
serm:CLM71_02615	ko:K09470
serm:CLM71_02635	ko:K00074
serm:CLM71_02655	ko:K05804
serm:CLM71_02660	ko:K19236
serm:CLM71_02685	ko:K09471
serm:CLM71_02690	ko:K06995
serm:CLM71_02715	ko:K01130
serm:CLM71_02720	ko:K24118
serm:CLM71_02755	ko:K05921
serm:CLM71_02760	ko:K05921
serm:CLM71_02765	ko:K00151
serm:CLM71_02770	ko:K00455
serm:CLM71_02775	ko:K01826
serm:CLM71_02780	ko:K02509
serm:CLM71_02785	ko:K02510
serm:CLM71_02790	ko:K02511
serm:CLM71_02795	ko:K02508
serm:CLM71_02800	ko:K00483
serm:CLM71_02805	ko:K00484
serm:CLM71_02820	ko:K18988
serm:CLM71_02830	ko:K18335
serm:CLM71_02835	ko:K18336
serm:CLM71_02840	ko:K18334
serm:CLM71_02845	ko:K07046
serm:CLM71_02850	ko:K18333
serm:CLM71_02855	ko:K29028
serm:CLM71_02860	ko:K02429
serm:CLM71_02875	ko:K14228
serm:CLM71_02880	ko:K14228
serm:CLM71_02885	ko:K14228
serm:CLM71_02890	ko:K18900
serm:CLM71_02900	ko:K00564
serm:CLM71_02910	ko:K02344
serm:CLM71_02915	ko:K03789
serm:CLM71_02925	ko:K07154
serm:CLM71_02930	ko:K02837
serm:CLM71_02935	ko:K04065
serm:CLM71_02955	ko:K03424
serm:CLM71_02960	ko:K03317
serm:CLM71_02965	ko:K01619
serm:CLM71_02970	ko:K00758
serm:CLM71_02975	ko:K01839
serm:CLM71_02980	ko:K03784
serm:CLM71_02985	ko:K07186
serm:CLM71_02995	ko:K01079
serm:CLM71_03000	ko:K04485
serm:CLM71_03005	ko:K06211
serm:CLM71_03015	ko:K06020
serm:CLM71_03025	ko:K21021
serm:CLM71_03035	ko:K08309
serm:CLM71_03040	ko:K03720
serm:CLM71_03045	ko:K01529
serm:CLM71_03050	ko:K15634
serm:CLM71_03055	ko:K05804
serm:CLM71_03060	ko:K05805
serm:CLM71_03065	ko:K07773
serm:CLM71_03070	ko:K02533
serm:CLM71_03075	ko:K08278
serm:CLM71_03080	ko:K12524
serm:CLM71_03085	ko:K00872
serm:CLM71_03090	ko:K01733
serm:CLM71_03095	ko:K09861
serm:CLM71_03100	ko:K03310
serm:CLM71_03105	ko:K00616
serm:CLM71_03110	ko:K03831
serm:CLM71_03120	ko:K03762
serm:CLM71_03125	ko:K04043
serm:CLM71_03130	ko:K03686
serm:CLM71_03135	ko:K03313
serm:CLM71_03140	ko:K03717
serm:CLM71_03145	ko:K02968
serm:CLM71_03150	ko:K11753
serm:CLM71_03155	ko:K01870
serm:CLM71_03160	ko:K03101
serm:CLM71_03165	ko:K03774
serm:CLM71_03170	ko:K03527
serm:CLM71_03180	ko:K07406
serm:CLM71_03185	ko:K02532
serm:CLM71_03190	ko:K00215
serm:CLM71_03195	ko:K01956
serm:CLM71_03200	ko:K01955
serm:CLM71_03205	ko:K11746
serm:CLM71_03210	ko:K11745
serm:CLM71_03220	ko:K06867
serm:CLM71_03225	ko:K06867
serm:CLM71_03230	ko:K06867
serm:CLM71_03240	ko:K06867
serm:CLM71_03245	ko:K06867
serm:CLM71_03250	ko:K06867
serm:CLM71_03255	ko:K05835
serm:CLM71_03270	ko:K00287
serm:CLM71_03275	ko:K07093
serm:CLM71_03280	ko:K01525
serm:CLM71_03285	ko:K06195
serm:CLM71_03290	ko:K02528
serm:CLM71_03295	ko:K00097
serm:CLM71_03300	ko:K03771
serm:CLM71_03305	ko:K04744
serm:CLM71_03310	ko:K05801
serm:CLM71_03315	ko:K06177
serm:CLM71_03320	ko:K03580
serm:CLM71_03325	ko:K02336
serm:CLM71_03335	ko:K01653
serm:CLM71_03340	ko:K01652
serm:CLM71_03345	ko:K02062
serm:CLM71_03350	ko:K02063
serm:CLM71_03355	ko:K02064
serm:CLM71_03360	ko:K11925
serm:CLM71_03370	ko:K03291
serm:CLM71_03375	ko:K03319
serm:CLM71_03380	ko:K01704
serm:CLM71_03385	ko:K01703
serm:CLM71_03390	ko:K00052
serm:CLM71_03395	ko:K01649
serm:CLM71_03400	ko:K05798
serm:CLM71_03405	ko:K01897
serm:CLM71_03410	ko:K01652
serm:CLM71_03415	ko:K01653
serm:CLM71_03420	ko:K03435
serm:CLM71_03425	ko:K03925
serm:CLM71_03430	ko:K03438
serm:CLM71_03435	ko:K03586
serm:CLM71_03440	ko:K03587
serm:CLM71_03445	ko:K01928
serm:CLM71_03450	ko:K01929
serm:CLM71_03455	ko:K01000
serm:CLM71_03460	ko:K01925
serm:CLM71_03465	ko:K03588
serm:CLM71_03470	ko:K02563
serm:CLM71_03475	ko:K01924
serm:CLM71_03480	ko:K01921
serm:CLM71_03485	ko:K03589
serm:CLM71_03490	ko:K03590
serm:CLM71_03495	ko:K03531
serm:CLM71_03500	ko:K02535
serm:CLM71_03510	ko:K13301
serm:CLM71_03515	ko:K03070
serm:CLM71_03520	ko:K03574
serm:CLM71_03525	ko:K09862
serm:CLM71_03530	ko:K18778
serm:CLM71_03535	ko:K00859
serm:CLM71_03540	ko:K00364
serm:CLM71_03545	ko:K02505
serm:CLM71_03550	ko:K02504
serm:CLM71_03555	ko:K02682
serm:CLM71_03560	ko:K00767
serm:CLM71_03565	ko:K03807
serm:CLM71_03570	ko:K01845
serm:CLM71_03575	ko:K03281
serm:CLM71_03580	ko:K15724
serm:CLM71_03590	ko:K06858
serm:CLM71_03595	ko:K01243
serm:CLM71_03600	ko:K01129
serm:CLM71_03605	ko:K04771
serm:CLM71_03610	ko:K02647
serm:CLM71_03615	ko:K01708
serm:CLM71_03620	ko:K03535
serm:CLM71_03625	ko:K13918
serm:CLM71_03630	ko:K01706
serm:CLM71_03635	ko:K01630
serm:CLM71_03640	ko:K00042
serm:CLM71_03645	ko:K00865
serm:CLM71_03650	ko:K07678
serm:CLM71_03655	ko:K03215
serm:CLM71_03660	ko:K00951
serm:CLM71_03665	ko:K04765
serm:CLM71_03670	ko:K01937
serm:CLM71_03675	ko:K01689
serm:CLM71_03680	ko:K17218
serm:CLM71_03690	ko:K01761
serm:CLM71_03695	ko:K16234
serm:CLM71_03700	ko:K01745
serm:CLM71_03705	ko:K01712
serm:CLM71_03710	ko:K08195
serm:CLM71_03715	ko:K10026
serm:CLM71_03720	ko:K01737
serm:CLM71_03725	ko:K00380
serm:CLM71_03730	ko:K00381
serm:CLM71_03735	ko:K00390
serm:CLM71_03740	ko:K09612
serm:CLM71_03750	ko:K02302
serm:CLM71_03755	ko:K00957
serm:CLM71_03760	ko:K00956
serm:CLM71_03765	ko:K00860
serm:CLM71_03775	ko:K02028
serm:CLM71_03780	ko:K02029
serm:CLM71_03785	ko:K02030
serm:CLM71_03790	ko:K05589
serm:CLM71_03795	ko:K00991
serm:CLM71_03800	ko:K01770
serm:CLM71_03805	ko:K06176
serm:CLM71_03810	ko:K03787
serm:CLM71_03815	ko:K00573
serm:CLM71_03820	ko:K06194
serm:CLM71_03825	ko:K03087
serm:CLM71_03830	ko:K03555
serm:CLM71_03835	ko:K08305
serm:CLM71_03845	ko:K03743
serm:CLM71_03850	ko:K03553
serm:CLM71_03855	ko:K03565
serm:CLM71_03860	ko:K01872
serm:CLM71_03865	ko:K03563
serm:CLM71_03870	ko:K14233
serm:CLM71_03875	ko:K14219
serm:CLM71_03880	ko:K14219
serm:CLM71_03885	ko:K14219
serm:CLM71_03900	ko:K01919
serm:CLM71_03905	ko:K07173
serm:CLM71_03910	ko:K03699
serm:CLM71_03920	ko:K03106
serm:CLM71_03925	ko:K02959
serm:CLM71_03930	ko:K02860
serm:CLM71_03935	ko:K00554
serm:CLM71_03940	ko:K02884
serm:CLM71_03970	ko:K06905
serm:CLM71_03975	ko:K06906
serm:CLM71_03995	ko:K06908
serm:CLM71_04000	ko:K06907
serm:CLM71_04010	ko:K06903
serm:CLM71_04035	ko:K01185
serm:CLM71_04060	ko:K07792
serm:CLM71_04065	ko:K01626
serm:CLM71_04070	ko:K14187
serm:CLM71_04075	ko:K14170
serm:CLM71_04080	ko:K05809
serm:CLM71_04085	ko:K05807
serm:CLM71_04095	ko:K06180
serm:CLM71_04100	ko:K05810
serm:CLM71_04105	ko:K03695
serm:CLM71_04115	ko:K01977
serm:CLM71_04120	ko:K14224
serm:CLM71_04125	ko:K01980
serm:CLM71_04130	ko:K01985
serm:CLM71_04135	ko:K14221
serm:CLM71_04150	ko:K02078
serm:CLM71_04155	ko:K02078
serm:CLM71_04180	ko:K07107
serm:CLM71_04200	ko:K00647
serm:CLM71_04210	ko:K00059
serm:CLM71_04215	ko:K09458
serm:CLM71_04230	ko:K08307
serm:CLM71_04235	ko:K01069
serm:CLM71_04245	ko:K03469
serm:CLM71_04250	ko:K02342
serm:CLM71_04255	ko:K14221
serm:CLM71_04265	ko:K00007
serm:CLM71_04270	ko:K00854
serm:CLM71_04275	ko:K28829
serm:CLM71_04280	ko:K02014
serm:CLM71_04285	ko:K03897
serm:CLM71_04290	ko:K03895
serm:CLM71_04295	ko:K03896
serm:CLM71_04300	ko:K03894
serm:CLM71_04320	ko:K13566
serm:CLM71_04325	ko:K14287
serm:CLM71_04330	ko:K08964
serm:CLM71_04335	ko:K09880
serm:CLM71_04340	ko:K08967
serm:CLM71_04345	ko:K08963
serm:CLM71_04350	ko:K00899
serm:CLM71_04355	ko:K06445
serm:CLM71_04360	ko:K03271
serm:CLM71_04370	ko:K28919
serm:CLM71_04375	ko:K00346
serm:CLM71_04380	ko:K00347
serm:CLM71_04385	ko:K00348
serm:CLM71_04390	ko:K00349
serm:CLM71_04395	ko:K00350
serm:CLM71_04400	ko:K00351
serm:CLM71_04405	ko:K03734
serm:CLM71_04410	ko:K05952
serm:CLM71_04420	ko:K02346
serm:CLM71_04425	ko:K01270
serm:CLM71_04430	ko:K00769
serm:CLM71_04435	ko:K11750
serm:CLM71_04440	ko:K11926
serm:CLM71_04445	ko:K00931
serm:CLM71_04450	ko:K00147
serm:CLM71_04455	ko:K14234
serm:CLM71_04465	ko:K03829
serm:CLM71_04495	ko:K18325
serm:CLM71_04520	ko:K27069
serm:CLM71_04525	ko:K01190
serm:CLM71_04530	ko:K02532
serm:CLM71_04535	ko:K16053
serm:CLM71_04540	ko:K28958
serm:CLM71_04550	ko:K14063
serm:CLM71_04555	ko:K00146
serm:CLM71_04560	ko:K11250
serm:CLM71_04565	ko:K16868
serm:CLM71_04580	ko:K12973
serm:CLM71_04590	ko:K09712
serm:CLM71_04605	ko:K06911
serm:CLM71_04620	ko:K09945
serm:CLM71_04635	ko:K06188
serm:CLM71_04640	ko:K00757
serm:CLM71_04655	ko:K02016
serm:CLM71_04660	ko:K02014
serm:CLM71_04670	ko:K00891
serm:CLM71_04685	ko:K09913
serm:CLM71_04690	ko:K03554
serm:CLM71_04695	ko:K00847
serm:CLM71_04700	ko:K03546
serm:CLM71_04705	ko:K03547
serm:CLM71_04710	ko:K07657
serm:CLM71_04715	ko:K07636
serm:CLM71_04720	ko:K02040
serm:CLM71_04730	ko:K03311
serm:CLM71_04735	ko:K11736
serm:CLM71_04745	ko:K16053
serm:CLM71_04750	ko:K01187
serm:CLM71_04755	ko:K00681
serm:CLM71_04760	ko:K03386
serm:CLM71_04765	ko:K08682
serm:CLM71_04770	ko:K07568
serm:CLM71_04775	ko:K00773
serm:CLM71_04780	ko:K03210
serm:CLM71_04785	ko:K03072
serm:CLM71_04790	ko:K03074
serm:CLM71_04800	ko:K07738
serm:CLM71_04805	ko:K11752
serm:CLM71_04810	ko:K00794
serm:CLM71_04815	ko:K03625
serm:CLM71_04820	ko:K00946
serm:CLM71_04825	ko:K01095
serm:CLM71_04830	ko:K01662
serm:CLM71_04835	ko:K00795
serm:CLM71_04840	ko:K03602
serm:CLM71_04845	ko:K03151
serm:CLM71_04850	ko:K03152
serm:CLM71_04855	ko:K00077
serm:CLM71_04860	ko:K09767
serm:CLM71_04870	ko:K02257
serm:CLM71_04875	ko:K02300
serm:CLM71_04880	ko:K02299
serm:CLM71_04885	ko:K02298
serm:CLM71_04890	ko:K02297
serm:CLM71_04895	ko:K08218
serm:CLM71_04900	ko:K07286
serm:CLM71_04905	ko:K05527
serm:CLM71_04910	ko:K03545
serm:CLM71_04915	ko:K01358
serm:CLM71_04920	ko:K03544
serm:CLM71_04925	ko:K01338
serm:CLM71_04930	ko:K03530
serm:CLM71_04935	ko:K03770
serm:CLM71_04940	ko:K02237
serm:CLM71_04945	ko:K12500
serm:CLM71_04950	ko:K06920
serm:CLM71_04960	ko:K11938
serm:CLM71_04965	ko:K07790
serm:CLM71_04970	ko:K05800
serm:CLM71_04975	ko:K18889
serm:CLM71_04980	ko:K18890
serm:CLM71_04985	ko:K04752
serm:CLM71_04990	ko:K03320
serm:CLM71_04995	ko:K10805
serm:CLM71_05000	ko:K01118
serm:CLM71_05010	ko:K09914
serm:CLM71_05015	ko:K07443
serm:CLM71_05020	ko:K01983
serm:CLM71_05030	ko:K00799
serm:CLM71_05035	ko:K00261
serm:CLM71_05040	ko:K00673
serm:CLM71_05045	ko:K01484
serm:CLM71_05050	ko:K03293
serm:CLM71_05060	ko:K06901
serm:CLM71_05065	ko:K01486
serm:CLM71_05075	ko:K05839
serm:CLM71_05080	ko:K19162
serm:CLM71_05090	ko:K02074
serm:CLM71_05095	ko:K02075
serm:CLM71_05100	ko:K02077
serm:CLM71_05105	ko:K02919
serm:CLM71_05110	ko:K02909
serm:CLM71_05115	ko:K18138
serm:CLM71_05120	ko:K03585
serm:CLM71_05125	ko:K03577
serm:CLM71_05130	ko:K06039
serm:CLM71_05140	ko:K04067
serm:CLM71_05145	ko:K09790
serm:CLM71_05150	ko:K00759
serm:CLM71_05155	ko:K02343
serm:CLM71_05160	ko:K09747
serm:CLM71_05165	ko:K06187
serm:CLM71_05170	ko:K04079
serm:CLM71_05175	ko:K00939
serm:CLM71_05180	ko:K02647
serm:CLM71_05185	ko:K03299
serm:CLM71_05190	ko:K00865
serm:CLM71_05195	ko:K01772
serm:CLM71_05200	ko:K00892
serm:CLM71_05205	ko:K26735
serm:CLM71_05210	ko:K08223
serm:CLM71_05215	ko:K11751
serm:CLM71_05220	ko:K03976
serm:CLM71_05225	ko:K09973
serm:CLM71_05230	ko:K07213
serm:CLM71_05235	ko:K19591
serm:CLM71_05240	ko:K07340
serm:CLM71_05250	ko:K00574
serm:CLM71_05255	ko:K05838
serm:CLM71_05265	ko:K10804
serm:CLM71_05270	ko:K02003
serm:CLM71_05275	ko:K02004
serm:CLM71_05280	ko:K01589
serm:CLM71_05285	ko:K01588
serm:CLM71_05290	ko:K03269
serm:CLM71_05295	ko:K03768
