plad:PPGU16_00010	ko:K02313
plad:PPGU16_02880	ko:K07391
plad:PPGU16_02890	ko:K09806
plad:PPGU16_02900	ko:K04752
plad:PPGU16_02910	ko:K03320
plad:PPGU16_02920	ko:K01919
plad:PPGU16_02930	ko:K01920
plad:PPGU16_02940	ko:K02793
plad:PPGU16_02950	ko:K02784
plad:PPGU16_02960	ko:K08483
plad:PPGU16_02970	ko:K21029
plad:PPGU16_02980	ko:K03797
plad:PPGU16_02990	ko:K01834
plad:PPGU16_03010	ko:K03676
plad:PPGU16_03020	ko:K03071
plad:PPGU16_03030	ko:K00057
plad:PPGU16_03040	ko:K23518
plad:PPGU16_03050	ko:K03216
plad:PPGU16_03070	ko:K02169
plad:PPGU16_03090	ko:K02275
plad:PPGU16_03100	ko:K02274
plad:PPGU16_03110	ko:K02258
plad:PPGU16_03130	ko:K02276
plad:PPGU16_03150	ko:K14998
plad:PPGU16_03170	ko:K02259
plad:PPGU16_03180	ko:K02257
plad:PPGU16_03190	ko:K07152
plad:PPGU16_03210	ko:K03406
plad:PPGU16_03230	ko:K02073
plad:PPGU16_03250	ko:K24967
plad:PPGU16_03260	ko:K01443
plad:PPGU16_03270	ko:K00820
plad:PPGU16_03280	ko:K23993
plad:PPGU16_03290	ko:K02804
plad:PPGU16_03300	ko:K00424
plad:PPGU16_03310	ko:K00426
plad:PPGU16_03320	ko:K00425
plad:PPGU16_03340	ko:K03089
plad:PPGU16_03350	ko:K12976
plad:PPGU16_03370	ko:K01649
plad:PPGU16_03390	ko:K16165
plad:PPGU16_03400	ko:K01800
plad:PPGU16_03410	ko:K03110
plad:PPGU16_03420	ko:K08316
plad:PPGU16_03430	ko:K00954
plad:PPGU16_03450	ko:K00817
plad:PPGU16_03460	ko:K01056
plad:PPGU16_03470	ko:K02897
plad:PPGU16_03480	ko:K00948
plad:PPGU16_03490	ko:K00919
plad:PPGU16_03500	ko:K02494
plad:PPGU16_03520	ko:K10563
plad:PPGU16_03530	ko:K03575
plad:PPGU16_03540	ko:K07157
plad:PPGU16_03550	ko:K06958
plad:PPGU16_03560	ko:K06023
plad:PPGU16_03570	ko:K02806
plad:PPGU16_03580	ko:K05808
plad:PPGU16_03590	ko:K03092
plad:PPGU16_03600	ko:K06861
plad:PPGU16_03610	ko:K09774
plad:PPGU16_03620	ko:K11719
plad:PPGU16_03630	ko:K03270
plad:PPGU16_03640	ko:K06041
plad:PPGU16_03650	ko:K03455
plad:PPGU16_03660	ko:K00759
plad:PPGU16_03690	ko:K01433
plad:PPGU16_03720	ko:K03701
plad:PPGU16_03740	ko:K03111
plad:PPGU16_03750	ko:K00059
plad:PPGU16_03760	ko:K18900
plad:PPGU16_03780	ko:K05874
plad:PPGU16_03800	ko:K02274
plad:PPGU16_03810	ko:K02275
plad:PPGU16_03870	ko:K07687
plad:PPGU16_03880	ko:K07687
plad:PPGU16_03890	ko:K07687
plad:PPGU16_03900	ko:K06188
plad:PPGU16_04000	ko:K06015
plad:PPGU16_04020	ko:K06879
plad:PPGU16_04030	ko:K01081
plad:PPGU16_04040	ko:K01754
plad:PPGU16_04080	ko:K03183
plad:PPGU16_04100	ko:K03690
plad:PPGU16_04110	ko:K03688
plad:PPGU16_04150	ko:K01876
plad:PPGU16_04160	ko:K08310
plad:PPGU16_04170	ko:K06131
plad:PPGU16_04190	ko:K20035
plad:PPGU16_04200	ko:K07516
plad:PPGU16_04210	ko:K00632
plad:PPGU16_04230	ko:K02379
plad:PPGU16_04260	ko:K10806
plad:PPGU16_04270	ko:K24821
plad:PPGU16_04290	ko:K00992
plad:PPGU16_04300	ko:K07102
plad:PPGU16_04310	ko:K04744
plad:PPGU16_04320	ko:K03771
plad:PPGU16_04330	ko:K00097
plad:PPGU16_04340	ko:K02528
plad:PPGU16_04360	ko:K01759
plad:PPGU16_04380	ko:K00655
plad:PPGU16_04390	ko:K03273
plad:PPGU16_04400	ko:K01879
plad:PPGU16_04410	ko:K01878
plad:PPGU16_04420	ko:K03820
plad:PPGU16_04430	ko:K06189
plad:PPGU16_04440	ko:K07232
plad:PPGU16_04450	ko:K07042
plad:PPGU16_04460	ko:K06217
plad:PPGU16_04470	ko:K06168
plad:PPGU16_04500	ko:K19577
plad:PPGU16_04520	ko:K02858
plad:PPGU16_04540	ko:K00864
plad:PPGU16_04550	ko:K00111
plad:PPGU16_04580	ko:K02444
plad:PPGU16_04610	ko:K11927
plad:PPGU16_04620	ko:K11068
plad:PPGU16_04660	ko:K07156
plad:PPGU16_04670	ko:K07245
plad:PPGU16_04690	ko:K01684
plad:PPGU16_04710	ko:K03446
plad:PPGU16_04750	ko:K02483
plad:PPGU16_04760	ko:K03553
plad:PPGU16_04770	ko:K03565
plad:PPGU16_04790	ko:K01903
plad:PPGU16_04800	ko:K01902
plad:PPGU16_04820	ko:K02650
plad:PPGU16_04840	ko:K03637
plad:PPGU16_04850	ko:K01423
plad:PPGU16_04870	ko:K07019
plad:PPGU16_04890	ko:K02843
plad:PPGU16_04910	ko:K00826
plad:PPGU16_04920	ko:K26605
plad:PPGU16_04930	ko:K26606
plad:PPGU16_04940	ko:K00927
plad:PPGU16_04950	ko:K00873
plad:PPGU16_04960	ko:K01624
plad:PPGU16_04970	ko:K01923
plad:PPGU16_04980	ko:K01588
plad:PPGU16_04990	ko:K01589
plad:PPGU16_05000	ko:K07566
plad:PPGU16_05030	ko:K07259
plad:PPGU16_05040	ko:K02483
plad:PPGU16_05050	ko:K02484
plad:PPGU16_05060	ko:K04771
plad:PPGU16_05120	ko:K03577
plad:PPGU16_05130	ko:K03585
plad:PPGU16_05140	ko:K18138
plad:PPGU16_05150	ko:K18139
plad:PPGU16_05170	ko:K24206
plad:PPGU16_05180	ko:K00854
plad:PPGU16_05190	ko:K00121
plad:PPGU16_05200	ko:K01070
plad:PPGU16_05210	ko:K02075
plad:PPGU16_05220	ko:K02074
plad:PPGU16_05230	ko:K02077
plad:PPGU16_05240	ko:K09823
plad:PPGU16_05250	ko:K21620
plad:PPGU16_05260	ko:K10227
plad:PPGU16_05270	ko:K10228
plad:PPGU16_05280	ko:K10229
plad:PPGU16_05300	ko:K10111
plad:PPGU16_05330	ko:K00854
plad:PPGU16_05340	ko:K00007
plad:PPGU16_05360	ko:K10439
plad:PPGU16_05370	ko:K10441
plad:PPGU16_05380	ko:K10440
plad:PPGU16_05390	ko:K23271
plad:PPGU16_05400	ko:K24707
plad:PPGU16_05420	ko:K00453
plad:PPGU16_05430	ko:K01556
plad:PPGU16_05440	ko:K07130
plad:PPGU16_05450	ko:K03719
plad:PPGU16_05470	ko:K07304
plad:PPGU16_05490	ko:K00574
plad:PPGU16_05500	ko:K00275
plad:PPGU16_05510	ko:K22132
plad:PPGU16_05520	ko:K05838
plad:PPGU16_05540	ko:K15268
plad:PPGU16_05550	ko:K01448
plad:PPGU16_05560	ko:K06925
plad:PPGU16_05570	ko:K18979
plad:PPGU16_05580	ko:K00567
plad:PPGU16_05590	ko:K04763
plad:PPGU16_05600	ko:K01897
plad:PPGU16_05620	ko:K08591
plad:PPGU16_05630	ko:K09767
plad:PPGU16_05640	ko:K00075
plad:PPGU16_05650	ko:K00611
plad:PPGU16_05670	ko:K02968
plad:PPGU16_05680	ko:K03980
plad:PPGU16_05710	ko:K00939
plad:PPGU16_05720	ko:K00979
plad:PPGU16_05730	ko:K09791
plad:PPGU16_05740	ko:K00912
plad:PPGU16_05750	ko:K03601
plad:PPGU16_05760	ko:K04564
plad:PPGU16_05770	ko:K01796
plad:PPGU16_05780	ko:K03521
plad:PPGU16_05790	ko:K03522
plad:PPGU16_05820	ko:K00059
plad:PPGU16_05860	ko:K00249
plad:PPGU16_05870	ko:K12508
plad:PPGU16_05910	ko:K00128
plad:PPGU16_05940	ko:K00311
plad:PPGU16_05980	ko:K01358
plad:PPGU16_06050	ko:K01647
plad:PPGU16_06070	ko:K24967
plad:PPGU16_06110	ko:K02031
plad:PPGU16_06110	ko:K02032
plad:PPGU16_06120	ko:K02034
plad:PPGU16_06130	ko:K02033
plad:PPGU16_06140	ko:K02035
plad:PPGU16_06150	ko:K07241
plad:PPGU16_06170	ko:K02355
plad:PPGU16_06180	ko:K09005
plad:PPGU16_06190	ko:K06181
plad:PPGU16_06200	ko:K00031
plad:PPGU16_06230	ko:K03704
plad:PPGU16_06240	ko:K06891
plad:PPGU16_06250	ko:K03694
plad:PPGU16_06260	ko:K01520
plad:PPGU16_06280	ko:K13038
plad:PPGU16_06290	ko:K03101
plad:PPGU16_06300	ko:K01870
plad:PPGU16_06310	ko:K11753
plad:PPGU16_06320	ko:K11175
plad:PPGU16_06330	ko:K03500
plad:PPGU16_06350	ko:K00507
plad:PPGU16_06360	ko:K03517
plad:PPGU16_06370	ko:K00767
plad:PPGU16_06380	ko:K00278
plad:PPGU16_06390	ko:K02913
plad:PPGU16_06400	ko:K02902
plad:PPGU16_06410	ko:K03630
plad:PPGU16_06420	ko:K03774
plad:PPGU16_06430	ko:K03527
plad:PPGU16_06440	ko:K01999
plad:PPGU16_06450	ko:K01997
plad:PPGU16_06460	ko:K01998
plad:PPGU16_06470	ko:K01995
plad:PPGU16_06480	ko:K01996
plad:PPGU16_06500	ko:K00821
plad:PPGU16_06510	ko:K00523
plad:PPGU16_06540	ko:K06183
plad:PPGU16_06550	ko:K02000
plad:PPGU16_06560	ko:K02001
plad:PPGU16_06570	ko:K02002
plad:PPGU16_06620	ko:K11734
plad:PPGU16_06630	ko:K02495
plad:PPGU16_06650	ko:K06940
plad:PPGU16_06670	ko:K06153
plad:PPGU16_06680	ko:K03439
plad:PPGU16_06690	ko:K02221
plad:PPGU16_06750	ko:K03182
plad:PPGU16_06780	ko:K03625
plad:PPGU16_06790	ko:K00794
plad:PPGU16_06800	ko:K14652
plad:PPGU16_06810	ko:K00793
plad:PPGU16_06820	ko:K11752
plad:PPGU16_06830	ko:K01845
plad:PPGU16_06850	ko:K07552
plad:PPGU16_06860	ko:K00845
plad:PPGU16_06870	ko:K01057
plad:PPGU16_06880	ko:K00036
plad:PPGU16_06890	ko:K17315
plad:PPGU16_06900	ko:K17316
plad:PPGU16_06910	ko:K17317
plad:PPGU16_06920	ko:K10112
plad:PPGU16_06960	ko:K00384
plad:PPGU16_06970	ko:K03466
plad:PPGU16_06980	ko:K03634
plad:PPGU16_07000	ko:K12255
plad:PPGU16_07010	ko:K03457
plad:PPGU16_07020	ko:K07478
plad:PPGU16_07030	ko:K01875
plad:PPGU16_07090	ko:K03585
plad:PPGU16_07100	ko:K18138
plad:PPGU16_07110	ko:K18139
plad:PPGU16_07120	ko:K03808
plad:PPGU16_07130	ko:K06192
plad:PPGU16_07140	ko:K09857
plad:PPGU16_07150	ko:K01265
plad:PPGU16_07170	ko:K03610
plad:PPGU16_07180	ko:K03609
plad:PPGU16_07190	ko:K03608
plad:PPGU16_07210	ko:K03281
plad:PPGU16_07220	ko:K02841
plad:PPGU16_07260	ko:K03832
plad:PPGU16_07280	ko:K01519
plad:PPGU16_07290	ko:K00989
plad:PPGU16_07310	ko:K00942
plad:PPGU16_07320	ko:K03060
plad:PPGU16_07330	ko:K01139
plad:PPGU16_07350	ko:K04760
plad:PPGU16_07360	ko:K03285
plad:PPGU16_07380	ko:K03704
plad:PPGU16_07390	ko:K02342
plad:PPGU16_07400	ko:K04093
plad:PPGU16_07430	ko:K02014
plad:PPGU16_07470	ko:K18702
plad:PPGU16_07490	ko:K03841
plad:PPGU16_07500	ko:K21498
plad:PPGU16_07510	ko:K07334
plad:PPGU16_07520	ko:K01256
plad:PPGU16_07540	ko:K23541
plad:PPGU16_07570	ko:K02078
plad:PPGU16_07580	ko:K02078
plad:PPGU16_07620	ko:K01745
plad:PPGU16_07630	ko:K07107
plad:PPGU16_07660	ko:K00647
plad:PPGU16_07680	ko:K00059
plad:PPGU16_07690	ko:K09458
plad:PPGU16_07700	ko:K00647
plad:PPGU16_07750	ko:K11904
plad:PPGU16_07790	ko:K01487
plad:PPGU16_07800	ko:K21053
plad:PPGU16_07810	ko:K07402
plad:PPGU16_07820	ko:K13482
plad:PPGU16_07830	ko:K13481
plad:PPGU16_07840	ko:K03611
plad:PPGU16_07850	ko:K02433
plad:PPGU16_07860	ko:K26735
plad:PPGU16_07930	ko:K21903
plad:PPGU16_07940	ko:K16264
plad:PPGU16_07960	ko:K00126
plad:PPGU16_07970	ko:K00123
plad:PPGU16_07980	ko:K00124
plad:PPGU16_07990	ko:K00127
plad:PPGU16_08050	ko:K22292
plad:PPGU16_08060	ko:K00568
plad:PPGU16_08070	ko:K03286
plad:PPGU16_08080	ko:K02469
plad:PPGU16_08090	ko:K09924
plad:PPGU16_08100	ko:K00831
plad:PPGU16_08110	ko:K14170
plad:PPGU16_08120	ko:K00817
plad:PPGU16_08130	ko:K04517
plad:PPGU16_08140	ko:K00800
plad:PPGU16_08150	ko:K00945
plad:PPGU16_08160	ko:K02945
plad:PPGU16_08170	ko:K05788
plad:PPGU16_08190	ko:K08992
plad:PPGU16_08200	ko:K19804
plad:PPGU16_08210	ko:K00012
plad:PPGU16_08220	ko:K21344
plad:PPGU16_08230	ko:K03274
plad:PPGU16_08240	ko:K02237
plad:PPGU16_08250	ko:K12339
plad:PPGU16_08260	ko:K08305
plad:PPGU16_08290	ko:K01054
plad:PPGU16_08300	ko:K02071
plad:PPGU16_08310	ko:K02072
plad:PPGU16_08320	ko:K02073
plad:PPGU16_08330	ko:K03521
plad:PPGU16_08340	ko:K03522
plad:PPGU16_08350	ko:K20035
plad:PPGU16_08360	ko:K00285
plad:PPGU16_08370	ko:K03719
plad:PPGU16_08400	ko:K02959
plad:PPGU16_08410	ko:K02860
plad:PPGU16_08420	ko:K00554
plad:PPGU16_08430	ko:K02884
plad:PPGU16_08450	ko:K02227
plad:PPGU16_08470	ko:K06949
plad:PPGU16_08480	ko:K06013
plad:PPGU16_08490	ko:K13288
plad:PPGU16_08500	ko:K03831
plad:PPGU16_08510	ko:K09889
plad:PPGU16_08520	ko:K03592
plad:PPGU16_08530	ko:K00287
plad:PPGU16_08570	ko:K06992
plad:PPGU16_08630	ko:K00560
plad:PPGU16_08690	ko:K01679
plad:PPGU16_08700	ko:K06132
plad:PPGU16_08710	ko:K03453
plad:PPGU16_08720	ko:K26939
plad:PPGU16_08730	ko:K14761
plad:PPGU16_08760	ko:K03657
plad:PPGU16_08780	ko:K26606
plad:PPGU16_08790	ko:K26605
plad:PPGU16_08810	ko:K05805
plad:PPGU16_08820	ko:K05524
plad:PPGU16_08830	ko:K00763
plad:PPGU16_08840	ko:K00782
plad:PPGU16_08860	ko:K00090
plad:PPGU16_08870	ko:K09760
plad:PPGU16_08900	ko:K03750
plad:PPGU16_08910	ko:K03752
plad:PPGU16_08920	ko:K03639
plad:PPGU16_08930	ko:K08300
plad:PPGU16_08940	ko:K06179
plad:PPGU16_08950	ko:K01091
plad:PPGU16_08970	ko:K04773
plad:PPGU16_08980	ko:K07056
plad:PPGU16_08990	ko:K25422
plad:PPGU16_09000	ko:K07040
plad:PPGU16_09010	ko:K02911
plad:PPGU16_09020	ko:K03621
plad:PPGU16_09030	ko:K00648
plad:PPGU16_09040	ko:K00645
plad:PPGU16_09050	ko:K00059
plad:PPGU16_09060	ko:K02078
plad:PPGU16_09070	ko:K09458
plad:PPGU16_09090	ko:K03088
plad:PPGU16_09100	ko:K03597
plad:PPGU16_09110	ko:K03598
plad:PPGU16_09120	ko:K04771
plad:PPGU16_09140	ko:K03596
plad:PPGU16_09150	ko:K03100
plad:PPGU16_09160	ko:K03685
plad:PPGU16_09170	ko:K03595
plad:PPGU16_09180	ko:K03584
plad:PPGU16_09190	ko:K03474
plad:PPGU16_09200	ko:K00997
plad:PPGU16_09210	ko:K01207
plad:PPGU16_09240	ko:K02356
plad:PPGU16_09260	ko:K03703
plad:PPGU16_09270	ko:K00995
plad:PPGU16_09280	ko:K02348
plad:PPGU16_09290	ko:K02351
plad:PPGU16_09300	ko:K09796
plad:PPGU16_09310	ko:K07152
plad:PPGU16_09320	ko:K01087
plad:PPGU16_09330	ko:K00697
plad:PPGU16_09340	ko:K06147
plad:PPGU16_09370	ko:K08983
plad:PPGU16_09410	ko:K02342
plad:PPGU16_09420	ko:K03469
plad:PPGU16_09440	ko:K01069
plad:PPGU16_09450	ko:K08307
plad:PPGU16_09470	ko:K01956
plad:PPGU16_09480	ko:K01955
plad:PPGU16_09490	ko:K03624
plad:PPGU16_09510	ko:K07574
plad:PPGU16_09520	ko:K02427
plad:PPGU16_09530	ko:K03798
plad:PPGU16_09540	ko:K00796
plad:PPGU16_09550	ko:K03431
plad:PPGU16_09560	ko:K02040
plad:PPGU16_09570	ko:K02037
plad:PPGU16_09580	ko:K02038
plad:PPGU16_09590	ko:K02036
plad:PPGU16_09600	ko:K02039
plad:PPGU16_09610	ko:K07657
plad:PPGU16_09620	ko:K07636
plad:PPGU16_09640	ko:K00937
plad:PPGU16_09650	ko:K01524
plad:PPGU16_09660	ko:K22310
plad:PPGU16_09670	ko:K08296
plad:PPGU16_09710	ko:K26937
plad:PPGU16_09760	ko:K06153
plad:PPGU16_09830	ko:K01886
plad:PPGU16_09840	ko:K00681
plad:PPGU16_09850	ko:K07002
plad:PPGU16_09860	ko:K01041
plad:PPGU16_09870	ko:K01872
plad:PPGU16_09900	ko:K01620
plad:PPGU16_09910	ko:K00043
plad:PPGU16_09920	ko:K07107
plad:PPGU16_09930	ko:K01997
plad:PPGU16_09940	ko:K01998
plad:PPGU16_09950	ko:K01995
plad:PPGU16_09960	ko:K01996
plad:PPGU16_09980	ko:K03337
plad:PPGU16_09990	ko:K03335
plad:PPGU16_10000	ko:K03336
plad:PPGU16_10010	ko:K03338
plad:PPGU16_10020	ko:K02056
plad:PPGU16_10030	ko:K02057
plad:PPGU16_10040	ko:K02058
plad:PPGU16_10060	ko:K00010
plad:PPGU16_10070	ko:K00010
plad:PPGU16_10080	ko:K04085
plad:PPGU16_10090	ko:K00963
plad:PPGU16_10100	ko:K01873
plad:PPGU16_10110	ko:K03657
plad:PPGU16_10120	ko:K01243
plad:PPGU16_10130	ko:K01908
plad:PPGU16_10140	ko:K08223
plad:PPGU16_10150	ko:K03406
plad:PPGU16_10190	ko:K18139
plad:PPGU16_10250	ko:K03809
plad:PPGU16_10260	ko:K07058
plad:PPGU16_10290	ko:K01740
plad:PPGU16_10320	ko:K01736
plad:PPGU16_10340	ko:K00311
plad:PPGU16_10360	ko:K07107
plad:PPGU16_10380	ko:K01028
plad:PPGU16_10390	ko:K01029
plad:PPGU16_10420	ko:K00951
plad:PPGU16_10430	ko:K01868
plad:PPGU16_10440	ko:K02520
plad:PPGU16_10450	ko:K02916
plad:PPGU16_10460	ko:K02887
plad:PPGU16_10470	ko:K01889
plad:PPGU16_10480	ko:K01890
plad:PPGU16_10490	ko:K04764
plad:PPGU16_10520	ko:K03701
plad:PPGU16_10530	ko:K03304
plad:PPGU16_10540	ko:K11209
plad:PPGU16_10550	ko:K01114
plad:PPGU16_10570	ko:K04110
plad:PPGU16_10590	ko:K15546
plad:PPGU16_10600	ko:K15513
plad:PPGU16_10610	ko:K15512
plad:PPGU16_10620	ko:K15511
plad:PPGU16_10630	ko:K09017
plad:PPGU16_10640	ko:K06016
plad:PPGU16_10650	ko:K17722
plad:PPGU16_10660	ko:K17723
plad:PPGU16_10670	ko:K03457
plad:PPGU16_10680	ko:K01464
plad:PPGU16_10690	ko:K02424
plad:PPGU16_10700	ko:K10009
plad:PPGU16_10710	ko:K10010
plad:PPGU16_10770	ko:K07287
plad:PPGU16_10800	ko:K03303
plad:PPGU16_10820	ko:K04062
plad:PPGU16_10830	ko:K03147
plad:PPGU16_10930	ko:K03594
plad:PPGU16_10970	ko:K03651
plad:PPGU16_10980	ko:K02052
plad:PPGU16_10990	ko:K02053
plad:PPGU16_11000	ko:K02053
plad:PPGU16_11010	ko:K02055
plad:PPGU16_11080	ko:K11312
plad:PPGU16_11090	ko:K24915
plad:PPGU16_11100	ko:K07095
plad:PPGU16_11110	ko:K03762
plad:PPGU16_11130	ko:K14682
plad:PPGU16_11150	ko:K03578
plad:PPGU16_11210	ko:K01915
plad:PPGU16_11220	ko:K07708
plad:PPGU16_11230	ko:K07712
plad:PPGU16_11240	ko:K01142
plad:PPGU16_11250	ko:K25316
plad:PPGU16_11260	ko:K01485
plad:PPGU16_11270	ko:K01414
plad:PPGU16_11290	ko:K01491
plad:PPGU16_11340	ko:K00163
plad:PPGU16_11350	ko:K00627
plad:PPGU16_11360	ko:K00382
plad:PPGU16_11390	ko:K07262
plad:PPGU16_11410	ko:K18928
plad:PPGU16_11420	ko:K18929
plad:PPGU16_11450	ko:K25307
plad:PPGU16_11460	ko:K13643
plad:PPGU16_11470	ko:K04487
plad:PPGU16_11480	ko:K04488
plad:PPGU16_11490	ko:K13628
plad:PPGU16_11500	ko:K04082
plad:PPGU16_11510	ko:K04044
plad:PPGU16_11520	ko:K04755
plad:PPGU16_11550	ko:K04567
plad:PPGU16_11560	ko:K02836
plad:PPGU16_11570	ko:K07462
plad:PPGU16_11590	ko:K09808
plad:PPGU16_11600	ko:K09810
plad:PPGU16_11610	ko:K03424
plad:PPGU16_11620	ko:K02238
plad:PPGU16_11640	ko:K01937
plad:PPGU16_11650	ko:K01627
plad:PPGU16_11660	ko:K01689
plad:PPGU16_11670	ko:K05589
plad:PPGU16_11690	ko:K04083
plad:PPGU16_11700	ko:K28956
plad:PPGU16_11730	ko:K07053
plad:PPGU16_11760	ko:K01867
plad:PPGU16_11780	ko:K01714
plad:PPGU16_11790	ko:K07287
plad:PPGU16_11810	ko:K19416
plad:PPGU16_11820	ko:K00940
plad:PPGU16_11830	ko:K06941
plad:PPGU16_11840	ko:K15539
plad:PPGU16_11850	ko:K03526
