hka:R5M92_00005	ko:K02313
hka:R5M92_01000	ko:K06159
hka:R5M92_01005	ko:K10829
hka:R5M92_01015	ko:K23228
hka:R5M92_01060	ko:K07497
hka:R5M92_01070	ko:K07481
hka:R5M92_01075	ko:K19159
hka:R5M92_01080	ko:K19158
hka:R5M92_01090	ko:K00362
hka:R5M92_01100	ko:K00372
hka:R5M92_01105	ko:K02303
hka:R5M92_01110	ko:K21993
hka:R5M92_01130	ko:K24138
hka:R5M92_01155	ko:K02575
hka:R5M92_01160	ko:K07001
hka:R5M92_01195	ko:K07393
hka:R5M92_01210	ko:K05592
hka:R5M92_01215	ko:K05982
hka:R5M92_01225	ko:K07010
hka:R5M92_01270	ko:K03784
hka:R5M92_01275	ko:K01839
hka:R5M92_01280	ko:K00758
hka:R5M92_01290	ko:K03317
hka:R5M92_01295	ko:K13788
hka:R5M92_01310	ko:K11688
hka:R5M92_01320	ko:K11690
hka:R5M92_01325	ko:K03147
hka:R5M92_01330	ko:K03707
hka:R5M92_01360	ko:K03782
hka:R5M92_01415	ko:K20035
hka:R5M92_01425	ko:K20034
hka:R5M92_01430	ko:K00074
hka:R5M92_01435	ko:K01715
hka:R5M92_01445	ko:K11209
hka:R5M92_01450	ko:K21498
hka:R5M92_01490	ko:K02556
hka:R5M92_01550	ko:K18138
hka:R5M92_01565	ko:K06987
hka:R5M92_01570	ko:K05539
hka:R5M92_01585	ko:K00156
hka:R5M92_01625	ko:K01885
hka:R5M92_01630	ko:K14218
hka:R5M92_01635	ko:K14224
hka:R5M92_01640	ko:K01647
hka:R5M92_01645	ko:K00241
hka:R5M92_01650	ko:K00242
hka:R5M92_01655	ko:K00239
hka:R5M92_01660	ko:K00240
hka:R5M92_01665	ko:K00164
hka:R5M92_01670	ko:K00658
hka:R5M92_01675	ko:K00382
hka:R5M92_01680	ko:K01903
hka:R5M92_01685	ko:K01902
hka:R5M92_01700	ko:K00978
hka:R5M92_01710	ko:K01790
hka:R5M92_01715	ko:K01147
hka:R5M92_01730	ko:K06918
hka:R5M92_01795	ko:K03775
hka:R5M92_01805	ko:K06077
hka:R5M92_01810	ko:K01637
hka:R5M92_01825	ko:K01756
hka:R5M92_01830	ko:K07153
hka:R5M92_01835	ko:K00566
hka:R5M92_01850	ko:K00031
hka:R5M92_01855	ko:K06891
hka:R5M92_01860	ko:K03694
hka:R5M92_01865	ko:K02518
hka:R5M92_01890	ko:K07478
hka:R5M92_01910	ko:K15371
hka:R5M92_01920	ko:K03812
hka:R5M92_01945	ko:K03799
hka:R5M92_01950	ko:K14260
hka:R5M92_01955	ko:K14540
hka:R5M92_01965	ko:K14224
hka:R5M92_01970	ko:K14225
hka:R5M92_01975	ko:K14224
hka:R5M92_01980	ko:K14225
hka:R5M92_01985	ko:K14224
hka:R5M92_01990	ko:K14225
hka:R5M92_01995	ko:K01990
hka:R5M92_02000	ko:K01992
hka:R5M92_02005	ko:K06879
hka:R5M92_02020	ko:K14233
hka:R5M92_02025	ko:K06901
hka:R5M92_02060	ko:K02274
hka:R5M92_02110	ko:K03308
hka:R5M92_02140	ko:K07320
hka:R5M92_02145	ko:K01736
hka:R5M92_02160	ko:K03821
hka:R5M92_02170	ko:K06189
hka:R5M92_02180	ko:K06217
hka:R5M92_02185	ko:K06168
hka:R5M92_02190	ko:K14220
hka:R5M92_02195	ko:K14220
hka:R5M92_02200	ko:K14220
hka:R5M92_02215	ko:K14230
hka:R5M92_02220	ko:K06942
hka:R5M92_02225	ko:K01056
hka:R5M92_02230	ko:K02897
hka:R5M92_02235	ko:K00948
hka:R5M92_02240	ko:K14223
hka:R5M92_02260	ko:K02492
hka:R5M92_02265	ko:K02835
hka:R5M92_02275	ko:K03719
hka:R5M92_02280	ko:K21029
hka:R5M92_02285	ko:K03387
hka:R5M92_02290	ko:K24119
hka:R5M92_02300	ko:K11076
hka:R5M92_02305	ko:K11075
hka:R5M92_02310	ko:K11074
hka:R5M92_02320	ko:K18138
hka:R5M92_02395	ko:K02045
hka:R5M92_02400	ko:K02047
hka:R5M92_02405	ko:K02046
hka:R5M92_02410	ko:K02048
hka:R5M92_02415	ko:K01783
hka:R5M92_02420	ko:K03885
hka:R5M92_02430	ko:K01657
hka:R5M92_02435	ko:K01658
hka:R5M92_02440	ko:K00766
hka:R5M92_02445	ko:K01609
hka:R5M92_02450	ko:K26063
hka:R5M92_02465	ko:K19158
hka:R5M92_02470	ko:K19159
hka:R5M92_02490	ko:K01011
hka:R5M92_02515	ko:K01875
hka:R5M92_02530	ko:K03671
hka:R5M92_02535	ko:K13634
hka:R5M92_02540	ko:K00390
hka:R5M92_02555	ko:K03417
hka:R5M92_02560	ko:K01659
hka:R5M92_02565	ko:K20455
hka:R5M92_02570	ko:K09788
hka:R5M92_02575	ko:K01720
hka:R5M92_02585	ko:K01591
hka:R5M92_02595	ko:K08992
hka:R5M92_02600	ko:K05788
hka:R5M92_02620	ko:K14228
hka:R5M92_02625	ko:K14222
hka:R5M92_02630	ko:K14225
hka:R5M92_02635	ko:K00995
hka:R5M92_02640	ko:K03703
hka:R5M92_02645	ko:K07689
hka:R5M92_02650	ko:K14218
hka:R5M92_02655	ko:K00611
hka:R5M92_02660	ko:K07390
hka:R5M92_02670	ko:K09747
hka:R5M92_02675	ko:K06187
hka:R5M92_02690	ko:K09160
hka:R5M92_02715	ko:K07481
hka:R5M92_02720	ko:K01897
hka:R5M92_02725	ko:K03578
hka:R5M92_02730	ko:K16872
hka:R5M92_02750	ko:K00616
hka:R5M92_02755	ko:K07552
hka:R5M92_02760	ko:K07090
hka:R5M92_02765	ko:K02040
hka:R5M92_02770	ko:K02037
hka:R5M92_02775	ko:K02038
hka:R5M92_02780	ko:K02036
hka:R5M92_02785	ko:K25224
hka:R5M92_02790	ko:K25223
hka:R5M92_02815	ko:K03325
hka:R5M92_02830	ko:K00626
hka:R5M92_02835	ko:K22108
hka:R5M92_02840	ko:K01895
hka:R5M92_02850	ko:K20035
hka:R5M92_02855	ko:K01977
hka:R5M92_02860	ko:K01980
hka:R5M92_02865	ko:K01985
hka:R5M92_02880	ko:K04085
hka:R5M92_02905	ko:K03424
hka:R5M92_02910	ko:K01999
hka:R5M92_02915	ko:K00666
hka:R5M92_02920	ko:K00255
hka:R5M92_02925	ko:K00626
hka:R5M92_02940	ko:K15738
hka:R5M92_02945	ko:K06149
hka:R5M92_02955	ko:K06075
hka:R5M92_02965	ko:K01825
hka:R5M92_02970	ko:K00632
hka:R5M92_02980	ko:K10674
hka:R5M92_03015	ko:K06193
hka:R5M92_03030	ko:K09014
hka:R5M92_03035	ko:K09013
hka:R5M92_03040	ko:K09015
hka:R5M92_03045	ko:K11717
hka:R5M92_03065	ko:K05844
hka:R5M92_03090	ko:K11928
hka:R5M92_03095	ko:K13821
hka:R5M92_03125	ko:K00858
hka:R5M92_03140	ko:K09916
hka:R5M92_03165	ko:K15408
hka:R5M92_03205	ko:K00036
hka:R5M92_03215	ko:K01625
hka:R5M92_03230	ko:K01690
hka:R5M92_03240	ko:K00344
hka:R5M92_03255	ko:K01607
hka:R5M92_03265	ko:K02444
hka:R5M92_03270	ko:K00864
hka:R5M92_03280	ko:K06445
hka:R5M92_03285	ko:K00108
hka:R5M92_03290	ko:K00130
hka:R5M92_03295	ko:K02167
hka:R5M92_03300	ko:K02002
hka:R5M92_03305	ko:K14230
hka:R5M92_03310	ko:K01983
hka:R5M92_03390	ko:K07084
hka:R5M92_03400	ko:K04077
hka:R5M92_03405	ko:K04078
hka:R5M92_03415	ko:K00059
hka:R5M92_03435	ko:K14228
hka:R5M92_03455	ko:K01495
hka:R5M92_03460	ko:K00135
hka:R5M92_03465	ko:K00602
hka:R5M92_03480	ko:K02687
hka:R5M92_03485	ko:K01961
hka:R5M92_03490	ko:K02160
hka:R5M92_03500	ko:K01507
hka:R5M92_03510	ko:K21071
hka:R5M92_03515	ko:K03683
hka:R5M92_03520	ko:K01940
hka:R5M92_03545	ko:K02342
hka:R5M92_03555	ko:K06200
hka:R5M92_03565	ko:K01551
hka:R5M92_03570	ko:K10773
hka:R5M92_03600	ko:K03617
hka:R5M92_03610	ko:K01874
hka:R5M92_03635	ko:K02469
hka:R5M92_03640	ko:K00831
hka:R5M92_03645	ko:K14170
hka:R5M92_03650	ko:K24018
hka:R5M92_03655	ko:K00945
hka:R5M92_03660	ko:K02945
hka:R5M92_03685	ko:K09862
hka:R5M92_03700	ko:K02653
hka:R5M92_03705	ko:K02652
hka:R5M92_03730	ko:K13482
hka:R5M92_03765	ko:K06147
hka:R5M92_03825	ko:K07481
hka:R5M92_03875	ko:K07497
hka:R5M92_03945	ko:K18661
hka:R5M92_03980	ko:K00240
hka:R5M92_04345	ko:K07497
hka:R5M92_04370	ko:K14232
hka:R5M92_04390	ko:K02274
hka:R5M92_04400	ko:K02276
hka:R5M92_04435	ko:K03286
hka:R5M92_04440	ko:K01868
hka:R5M92_04445	ko:K02520
hka:R5M92_04450	ko:K02916
hka:R5M92_04455	ko:K02887
hka:R5M92_04460	ko:K01889
hka:R5M92_04470	ko:K04764
hka:R5M92_04510	ko:K02837
hka:R5M92_04535	ko:K03702
hka:R5M92_04540	ko:K01676
hka:R5M92_04550	ko:K21645
hka:R5M92_04555	ko:K13522
hka:R5M92_04560	ko:K07058
hka:R5M92_04580	ko:K01876
hka:R5M92_04590	ko:K03550
hka:R5M92_04595	ko:K03551
hka:R5M92_04605	ko:K03562
hka:R5M92_04610	ko:K03560
hka:R5M92_04625	ko:K03640
hka:R5M92_04645	ko:K00568
hka:R5M92_04650	ko:K00963
hka:R5M92_04680	ko:K01673
hka:R5M92_04690	ko:K06718
hka:R5M92_04695	ko:K00836
hka:R5M92_04700	ko:K06720
hka:R5M92_04735	ko:K02426
hka:R5M92_04750	ko:K07400
hka:R5M92_04755	ko:K00548
hka:R5M92_04765	ko:K00381
hka:R5M92_04785	ko:K03809
hka:R5M92_04795	ko:K00275
hka:R5M92_04800	ko:K09181
hka:R5M92_04845	ko:K19416
hka:R5M92_04870	ko:K11105
hka:R5M92_04890	ko:K09125
hka:R5M92_04895	ko:K01908
hka:R5M92_04950	ko:K13894
hka:R5M92_04955	ko:K13895
hka:R5M92_04970	ko:K13566
hka:R5M92_04985	ko:K01740
hka:R5M92_04990	ko:K03321
hka:R5M92_05005	ko:K03522
hka:R5M92_05010	ko:K03521
hka:R5M92_05030	ko:K06446
hka:R5M92_05090	ko:K11690
hka:R5M92_05110	ko:K00167
hka:R5M92_05115	ko:K00166
hka:R5M92_05120	ko:K05846
hka:R5M92_05125	ko:K05847
hka:R5M92_05140	ko:K01883
hka:R5M92_05145	ko:K01886
hka:R5M92_05150	ko:K03768
hka:R5M92_05170	ko:K03530
hka:R5M92_05175	ko:K01338
hka:R5M92_05180	ko:K03544
hka:R5M92_05185	ko:K01358
hka:R5M92_05190	ko:K03545
hka:R5M92_05195	ko:K14226
hka:R5M92_05200	ko:K14226
hka:R5M92_05205	ko:K14219
hka:R5M92_05210	ko:K14232
hka:R5M92_05215	ko:K01491
hka:R5M92_05220	ko:K07173
hka:R5M92_05230	ko:K01465
hka:R5M92_05240	ko:K15011
hka:R5M92_05245	ko:K15012
hka:R5M92_05250	ko:K00019
hka:R5M92_05260	ko:K03674
hka:R5M92_05270	ko:K01029
hka:R5M92_05275	ko:K01028
hka:R5M92_05280	ko:K17737
hka:R5M92_05305	ko:K00605
hka:R5M92_05310	ko:K03310
hka:R5M92_05315	ko:K02437
hka:R5M92_05320	ko:K00281
hka:R5M92_05330	ko:K06966
hka:R5M92_05335	ko:K01985
hka:R5M92_05340	ko:K01980
hka:R5M92_05345	ko:K14218
hka:R5M92_05350	ko:K14227
hka:R5M92_05355	ko:K01977
hka:R5M92_05370	ko:K00428
hka:R5M92_05390	ko:K00426
hka:R5M92_05395	ko:K00425
hka:R5M92_05410	ko:K06192
hka:R5M92_05425	ko:K11927
hka:R5M92_05465	ko:K08303
hka:R5M92_05470	ko:K06920
hka:R5M92_05490	ko:K01682
hka:R5M92_05500	ko:K02553
hka:R5M92_05515	ko:K01007
hka:R5M92_05520	ko:K09773
hka:R5M92_05525	ko:K00760
hka:R5M92_05545	ko:K01356
hka:R5M92_05555	ko:K01433
hka:R5M92_05590	ko:K02824
hka:R5M92_05595	ko:K00761
hka:R5M92_05600	ko:K03648
hka:R5M92_05605	ko:K00769
hka:R5M92_05610	ko:K00759
hka:R5M92_05615	ko:K06901
hka:R5M92_05625	ko:K02071
hka:R5M92_05630	ko:K02072
hka:R5M92_05635	ko:K02073
hka:R5M92_05640	ko:K08968
hka:R5M92_05645	ko:K14237
hka:R5M92_05650	ko:K14237
hka:R5M92_05660	ko:K01679
hka:R5M92_05670	ko:K10763
hka:R5M92_05680	ko:K01933
hka:R5M92_05685	ko:K11175
hka:R5M92_05690	ko:K01494
hka:R5M92_05695	ko:K03593
hka:R5M92_05710	ko:K00813
hka:R5M92_05715	ko:K06901
hka:R5M92_05735	ko:K10764
hka:R5M92_05740	ko:K00764
hka:R5M92_05760	ko:K01963
hka:R5M92_05765	ko:K01695
hka:R5M92_05770	ko:K01696
hka:R5M92_05780	ko:K06173
hka:R5M92_05790	ko:K00133
hka:R5M92_05795	ko:K00052
hka:R5M92_05800	ko:K01704
hka:R5M92_05805	ko:K01703
hka:R5M92_05835	ko:K01869
hka:R5M92_05845	ko:K02340
hka:R5M92_05870	ko:K00322
hka:R5M92_05875	ko:K05952
hka:R5M92_05880	ko:K00351
hka:R5M92_05885	ko:K00350
hka:R5M92_05890	ko:K00349
hka:R5M92_05895	ko:K00348
hka:R5M92_05900	ko:K00347
hka:R5M92_05905	ko:K00346
hka:R5M92_05910	ko:K00134
hka:R5M92_05915	ko:K03723
hka:R5M92_05950	ko:K03168
hka:R5M92_05970	ko:K21711
hka:R5M92_05975	ko:K03644
hka:R5M92_05980	ko:K03801
hka:R5M92_05990	ko:K07258
hka:R5M92_06005	ko:K05837
hka:R5M92_06010	ko:K05515
hka:R5M92_06015	ko:K00783
hka:R5M92_06030	ko:K00147
hka:R5M92_06050	ko:K05834
hka:R5M92_06055	ko:K03186
hka:R5M92_06060	ko:K02558
hka:R5M92_06095	ko:K07217
hka:R5M92_06110	ko:K02035
hka:R5M92_06115	ko:K02033
hka:R5M92_06120	ko:K02034
hka:R5M92_06125	ko:K02031
hka:R5M92_06130	ko:K02032
hka:R5M92_06135	ko:K21645
hka:R5M92_06150	ko:K09989
hka:R5M92_06165	ko:K01881
hka:R5M92_06175	ko:K00986
hka:R5M92_06190	ko:K08218
hka:R5M92_06210	ko:K03169
hka:R5M92_06225	ko:K00020
hka:R5M92_06240	ko:K01998
hka:R5M92_06245	ko:K01997
hka:R5M92_06250	ko:K01999
hka:R5M92_06255	ko:K01996
hka:R5M92_06260	ko:K01995
hka:R5M92_06270	ko:K00253
hka:R5M92_06275	ko:K01969
hka:R5M92_06280	ko:K13766
hka:R5M92_06285	ko:K01968
hka:R5M92_06290	ko:K01640
hka:R5M92_06295	ko:K00666
hka:R5M92_06325	ko:K01595
hka:R5M92_06335	ko:K00951
hka:R5M92_06345	ko:K12339
hka:R5M92_06360	ko:K03474
hka:R5M92_06370	ko:K03595
hka:R5M92_06375	ko:K03685
hka:R5M92_06380	ko:K03100
hka:R5M92_06385	ko:K03596
hka:R5M92_06390	ko:K04771
hka:R5M92_06410	ko:K03088
hka:R5M92_06415	ko:K01626
hka:R5M92_06420	ko:K03722
hka:R5M92_06425	ko:K03732
hka:R5M92_06450	ko:K03559
hka:R5M92_06455	ko:K03561
hka:R5M92_06480	ko:K00784
hka:R5M92_06520	ko:K00526
hka:R5M92_06525	ko:K00525
hka:R5M92_06535	ko:K06191
hka:R5M92_06540	ko:K04564
hka:R5M92_06545	ko:K03522
hka:R5M92_06550	ko:K03521
hka:R5M92_06555	ko:K00311
hka:R5M92_06570	ko:K03424
hka:R5M92_06580	ko:K02341
hka:R5M92_06600	ko:K09458
hka:R5M92_06605	ko:K02078
hka:R5M92_06610	ko:K00059
hka:R5M92_06615	ko:K00645
hka:R5M92_06625	ko:K02911
hka:R5M92_06630	ko:K07040
hka:R5M92_06650	ko:K06179
hka:R5M92_06670	ko:K00979
hka:R5M92_06675	ko:K09791
hka:R5M92_06685	ko:K11085
hka:R5M92_06695	ko:K09928
hka:R5M92_06700	ko:K09810
hka:R5M92_06705	ko:K09808
hka:R5M92_06715	ko:K12251
hka:R5M92_06720	ko:K03574
hka:R5M92_06725	ko:K00620
hka:R5M92_06730	ko:K03070
hka:R5M92_06745	ko:K02535
hka:R5M92_06750	ko:K03531
hka:R5M92_06755	ko:K03590
hka:R5M92_06765	ko:K01921
hka:R5M92_06770	ko:K01924
hka:R5M92_06780	ko:K03588
hka:R5M92_06790	ko:K01000
hka:R5M92_06805	ko:K03587
hka:R5M92_06815	ko:K03438
hka:R5M92_06840	ko:K03271
hka:R5M92_06855	ko:K03599
hka:R5M92_06860	ko:K00413
hka:R5M92_06865	ko:K00412
hka:R5M92_06870	ko:K00411
hka:R5M92_06875	ko:K02996
hka:R5M92_06880	ko:K02871
hka:R5M92_06905	ko:K00013
hka:R5M92_06910	ko:K00765
hka:R5M92_06915	ko:K00790
hka:R5M92_06935	ko:K02067
hka:R5M92_06940	ko:K02066
hka:R5M92_06945	ko:K02065
hka:R5M92_06950	ko:K06041
hka:R5M92_06955	ko:K03270
hka:R5M92_06970	ko:K06861
hka:R5M92_06975	ko:K03092
hka:R5M92_06980	ko:K05808
hka:R5M92_06985	ko:K02806
hka:R5M92_07000	ko:K03592
hka:R5M92_07005	ko:K09889
hka:R5M92_07010	ko:K03568
hka:R5M92_07020	ko:K08301
hka:R5M92_07030	ko:K03571
hka:R5M92_07040	ko:K03569
hka:R5M92_07045	ko:K02435
hka:R5M92_07050	ko:K02433
hka:R5M92_07055	ko:K02434
hka:R5M92_07065	ko:K00057
hka:R5M92_07070	ko:K04079
hka:R5M92_07090	ko:K03704
hka:R5M92_07115	ko:K01256
hka:R5M92_07120	ko:K09767
hka:R5M92_07125	ko:K19221
hka:R5M92_07130	ko:K01939
hka:R5M92_07135	ko:K02502
hka:R5M92_07140	ko:K04087
hka:R5M92_07145	ko:K04088
hka:R5M92_07150	ko:K03665
hka:R5M92_07155	ko:K03666
hka:R5M92_07170	ko:K01448
hka:R5M92_07185	ko:K18979
hka:R5M92_07190	ko:K13288
hka:R5M92_07195	ko:K06949
hka:R5M92_07200	ko:K01011
hka:R5M92_07215	ko:K02356
hka:R5M92_07230	ko:K00117
hka:R5M92_07235	ko:K01649
hka:R5M92_07245	ko:K05559
hka:R5M92_07250	ko:K05560
hka:R5M92_07255	ko:K05561
hka:R5M92_07260	ko:K05562
hka:R5M92_07265	ko:K05563
hka:R5M92_07270	ko:K05564
hka:R5M92_07275	ko:K01079
hka:R5M92_07280	ko:K02621
hka:R5M92_07285	ko:K02622
hka:R5M92_07290	ko:K01810
hka:R5M92_07295	ko:K15256
hka:R5M92_07300	ko:K15257
hka:R5M92_07305	ko:K06973
hka:R5M92_07320	ko:K00956
hka:R5M92_07325	ko:K00957
hka:R5M92_07350	ko:K04760
hka:R5M92_07395	ko:K14219
hka:R5M92_07425	ko:K00560
hka:R5M92_07430	ko:K13292
hka:R5M92_07435	ko:K07090
hka:R5M92_07450	ko:K08484
hka:R5M92_07455	ko:K08311
hka:R5M92_07460	ko:K28842
hka:R5M92_07465	ko:K00024
hka:R5M92_07470	ko:K18990
hka:R5M92_07475	ko:K18989
hka:R5M92_07495	ko:K06959
hka:R5M92_07500	ko:K01610
hka:R5M92_07505	ko:K04083
hka:R5M92_07510	ko:K04762
hka:R5M92_07515	ko:K20881
hka:R5M92_07520	ko:K08312
hka:R5M92_07525	ko:K01687
hka:R5M92_07535	ko:K01338
hka:R5M92_07545	ko:K01095
hka:R5M92_07555	ko:K03625
hka:R5M92_07560	ko:K00794
hka:R5M92_07565	ko:K14652
hka:R5M92_07575	ko:K07738
hka:R5M92_07605	ko:K07666
hka:R5M92_07610	ko:K07112
hka:R5M92_07615	ko:K07112
hka:R5M92_07640	ko:K13693
hka:R5M92_07835	ko:K12537
hka:R5M92_07840	ko:K12536
hka:R5M92_07855	ko:K07726
hka:R5M92_07865	ko:K00600
hka:R5M92_07880	ko:K02003
hka:R5M92_07915	ko:K12542
hka:R5M92_07935	ko:K07401
hka:R5M92_07955	ko:K06020
hka:R5M92_07965	ko:K02503
hka:R5M92_07970	ko:K28462
hka:R5M92_07980	ko:K01945
hka:R5M92_08005	ko:K05571
hka:R5M92_08010	ko:K05570
hka:R5M92_08015	ko:K05569
hka:R5M92_08020	ko:K05568
hka:R5M92_08025	ko:K05567
hka:R5M92_08030	ko:K05566
hka:R5M92_08040	ko:K01772
hka:R5M92_08055	ko:K02314
hka:R5M92_08060	ko:K02939
hka:R5M92_08070	ko:K02963
hka:R5M92_08075	ko:K02990
hka:R5M92_08080	ko:K03218
hka:R5M92_08085	ko:K12573
hka:R5M92_08090	ko:K14228
hka:R5M92_08095	ko:K14228
hka:R5M92_08100	ko:K14228
hka:R5M92_08120	ko:K06415
hka:R5M92_08125	ko:K09786
hka:R5M92_08130	ko:K07180
hka:R5M92_08135	ko:K01620
hka:R5M92_08140	ko:K00219
hka:R5M92_08155	ko:K07443
hka:R5M92_08160	ko:K03310
hka:R5M92_08185	ko:K07246
hka:R5M92_08200	ko:K03809
hka:R5M92_08210	ko:K10025
hka:R5M92_08215	ko:K10024
hka:R5M92_08220	ko:K10023
hka:R5M92_08225	ko:K10022
hka:R5M92_08250	ko:K01589
hka:R5M92_08255	ko:K01588
hka:R5M92_08265	ko:K07250
hka:R5M92_08270	ko:K00135
hka:R5M92_08275	ko:K00375
hka:R5M92_08280	ko:K11688
hka:R5M92_08285	ko:K11689
hka:R5M92_08290	ko:K11690
hka:R5M92_08305	ko:K01687
hka:R5M92_08310	ko:K03583
hka:R5M92_08315	ko:K03582
hka:R5M92_08320	ko:K03581
hka:R5M92_08355	ko:K01714
hka:R5M92_08365	ko:K01695
hka:R5M92_08370	ko:K01696
hka:R5M92_08375	ko:K27042
hka:R5M92_08395	ko:K22736
hka:R5M92_08475	ko:K15034
hka:R5M92_08480	ko:K22548
hka:R5M92_08515	ko:K00980
hka:R5M92_08555	ko:K00012
hka:R5M92_08560	ko:K08679
hka:R5M92_08575	ko:K24300
hka:R5M92_08585	ko:K24846
hka:R5M92_08590	ko:K16692
hka:R5M92_08595	ko:K01991
hka:R5M92_08600	ko:K25307
hka:R5M92_08635	ko:K00140
hka:R5M92_08645	ko:K11690
hka:R5M92_08655	ko:K11688
hka:R5M92_08680	ko:K01484
hka:R5M92_08685	ko:K06447
hka:R5M92_08690	ko:K00673
hka:R5M92_08695	ko:K00673
hka:R5M92_08700	ko:K00821
hka:R5M92_08715	ko:K00209
hka:R5M92_08730	ko:K05835
hka:R5M92_08750	ko:K18893
hka:R5M92_08755	ko:K07178
hka:R5M92_08770	ko:K03781
hka:R5M92_08800	ko:K06895
hka:R5M92_08805	ko:K05596
hka:R5M92_08815	ko:K00657
hka:R5M92_08875	ko:K03453
hka:R5M92_08880	ko:K03704
hka:R5M92_08935	ko:K02014
hka:R5M92_08940	ko:K25286
hka:R5M92_08945	ko:K23186
hka:R5M92_08950	ko:K23187
hka:R5M92_08955	ko:K23188
hka:R5M92_08980	ko:K07154
hka:R5M92_09000	ko:K01951
hka:R5M92_09005	ko:K00088
hka:R5M92_09030	ko:K14682
hka:R5M92_09035	ko:K03306
hka:R5M92_09040	ko:K07220
hka:R5M92_09055	ko:K03498
hka:R5M92_09070	ko:K09780
hka:R5M92_09085	ko:K09898
hka:R5M92_09090	ko:K01972
hka:R5M92_09115	ko:K02199
hka:R5M92_09120	ko:K02198
hka:R5M92_09125	ko:K02197
hka:R5M92_09135	ko:K02195
hka:R5M92_09140	ko:K02194
hka:R5M92_09145	ko:K02193
hka:R5M92_09160	ko:K20509
hka:R5M92_09165	ko:K01571
hka:R5M92_09180	ko:K14219
hka:R5M92_09185	ko:K14219
hka:R5M92_09190	ko:K14233
hka:R5M92_09195	ko:K03563
hka:R5M92_09200	ko:K00928
hka:R5M92_09205	ko:K01872
hka:R5M92_09215	ko:K03553
hka:R5M92_09225	ko:K03555
hka:R5M92_09230	ko:K05524
hka:R5M92_09235	ko:K01689
hka:R5M92_09240	ko:K01627
hka:R5M92_09245	ko:K01937
hka:R5M92_09255	ko:K00266
hka:R5M92_09260	ko:K00265
hka:R5M92_09265	ko:K01735
