hahe:ENC22_00005	ko:K02313
hahe:ENC22_01050	ko:K03582
hahe:ENC22_01055	ko:K03583
hahe:ENC22_01065	ko:K05517
hahe:ENC22_01075	ko:K24105
hahe:ENC22_01080	ko:K02482
hahe:ENC22_01110	ko:K01992
hahe:ENC22_01115	ko:K01990
hahe:ENC22_01120	ko:K01993
hahe:ENC22_01130	ko:K01008
hahe:ENC22_01135	ko:K06917
hahe:ENC22_01180	ko:K01200
hahe:ENC22_01185	ko:K17315
hahe:ENC22_01200	ko:K03776
hahe:ENC22_01210	ko:K00067
hahe:ENC22_01240	ko:K03924
hahe:ENC22_01260	ko:K00690
hahe:ENC22_01265	ko:K13693
hahe:ENC22_01270	ko:K07026
hahe:ENC22_01285	ko:K00134
hahe:ENC22_01295	ko:K02030
hahe:ENC22_01300	ko:K03773
hahe:ENC22_01315	ko:K06158
hahe:ENC22_01320	ko:K01999
hahe:ENC22_01325	ko:K01524
hahe:ENC22_01330	ko:K03671
hahe:ENC22_01335	ko:K03628
hahe:ENC22_01340	ko:K03182
hahe:ENC22_01345	ko:K00523
hahe:ENC22_01350	ko:K02498
hahe:ENC22_01355	ko:K02496
hahe:ENC22_01360	ko:K01719
hahe:ENC22_01365	ko:K01749
hahe:ENC22_01370	ko:K08083
hahe:ENC22_01375	ko:K08082
hahe:ENC22_01380	ko:K01755
hahe:ENC22_01385	ko:K05851
hahe:ENC22_01390	ko:K01586
hahe:ENC22_01395	ko:K01778
hahe:ENC22_01400	ko:K09921
hahe:ENC22_01405	ko:K03733
hahe:ENC22_01410	ko:K13590
hahe:ENC22_01425	ko:K20975
hahe:ENC22_01485	ko:K00263
hahe:ENC22_01495	ko:K00344
hahe:ENC22_01500	ko:K19236
hahe:ENC22_01510	ko:K10125
hahe:ENC22_01515	ko:K10126
hahe:ENC22_01535	ko:K05786
hahe:ENC22_01555	ko:K00507
hahe:ENC22_01560	ko:K06954
hahe:ENC22_01565	ko:K09701
hahe:ENC22_01570	ko:K00574
hahe:ENC22_01580	ko:K00574
hahe:ENC22_01600	ko:K02024
hahe:ENC22_01605	ko:K19337
hahe:ENC22_01610	ko:K00036
hahe:ENC22_01615	ko:K01057
hahe:ENC22_01620	ko:K01625
hahe:ENC22_01635	ko:K09919
hahe:ENC22_01640	ko:K02030
hahe:ENC22_01645	ko:K07004
hahe:ENC22_01650	ko:K07461
hahe:ENC22_01690	ko:K15034
hahe:ENC22_01695	ko:K11751
hahe:ENC22_01700	ko:K02030
hahe:ENC22_01720	ko:K11688
hahe:ENC22_01725	ko:K11689
hahe:ENC22_01730	ko:K11690
hahe:ENC22_01735	ko:K02480
hahe:ENC22_01740	ko:K07684
hahe:ENC22_01745	ko:K13695
hahe:ENC22_01770	ko:K05834
hahe:ENC22_01775	ko:K07140
hahe:ENC22_01790	ko:K00873
hahe:ENC22_01795	ko:K00134
hahe:ENC22_01800	ko:K01690
hahe:ENC22_01805	ko:K00845
hahe:ENC22_01815	ko:K05811
hahe:ENC22_01820	ko:K25316
hahe:ENC22_01830	ko:K01176
hahe:ENC22_01835	ko:K10108
hahe:ENC22_01840	ko:K10109
hahe:ENC22_01845	ko:K10110
hahe:ENC22_01860	ko:K01529
hahe:ENC22_01865	ko:K06204
hahe:ENC22_01875	ko:K03406
hahe:ENC22_01880	ko:K20978
hahe:ENC22_01885	ko:K20977
hahe:ENC22_01900	ko:K03413
hahe:ENC22_01905	ko:K03407
hahe:ENC22_01910	ko:K03408
hahe:ENC22_01915	ko:K03406
hahe:ENC22_01920	ko:K03406
hahe:ENC22_01925	ko:K03406
hahe:ENC22_01930	ko:K03408
hahe:ENC22_01940	ko:K00575
hahe:ENC22_01945	ko:K03411
hahe:ENC22_01950	ko:K03412
hahe:ENC22_02040	ko:K10111
hahe:ENC22_02045	ko:K01187
hahe:ENC22_02050	ko:K03556
hahe:ENC22_02060	ko:K14445
hahe:ENC22_02065	ko:K03828
hahe:ENC22_02070	ko:K24180
hahe:ENC22_02085	ko:K07394
hahe:ENC22_02090	ko:K00432
hahe:ENC22_02100	ko:K06929
hahe:ENC22_02110	ko:K00077
hahe:ENC22_02130	ko:K23775
hahe:ENC22_02145	ko:K21019
hahe:ENC22_02150	ko:K00428
hahe:ENC22_02170	ko:K24821
hahe:ENC22_02175	ko:K09983
hahe:ENC22_02180	ko:K07146
hahe:ENC22_02185	ko:K18997
hahe:ENC22_02190	ko:K05516
hahe:ENC22_02195	ko:K07115
hahe:ENC22_02200	ko:K13938
hahe:ENC22_02205	ko:K01495
hahe:ENC22_02210	ko:K06987
hahe:ENC22_02230	ko:K03821
hahe:ENC22_02235	ko:K09816
hahe:ENC22_02240	ko:K09817
hahe:ENC22_02245	ko:K09823
hahe:ENC22_02250	ko:K10108
hahe:ENC22_02255	ko:K06598
hahe:ENC22_02260	ko:K06597
hahe:ENC22_02265	ko:K06596
hahe:ENC22_02270	ko:K02661
hahe:ENC22_02275	ko:K02660
hahe:ENC22_02280	ko:K02659
hahe:ENC22_02285	ko:K02658
hahe:ENC22_02290	ko:K02657
hahe:ENC22_02295	ko:K01920
hahe:ENC22_02300	ko:K03832
hahe:ENC22_02305	ko:K07735
hahe:ENC22_02310	ko:K07447
hahe:ENC22_02315	ko:K02825
hahe:ENC22_02320	ko:K00609
hahe:ENC22_02325	ko:K01465
hahe:ENC22_02335	ko:K05787
hahe:ENC22_02355	ko:K01610
hahe:ENC22_02360	ko:K04083
hahe:ENC22_02365	ko:K04762
hahe:ENC22_02370	ko:K20881
hahe:ENC22_02375	ko:K01082
hahe:ENC22_02385	ko:K10563
hahe:ENC22_02390	ko:K00507
hahe:ENC22_02400	ko:K08316
hahe:ENC22_02405	ko:K03110
hahe:ENC22_02410	ko:K09812
hahe:ENC22_02415	ko:K09811
hahe:ENC22_02420	ko:K03089
hahe:ENC22_02425	ko:K00042
hahe:ENC22_02430	ko:K01816
hahe:ENC22_02435	ko:K05801
hahe:ENC22_02440	ko:K02483
hahe:ENC22_02465	ko:K04760
hahe:ENC22_02485	ko:K08762
hahe:ENC22_02505	ko:K03657
hahe:ENC22_02510	ko:K07401
hahe:ENC22_02515	ko:K06867
hahe:ENC22_02525	ko:K15977
hahe:ENC22_02535	ko:K09930
hahe:ENC22_02545	ko:K11903
hahe:ENC22_02550	ko:K12132
hahe:ENC22_02555	ko:K00020
hahe:ENC22_02575	ko:K00140
hahe:ENC22_02590	ko:K01772
hahe:ENC22_02610	ko:K18013
hahe:ENC22_02615	ko:K06999
hahe:ENC22_02620	ko:K07823
hahe:ENC22_02625	ko:K01698
hahe:ENC22_02630	ko:K06966
hahe:ENC22_02635	ko:K03151
hahe:ENC22_02645	ko:K09950
hahe:ENC22_02655	ko:K02003
hahe:ENC22_02660	ko:K02004
hahe:ENC22_02665	ko:K06889
hahe:ENC22_02695	ko:K02030
hahe:ENC22_02700	ko:K08682
hahe:ENC22_02705	ko:K03413
hahe:ENC22_02710	ko:K03410
hahe:ENC22_02715	ko:K02482
hahe:ENC22_02720	ko:K06973
hahe:ENC22_02765	ko:K07100
hahe:ENC22_02770	ko:K07507
hahe:ENC22_02785	ko:K00426
hahe:ENC22_02790	ko:K00425
hahe:ENC22_02800	ko:K07714
hahe:ENC22_02805	ko:K10823
hahe:ENC22_02810	ko:K15583
hahe:ENC22_02815	ko:K15582
hahe:ENC22_02820	ko:K15581
hahe:ENC22_02825	ko:K15580
hahe:ENC22_02845	ko:K02030
hahe:ENC22_02850	ko:K02030
hahe:ENC22_02870	ko:K04561
hahe:ENC22_02875	ko:K07322
hahe:ENC22_02880	ko:K12266
hahe:ENC22_02885	ko:K13652
hahe:ENC22_02905	ko:K02030
hahe:ENC22_02945	ko:K01915
hahe:ENC22_02990	ko:K19337
hahe:ENC22_03000	ko:K03657
hahe:ENC22_03005	ko:K11688
hahe:ENC22_03010	ko:K10806
hahe:ENC22_03015	ko:K11690
hahe:ENC22_03020	ko:K11689
hahe:ENC22_03025	ko:K02040
hahe:ENC22_03035	ko:K02037
hahe:ENC22_03040	ko:K02038
hahe:ENC22_03045	ko:K02036
hahe:ENC22_03050	ko:K02039
hahe:ENC22_03075	ko:K02503
hahe:ENC22_03080	ko:K03184
hahe:ENC22_03085	ko:K02030
hahe:ENC22_03090	ko:K19055
hahe:ENC22_03095	ko:K03286
hahe:ENC22_03100	ko:K03442
hahe:ENC22_03120	ko:K06203
hahe:ENC22_03130	ko:K07636
hahe:ENC22_03135	ko:K07657
hahe:ENC22_03140	ko:K03179
hahe:ENC22_03145	ko:K03455
hahe:ENC22_03150	ko:K00760
hahe:ENC22_03160	ko:K05297
hahe:ENC22_03165	ko:K05844
hahe:ENC22_03180	ko:K10805
hahe:ENC22_03215	ko:K03306
hahe:ENC22_03255	ko:K05564
hahe:ENC22_03260	ko:K05563
hahe:ENC22_03265	ko:K05562
hahe:ENC22_03270	ko:K05561
hahe:ENC22_03275	ko:K05560
hahe:ENC22_03280	ko:K05559
hahe:ENC22_03290	ko:K01674
hahe:ENC22_03305	ko:K11527
hahe:ENC22_03310	ko:K00606
hahe:ENC22_03320	ko:K05982
hahe:ENC22_03365	ko:K01073
hahe:ENC22_03415	ko:K06889
hahe:ENC22_03450	ko:K20263
hahe:ENC22_03475	ko:K02167
hahe:ENC22_03480	ko:K00130
hahe:ENC22_03485	ko:K00108
hahe:ENC22_03490	ko:K02002
hahe:ENC22_03495	ko:K02001
hahe:ENC22_03500	ko:K02000
hahe:ENC22_03515	ko:K01620
hahe:ENC22_03565	ko:K01183
hahe:ENC22_03580	ko:K00382
hahe:ENC22_03585	ko:K09924
hahe:ENC22_03600	ko:K26605
hahe:ENC22_03605	ko:K26606
hahe:ENC22_03620	ko:K10844
hahe:ENC22_03645	ko:K02030
hahe:ENC22_03650	ko:K02029
hahe:ENC22_03655	ko:K02029
hahe:ENC22_03695	ko:K03547
hahe:ENC22_03700	ko:K03546
hahe:ENC22_03715	ko:K17838
hahe:ENC22_03770	ko:K00948
hahe:ENC22_03785	ko:K02115
hahe:ENC22_03790	ko:K02111
hahe:ENC22_03795	ko:K02109
hahe:ENC22_03800	ko:K02110
hahe:ENC22_03805	ko:K02108
hahe:ENC22_03810	ko:K02116
hahe:ENC22_03815	ko:K02114
hahe:ENC22_03820	ko:K02112
hahe:ENC22_03825	ko:K10125
hahe:ENC22_03830	ko:K10126
hahe:ENC22_03870	ko:K07080
hahe:ENC22_03890	ko:K03830
hahe:ENC22_03910	ko:K03969
hahe:ENC22_03935	ko:K24131
hahe:ENC22_03945	ko:K01800
hahe:ENC22_03950	ko:K16171
hahe:ENC22_03955	ko:K00451
hahe:ENC22_03960	ko:K00457
hahe:ENC22_03965	ko:K00500
hahe:ENC22_04000	ko:K02232
hahe:ENC22_04005	ko:K02231
hahe:ENC22_04010	ko:K00768
hahe:ENC22_04015	ko:K02233
hahe:ENC22_04020	ko:K02226
hahe:ENC22_04040	ko:K06143
hahe:ENC22_04045	ko:K03719
hahe:ENC22_04050	ko:K00259
hahe:ENC22_04060	ko:K07395
hahe:ENC22_04100	ko:K09980
hahe:ENC22_04130	ko:K01580
hahe:ENC22_04170	ko:K01698
hahe:ENC22_04175	ko:K00937
hahe:ENC22_04180	ko:K11744
hahe:ENC22_04195	ko:K00954
hahe:ENC22_04200	ko:K00154
hahe:ENC22_04210	ko:K03978
hahe:ENC22_04220	ko:K03673
hahe:ENC22_04230	ko:K02913
hahe:ENC22_04235	ko:K02902
hahe:ENC22_04240	ko:K03630
hahe:ENC22_04245	ko:K13038
hahe:ENC22_04250	ko:K01520
hahe:ENC22_04255	ko:K15778
hahe:ENC22_04260	ko:K00930
hahe:ENC22_04270	ko:K01438
hahe:ENC22_04275	ko:K14682
hahe:ENC22_04290	ko:K07712
hahe:ENC22_04295	ko:K07708
hahe:ENC22_04305	ko:K01915
hahe:ENC22_04310	ko:K06207
hahe:ENC22_04315	ko:K01259
hahe:ENC22_04320	ko:K07560
hahe:ENC22_04335	ko:K00982
hahe:ENC22_04340	ko:K00826
hahe:ENC22_04345	ko:K02843
hahe:ENC22_04350	ko:K02841
hahe:ENC22_04360	ko:K02840
hahe:ENC22_04385	ko:K01977
hahe:ENC22_04390	ko:K14227
hahe:ENC22_04395	ko:K14218
hahe:ENC22_04400	ko:K01980
hahe:ENC22_04405	ko:K01985
hahe:ENC22_04425	ko:K01649
hahe:ENC22_04435	ko:K03789
hahe:ENC22_04445	ko:K02837
hahe:ENC22_04450	ko:K03424
hahe:ENC22_04455	ko:K02871
hahe:ENC22_04460	ko:K02996
hahe:ENC22_04465	ko:K00411
hahe:ENC22_04470	ko:K00412
hahe:ENC22_04475	ko:K00413
hahe:ENC22_04480	ko:K03599
hahe:ENC22_04485	ko:K03600
hahe:ENC22_04490	ko:K03271
hahe:ENC22_04495	ko:K07460
hahe:ENC22_04500	ko:K07121
hahe:ENC22_04505	ko:K07056
hahe:ENC22_04510	ko:K01978
hahe:ENC22_04515	ko:K03925
hahe:ENC22_04520	ko:K03438
hahe:ENC22_04525	ko:K03586
hahe:ENC22_04530	ko:K03587
hahe:ENC22_04535	ko:K01928
hahe:ENC22_04540	ko:K01929
hahe:ENC22_04545	ko:K01000
hahe:ENC22_04550	ko:K01925
hahe:ENC22_04555	ko:K03588
hahe:ENC22_04560	ko:K02563
hahe:ENC22_04565	ko:K01924
hahe:ENC22_04570	ko:K01921
hahe:ENC22_04575	ko:K03589
hahe:ENC22_04580	ko:K03590
hahe:ENC22_04585	ko:K03531
hahe:ENC22_04590	ko:K02535
hahe:ENC22_04605	ko:K03070
hahe:ENC22_04610	ko:K00620
hahe:ENC22_04615	ko:K03574
hahe:ENC22_04620	ko:K03637
hahe:ENC22_04625	ko:K03636
hahe:ENC22_04630	ko:K03639
hahe:ENC22_04635	ko:K01497
hahe:ENC22_04640	ko:K01662
hahe:ENC22_04645	ko:K13789
hahe:ENC22_04650	ko:K03602
hahe:ENC22_04655	ko:K02556
hahe:ENC22_04660	ko:K02557
hahe:ENC22_04675	ko:K07090
hahe:ENC22_04680	ko:K13292
hahe:ENC22_04685	ko:K00560
hahe:ENC22_04690	ko:K00287
hahe:ENC22_04695	ko:K03579
hahe:ENC22_04700	ko:K01687
hahe:ENC22_04710	ko:K10716
hahe:ENC22_04715	ko:K07157
hahe:ENC22_04735	ko:K00147
hahe:ENC22_04740	ko:K00969
hahe:ENC22_04745	ko:K09710
hahe:ENC22_04750	ko:K00783
hahe:ENC22_04755	ko:K05515
hahe:ENC22_04760	ko:K05837
hahe:ENC22_04765	ko:K08305
hahe:ENC22_04770	ko:K03642
hahe:ENC22_04775	ko:K07258
hahe:ENC22_04780	ko:K09158
hahe:ENC22_04785	ko:K03801
hahe:ENC22_04790	ko:K03644
hahe:ENC22_04815	ko:K02660
hahe:ENC22_04830	ko:K02658
hahe:ENC22_04840	ko:K01077
hahe:ENC22_04845	ko:K02030
hahe:ENC22_04850	ko:K08234
hahe:ENC22_04855	ko:K00372
hahe:ENC22_04860	ko:K26138
hahe:ENC22_04865	ko:K26139
hahe:ENC22_04870	ko:K02575
hahe:ENC22_04895	ko:K09972
hahe:ENC22_04900	ko:K09971
hahe:ENC22_04905	ko:K09970
hahe:ENC22_04910	ko:K09969
hahe:ENC22_04915	ko:K00104
hahe:ENC22_04920	ko:K11472
hahe:ENC22_04925	ko:K11473
hahe:ENC22_04930	ko:K16263
hahe:ENC22_04935	ko:K03719
hahe:ENC22_04940	ko:K08983
hahe:ENC22_04950	ko:K21071
hahe:ENC22_04955	ko:K02558
hahe:ENC22_04960	ko:K03186
hahe:ENC22_04965	ko:K06923
hahe:ENC22_04980	ko:K09978
hahe:ENC22_04985	ko:K07226
hahe:ENC22_04990	ko:K00255
hahe:ENC22_04995	ko:K01387
hahe:ENC22_05030	ko:K06175
hahe:ENC22_05050	ko:K11690
hahe:ENC22_05055	ko:K11689
hahe:ENC22_05060	ko:K11688
hahe:ENC22_05065	ko:K00010
hahe:ENC22_05080	ko:K03337
hahe:ENC22_05130	ko:K05592
hahe:ENC22_05145	ko:K13776
hahe:ENC22_05150	ko:K13775
hahe:ENC22_05155	ko:K13777
hahe:ENC22_05160	ko:K13779
hahe:ENC22_05165	ko:K11731
hahe:ENC22_05170	ko:K13778
hahe:ENC22_05175	ko:K13774
hahe:ENC22_05185	ko:K22108
hahe:ENC22_05190	ko:K02030
hahe:ENC22_05210	ko:K01069
hahe:ENC22_05220	ko:K14645
hahe:ENC22_05225	ko:K02622
hahe:ENC22_05245	ko:K03427
hahe:ENC22_05250	ko:K01154
hahe:ENC22_05265	ko:K01153
hahe:ENC22_05285	ko:K19981
hahe:ENC22_05290	ko:K01593
hahe:ENC22_05295	ko:K01014
hahe:ENC22_05305	ko:K05844
hahe:ENC22_05315	ko:K07448
hahe:ENC22_05330	ko:K01154
hahe:ENC22_05335	ko:K03427
hahe:ENC22_05345	ko:K01821
hahe:ENC22_05355	ko:K00799
hahe:ENC22_05465	ko:K15035
hahe:ENC22_05470	ko:K03799
hahe:ENC22_05485	ko:K08997
hahe:ENC22_05535	ko:K04750
hahe:ENC22_05540	ko:K03088
hahe:ENC22_05545	ko:K03310
hahe:ENC22_05555	ko:K11936
hahe:ENC22_05560	ko:K11931
hahe:ENC22_05565	ko:K11935
hahe:ENC22_05615	ko:K14223
hahe:ENC22_05620	ko:K14235
hahe:ENC22_05625	ko:K14228
hahe:ENC22_05640	ko:K14233
hahe:ENC22_05645	ko:K14233
hahe:ENC22_05670	ko:K07483
hahe:ENC22_05705	ko:K14414
hahe:ENC22_05710	ko:K07116
hahe:ENC22_05715	ko:K03696
hahe:ENC22_05720	ko:K03696
hahe:ENC22_05725	ko:K03696
hahe:ENC22_05750	ko:K03758
hahe:ENC22_05755	ko:K01478
hahe:ENC22_05760	ko:K00611
hahe:ENC22_05765	ko:K00926
hahe:ENC22_05770	ko:K02030
hahe:ENC22_05810	ko:K05834
hahe:ENC22_05840	ko:K02030
hahe:ENC22_05845	ko:K10834
hahe:ENC22_05850	ko:K25133
hahe:ENC22_05855	ko:K25132
hahe:ENC22_05860	ko:K07225
hahe:ENC22_05870	ko:K16089
hahe:ENC22_05885	ko:K01183
hahe:ENC22_05890	ko:K06134
hahe:ENC22_05930	ko:K06193
hahe:ENC22_05940	ko:K03970
hahe:ENC22_05945	ko:K03969
hahe:ENC22_05950	ko:K03974
hahe:ENC22_05955	ko:K02030
hahe:ENC22_05985	ko:K18301
hahe:ENC22_05990	ko:K03543
hahe:ENC22_05995	ko:K03446
hahe:ENC22_06000	ko:K22042
hahe:ENC22_06010	ko:K07003
hahe:ENC22_06035	ko:K02030
hahe:ENC22_06050	ko:K02050
hahe:ENC22_06055	ko:K02049
hahe:ENC22_06065	ko:K07114
hahe:ENC22_06085	ko:K02051
hahe:ENC22_06100	ko:K01058
hahe:ENC22_06105	ko:K08306
hahe:ENC22_06115	ko:K02621
hahe:ENC22_06120	ko:K01079
hahe:ENC22_06125	ko:K21025
hahe:ENC22_06130	ko:K23127
hahe:ENC22_06135	ko:K19810
hahe:ENC22_06140	ko:K02356
hahe:ENC22_06145	ko:K04568
hahe:ENC22_06150	ko:K01613
hahe:ENC22_06155	ko:K01011
hahe:ENC22_06165	ko:K02556
hahe:ENC22_06170	ko:K02557
hahe:ENC22_06175	ko:K06949
hahe:ENC22_06180	ko:K13288
hahe:ENC22_06185	ko:K18979
hahe:ENC22_06190	ko:K23997
hahe:ENC22_06195	ko:K06925
hahe:ENC22_06200	ko:K01448
hahe:ENC22_06205	ko:K03572
hahe:ENC22_06210	ko:K00791
hahe:ENC22_06215	ko:K03666
hahe:ENC22_06220	ko:K03665
hahe:ENC22_06225	ko:K04088
hahe:ENC22_06230	ko:K04087
hahe:ENC22_06235	ko:K09937
hahe:ENC22_06240	ko:K02502
hahe:ENC22_06245	ko:K01939
hahe:ENC22_06275	ko:K01012
hahe:ENC22_06280	ko:K00652
hahe:ENC22_06285	ko:K02170
hahe:ENC22_06290	ko:K02169
hahe:ENC22_06295	ko:K01935
hahe:ENC22_06310	ko:K20035
hahe:ENC22_06315	ko:K20035
hahe:ENC22_06320	ko:K01150
hahe:ENC22_06330	ko:K02340
hahe:ENC22_06335	ko:K03643
hahe:ENC22_06340	ko:K01869
hahe:ENC22_06350	ko:K03820
hahe:ENC22_06355	ko:K06189
hahe:ENC22_06360	ko:K07042
hahe:ENC22_06365	ko:K06217
hahe:ENC22_06370	ko:K06168
hahe:ENC22_06380	ko:K06899
hahe:ENC22_06385	ko:K00830
hahe:ENC22_06390	ko:K00956
hahe:ENC22_06395	ko:K00957
hahe:ENC22_06405	ko:K14441
hahe:ENC22_06410	ko:K02434
hahe:ENC22_06415	ko:K02433
hahe:ENC22_06420	ko:K02435
hahe:ENC22_06425	ko:K03569
hahe:ENC22_06430	ko:K03570
hahe:ENC22_06435	ko:K03571
hahe:ENC22_06440	ko:K06287
hahe:ENC22_06445	ko:K08301
hahe:ENC22_06455	ko:K11206
hahe:ENC22_06460	ko:K09889
hahe:ENC22_06465	ko:K06213
hahe:ENC22_06470	ko:K08485
hahe:ENC22_06475	ko:K06958
hahe:ENC22_06480	ko:K02806
hahe:ENC22_06485	ko:K05808
hahe:ENC22_06490	ko:K03092
hahe:ENC22_06495	ko:K06861
hahe:ENC22_06500	ko:K09774
hahe:ENC22_06505	ko:K11719
hahe:ENC22_06510	ko:K03270
hahe:ENC22_06515	ko:K06041
hahe:ENC22_06520	ko:K02065
hahe:ENC22_06525	ko:K02066
hahe:ENC22_06530	ko:K02067
hahe:ENC22_06535	ko:K07323
hahe:ENC22_06540	ko:K07122
hahe:ENC22_06550	ko:K00790
hahe:ENC22_06555	ko:K00765
hahe:ENC22_06560	ko:K00013
hahe:ENC22_06565	ko:K00817
hahe:ENC22_06570	ko:K04691
hahe:ENC22_06580	ko:K09908
hahe:ENC22_06585	ko:K06916
hahe:ENC22_06590	ko:K00626
hahe:ENC22_06615	ko:K03796
hahe:ENC22_06650	ko:K22900
hahe:ENC22_06660	ko:K09862
hahe:ENC22_06665	ko:K00859
hahe:ENC22_06670	ko:K02654
hahe:ENC22_06675	ko:K02653
hahe:ENC22_06680	ko:K02652
hahe:ENC22_06685	ko:K02650
hahe:ENC22_06695	ko:K01791
hahe:ENC22_06705	ko:K00968
hahe:ENC22_06730	ko:K09691
hahe:ENC22_06735	ko:K09690
hahe:ENC22_06745	ko:K03745
hahe:ENC22_06750	ko:K03704
hahe:ENC22_06765	ko:K01439
hahe:ENC22_06770	ko:K00674
hahe:ENC22_06780	ko:K14267
hahe:ENC22_06785	ko:K00990
hahe:ENC22_06790	ko:K01265
hahe:ENC22_06795	ko:K02967
hahe:ENC22_06800	ko:K02357
hahe:ENC22_06805	ko:K09903
hahe:ENC22_06810	ko:K02838
hahe:ENC22_06815	ko:K00806
hahe:ENC22_06820	ko:K00981
hahe:ENC22_06825	ko:K00099
hahe:ENC22_06830	ko:K11749
hahe:ENC22_06835	ko:K07277
hahe:ENC22_06840	ko:K06142
hahe:ENC22_06845	ko:K02536
hahe:ENC22_06850	ko:K02372
hahe:ENC22_06855	ko:K00677
hahe:ENC22_06860	ko:K00748
hahe:ENC22_06865	ko:K03470
hahe:ENC22_06875	ko:K05524
hahe:ENC22_06880	ko:K03555
hahe:ENC22_06885	ko:K03743
hahe:ENC22_06890	ko:K03553
hahe:ENC22_06910	ko:K03635
hahe:ENC22_06915	ko:K03752
hahe:ENC22_06935	ko:K10716
hahe:ENC22_06945	ko:K04069
hahe:ENC22_06960	ko:K14986
hahe:ENC22_06965	ko:K05526
hahe:ENC22_06970	ko:K10023
