pamg:BKM19_000005	ko:K15268
pamg:BKM19_002630	ko:K12254
pamg:BKM19_002655	ko:K06132
pamg:BKM19_002670	ko:K09471
pamg:BKM19_002675	ko:K06940
pamg:BKM19_002680	ko:K03719
pamg:BKM19_002685	ko:K00285
pamg:BKM19_002695	ko:K01775
pamg:BKM19_002720	ko:K10914
pamg:BKM19_002725	ko:K02012
pamg:BKM19_002730	ko:K02011
pamg:BKM19_002735	ko:K00605
pamg:BKM19_002740	ko:K02437
pamg:BKM19_002750	ko:K02454
pamg:BKM19_002760	ko:K05800
pamg:BKM19_002780	ko:K01438
pamg:BKM19_002785	ko:K14682
pamg:BKM19_002790	ko:K01919
pamg:BKM19_002800	ko:K06959
pamg:BKM19_002805	ko:K07659
pamg:BKM19_002810	ko:K07638
pamg:BKM19_002835	ko:K11384
pamg:BKM19_002840	ko:K11383
pamg:BKM19_002850	ko:K13590
pamg:BKM19_002860	ko:K03673
pamg:BKM19_002870	ko:K03978
pamg:BKM19_002875	ko:K02335
pamg:BKM19_002885	ko:K02204
pamg:BKM19_002890	ko:K09815
pamg:BKM19_002895	ko:K09823
pamg:BKM19_002900	ko:K09817
pamg:BKM19_002905	ko:K09816
pamg:BKM19_002915	ko:K03781
pamg:BKM19_002920	ko:K02071
pamg:BKM19_002925	ko:K02072
pamg:BKM19_002930	ko:K02073
pamg:BKM19_002935	ko:K07152
pamg:BKM19_002940	ko:K02258
pamg:BKM19_002955	ko:K01673
pamg:BKM19_002975	ko:K01698
pamg:BKM19_002980	ko:K00937
pamg:BKM19_002985	ko:K01524
pamg:BKM19_002995	ko:K02028
pamg:BKM19_003000	ko:K02029
pamg:BKM19_003005	ko:K02029
pamg:BKM19_003010	ko:K02030
pamg:BKM19_003020	ko:K03671
pamg:BKM19_003025	ko:K03628
pamg:BKM19_003030	ko:K03182
pamg:BKM19_003035	ko:K00523
pamg:BKM19_003040	ko:K07232
pamg:BKM19_003045	ko:K02445
pamg:BKM19_003065	ko:K00344
pamg:BKM19_003070	ko:K02415
pamg:BKM19_003085	ko:K01934
pamg:BKM19_003090	ko:K28358
pamg:BKM19_003095	ko:K09888
pamg:BKM19_003100	ko:K09892
pamg:BKM19_003105	ko:K09895
pamg:BKM19_003110	ko:K01262
pamg:BKM19_003115	ko:K03185
pamg:BKM19_003120	ko:K18800
pamg:BKM19_003135	ko:K08191
pamg:BKM19_003140	ko:K07002
pamg:BKM19_003150	ko:K02073
pamg:BKM19_003195	ko:K15555
pamg:BKM19_003200	ko:K15554
pamg:BKM19_003205	ko:K15553
pamg:BKM19_003225	ko:K07481
pamg:BKM19_003235	ko:K21136
pamg:BKM19_003240	ko:K21137
pamg:BKM19_003245	ko:K21134
pamg:BKM19_003260	ko:K02072
pamg:BKM19_003265	ko:K02071
pamg:BKM19_003270	ko:K02073
pamg:BKM19_003280	ko:K20938
pamg:BKM19_003300	ko:K10010
pamg:BKM19_003305	ko:K10009
pamg:BKM19_003310	ko:K02424
pamg:BKM19_003315	ko:K05396
pamg:BKM19_003320	ko:K00640
pamg:BKM19_003330	ko:K03088
pamg:BKM19_003340	ko:K03313
pamg:BKM19_003345	ko:K09975
pamg:BKM19_003350	ko:K05836
pamg:BKM19_003355	ko:K05603
pamg:BKM19_003365	ko:K03098
pamg:BKM19_003375	ko:K03841
pamg:BKM19_003390	ko:K00688
pamg:BKM19_003395	ko:K01259
pamg:BKM19_003400	ko:K07560
pamg:BKM19_003405	ko:K03670
pamg:BKM19_003410	ko:K03669
pamg:BKM19_003415	ko:K03406
pamg:BKM19_003420	ko:K03406
pamg:BKM19_003430	ko:K03118
pamg:BKM19_003435	ko:K03117
pamg:BKM19_003440	ko:K03116
pamg:BKM19_003445	ko:K01523
pamg:BKM19_003450	ko:K01496
pamg:BKM19_003455	ko:K03688
pamg:BKM19_003460	ko:K03690
pamg:BKM19_003465	ko:K03183
pamg:BKM19_003490	ko:K03821
pamg:BKM19_003495	ko:K22250
pamg:BKM19_003510	ko:K03667
pamg:BKM19_003515	ko:K01419
pamg:BKM19_003525	ko:K01887
pamg:BKM19_003530	ko:K04066
pamg:BKM19_003535	ko:K02909
pamg:BKM19_003545	ko:K00029
pamg:BKM19_003560	ko:K05366
pamg:BKM19_003565	ko:K02662
pamg:BKM19_003570	ko:K02663
pamg:BKM19_003575	ko:K02664
pamg:BKM19_003580	ko:K02665
pamg:BKM19_003585	ko:K02666
pamg:BKM19_003590	ko:K00891
pamg:BKM19_003595	ko:K01735
pamg:BKM19_003600	ko:K03112
pamg:BKM19_003615	ko:K00265
pamg:BKM19_003620	ko:K00266
pamg:BKM19_003625	ko:K01426
pamg:BKM19_003635	ko:K01599
pamg:BKM19_003640	ko:K06015
pamg:BKM19_003650	ko:K03299
pamg:BKM19_003665	ko:K08224
pamg:BKM19_003680	ko:K09458
pamg:BKM19_003685	ko:K00059
pamg:BKM19_003695	ko:K00647
pamg:BKM19_003725	ko:K07107
pamg:BKM19_003730	ko:K01745
pamg:BKM19_003755	ko:K02078
pamg:BKM19_003760	ko:K02078
pamg:BKM19_003775	ko:K03496
pamg:BKM19_003785	ko:K13929
pamg:BKM19_003790	ko:K13930
pamg:BKM19_003795	ko:K13931
pamg:BKM19_003800	ko:K13932
pamg:BKM19_003805	ko:K13933
pamg:BKM19_003810	ko:K13934
pamg:BKM19_003815	ko:K13935
pamg:BKM19_003830	ko:K13928
pamg:BKM19_003835	ko:K11068
pamg:BKM19_003840	ko:K09761
pamg:BKM19_003845	ko:K00833
pamg:BKM19_003850	ko:K00274
pamg:BKM19_003875	ko:K11927
pamg:BKM19_003880	ko:K00297
pamg:BKM19_003885	ko:K01251
pamg:BKM19_003900	ko:K22131
pamg:BKM19_003905	ko:K03299
pamg:BKM19_003910	ko:K22130
pamg:BKM19_003915	ko:K21948
pamg:BKM19_003920	ko:K08319
pamg:BKM19_003925	ko:K06940
pamg:BKM19_003930	ko:K14261
pamg:BKM19_003935	ko:K01687
pamg:BKM19_003950	ko:K01519
pamg:BKM19_003960	ko:K00641
pamg:BKM19_003965	ko:K02221
pamg:BKM19_003970	ko:K00286
pamg:BKM19_003975	ko:K06997
pamg:BKM19_003980	ko:K02669
pamg:BKM19_004010	ko:K01465
pamg:BKM19_004015	ko:K00609
pamg:BKM19_004020	ko:K02825
pamg:BKM19_004025	ko:K07447
pamg:BKM19_004030	ko:K07735
pamg:BKM19_004035	ko:K03832
pamg:BKM19_004040	ko:K01920
pamg:BKM19_004045	ko:K02657
pamg:BKM19_004050	ko:K02658
pamg:BKM19_004055	ko:K02659
pamg:BKM19_004060	ko:K02660
pamg:BKM19_004065	ko:K06596
pamg:BKM19_004070	ko:K06598
pamg:BKM19_004085	ko:K08997
pamg:BKM19_004100	ko:K07160
pamg:BKM19_004115	ko:K11263
pamg:BKM19_004120	ko:K05802
pamg:BKM19_004125	ko:K11105
pamg:BKM19_004145	ko:K13821
pamg:BKM19_004150	ko:K11928
pamg:BKM19_004165	ko:K07043
pamg:BKM19_004175	ko:K02348
pamg:BKM19_004180	ko:K02030
pamg:BKM19_004195	ko:K05591
pamg:BKM19_004200	ko:K00627
pamg:BKM19_004205	ko:K00163
pamg:BKM19_004210	ko:K00982
pamg:BKM19_004215	ko:K02843
pamg:BKM19_004220	ko:K02841
pamg:BKM19_004225	ko:K02844
pamg:BKM19_004230	ko:K02848
pamg:BKM19_004255	ko:K00612
pamg:BKM19_004295	ko:K11085
pamg:BKM19_004300	ko:K03272
pamg:BKM19_004320	ko:K03297
pamg:BKM19_004325	ko:K02527
pamg:BKM19_004335	ko:K12340
pamg:BKM19_004340	ko:K03147
pamg:BKM19_004355	ko:K01515
pamg:BKM19_004360	ko:K09920
pamg:BKM19_004370	ko:K03651
pamg:BKM19_004375	ko:K07000
pamg:BKM19_004380	ko:K02622
pamg:BKM19_004390	ko:K06985
pamg:BKM19_004395	ko:K02621
pamg:BKM19_004400	ko:K09857
pamg:BKM19_004415	ko:K01079
pamg:BKM19_004420	ko:K23127
pamg:BKM19_004425	ko:K01613
pamg:BKM19_004435	ko:K02556
pamg:BKM19_004440	ko:K02557
pamg:BKM19_004445	ko:K06949
pamg:BKM19_004450	ko:K13288
pamg:BKM19_004465	ko:K23997
pamg:BKM19_004470	ko:K06925
pamg:BKM19_004475	ko:K01448
pamg:BKM19_004480	ko:K03572
pamg:BKM19_004485	ko:K00791
pamg:BKM19_004490	ko:K03666
pamg:BKM19_004495	ko:K03665
pamg:BKM19_004500	ko:K04088
pamg:BKM19_004505	ko:K04087
pamg:BKM19_004510	ko:K02502
pamg:BKM19_004515	ko:K01939
pamg:BKM19_004525	ko:K14228
pamg:BKM19_004530	ko:K14228
pamg:BKM19_004535	ko:K12573
pamg:BKM19_004540	ko:K03218
pamg:BKM19_004545	ko:K02990
pamg:BKM19_004550	ko:K02963
pamg:BKM19_004560	ko:K02939
pamg:BKM19_004565	ko:K02314
pamg:BKM19_004615	ko:K01916
pamg:BKM19_004620	ko:K00763
pamg:BKM19_004625	ko:K03566
pamg:BKM19_004630	ko:K01999
pamg:BKM19_004635	ko:K01997
pamg:BKM19_004640	ko:K01998
pamg:BKM19_004645	ko:K01995
pamg:BKM19_004650	ko:K01996
pamg:BKM19_004660	ko:K16066
pamg:BKM19_004670	ko:K01662
pamg:BKM19_004675	ko:K13789
pamg:BKM19_004680	ko:K03602
pamg:BKM19_004685	ko:K01760
pamg:BKM19_004695	ko:K11209
pamg:BKM19_004700	ko:K09690
pamg:BKM19_004705	ko:K09691
pamg:BKM19_004770	ko:K01507
pamg:BKM19_004775	ko:K09933
pamg:BKM19_004780	ko:K03975
pamg:BKM19_004790	ko:K03736
pamg:BKM19_004795	ko:K03735
pamg:BKM19_004810	ko:K00138
pamg:BKM19_004820	ko:K02558
pamg:BKM19_004825	ko:K03186
pamg:BKM19_004850	ko:K06518
pamg:BKM19_004860	ko:K07157
pamg:BKM19_004875	ko:K06219
pamg:BKM19_004890	ko:K00059
pamg:BKM19_004895	ko:K00626
pamg:BKM19_004910	ko:K14347
pamg:BKM19_004920	ko:K07178
pamg:BKM19_004925	ko:K19591
pamg:BKM19_004930	ko:K17686
pamg:BKM19_004940	ko:K07213
pamg:BKM19_004945	ko:K07552
pamg:BKM19_004965	ko:K21053
pamg:BKM19_004975	ko:K07335
pamg:BKM19_004980	ko:K23184
pamg:BKM19_004985	ko:K23182
pamg:BKM19_004990	ko:K23183
pamg:BKM19_004995	ko:K23181
pamg:BKM19_005000	ko:K07300
pamg:BKM19_005005	ko:K18456
pamg:BKM19_005015	ko:K23536
pamg:BKM19_005020	ko:K23535
pamg:BKM19_005025	ko:K23537
pamg:BKM19_005035	ko:K09017
pamg:BKM19_005040	ko:K16345
pamg:BKM19_005045	ko:K21699
pamg:BKM19_005050	ko:K00822
pamg:BKM19_005055	ko:K00140
pamg:BKM19_005065	ko:K01977
pamg:BKM19_005070	ko:K14227
pamg:BKM19_005075	ko:K14218
pamg:BKM19_005080	ko:K01980
pamg:BKM19_005085	ko:K01985
pamg:BKM19_005090	ko:K03583
pamg:BKM19_005095	ko:K03582
pamg:BKM19_005100	ko:K03581
pamg:BKM19_005140	ko:K00140
pamg:BKM19_005145	ko:K00020
pamg:BKM19_005150	ko:K00681
pamg:BKM19_005155	ko:K02042
pamg:BKM19_005160	ko:K02042
pamg:BKM19_005165	ko:K02041
pamg:BKM19_005170	ko:K02044
pamg:BKM19_005175	ko:K01008
pamg:BKM19_005180	ko:K06917
pamg:BKM19_005185	ko:K07090
pamg:BKM19_005190	ko:K03923
pamg:BKM19_005200	ko:K02523
pamg:BKM19_005205	ko:K02888
pamg:BKM19_005210	ko:K02899
pamg:BKM19_005215	ko:K03979
pamg:BKM19_005220	ko:K00931
pamg:BKM19_005225	ko:K05805
pamg:BKM19_005230	ko:K02968
pamg:BKM19_005240	ko:K03980
pamg:BKM19_005245	ko:K11753
pamg:BKM19_005250	ko:K01870
pamg:BKM19_005255	ko:K03101
pamg:BKM19_005260	ko:K03774
pamg:BKM19_005265	ko:K03527
pamg:BKM19_005270	ko:K08084
pamg:BKM19_005275	ko:K08085
pamg:BKM19_005280	ko:K02671
pamg:BKM19_005285	ko:K02672
pamg:BKM19_005290	ko:K02673
pamg:BKM19_005295	ko:K02674
pamg:BKM19_005300	ko:K02655
pamg:BKM19_005305	ko:K03153
pamg:BKM19_005345	ko:K02667
pamg:BKM19_005350	ko:K02668
pamg:BKM19_005355	ko:K06950
pamg:BKM19_005360	ko:K05807
pamg:BKM19_005365	ko:K06180
pamg:BKM19_005370	ko:K05810
pamg:BKM19_005375	ko:K03695
pamg:BKM19_005380	ko:K14220
pamg:BKM19_005385	ko:K14232
pamg:BKM19_005390	ko:K14229
pamg:BKM19_005395	ko:K14232
pamg:BKM19_005405	ko:K12070
pamg:BKM19_005450	ko:K08996
pamg:BKM19_005455	ko:K08305
pamg:BKM19_005470	ko:K03563
pamg:BKM19_005495	ko:K03789
pamg:BKM19_005585	ko:K12071
pamg:BKM19_005625	ko:K00692
pamg:BKM19_005710	ko:K03169
pamg:BKM19_005725	ko:K11903
pamg:BKM19_005780	ko:K03111
pamg:BKM19_005850	ko:K02314
pamg:BKM19_005855	ko:K12055
pamg:BKM19_005860	ko:K14232
pamg:BKM19_005870	ko:K12070
pamg:BKM19_005910	ko:K08598
pamg:BKM19_005990	ko:K12071
pamg:BKM19_006020	ko:K07497
pamg:BKM19_006060	ko:K07481
pamg:BKM19_006075	ko:K01091
pamg:BKM19_006085	ko:K01497
pamg:BKM19_006100	ko:K00860
pamg:BKM19_006155	ko:K03169
pamg:BKM19_006200	ko:K03111
pamg:BKM19_006265	ko:K02314
pamg:BKM19_006270	ko:K12055
pamg:BKM19_006280	ko:K14232
pamg:BKM19_006285	ko:K01406
pamg:BKM19_006315	ko:K13408
pamg:BKM19_006320	ko:K13409
pamg:BKM19_006325	ko:K12340
pamg:BKM19_006345	ko:K01439
pamg:BKM19_006355	ko:K07048
pamg:BKM19_006360	ko:K10440
pamg:BKM19_006365	ko:K10441
pamg:BKM19_006370	ko:K10439
pamg:BKM19_006375	ko:K02529
pamg:BKM19_006385	ko:K10742
pamg:BKM19_006390	ko:K03412
pamg:BKM19_006395	ko:K03411
pamg:BKM19_006400	ko:K00575
pamg:BKM19_006405	ko:K03408
pamg:BKM19_006410	ko:K03406
pamg:BKM19_006415	ko:K03407
pamg:BKM19_006420	ko:K04749
pamg:BKM19_006425	ko:K03413
pamg:BKM19_006430	ko:K03406
pamg:BKM19_006435	ko:K03885
pamg:BKM19_006460	ko:K07126
pamg:BKM19_006470	ko:K09862
pamg:BKM19_006475	ko:K00859
pamg:BKM19_006480	ko:K02654
pamg:BKM19_006485	ko:K02653
pamg:BKM19_006490	ko:K02652
pamg:BKM19_006495	ko:K02650
pamg:BKM19_006550	ko:K05791
pamg:BKM19_006555	ko:K05792
pamg:BKM19_006560	ko:K05793
pamg:BKM19_006565	ko:K05794
pamg:BKM19_006570	ko:K05795
pamg:BKM19_006575	ko:K05795
pamg:BKM19_006590	ko:K00767
pamg:BKM19_006600	ko:K03806
pamg:BKM19_006605	ko:K03807
pamg:BKM19_006610	ko:K03424
pamg:BKM19_006615	ko:K03435
pamg:BKM19_006620	ko:K23993
pamg:BKM19_006625	ko:K00882
pamg:BKM19_006630	ko:K02770
pamg:BKM19_006635	ko:K00626
pamg:BKM19_006650	ko:K01810
pamg:BKM19_006655	ko:K01918
pamg:BKM19_006660	ko:K00606
pamg:BKM19_006665	ko:K00950
pamg:BKM19_006670	ko:K00970
pamg:BKM19_006675	ko:K07713
pamg:BKM19_006690	ko:K01894
pamg:BKM19_006700	ko:K06204
pamg:BKM19_006710	ko:K06206
pamg:BKM19_006720	ko:K01619
pamg:BKM19_006730	ko:K07028
pamg:BKM19_006735	ko:K05365
pamg:BKM19_006755	ko:K01652
pamg:BKM19_006760	ko:K01653
pamg:BKM19_006765	ko:K00053
pamg:BKM19_006770	ko:K17103
pamg:BKM19_006775	ko:K07147
pamg:BKM19_006780	ko:K17247
pamg:BKM19_006790	ko:K01977
pamg:BKM19_006795	ko:K14227
pamg:BKM19_006800	ko:K14218
pamg:BKM19_006805	ko:K01980
pamg:BKM19_006810	ko:K01985
pamg:BKM19_006840	ko:K03789
pamg:BKM19_006850	ko:K01673
pamg:BKM19_006855	ko:K03406
pamg:BKM19_006860	ko:K06950
pamg:BKM19_006870	ko:K06193
pamg:BKM19_006880	ko:K08159
pamg:BKM19_006885	ko:K01004
pamg:BKM19_006895	ko:K03406
pamg:BKM19_006910	ko:K03406
pamg:BKM19_006930	ko:K01113
pamg:BKM19_006940	ko:K03559
pamg:BKM19_006945	ko:K03832
pamg:BKM19_006950	ko:K02014
pamg:BKM19_006955	ko:K03561
pamg:BKM19_006970	ko:K08304
pamg:BKM19_006980	ko:K00694
pamg:BKM19_006985	ko:K20541
pamg:BKM19_006990	ko:K20542
pamg:BKM19_006995	ko:K20543
pamg:BKM19_007010	ko:K19294
pamg:BKM19_007015	ko:K19295
pamg:BKM19_007040	ko:K00800
pamg:BKM19_007045	ko:K07167
pamg:BKM19_007050	ko:K03088
pamg:BKM19_007060	ko:K01785
pamg:BKM19_007070	ko:K11690
pamg:BKM19_007075	ko:K11689
pamg:BKM19_007080	ko:K11688
pamg:BKM19_007090	ko:K18981
pamg:BKM19_007105	ko:K18009
pamg:BKM19_007130	ko:K07484
pamg:BKM19_007135	ko:K07484
pamg:BKM19_007140	ko:K07483
pamg:BKM19_007215	ko:K06919
pamg:BKM19_007260	ko:K07733
pamg:BKM19_007275	ko:K14230
pamg:BKM19_007295	ko:K22252
pamg:BKM19_007300	ko:K01711
pamg:BKM19_007305	ko:K09690
pamg:BKM19_007310	ko:K09691
pamg:BKM19_007325	ko:K01709
pamg:BKM19_007335	ko:K20534
pamg:BKM19_007340	ko:K00978
pamg:BKM19_007345	ko:K07027
pamg:BKM19_007365	ko:K00973
pamg:BKM19_007370	ko:K00067
pamg:BKM19_007385	ko:K00971
pamg:BKM19_007400	ko:K06942
pamg:BKM19_007405	ko:K01056
pamg:BKM19_007410	ko:K02897
pamg:BKM19_007415	ko:K00948
pamg:BKM19_007420	ko:K14223
pamg:BKM19_007425	ko:K00919
pamg:BKM19_007430	ko:K02494
pamg:BKM19_007440	ko:K02492
pamg:BKM19_007445	ko:K02835
pamg:BKM19_007450	ko:K02493
pamg:BKM19_007455	ko:K21029
pamg:BKM19_007460	ko:K01776
pamg:BKM19_007465	ko:K12976
pamg:BKM19_007475	ko:K06940
pamg:BKM19_007485	ko:K00574
pamg:BKM19_007490	ko:K09701
pamg:BKM19_007495	ko:K06954
pamg:BKM19_007510	ko:K01669
pamg:BKM19_007515	ko:K22491
pamg:BKM19_007535	ko:K18208
pamg:BKM19_007540	ko:K07071
pamg:BKM19_007545	ko:K01772
pamg:BKM19_007555	ko:K02824
pamg:BKM19_007560	ko:K00761
pamg:BKM19_007565	ko:K00760
pamg:BKM19_007580	ko:K02029
pamg:BKM19_007585	ko:K02030
pamg:BKM19_007595	ko:K00116
pamg:BKM19_007610	ko:K07286
pamg:BKM19_007645	ko:K23541
pamg:BKM19_007650	ko:K00564
pamg:BKM19_007655	ko:K05835
pamg:BKM19_007675	ko:K03556
pamg:BKM19_007680	ko:K25135
pamg:BKM19_007685	ko:K09024
pamg:BKM19_007690	ko:K09023
pamg:BKM19_007695	ko:K09021
pamg:BKM19_007700	ko:K09020
pamg:BKM19_007705	ko:K09018
pamg:BKM19_007710	ko:K09017
pamg:BKM19_007715	ko:K07335
pamg:BKM19_007720	ko:K23537
pamg:BKM19_007725	ko:K23535
pamg:BKM19_007730	ko:K23536
pamg:BKM19_007745	ko:K13788
pamg:BKM19_007755	ko:K03775
pamg:BKM19_007760	ko:K00432
pamg:BKM19_007790	ko:K06203
pamg:BKM19_007795	ko:K22345
pamg:BKM19_007805	ko:K09948
pamg:BKM19_007810	ko:K07589
pamg:BKM19_007815	ko:K01495
pamg:BKM19_007820	ko:K13938
pamg:BKM19_007825	ko:K09932
pamg:BKM19_007865	ko:K11740
pamg:BKM19_007875	ko:K01791
pamg:BKM19_007885	ko:K09918
pamg:BKM19_007895	ko:K13256
pamg:BKM19_007945	ko:K16091
pamg:BKM19_007950	ko:K07165
pamg:BKM19_007955	ko:K23514
pamg:BKM19_007975	ko:K07506
pamg:BKM19_007985	ko:K00090
pamg:BKM19_007995	ko:K18139
pamg:BKM19_008030	ko:K16011
pamg:BKM19_008035	ko:K19296
pamg:BKM19_008040	ko:K19295
pamg:BKM19_008045	ko:K19294
pamg:BKM19_008050	ko:K01729
pamg:BKM19_008055	ko:K19293
pamg:BKM19_008060	ko:K01795
pamg:BKM19_008065	ko:K16081
pamg:BKM19_008070	ko:K19292
pamg:BKM19_008075	ko:K19291
pamg:BKM19_008080	ko:K19290
pamg:BKM19_008085	ko:K00066
pamg:BKM19_008090	ko:K09861
pamg:BKM19_008100	ko:K07175
pamg:BKM19_008105	ko:K03637
pamg:BKM19_008110	ko:K03636
pamg:BKM19_008115	ko:K03635
pamg:BKM19_008135	ko:K03732
