miu:ABE85_00005	ko:K06894
miu:ABE85_03500	ko:K01997
miu:ABE85_03505	ko:K01998
miu:ABE85_03510	ko:K01995
miu:ABE85_03515	ko:K01996
miu:ABE85_03525	ko:K00433
miu:ABE85_03530	ko:K23775
miu:ABE85_03550	ko:K03100
miu:ABE85_03555	ko:K11209
miu:ABE85_03565	ko:K03745
miu:ABE85_03575	ko:K04759
miu:ABE85_03580	ko:K04758
miu:ABE85_03585	ko:K07335
miu:ABE85_03590	ko:K23537
miu:ABE85_03595	ko:K23535
miu:ABE85_03600	ko:K23536
miu:ABE85_03605	ko:K01489
miu:ABE85_03610	ko:K03783
miu:ABE85_03615	ko:K01619
miu:ABE85_03620	ko:K00758
miu:ABE85_03625	ko:K03439
miu:ABE85_03630	ko:K13038
miu:ABE85_03635	ko:K01520
miu:ABE85_03680	ko:K19267
miu:ABE85_03700	ko:K02355
miu:ABE85_03710	ko:K01952
miu:ABE85_03745	ko:K07814
miu:ABE85_03760	ko:K07577
miu:ABE85_03775	ko:K06953
miu:ABE85_03810	ko:K07262
miu:ABE85_03825	ko:K03657
miu:ABE85_03835	ko:K10112
miu:ABE85_03840	ko:K17317
miu:ABE85_03845	ko:K17316
miu:ABE85_03850	ko:K17315
miu:ABE85_03855	ko:K02024
miu:ABE85_03865	ko:K02483
miu:ABE85_03880	ko:K02071
miu:ABE85_03885	ko:K02072
miu:ABE85_03890	ko:K02073
miu:ABE85_03895	ko:K20938
miu:ABE85_03900	ko:K15553
miu:ABE85_03905	ko:K15554
miu:ABE85_03910	ko:K15555
miu:ABE85_03920	ko:K03719
miu:ABE85_03930	ko:K16137
miu:ABE85_03935	ko:K00299
miu:ABE85_03940	ko:K15553
miu:ABE85_03945	ko:K04091
miu:ABE85_03950	ko:K15554
miu:ABE85_03955	ko:K15555
miu:ABE85_04030	ko:K00375
miu:ABE85_04035	ko:K07027
miu:ABE85_04050	ko:K02014
miu:ABE85_04055	ko:K02429
miu:ABE85_04065	ko:K02483
miu:ABE85_04070	ko:K17315
miu:ABE85_04075	ko:K14218
miu:ABE85_04090	ko:K01908
miu:ABE85_04110	ko:K07175
miu:ABE85_04115	ko:K03564
miu:ABE85_04125	ko:K14260
miu:ABE85_04130	ko:K00003
miu:ABE85_04135	ko:K01733
miu:ABE85_04140	ko:K03750
miu:ABE85_04145	ko:K03636
miu:ABE85_04160	ko:K07726
miu:ABE85_04170	ko:K00797
miu:ABE85_04175	ko:K07052
miu:ABE85_04215	ko:K26735
miu:ABE85_04225	ko:K06980
miu:ABE85_04230	ko:K07082
miu:ABE85_04235	ko:K00943
miu:ABE85_04240	ko:K02341
miu:ABE85_04245	ko:K02676
miu:ABE85_04250	ko:K03424
miu:ABE85_04320	ko:K19416
miu:ABE85_04325	ko:K11477
miu:ABE85_04330	ko:K01956
miu:ABE85_04335	ko:K01955
miu:ABE85_04340	ko:K03624
miu:ABE85_04350	ko:K07574
miu:ABE85_04355	ko:K02427
miu:ABE85_04360	ko:K03798
miu:ABE85_04365	ko:K00796
miu:ABE85_04370	ko:K03431
miu:ABE85_04375	ko:K02040
miu:ABE85_04380	ko:K02037
miu:ABE85_04385	ko:K02038
miu:ABE85_04390	ko:K02036
miu:ABE85_04395	ko:K02039
miu:ABE85_04400	ko:K07657
miu:ABE85_04405	ko:K07636
miu:ABE85_04415	ko:K02909
miu:ABE85_04420	ko:K03628
miu:ABE85_04425	ko:K03671
miu:ABE85_04430	ko:K16899
miu:ABE85_04435	ko:K16898
miu:ABE85_04445	ko:K11209
miu:ABE85_04500	ko:K27078
miu:ABE85_04520	ko:K01845
miu:ABE85_04525	ko:K01628
miu:ABE85_04530	ko:K00854
miu:ABE85_04555	ko:K01179
miu:ABE85_04585	ko:K03929
miu:ABE85_04600	ko:K01176
miu:ABE85_04630	ko:K01546
miu:ABE85_04635	ko:K01547
miu:ABE85_04640	ko:K01548
miu:ABE85_04655	ko:K07646
miu:ABE85_04660	ko:K07667
miu:ABE85_04685	ko:K01951
miu:ABE85_04715	ko:K03635
miu:ABE85_04720	ko:K06199
miu:ABE85_04725	ko:K03695
miu:ABE85_04740	ko:K06911
miu:ABE85_04750	ko:K01894
miu:ABE85_04765	ko:K06917
miu:ABE85_04770	ko:K00990
miu:ABE85_04775	ko:K01265
miu:ABE85_04780	ko:K06153
miu:ABE85_04790	ko:K00573
miu:ABE85_04795	ko:K12340
miu:ABE85_04800	ko:K09861
miu:ABE85_04805	ko:K00472
miu:ABE85_04815	ko:K02356
miu:ABE85_04825	ko:K03703
miu:ABE85_04835	ko:K00995
miu:ABE85_04840	ko:K03530
miu:ABE85_04845	ko:K14237
miu:ABE85_04850	ko:K03770
miu:ABE85_04855	ko:K14226
miu:ABE85_04915	ko:K03781
miu:ABE85_04940	ko:K01200
miu:ABE85_04945	ko:K02014
miu:ABE85_04950	ko:K01322
miu:ABE85_04990	ko:K16088
miu:ABE85_04995	ko:K24700
miu:ABE85_05000	ko:K04091
miu:ABE85_05005	ko:K15553
miu:ABE85_05010	ko:K07506
miu:ABE85_05050	ko:K01779
miu:ABE85_05060	ko:K02014
miu:ABE85_05065	ko:K02014
miu:ABE85_05075	ko:K02035
miu:ABE85_05080	ko:K02034
miu:ABE85_05085	ko:K02031
miu:ABE85_05085	ko:K02032
miu:ABE85_05100	ko:K01754
miu:ABE85_05105	ko:K01501
miu:ABE85_05110	ko:K19333
miu:ABE85_05140	ko:K01233
miu:ABE85_05165	ko:K16088
miu:ABE85_05220	ko:K06903
miu:ABE85_05250	ko:K06907
miu:ABE85_05305	ko:K09962
miu:ABE85_05325	ko:K09990
miu:ABE85_05330	ko:K03919
miu:ABE85_05335	ko:K10778
miu:ABE85_05340	ko:K09990
miu:ABE85_05370	ko:K06176
miu:ABE85_05375	ko:K21138
miu:ABE85_05425	ko:K11068
miu:ABE85_05435	ko:K01826
miu:ABE85_05465	ko:K00574
miu:ABE85_05485	ko:K07167
miu:ABE85_05490	ko:K03088
miu:ABE85_05495	ko:K06954
miu:ABE85_05505	ko:K00574
miu:ABE85_05535	ko:K07114
miu:ABE85_05540	ko:K07137
miu:ABE85_05545	ko:K03933
miu:ABE85_05560	ko:K01703
miu:ABE85_05565	ko:K01704
miu:ABE85_05570	ko:K00052
miu:ABE85_05575	ko:K00133
miu:ABE85_05580	ko:K08086
miu:ABE85_05585	ko:K06173
miu:ABE85_05590	ko:K01817
miu:ABE85_05595	ko:K01696
miu:ABE85_05600	ko:K01695
miu:ABE85_05605	ko:K01963
miu:ABE85_05610	ko:K11754
miu:ABE85_05615	ko:K03749
miu:ABE85_05620	ko:K03558
miu:ABE85_05625	ko:K00764
miu:ABE85_05630	ko:K10764
miu:ABE85_05635	ko:K01885
miu:ABE85_05640	ko:K14218
miu:ABE85_05645	ko:K14224
miu:ABE85_05650	ko:K14221
miu:ABE85_05655	ko:K14218
miu:ABE85_05660	ko:K14224
miu:ABE85_05665	ko:K14221
miu:ABE85_05670	ko:K01356
miu:ABE85_05675	ko:K01424
miu:ABE85_05680	ko:K04063
miu:ABE85_05685	ko:K23775
miu:ABE85_05690	ko:K06158
miu:ABE85_05695	ko:K07320
miu:ABE85_05700	ko:K01439
miu:ABE85_05705	ko:K02670
miu:ABE85_05710	ko:K00674
miu:ABE85_05715	ko:K14267
miu:ABE85_05720	ko:K07117
miu:ABE85_05725	ko:K09457
miu:ABE85_05730	ko:K03529
miu:ABE85_05750	ko:K07100
miu:ABE85_05760	ko:K01971
miu:ABE85_05770	ko:K03699
miu:ABE85_05815	ko:K01972
miu:ABE85_05825	ko:K16137
miu:ABE85_05840	ko:K13529
miu:ABE85_05845	ko:K01840
miu:ABE85_05850	ko:K02527
miu:ABE85_05855	ko:K07816
miu:ABE85_05870	ko:K01304
miu:ABE85_05885	ko:K03646
miu:ABE85_05890	ko:K03560
miu:ABE85_05895	ko:K03562
miu:ABE85_05900	ko:K07107
miu:ABE85_05930	ko:K00034
miu:ABE85_05935	ko:K00003
miu:ABE85_05940	ko:K06893
miu:ABE85_05950	ko:K08169
miu:ABE85_05955	ko:K03625
miu:ABE85_05960	ko:K00794
miu:ABE85_05965	ko:K14652
miu:ABE85_05970	ko:K11752
miu:ABE85_05990	ko:K02655
miu:ABE85_06000	ko:K07738
miu:ABE85_06005	ko:K00600
miu:ABE85_06015	ko:K03182
miu:ABE85_06030	ko:K07304
miu:ABE85_06040	ko:K02004
miu:ABE85_06055	ko:K02014
miu:ABE85_06060	ko:K00275
miu:ABE85_06065	ko:K07141
miu:ABE85_06070	ko:K07232
miu:ABE85_06075	ko:K01690
miu:ABE85_06080	ko:K01625
miu:ABE85_06095	ko:K01142
miu:ABE85_06100	ko:K07154
miu:ABE85_06105	ko:K15773
miu:ABE85_06150	ko:K27501
miu:ABE85_06160	ko:K16088
miu:ABE85_06165	ko:K07165
miu:ABE85_06170	ko:K23514
miu:ABE85_06195	ko:K00287
miu:ABE85_06210	ko:K00384
miu:ABE85_06225	ko:K07303
miu:ABE85_06230	ko:K07302
miu:ABE85_06235	ko:K22468
miu:ABE85_06265	ko:K00383
miu:ABE85_06275	ko:K02483
miu:ABE85_06310	ko:K07658
miu:ABE85_06315	ko:K07768
miu:ABE85_06330	ko:K02483
miu:ABE85_06350	ko:K00560
miu:ABE85_06355	ko:K06147
miu:ABE85_06365	ko:K18139
miu:ABE85_06370	ko:K03543
miu:ABE85_06375	ko:K03446
miu:ABE85_06390	ko:K06131
miu:ABE85_06395	ko:K03594
miu:ABE85_06430	ko:K12542
miu:ABE85_06440	ko:K12543
miu:ABE85_06460	ko:K02483
miu:ABE85_06490	ko:K11902
miu:ABE85_06495	ko:K11901
miu:ABE85_06500	ko:K11900
miu:ABE85_06505	ko:K11903
miu:ABE85_06515	ko:K11898
miu:ABE85_06520	ko:K11897
miu:ABE85_06525	ko:K11896
miu:ABE85_06530	ko:K11895
miu:ABE85_06535	ko:K11907
miu:ABE85_06570	ko:K11904
miu:ABE85_06605	ko:K11904
miu:ABE85_06625	ko:K00647
miu:ABE85_06700	ko:K07169
miu:ABE85_06725	ko:K11891
miu:ABE85_06730	ko:K11892
miu:ABE85_06735	ko:K11893
miu:ABE85_06740	ko:K11906
miu:ABE85_06745	ko:K03406
miu:ABE85_06750	ko:K08218
miu:ABE85_06760	ko:K13408
miu:ABE85_06765	ko:K13409
miu:ABE85_06780	ko:K04063
miu:ABE85_06800	ko:K07774
miu:ABE85_06805	ko:K07649
miu:ABE85_06810	ko:K07795
miu:ABE85_06825	ko:K05802
miu:ABE85_06835	ko:K00135
miu:ABE85_06840	ko:K15408
miu:ABE85_06845	ko:K02275
miu:ABE85_06850	ko:K08738
miu:ABE85_06870	ko:K07684
miu:ABE85_06875	ko:K00121
miu:ABE85_06880	ko:K09771
miu:ABE85_06900	ko:K16135
miu:ABE85_06905	ko:K07246
miu:ABE85_06945	ko:K29027
miu:ABE85_06950	ko:K00847
miu:ABE85_06955	ko:K17315
miu:ABE85_07000	ko:K03220
miu:ABE85_07030	ko:K18373
miu:ABE85_07035	ko:K18374
miu:ABE85_07040	ko:K03222
miu:ABE85_07055	ko:K03224
miu:ABE85_07065	ko:K03228
miu:ABE85_07075	ko:K19265
miu:ABE85_07090	ko:K06988
miu:ABE85_07115	ko:K01779
miu:ABE85_07120	ko:K00318
miu:ABE85_07155	ko:K18380
miu:ABE85_07165	ko:K03227
miu:ABE85_07170	ko:K03226
miu:ABE85_07175	ko:K03225
miu:ABE85_07180	ko:K18381
miu:ABE85_07185	ko:K03230
miu:ABE85_07190	ko:K03229
miu:ABE85_07230	ko:K07305
miu:ABE85_07240	ko:K07304
miu:ABE85_07245	ko:K07006
miu:ABE85_07265	ko:K08325
miu:ABE85_07270	ko:K07058
miu:ABE85_07295	ko:K02030
miu:ABE85_07330	ko:K10844
miu:ABE85_07350	ko:K19338
miu:ABE85_07355	ko:K19267
miu:ABE85_07385	ko:K04343
miu:ABE85_07390	ko:K11934
miu:ABE85_07410	ko:K09471
miu:ABE85_07415	ko:K12254
miu:ABE85_07420	ko:K07010
miu:ABE85_07425	ko:K00823
miu:ABE85_07430	ko:K06995
miu:ABE85_07435	ko:K01915
miu:ABE85_07440	ko:K09471
miu:ABE85_07455	ko:K02014
miu:ABE85_07485	ko:K05835
miu:ABE85_07490	ko:K01745
miu:ABE85_07520	ko:K07644
miu:ABE85_07525	ko:K07665
miu:ABE85_07570	ko:K02014
miu:ABE85_07640	ko:K03929
miu:ABE85_07650	ko:K01996
miu:ABE85_07655	ko:K01995
miu:ABE85_07660	ko:K01998
miu:ABE85_07665	ko:K01997
miu:ABE85_07685	ko:K03929
miu:ABE85_07700	ko:K00059
miu:ABE85_07735	ko:K12266
miu:ABE85_07740	ko:K05916
miu:ABE85_07775	ko:K03530
miu:ABE85_07855	ko:K00375
miu:ABE85_07870	ko:K17989
miu:ABE85_07895	ko:K15726
miu:ABE85_07900	ko:K15727
miu:ABE85_07905	ko:K15725
miu:ABE85_07935	ko:K00059
miu:ABE85_07945	ko:K03654
miu:ABE85_07965	ko:K19338
miu:ABE85_07970	ko:K02020
miu:ABE85_07975	ko:K10218
miu:ABE85_07990	ko:K10221
miu:ABE85_08000	ko:K04101
miu:ABE85_08005	ko:K10219
miu:ABE85_08025	ko:K13483
miu:ABE85_08030	ko:K11178
miu:ABE85_08035	ko:K11177
miu:ABE85_08045	ko:K07665
miu:ABE85_08075	ko:K00575
miu:ABE85_08095	ko:K17763
miu:ABE85_08100	ko:K17762
miu:ABE85_08105	ko:K17752
miu:ABE85_08140	ko:K02014
miu:ABE85_08190	ko:K16055
miu:ABE85_08195	ko:K01087
miu:ABE85_08225	ko:K03092
miu:ABE85_08315	ko:K07058
miu:ABE85_08330	ko:K01740
miu:ABE85_08390	ko:K00639
miu:ABE85_08430	ko:K18138
miu:ABE85_08460	ko:K03413
miu:ABE85_08475	ko:K01759
miu:ABE85_08505	ko:K00978
miu:ABE85_08510	ko:K01709
miu:ABE85_08515	ko:K12452
miu:ABE85_08525	ko:K12454
miu:ABE85_08530	ko:K00523
miu:ABE85_08575	ko:K04564
miu:ABE85_08585	ko:K02030
miu:ABE85_08590	ko:K11688
miu:ABE85_08595	ko:K11690
miu:ABE85_08600	ko:K11689
miu:ABE85_08605	ko:K00851
miu:ABE85_08625	ko:K06145
miu:ABE85_08635	ko:K18138
miu:ABE85_08640	ko:K03585
miu:ABE85_08645	ko:K05820
miu:ABE85_08650	ko:K01736
miu:ABE85_08665	ko:K06194
miu:ABE85_08670	ko:K00573
miu:ABE85_08675	ko:K03787
miu:ABE85_08680	ko:K00344
miu:ABE85_08690	ko:K02014
miu:ABE85_08695	ko:K13936
miu:ABE85_08735	ko:K01992
miu:ABE85_08740	ko:K01992
miu:ABE85_08775	ko:K18139
miu:ABE85_08780	ko:K18138
miu:ABE85_08785	ko:K03585
miu:ABE85_08790	ko:K07642
miu:ABE85_08795	ko:K07664
miu:ABE85_08805	ko:K12410
miu:ABE85_08830	ko:K03088
miu:ABE85_08870	ko:K01674
miu:ABE85_08895	ko:K03710
miu:ABE85_08905	ko:K14189
miu:ABE85_08940	ko:K01821
miu:ABE85_09000	ko:K07274
miu:ABE85_09010	ko:K03585
miu:ABE85_09015	ko:K18138
miu:ABE85_09040	ko:K07274
miu:ABE85_09055	ko:K04754
miu:ABE85_09120	ko:K03924
miu:ABE85_09205	ko:K03778
miu:ABE85_09210	ko:K03319
miu:ABE85_09215	ko:K07085
miu:ABE85_09225	ko:K07058
miu:ABE85_09235	ko:K07178
miu:ABE85_09260	ko:K02073
miu:ABE85_09275	ko:K18306
miu:ABE85_09280	ko:K18307
miu:ABE85_09340	ko:K08482
miu:ABE85_09355	ko:K06911
miu:ABE85_09365	ko:K03735
miu:ABE85_09370	ko:K03736
miu:ABE85_09400	ko:K00568
miu:ABE85_09430	ko:K01684
miu:ABE85_09435	ko:K00883
miu:ABE85_09440	ko:K01631
miu:ABE85_09450	ko:K10537
miu:ABE85_09455	ko:K10539
miu:ABE85_09460	ko:K10538
miu:ABE85_09475	ko:K07407
miu:ABE85_09525	ko:K08482
miu:ABE85_09540	ko:K08169
miu:ABE85_09600	ko:K06147
miu:ABE85_09605	ko:K06147
miu:ABE85_09615	ko:K04091
miu:ABE85_09620	ko:K02035
miu:ABE85_09625	ko:K02033
miu:ABE85_09630	ko:K02034
miu:ABE85_09635	ko:K02031
