bui:AX768_00025	ko:K09858
bui:AX768_00950	ko:K01754
bui:AX768_00975	ko:K03183
bui:AX768_00985	ko:K03690
bui:AX768_00990	ko:K03688
bui:AX768_01015	ko:K01876
bui:AX768_01020	ko:K08310
bui:AX768_01025	ko:K06131
bui:AX768_01035	ko:K20035
bui:AX768_01040	ko:K07516
bui:AX768_01045	ko:K00632
bui:AX768_01055	ko:K02379
bui:AX768_01070	ko:K10806
bui:AX768_01075	ko:K24821
bui:AX768_01080	ko:K02575
bui:AX768_01085	ko:K21645
bui:AX768_01090	ko:K00261
bui:AX768_01095	ko:K10001
bui:AX768_01100	ko:K10003
bui:AX768_01105	ko:K10002
bui:AX768_01110	ko:K10004
bui:AX768_01115	ko:K09946
bui:AX768_01125	ko:K01465
bui:AX768_01135	ko:K01978
bui:AX768_01140	ko:K07397
bui:AX768_01145	ko:K02871
bui:AX768_01150	ko:K02996
bui:AX768_01155	ko:K15724
bui:AX768_01160	ko:K09001
bui:AX768_01165	ko:K01866
bui:AX768_01170	ko:K07560
bui:AX768_01175	ko:K15634
bui:AX768_01180	ko:K03551
bui:AX768_01185	ko:K03550
bui:AX768_01190	ko:K01159
bui:AX768_01195	ko:K00602
bui:AX768_01200	ko:K03557
bui:AX768_01205	ko:K05540
bui:AX768_01210	ko:K03185
bui:AX768_01215	ko:K01262
bui:AX768_01220	ko:K25137
bui:AX768_01245	ko:K19048
bui:AX768_01285	ko:K00325
bui:AX768_01290	ko:K00324
bui:AX768_01295	ko:K00324
bui:AX768_01305	ko:K00566
bui:AX768_01315	ko:K02483
bui:AX768_01320	ko:K02484
bui:AX768_01325	ko:K16137
bui:AX768_01340	ko:K09857
bui:AX768_01345	ko:K06192
bui:AX768_01350	ko:K03808
bui:AX768_01385	ko:K09803
bui:AX768_01390	ko:K03074
bui:AX768_01395	ko:K03072
bui:AX768_01400	ko:K03210
bui:AX768_01405	ko:K00773
bui:AX768_01410	ko:K07568
bui:AX768_01415	ko:K03655
bui:AX768_01420	ko:K04761
bui:AX768_01425	ko:K03781
bui:AX768_01430	ko:K04047
bui:AX768_01435	ko:K03179
bui:AX768_01440	ko:K00286
bui:AX768_01445	ko:K06997
bui:AX768_01450	ko:K11473
bui:AX768_01455	ko:K11472
bui:AX768_01460	ko:K00104
bui:AX768_01465	ko:K00102
bui:AX768_01470	ko:K00798
bui:AX768_01475	ko:K01626
bui:AX768_01480	ko:K03568
bui:AX768_01485	ko:K11206
bui:AX768_01495	ko:K00982
bui:AX768_01505	ko:K03631
bui:AX768_01510	ko:K00858
bui:AX768_01515	ko:K03705
bui:AX768_01520	ko:K01772
bui:AX768_01525	ko:K04762
bui:AX768_01530	ko:K03687
bui:AX768_01540	ko:K04043
bui:AX768_01545	ko:K03686
bui:AX768_01550	ko:K03342
bui:AX768_01555	ko:K00606
bui:AX768_01565	ko:K00950
bui:AX768_01575	ko:K28842
bui:AX768_01580	ko:K10763
bui:AX768_01585	ko:K01933
bui:AX768_01595	ko:K03743
bui:AX768_01600	ko:K01095
bui:AX768_01605	ko:K00946
bui:AX768_01610	ko:K00029
bui:AX768_01615	ko:K01167
bui:AX768_01625	ko:K09761
bui:AX768_01635	ko:K00615
bui:AX768_01640	ko:K00134
bui:AX768_01645	ko:K03711
bui:AX768_01650	ko:K06186
bui:AX768_01655	ko:K00215
bui:AX768_01660	ko:K03561
bui:AX768_01665	ko:K03559
bui:AX768_01670	ko:K01869
bui:AX768_01675	ko:K03643
bui:AX768_01680	ko:K02340
bui:AX768_01685	ko:K00147
bui:AX768_01690	ko:K08973
bui:AX768_01695	ko:K06201
bui:AX768_01705	ko:K12541
bui:AX768_01710	ko:K12542
bui:AX768_01715	ko:K12543
bui:AX768_01725	ko:K19337
bui:AX768_01730	ko:K01690
bui:AX768_01735	ko:K01625
bui:AX768_01740	ko:K03299
bui:AX768_01745	ko:K00851
bui:AX768_01765	ko:K01756
bui:AX768_01770	ko:K21495
bui:AX768_01775	ko:K07062
bui:AX768_01780	ko:K00992
bui:AX768_01785	ko:K07102
bui:AX768_01790	ko:K04744
bui:AX768_01795	ko:K03771
bui:AX768_01800	ko:K00097
bui:AX768_01805	ko:K02528
bui:AX768_01825	ko:K01759
bui:AX768_01835	ko:K00655
bui:AX768_01840	ko:K03273
bui:AX768_01845	ko:K01879
bui:AX768_01860	ko:K03820
bui:AX768_01865	ko:K06189
bui:AX768_01870	ko:K07232
bui:AX768_01875	ko:K07042
bui:AX768_01880	ko:K06217
bui:AX768_01885	ko:K06168
bui:AX768_01900	ko:K19577
bui:AX768_01920	ko:K02858
bui:AX768_01930	ko:K00111
bui:AX768_01945	ko:K02444
bui:AX768_01960	ko:K11927
bui:AX768_01965	ko:K11068
bui:AX768_01980	ko:K07245
bui:AX768_01990	ko:K01684
bui:AX768_02050	ko:K01338
bui:AX768_02055	ko:K07485
bui:AX768_02085	ko:K07485
bui:AX768_02175	ko:K07172
bui:AX768_02180	ko:K07171
bui:AX768_02200	ko:K00986
bui:AX768_02215	ko:K00986
bui:AX768_02250	ko:K03497
bui:AX768_02315	ko:K14230
bui:AX768_02330	ko:K02483
bui:AX768_02335	ko:K03553
bui:AX768_02340	ko:K03565
bui:AX768_02350	ko:K01903
bui:AX768_02355	ko:K01902
bui:AX768_02365	ko:K02650
bui:AX768_02375	ko:K03637
bui:AX768_02380	ko:K01423
bui:AX768_02390	ko:K07019
bui:AX768_02400	ko:K02843
bui:AX768_02410	ko:K00826
bui:AX768_02415	ko:K26605
bui:AX768_02420	ko:K26606
bui:AX768_02430	ko:K00927
bui:AX768_02435	ko:K00873
bui:AX768_02450	ko:K07483
bui:AX768_02470	ko:K02405
bui:AX768_02475	ko:K02419
bui:AX768_02480	ko:K02418
bui:AX768_02485	ko:K02417
bui:AX768_02495	ko:K02390
bui:AX768_02500	ko:K02389
bui:AX768_02505	ko:K02412
bui:AX768_02510	ko:K02411
bui:AX768_02520	ko:K02409
bui:AX768_02525	ko:K02408
bui:AX768_02530	ko:K02388
bui:AX768_02540	ko:K02388
bui:AX768_02545	ko:K02387
bui:AX768_02550	ko:K02394
bui:AX768_02555	ko:K02393
bui:AX768_02565	ko:K02392
bui:AX768_02570	ko:K02391
bui:AX768_02575	ko:K02400
bui:AX768_02580	ko:K02401
bui:AX768_02595	ko:K19048
bui:AX768_02600	ko:K01923
bui:AX768_02605	ko:K01588
bui:AX768_02610	ko:K01589
bui:AX768_02615	ko:K07566
bui:AX768_02625	ko:K07259
bui:AX768_02635	ko:K12373
bui:AX768_02640	ko:K02483
bui:AX768_02645	ko:K02484
bui:AX768_02650	ko:K04771
bui:AX768_02665	ko:K09386
bui:AX768_02670	ko:K03577
bui:AX768_02675	ko:K03585
bui:AX768_02680	ko:K18138
bui:AX768_02690	ko:K24206
bui:AX768_02695	ko:K29027
bui:AX768_02700	ko:K00121
bui:AX768_02705	ko:K01070
bui:AX768_02710	ko:K02075
bui:AX768_02715	ko:K02074
bui:AX768_02720	ko:K02077
bui:AX768_02725	ko:K21620
bui:AX768_02730	ko:K10227
bui:AX768_02735	ko:K10228
bui:AX768_02740	ko:K10229
bui:AX768_02750	ko:K10111
bui:AX768_02760	ko:K00854
bui:AX768_02765	ko:K00007
bui:AX768_02780	ko:K00451
bui:AX768_02785	ko:K19577
bui:AX768_02795	ko:K06953
bui:AX768_02800	ko:K03724
bui:AX768_02810	ko:K07577
bui:AX768_02815	ko:K03778
bui:AX768_02825	ko:K07085
bui:AX768_02830	ko:K07085
bui:AX768_02845	ko:K02031
bui:AX768_02845	ko:K02032
bui:AX768_02850	ko:K02034
bui:AX768_02855	ko:K02033
bui:AX768_02860	ko:K02035
bui:AX768_02870	ko:K02355
bui:AX768_02875	ko:K09005
bui:AX768_02885	ko:K06181
bui:AX768_02890	ko:K00031
bui:AX768_02895	ko:K03704
bui:AX768_02900	ko:K06891
bui:AX768_02905	ko:K03694
bui:AX768_02910	ko:K03293
bui:AX768_02920	ko:K10439
bui:AX768_02925	ko:K10441
bui:AX768_02930	ko:K10440
bui:AX768_02935	ko:K21621
bui:AX768_02940	ko:K16371
bui:AX768_02945	ko:K01520
bui:AX768_02955	ko:K13038
bui:AX768_02960	ko:K03101
bui:AX768_02965	ko:K01870
bui:AX768_02970	ko:K11753
bui:AX768_02975	ko:K11175
bui:AX768_02980	ko:K03500
bui:AX768_02985	ko:K00507
bui:AX768_02990	ko:K03517
bui:AX768_02995	ko:K00767
bui:AX768_03000	ko:K10018
bui:AX768_03005	ko:K10020
bui:AX768_03010	ko:K10019
bui:AX768_03025	ko:K01712
bui:AX768_03030	ko:K09975
bui:AX768_03035	ko:K01468
bui:AX768_03040	ko:K05603
bui:AX768_03045	ko:K01458
bui:AX768_03050	ko:K00278
bui:AX768_03055	ko:K02913
bui:AX768_03060	ko:K02902
bui:AX768_03065	ko:K03630
bui:AX768_03070	ko:K03774
bui:AX768_03075	ko:K03527
bui:AX768_03080	ko:K01999
bui:AX768_03085	ko:K01997
bui:AX768_03090	ko:K01998
bui:AX768_03095	ko:K01995
bui:AX768_03100	ko:K01996
bui:AX768_03110	ko:K00821
bui:AX768_03115	ko:K00523
bui:AX768_03130	ko:K06183
bui:AX768_03135	ko:K00156
bui:AX768_03170	ko:K14228
bui:AX768_03175	ko:K01999
bui:AX768_03180	ko:K13634
bui:AX768_03185	ko:K00381
bui:AX768_03195	ko:K00390
bui:AX768_03200	ko:K00957
bui:AX768_03205	ko:K00956
bui:AX768_03210	ko:K02303
bui:AX768_03215	ko:K07154
bui:AX768_03225	ko:K03795
bui:AX768_03230	ko:K11720
bui:AX768_03235	ko:K07091
bui:AX768_03240	ko:K01255
bui:AX768_03245	ko:K02339
bui:AX768_03255	ko:K08738
bui:AX768_03260	ko:K01687
bui:AX768_03270	ko:K13292
bui:AX768_03285	ko:K28358
bui:AX768_03290	ko:K09888
bui:AX768_03300	ko:K16092
bui:AX768_03305	ko:K02015
bui:AX768_03310	ko:K02013
bui:AX768_03315	ko:K00768
bui:AX768_03320	ko:K02233
bui:AX768_03325	ko:K02226
bui:AX768_03330	ko:K02016
bui:AX768_03335	ko:K02225
bui:AX768_03340	ko:K02227
bui:AX768_03345	ko:K02231
bui:AX768_03350	ko:K02232
bui:AX768_03360	ko:K03496
bui:AX768_03365	ko:K01579
bui:AX768_03370	ko:K01918
bui:AX768_03375	ko:K05896
bui:AX768_03385	ko:K07278
bui:AX768_03390	ko:K09800
bui:AX768_03395	ko:K01874
bui:AX768_03405	ko:K03593
bui:AX768_03410	ko:K04565
bui:AX768_03415	ko:K01494
bui:AX768_03420	ko:K01584
bui:AX768_03425	ko:K08994
bui:AX768_03430	ko:K01755
bui:AX768_03440	ko:K03088
bui:AX768_03455	ko:K01595
bui:AX768_03460	ko:K01749
bui:AX768_03465	ko:K13543
bui:AX768_03470	ko:K02498
bui:AX768_03475	ko:K12340
bui:AX768_03485	ko:K00573
bui:AX768_03500	ko:K00384
bui:AX768_03505	ko:K03466
bui:AX768_03510	ko:K03634
bui:AX768_03515	ko:K03457
bui:AX768_03520	ko:K07478
bui:AX768_03525	ko:K01875
bui:AX768_03530	ko:K14233
bui:AX768_03545	ko:K01265
bui:AX768_03555	ko:K03610
bui:AX768_03560	ko:K03609
bui:AX768_03565	ko:K03608
bui:AX768_03575	ko:K03281
bui:AX768_03590	ko:K03832
bui:AX768_03600	ko:K03566
bui:AX768_03610	ko:K09667
bui:AX768_03615	ko:K09161
bui:AX768_03690	ko:K06919
bui:AX768_03730	ko:K07497
bui:AX768_03735	ko:K07483
bui:AX768_03745	ko:K14233
bui:AX768_03760	ko:K01519
bui:AX768_03765	ko:K00989
bui:AX768_03775	ko:K00942
bui:AX768_03780	ko:K03060
bui:AX768_03785	ko:K01139
bui:AX768_03795	ko:K14219
bui:AX768_03800	ko:K14219
bui:AX768_03805	ko:K04760
bui:AX768_03810	ko:K03285
bui:AX768_03815	ko:K02342
bui:AX768_03820	ko:K04093
bui:AX768_03825	ko:K12340
bui:AX768_03830	ko:K15547
bui:AX768_03835	ko:K15549
bui:AX768_03845	ko:K14234
bui:AX768_03850	ko:K03841
bui:AX768_03855	ko:K01256
bui:AX768_03885	ko:K01841
bui:AX768_03890	ko:K09459
bui:AX768_03895	ko:K03430
bui:AX768_03905	ko:K01487
bui:AX768_03915	ko:K21053
bui:AX768_03920	ko:K07402
bui:AX768_03925	ko:K13482
bui:AX768_03930	ko:K13481
bui:AX768_03935	ko:K03611
bui:AX768_03940	ko:K02433
bui:AX768_03955	ko:K18138
bui:AX768_03960	ko:K03585
bui:AX768_03965	ko:K02495
bui:AX768_03970	ko:K06940
bui:AX768_03980	ko:K06153
bui:AX768_03985	ko:K03439
bui:AX768_03990	ko:K14225
bui:AX768_03995	ko:K02221
bui:AX768_04010	ko:K22589
bui:AX768_04025	ko:K03182
bui:AX768_04040	ko:K03625
bui:AX768_04045	ko:K00794
bui:AX768_04050	ko:K14652
bui:AX768_04055	ko:K00793
bui:AX768_04060	ko:K11752
bui:AX768_04065	ko:K01845
bui:AX768_04070	ko:K07552
bui:AX768_04075	ko:K01322
bui:AX768_04085	ko:K10112
bui:AX768_04090	ko:K17317
bui:AX768_04095	ko:K17316
bui:AX768_04100	ko:K17315
bui:AX768_04110	ko:K00036
bui:AX768_04115	ko:K01057
bui:AX768_04120	ko:K00845
bui:AX768_04150	ko:K10017
bui:AX768_04155	ko:K10015
bui:AX768_04160	ko:K10016
bui:AX768_04165	ko:K06911
bui:AX768_04170	ko:K06006
bui:AX768_04175	ko:K07659
bui:AX768_04180	ko:K07638
bui:AX768_04195	ko:K02050
bui:AX768_04200	ko:K02049
bui:AX768_04250	ko:K00697
bui:AX768_04260	ko:K07058
bui:AX768_04265	ko:K03092
bui:AX768_04295	ko:K08995
bui:AX768_04300	ko:K05520
bui:AX768_04305	ko:K08169
bui:AX768_04350	ko:K14219
bui:AX768_04380	ko:K15738
bui:AX768_04385	ko:K02622
bui:AX768_04390	ko:K02621
bui:AX768_04415	ko:K05825
bui:AX768_04430	ko:K04079
bui:AX768_04440	ko:K08194
bui:AX768_04475	ko:K03307
bui:AX768_04485	ko:K04750
bui:AX768_04490	ko:K00616
bui:AX768_04495	ko:K05782
bui:AX768_04500	ko:K09989
bui:AX768_04525	ko:K10773
bui:AX768_04530	ko:K03616
bui:AX768_04540	ko:K05973
bui:AX768_04555	ko:K07404
bui:AX768_04560	ko:K16074
bui:AX768_04565	ko:K03466
bui:AX768_04575	ko:K08289
bui:AX768_04595	ko:K11927
bui:AX768_04600	ko:K01894
bui:AX768_04615	ko:K02337
bui:AX768_04640	ko:K02474
bui:AX768_04690	ko:K13924
bui:AX768_04700	ko:K09803
bui:AX768_04730	ko:K07497
bui:AX768_04735	ko:K07483
bui:AX768_04745	ko:K08301
bui:AX768_04750	ko:K06287
bui:AX768_04755	ko:K00783
bui:AX768_04760	ko:K09710
bui:AX768_04765	ko:K00969
bui:AX768_04770	ko:K00228
bui:AX768_04775	ko:K01945
bui:AX768_04785	ko:K00761
bui:AX768_04790	ko:K00059
bui:AX768_04795	ko:K01734
bui:AX768_04800	ko:K00344
bui:AX768_04810	ko:K07646
bui:AX768_04815	ko:K07667
bui:AX768_04825	ko:K07789
bui:AX768_04830	ko:K07788
bui:AX768_04835	ko:K07799
bui:AX768_04840	ko:K20329
bui:AX768_04855	ko:K22044
bui:AX768_04865	ko:K05800
bui:AX768_04880	ko:K03583
bui:AX768_04885	ko:K03582
bui:AX768_04890	ko:K03581
bui:AX768_04895	ko:K15034
bui:AX768_04900	ko:K03303
bui:AX768_04910	ko:K04062
bui:AX768_04915	ko:K03147
bui:AX768_04940	ko:K03594
bui:AX768_04960	ko:K14228
bui:AX768_04970	ko:K24915
bui:AX768_04975	ko:K07095
bui:AX768_04980	ko:K03762
bui:AX768_04990	ko:K14682
bui:AX768_04995	ko:K03578
bui:AX768_05005	ko:K21449
bui:AX768_05035	ko:K01915
bui:AX768_05040	ko:K07708
bui:AX768_05045	ko:K07712
bui:AX768_05050	ko:K01142
bui:AX768_05065	ko:K01485
bui:AX768_05070	ko:K01414
bui:AX768_05075	ko:K01491
bui:AX768_05090	ko:K00163
bui:AX768_05095	ko:K00627
bui:AX768_05100	ko:K00382
bui:AX768_05115	ko:K07262
bui:AX768_05130	ko:K25307
bui:AX768_05135	ko:K13643
bui:AX768_05140	ko:K04487
bui:AX768_05145	ko:K04488
bui:AX768_05150	ko:K13628
bui:AX768_05155	ko:K04082
bui:AX768_05165	ko:K04755
bui:AX768_05180	ko:K04567
bui:AX768_05185	ko:K02836
bui:AX768_05190	ko:K07462
bui:AX768_05200	ko:K21498
bui:AX768_05205	ko:K07334
bui:AX768_05210	ko:K09808
bui:AX768_05215	ko:K09810
bui:AX768_05220	ko:K03424
bui:AX768_05225	ko:K02238
bui:AX768_05235	ko:K01937
bui:AX768_05240	ko:K01627
bui:AX768_05250	ko:K01689
bui:AX768_05255	ko:K05589
bui:AX768_05265	ko:K04083
bui:AX768_05270	ko:K28956
bui:AX768_05285	ko:K07053
bui:AX768_05300	ko:K01867
bui:AX768_05310	ko:K01714
bui:AX768_05315	ko:K07287
bui:AX768_05325	ko:K18850
bui:AX768_05330	ko:K03775
bui:AX768_05340	ko:K03555
bui:AX768_05350	ko:K08227
bui:AX768_05355	ko:K01092
bui:AX768_05360	ko:K02533
bui:AX768_05365	ko:K00640
bui:AX768_05370	ko:K03269
bui:AX768_05375	ko:K03768
bui:AX768_05380	ko:K03767
bui:AX768_05390	ko:K01883
bui:AX768_05395	ko:K01247
bui:AX768_05400	ko:K01962
bui:AX768_05405	ko:K04075
bui:AX768_05410	ko:K00928
bui:AX768_05415	ko:K14233
bui:AX768_05455	ko:K00208
bui:AX768_05460	ko:K13893
bui:AX768_05465	ko:K13894
bui:AX768_05470	ko:K13895
bui:AX768_05475	ko:K13896
bui:AX768_05505	ko:K00986
bui:AX768_05520	ko:K01885
bui:AX768_05525	ko:K14218
bui:AX768_05530	ko:K14224
bui:AX768_05535	ko:K14221
bui:AX768_05570	ko:K01637
bui:AX768_05590	ko:K14742
bui:AX768_05595	ko:K03789
bui:AX768_05600	ko:K21929
bui:AX768_05610	ko:K00941
bui:AX768_05615	ko:K00788
bui:AX768_05620	ko:K00878
bui:AX768_05625	ko:K08227
bui:AX768_05630	ko:K01775
bui:AX768_05635	ko:K04485
bui:AX768_05645	ko:K06158
bui:AX768_05650	ko:K00432
bui:AX768_05660	ko:K13875
bui:AX768_05665	ko:K13876
bui:AX768_05670	ko:K06131
bui:AX768_05675	ko:K07320
bui:AX768_05680	ko:K01439
bui:AX768_05690	ko:K00674
bui:AX768_05695	ko:K14267
bui:AX768_05700	ko:K03529
bui:AX768_05710	ko:K01972
bui:AX768_05715	ko:K01462
bui:AX768_05725	ko:K06182
bui:AX768_05735	ko:K00990
bui:AX768_05740	ko:K01265
bui:AX768_05750	ko:K02967
bui:AX768_05755	ko:K02357
bui:AX768_05760	ko:K09903
bui:AX768_05765	ko:K02838
bui:AX768_05770	ko:K00806
bui:AX768_05775	ko:K00981
bui:AX768_05780	ko:K00099
bui:AX768_05785	ko:K11749
bui:AX768_05790	ko:K07277
bui:AX768_05795	ko:K06142
bui:AX768_05800	ko:K02536
bui:AX768_05805	ko:K02372
bui:AX768_05810	ko:K00677
bui:AX768_05815	ko:K00748
bui:AX768_05820	ko:K03470
bui:AX768_05825	ko:K03437
bui:AX768_05830	ko:K09773
bui:AX768_05835	ko:K01007
bui:AX768_05850	ko:K03664
bui:AX768_05860	ko:K09801
bui:AX768_05865	ko:K00088
bui:AX768_05875	ko:K01951
bui:AX768_05880	ko:K00117
bui:AX768_05890	ko:K00384
bui:AX768_05895	ko:K03832
bui:AX768_05900	ko:K03559
bui:AX768_05905	ko:K03561
bui:AX768_05940	ko:K11209
bui:AX768_05960	ko:K08641
bui:AX768_05965	ko:K02035
bui:AX768_05970	ko:K02033
bui:AX768_05975	ko:K02034
bui:AX768_05980	ko:K02031
bui:AX768_05985	ko:K02032
bui:AX768_05995	ko:K11991
bui:AX768_06000	ko:K01297
bui:AX768_06010	ko:K03457
bui:AX768_06015	ko:K16841
bui:AX768_06020	ko:K16842
bui:AX768_06025	ko:K13485
bui:AX768_06030	ko:K01477
bui:AX768_06035	ko:K01483
bui:AX768_06045	ko:K07127
bui:AX768_06055	ko:K18456
bui:AX768_06065	ko:K23537
bui:AX768_06070	ko:K23535
bui:AX768_06075	ko:K23536
bui:AX768_06080	ko:K07335
bui:AX768_06085	ko:K09165
bui:AX768_06095	ko:K03282
bui:AX768_06105	ko:K01214
bui:AX768_06115	ko:K03969
bui:AX768_06135	ko:K05366
bui:AX768_06140	ko:K09796
bui:AX768_06145	ko:K07156
bui:AX768_06155	ko:K14230
bui:AX768_06160	ko:K21449
bui:AX768_06170	ko:K03297
bui:AX768_06215	ko:K05539
bui:AX768_06220	ko:K14226
bui:AX768_06235	ko:K00615
bui:AX768_06240	ko:K00033
bui:AX768_06245	ko:K09694
bui:AX768_06250	ko:K09695
bui:AX768_06270	ko:K01356
bui:AX768_06275	ko:K23163
bui:AX768_06280	ko:K02046
bui:AX768_06285	ko:K02047
bui:AX768_06290	ko:K02045
bui:AX768_06295	ko:K13635
bui:AX768_06300	ko:K01424
bui:AX768_06305	ko:K18234
bui:AX768_06315	ko:K00042
bui:AX768_06320	ko:K01816
bui:AX768_06325	ko:K01608
bui:AX768_06335	ko:K02990
bui:AX768_06340	ko:K02686
bui:AX768_06345	ko:K02963
bui:AX768_06350	ko:K02939
bui:AX768_06355	ko:K02314
bui:AX768_06360	ko:K07220
bui:AX768_06365	ko:K03306
bui:AX768_06380	ko:K07175
bui:AX768_06390	ko:K03564
bui:AX768_06395	ko:K13014
bui:AX768_06405	ko:K00604
bui:AX768_06410	ko:K10012
bui:AX768_06440	ko:K14260
bui:AX768_06445	ko:K00003
bui:AX768_06450	ko:K01733
bui:AX768_06460	ko:K00459
bui:AX768_06465	ko:K06938
bui:AX768_06475	ko:K03322
bui:AX768_06480	ko:K11073
bui:AX768_06485	ko:K11076
bui:AX768_06490	ko:K11075
bui:AX768_06495	ko:K11074
bui:AX768_06500	ko:K01754
bui:AX768_06505	ko:K07075
bui:AX768_06510	ko:K01438
bui:AX768_06515	ko:K03723
bui:AX768_06520	ko:K00991
bui:AX768_06525	ko:K01770
bui:AX768_06530	ko:K04756
bui:AX768_06535	ko:K24126
bui:AX768_06540	ko:K07638
bui:AX768_06545	ko:K07659
bui:AX768_06560	ko:K02291
bui:AX768_06580	ko:K01358
bui:AX768_06585	ko:K14228
bui:AX768_06595	ko:K02014
bui:AX768_06605	ko:K00865
bui:AX768_06610	ko:K03545
bui:AX768_06615	ko:K01358
bui:AX768_06620	ko:K03544
bui:AX768_06625	ko:K01338
bui:AX768_06630	ko:K03530
bui:AX768_06635	ko:K14237
bui:AX768_06645	ko:K01999
bui:AX768_06650	ko:K00285
bui:AX768_06655	ko:K05597
bui:AX768_06665	ko:K03762
bui:AX768_06670	ko:K01501
bui:AX768_06685	ko:K08161
bui:AX768_06715	ko:K02049
bui:AX768_06720	ko:K02051
bui:AX768_06730	ko:K01703
bui:AX768_06735	ko:K01704
bui:AX768_06740	ko:K08369
bui:AX768_06755	ko:K01644
bui:AX768_06775	ko:K08194
bui:AX768_06780	ko:K01703
bui:AX768_06785	ko:K01704
bui:AX768_06800	ko:K03412
bui:AX768_06810	ko:K01644
bui:AX768_06820	ko:K18982
bui:AX768_06825	ko:K02106
bui:AX768_06850	ko:K14221
