dad:V6C41_00005	ko:K02408
dad:V6C41_00845	ko:K01736
dad:V6C41_00850	ko:K07320
dad:V6C41_00860	ko:K08296
dad:V6C41_00865	ko:K01782
dad:V6C41_00870	ko:K00632
dad:V6C41_00880	ko:K06076
dad:V6C41_00885	ko:K00116
dad:V6C41_00890	ko:K04754
dad:V6C41_00895	ko:K14219
dad:V6C41_00915	ko:K23185
dad:V6C41_00920	ko:K08225
dad:V6C41_00925	ko:K23186
dad:V6C41_00930	ko:K23187
dad:V6C41_00935	ko:K23188
dad:V6C41_00940	ko:K24101
dad:V6C41_00945	ko:K05375
dad:V6C41_00950	ko:K07214
dad:V6C41_00955	ko:K02014
dad:V6C41_00960	ko:K02361
dad:V6C41_00970	ko:K01252
dad:V6C41_00975	ko:K00216
dad:V6C41_00980	ko:K19222
dad:V6C41_00990	ko:K07002
dad:V6C41_00995	ko:K02464
dad:V6C41_01000	ko:K02462
dad:V6C41_01005	ko:K02461
dad:V6C41_01010	ko:K02460
dad:V6C41_01015	ko:K02459
dad:V6C41_01020	ko:K02458
dad:V6C41_01025	ko:K02457
dad:V6C41_01030	ko:K02456
dad:V6C41_01035	ko:K02455
dad:V6C41_01040	ko:K02454
dad:V6C41_01045	ko:K02453
dad:V6C41_01050	ko:K02452
dad:V6C41_01055	ko:K02451
dad:V6C41_01060	ko:K02465
dad:V6C41_01070	ko:K00824
dad:V6C41_01075	ko:K05802
dad:V6C41_01080	ko:K14219
dad:V6C41_01100	ko:K01996
dad:V6C41_01105	ko:K01995
dad:V6C41_01110	ko:K01998
dad:V6C41_01115	ko:K01997
dad:V6C41_01120	ko:K01999
dad:V6C41_01135	ko:K00286
dad:V6C41_01145	ko:K03427
dad:V6C41_01150	ko:K01154
dad:V6C41_01170	ko:K07112
dad:V6C41_01175	ko:K07112
dad:V6C41_01180	ko:K22042
dad:V6C41_01185	ko:K18850
dad:V6C41_01195	ko:K19238
dad:V6C41_01205	ko:K27069
dad:V6C41_01210	ko:K02024
dad:V6C41_01215	ko:K02778
dad:V6C41_01220	ko:K12308
dad:V6C41_01225	ko:K01224
dad:V6C41_01230	ko:K15772
dad:V6C41_01235	ko:K15771
dad:V6C41_01240	ko:K15770
dad:V6C41_01245	ko:K10111
dad:V6C41_01265	ko:K08323
dad:V6C41_01270	ko:K01812
dad:V6C41_01275	ko:K16210
dad:V6C41_01280	ko:K00040
dad:V6C41_01285	ko:K22293
dad:V6C41_01300	ko:K01712
dad:V6C41_01305	ko:K01745
dad:V6C41_01310	ko:K02049
dad:V6C41_01315	ko:K02050
dad:V6C41_01320	ko:K02051
dad:V6C41_01335	ko:K05836
dad:V6C41_01340	ko:K03475
dad:V6C41_01345	ko:K07700
dad:V6C41_01350	ko:K07702
dad:V6C41_01355	ko:K01745
dad:V6C41_01360	ko:K10021
dad:V6C41_01365	ko:K10019
dad:V6C41_01370	ko:K10020
dad:V6C41_01375	ko:K10018
dad:V6C41_01380	ko:K09975
dad:V6C41_01385	ko:K05603
dad:V6C41_01390	ko:K01468
dad:V6C41_01395	ko:K01458
dad:V6C41_01400	ko:K03406
dad:V6C41_01405	ko:K01491
dad:V6C41_01410	ko:K14761
dad:V6C41_01415	ko:K01883
dad:V6C41_01420	ko:K15977
dad:V6C41_01425	ko:K03768
dad:V6C41_01430	ko:K03269
dad:V6C41_01435	ko:K01588
dad:V6C41_01440	ko:K01589
dad:V6C41_01445	ko:K03837
dad:V6C41_01450	ko:K01752
dad:V6C41_01465	ko:K02036
dad:V6C41_01470	ko:K02038
dad:V6C41_01475	ko:K02037
dad:V6C41_01480	ko:K00937
dad:V6C41_01485	ko:K01524
dad:V6C41_01500	ko:K11932
dad:V6C41_01515	ko:K16137
dad:V6C41_01520	ko:K19745
dad:V6C41_01525	ko:K03734
dad:V6C41_01530	ko:K26355
dad:V6C41_01535	ko:K14233
dad:V6C41_01540	ko:K19416
dad:V6C41_01545	ko:K11179
dad:V6C41_01550	ko:K01512
dad:V6C41_01555	ko:K11940
dad:V6C41_01560	ko:K06929
dad:V6C41_01565	ko:K09909
dad:V6C41_01570	ko:K01734
dad:V6C41_01575	ko:K03658
dad:V6C41_01590	ko:K07343
dad:V6C41_01595	ko:K13053
dad:V6C41_01600	ko:K03286
dad:V6C41_01610	ko:K11535
dad:V6C41_01615	ko:K07799
dad:V6C41_01620	ko:K07788
dad:V6C41_01625	ko:K07789
dad:V6C41_01630	ko:K18326
dad:V6C41_01635	ko:K07642
dad:V6C41_01640	ko:K07664
dad:V6C41_01645	ko:K07393
dad:V6C41_01650	ko:K08303
dad:V6C41_01655	ko:K13256
dad:V6C41_01660	ko:K00941
dad:V6C41_01665	ko:K00878
dad:V6C41_01670	ko:K14155
dad:V6C41_01675	ko:K07552
dad:V6C41_01685	ko:K00612
dad:V6C41_01700	ko:K00355
dad:V6C41_01710	ko:K01607
dad:V6C41_01775	ko:K06954
dad:V6C41_01780	ko:K09701
dad:V6C41_01785	ko:K00574
dad:V6C41_01805	ko:K01673
dad:V6C41_01810	ko:K12686
dad:V6C41_01830	ko:K07107
dad:V6C41_01850	ko:K06160
dad:V6C41_01860	ko:K05275
dad:V6C41_01865	ko:K01951
dad:V6C41_01870	ko:K00088
dad:V6C41_01875	ko:K03601
dad:V6C41_01895	ko:K03977
dad:V6C41_01900	ko:K17713
dad:V6C41_01910	ko:K01892
dad:V6C41_01915	ko:K03526
dad:V6C41_01920	ko:K15539
dad:V6C41_01925	ko:K02656
dad:V6C41_01930	ko:K06941
dad:V6C41_01935	ko:K00940
dad:V6C41_01940	ko:K01011
dad:V6C41_01950	ko:K07751
dad:V6C41_01960	ko:K04755
dad:V6C41_01965	ko:K04044
dad:V6C41_01970	ko:K04082
dad:V6C41_01975	ko:K13628
dad:V6C41_01980	ko:K04488
dad:V6C41_01985	ko:K04487
dad:V6C41_01990	ko:K13643
dad:V6C41_01995	ko:K15396
dad:V6C41_02000	ko:K01092
dad:V6C41_02005	ko:K02016
dad:V6C41_02010	ko:K02015
dad:V6C41_02015	ko:K02013
dad:V6C41_02020	ko:K08970
dad:V6C41_02030	ko:K05820
dad:V6C41_02035	ko:K00600
dad:V6C41_02040	ko:K05916
dad:V6C41_02050	ko:K01728
dad:V6C41_02055	ko:K01728
dad:V6C41_02065	ko:K01051
dad:V6C41_02070	ko:K04751
dad:V6C41_02075	ko:K07715
dad:V6C41_02085	ko:K07711
dad:V6C41_02090	ko:K01952
dad:V6C41_02095	ko:K18691
dad:V6C41_02100	ko:K11991
dad:V6C41_02105	ko:K07106
dad:V6C41_02115	ko:K12541
dad:V6C41_02120	ko:K12542
dad:V6C41_02130	ko:K21086
dad:V6C41_02140	ko:K00997
dad:V6C41_02145	ko:K03474
dad:V6C41_02150	ko:K03584
dad:V6C41_02155	ko:K03595
dad:V6C41_02160	ko:K03685
dad:V6C41_02165	ko:K03100
dad:V6C41_02170	ko:K03596
dad:V6C41_02175	ko:K03803
dad:V6C41_02180	ko:K03598
dad:V6C41_02185	ko:K03597
dad:V6C41_02190	ko:K03088
dad:V6C41_02200	ko:K15460
dad:V6C41_02205	ko:K05590
dad:V6C41_02210	ko:K06866
dad:V6C41_02215	ko:K03648
dad:V6C41_02220	ko:K14218
dad:V6C41_02225	ko:K14218
dad:V6C41_02230	ko:K01740
dad:V6C41_02235	ko:K01885
dad:V6C41_02240	ko:K14237
dad:V6C41_02245	ko:K14237
dad:V6C41_02250	ko:K14237
dad:V6C41_02255	ko:K14229
dad:V6C41_02260	ko:K15977
dad:V6C41_02265	ko:K02045
dad:V6C41_02270	ko:K02047
dad:V6C41_02275	ko:K02046
dad:V6C41_02290	ko:K04771
dad:V6C41_02295	ko:K01129
dad:V6C41_02300	ko:K01243
dad:V6C41_02305	ko:K06858
dad:V6C41_02310	ko:K15724
dad:V6C41_02315	ko:K03281
dad:V6C41_02320	ko:K01845
dad:V6C41_02325	ko:K05365
dad:V6C41_02330	ko:K03579
dad:V6C41_02335	ko:K01975
dad:V6C41_02340	ko:K06206
dad:V6C41_02345	ko:K06204
dad:V6C41_02350	ko:K01894
dad:V6C41_02355	ko:K00970
dad:V6C41_02360	ko:K00950
dad:V6C41_02365	ko:K00606
dad:V6C41_02370	ko:K01918
dad:V6C41_02375	ko:K01579
dad:V6C41_02380	ko:K01992
dad:V6C41_02385	ko:K01990
dad:V6C41_02390	ko:K01673
dad:V6C41_02395	ko:K00760
dad:V6C41_02410	ko:K02010
dad:V6C41_02415	ko:K02011
dad:V6C41_02425	ko:K00797
dad:V6C41_02430	ko:K01611
dad:V6C41_02435	ko:K14221
dad:V6C41_02440	ko:K02342
dad:V6C41_02445	ko:K03469
dad:V6C41_02455	ko:K01069
dad:V6C41_02460	ko:K08307
dad:V6C41_02475	ko:K14221
dad:V6C41_02480	ko:K01985
dad:V6C41_02485	ko:K01980
dad:V6C41_02490	ko:K14218
dad:V6C41_02495	ko:K14227
dad:V6C41_02500	ko:K01977
dad:V6C41_02505	ko:K03695
dad:V6C41_02510	ko:K05810
dad:V6C41_02515	ko:K06180
dad:V6C41_02520	ko:K05807
dad:V6C41_02525	ko:K05809
dad:V6C41_02530	ko:K14170
dad:V6C41_02540	ko:K01626
dad:V6C41_02550	ko:K02884
dad:V6C41_02555	ko:K00554
dad:V6C41_02560	ko:K02860
dad:V6C41_02565	ko:K02959
dad:V6C41_02580	ko:K07173
dad:V6C41_02585	ko:K01919
dad:V6C41_02600	ko:K14219
dad:V6C41_02605	ko:K14219
dad:V6C41_02610	ko:K14219
dad:V6C41_02615	ko:K14233
dad:V6C41_02620	ko:K03563
dad:V6C41_02625	ko:K01872
dad:V6C41_02630	ko:K03565
dad:V6C41_02635	ko:K03553
dad:V6C41_02640	ko:K03743
dad:V6C41_02655	ko:K12262
dad:V6C41_02675	ko:K03781
dad:V6C41_02680	ko:K06867
dad:V6C41_02690	ko:K23508
dad:V6C41_02695	ko:K10820
dad:V6C41_02700	ko:K23509
dad:V6C41_02705	ko:K23509
dad:V6C41_02710	ko:K01613
dad:V6C41_02715	ko:K04021
dad:V6C41_02720	ko:K04033
dad:V6C41_02740	ko:K23676
dad:V6C41_02745	ko:K27883
dad:V6C41_02750	ko:K27882
dad:V6C41_02755	ko:K03710
dad:V6C41_02760	ko:K01439
dad:V6C41_02765	ko:K02035
dad:V6C41_02770	ko:K02033
dad:V6C41_02775	ko:K02034
dad:V6C41_02780	ko:K02031
dad:V6C41_02780	ko:K02032
dad:V6C41_02785	ko:K01438
dad:V6C41_02795	ko:K01118
dad:V6C41_02810	ko:K14188
dad:V6C41_02815	ko:K03367
dad:V6C41_02825	ko:K03740
dad:V6C41_02835	ko:K10778
dad:V6C41_02875	ko:K19160
dad:V6C41_02880	ko:K19161
dad:V6C41_02915	ko:K06919
dad:V6C41_02930	ko:K07733
dad:V6C41_02955	ko:K14234
dad:V6C41_02960	ko:K00147
dad:V6C41_02965	ko:K00931
dad:V6C41_02970	ko:K11926
dad:V6C41_02975	ko:K11750
dad:V6C41_02980	ko:K00769
dad:V6C41_02990	ko:K01270
dad:V6C41_02995	ko:K02346
dad:V6C41_03000	ko:K28919
dad:V6C41_03010	ko:K03271
dad:V6C41_03015	ko:K06445
dad:V6C41_03020	ko:K00899
dad:V6C41_03030	ko:K08967
dad:V6C41_03035	ko:K09880
dad:V6C41_03040	ko:K08964
dad:V6C41_03045	ko:K14287
dad:V6C41_03050	ko:K13566
dad:V6C41_03060	ko:K02083
dad:V6C41_03065	ko:K00839
dad:V6C41_03070	ko:K02028
dad:V6C41_03075	ko:K02029
dad:V6C41_03080	ko:K02029
dad:V6C41_03085	ko:K02030
dad:V6C41_03095	ko:K22602
dad:V6C41_03105	ko:K22601
dad:V6C41_03120	ko:K16841
dad:V6C41_03130	ko:K03457
dad:V6C41_03135	ko:K01457
dad:V6C41_03145	ko:K02000
dad:V6C41_03150	ko:K02001
dad:V6C41_03155	ko:K02002
dad:V6C41_03165	ko:K26605
dad:V6C41_03170	ko:K26606
dad:V6C41_03175	ko:K15974
dad:V6C41_03180	ko:K03543
dad:V6C41_03185	ko:K03446
dad:V6C41_03190	ko:K03214
dad:V6C41_03195	ko:K03672
dad:V6C41_03200	ko:K05812
dad:V6C41_03205	ko:K09181
dad:V6C41_03210	ko:K00998
dad:V6C41_03215	ko:K03761
dad:V6C41_03220	ko:K01985
dad:V6C41_03225	ko:K14234
dad:V6C41_03230	ko:K01985
dad:V6C41_03235	ko:K01980
dad:V6C41_03240	ko:K14224
dad:V6C41_03245	ko:K01977
dad:V6C41_03250	ko:K03273
dad:V6C41_03255	ko:K02071
dad:V6C41_03260	ko:K02072
dad:V6C41_03265	ko:K02073
dad:V6C41_03270	ko:K06080
dad:V6C41_03275	ko:K22900
dad:V6C41_03280	ko:K01881
dad:V6C41_03285	ko:K03087
dad:V6C41_03290	ko:K06194
dad:V6C41_03295	ko:K00573
dad:V6C41_03300	ko:K06176
dad:V6C41_03305	ko:K01770
dad:V6C41_03310	ko:K00991
dad:V6C41_03315	ko:K05589
dad:V6C41_03325	ko:K00860
dad:V6C41_03330	ko:K00956
dad:V6C41_03335	ko:K00957
dad:V6C41_03340	ko:K02302
dad:V6C41_03345	ko:K00390
dad:V6C41_03350	ko:K00381
dad:V6C41_03355	ko:K00380
dad:V6C41_03365	ko:K10192
dad:V6C41_03375	ko:K01737
dad:V6C41_03380	ko:K10026
dad:V6C41_03395	ko:K16210
dad:V6C41_03405	ko:K01689
dad:V6C41_03410	ko:K01937
dad:V6C41_03415	ko:K04765
dad:V6C41_03420	ko:K00951
dad:V6C41_03425	ko:K03215
dad:V6C41_03435	ko:K00865
dad:V6C41_03440	ko:K00042
dad:V6C41_03445	ko:K01630
dad:V6C41_03450	ko:K01706
dad:V6C41_03455	ko:K13918
dad:V6C41_03460	ko:K03535
dad:V6C41_03465	ko:K01708
dad:V6C41_03470	ko:K03776
dad:V6C41_03485	ko:K09954
dad:V6C41_03490	ko:K01972
dad:V6C41_03495	ko:K03272
dad:V6C41_03500	ko:K00982
dad:V6C41_03505	ko:K18446
dad:V6C41_03510	ko:K07184
dad:V6C41_03515	ko:K00974
dad:V6C41_03520	ko:K06153
dad:V6C41_03525	ko:K01633
dad:V6C41_03530	ko:K08591
dad:V6C41_03540	ko:K01507
dad:V6C41_03550	ko:K01889
dad:V6C41_03560	ko:K00817
dad:V6C41_03570	ko:K09800
dad:V6C41_03575	ko:K07278
dad:V6C41_03580	ko:K07304
dad:V6C41_03585	ko:K03699
dad:V6C41_03595	ko:K01082
dad:V6C41_03600	ko:K01119
dad:V6C41_03605	ko:K07322
dad:V6C41_03615	ko:K03773
dad:V6C41_03620	ko:K07269
dad:V6C41_03630	ko:K01714
dad:V6C41_03635	ko:K02529
dad:V6C41_03640	ko:K05875
dad:V6C41_03645	ko:K28762
dad:V6C41_03655	ko:K02939
dad:V6C41_03660	ko:K02963
dad:V6C41_03665	ko:K02686
dad:V6C41_03670	ko:K02990
dad:V6C41_03675	ko:K06889
dad:V6C41_03680	ko:K03406
dad:V6C41_03695	ko:K03218
dad:V6C41_03700	ko:K12573
dad:V6C41_03705	ko:K13771
dad:V6C41_03710	ko:K05874
dad:V6C41_03720	ko:K01485
dad:V6C41_03730	ko:K02669
dad:V6C41_03735	ko:K06997
dad:V6C41_03740	ko:K00286
dad:V6C41_03745	ko:K02221
dad:V6C41_03750	ko:K09131
dad:V6C41_03755	ko:K01519
dad:V6C41_03770	ko:K16347
dad:V6C41_03775	ko:K02348
dad:V6C41_03780	ko:K08227
dad:V6C41_03785	ko:K05939
dad:V6C41_03790	ko:K12979
dad:V6C41_03795	ko:K02529
dad:V6C41_03805	ko:K13637
dad:V6C41_03810	ko:K02760
dad:V6C41_03815	ko:K01223
dad:V6C41_03820	ko:K02761
dad:V6C41_03825	ko:K02759
dad:V6C41_03845	ko:K02052
dad:V6C41_03850	ko:K02053
dad:V6C41_03855	ko:K02054
dad:V6C41_03865	ko:K02055
dad:V6C41_04000	ko:K06904
dad:V6C41_04025	ko:K07451
dad:V6C41_04035	ko:K03791
dad:V6C41_04065	ko:K01160
dad:V6C41_04080	ko:K06223
dad:V6C41_04140	ko:K06952
dad:V6C41_04150	ko:K03554
dad:V6C41_04175	ko:K05539
dad:V6C41_04185	ko:K00344
dad:V6C41_04190	ko:K02314
dad:V6C41_04195	ko:K01775
dad:V6C41_04200	ko:K12151
dad:V6C41_04205	ko:K01713
dad:V6C41_04210	ko:K11734
dad:V6C41_04225	ko:K00832
dad:V6C41_04230	ko:K03406
dad:V6C41_04245	ko:K03701
dad:V6C41_04255	ko:K03111
dad:V6C41_04285	ko:K06907
dad:V6C41_04315	ko:K07486
dad:V6C41_04325	ko:K06903
dad:V6C41_04360	ko:K17243
dad:V6C41_04365	ko:K17242
dad:V6C41_04370	ko:K10111
dad:V6C41_04375	ko:K15532
dad:V6C41_04385	ko:K17241
dad:V6C41_04390	ko:K18676
dad:V6C41_04395	ko:K18676
dad:V6C41_04400	ko:K15496
dad:V6C41_04405	ko:K15495
dad:V6C41_04410	ko:K02074
dad:V6C41_04415	ko:K02075
dad:V6C41_04420	ko:K02077
dad:V6C41_04440	ko:K22024
dad:V6C41_04445	ko:K22129
dad:V6C41_04455	ko:K01714
dad:V6C41_04460	ko:K03307
dad:V6C41_04480	ko:K03406
dad:V6C41_04485	ko:K09910
dad:V6C41_04490	ko:K01682
dad:V6C41_04505	ko:K00382
dad:V6C41_04510	ko:K00627
dad:V6C41_04515	ko:K00163
dad:V6C41_04520	ko:K05799
dad:V6C41_04530	ko:K03807
dad:V6C41_04535	ko:K03806
dad:V6C41_04540	ko:K05517
dad:V6C41_04545	ko:K00767
dad:V6C41_04550	ko:K02682
dad:V6C41_04555	ko:K02504
dad:V6C41_04560	ko:K02505
dad:V6C41_04565	ko:K00364
dad:V6C41_04570	ko:K00859
dad:V6C41_04575	ko:K18778
dad:V6C41_04580	ko:K09862
dad:V6C41_04585	ko:K03574
dad:V6C41_04590	ko:K03070
dad:V6C41_04595	ko:K13301
dad:V6C41_04605	ko:K02535
dad:V6C41_04610	ko:K03531
dad:V6C41_04615	ko:K03590
dad:V6C41_04620	ko:K03589
dad:V6C41_04630	ko:K01924
dad:V6C41_04635	ko:K02563
dad:V6C41_04640	ko:K03588
dad:V6C41_04645	ko:K01925
dad:V6C41_04650	ko:K01000
dad:V6C41_04655	ko:K01929
dad:V6C41_04660	ko:K01928
dad:V6C41_04665	ko:K03587
dad:V6C41_04670	ko:K03586
dad:V6C41_04675	ko:K03438
dad:V6C41_04680	ko:K03925
dad:V6C41_04685	ko:K28156
dad:V6C41_04690	ko:K03435
dad:V6C41_04695	ko:K01653
dad:V6C41_04700	ko:K01652
dad:V6C41_04705	ko:K01897
dad:V6C41_04710	ko:K01649
dad:V6C41_04715	ko:K00052
dad:V6C41_04725	ko:K01704
dad:V6C41_04740	ko:K01667
dad:V6C41_04750	ko:K11925
dad:V6C41_04755	ko:K02064
dad:V6C41_04760	ko:K02063
dad:V6C41_04765	ko:K02062
dad:V6C41_04775	ko:K01652
dad:V6C41_04780	ko:K01653
dad:V6C41_04810	ko:K02336
dad:V6C41_04815	ko:K03580
dad:V6C41_04820	ko:K06177
dad:V6C41_04825	ko:K05801
dad:V6C41_04830	ko:K04744
dad:V6C41_04835	ko:K03771
dad:V6C41_04840	ko:K00097
dad:V6C41_04845	ko:K02528
dad:V6C41_04850	ko:K06195
dad:V6C41_04855	ko:K01525
dad:V6C41_04865	ko:K00287
dad:V6C41_04880	ko:K05835
dad:V6C41_04885	ko:K01955
dad:V6C41_04890	ko:K01956
dad:V6C41_04895	ko:K00215
dad:V6C41_04900	ko:K12700
dad:V6C41_04905	ko:K03527
dad:V6C41_04915	ko:K03101
dad:V6C41_04920	ko:K01870
dad:V6C41_04925	ko:K11753
dad:V6C41_04930	ko:K02968
dad:V6C41_04935	ko:K03717
dad:V6C41_04940	ko:K03313
dad:V6C41_04945	ko:K03686
dad:V6C41_04950	ko:K04043
dad:V6C41_04955	ko:K07034
dad:V6C41_04960	ko:K03762
dad:V6C41_04965	ko:K03831
dad:V6C41_04975	ko:K00616
dad:V6C41_04980	ko:K09861
dad:V6C41_04985	ko:K01733
dad:V6C41_04990	ko:K00872
dad:V6C41_04995	ko:K12524
dad:V6C41_05000	ko:K02533
dad:V6C41_05005	ko:K07773
dad:V6C41_05010	ko:K05805
dad:V6C41_05015	ko:K05804
dad:V6C41_05020	ko:K15634
dad:V6C41_05025	ko:K01529
dad:V6C41_05030	ko:K03720
dad:V6C41_05040	ko:K06020
dad:V6C41_05045	ko:K05876
dad:V6C41_05060	ko:K00058
dad:V6C41_05065	ko:K01807
dad:V6C41_05070	ko:K05596
dad:V6C41_05075	ko:K09807
dad:V6C41_05080	ko:K21602
dad:V6C41_05085	ko:K03442
dad:V6C41_05090	ko:K01624
dad:V6C41_05095	ko:K00927
dad:V6C41_05100	ko:K03472
dad:V6C41_05105	ko:K00615
dad:V6C41_05110	ko:K06141
dad:V6C41_05115	ko:K01585
dad:V6C41_05120	ko:K00789
dad:V6C41_05125	ko:K02742
dad:V6C41_05130	ko:K01150
dad:V6C41_05135	ko:K09761
dad:V6C41_05140	ko:K01920
dad:V6C41_05145	ko:K07735
dad:V6C41_05150	ko:K07447
dad:V6C41_05155	ko:K03841
dad:V6C41_05165	ko:K01939
dad:V6C41_05170	ko:K09937
dad:V6C41_05180	ko:K04088
dad:V6C41_05185	ko:K03665
dad:V6C41_05190	ko:K03666
dad:V6C41_05195	ko:K00791
dad:V6C41_05200	ko:K03572
dad:V6C41_05205	ko:K01448
dad:V6C41_05210	ko:K06925
dad:V6C41_05215	ko:K23997
dad:V6C41_05225	ko:K18979
dad:V6C41_05230	ko:K14225
dad:V6C41_05240	ko:K14225
dad:V6C41_05255	ko:K28525
dad:V6C41_05260	ko:K02030
dad:V6C41_05265	ko:K02030
dad:V6C41_05275	ko:K02029
dad:V6C41_05280	ko:K02028
dad:V6C41_05290	ko:K04063
dad:V6C41_05295	ko:K23775
dad:V6C41_05300	ko:K12942
dad:V6C41_05305	ko:K12941
dad:V6C41_05310	ko:K12940
dad:V6C41_05315	ko:K14057
dad:V6C41_05325	ko:K15790
dad:V6C41_05330	ko:K02585
dad:V6C41_05335	ko:K02584
dad:V6C41_05340	ko:K23916
dad:V6C41_05345	ko:K03839
dad:V6C41_05350	ko:K03769
dad:V6C41_05355	ko:K02597
dad:V6C41_05360	ko:K02595
dad:V6C41_05365	ko:K02594
dad:V6C41_05370	ko:K04487
dad:V6C41_05375	ko:K13819
dad:V6C41_05380	ko:K02596
dad:V6C41_05385	ko:K02592
dad:V6C41_05390	ko:K02587
dad:V6C41_05400	ko:K02593
dad:V6C41_05405	ko:K02591
dad:V6C41_05410	ko:K02586
dad:V6C41_05415	ko:K02588
dad:V6C41_05425	ko:K03737
dad:V6C41_05430	ko:K05874
dad:V6C41_05455	ko:K16922
dad:V6C41_05495	ko:K15650
dad:V6C41_05510	ko:K14225
dad:V6C41_05515	ko:K13288
dad:V6C41_05520	ko:K06949
dad:V6C41_05525	ko:K01613
dad:V6C41_05535	ko:K04568
dad:V6C41_05540	ko:K00244
dad:V6C41_05545	ko:K00245
dad:V6C41_05550	ko:K00246
