acaq:IHE35_00005	ko:K02313
acaq:IHE35_03075	ko:K03594
acaq:IHE35_03085	ko:K06178
acaq:IHE35_03090	ko:K06024
acaq:IHE35_03095	ko:K05896
acaq:IHE35_03120	ko:K09906
acaq:IHE35_03125	ko:K07040
acaq:IHE35_03130	ko:K02911
acaq:IHE35_03135	ko:K00645
acaq:IHE35_03140	ko:K00059
acaq:IHE35_03145	ko:K02078
acaq:IHE35_03155	ko:K03719
acaq:IHE35_03160	ko:K00285
acaq:IHE35_03175	ko:K11737
acaq:IHE35_03185	ko:K08973
acaq:IHE35_03190	ko:K00647
acaq:IHE35_03200	ko:K02950
acaq:IHE35_03205	ko:K02992
acaq:IHE35_03210	ko:K02355
acaq:IHE35_03215	ko:K02358
acaq:IHE35_03220	ko:K07044
acaq:IHE35_03225	ko:K03789
acaq:IHE35_03230	ko:K21420
acaq:IHE35_03235	ko:K00684
acaq:IHE35_03240	ko:K00384
acaq:IHE35_03255	ko:K03608
acaq:IHE35_03260	ko:K03609
acaq:IHE35_03285	ko:K03656
acaq:IHE35_03290	ko:K01520
acaq:IHE35_03300	ko:K00930
acaq:IHE35_03310	ko:K07216
acaq:IHE35_03325	ko:K06186
acaq:IHE35_03330	ko:K03711
acaq:IHE35_03335	ko:K02670
acaq:IHE35_03340	ko:K02669
acaq:IHE35_03345	ko:K06997
acaq:IHE35_03380	ko:K01698
acaq:IHE35_03390	ko:K00864
acaq:IHE35_03395	ko:K15035
acaq:IHE35_03425	ko:K01029
acaq:IHE35_03430	ko:K01028
acaq:IHE35_03465	ko:K00457
acaq:IHE35_03475	ko:K01012
acaq:IHE35_03515	ko:K00425
acaq:IHE35_03520	ko:K00426
acaq:IHE35_03545	ko:K05520
acaq:IHE35_03560	ko:K02434
acaq:IHE35_03565	ko:K02433
acaq:IHE35_03570	ko:K02435
acaq:IHE35_03575	ko:K03569
acaq:IHE35_03580	ko:K03570
acaq:IHE35_03595	ko:K08301
acaq:IHE35_03605	ko:K00635
acaq:IHE35_03610	ko:K00390
acaq:IHE35_03615	ko:K02203
acaq:IHE35_03640	ko:K14219
acaq:IHE35_03645	ko:K11734
acaq:IHE35_03650	ko:K09788
acaq:IHE35_03670	ko:K07340
acaq:IHE35_03675	ko:K07001
acaq:IHE35_03740	ko:K01873
acaq:IHE35_03775	ko:K00548
acaq:IHE35_03780	ko:K03306
acaq:IHE35_03795	ko:K07400
acaq:IHE35_03815	ko:K01673
acaq:IHE35_03820	ko:K10804
acaq:IHE35_03845	ko:K00937
acaq:IHE35_03850	ko:K04761
acaq:IHE35_03860	ko:K05297
acaq:IHE35_03880	ko:K04567
acaq:IHE35_03885	ko:K01867
acaq:IHE35_03890	ko:K09781
acaq:IHE35_03895	ko:K07054
acaq:IHE35_03905	ko:K03316
acaq:IHE35_03925	ko:K14230
acaq:IHE35_03930	ko:K01950
acaq:IHE35_03945	ko:K01647
acaq:IHE35_03950	ko:K00241
acaq:IHE35_03955	ko:K00242
acaq:IHE35_03960	ko:K00239
acaq:IHE35_03965	ko:K00240
acaq:IHE35_03970	ko:K00164
acaq:IHE35_03975	ko:K00658
acaq:IHE35_03980	ko:K00382
acaq:IHE35_03985	ko:K01903
acaq:IHE35_03990	ko:K01902
acaq:IHE35_04035	ko:K00957
acaq:IHE35_04040	ko:K00956
acaq:IHE35_04080	ko:K14228
acaq:IHE35_04085	ko:K14222
acaq:IHE35_04090	ko:K01491
acaq:IHE35_04105	ko:K01596
acaq:IHE35_04115	ko:K04078
acaq:IHE35_04120	ko:K04077
acaq:IHE35_04165	ko:K08316
acaq:IHE35_04170	ko:K05515
acaq:IHE35_04185	ko:K00939
acaq:IHE35_04195	ko:K10773
acaq:IHE35_04200	ko:K03616
acaq:IHE35_04205	ko:K00262
acaq:IHE35_04215	ko:K15777
acaq:IHE35_04220	ko:K00783
acaq:IHE35_04230	ko:K01338
acaq:IHE35_04255	ko:K02618
acaq:IHE35_04260	ko:K02609
acaq:IHE35_04265	ko:K02610
acaq:IHE35_04275	ko:K02612
acaq:IHE35_04320	ko:K28358
acaq:IHE35_04335	ko:K09895
acaq:IHE35_04340	ko:K01262
acaq:IHE35_04380	ko:K03185
acaq:IHE35_04385	ko:K18800
acaq:IHE35_04395	ko:K07056
acaq:IHE35_04420	ko:K03426
acaq:IHE35_04445	ko:K13894
acaq:IHE35_04450	ko:K13895
acaq:IHE35_04470	ko:K14224
acaq:IHE35_04475	ko:K14224
acaq:IHE35_04480	ko:K14224
acaq:IHE35_04495	ko:K16235
acaq:IHE35_04500	ko:K14224
acaq:IHE35_04510	ko:K14224
acaq:IHE35_04515	ko:K03683
acaq:IHE35_04520	ko:K01465
acaq:IHE35_04530	ko:K01940
acaq:IHE35_04540	ko:K00427
acaq:IHE35_04550	ko:K29125
acaq:IHE35_04555	ko:K03777
acaq:IHE35_04565	ko:K00219
acaq:IHE35_04570	ko:K14233
acaq:IHE35_04630	ko:K01599
acaq:IHE35_04665	ko:K01495
acaq:IHE35_04675	ko:K01609
acaq:IHE35_04680	ko:K00766
acaq:IHE35_04685	ko:K01658
acaq:IHE35_04705	ko:K03179
acaq:IHE35_04725	ko:K14220
acaq:IHE35_04730	ko:K14220
acaq:IHE35_04735	ko:K14220
acaq:IHE35_04740	ko:K14220
acaq:IHE35_04745	ko:K04564
acaq:IHE35_04765	ko:K06445
acaq:IHE35_04770	ko:K03644
acaq:IHE35_04775	ko:K00322
acaq:IHE35_04820	ko:K03702
acaq:IHE35_04835	ko:K00134
acaq:IHE35_04860	ko:K03979
acaq:IHE35_04865	ko:K00931
acaq:IHE35_04880	ko:K00836
acaq:IHE35_04885	ko:K13745
acaq:IHE35_04920	ko:K02040
acaq:IHE35_04925	ko:K02037
acaq:IHE35_04930	ko:K02038
acaq:IHE35_04935	ko:K02036
acaq:IHE35_04950	ko:K04774
acaq:IHE35_04960	ko:K01756
acaq:IHE35_04965	ko:K07153
acaq:IHE35_04970	ko:K00566
acaq:IHE35_04995	ko:K07258
acaq:IHE35_05010	ko:K03787
acaq:IHE35_05025	ko:K00821
acaq:IHE35_05030	ko:K07390
acaq:IHE35_05045	ko:K01759
acaq:IHE35_05050	ko:K14347
acaq:IHE35_05055	ko:K02909
acaq:IHE35_05070	ko:K19810
acaq:IHE35_05075	ko:K02356
acaq:IHE35_05080	ko:K06200
acaq:IHE35_05115	ko:K14237
acaq:IHE35_05130	ko:K00027
acaq:IHE35_05165	ko:K00031
acaq:IHE35_05175	ko:K07397
acaq:IHE35_05180	ko:K10914
acaq:IHE35_05190	ko:K03695
acaq:IHE35_05195	ko:K12297
acaq:IHE35_05205	ko:K00609
acaq:IHE35_05210	ko:K01465
acaq:IHE35_05240	ko:K03439
acaq:IHE35_05250	ko:K00799
acaq:IHE35_05255	ko:K03149
acaq:IHE35_05270	ko:K03089
acaq:IHE35_05280	ko:K03704
acaq:IHE35_05285	ko:K03732
acaq:IHE35_05300	ko:K00057
acaq:IHE35_05305	ko:K08296
acaq:IHE35_05320	ko:K00254
acaq:IHE35_05330	ko:K00764
acaq:IHE35_05360	ko:K09117
acaq:IHE35_05365	ko:K02970
acaq:IHE35_05370	ko:K25706
acaq:IHE35_05380	ko:K06923
acaq:IHE35_05395	ko:K14228
acaq:IHE35_05400	ko:K14235
acaq:IHE35_05405	ko:K14228
acaq:IHE35_05410	ko:K14228
acaq:IHE35_05415	ko:K14228
acaq:IHE35_05420	ko:K14235
acaq:IHE35_05425	ko:K14228
acaq:IHE35_05495	ko:K01845
acaq:IHE35_05515	ko:K06177
acaq:IHE35_05520	ko:K03580
acaq:IHE35_05535	ko:K22105
acaq:IHE35_05545	ko:K22769
acaq:IHE35_05565	ko:K05540
acaq:IHE35_05615	ko:K00789
acaq:IHE35_05620	ko:K00615
acaq:IHE35_05675	ko:K01883
acaq:IHE35_05680	ko:K14225
acaq:IHE35_05685	ko:K06041
acaq:IHE35_05690	ko:K03270
acaq:IHE35_05705	ko:K06861
acaq:IHE35_05715	ko:K12541
acaq:IHE35_05720	ko:K12542
acaq:IHE35_05750	ko:K05524
acaq:IHE35_05755	ko:K03555
acaq:IHE35_05770	ko:K00640
acaq:IHE35_05775	ko:K15396
acaq:IHE35_05780	ko:K02337
acaq:IHE35_05790	ko:K02072
acaq:IHE35_05795	ko:K02071
acaq:IHE35_05815	ko:K01945
acaq:IHE35_05820	ko:K00602
acaq:IHE35_05825	ko:K03557
acaq:IHE35_05835	ko:K02687
acaq:IHE35_05855	ko:K03495
acaq:IHE35_05870	ko:K07712
acaq:IHE35_05875	ko:K07708
acaq:IHE35_05880	ko:K14441
acaq:IHE35_05885	ko:K09903
acaq:IHE35_05890	ko:K02838
acaq:IHE35_05895	ko:K00806
acaq:IHE35_05900	ko:K00981
acaq:IHE35_05910	ko:K11749
acaq:IHE35_05915	ko:K07277
acaq:IHE35_05930	ko:K02372
acaq:IHE35_05935	ko:K00677
acaq:IHE35_05945	ko:K01983
acaq:IHE35_05960	ko:K03553
acaq:IHE35_05965	ko:K04762
acaq:IHE35_06000	ko:K02968
acaq:IHE35_06010	ko:K02553
acaq:IHE35_06020	ko:K18850
acaq:IHE35_06035	ko:K09966
acaq:IHE35_06040	ko:K00927
acaq:IHE35_06050	ko:K01624
acaq:IHE35_06080	ko:K03768
acaq:IHE35_06085	ko:K01886
acaq:IHE35_06105	ko:K00557
acaq:IHE35_06135	ko:K03723
acaq:IHE35_06155	ko:K04755
acaq:IHE35_06160	ko:K04044
acaq:IHE35_06165	ko:K04082
acaq:IHE35_06170	ko:K13628
acaq:IHE35_06175	ko:K04488
acaq:IHE35_06180	ko:K04487
acaq:IHE35_06185	ko:K13643
acaq:IHE35_06200	ko:K03530
acaq:IHE35_06245	ko:K06972
acaq:IHE35_06265	ko:K01754
acaq:IHE35_06270	ko:K01807
acaq:IHE35_06295	ko:K00145
acaq:IHE35_06305	ko:K06891
acaq:IHE35_06310	ko:K03694
acaq:IHE35_06315	ko:K09771
acaq:IHE35_06335	ko:K00611
acaq:IHE35_06350	ko:K01659
acaq:IHE35_06415	ko:K01961
acaq:IHE35_06420	ko:K02160
acaq:IHE35_06425	ko:K03786
acaq:IHE35_06430	ko:K03976
acaq:IHE35_06440	ko:K11179
acaq:IHE35_06455	ko:K07235
acaq:IHE35_06680	ko:K01679
acaq:IHE35_06740	ko:K11907
acaq:IHE35_06750	ko:K11901
acaq:IHE35_06755	ko:K11900
acaq:IHE35_06760	ko:K11903
acaq:IHE35_06765	ko:K11897
acaq:IHE35_06795	ko:K03286
acaq:IHE35_06805	ko:K03116
acaq:IHE35_06815	ko:K03118
acaq:IHE35_06910	ko:K03576
acaq:IHE35_06950	ko:K09136
acaq:IHE35_06960	ko:K00108
acaq:IHE35_06965	ko:K00130
acaq:IHE35_06975	ko:K02168
acaq:IHE35_07015	ko:K02018
acaq:IHE35_07060	ko:K26139
acaq:IHE35_07065	ko:K00362
acaq:IHE35_07070	ko:K02575
acaq:IHE35_07105	ko:K02051
acaq:IHE35_07115	ko:K07722
acaq:IHE35_07185	ko:K01941
acaq:IHE35_07190	ko:K28693
acaq:IHE35_07215	ko:K00626
acaq:IHE35_07220	ko:K20035
acaq:IHE35_07245	ko:K22769
acaq:IHE35_07255	ko:K20034
acaq:IHE35_07275	ko:K05548
acaq:IHE35_07280	ko:K21757
acaq:IHE35_07285	ko:K01856
acaq:IHE35_07290	ko:K03464
acaq:IHE35_07295	ko:K03381
acaq:IHE35_07300	ko:K05549
acaq:IHE35_07305	ko:K05550
acaq:IHE35_07310	ko:K05784
acaq:IHE35_07315	ko:K05783
acaq:IHE35_07320	ko:K05782
acaq:IHE35_07325	ko:K01031
acaq:IHE35_07330	ko:K01032
acaq:IHE35_07335	ko:K07823
acaq:IHE35_07355	ko:K01428
acaq:IHE35_07360	ko:K01429
acaq:IHE35_07365	ko:K01430
acaq:IHE35_07375	ko:K03189
acaq:IHE35_07380	ko:K03188
acaq:IHE35_07385	ko:K03187
acaq:IHE35_07415	ko:K01738
acaq:IHE35_07455	ko:K16053
acaq:IHE35_07460	ko:K18893
acaq:IHE35_07475	ko:K02437
acaq:IHE35_07505	ko:K00121
acaq:IHE35_07570	ko:K00249
acaq:IHE35_07600	ko:K00748
acaq:IHE35_07610	ko:K07090
acaq:IHE35_07615	ko:K01626
acaq:IHE35_07625	ko:K01770
acaq:IHE35_07645	ko:K01736
acaq:IHE35_07650	ko:K07320
acaq:IHE35_07675	ko:K00249
acaq:IHE35_07720	ko:K01985
acaq:IHE35_07725	ko:K01980
acaq:IHE35_07730	ko:K14218
acaq:IHE35_07735	ko:K14227
acaq:IHE35_07740	ko:K01977
acaq:IHE35_07750	ko:K07078
acaq:IHE35_07760	ko:K03110
acaq:IHE35_07800	ko:K01696
acaq:IHE35_07805	ko:K09989
acaq:IHE35_07830	ko:K06187
acaq:IHE35_07835	ko:K09747
acaq:IHE35_07840	ko:K10764
acaq:IHE35_07860	ko:K02503
acaq:IHE35_07875	ko:K00425
acaq:IHE35_07880	ko:K00426
acaq:IHE35_07920	ko:K01689
acaq:IHE35_07925	ko:K01627
acaq:IHE35_07930	ko:K01937
acaq:IHE35_07950	ko:K00219
acaq:IHE35_07975	ko:K01265
acaq:IHE35_07980	ko:K03311
acaq:IHE35_08005	ko:K16264
acaq:IHE35_08010	ko:K15726
acaq:IHE35_08115	ko:K03576
acaq:IHE35_08120	ko:K09024
acaq:IHE35_08125	ko:K00549
acaq:IHE35_08155	ko:K01682
acaq:IHE35_08180	ko:K03602
acaq:IHE35_08205	ko:K06134
acaq:IHE35_08265	ko:K02835
acaq:IHE35_08295	ko:K09773
acaq:IHE35_08300	ko:K01007
acaq:IHE35_08310	ko:K02297
acaq:IHE35_08315	ko:K02298
acaq:IHE35_08320	ko:K02299
acaq:IHE35_08325	ko:K02300
acaq:IHE35_08335	ko:K02990
acaq:IHE35_08340	ko:K02963
acaq:IHE35_08345	ko:K02939
acaq:IHE35_08350	ko:K02314
acaq:IHE35_08355	ko:K01775
acaq:IHE35_08450	ko:K00059
acaq:IHE35_08455	ko:K00626
acaq:IHE35_08480	ko:K05782
acaq:IHE35_08505	ko:K01256
acaq:IHE35_08550	ko:K01638
acaq:IHE35_08555	ko:K06916
acaq:IHE35_08580	ko:K01591
acaq:IHE35_08585	ko:K08992
acaq:IHE35_08590	ko:K05788
acaq:IHE35_08595	ko:K02945
acaq:IHE35_08600	ko:K00945
acaq:IHE35_08620	ko:K03648
acaq:IHE35_08625	ko:K01737
acaq:IHE35_08655	ko:K03424
acaq:IHE35_08670	ko:K00979
acaq:IHE35_08685	ko:K03559
acaq:IHE35_08695	ko:K03497
acaq:IHE35_08700	ko:K03496
acaq:IHE35_08705	ko:K03501
acaq:IHE35_08710	ko:K00992
acaq:IHE35_08715	ko:K07102
acaq:IHE35_08735	ko:K00791
acaq:IHE35_08740	ko:K03572
acaq:IHE35_08775	ko:K15255
acaq:IHE35_08790	ko:K16872
acaq:IHE35_08795	ko:K03578
acaq:IHE35_08800	ko:K24119
acaq:IHE35_08825	ko:K03387
acaq:IHE35_08850	ko:K01159
acaq:IHE35_08865	ko:K18979
acaq:IHE35_08915	ko:K14230
acaq:IHE35_08960	ko:K20938
acaq:IHE35_08965	ko:K02073
acaq:IHE35_08970	ko:K02073
acaq:IHE35_08980	ko:K02072
acaq:IHE35_08985	ko:K06942
acaq:IHE35_09005	ko:K26605
acaq:IHE35_09010	ko:K26606
acaq:IHE35_09020	ko:K08289
acaq:IHE35_09025	ko:K00990
acaq:IHE35_09030	ko:K14267
acaq:IHE35_09040	ko:K00432
acaq:IHE35_09045	ko:K07305
acaq:IHE35_09050	ko:K14260
acaq:IHE35_09070	ko:K06181
acaq:IHE35_09105	ko:K03775
acaq:IHE35_09125	ko:K01939
acaq:IHE35_09130	ko:K02502
acaq:IHE35_09145	ko:K00134
acaq:IHE35_09150	ko:K01872
acaq:IHE35_09155	ko:K00928
acaq:IHE35_09165	ko:K03470
acaq:IHE35_09185	ko:K21053
acaq:IHE35_09190	ko:K06901
acaq:IHE35_09200	ko:K09861
acaq:IHE35_09205	ko:K07018
acaq:IHE35_09225	ko:K14170
acaq:IHE35_09235	ko:K00255
acaq:IHE35_09240	ko:K11103
acaq:IHE35_09250	ko:K09916
acaq:IHE35_09255	ko:K00858
acaq:IHE35_09260	ko:K05365
acaq:IHE35_09295	ko:K02454
acaq:IHE35_09310	ko:K00528
acaq:IHE35_09325	ko:K08303
acaq:IHE35_09335	ko:K03387
acaq:IHE35_09365	ko:K00600
acaq:IHE35_09400	ko:K03704
acaq:IHE35_09445	ko:K13795
acaq:IHE35_09450	ko:K13796
acaq:IHE35_09545	ko:K18824
acaq:IHE35_09575	ko:K18221
acaq:IHE35_09610	ko:K14219
acaq:IHE35_09615	ko:K01990
acaq:IHE35_09620	ko:K01992
acaq:IHE35_09625	ko:K06879
acaq:IHE35_09635	ko:K08305
acaq:IHE35_09640	ko:K03642
acaq:IHE35_09655	ko:K02357
acaq:IHE35_09660	ko:K02967
acaq:IHE35_09665	ko:K01265
acaq:IHE35_09670	ko:K00812
acaq:IHE35_09690	ko:K14220
acaq:IHE35_09695	ko:K06169
acaq:IHE35_09700	ko:K03474
acaq:IHE35_09715	ko:K03595
acaq:IHE35_09720	ko:K03685
acaq:IHE35_09730	ko:K03100
acaq:IHE35_09735	ko:K03596
acaq:IHE35_09740	ko:K07107
acaq:IHE35_09750	ko:K00278
acaq:IHE35_09770	ko:K00943
acaq:IHE35_09800	ko:K02046
acaq:IHE35_09805	ko:K02047
acaq:IHE35_09810	ko:K02045
acaq:IHE35_09815	ko:K13635
acaq:IHE35_09825	ko:K00674
acaq:IHE35_09830	ko:K10026
acaq:IHE35_09835	ko:K06920
acaq:IHE35_09845	ko:K03564
acaq:IHE35_09890	ko:K10676
acaq:IHE35_09900	ko:K01952
acaq:IHE35_09905	ko:K01129
acaq:IHE35_09910	ko:K03550
acaq:IHE35_09915	ko:K03551
acaq:IHE35_09925	ko:K07107
acaq:IHE35_09930	ko:K03562
acaq:IHE35_09945	ko:K03641
acaq:IHE35_09950	ko:K03640
acaq:IHE35_09960	ko:K03841
acaq:IHE35_09965	ko:K03437
acaq:IHE35_09970	ko:K03088
acaq:IHE35_09995	ko:K10763
acaq:IHE35_10005	ko:K01933
acaq:IHE35_10035	ko:K09810
acaq:IHE35_10040	ko:K09808
acaq:IHE35_10055	ko:K09768
acaq:IHE35_10070	ko:K00831
acaq:IHE35_10110	ko:K02469
acaq:IHE35_10120	ko:K03522
acaq:IHE35_10125	ko:K03521
acaq:IHE35_10155	ko:K01778
acaq:IHE35_10160	ko:K01586
acaq:IHE35_10170	ko:K11737
acaq:IHE35_10185	ko:K04485
acaq:IHE35_10220	ko:K01251
acaq:IHE35_10225	ko:K00297
acaq:IHE35_10240	ko:K00029
acaq:IHE35_10245	ko:K00974
acaq:IHE35_10255	ko:K04568
acaq:IHE35_10265	ko:K14233
acaq:IHE35_10270	ko:K14233
acaq:IHE35_10275	ko:K04760
acaq:IHE35_10290	ko:K14058
