epu:QVH39_00005	ko:K02313
epu:QVH39_02265	ko:K07109
epu:QVH39_02275	ko:K03699
epu:QVH39_02280	ko:K16210
epu:QVH39_02310	ko:K07304
epu:QVH39_02315	ko:K07278
epu:QVH39_02320	ko:K09800
epu:QVH39_02335	ko:K01507
epu:QVH39_02340	ko:K23508
epu:QVH39_02345	ko:K10820
epu:QVH39_02350	ko:K23509
epu:QVH39_02355	ko:K23509
epu:QVH39_02360	ko:K05874
epu:QVH39_02370	ko:K03841
epu:QVH39_02375	ko:K02558
epu:QVH39_02380	ko:K09889
epu:QVH39_02385	ko:K03592
epu:QVH39_02390	ko:K15536
epu:QVH39_02395	ko:K18921
epu:QVH39_02425	ko:K01465
epu:QVH39_02430	ko:K01042
epu:QVH39_02440	ko:K07404
epu:QVH39_02450	ko:K04068
epu:QVH39_02455	ko:K21636
epu:QVH39_02460	ko:K01226
epu:QVH39_02465	ko:K02819
epu:QVH39_02470	ko:K03485
epu:QVH39_02475	ko:K01531
epu:QVH39_02480	ko:K12373
epu:QVH39_02485	ko:K09022
epu:QVH39_02490	ko:K00610
epu:QVH39_02495	ko:K00609
epu:QVH39_02520	ko:K00611
epu:QVH39_02525	ko:K00926
epu:QVH39_02530	ko:K01478
epu:QVH39_02535	ko:K19334
epu:QVH39_02540	ko:K22397
epu:QVH39_02545	ko:K22396
epu:QVH39_02555	ko:K01198
epu:QVH39_02560	ko:K19333
epu:QVH39_02575	ko:K00611
epu:QVH39_02585	ko:K09893
epu:QVH39_02590	ko:K06169
epu:QVH39_02600	ko:K14228
epu:QVH39_02620	ko:K00560
epu:QVH39_02635	ko:K07451
epu:QVH39_02640	ko:K07454
epu:QVH39_02645	ko:K19048
epu:QVH39_02655	ko:K11903
epu:QVH39_02670	ko:K01867
epu:QVH39_02675	ko:K21264
epu:QVH39_02680	ko:K02529
epu:QVH39_02695	ko:K00433
epu:QVH39_02705	ko:K15977
epu:QVH39_02745	ko:K01358
epu:QVH39_02750	ko:K18850
epu:QVH39_02765	ko:K00375
epu:QVH39_02780	ko:K00128
epu:QVH39_02800	ko:K06075
epu:QVH39_02820	ko:K01607
epu:QVH39_02840	ko:K00135
epu:QVH39_02870	ko:K23676
epu:QVH39_02880	ko:K00484
epu:QVH39_02885	ko:K00483
epu:QVH39_02890	ko:K02508
epu:QVH39_02895	ko:K02511
epu:QVH39_02900	ko:K02510
epu:QVH39_02905	ko:K02509
epu:QVH39_02910	ko:K01826
epu:QVH39_02915	ko:K00455
epu:QVH39_02920	ko:K00151
epu:QVH39_02925	ko:K05921
epu:QVH39_02935	ko:K05874
epu:QVH39_02945	ko:K01002
epu:QVH39_02955	ko:K02315
epu:QVH39_02960	ko:K02317
epu:QVH39_02965	ko:K04063
epu:QVH39_02970	ko:K23775
epu:QVH39_02995	ko:K22650
epu:QVH39_03005	ko:K02761
epu:QVH39_03010	ko:K13255
epu:QVH39_03025	ko:K14228
epu:QVH39_03030	ko:K14228
epu:QVH39_03035	ko:K14228
epu:QVH39_03040	ko:K00564
epu:QVH39_03045	ko:K02344
epu:QVH39_03050	ko:K03789
epu:QVH39_03055	ko:K08723
epu:QVH39_03060	ko:K02837
epu:QVH39_03065	ko:K04065
epu:QVH39_03080	ko:K03424
epu:QVH39_03095	ko:K01619
epu:QVH39_03100	ko:K00758
epu:QVH39_03105	ko:K01839
epu:QVH39_03110	ko:K03784
epu:QVH39_03115	ko:K03800
epu:QVH39_03120	ko:K07186
epu:QVH39_03125	ko:K01079
epu:QVH39_03130	ko:K04485
epu:QVH39_03135	ko:K06211
epu:QVH39_03150	ko:K06020
epu:QVH39_03155	ko:K08309
epu:QVH39_03160	ko:K03720
epu:QVH39_03165	ko:K01529
epu:QVH39_03170	ko:K15634
epu:QVH39_03175	ko:K05804
epu:QVH39_03180	ko:K05805
epu:QVH39_03185	ko:K07663
epu:QVH39_03190	ko:K07641
epu:QVH39_03195	ko:K06143
epu:QVH39_03200	ko:K07773
epu:QVH39_03210	ko:K02533
epu:QVH39_03215	ko:K08278
epu:QVH39_03220	ko:K12524
epu:QVH39_03225	ko:K00872
epu:QVH39_03230	ko:K01733
epu:QVH39_03240	ko:K09861
epu:QVH39_03245	ko:K03310
epu:QVH39_03250	ko:K00616
epu:QVH39_03255	ko:K03831
epu:QVH39_03260	ko:K03762
epu:QVH39_03265	ko:K07034
epu:QVH39_03270	ko:K04043
epu:QVH39_03275	ko:K03686
epu:QVH39_03280	ko:K03313
epu:QVH39_03285	ko:K03717
epu:QVH39_03290	ko:K02968
epu:QVH39_03300	ko:K11753
epu:QVH39_03305	ko:K01870
epu:QVH39_03310	ko:K03101
epu:QVH39_03315	ko:K03774
epu:QVH39_03320	ko:K03527
epu:QVH39_03325	ko:K00215
epu:QVH39_03330	ko:K01956
epu:QVH39_03335	ko:K01955
epu:QVH39_03345	ko:K11746
epu:QVH39_03350	ko:K11745
epu:QVH39_03355	ko:K00287
epu:QVH39_03360	ko:K01525
epu:QVH39_03365	ko:K06195
epu:QVH39_03370	ko:K02528
epu:QVH39_03375	ko:K00097
epu:QVH39_03380	ko:K03771
epu:QVH39_03385	ko:K04744
epu:QVH39_03390	ko:K05801
epu:QVH39_03395	ko:K06177
epu:QVH39_03400	ko:K03580
epu:QVH39_03405	ko:K02336
epu:QVH39_03410	ko:K03077
epu:QVH39_03415	ko:K01804
epu:QVH39_03420	ko:K00853
epu:QVH39_03425	ko:K02099
epu:QVH39_03435	ko:K02062
epu:QVH39_03440	ko:K02063
epu:QVH39_03445	ko:K02064
epu:QVH39_03450	ko:K11925
epu:QVH39_03460	ko:K03291
epu:QVH39_03475	ko:K01704
epu:QVH39_03480	ko:K01703
epu:QVH39_03485	ko:K00052
epu:QVH39_03490	ko:K01649
epu:QVH39_03495	ko:K05798
epu:QVH39_03500	ko:K01652
epu:QVH39_03505	ko:K01653
epu:QVH39_03510	ko:K03435
epu:QVH39_03515	ko:K03925
epu:QVH39_03520	ko:K03438
epu:QVH39_03525	ko:K03586
epu:QVH39_03530	ko:K03587
epu:QVH39_03535	ko:K01928
epu:QVH39_03540	ko:K01929
epu:QVH39_03545	ko:K01000
epu:QVH39_03550	ko:K01925
epu:QVH39_03555	ko:K03588
epu:QVH39_03560	ko:K02563
epu:QVH39_03565	ko:K01924
epu:QVH39_03570	ko:K01921
epu:QVH39_03575	ko:K03589
epu:QVH39_03580	ko:K03590
epu:QVH39_03585	ko:K03531
epu:QVH39_03590	ko:K02535
epu:QVH39_03595	ko:K13301
epu:QVH39_03600	ko:K03070
epu:QVH39_03605	ko:K03574
epu:QVH39_03610	ko:K09862
epu:QVH39_03615	ko:K18778
epu:QVH39_03620	ko:K00859
epu:QVH39_03625	ko:K00364
epu:QVH39_03630	ko:K02505
epu:QVH39_03635	ko:K02504
epu:QVH39_03640	ko:K02682
epu:QVH39_03645	ko:K00767
epu:QVH39_03650	ko:K03806
epu:QVH39_03655	ko:K03807
epu:QVH39_03665	ko:K03292
epu:QVH39_03670	ko:K11734
epu:QVH39_03680	ko:K05799
epu:QVH39_03685	ko:K00163
epu:QVH39_03690	ko:K00627
epu:QVH39_03695	ko:K00382
epu:QVH39_03710	ko:K01682
epu:QVH39_03715	ko:K09910
epu:QVH39_03720	ko:K01611
epu:QVH39_03725	ko:K00797
epu:QVH39_03735	ko:K14588
epu:QVH39_03750	ko:K00760
epu:QVH39_03755	ko:K01673
epu:QVH39_03765	ko:K01992
epu:QVH39_03800	ko:K07347
epu:QVH39_03805	ko:K15540
epu:QVH39_03810	ko:K07345
epu:QVH39_03815	ko:K01579
epu:QVH39_03820	ko:K01918
epu:QVH39_03825	ko:K00606
epu:QVH39_03830	ko:K00950
epu:QVH39_03835	ko:K00970
epu:QVH39_03840	ko:K01894
epu:QVH39_03845	ko:K06204
epu:QVH39_03850	ko:K06206
epu:QVH39_03855	ko:K01975
epu:QVH39_03860	ko:K03579
epu:QVH39_03865	ko:K05365
epu:QVH39_03870	ko:K07345
epu:QVH39_03875	ko:K07346
epu:QVH39_03880	ko:K07347
epu:QVH39_03885	ko:K07345
epu:QVH39_03890	ko:K02014
epu:QVH39_03895	ko:K10829
epu:QVH39_03900	ko:K23227
epu:QVH39_03905	ko:K23228
epu:QVH39_03910	ko:K01845
epu:QVH39_03915	ko:K03281
epu:QVH39_03920	ko:K15724
epu:QVH39_03930	ko:K06858
epu:QVH39_03935	ko:K01243
epu:QVH39_03940	ko:K01129
epu:QVH39_03945	ko:K04771
epu:QVH39_03950	ko:K02647
epu:QVH39_03960	ko:K00674
epu:QVH39_03965	ko:K00990
epu:QVH39_03970	ko:K01265
epu:QVH39_03975	ko:K02967
epu:QVH39_03980	ko:K02357
epu:QVH39_03985	ko:K09903
epu:QVH39_03990	ko:K02838
epu:QVH39_03995	ko:K00099
epu:QVH39_04000	ko:K00806
epu:QVH39_04005	ko:K00981
epu:QVH39_04010	ko:K11749
epu:QVH39_04015	ko:K07277
epu:QVH39_04020	ko:K06142
epu:QVH39_04025	ko:K02536
epu:QVH39_04030	ko:K02372
epu:QVH39_04035	ko:K00677
epu:QVH39_04040	ko:K00748
epu:QVH39_04045	ko:K03470
epu:QVH39_04050	ko:K02337
epu:QVH39_04055	ko:K01962
epu:QVH39_04060	ko:K01582
epu:QVH39_04065	ko:K08234
epu:QVH39_04070	ko:K04075
epu:QVH39_04075	ko:K19000
epu:QVH39_04090	ko:K15034
epu:QVH39_04095	ko:K06079
epu:QVH39_04100	ko:K01881
epu:QVH39_04105	ko:K22900
epu:QVH39_04110	ko:K06080
epu:QVH39_04115	ko:K02073
epu:QVH39_04120	ko:K02072
epu:QVH39_04125	ko:K02071
epu:QVH39_04130	ko:K03273
epu:QVH39_04135	ko:K01977
epu:QVH39_04140	ko:K14227
epu:QVH39_04145	ko:K14218
epu:QVH39_04150	ko:K01980
epu:QVH39_04155	ko:K01985
epu:QVH39_04160	ko:K14221
epu:QVH39_04165	ko:K06222
epu:QVH39_04175	ko:K19577
epu:QVH39_04190	ko:K08307
epu:QVH39_04195	ko:K01069
epu:QVH39_04205	ko:K03469
epu:QVH39_04210	ko:K02342
epu:QVH39_04215	ko:K14221
epu:QVH39_04225	ko:K02031
epu:QVH39_04230	ko:K02032
epu:QVH39_04235	ko:K02035
epu:QVH39_04240	ko:K02033
epu:QVH39_04245	ko:K02034
epu:QVH39_04250	ko:K00681
epu:QVH39_04255	ko:K13566
epu:QVH39_04260	ko:K06445
epu:QVH39_04265	ko:K03271
epu:QVH39_04275	ko:K28919
epu:QVH39_04280	ko:K00346
epu:QVH39_04285	ko:K00347
epu:QVH39_04290	ko:K00348
epu:QVH39_04295	ko:K00349
epu:QVH39_04300	ko:K00350
epu:QVH39_04305	ko:K00351
epu:QVH39_04310	ko:K05952
epu:QVH39_04315	ko:K02346
epu:QVH39_04320	ko:K01270
epu:QVH39_04325	ko:K00769
epu:QVH39_04330	ko:K11750
epu:QVH39_04335	ko:K11926
epu:QVH39_04340	ko:K11929
epu:QVH39_04345	ko:K00931
epu:QVH39_04350	ko:K00147
epu:QVH39_04355	ko:K14234
epu:QVH39_04375	ko:K21498
epu:QVH39_04385	ko:K20266
epu:QVH39_04395	ko:K07344
epu:QVH39_04440	ko:K19271
epu:QVH39_04460	ko:K03781
epu:QVH39_04495	ko:K16235
epu:QVH39_04500	ko:K00547
epu:QVH39_04505	ko:K15551
epu:QVH39_04510	ko:K10831
epu:QVH39_04515	ko:K15552
epu:QVH39_04520	ko:K03119
epu:QVH39_04530	ko:K01698
epu:QVH39_04545	ko:K18988
epu:QVH39_04555	ko:K17938
epu:QVH39_04575	ko:K01921
epu:QVH39_04585	ko:K08161
epu:QVH39_04595	ko:K01077
epu:QVH39_04605	ko:K18968
epu:QVH39_04610	ko:K00286
epu:QVH39_04615	ko:K09768
epu:QVH39_04620	ko:K00891
epu:QVH39_04630	ko:K14591
epu:QVH39_04635	ko:K09913
epu:QVH39_04640	ko:K03554
epu:QVH39_04645	ko:K00847
epu:QVH39_04650	ko:K03546
epu:QVH39_04655	ko:K03547
epu:QVH39_04660	ko:K07657
epu:QVH39_04665	ko:K07636
epu:QVH39_04670	ko:K03311
epu:QVH39_04675	ko:K11736
epu:QVH39_04680	ko:K01187
epu:QVH39_04695	ko:K03386
epu:QVH39_04700	ko:K08682
epu:QVH39_04705	ko:K07568
epu:QVH39_04710	ko:K00773
epu:QVH39_04715	ko:K03210
epu:QVH39_04720	ko:K03072
epu:QVH39_04725	ko:K03074
epu:QVH39_04730	ko:K06996
epu:QVH39_04740	ko:K05517
epu:QVH39_04750	ko:K07738
epu:QVH39_04755	ko:K11752
epu:QVH39_04760	ko:K00794
epu:QVH39_04765	ko:K03625
epu:QVH39_04770	ko:K00946
epu:QVH39_04775	ko:K23107
epu:QVH39_04780	ko:K01662
epu:QVH39_04785	ko:K00795
epu:QVH39_04790	ko:K03602
epu:QVH39_04795	ko:K03151
epu:QVH39_04800	ko:K03152
epu:QVH39_04805	ko:K00077
epu:QVH39_04810	ko:K09767
epu:QVH39_04820	ko:K02257
epu:QVH39_04825	ko:K02300
epu:QVH39_04830	ko:K02299
epu:QVH39_04835	ko:K02298
epu:QVH39_04840	ko:K02297
epu:QVH39_04845	ko:K08218
epu:QVH39_04850	ko:K07286
epu:QVH39_04855	ko:K05527
epu:QVH39_04860	ko:K03545
epu:QVH39_04865	ko:K01358
epu:QVH39_04870	ko:K03544
epu:QVH39_04875	ko:K01338
epu:QVH39_04880	ko:K03530
epu:QVH39_04885	ko:K03770
epu:QVH39_04890	ko:K02237
epu:QVH39_04895	ko:K12500
epu:QVH39_04910	ko:K06920
epu:QVH39_04920	ko:K11938
epu:QVH39_04925	ko:K28981
epu:QVH39_04930	ko:K05800
epu:QVH39_04935	ko:K18889
epu:QVH39_04940	ko:K18890
epu:QVH39_04945	ko:K04752
epu:QVH39_04950	ko:K03320
epu:QVH39_04955	ko:K10805
epu:QVH39_04960	ko:K09914
epu:QVH39_04965	ko:K07443
epu:QVH39_04970	ko:K01983
epu:QVH39_04995	ko:K27069
epu:QVH39_05000	ko:K01190
epu:QVH39_05005	ko:K08970
epu:QVH39_05010	ko:K23240
epu:QVH39_05015	ko:K26148
epu:QVH39_05020	ko:K02909
epu:QVH39_05025	ko:K02919
epu:QVH39_05035	ko:K00375
epu:QVH39_05045	ko:K00661
epu:QVH39_05050	ko:K05839
epu:QVH39_05055	ko:K19162
epu:QVH39_05060	ko:K18138
epu:QVH39_05065	ko:K03585
epu:QVH39_05070	ko:K03577
epu:QVH39_05075	ko:K05802
epu:QVH39_05085	ko:K04067
epu:QVH39_05090	ko:K09790
epu:QVH39_05095	ko:K00759
epu:QVH39_05100	ko:K02343
epu:QVH39_05105	ko:K09747
epu:QVH39_05110	ko:K06187
epu:QVH39_05115	ko:K04079
epu:QVH39_05120	ko:K00939
epu:QVH39_05125	ko:K01772
epu:QVH39_05130	ko:K00892
epu:QVH39_05135	ko:K26735
epu:QVH39_05140	ko:K08223
epu:QVH39_05145	ko:K11751
epu:QVH39_05150	ko:K03976
epu:QVH39_05155	ko:K09973
epu:QVH39_05160	ko:K17686
epu:QVH39_05165	ko:K19591
epu:QVH39_05170	ko:K07340
epu:QVH39_05185	ko:K02068
epu:QVH39_05190	ko:K02069
epu:QVH39_05195	ko:K05838
epu:QVH39_05205	ko:K10804
epu:QVH39_05210	ko:K02003
epu:QVH39_05215	ko:K02004
epu:QVH39_05225	ko:K06917
epu:QVH39_05230	ko:K01589
epu:QVH39_05235	ko:K01588
epu:QVH39_05245	ko:K03269
