plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_00086	ko:K09817
plg:NCTC10937_00087	ko:K09823
plg:NCTC10937_00088	ko:K09815
plg:NCTC10937_00089	ko:K02204
plg:NCTC10937_00091	ko:K02335
plg:NCTC10937_00093	ko:K03978
plg:NCTC10937_00096	ko:K03673
plg:NCTC10937_00098	ko:K13590
plg:NCTC10937_00099	ko:K11066
plg:NCTC10937_00100	ko:K26148
plg:NCTC10937_00101	ko:K11383
plg:NCTC10937_00102	ko:K11384
plg:NCTC10937_00107	ko:K11102
plg:NCTC10937_00108	ko:K05851
plg:NCTC10937_00111	ko:K01755
plg:NCTC10937_00112	ko:K08082
plg:NCTC10937_00113	ko:K08083
plg:NCTC10937_00114	ko:K01749
plg:NCTC10937_00115	ko:K01719
plg:NCTC10937_00116	ko:K02496
plg:NCTC10937_00117	ko:K02498
plg:NCTC10937_00118	ko:K03611
plg:NCTC10937_00119	ko:K07740
plg:NCTC10937_00120	ko:K03773
plg:NCTC10937_00123	ko:K06158
plg:NCTC10937_00125	ko:K05834
plg:NCTC10937_00126	ko:K06140
plg:NCTC10937_00128	ko:K06202
plg:NCTC10937_00129	ko:K01586
plg:NCTC10937_00130	ko:K01778
plg:NCTC10937_00131	ko:K09921
plg:NCTC10937_00132	ko:K03733
plg:NCTC10937_00133	ko:K20862
plg:NCTC10937_00136	ko:K03320
plg:NCTC10937_00137	ko:K04752
plg:NCTC10937_00138	ko:K09806
plg:NCTC10937_00139	ko:K02014
plg:NCTC10937_00140	ko:K07165
plg:NCTC10937_00141	ko:K23514
plg:NCTC10937_00143	ko:K07391
plg:NCTC10937_00153	ko:K01507
plg:NCTC10937_00154	ko:K01689
plg:NCTC10937_00159	ko:K03281
plg:NCTC10937_00161	ko:K03325
plg:NCTC10937_00163	ko:K03406
plg:NCTC10937_00171	ko:K07497
plg:NCTC10937_00173	ko:K07391
plg:NCTC10937_00176	ko:K03406
plg:NCTC10937_00177	ko:K03566
plg:NCTC10937_00178	ko:K26939
plg:NCTC10937_00180	ko:K03656
plg:NCTC10937_00181	ko:K03816
plg:NCTC10937_00182	ko:K03630
plg:NCTC10937_00183	ko:K13038
plg:NCTC10937_00184	ko:K01520
plg:NCTC10937_00185	ko:K15778
plg:NCTC10937_00186	ko:K00930
plg:NCTC10937_00188	ko:K00762
plg:NCTC10937_00189	ko:K01142
plg:NCTC10937_00190	ko:K09940
plg:NCTC10937_00191	ko:K00989
plg:NCTC10937_00193	ko:K00942
plg:NCTC10937_00194	ko:K03060
plg:NCTC10937_00195	ko:K01139
plg:NCTC10937_00199	ko:K03561
plg:NCTC10937_00200	ko:K03559
plg:NCTC10937_00201	ko:K03832
plg:NCTC10937_00202	ko:K04761
plg:NCTC10937_00203	ko:K03655
plg:NCTC10937_00206	ko:K03300
plg:NCTC10937_00208	ko:K03324
plg:NCTC10937_00211	ko:K02066
plg:NCTC10937_00212	ko:K02065
plg:NCTC10937_00213	ko:K02067
plg:NCTC10937_00214	ko:K18480
plg:NCTC10937_00217	ko:K07337
plg:NCTC10937_00219	ko:K09859
plg:NCTC10937_00223	ko:K01438
plg:NCTC10937_00224	ko:K14682
plg:NCTC10937_00225	ko:K01919
plg:NCTC10937_00227	ko:K06959
plg:NCTC10937_00228	ko:K07659
plg:NCTC10937_00229	ko:K07638
plg:NCTC10937_00230	ko:K05844
plg:NCTC10937_00233	ko:K04762
plg:NCTC10937_00234	ko:K04083
plg:NCTC10937_00235	ko:K01610
plg:NCTC10937_00236	ko:K07726
plg:NCTC10937_00240	ko:K03654
plg:NCTC10937_00241	ko:K07107
plg:NCTC10937_00244	ko:K02379
plg:NCTC10937_00247	ko:K20881
plg:NCTC10937_00248	ko:K08312
plg:NCTC10937_00249	ko:K01082
plg:NCTC10937_00251	ko:K10126
plg:NCTC10937_00252	ko:K10125
plg:NCTC10937_00253	ko:K00067
plg:NCTC10937_00254	ko:K01790
plg:NCTC10937_00255	ko:K00973
plg:NCTC10937_00256	ko:K01710
plg:NCTC10937_00258	ko:K10536
plg:NCTC10937_00264	ko:K03776
plg:NCTC10937_00265	ko:K11263
plg:NCTC10937_00268	ko:K07160
plg:NCTC10937_00271	ko:K18918
plg:NCTC10937_00272	ko:K06218
plg:NCTC10937_00303	ko:K01185
plg:NCTC10937_00304	ko:K14744
plg:NCTC10937_00319	ko:K14234
plg:NCTC10937_00321	ko:K02221
plg:NCTC10937_00322	ko:K00286
plg:NCTC10937_00323	ko:K06997
plg:NCTC10937_00324	ko:K02669
plg:NCTC10937_00328	ko:K01465
plg:NCTC10937_00329	ko:K00609
plg:NCTC10937_00330	ko:K02825
plg:NCTC10937_00331	ko:K07447
plg:NCTC10937_00332	ko:K07735
plg:NCTC10937_00333	ko:K03832
plg:NCTC10937_00334	ko:K01920
plg:NCTC10937_00335	ko:K02657
plg:NCTC10937_00336	ko:K02658
plg:NCTC10937_00337	ko:K02659
plg:NCTC10937_00338	ko:K02660
plg:NCTC10937_00339	ko:K06596
plg:NCTC10937_00340	ko:K06598
plg:NCTC10937_00342	ko:K01251
plg:NCTC10937_00343	ko:K00297
plg:NCTC10937_00344	ko:K11927
plg:NCTC10937_00347	ko:K07019
plg:NCTC10937_00348	ko:K08316
plg:NCTC10937_00349	ko:K07263
plg:NCTC10937_00350	ko:K07263
plg:NCTC10937_00351	ko:K03110
plg:NCTC10937_00352	ko:K09812
plg:NCTC10937_00353	ko:K09811
plg:NCTC10937_00354	ko:K03089
plg:NCTC10937_00355	ko:K03814
plg:NCTC10937_00357	ko:K03154
plg:NCTC10937_00358	ko:K03149
plg:NCTC10937_00359	ko:K03439
plg:NCTC10937_00362	ko:K01519
plg:NCTC10937_00365	ko:K00641
plg:NCTC10937_00367	ko:K23055
plg:NCTC10937_00368	ko:K11735
plg:NCTC10937_00371	ko:K01273
plg:NCTC10937_00373	ko:K21833
plg:NCTC10937_00374	ko:K21834
plg:NCTC10937_00375	ko:K25960
plg:NCTC10937_00376	ko:K25961
plg:NCTC10937_00380	ko:K07184
plg:NCTC10937_00381	ko:K06969
plg:NCTC10937_00383	ko:K10563
plg:NCTC10937_00385	ko:K00681
plg:NCTC10937_00387	ko:K00954
plg:NCTC10937_00388	ko:K00154
plg:NCTC10937_00390	ko:K02030
plg:NCTC10937_00391	ko:K02029
plg:NCTC10937_00392	ko:K02029
plg:NCTC10937_00393	ko:K01755
plg:NCTC10937_00394	ko:K02028
plg:NCTC10937_00395	ko:K09972
plg:NCTC10937_00396	ko:K06145
plg:NCTC10937_00397	ko:K03535
plg:NCTC10937_00398	ko:K20023
plg:NCTC10937_00400	ko:K01011
plg:NCTC10937_00401	ko:K00789
plg:NCTC10937_00403	ko:K00615
plg:NCTC10937_00404	ko:K03472
plg:NCTC10937_00405	ko:K00927
plg:NCTC10937_00409	ko:K01624
plg:NCTC10937_00413	ko:K28279
plg:NCTC10937_00414	ko:K28280
plg:NCTC10937_00415	ko:K14231
plg:NCTC10937_00417	ko:K03575
plg:NCTC10937_00418	ko:K07289
plg:NCTC10937_00421	ko:K01693
plg:NCTC10937_00422	ko:K02501
plg:NCTC10937_00424	ko:K01814
plg:NCTC10937_00425	ko:K02500
plg:NCTC10937_00426	ko:K02030
plg:NCTC10937_00428	ko:K02030
plg:NCTC10937_00429	ko:K02029
plg:NCTC10937_00430	ko:K02028
plg:NCTC10937_00434	ko:K01464
plg:NCTC10937_00435	ko:K09761
plg:NCTC10937_00436	ko:K00833
plg:NCTC10937_00437	ko:K00274
plg:NCTC10937_00438	ko:K01972
plg:NCTC10937_00443	ko:K16089
plg:NCTC10937_00444	ko:K09798
plg:NCTC10937_00445	ko:K03797
plg:NCTC10937_00446	ko:K22719
plg:NCTC10937_00447	ko:K15633
plg:NCTC10937_00449	ko:K03676
plg:NCTC10937_00450	ko:K03071
plg:NCTC10937_00451	ko:K03216
plg:NCTC10937_00454	ko:K24158
plg:NCTC10937_00455	ko:K15553
plg:NCTC10937_00456	ko:K15554
plg:NCTC10937_00457	ko:K15555
plg:NCTC10937_00460	ko:K01915
plg:NCTC10937_00462	ko:K07010
plg:NCTC10937_00463	ko:K01915
plg:NCTC10937_00464	ko:K12256
plg:NCTC10937_00465	ko:K11073
plg:NCTC10937_00466	ko:K11073
plg:NCTC10937_00467	ko:K11076
plg:NCTC10937_00468	ko:K11075
plg:NCTC10937_00469	ko:K11074
plg:NCTC10937_00470	ko:K01434
plg:NCTC10937_00474	ko:K07394
plg:NCTC10937_00476	ko:K00058
plg:NCTC10937_00478	ko:K29029
plg:NCTC10937_00481	ko:K01807
plg:NCTC10937_00482	ko:K01754
plg:NCTC10937_00484	ko:K28842
plg:NCTC10937_00485	ko:K08311
plg:NCTC10937_00486	ko:K08484
plg:NCTC10937_00488	ko:K13292
plg:NCTC10937_00489	ko:K00560
plg:NCTC10937_00491	ko:K01534
plg:NCTC10937_00492	ko:K01458
plg:NCTC10937_00493	ko:K01468
plg:NCTC10937_00494	ko:K16234
plg:NCTC10937_00495	ko:K01745
plg:NCTC10937_00496	ko:K02000
plg:NCTC10937_00497	ko:K02001
plg:NCTC10937_00498	ko:K02002
plg:NCTC10937_00499	ko:K01712
plg:NCTC10937_00501	ko:K03088
plg:NCTC10937_00503	ko:K03313
plg:NCTC10937_00504	ko:K09975
plg:NCTC10937_00505	ko:K05836
plg:NCTC10937_00506	ko:K05603
plg:NCTC10937_00507	ko:K03098
plg:NCTC10937_00512	ko:K03841
plg:NCTC10937_00514	ko:K00688
plg:NCTC10937_00515	ko:K01259
plg:NCTC10937_00517	ko:K07560
plg:NCTC10937_00518	ko:K03670
plg:NCTC10937_00519	ko:K03669
plg:NCTC10937_00524	ko:K00148
plg:NCTC10937_00525	ko:K01433
plg:NCTC10937_00526	ko:K00305
plg:NCTC10937_00527	ko:K00302
plg:NCTC10937_00528	ko:K00304
plg:NCTC10937_00529	ko:K00303
plg:NCTC10937_00530	ko:K00600
plg:NCTC10937_00535	ko:K14261
plg:NCTC10937_00537	ko:K01620
plg:NCTC10937_00538	ko:K09888
plg:NCTC10937_00540	ko:K03406
plg:NCTC10937_00541	ko:K21832
plg:NCTC10937_00542	ko:K00479
plg:NCTC10937_00543	ko:K02342
plg:NCTC10937_00544	ko:K07182
plg:NCTC10937_00546	ko:K01638
plg:NCTC10937_00548	ko:K05786
plg:NCTC10937_00551	ko:K02055
plg:NCTC10937_00552	ko:K02053
plg:NCTC10937_00553	ko:K02053
plg:NCTC10937_00554	ko:K02052
plg:NCTC10937_00555	ko:K03651
plg:NCTC10937_00558	ko:K07093
plg:NCTC10937_00559	ko:K02019
plg:NCTC10937_00561	ko:K01012
plg:NCTC10937_00562	ko:K00652
plg:NCTC10937_00563	ko:K02170
plg:NCTC10937_00564	ko:K02169
plg:NCTC10937_00565	ko:K01935
plg:NCTC10937_00567	ko:K20035
plg:NCTC10937_00569	ko:K20035
plg:NCTC10937_00572	ko:K03406
plg:NCTC10937_00573	ko:K03406
plg:NCTC10937_00575	ko:K03118
plg:NCTC10937_00576	ko:K03117
plg:NCTC10937_00577	ko:K03116
plg:NCTC10937_00578	ko:K01523
plg:NCTC10937_00579	ko:K01496
plg:NCTC10937_00580	ko:K03688
plg:NCTC10937_00581	ko:K03690
plg:NCTC10937_00582	ko:K03183
plg:NCTC10937_00591	ko:K03821
plg:NCTC10937_00592	ko:K22250
plg:NCTC10937_00593	ko:K03821
plg:NCTC10937_00595	ko:K03667
plg:NCTC10937_00596	ko:K01419
plg:NCTC10937_00598	ko:K01887
plg:NCTC10937_00599	ko:K04066
plg:NCTC10937_00600	ko:K02909
plg:NCTC10937_00602	ko:K00029
plg:NCTC10937_00603	ko:K05366
plg:NCTC10937_00604	ko:K02662
plg:NCTC10937_00605	ko:K02663
plg:NCTC10937_00606	ko:K02664
plg:NCTC10937_00607	ko:K02665
plg:NCTC10937_00608	ko:K02666
plg:NCTC10937_00609	ko:K00891
plg:NCTC10937_00610	ko:K01735
plg:NCTC10937_00611	ko:K03112
plg:NCTC10937_00612	ko:K00265
plg:NCTC10937_00613	ko:K00266
plg:NCTC10937_00615	ko:K01599
plg:NCTC10937_00616	ko:K08224
plg:NCTC10937_00619	ko:K09458
plg:NCTC10937_00620	ko:K00059
plg:NCTC10937_00622	ko:K00647
plg:NCTC10937_00629	ko:K07107
plg:NCTC10937_00630	ko:K01745
plg:NCTC10937_00635	ko:K02078
plg:NCTC10937_00636	ko:K02078
plg:NCTC10937_00639	ko:K03496
plg:NCTC10937_00641	ko:K03672
plg:NCTC10937_00644	ko:K08997
plg:NCTC10937_00645	ko:K05802
plg:NCTC10937_00646	ko:K11105
plg:NCTC10937_00650	ko:K13821
plg:NCTC10937_00651	ko:K11928
plg:NCTC10937_00654	ko:K07043
plg:NCTC10937_00656	ko:K02348
plg:NCTC10937_00657	ko:K02030
plg:NCTC10937_00660	ko:K05591
plg:NCTC10937_00665	ko:K00108
plg:NCTC10937_00666	ko:K00130
plg:NCTC10937_00667	ko:K02167
plg:NCTC10937_00668	ko:K02000
plg:NCTC10937_00669	ko:K02001
plg:NCTC10937_00670	ko:K02002
plg:NCTC10937_00671	ko:K21826
plg:NCTC10937_00684	ko:K07115
plg:NCTC10937_00686	ko:K07304
plg:NCTC10937_00688	ko:K00627
plg:NCTC10937_00689	ko:K00163
plg:NCTC10937_00690	ko:K00982
plg:NCTC10937_00691	ko:K02843
plg:NCTC10937_00692	ko:K02841
plg:NCTC10937_00693	ko:K02844
plg:NCTC10937_00694	ko:K02848
plg:NCTC10937_00700	ko:K11904
plg:NCTC10937_00706	ko:K00612
plg:NCTC10937_00714	ko:K11085
plg:NCTC10937_00715	ko:K03272
plg:NCTC10937_00719	ko:K03297
plg:NCTC10937_00720	ko:K02527
plg:NCTC10937_00721	ko:K12340
plg:NCTC10937_00723	ko:K03147
plg:NCTC10937_00724	ko:K03457
plg:NCTC10937_00726	ko:K01515
plg:NCTC10937_00727	ko:K09920
plg:NCTC10937_00730	ko:K03651
plg:NCTC10937_00731	ko:K07000
plg:NCTC10937_00732	ko:K02622
plg:NCTC10937_00734	ko:K06985
plg:NCTC10937_00735	ko:K02621
plg:NCTC10937_00736	ko:K09857
plg:NCTC10937_00738	ko:K01079
plg:NCTC10937_00740	ko:K23127
plg:NCTC10937_00741	ko:K01613
plg:NCTC10937_00742	ko:K01011
plg:NCTC10937_00744	ko:K02556
plg:NCTC10937_00745	ko:K02557
plg:NCTC10937_00746	ko:K06949
plg:NCTC10937_00747	ko:K13288
plg:NCTC10937_00749	ko:K18979
plg:NCTC10937_00750	ko:K23997
plg:NCTC10937_00751	ko:K06925
plg:NCTC10937_00752	ko:K01448
plg:NCTC10937_00753	ko:K03572
plg:NCTC10937_00754	ko:K00791
plg:NCTC10937_00755	ko:K03666
plg:NCTC10937_00756	ko:K03665
plg:NCTC10937_00757	ko:K04088
plg:NCTC10937_00758	ko:K04087
plg:NCTC10937_00759	ko:K02502
plg:NCTC10937_00760	ko:K01939
plg:NCTC10937_00762	ko:K14228
plg:NCTC10937_00763	ko:K14228
plg:NCTC10937_00764	ko:K12573
plg:NCTC10937_00765	ko:K03218
plg:NCTC10937_00766	ko:K02990
plg:NCTC10937_00767	ko:K02963
plg:NCTC10937_00769	ko:K02939
plg:NCTC10937_00770	ko:K02314
plg:NCTC10937_00780	ko:K01916
plg:NCTC10937_00781	ko:K00763
plg:NCTC10937_00783	ko:K03566
plg:NCTC10937_00784	ko:K26061
plg:NCTC10937_00785	ko:K01999
plg:NCTC10937_00787	ko:K01997
plg:NCTC10937_00788	ko:K01998
plg:NCTC10937_00789	ko:K01995
plg:NCTC10937_00790	ko:K01996
plg:NCTC10937_00791	ko:K16066
plg:NCTC10937_00793	ko:K03192
plg:NCTC10937_00794	ko:K03189
plg:NCTC10937_00795	ko:K03188
plg:NCTC10937_00796	ko:K03187
plg:NCTC10937_00797	ko:K22105
plg:NCTC10937_00798	ko:K07290
plg:NCTC10937_00799	ko:K03594
plg:NCTC10937_00800	ko:K04064
plg:NCTC10937_00801	ko:K01046
plg:NCTC10937_00805	ko:K04046
plg:NCTC10937_00806	ko:K05516
plg:NCTC10937_00807	ko:K18997
plg:NCTC10937_00810	ko:K01428
plg:NCTC10937_00811	ko:K01429
plg:NCTC10937_00812	ko:K19113
plg:NCTC10937_00813	ko:K24217
plg:NCTC10937_00814	ko:K01430
plg:NCTC10937_00815	ko:K03190
plg:NCTC10937_00816	ko:K11963
plg:NCTC10937_00817	ko:K11962
plg:NCTC10937_00818	ko:K11961
plg:NCTC10937_00819	ko:K11960
plg:NCTC10937_00820	ko:K11959
plg:NCTC10937_00821	ko:K02015
plg:NCTC10937_00822	ko:K02016
plg:NCTC10937_00823	ko:K02013
plg:NCTC10937_00826	ko:K09796
plg:NCTC10937_00827	ko:K05895
plg:NCTC10937_00828	ko:K02188
plg:NCTC10937_00829	ko:K00595
plg:NCTC10937_00830	ko:K02229
plg:NCTC10937_00831	ko:K06042
plg:NCTC10937_00832	ko:K03394
plg:NCTC10937_00833	ko:K13541
plg:NCTC10937_00837	ko:K05595
plg:NCTC10937_00838	ko:K20972
plg:NCTC10937_00839	ko:K01945
plg:NCTC10937_00840	ko:K00602
plg:NCTC10937_00841	ko:K03557
plg:NCTC10937_00842	ko:K05540
plg:NCTC10937_00844	ko:K02687
plg:NCTC10937_00845	ko:K01961
plg:NCTC10937_00846	ko:K02160
plg:NCTC10937_00847	ko:K03786
plg:NCTC10937_00848	ko:K04084
plg:NCTC10937_00852	ko:K11903
plg:NCTC10937_00856	ko:K03113
plg:NCTC10937_00857	ko:K01585
plg:NCTC10937_00861	ko:K11904
plg:NCTC10937_00862	ko:K26937
plg:NCTC10937_00863	ko:K06894
plg:NCTC10937_00865	ko:K05367
plg:NCTC10937_00870	ko:K02651
plg:NCTC10937_00871	ko:K02279
plg:NCTC10937_00872	ko:K02280
plg:NCTC10937_00873	ko:K02282
plg:NCTC10937_00874	ko:K02283
plg:NCTC10937_00875	ko:K12510
plg:NCTC10937_00876	ko:K12511
plg:NCTC10937_00877	ko:K27079
plg:NCTC10937_00879	ko:K27077
plg:NCTC10937_00880	ko:K02278
plg:NCTC10937_00881	ko:K12513
plg:NCTC10937_00882	ko:K27076
plg:NCTC10937_00883	ko:K27080
plg:NCTC10937_00886	ko:K06219
plg:NCTC10937_00891	ko:K10805
plg:NCTC10937_00894	ko:K07054
plg:NCTC10937_00896	ko:K07793
plg:NCTC10937_00897	ko:K07794
plg:NCTC10937_00898	ko:K07795
plg:NCTC10937_00899	ko:K08194
plg:NCTC10937_00901	ko:K00097
plg:NCTC10937_00902	ko:K25260
plg:NCTC10937_00904	ko:K00557
plg:NCTC10937_00905	ko:K06901
plg:NCTC10937_00906	ko:K13483
plg:NCTC10937_00907	ko:K11178
plg:NCTC10937_00908	ko:K11177
plg:NCTC10937_00910	ko:K00425
plg:NCTC10937_00911	ko:K00426
plg:NCTC10937_00913	ko:K11391
plg:NCTC10937_00915	ko:K00528
plg:NCTC10937_00916	ko:K03282
plg:NCTC10937_00917	ko:K04485
plg:NCTC10937_00919	ko:K06200
plg:NCTC10937_00922	ko:K00600
plg:NCTC10937_00924	ko:K06020
plg:NCTC10937_00932	ko:K03773
plg:NCTC10937_00934	ko:K02523
plg:NCTC10937_00935	ko:K02888
plg:NCTC10937_00936	ko:K02899
plg:NCTC10937_00937	ko:K03979
plg:NCTC10937_00938	ko:K00931
plg:NCTC10937_00939	ko:K05805
plg:NCTC10937_00940	ko:K02968
plg:NCTC10937_00941	ko:K03980
plg:NCTC10937_00942	ko:K11753
plg:NCTC10937_00943	ko:K01870
plg:NCTC10937_00944	ko:K03101
plg:NCTC10937_00945	ko:K03774
plg:NCTC10937_00946	ko:K03527
plg:NCTC10937_00947	ko:K08084
plg:NCTC10937_00948	ko:K08085
plg:NCTC10937_00949	ko:K02671
plg:NCTC10937_00950	ko:K02672
plg:NCTC10937_00951	ko:K02673
plg:NCTC10937_00952	ko:K02674
plg:NCTC10937_00953	ko:K02655
plg:NCTC10937_00954	ko:K03153
plg:NCTC10937_00955	ko:K02667
plg:NCTC10937_00956	ko:K02668
plg:NCTC10937_00957	ko:K05807
plg:NCTC10937_00958	ko:K06180
plg:NCTC10937_00959	ko:K05810
plg:NCTC10937_00960	ko:K03695
plg:NCTC10937_00961	ko:K14220
plg:NCTC10937_00962	ko:K14232
plg:NCTC10937_00963	ko:K14229
plg:NCTC10937_00964	ko:K14232
plg:NCTC10937_00966	ko:K10834
plg:NCTC10937_00967	ko:K25133
plg:NCTC10937_00968	ko:K25132
plg:NCTC10937_00970	ko:K23242
plg:NCTC10937_00971	ko:K03406
plg:NCTC10937_00972	ko:K03885
plg:NCTC10937_00978	ko:K09862
plg:NCTC10937_00979	ko:K00859
plg:NCTC10937_00980	ko:K02654
plg:NCTC10937_00981	ko:K02653
plg:NCTC10937_00982	ko:K02652
plg:NCTC10937_00983	ko:K02650
plg:NCTC10937_00984	ko:K14234
plg:NCTC10937_00986	ko:K00767
plg:NCTC10937_00988	ko:K03806
plg:NCTC10937_00989	ko:K03807
plg:NCTC10937_00990	ko:K03424
plg:NCTC10937_00991	ko:K03435
plg:NCTC10937_00992	ko:K23993
plg:NCTC10937_00993	ko:K00882
plg:NCTC10937_00994	ko:K02770
plg:NCTC10937_00995	ko:K01113
plg:NCTC10937_00996	ko:K24180
plg:NCTC10937_00998	ko:K07301
plg:NCTC10937_00999	ko:K03642
plg:NCTC10937_01000	ko:K02434
plg:NCTC10937_01001	ko:K02433
plg:NCTC10937_01002	ko:K02435
plg:NCTC10937_01003	ko:K03569
plg:NCTC10937_01004	ko:K03570
plg:NCTC10937_01005	ko:K03571
plg:NCTC10937_01006	ko:K06287
plg:NCTC10937_01007	ko:K08301
plg:NCTC10937_01009	ko:K11206
plg:NCTC10937_01010	ko:K03568
plg:NCTC10937_01011	ko:K09889
plg:NCTC10937_01012	ko:K03592
plg:NCTC10937_01014	ko:K01679
plg:NCTC10937_01016	ko:K04564
plg:NCTC10937_01018	ko:K06193
plg:NCTC10937_01020	ko:K08485
plg:NCTC10937_01021	ko:K06958
plg:NCTC10937_01022	ko:K02806
plg:NCTC10937_01023	ko:K05808
plg:NCTC10937_01024	ko:K03092
plg:NCTC10937_01025	ko:K06861
plg:NCTC10937_01026	ko:K09774
plg:NCTC10937_01027	ko:K11719
plg:NCTC10937_01028	ko:K03270
plg:NCTC10937_01029	ko:K06041
plg:NCTC10937_01030	ko:K02065
plg:NCTC10937_01031	ko:K02066
plg:NCTC10937_01032	ko:K02067
plg:NCTC10937_01033	ko:K07323
plg:NCTC10937_01034	ko:K07122
plg:NCTC10937_01036	ko:K00790
plg:NCTC10937_01037	ko:K00765
plg:NCTC10937_01038	ko:K00013
plg:NCTC10937_01039	ko:K00817
plg:NCTC10937_01040	ko:K04691
plg:NCTC10937_01042	ko:K00957
plg:NCTC10937_01044	ko:K00955
plg:NCTC10937_01046	ko:K09908
plg:NCTC10937_01047	ko:K07018
plg:NCTC10937_01048	ko:K01867
plg:NCTC10937_01049	ko:K06916
plg:NCTC10937_01051	ko:K00255
plg:NCTC10937_01053	ko:K02871
plg:NCTC10937_01054	ko:K02996
plg:NCTC10937_01055	ko:K00411
plg:NCTC10937_01056	ko:K00412
plg:NCTC10937_01057	ko:K00413
plg:NCTC10937_01058	ko:K03599
plg:NCTC10937_01059	ko:K03600
plg:NCTC10937_01060	ko:K28369
plg:NCTC10937_01061	ko:K03271
plg:NCTC10937_01062	ko:K07460
plg:NCTC10937_01063	ko:K07121
plg:NCTC10937_01064	ko:K07056
plg:NCTC10937_01068	ko:K03925
plg:NCTC10937_01069	ko:K03438
plg:NCTC10937_01070	ko:K03586
plg:NCTC10937_01071	ko:K03587
plg:NCTC10937_01072	ko:K01928
plg:NCTC10937_01073	ko:K01929
plg:NCTC10937_01074	ko:K01000
plg:NCTC10937_01075	ko:K01925
plg:NCTC10937_01076	ko:K03588
plg:NCTC10937_01077	ko:K02563
plg:NCTC10937_01078	ko:K01924
plg:NCTC10937_01079	ko:K01921
plg:NCTC10937_01080	ko:K03589
plg:NCTC10937_01081	ko:K03590
plg:NCTC10937_01082	ko:K03531
plg:NCTC10937_01083	ko:K02535
plg:NCTC10937_01084	ko:K03118
plg:NCTC10937_01085	ko:K03117
plg:NCTC10937_01086	ko:K03116
plg:NCTC10937_01087	ko:K02460
plg:NCTC10937_01088	ko:K07093
plg:NCTC10937_01090	ko:K02452
plg:NCTC10937_01091	ko:K02453
plg:NCTC10937_01092	ko:K02454
plg:NCTC10937_01093	ko:K02455
plg:NCTC10937_01094	ko:K02456
plg:NCTC10937_01095	ko:K02457
plg:NCTC10937_01096	ko:K02458
plg:NCTC10937_01097	ko:K02459
plg:NCTC10937_01098	ko:K02461
plg:NCTC10937_01100	ko:K02463
plg:NCTC10937_01102	ko:K03070
plg:NCTC10937_01103	ko:K00620
plg:NCTC10937_01104	ko:K03574
plg:NCTC10937_01105	ko:K00798
plg:NCTC10937_01107	ko:K00077
plg:NCTC10937_01108	ko:K09767
plg:NCTC10937_01109	ko:K03442
plg:NCTC10937_01110	ko:K08218
plg:NCTC10937_01111	ko:K07443
plg:NCTC10937_01113	ko:K07226
plg:NCTC10937_01114	ko:K07113
plg:NCTC10937_01116	ko:K04078
plg:NCTC10937_01117	ko:K04077
plg:NCTC10937_01118	ko:K03596
plg:NCTC10937_01119	ko:K03100
plg:NCTC10937_01120	ko:K03685
plg:NCTC10937_01121	ko:K03595
plg:NCTC10937_01122	ko:K03584
