csed:JY391_00005	ko:K02313
csed:JY391_01150	ko:K16322
csed:JY391_01185	ko:K15773
csed:JY391_01205	ko:K07644
csed:JY391_01210	ko:K07665
csed:JY391_01215	ko:K07796
csed:JY391_01220	ko:K07810
csed:JY391_01225	ko:K07798
csed:JY391_01230	ko:K07787
csed:JY391_01240	ko:K23254
csed:JY391_01265	ko:K07233
csed:JY391_01270	ko:K07156
csed:JY391_01275	ko:K07245
csed:JY391_01280	ko:K07665
csed:JY391_01285	ko:K07644
csed:JY391_01305	ko:K03319
csed:JY391_01315	ko:K00058
csed:JY391_01320	ko:K01993
csed:JY391_01325	ko:K13926
csed:JY391_01330	ko:K01992
csed:JY391_01345	ko:K07722
csed:JY391_01350	ko:K10824
csed:JY391_01355	ko:K15587
csed:JY391_01360	ko:K15586
csed:JY391_01365	ko:K15585
csed:JY391_01370	ko:K15584
csed:JY391_01380	ko:K13727
csed:JY391_01385	ko:K06133
csed:JY391_01390	ko:K09458
csed:JY391_01395	ko:K00059
csed:JY391_01405	ko:K00647
csed:JY391_01425	ko:K07107
csed:JY391_01450	ko:K02078
csed:JY391_01455	ko:K02078
csed:JY391_01490	ko:K27311
csed:JY391_01495	ko:K09125
csed:JY391_01500	ko:K04085
csed:JY391_01515	ko:K11688
csed:JY391_01520	ko:K11689
csed:JY391_01525	ko:K11690
csed:JY391_01530	ko:K01534
csed:JY391_01545	ko:K08993
csed:JY391_01550	ko:K08316
csed:JY391_01555	ko:K03110
csed:JY391_01560	ko:K09812
csed:JY391_01565	ko:K09811
csed:JY391_01570	ko:K03089
csed:JY391_01575	ko:K00375
csed:JY391_01580	ko:K00823
csed:JY391_01595	ko:K01999
csed:JY391_01605	ko:K01999
csed:JY391_01610	ko:K01997
csed:JY391_01615	ko:K01998
csed:JY391_01620	ko:K01995
csed:JY391_01625	ko:K01996
csed:JY391_01630	ko:K19165
csed:JY391_01635	ko:K07341
csed:JY391_01640	ko:K05813
csed:JY391_01645	ko:K05814
csed:JY391_01650	ko:K05815
csed:JY391_01655	ko:K05816
csed:JY391_01660	ko:K01126
csed:JY391_01670	ko:K00681
csed:JY391_01675	ko:K03825
csed:JY391_01685	ko:K06911
csed:JY391_01690	ko:K06145
csed:JY391_01695	ko:K00851
csed:JY391_01700	ko:K06156
csed:JY391_01710	ko:K00133
csed:JY391_01715	ko:K00700
csed:JY391_01720	ko:K02438
csed:JY391_01725	ko:K00975
csed:JY391_01730	ko:K00703
csed:JY391_01735	ko:K00688
csed:JY391_01740	ko:K00111
csed:JY391_01745	ko:K02439
csed:JY391_01750	ko:K02441
csed:JY391_01755	ko:K02444
csed:JY391_01760	ko:K00626
csed:JY391_01765	ko:K01035
csed:JY391_01770	ko:K01034
csed:JY391_01785	ko:K03300
csed:JY391_01790	ko:K17737
csed:JY391_01795	ko:K03556
csed:JY391_01810	ko:K06887
csed:JY391_01815	ko:K00688
csed:JY391_01820	ko:K00705
csed:JY391_01825	ko:K06155
csed:JY391_01830	ko:K07400
csed:JY391_01840	ko:K02170
csed:JY391_01850	ko:K07490
csed:JY391_01855	ko:K04759
csed:JY391_01860	ko:K04758
csed:JY391_01865	ko:K06959
csed:JY391_01870	ko:K04760
csed:JY391_01875	ko:K07659
csed:JY391_01880	ko:K07638
csed:JY391_01885	ko:K01610
csed:JY391_01890	ko:K04083
csed:JY391_01895	ko:K04762
csed:JY391_01900	ko:K20881
csed:JY391_01910	ko:K08312
csed:JY391_01915	ko:K05366
csed:JY391_01920	ko:K12288
csed:JY391_01925	ko:K12289
csed:JY391_01930	ko:K12290
csed:JY391_01935	ko:K12291
csed:JY391_01940	ko:K02507
csed:JY391_01945	ko:K00891
csed:JY391_01950	ko:K01735
csed:JY391_01955	ko:K03112
csed:JY391_01960	ko:K06223
csed:JY391_01965	ko:K01783
csed:JY391_01970	ko:K01091
csed:JY391_01975	ko:K01867
csed:JY391_01985	ko:K02302
csed:JY391_01990	ko:K02598
csed:JY391_01995	ko:K00363
csed:JY391_02000	ko:K00362
csed:JY391_02005	ko:K06141
csed:JY391_02010	ko:K03767
csed:JY391_02020	ko:K04095
csed:JY391_02025	ko:K01664
csed:JY391_02030	ko:K00821
csed:JY391_02040	ko:K10914
csed:JY391_02045	ko:K07397
csed:JY391_02050	ko:K28462
csed:JY391_02055	ko:K09898
csed:JY391_02060	ko:K07019
csed:JY391_02065	ko:K13929
csed:JY391_02070	ko:K13930
csed:JY391_02075	ko:K13931
csed:JY391_02080	ko:K13932
csed:JY391_02085	ko:K13933
csed:JY391_02090	ko:K13936
csed:JY391_02095	ko:K13934
csed:JY391_02100	ko:K13935
csed:JY391_02105	ko:K13928
csed:JY391_02110	ko:K06158
csed:JY391_02115	ko:K11748
csed:JY391_02120	ko:K11747
csed:JY391_02125	ko:K07070
csed:JY391_02130	ko:K03775
csed:JY391_02135	ko:K03745
csed:JY391_02140	ko:K03772
csed:JY391_02150	ko:K07235
csed:JY391_02155	ko:K07236
csed:JY391_02160	ko:K07237
csed:JY391_02165	ko:K02950
csed:JY391_02170	ko:K02992
csed:JY391_02175	ko:K02355
csed:JY391_02180	ko:K02358
csed:JY391_02185	ko:K02192
csed:JY391_02190	ko:K03594
csed:JY391_02195	ko:K02506
csed:JY391_02200	ko:K02946
csed:JY391_02205	ko:K02906
csed:JY391_02210	ko:K02926
csed:JY391_02215	ko:K02892
csed:JY391_02220	ko:K02886
csed:JY391_02225	ko:K02965
csed:JY391_02230	ko:K02890
csed:JY391_02235	ko:K02982
csed:JY391_02240	ko:K02878
csed:JY391_02245	ko:K02904
csed:JY391_02250	ko:K02961
csed:JY391_02255	ko:K02874
csed:JY391_02260	ko:K02895
csed:JY391_02265	ko:K02931
csed:JY391_02270	ko:K02954
csed:JY391_02275	ko:K02994
csed:JY391_02280	ko:K02933
csed:JY391_02285	ko:K02881
csed:JY391_02290	ko:K02988
csed:JY391_02295	ko:K02907
csed:JY391_02300	ko:K02876
csed:JY391_02305	ko:K03076
csed:JY391_02310	ko:K02919
csed:JY391_02315	ko:K02952
csed:JY391_02320	ko:K02948
csed:JY391_02325	ko:K02986
csed:JY391_02330	ko:K03040
csed:JY391_02335	ko:K02879
csed:JY391_02345	ko:K13638
csed:JY391_02350	ko:K09890
csed:JY391_02355	ko:K03282
csed:JY391_02360	ko:K03499
csed:JY391_02365	ko:K03500
csed:JY391_02370	ko:K00604
csed:JY391_02375	ko:K01462
csed:JY391_02380	ko:K04096
csed:JY391_02385	ko:K03747
csed:JY391_02390	ko:K07479
csed:JY391_02395	ko:K07566
csed:JY391_02400	ko:K00014
csed:JY391_02415	ko:K01977
csed:JY391_02420	ko:K14227
csed:JY391_02425	ko:K14218
csed:JY391_02430	ko:K01980
csed:JY391_02435	ko:K01985
csed:JY391_02440	ko:K14234
csed:JY391_02445	ko:K01985
csed:JY391_02450	ko:K09972
csed:JY391_02455	ko:K09971
csed:JY391_02460	ko:K09970
csed:JY391_02465	ko:K09969
csed:JY391_02470	ko:K18142
csed:JY391_02475	ko:K18141
csed:JY391_02480	ko:K18140
csed:JY391_02490	ko:K07319
csed:JY391_02495	ko:K03557
csed:JY391_02500	ko:K05540
csed:JY391_02505	ko:K01674
csed:JY391_02510	ko:K02687
csed:JY391_02515	ko:K14392
csed:JY391_02525	ko:K01961
csed:JY391_02530	ko:K02160
csed:JY391_02535	ko:K17247
csed:JY391_02540	ko:K07147
csed:JY391_02545	ko:K19745
csed:JY391_02550	ko:K18765
csed:JY391_02555	ko:K03569
csed:JY391_02560	ko:K03570
csed:JY391_02565	ko:K03571
csed:JY391_02570	ko:K06287
csed:JY391_02575	ko:K08301
csed:JY391_02585	ko:K03568
csed:JY391_02590	ko:K21698
csed:JY391_02595	ko:K21695
csed:JY391_02600	ko:K15548
csed:JY391_02605	ko:K03468
csed:JY391_02610	ko:K00135
csed:JY391_02615	ko:K03623
csed:JY391_02625	ko:K03402
csed:JY391_02630	ko:K00024
csed:JY391_02635	ko:K04691
csed:JY391_02640	ko:K04772
csed:JY391_02645	ko:K09908
csed:JY391_02650	ko:K06916
csed:JY391_02655	ko:K02871
csed:JY391_02660	ko:K02996
csed:JY391_02665	ko:K03599
csed:JY391_02670	ko:K03600
csed:JY391_02675	ko:K22104
csed:JY391_02680	ko:K01639
csed:JY391_02685	ko:K03290
csed:JY391_02690	ko:K01788
csed:JY391_02695	ko:K00885
csed:JY391_02705	ko:K01485
csed:JY391_02710	ko:K10974
csed:JY391_02725	ko:K12519
csed:JY391_02750	ko:K00266
csed:JY391_02755	ko:K00265
csed:JY391_02760	ko:K07139
csed:JY391_02765	ko:K07648
csed:JY391_02775	ko:K03814
csed:JY391_02785	ko:K08485
csed:JY391_02790	ko:K06958
csed:JY391_02795	ko:K02806
csed:JY391_02800	ko:K05808
csed:JY391_02805	ko:K03092
csed:JY391_02810	ko:K06861
csed:JY391_02815	ko:K09774
csed:JY391_02820	ko:K11719
csed:JY391_02825	ko:K03270
csed:JY391_02830	ko:K06041
csed:JY391_02835	ko:K07301
csed:JY391_02840	ko:K02065
csed:JY391_02845	ko:K02066
csed:JY391_02850	ko:K02067
csed:JY391_02855	ko:K07323
csed:JY391_02860	ko:K07122
csed:JY391_02870	ko:K00790
csed:JY391_02875	ko:K07724
csed:JY391_02880	ko:K02523
csed:JY391_02885	ko:K02888
csed:JY391_02890	ko:K02899
csed:JY391_02900	ko:K03979
csed:JY391_02905	ko:K07259
csed:JY391_02910	ko:K03624
csed:JY391_02915	ko:K07574
csed:JY391_02920	ko:K02427
csed:JY391_02925	ko:K03798
csed:JY391_02930	ko:K00796
csed:JY391_02935	ko:K03431
csed:JY391_02940	ko:K03075
csed:JY391_02945	ko:K14228
csed:JY391_02950	ko:K01940
csed:JY391_02955	ko:K14230
csed:JY391_02960	ko:K09748
csed:JY391_02965	ko:K02600
csed:JY391_02970	ko:K02519
csed:JY391_02975	ko:K02834
csed:JY391_02980	ko:K03177
csed:JY391_02985	ko:K02956
csed:JY391_02990	ko:K00962
csed:JY391_02995	ko:K05803
csed:JY391_03005	ko:K05592
csed:JY391_03010	ko:K03835
csed:JY391_03020	ko:K24845
csed:JY391_03025	ko:K24844
csed:JY391_03030	ko:K24843
csed:JY391_03035	ko:K03824
csed:JY391_03040	ko:K07461
csed:JY391_03045	ko:K09979
csed:JY391_03050	ko:K05520
csed:JY391_03060	ko:K07089
csed:JY391_03065	ko:K28369
csed:JY391_03070	ko:K12961
csed:JY391_03075	ko:K07460
csed:JY391_03080	ko:K07121
csed:JY391_03085	ko:K07056
csed:JY391_03095	ko:K07347
csed:JY391_03100	ko:K07346
csed:JY391_03105	ko:K07345
csed:JY391_03110	ko:K02436
csed:JY391_03115	ko:K00094
csed:JY391_03120	ko:K02775
csed:JY391_03125	ko:K02774
csed:JY391_03130	ko:K02773
csed:JY391_03135	ko:K16371
csed:JY391_03140	ko:K08302
csed:JY391_03145	ko:K01708
csed:JY391_03150	ko:K01630
csed:JY391_03155	ko:K00042
csed:JY391_03160	ko:K00865
csed:JY391_03165	ko:K01978
csed:JY391_03170	ko:K07592
csed:JY391_03175	ko:K01754
csed:JY391_03180	ko:K03838
csed:JY391_03185	ko:K00932
csed:JY391_03190	ko:K00656
csed:JY391_03195	ko:K01752
csed:JY391_03200	ko:K26604
csed:JY391_03205	ko:K26607
csed:JY391_03235	ko:K07393
csed:JY391_03240	ko:K15977
csed:JY391_03265	ko:K25864
csed:JY391_03275	ko:K19775
csed:JY391_03280	ko:K08191
csed:JY391_03285	ko:K01812
csed:JY391_03290	ko:K01685
csed:JY391_03295	ko:K07862
csed:JY391_03310	ko:K07043
csed:JY391_03315	ko:K11391
csed:JY391_03320	ko:K00219
csed:JY391_03325	ko:K09251
csed:JY391_03330	ko:K03776
csed:JY391_03335	ko:K05875
csed:JY391_03345	ko:K07229
csed:JY391_03355	ko:K12543
csed:JY391_03365	ko:K12541
csed:JY391_03370	ko:K12542
csed:JY391_03415	ko:K01760
csed:JY391_03420	ko:K23241
csed:JY391_03425	ko:K05835
csed:JY391_03450	ko:K06075
csed:JY391_03475	ko:K23676
csed:JY391_03480	ko:K13609
csed:JY391_03485	ko:K05874
csed:JY391_03495	ko:K23016
csed:JY391_03500	ko:K23015
csed:JY391_03505	ko:K23007
csed:JY391_03520	ko:K27078
csed:JY391_03525	ko:K07347
csed:JY391_03530	ko:K07346
csed:JY391_03535	ko:K27078
csed:JY391_03550	ko:K01002
csed:JY391_03560	ko:K02315
csed:JY391_03565	ko:K02317
csed:JY391_03580	ko:K00481
csed:JY391_03585	ko:K18954
csed:JY391_03595	ko:K22650
csed:JY391_03605	ko:K02761
csed:JY391_03610	ko:K13255
csed:JY391_03625	ko:K14228
csed:JY391_03630	ko:K14228
csed:JY391_03635	ko:K14228
csed:JY391_03640	ko:K00564
csed:JY391_03645	ko:K02344
csed:JY391_03650	ko:K03789
csed:JY391_03655	ko:K08723
csed:JY391_03660	ko:K02837
csed:JY391_03665	ko:K04065
csed:JY391_03680	ko:K03424
csed:JY391_03695	ko:K01619
csed:JY391_03700	ko:K00758
csed:JY391_03705	ko:K01839
csed:JY391_03710	ko:K03784
csed:JY391_03715	ko:K03800
csed:JY391_03720	ko:K07186
csed:JY391_03725	ko:K01079
csed:JY391_03730	ko:K04485
csed:JY391_03735	ko:K06211
csed:JY391_03745	ko:K05596
csed:JY391_03750	ko:K01807
csed:JY391_03755	ko:K00058
csed:JY391_03780	ko:K11903
csed:JY391_03785	ko:K01934
csed:JY391_03790	ko:K28358
csed:JY391_03795	ko:K09888
csed:JY391_03800	ko:K09895
csed:JY391_03805	ko:K01262
csed:JY391_03810	ko:K03185
csed:JY391_03815	ko:K18800
csed:JY391_03820	ko:K00605
csed:JY391_03825	ko:K02437
csed:JY391_03830	ko:K00281
csed:JY391_03840	ko:K01223
csed:JY391_03850	ko:K09900
csed:JY391_03855	ko:K11068
csed:JY391_03860	ko:K06980
csed:JY391_03865	ko:K09159
csed:JY391_03870	ko:K19168
csed:JY391_03875	ko:K03840
csed:JY391_03880	ko:K04763
csed:JY391_03885	ko:K03981
csed:JY391_03890	ko:K07462
csed:JY391_03895	ko:K02836
csed:JY391_03900	ko:K04567
csed:JY391_03905	ko:K01823
csed:JY391_03910	ko:K12943
csed:JY391_03915	ko:K14225
csed:JY391_03945	ko:K07345
csed:JY391_03950	ko:K15540
csed:JY391_03955	ko:K07347
csed:JY391_03960	ko:K07345
csed:JY391_03965	ko:K07483
csed:JY391_03970	ko:K00433
csed:JY391_03975	ko:K22956
csed:JY391_03980	ko:K19734
csed:JY391_03995	ko:K09982
csed:JY391_04010	ko:K21968
csed:JY391_04015	ko:K21967
csed:JY391_04020	ko:K21966
csed:JY391_04025	ko:K21965
csed:JY391_04030	ko:K21964
csed:JY391_04035	ko:K01420
csed:JY391_04045	ko:K07350
csed:JY391_04050	ko:K07349
csed:JY391_04055	ko:K07348
csed:JY391_04060	ko:K07347
csed:JY391_04065	ko:K07346
csed:JY391_04070	ko:K07351
csed:JY391_04075	ko:K07345
csed:JY391_04085	ko:K07497
csed:JY391_04095	ko:K07357
csed:JY391_04100	ko:K07345
csed:JY391_04105	ko:K07346
csed:JY391_04110	ko:K07347
csed:JY391_04115	ko:K07345
csed:JY391_04145	ko:K06975
csed:JY391_04160	ko:K07347
csed:JY391_04165	ko:K15540
csed:JY391_04170	ko:K07345
csed:JY391_04175	ko:K08970
csed:JY391_04180	ko:K23240
csed:JY391_04220	ko:K00626
csed:JY391_04225	ko:K22110
csed:JY391_04230	ko:K01730
csed:JY391_04235	ko:K01815
csed:JY391_04240	ko:K00065
csed:JY391_04245	ko:K02100
csed:JY391_04250	ko:K10192
csed:JY391_04255	ko:K10195
csed:JY391_04260	ko:K10194
csed:JY391_04265	ko:K10193
csed:JY391_04270	ko:K26933
csed:JY391_04280	ko:K25316
csed:JY391_04290	ko:K01586
csed:JY391_04300	ko:K02529
csed:JY391_04310	ko:K05939
csed:JY391_04315	ko:K08227
csed:JY391_04335	ko:K03573
csed:JY391_04340	ko:K08311
csed:JY391_04345	ko:K08484
csed:JY391_04350	ko:K13292
csed:JY391_04355	ko:K00560
csed:JY391_04360	ko:K02679
csed:JY391_04365	ko:K02680
csed:JY391_04375	ko:K02681
csed:JY391_04380	ko:K03583
csed:JY391_04385	ko:K01407
csed:JY391_04390	ko:K03582
csed:JY391_04395	ko:K03581
csed:JY391_04400	ko:K14682
csed:JY391_04405	ko:K01448
csed:JY391_04410	ko:K14230
csed:JY391_04415	ko:K14230
csed:JY391_04420	ko:K14230
csed:JY391_04425	ko:K08304
csed:JY391_04430	ko:K22132
csed:JY391_04435	ko:K02426
csed:JY391_04440	ko:K01766
csed:JY391_04450	ko:K03566
csed:JY391_04460	ko:K06968
csed:JY391_04465	ko:K02430
csed:JY391_04470	ko:K02431
csed:JY391_04475	ko:K00879
csed:JY391_04480	ko:K01818
csed:JY391_04485	ko:K10441
csed:JY391_04490	ko:K10440
csed:JY391_04500	ko:K03484
csed:JY391_04505	ko:K01628
csed:JY391_04510	ko:K01146
csed:JY391_04515	ko:K01752
csed:JY391_04520	ko:K03837
csed:JY391_04525	ko:K06966
csed:JY391_04530	ko:K06879
csed:JY391_04535	ko:K15723
csed:JY391_04545	ko:K06175
csed:JY391_04555	ko:K03535
csed:JY391_04560	ko:K13918
csed:JY391_04565	ko:K01706
csed:JY391_04570	ko:K00865
csed:JY391_04575	ko:K07678
csed:JY391_04580	ko:K03215
csed:JY391_04585	ko:K00951
csed:JY391_04590	ko:K04765
csed:JY391_04595	ko:K01937
csed:JY391_04600	ko:K01689
csed:JY391_04605	ko:K10026
csed:JY391_04610	ko:K01737
csed:JY391_04615	ko:K00380
csed:JY391_04620	ko:K00381
csed:JY391_04625	ko:K00390
csed:JY391_04650	ko:K09612
csed:JY391_04655	ko:K00957
csed:JY391_04660	ko:K00956
csed:JY391_04665	ko:K00860
csed:JY391_04675	ko:K05589
csed:JY391_04680	ko:K00991
csed:JY391_04685	ko:K01770
csed:JY391_04690	ko:K06176
csed:JY391_04695	ko:K03787
csed:JY391_04700	ko:K00573
csed:JY391_04705	ko:K06194
csed:JY391_04710	ko:K03087
csed:JY391_04715	ko:K22489
csed:JY391_04720	ko:K03186
csed:JY391_04725	ko:K01612
csed:JY391_04730	ko:K21759
csed:JY391_04735	ko:K03555
csed:JY391_04755	ko:K07497
csed:JY391_04770	ko:K03427
csed:JY391_04775	ko:K01154
csed:JY391_04795	ko:K07497
csed:JY391_04805	ko:K03836
csed:JY391_04810	ko:K01667
csed:JY391_04820	ko:K11606
csed:JY391_04825	ko:K11605
csed:JY391_04830	ko:K11607
csed:JY391_04835	ko:K11604
csed:JY391_04845	ko:K15836
csed:JY391_04850	ko:K04655
csed:JY391_04855	ko:K04654
csed:JY391_04860	ko:K04653
csed:JY391_04865	ko:K04652
csed:JY391_04870	ko:K04651
csed:JY391_04875	ko:K15833
csed:JY391_04880	ko:K15827
csed:JY391_04885	ko:K15828
csed:JY391_04890	ko:K15829
csed:JY391_04895	ko:K15830
csed:JY391_04900	ko:K15831
csed:JY391_04905	ko:K15832
csed:JY391_04910	ko:K15834
csed:JY391_04915	ko:K08315
csed:JY391_04920	ko:K19048
csed:JY391_04925	ko:K01223
csed:JY391_04930	ko:K02753
csed:JY391_04935	ko:K03487
csed:JY391_04940	ko:K05796
csed:JY391_04945	ko:K04656
csed:JY391_04950	ko:K12265
csed:JY391_04955	ko:K12264
csed:JY391_04960	ko:K12266
csed:JY391_04975	ko:K11903
csed:JY391_04980	ko:K02467
csed:JY391_04985	ko:K02468
csed:JY391_04990	ko:K02466
csed:JY391_04995	ko:K00068
csed:JY391_05000	ko:K02781
csed:JY391_05005	ko:K02782
csed:JY391_05010	ko:K02783
csed:JY391_05015	ko:K08305
csed:JY391_05020	ko:K03743
csed:JY391_05025	ko:K03553
csed:JY391_05030	ko:K03565
csed:JY391_05035	ko:K01872
csed:JY391_05040	ko:K03563
csed:JY391_05045	ko:K14233
csed:JY391_05050	ko:K14219
csed:JY391_05055	ko:K14219
csed:JY391_05060	ko:K14219
csed:JY391_05065	ko:K14219
csed:JY391_05080	ko:K01919
csed:JY391_05085	ko:K07173
csed:JY391_05090	ko:K03446
csed:JY391_05095	ko:K03543
csed:JY391_05100	ko:K15974
csed:JY391_05115	ko:K02002
csed:JY391_05120	ko:K02001
csed:JY391_05125	ko:K02000
csed:JY391_05130	ko:K00526
csed:JY391_05135	ko:K00525
csed:JY391_05140	ko:K03647
csed:JY391_05145	ko:K06191
csed:JY391_05160	ko:K28156
csed:JY391_05165	ko:K11685
csed:JY391_05190	ko:K15735
csed:JY391_05195	ko:K11735
csed:JY391_05200	ko:K00135
csed:JY391_05205	ko:K15736
csed:JY391_05210	ko:K15737
csed:JY391_05220	ko:K07793
csed:JY391_05225	ko:K07794
csed:JY391_05230	ko:K07795
csed:JY391_05235	ko:K07774
csed:JY391_05240	ko:K07649
csed:JY391_05270	ko:K00140
csed:JY391_05275	ko:K03336
csed:JY391_05280	ko:K00010
csed:JY391_05285	ko:K17208
csed:JY391_05290	ko:K17210
csed:JY391_05295	ko:K17209
csed:JY391_05305	ko:K03338
csed:JY391_05310	ko:K03335
csed:JY391_05315	ko:K03337
csed:JY391_05325	ko:K11902
csed:JY391_05330	ko:K11891
csed:JY391_05335	ko:K11892
csed:JY391_05340	ko:K11893
csed:JY391_05345	ko:K11918
csed:JY391_05350	ko:K11901
csed:JY391_05355	ko:K11900
csed:JY391_05360	ko:K11903
csed:JY391_05365	ko:K21637
csed:JY391_05370	ko:K11896
csed:JY391_05375	ko:K11895
csed:JY391_05380	ko:K11907
csed:JY391_05390	ko:K11904
csed:JY391_05485	ko:K07497
csed:JY391_05515	ko:K15035
csed:JY391_05520	ko:K12542
csed:JY391_05525	ko:K12541
csed:JY391_05530	ko:K12543
csed:JY391_05535	ko:K20276
csed:JY391_05540	ko:K03664
csed:JY391_05550	ko:K09801
csed:JY391_05555	ko:K06186
csed:JY391_05560	ko:K03631
csed:JY391_05565	ko:K00858
csed:JY391_05570	ko:K03687
csed:JY391_05575	ko:K03699
csed:JY391_05585	ko:K03106
csed:JY391_05590	ko:K02959
csed:JY391_05595	ko:K02860
csed:JY391_05605	ko:K02884
csed:JY391_05625	ko:K21021
csed:JY391_05635	ko:K01626
csed:JY391_05640	ko:K14187
csed:JY391_05650	ko:K14170
csed:JY391_05660	ko:K05809
