glc:JQN73_00010	ko:K18997
glc:JQN73_02130	ko:K11910
glc:JQN73_02135	ko:K11891
glc:JQN73_02155	ko:K11900
glc:JQN73_02160	ko:K11901
glc:JQN73_02165	ko:K11893
glc:JQN73_02170	ko:K11892
glc:JQN73_02180	ko:K11903
glc:JQN73_02185	ko:K11907
glc:JQN73_02190	ko:K11905
glc:JQN73_02195	ko:K00549
glc:JQN73_02200	ko:K03576
glc:JQN73_02210	ko:K02356
glc:JQN73_02215	ko:K02557
glc:JQN73_02220	ko:K02556
glc:JQN73_02225	ko:K02402
glc:JQN73_02230	ko:K02403
glc:JQN73_02235	ko:K07667
glc:JQN73_02245	ko:K03406
glc:JQN73_02250	ko:K03408
glc:JQN73_02255	ko:K02405
glc:JQN73_02260	ko:K04562
glc:JQN73_02265	ko:K02404
glc:JQN73_02270	ko:K02400
glc:JQN73_02275	ko:K02401
glc:JQN73_02280	ko:K02399
glc:JQN73_02285	ko:K02398
glc:JQN73_02290	ko:K02386
glc:JQN73_02295	ko:K02387
glc:JQN73_02300	ko:K02388
glc:JQN73_02305	ko:K02389
glc:JQN73_02310	ko:K02390
glc:JQN73_02315	ko:K02391
glc:JQN73_02320	ko:K02392
glc:JQN73_02325	ko:K02393
glc:JQN73_02330	ko:K02394
glc:JQN73_02335	ko:K02395
glc:JQN73_02340	ko:K02396
glc:JQN73_02345	ko:K02397
glc:JQN73_02350	ko:K21023
glc:JQN73_02360	ko:K07689
glc:JQN73_02365	ko:K04061
glc:JQN73_02375	ko:K02423
glc:JQN73_02380	ko:K02422
glc:JQN73_02385	ko:K02407
glc:JQN73_02390	ko:K02406
glc:JQN73_02395	ko:K02408
glc:JQN73_02400	ko:K02409
glc:JQN73_02405	ko:K02410
glc:JQN73_02410	ko:K02411
glc:JQN73_02415	ko:K02412
glc:JQN73_02420	ko:K02413
glc:JQN73_02425	ko:K02414
glc:JQN73_02430	ko:K02415
glc:JQN73_02435	ko:K02416
glc:JQN73_02440	ko:K02417
glc:JQN73_02445	ko:K02418
glc:JQN73_02450	ko:K02419
glc:JQN73_02455	ko:K02420
glc:JQN73_02460	ko:K02421
glc:JQN73_02465	ko:K21087
glc:JQN73_02470	ko:K03406
glc:JQN73_02475	ko:K03408
glc:JQN73_02480	ko:K03407
glc:JQN73_02485	ko:K03414
glc:JQN73_02490	ko:K03413
glc:JQN73_02495	ko:K03412
glc:JQN73_02500	ko:K03411
glc:JQN73_02505	ko:K00575
glc:JQN73_02510	ko:K03406
glc:JQN73_02515	ko:K00020
glc:JQN73_02520	ko:K00140
glc:JQN73_02525	ko:K01999
glc:JQN73_02535	ko:K02837
glc:JQN73_02540	ko:K11103
glc:JQN73_02545	ko:K03699
glc:JQN73_02550	ko:K02498
glc:JQN73_02555	ko:K02496
glc:JQN73_02560	ko:K01719
glc:JQN73_02565	ko:K01749
glc:JQN73_02570	ko:K01595
glc:JQN73_02575	ko:K07687
glc:JQN73_02585	ko:K21053
glc:JQN73_02605	ko:K15977
glc:JQN73_02615	ko:K03281
glc:JQN73_02630	ko:K01649
glc:JQN73_02635	ko:K01118
glc:JQN73_02650	ko:K18911
glc:JQN73_02655	ko:K06147
glc:JQN73_02670	ko:K23256
glc:JQN73_02675	ko:K00761
glc:JQN73_02685	ko:K04764
glc:JQN73_02690	ko:K01890
glc:JQN73_02695	ko:K01889
glc:JQN73_02700	ko:K02887
glc:JQN73_02705	ko:K02916
glc:JQN73_02710	ko:K02520
glc:JQN73_02715	ko:K01868
glc:JQN73_02725	ko:K15726
glc:JQN73_02730	ko:K15727
glc:JQN73_02745	ko:K02483
glc:JQN73_02750	ko:K08987
glc:JQN73_02765	ko:K14237
glc:JQN73_02770	ko:K02342
glc:JQN73_02775	ko:K03469
glc:JQN73_02785	ko:K01069
glc:JQN73_02790	ko:K08307
glc:JQN73_02795	ko:K00208
glc:JQN73_02805	ko:K05847
glc:JQN73_02810	ko:K05846
glc:JQN73_02815	ko:K05845
glc:JQN73_02820	ko:K05846
glc:JQN73_02825	ko:K01625
glc:JQN73_02830	ko:K01690
glc:JQN73_02835	ko:K01810
glc:JQN73_02840	ko:K00036
glc:JQN73_02845	ko:K19337
glc:JQN73_02850	ko:K29027
glc:JQN73_02865	ko:K00845
glc:JQN73_02870	ko:K00036
glc:JQN73_02875	ko:K17315
glc:JQN73_02880	ko:K17316
glc:JQN73_02885	ko:K17317
glc:JQN73_02890	ko:K10112
glc:JQN73_02910	ko:K14226
glc:JQN73_02915	ko:K01776
glc:JQN73_02920	ko:K01676
glc:JQN73_02930	ko:K01895
glc:JQN73_02935	ko:K14233
glc:JQN73_03035	ko:K07733
glc:JQN73_03120	ko:K22491
glc:JQN73_03125	ko:K00799
glc:JQN73_03135	ko:K13993
glc:JQN73_03140	ko:K13993
glc:JQN73_03165	ko:K24118
glc:JQN73_03170	ko:K24116
glc:JQN73_03175	ko:K22303
glc:JQN73_03180	ko:K15555
glc:JQN73_03185	ko:K15554
glc:JQN73_03190	ko:K15554
glc:JQN73_03195	ko:K15553
glc:JQN73_03200	ko:K15553
glc:JQN73_03205	ko:K22303
glc:JQN73_03210	ko:K03365
glc:JQN73_03215	ko:K01607
glc:JQN73_03220	ko:K13816
glc:JQN73_03225	ko:K14051
glc:JQN73_03230	ko:K00626
glc:JQN73_03235	ko:K01999
glc:JQN73_03240	ko:K09456
glc:JQN73_03270	ko:K01620
glc:JQN73_03275	ko:K00616
glc:JQN73_03285	ko:K18901
glc:JQN73_03290	ko:K18902
glc:JQN73_03295	ko:K18903
glc:JQN73_03300	ko:K15554
glc:JQN73_03305	ko:K15555
glc:JQN73_03315	ko:K15553
glc:JQN73_03320	ko:K06187
glc:JQN73_03330	ko:K09747
glc:JQN73_03335	ko:K02343
glc:JQN73_03340	ko:K09456
glc:JQN73_03345	ko:K01704
glc:JQN73_03350	ko:K01703
glc:JQN73_03360	ko:K01799
glc:JQN73_03370	ko:K14222
glc:JQN73_03375	ko:K14225
glc:JQN73_03380	ko:K00995
glc:JQN73_03385	ko:K03703
glc:JQN73_03390	ko:K01207
glc:JQN73_03395	ko:K00997
glc:JQN73_03400	ko:K03474
glc:JQN73_03405	ko:K05782
glc:JQN73_03410	ko:K03584
glc:JQN73_03415	ko:K03595
glc:JQN73_03420	ko:K03685
glc:JQN73_03430	ko:K03100
glc:JQN73_03435	ko:K03596
glc:JQN73_03445	ko:K04771
glc:JQN73_03450	ko:K03598
glc:JQN73_03455	ko:K03597
glc:JQN73_03460	ko:K03088
glc:JQN73_03470	ko:K09458
glc:JQN73_03475	ko:K02078
glc:JQN73_03480	ko:K00059
glc:JQN73_03485	ko:K00645
glc:JQN73_03490	ko:K00648
glc:JQN73_03495	ko:K03621
glc:JQN73_03500	ko:K02911
glc:JQN73_03505	ko:K07040
glc:JQN73_03510	ko:K25422
glc:JQN73_03515	ko:K07056
glc:JQN73_03520	ko:K04773
glc:JQN73_03530	ko:K01091
glc:JQN73_03535	ko:K06179
glc:JQN73_03540	ko:K08300
glc:JQN73_03545	ko:K03639
glc:JQN73_03550	ko:K03752
glc:JQN73_03555	ko:K03750
glc:JQN73_03560	ko:K09760
glc:JQN73_03565	ko:K06886
glc:JQN73_03570	ko:K02004
glc:JQN73_03585	ko:K01736
glc:JQN73_03610	ko:K01740
glc:JQN73_03630	ko:K07058
glc:JQN73_03635	ko:K03809
glc:JQN73_03660	ko:K03781
glc:JQN73_03665	ko:K08083
glc:JQN73_03670	ko:K08082
glc:JQN73_03675	ko:K01755
glc:JQN73_03680	ko:K01999
glc:JQN73_03685	ko:K01997
glc:JQN73_03690	ko:K01998
glc:JQN73_03695	ko:K01995
glc:JQN73_03700	ko:K01996
glc:JQN73_03710	ko:K03592
glc:JQN73_03715	ko:K09889
glc:JQN73_03720	ko:K03831
glc:JQN73_03725	ko:K06999
glc:JQN73_03730	ko:K07213
glc:JQN73_03735	ko:K17686
glc:JQN73_03740	ko:K19591
glc:JQN73_03755	ko:K01433
glc:JQN73_03765	ko:K00560
glc:JQN73_03770	ko:K07486
glc:JQN73_03775	ko:K18139
glc:JQN73_03780	ko:K13888
glc:JQN73_03785	ko:K03669
glc:JQN73_03790	ko:K03670
glc:JQN73_03795	ko:K00287
glc:JQN73_03800	ko:K01584
glc:JQN73_03805	ko:K01494
glc:JQN73_03810	ko:K03578
glc:JQN73_03815	ko:K07402
glc:JQN73_03820	ko:K14682
glc:JQN73_03830	ko:K07263
glc:JQN73_03835	ko:K01807
glc:JQN73_03840	ko:K07667
glc:JQN73_03845	ko:K07646
glc:JQN73_03910	ko:K07497
glc:JQN73_03995	ko:K07345
glc:JQN73_04000	ko:K07347
glc:JQN73_04005	ko:K15540
glc:JQN73_04010	ko:K07345
glc:JQN73_04020	ko:K15125
glc:JQN73_04025	ko:K15125
glc:JQN73_04030	ko:K07326
glc:JQN73_04075	ko:K01548
glc:JQN73_04080	ko:K01547
glc:JQN73_04085	ko:K01546
glc:JQN73_04100	ko:K13874
glc:JQN73_04105	ko:K22185
glc:JQN73_04120	ko:K03342
glc:JQN73_04140	ko:K07043
glc:JQN73_04145	ko:K09800
glc:JQN73_04150	ko:K07278
glc:JQN73_04155	ko:K01679
glc:JQN73_04165	ko:K02227
glc:JQN73_04175	ko:K02884
glc:JQN73_04180	ko:K00554
glc:JQN73_04185	ko:K02860
glc:JQN73_04190	ko:K02959
glc:JQN73_04200	ko:K20035
glc:JQN73_04205	ko:K03522
glc:JQN73_04210	ko:K03521
glc:JQN73_04215	ko:K04085
glc:JQN73_04225	ko:K01872
glc:JQN73_04235	ko:K01126
glc:JQN73_04250	ko:K01886
glc:JQN73_04260	ko:K09983
glc:JQN73_04270	ko:K01560
glc:JQN73_04280	ko:K11209
glc:JQN73_04285	ko:K09958
glc:JQN73_04290	ko:K24119
glc:JQN73_04295	ko:K03387
glc:JQN73_04300	ko:K19745
glc:JQN73_04305	ko:K09945
glc:JQN73_04315	ko:K02040
glc:JQN73_04330	ko:K00023
glc:JQN73_04350	ko:K00249
glc:JQN73_04360	ko:K01999
glc:JQN73_04385	ko:K11690
glc:JQN73_04390	ko:K11689
glc:JQN73_04395	ko:K11688
glc:JQN73_04400	ko:K01644
glc:JQN73_04410	ko:K18289
glc:JQN73_04415	ko:K00249
glc:JQN73_04420	ko:K09709
glc:JQN73_04425	ko:K00108
glc:JQN73_04430	ko:K00130
glc:JQN73_04435	ko:K02167
glc:JQN73_04440	ko:K01142
glc:JQN73_04450	ko:K01243
glc:JQN73_04465	ko:K06177
glc:JQN73_04475	ko:K01908
glc:JQN73_04480	ko:K01720
glc:JQN73_04490	ko:K02688
glc:JQN73_04495	ko:K06044
glc:JQN73_04500	ko:K00705
glc:JQN73_04505	ko:K01236
glc:JQN73_04510	ko:K01214
glc:JQN73_04515	ko:K00700
glc:JQN73_04520	ko:K05343
glc:JQN73_04525	ko:K16147
glc:JQN73_04530	ko:K00703
glc:JQN73_04540	ko:K06940
glc:JQN73_04545	ko:K00799
glc:JQN73_04555	ko:K07712
glc:JQN73_04560	ko:K07708
glc:JQN73_04570	ko:K20712
glc:JQN73_04585	ko:K19743
glc:JQN73_04590	ko:K01777
glc:JQN73_04595	ko:K01999
glc:JQN73_04600	ko:K02030
glc:JQN73_04605	ko:K02050
glc:JQN73_04610	ko:K02051
glc:JQN73_04615	ko:K02049
glc:JQN73_04625	ko:K00523
glc:JQN73_04630	ko:K00821
glc:JQN73_04645	ko:K02077
glc:JQN73_04650	ko:K02075
glc:JQN73_04655	ko:K02074
glc:JQN73_04665	ko:K00138
glc:JQN73_04670	ko:K09959
glc:JQN73_04675	ko:K03735
glc:JQN73_04680	ko:K03736
glc:JQN73_04690	ko:K02445
glc:JQN73_04700	ko:K07516
glc:JQN73_04725	ko:K07497
glc:JQN73_04740	ko:K03841
glc:JQN73_04745	ko:K01256
glc:JQN73_04760	ko:K02020
glc:JQN73_04775	ko:K00344
glc:JQN73_04780	ko:K00059
glc:JQN73_04790	ko:K06915
glc:JQN73_04800	ko:K01945
glc:JQN73_04805	ko:K00228
glc:JQN73_04810	ko:K00969
glc:JQN73_04815	ko:K09710
glc:JQN73_04820	ko:K00783
glc:JQN73_04825	ko:K06287
glc:JQN73_04830	ko:K08301
glc:JQN73_04850	ko:K11085
glc:JQN73_04860	ko:K02337
glc:JQN73_04865	ko:K07146
glc:JQN73_04875	ko:K01894
glc:JQN73_04880	ko:K11927
glc:JQN73_04885	ko:K25706
glc:JQN73_04895	ko:K03088
glc:JQN73_04910	ko:K06048
glc:JQN73_04920	ko:K02970
glc:JQN73_04925	ko:K09117
glc:JQN73_04930	ko:K02316
glc:JQN73_04935	ko:K03086
glc:JQN73_04940	ko:K14230
glc:JQN73_04970	ko:K00344
glc:JQN73_04975	ko:K00074
glc:JQN73_04980	ko:K15866
glc:JQN73_05000	ko:K00799
glc:JQN73_05010	ko:K04063
glc:JQN73_05015	ko:K23775
glc:JQN73_05020	ko:K01919
glc:JQN73_05025	ko:K01491
glc:JQN73_05030	ko:K01414
glc:JQN73_05040	ko:K02339
glc:JQN73_05050	ko:K00285
glc:JQN73_05055	ko:K03719
glc:JQN73_05060	ko:K01999
glc:JQN73_05070	ko:K01999
glc:JQN73_05075	ko:K08738
glc:JQN73_05080	ko:K03761
glc:JQN73_05090	ko:K07386
glc:JQN73_05095	ko:K02073
glc:JQN73_05100	ko:K20938
glc:JQN73_05115	ko:K01104
glc:JQN73_05130	ko:K07156
glc:JQN73_05135	ko:K07245
glc:JQN73_05140	ko:K07336
glc:JQN73_05145	ko:K16090
glc:JQN73_05185	ko:K07001
glc:JQN73_05190	ko:K01714
glc:JQN73_05225	ko:K07168
glc:JQN73_05230	ko:K03585
glc:JQN73_05235	ko:K18138
glc:JQN73_05240	ko:K18139
glc:JQN73_05250	ko:K08994
glc:JQN73_05260	ko:K03322
glc:JQN73_05265	ko:K24915
glc:JQN73_05280	ko:K00609
glc:JQN73_05285	ko:K14225
glc:JQN73_05290	ko:K03439
glc:JQN73_05295	ko:K00946
glc:JQN73_05300	ko:K01095
glc:JQN73_05305	ko:K03743
glc:JQN73_05310	ko:K01591
glc:JQN73_05315	ko:K03744
glc:JQN73_05320	ko:K06872
glc:JQN73_05330	ko:K07259
glc:JQN73_05340	ko:K01531
glc:JQN73_05350	ko:K04078
glc:JQN73_05355	ko:K04077
glc:JQN73_05360	ko:K02071
glc:JQN73_05365	ko:K02072
glc:JQN73_05370	ko:K02073
glc:JQN73_05375	ko:K14534
glc:JQN73_05385	ko:K14540
glc:JQN73_05395	ko:K03924
glc:JQN73_05405	ko:K22452
glc:JQN73_05410	ko:K08305
glc:JQN73_05420	ko:K09941
glc:JQN73_05440	ko:K12339
glc:JQN73_05445	ko:K02237
glc:JQN73_05450	ko:K21344
glc:JQN73_05455	ko:K00012
glc:JQN73_05460	ko:K19804
glc:JQN73_05465	ko:K08992
glc:JQN73_05470	ko:K05788
glc:JQN73_05475	ko:K02945
glc:JQN73_05480	ko:K00945
glc:JQN73_05490	ko:K00800
glc:JQN73_05495	ko:K04517
glc:JQN73_05500	ko:K00817
glc:JQN73_05505	ko:K14170
glc:JQN73_05510	ko:K00831
glc:JQN73_05515	ko:K02469
glc:JQN73_05520	ko:K03286
glc:JQN73_05525	ko:K03286
glc:JQN73_05530	ko:K00568
glc:JQN73_05535	ko:K22292
glc:JQN73_05550	ko:K15035
glc:JQN73_05555	ko:K15773
glc:JQN73_05560	ko:K07154
glc:JQN73_05600	ko:K09912
glc:JQN73_05610	ko:K03670
glc:JQN73_05615	ko:K07240
glc:JQN73_05630	ko:K21703
glc:JQN73_05645	ko:K03566
glc:JQN73_05650	ko:K01999
glc:JQN73_05655	ko:K01996
glc:JQN73_05660	ko:K01995
glc:JQN73_05660	ko:K01998
glc:JQN73_05665	ko:K01997
glc:JQN73_05680	ko:K27078
glc:JQN73_05685	ko:K07346
glc:JQN73_05690	ko:K07347
glc:JQN73_05695	ko:K27078
glc:JQN73_05715	ko:K07507
glc:JQN73_05720	ko:K22132
glc:JQN73_05730	ko:K00275
glc:JQN73_05735	ko:K00574
glc:JQN73_05745	ko:K07304
glc:JQN73_05750	ko:K07275
glc:JQN73_05755	ko:K07566
glc:JQN73_05760	ko:K01589
glc:JQN73_05765	ko:K01588
glc:JQN73_05770	ko:K01923
glc:JQN73_05775	ko:K01624
glc:JQN73_05780	ko:K00873
glc:JQN73_05785	ko:K00927
glc:JQN73_05790	ko:K00826
glc:JQN73_05810	ko:K07019
glc:JQN73_05820	ko:K03637
glc:JQN73_05865	ko:K03566
glc:JQN73_05870	ko:K07140
glc:JQN73_05880	ko:K00954
glc:JQN73_05885	ko:K08316
glc:JQN73_05890	ko:K03110
glc:JQN73_05895	ko:K09812
glc:JQN73_05900	ko:K09811
glc:JQN73_05925	ko:K03500
glc:JQN73_05935	ko:K13598
glc:JQN73_05940	ko:K13599
glc:JQN73_05950	ko:K03089
glc:JQN73_05955	ko:K07152
glc:JQN73_05960	ko:K02257
glc:JQN73_05965	ko:K02259
glc:JQN73_05975	ko:K14998
glc:JQN73_05985	ko:K02276
glc:JQN73_05995	ko:K02258
glc:JQN73_06000	ko:K02274
glc:JQN73_06005	ko:K02275
glc:JQN73_06030	ko:K01703
glc:JQN73_06035	ko:K01704
glc:JQN73_06040	ko:K01703
glc:JQN73_06050	ko:K01978
glc:JQN73_06055	ko:K00285
glc:JQN73_06060	ko:K05595
glc:JQN73_06065	ko:K16348
glc:JQN73_06080	ko:K00632
glc:JQN73_06085	ko:K07516
glc:JQN73_06090	ko:K20035
glc:JQN73_06100	ko:K04762
glc:JQN73_06110	ko:K04772
glc:JQN73_06120	ko:K03118
glc:JQN73_06125	ko:K03117
glc:JQN73_06130	ko:K03116
glc:JQN73_06135	ko:K02503
