math:THO17_00020	ko:K18301
math:THO17_03500	ko:K02441
math:THO17_03510	ko:K09916
math:THO17_03530	ko:K01256
math:THO17_03780	ko:K07275
math:THO17_03800	ko:K05834
math:THO17_03830	ko:K22344
math:THO17_03840	ko:K22343
math:THO17_03850	ko:K22342
math:THO17_03870	ko:K02052
math:THO17_03880	ko:K02055
math:THO17_03890	ko:K02054
math:THO17_03900	ko:K02053
math:THO17_03910	ko:K16841
math:THO17_03930	ko:K00548
math:THO17_03940	ko:K19221
math:THO17_03980	ko:K07140
math:THO17_03990	ko:K01581
math:THO17_04000	ko:K07112
math:THO17_04010	ko:K07112
math:THO17_04040	ko:K04564
math:THO17_04060	ko:K00957
math:THO17_04070	ko:K00956
math:THO17_04110	ko:K01876
math:THO17_04120	ko:K01159
math:THO17_04130	ko:K03550
math:THO17_04140	ko:K03551
math:THO17_04150	ko:K03562
math:THO17_04160	ko:K03560
math:THO17_04170	ko:K03646
math:THO17_04180	ko:K03641
math:THO17_04190	ko:K03640
math:THO17_04210	ko:K03517
math:THO17_04240	ko:K07107
math:THO17_04250	ko:K13590
math:THO17_04260	ko:K03113
math:THO17_04280	ko:K06175
math:THO17_04290	ko:K00018
math:THO17_04300	ko:K10804
math:THO17_04310	ko:K02003
math:THO17_04320	ko:K02004
math:THO17_04330	ko:K02336
math:THO17_04340	ko:K03424
math:THO17_04360	ko:K03415
math:THO17_04380	ko:K01772
math:THO17_04390	ko:K07025
math:THO17_04410	ko:K07479
math:THO17_04420	ko:K07071
math:THO17_04430	ko:K03795
math:THO17_04470	ko:K05527
math:THO17_04480	ko:K20978
math:THO17_04500	ko:K07039
math:THO17_04510	ko:K03654
math:THO17_04520	ko:K02742
math:THO17_04530	ko:K14058
math:THO17_04550	ko:K00759
math:THO17_04560	ko:K01420
math:THO17_04570	ko:K02495
math:THO17_04580	ko:K07020
math:THO17_04590	ko:K04085
math:THO17_04620	ko:K13953
math:THO17_04630	ko:K00241
math:THO17_04640	ko:K00242
math:THO17_04650	ko:K17865
math:THO17_04660	ko:K04773
math:THO17_04670	ko:K07320
math:THO17_04680	ko:K01736
math:THO17_04690	ko:K01529
math:THO17_04700	ko:K08723
math:THO17_04720	ko:K00948
math:THO17_04730	ko:K03462
math:THO17_04760	ko:K17686
math:THO17_04780	ko:K03885
math:THO17_04790	ko:K09768
math:THO17_04800	ko:K00311
math:THO17_04810	ko:K20035
math:THO17_04870	ko:K03424
math:THO17_04880	ko:K02341
math:THO17_04890	ko:K00943
math:THO17_04900	ko:K07082
math:THO17_04910	ko:K02619
math:THO17_04920	ko:K07286
math:THO17_04930	ko:K07305
math:THO17_04940	ko:K14260
math:THO17_04950	ko:K03799
math:THO17_04970	ko:K03473
math:THO17_04980	ko:K09906
math:THO17_04990	ko:K00605
math:THO17_05000	ko:K00600
math:THO17_05010	ko:K02437
math:THO17_05020	ko:K00281
math:THO17_05070	ko:K06179
math:THO17_05080	ko:K08300
math:THO17_05090	ko:K03321
math:THO17_05110	ko:K01676
math:THO17_05150	ko:K01881
math:THO17_05160	ko:K00537
math:THO17_05170	ko:K03809
math:THO17_05180	ko:K13634
math:THO17_05190	ko:K07090
math:THO17_05200	ko:K01626
math:THO17_05210	ko:K07400
math:THO17_05220	ko:K00381
math:THO17_05240	ko:K07184
math:THO17_05260	ko:K02355
math:THO17_05290	ko:K03546
math:THO17_05300	ko:K03547
math:THO17_05320	ko:K01270
math:THO17_05330	ko:K01728
math:THO17_05350	ko:K00383
math:THO17_05360	ko:K01142
math:THO17_05370	ko:K22042
math:THO17_05390	ko:K26441
math:THO17_05420	ko:K15738
math:THO17_05430	ko:K18990
math:THO17_05440	ko:K18989
math:THO17_05450	ko:K10764
math:THO17_05460	ko:K00764
math:THO17_05470	ko:K03558
math:THO17_05480	ko:K03749
math:THO17_05490	ko:K11754
math:THO17_05500	ko:K01963
math:THO17_05510	ko:K01695
math:THO17_05520	ko:K01696
math:THO17_05530	ko:K01817
math:THO17_05540	ko:K06173
math:THO17_05550	ko:K08086
math:THO17_05580	ko:K04077
math:THO17_05590	ko:K04078
math:THO17_05600	ko:K07113
math:THO17_05610	ko:K07443
math:THO17_05620	ko:K05020
math:THO17_05630	ko:K09767
math:THO17_05640	ko:K00077
math:THO17_05650	ko:K00243
math:THO17_05660	ko:K09941
math:THO17_05670	ko:K05590
math:THO17_05710	ko:K01497
math:THO17_05720	ko:K03719
math:THO17_05730	ko:K01649
math:THO17_05780	ko:K01496
math:THO17_05790	ko:K03406
math:THO17_05820	ko:K03657
math:THO17_05830	ko:K06987
math:THO17_05840	ko:K05777
math:THO17_05850	ko:K05778
math:THO17_05860	ko:K05779
math:THO17_05870	ko:K00432
math:THO17_05890	ko:K01061
math:THO17_05940	ko:K03563
math:THO17_06180	ko:K11904
math:THO17_06190	ko:K11904
math:THO17_06200	ko:K11903
math:THO17_06210	ko:K11891
math:THO17_06220	ko:K11910
math:THO17_06230	ko:K11909
math:THO17_06240	ko:K11908
math:THO17_06250	ko:K11907
math:THO17_06260	ko:K11892
math:THO17_06270	ko:K11893
math:THO17_06280	ko:K11906
math:THO17_06290	ko:K11894
math:THO17_06300	ko:K11895
math:THO17_06310	ko:K11896
math:THO17_06320	ko:K11905
math:THO17_06330	ko:K11900
math:THO17_06340	ko:K11901
math:THO17_06360	ko:K06867
math:THO17_06370	ko:K11903
math:THO17_06380	ko:K11904
math:THO17_06810	ko:K05539
math:THO17_06820	ko:K00616
math:THO17_06830	ko:K00661
math:THO17_06840	ko:K21430
math:THO17_06860	ko:K03717
math:THO17_06870	ko:K04754
math:THO17_06880	ko:K03578
math:THO17_06890	ko:K01738
math:THO17_06920	ko:K09160
math:THO17_06930	ko:K09902
math:THO17_06940	ko:K03684
math:THO17_06950	ko:K06187
math:THO17_06960	ko:K09747
math:THO17_06970	ko:K02343
math:THO17_06980	ko:K07146
math:THO17_06990	ko:K07394
math:THO17_07000	ko:K19789
math:THO17_07030	ko:K05812
math:THO17_07070	ko:K06899
math:THO17_07090	ko:K01759
math:THO17_07100	ko:K03286
math:THO17_07120	ko:K03427
math:THO17_07140	ko:K01154
math:THO17_07160	ko:K01153
math:THO17_07200	ko:K18456
math:THO17_07210	ko:K07793
math:THO17_07220	ko:K07794
math:THO17_07230	ko:K07795
math:THO17_07240	ko:K07774
math:THO17_07250	ko:K07649
math:THO17_07260	ko:K02012
math:THO17_07290	ko:K07231
math:THO17_07310	ko:K07338
math:THO17_07320	ko:K09947
math:THO17_07340	ko:K06076
math:THO17_07350	ko:K04764
math:THO17_07360	ko:K01890
math:THO17_07370	ko:K01889
math:THO17_07380	ko:K02887
math:THO17_07390	ko:K02916
math:THO17_07400	ko:K02520
math:THO17_07410	ko:K01868
math:THO17_07440	ko:K01626
math:THO17_07470	ko:K03769
math:THO17_07480	ko:K03413
math:THO17_07490	ko:K03574
math:THO17_07500	ko:K00620
math:THO17_07510	ko:K03070
math:THO17_07520	ko:K02535
math:THO17_07530	ko:K03531
math:THO17_07540	ko:K03590
math:THO17_07550	ko:K03589
math:THO17_07560	ko:K01921
math:THO17_07570	ko:K01924
math:THO17_07580	ko:K02563
math:THO17_07590	ko:K03588
math:THO17_07600	ko:K01925
math:THO17_07610	ko:K01000
math:THO17_07620	ko:K01929
math:THO17_07630	ko:K01928
math:THO17_07640	ko:K03587
math:THO17_07650	ko:K03586
math:THO17_07660	ko:K03438
math:THO17_07670	ko:K03925
math:THO17_07680	ko:K02484
math:THO17_07690	ko:K07662
math:THO17_07700	ko:K01939
math:THO17_07710	ko:K02502
math:THO17_07720	ko:K09937
math:THO17_07730	ko:K04087
math:THO17_07740	ko:K04088
math:THO17_07750	ko:K03665
math:THO17_07760	ko:K03666
math:THO17_07770	ko:K00791
math:THO17_07780	ko:K03572
math:THO17_07790	ko:K01448
math:THO17_07800	ko:K06925
math:THO17_07810	ko:K07090
math:THO17_07820	ko:K13288
math:THO17_07830	ko:K06949
math:THO17_07840	ko:K02557
math:THO17_07850	ko:K02556
math:THO17_07870	ko:K01613
math:THO17_07880	ko:K03074
math:THO17_07890	ko:K03072
math:THO17_07900	ko:K03210
math:THO17_07910	ko:K00773
math:THO17_07920	ko:K07568
math:THO17_07940	ko:K06996
math:THO17_07960	ko:K01821
math:THO17_07980	ko:K06911
math:THO17_08010	ko:K20534
math:THO17_08030	ko:K21826
math:THO17_08040	ko:K21832
math:THO17_08050	ko:K00479
math:THO17_08060	ko:K07729
math:THO17_08070	ko:K07154
math:THO17_08080	ko:K00998
math:THO17_08100	ko:K03406
math:THO17_08110	ko:K03406
math:THO17_08160	ko:K12255
math:THO17_08190	ko:K02030
math:THO17_08200	ko:K02028
math:THO17_08200	ko:K02029
math:THO17_08220	ko:K12972
math:THO17_08230	ko:K07402
math:THO17_08240	ko:K13482
math:THO17_08250	ko:K13481
math:THO17_08260	ko:K02051
math:THO17_08270	ko:K02049
math:THO17_08280	ko:K02050
math:THO17_08400	ko:K00137
math:THO17_08420	ko:K02055
math:THO17_08430	ko:K02052
math:THO17_08440	ko:K02054
math:THO17_08450	ko:K02053
math:THO17_08460	ko:K00137
math:THO17_08470	ko:K08281
math:THO17_08490	ko:K07486
math:THO17_08550	ko:K11902
math:THO17_08560	ko:K11891
math:THO17_08570	ko:K11892
math:THO17_08580	ko:K11893
math:THO17_08590	ko:K11918
math:THO17_08600	ko:K11895
math:THO17_08610	ko:K11896
math:THO17_08630	ko:K11903
math:THO17_08640	ko:K11900
math:THO17_08670	ko:K02030
math:THO17_08770	ko:K00574
math:THO17_08790	ko:K13485
math:THO17_08800	ko:K07127
math:THO17_08810	ko:K16839
math:THO17_08820	ko:K01785
math:THO17_08840	ko:K03406
math:THO17_08850	ko:K03406
math:THO17_08870	ko:K05818
math:THO17_08900	ko:K25961
math:THO17_08910	ko:K25960
math:THO17_08920	ko:K21834
math:THO17_08930	ko:K21833
math:THO17_08950	ko:K01273
math:THO17_08990	ko:K07497
math:THO17_09000	ko:K07497
math:THO17_09030	ko:K08306
math:THO17_09060	ko:K21700
math:THO17_09140	ko:K04092
math:THO17_09150	ko:K19158
math:THO17_09160	ko:K19159
math:THO17_09310	ko:K06218
math:THO17_09340	ko:K09702
math:THO17_09350	ko:K00799
math:THO17_09390	ko:K01081
math:THO17_09410	ko:K01519
math:THO17_09420	ko:K01488
math:THO17_09430	ko:K03777
math:THO17_09440	ko:K00390
math:THO17_09450	ko:K01433
math:THO17_09460	ko:K00305
math:THO17_09470	ko:K00302
math:THO17_09480	ko:K00304
math:THO17_09490	ko:K00303
math:THO17_09500	ko:K09953
math:THO17_09520	ko:K05835
math:THO17_09530	ko:K02909
math:THO17_09560	ko:K11616
math:THO17_09570	ko:K02476
math:THO17_09610	ko:K15736
math:THO17_09630	ko:K01902
math:THO17_09640	ko:K01903
math:THO17_09650	ko:K00382
math:THO17_09660	ko:K00658
math:THO17_09670	ko:K00164
math:THO17_09680	ko:K00240
math:THO17_09690	ko:K00239
math:THO17_09700	ko:K00242
math:THO17_09710	ko:K00241
math:THO17_09720	ko:K01647
math:THO17_09740	ko:K09938
math:THO17_09750	ko:K01933
math:THO17_09760	ko:K11175
math:THO17_09780	ko:K03752
math:THO17_09800	ko:K00372
math:THO17_09810	ko:K00363
math:THO17_09820	ko:K00362
math:THO17_09830	ko:K26139
math:THO17_09840	ko:K15578
math:THO17_09850	ko:K15577
math:THO17_09860	ko:K15576
math:THO17_09870	ko:K22067
math:THO17_09880	ko:K07183
math:THO17_09900	ko:K12542
math:THO17_09910	ko:K12541
math:THO17_09950	ko:K09948
math:THO17_09960	ko:K05812
math:THO17_09970	ko:K03474
math:THO17_10000	ko:K02192
math:THO17_10010	ko:K03594
math:THO17_10020	ko:K03594
math:THO17_10030	ko:K02621
math:THO17_10050	ko:K03790
math:THO17_10060	ko:K03644
math:THO17_10070	ko:K03801
math:THO17_10080	ko:K09158
math:THO17_10090	ko:K07258
math:THO17_10100	ko:K03642
math:THO17_10110	ko:K08305
math:THO17_10120	ko:K05837
math:THO17_10130	ko:K05515
math:THO17_10140	ko:K00783
math:THO17_10150	ko:K09710
math:THO17_10160	ko:K00969
math:THO17_10170	ko:K00147
math:THO17_10180	ko:K22900
math:THO17_10200	ko:K02945
math:THO17_10210	ko:K00945
math:THO17_10220	ko:K24018
math:THO17_10230	ko:K14170
math:THO17_10240	ko:K00831
math:THO17_10250	ko:K02469
math:THO17_10260	ko:K00568
math:THO17_10300	ko:K00209
math:THO17_10320	ko:K06938
math:THO17_10350	ko:K07642
math:THO17_10360	ko:K07664
math:THO17_10370	ko:K13936
math:THO17_10390	ko:K10126
math:THO17_10410	ko:K03840
math:THO17_10430	ko:K03406
math:THO17_10440	ko:K01885
math:THO17_10470	ko:K01146
math:THO17_10490	ko:K12340
math:THO17_10510	ko:K03797
math:THO17_10530	ko:K00857
math:THO17_10540	ko:K03554
math:THO17_10560	ko:K09760
math:THO17_10580	ko:K03580
math:THO17_10590	ko:K06177
math:THO17_10630	ko:K00558
math:THO17_10710	ko:K07334
math:THO17_10720	ko:K21498
math:THO17_10820	ko:K01607
math:THO17_10890	ko:K06168
math:THO17_10900	ko:K06217
math:THO17_10910	ko:K07042
math:THO17_10920	ko:K06189
math:THO17_10930	ko:K03820
math:THO17_10950	ko:K01869
math:THO17_10960	ko:K03643
math:THO17_10970	ko:K02340
math:THO17_11010	ko:K05835
math:THO17_11020	ko:K01714
math:THO17_11030	ko:K01003
math:THO17_11040	ko:K03316
math:THO17_11070	ko:K09857
math:THO17_11080	ko:K06192
math:THO17_11090	ko:K03808
math:THO17_11120	ko:K06182
math:THO17_11150	ko:K05835
math:THO17_11160	ko:K07006
math:THO17_11170	ko:K25316
math:THO17_11190	ko:K03406
math:THO17_11210	ko:K01950
math:THO17_11220	ko:K06950
math:THO17_11260	ko:K08084
math:THO17_11280	ko:K01665
math:THO17_11310	ko:K01129
math:THO17_11340	ko:K05835
math:THO17_11350	ko:K00799
math:THO17_11380	ko:K22479
math:THO17_11430	ko:K02011
math:THO17_11440	ko:K02010
math:THO17_11450	ko:K02012
math:THO17_11530	ko:K01613
math:THO17_11580	ko:K08989
math:THO17_11610	ko:K09980
math:THO17_11700	ko:K06147
math:THO17_11730	ko:K07126
math:THO17_11880	ko:K04084
math:THO17_11890	ko:K02160
math:THO17_11900	ko:K01961
math:THO17_11910	ko:K02687
math:THO17_11930	ko:K05540
math:THO17_11940	ko:K03557
math:THO17_11950	ko:K00602
math:THO17_11960	ko:K01945
math:THO17_11990	ko:K02503
math:THO17_12000	ko:K06134
math:THO17_12010	ko:K00275
math:THO17_12040	ko:K00525
math:THO17_12050	ko:K00526
math:THO17_12060	ko:K11107
math:THO17_12080	ko:K01175
math:THO17_12100	ko:K02014
math:THO17_12110	ko:K04518
math:THO17_12130	ko:K01895
math:THO17_12150	ko:K20866
math:THO17_12160	ko:K07080
math:THO17_12180	ko:K19304
math:THO17_12190	ko:K02379
math:THO17_12210	ko:K03498
math:THO17_12230	ko:K01075
math:THO17_12240	ko:K12508
math:THO17_12260	ko:K20036
math:THO17_12280	ko:K01026
math:THO17_12290	ko:K11688
math:THO17_12300	ko:K11689
math:THO17_12310	ko:K11690
math:THO17_12330	ko:K03406
math:THO17_12350	ko:K03778
math:THO17_12380	ko:K07396
math:THO17_12390	ko:K09953
math:THO17_12400	ko:K00626
math:THO17_12410	ko:K01029
math:THO17_12420	ko:K01028
math:THO17_12430	ko:K17737
math:THO17_12440	ko:K23997
math:THO17_12460	ko:K26183
math:THO17_12470	ko:K26185
math:THO17_12480	ko:K26182
math:THO17_12490	ko:K26180
math:THO17_12500	ko:K26179
math:THO17_12510	ko:K07003
math:THO17_12540	ko:K26181
math:THO17_12550	ko:K26184
math:THO17_12580	ko:K14657
math:THO17_12610	ko:K07080
math:THO17_12620	ko:K03321
math:THO17_12640	ko:K02529
math:THO17_12650	ko:K01816
math:THO17_12660	ko:K19092
math:THO17_12670	ko:K07746
math:THO17_12680	ko:K00995
math:THO17_12690	ko:K03703
math:THO17_12700	ko:K07689
math:THO17_12730	ko:K19416
math:THO17_12740	ko:K07235
math:THO17_12750	ko:K07236
math:THO17_12770	ko:K11179
math:THO17_12780	ko:K02302
math:THO17_12790	ko:K01875
math:THO17_12800	ko:K06199
math:THO17_12810	ko:K07478
math:THO17_12820	ko:K03634
math:THO17_12830	ko:K03466
math:THO17_12850	ko:K00684
math:THO17_12860	ko:K02518
math:THO17_12870	ko:K03694
math:THO17_12880	ko:K06891
math:THO17_12890	ko:K03704
math:THO17_12900	ko:K06181
math:THO17_12920	ko:K00566
math:THO17_12930	ko:K07153
math:THO17_12940	ko:K00031
math:THO17_12950	ko:K01756
math:THO17_12960	ko:K18850
math:THO17_12980	ko:K03773
math:THO17_13000	ko:K03169
math:THO17_13010	ko:K05834
math:THO17_13040	ko:K03306
math:THO17_13050	ko:K01752
math:THO17_13060	ko:K00138
math:THO17_13120	ko:K01495
math:THO17_13130	ko:K13938
math:THO17_13160	ko:K19302
math:THO17_13180	ko:K01058
math:THO17_13190	ko:K01826
math:THO17_13200	ko:K12972
math:THO17_13210	ko:K06991
math:THO17_13240	ko:K07093
math:THO17_13260	ko:K03406
math:THO17_13310	ko:K03671
math:THO17_13320	ko:K03406
math:THO17_13350	ko:K04033
math:THO17_13400	ko:K10536
math:THO17_13410	ko:K12251
math:THO17_13420	ko:K12254
math:THO17_13430	ko:K09471
math:THO17_13450	ko:K01915
math:THO17_13460	ko:K11073
math:THO17_13480	ko:K11076
math:THO17_13490	ko:K11075
math:THO17_13500	ko:K11074
math:THO17_13550	ko:K02483
math:THO17_13570	ko:K06999
math:THO17_13580	ko:K02056
math:THO17_13590	ko:K02057
math:THO17_13600	ko:K02058
math:THO17_13610	ko:K27873
math:THO17_13630	ko:K07274
math:THO17_13670	ko:K00549
math:THO17_13680	ko:K09018
math:THO17_13690	ko:K09020
math:THO17_13700	ko:K09021
math:THO17_13710	ko:K09023
math:THO17_13720	ko:K09019
math:THO17_13730	ko:K09024
math:THO17_13740	ko:K11073
math:THO17_13750	ko:K01915
math:THO17_13760	ko:K09471
math:THO17_13790	ko:K11688
math:THO17_13800	ko:K11690
math:THO17_13810	ko:K11689
math:THO17_13820	ko:K26057
math:THO17_13830	ko:K03710
math:THO17_13850	ko:K29133
math:THO17_13880	ko:K02564
math:THO17_13890	ko:K01443
math:THO17_13900	ko:K18676
math:THO17_13920	ko:K17243
math:THO17_13930	ko:K17242
math:THO17_13940	ko:K10111
math:THO17_13950	ko:K15532
math:THO17_13970	ko:K17241
math:THO17_13990	ko:K08641
math:THO17_14000	ko:K11690
math:THO17_14010	ko:K11689
math:THO17_14020	ko:K11688
math:THO17_14070	ko:K02189
math:THO17_14080	ko:K03394
math:THO17_14100	ko:K01133
math:THO17_14110	ko:K02002
math:THO17_14120	ko:K00595
math:THO17_14130	ko:K06042
math:THO17_14140	ko:K05895
math:THO17_14150	ko:K02188
math:THO17_14160	ko:K02224
math:THO17_14170	ko:K03404
math:THO17_14220	ko:K08234
math:THO17_14230	ko:K03386
math:THO17_14240	ko:K07390
math:THO17_14250	ko:K00611
math:THO17_14260	ko:K03576
math:THO17_14270	ko:K07639
math:THO17_14280	ko:K07661
math:THO17_14300	ko:K06178
math:THO17_14320	ko:K07053
math:THO17_14330	ko:K06190
math:THO17_14340	ko:K09780
math:THO17_14350	ko:K07401
math:THO17_14360	ko:K03767
math:THO17_14370	ko:K15461
math:THO17_14390	ko:K00640
math:THO17_14410	ko:K09898
math:THO17_14420	ko:K01972
math:THO17_14430	ko:K03528
math:THO17_14440	ko:K02200
math:THO17_14450	ko:K02200
math:THO17_14460	ko:K02199
math:THO17_14470	ko:K02198
math:THO17_14480	ko:K02197
math:THO17_14490	ko:K02196
math:THO17_14500	ko:K02195
math:THO17_14510	ko:K02194
math:THO17_14520	ko:K02193
math:THO17_14540	ko:K04061
math:THO17_14560	ko:K03408
math:THO17_14570	ko:K03408
math:THO17_14580	ko:K03496
math:THO17_14590	ko:K02557
math:THO17_14600	ko:K02556
math:THO17_14610	ko:K03412
math:THO17_14620	ko:K03407
