mpad:KEF85_00005	ko:K02313
mpad:KEF85_01290	ko:K03600
mpad:KEF85_01295	ko:K03599
mpad:KEF85_01300	ko:K00413
mpad:KEF85_01305	ko:K00412
mpad:KEF85_01310	ko:K00411
mpad:KEF85_01315	ko:K00817
mpad:KEF85_01320	ko:K00013
mpad:KEF85_01325	ko:K00765
mpad:KEF85_01330	ko:K00790
mpad:KEF85_01335	ko:K07122
mpad:KEF85_01340	ko:K02067
mpad:KEF85_01345	ko:K02066
mpad:KEF85_01350	ko:K02065
mpad:KEF85_01355	ko:K06041
mpad:KEF85_01360	ko:K03270
mpad:KEF85_01365	ko:K11719
mpad:KEF85_01370	ko:K09774
mpad:KEF85_01375	ko:K06861
mpad:KEF85_01380	ko:K03092
mpad:KEF85_01385	ko:K05808
mpad:KEF85_01390	ko:K06958
mpad:KEF85_01395	ko:K03610
mpad:KEF85_01400	ko:K03609
mpad:KEF85_01405	ko:K03608
mpad:KEF85_01420	ko:K01647
mpad:KEF85_01430	ko:K02039
mpad:KEF85_01435	ko:K02036
mpad:KEF85_01440	ko:K02038
mpad:KEF85_01445	ko:K02037
mpad:KEF85_01450	ko:K02040
mpad:KEF85_01455	ko:K00287
mpad:KEF85_01460	ko:K01424
mpad:KEF85_01465	ko:K04564
mpad:KEF85_01480	ko:K02523
mpad:KEF85_01485	ko:K02914
mpad:KEF85_01490	ko:K03536
mpad:KEF85_01495	ko:K08998
mpad:KEF85_01500	ko:K03217
mpad:KEF85_01505	ko:K03650
mpad:KEF85_01555	ko:K03630
mpad:KEF85_01575	ko:K07334
mpad:KEF85_01585	ko:K06911
mpad:KEF85_01605	ko:K01118
mpad:KEF85_01615	ko:K06911
mpad:KEF85_01620	ko:K03297
mpad:KEF85_01630	ko:K00012
mpad:KEF85_01640	ko:K00796
mpad:KEF85_01645	ko:K09858
mpad:KEF85_01650	ko:K06176
mpad:KEF85_01655	ko:K01770
mpad:KEF85_01660	ko:K00991
mpad:KEF85_01665	ko:K05589
mpad:KEF85_01670	ko:K01689
mpad:KEF85_01675	ko:K01627
mpad:KEF85_01680	ko:K01937
mpad:KEF85_01685	ko:K19294
mpad:KEF85_01695	ko:K03723
mpad:KEF85_01705	ko:K18139
mpad:KEF85_01715	ko:K01130
mpad:KEF85_01720	ko:K13444
mpad:KEF85_01740	ko:K00274
mpad:KEF85_01745	ko:K01142
mpad:KEF85_01750	ko:K07708
mpad:KEF85_01755	ko:K07712
mpad:KEF85_01765	ko:K09938
mpad:KEF85_01770	ko:K01933
mpad:KEF85_01775	ko:K01983
mpad:KEF85_01780	ko:K02343
mpad:KEF85_01785	ko:K09747
mpad:KEF85_01790	ko:K06187
mpad:KEF85_01795	ko:K03704
mpad:KEF85_01800	ko:K00826
mpad:KEF85_01805	ko:K02843
mpad:KEF85_01810	ko:K02841
mpad:KEF85_01815	ko:K06995
mpad:KEF85_01820	ko:K01113
mpad:KEF85_01830	ko:K03789
mpad:KEF85_01835	ko:K21929
mpad:KEF85_01840	ko:K01649
mpad:KEF85_01850	ko:K17103
mpad:KEF85_01855	ko:K00053
mpad:KEF85_01860	ko:K01653
mpad:KEF85_01865	ko:K01652
mpad:KEF85_01870	ko:K06133
mpad:KEF85_01880	ko:K02597
mpad:KEF85_01890	ko:K13819
mpad:KEF85_01895	ko:K04487
mpad:KEF85_01905	ko:K02594
mpad:KEF85_01915	ko:K00640
mpad:KEF85_01925	ko:K02595
mpad:KEF85_01930	ko:K02597
mpad:KEF85_01935	ko:K03769
mpad:KEF85_01940	ko:K03544
mpad:KEF85_01945	ko:K07390
mpad:KEF85_01950	ko:K03839
mpad:KEF85_01955	ko:K03803
mpad:KEF85_01965	ko:K08093
mpad:KEF85_01970	ko:K00615
mpad:KEF85_01990	ko:K01621
mpad:KEF85_01995	ko:K00426
mpad:KEF85_02000	ko:K00425
mpad:KEF85_02005	ko:K07636
mpad:KEF85_02010	ko:K07657
mpad:KEF85_02025	ko:K03074
mpad:KEF85_02030	ko:K03498
mpad:KEF85_02035	ko:K19302
mpad:KEF85_02050	ko:K02437
mpad:KEF85_02055	ko:K00901
mpad:KEF85_02060	ko:K00856
mpad:KEF85_02065	ko:K04765
mpad:KEF85_02080	ko:K00549
mpad:KEF85_02085	ko:K03576
mpad:KEF85_02090	ko:K00525
mpad:KEF85_02095	ko:K00526
mpad:KEF85_02120	ko:K07221
mpad:KEF85_02130	ko:K01903
mpad:KEF85_02135	ko:K01902
mpad:KEF85_02140	ko:K01950
mpad:KEF85_02150	ko:K01011
mpad:KEF85_02160	ko:K00145
mpad:KEF85_02165	ko:K02621
mpad:KEF85_02180	ko:K01816
mpad:KEF85_02200	ko:K03499
mpad:KEF85_02205	ko:K03070
mpad:KEF85_02210	ko:K00688
mpad:KEF85_02215	ko:K03216
mpad:KEF85_02230	ko:K01669
mpad:KEF85_02235	ko:K07071
mpad:KEF85_02245	ko:K03798
mpad:KEF85_02250	ko:K04087
mpad:KEF85_02255	ko:K04088
mpad:KEF85_02260	ko:K03086
mpad:KEF85_02265	ko:K22491
mpad:KEF85_02270	ko:K28358
mpad:KEF85_02275	ko:K09888
mpad:KEF85_02280	ko:K09892
mpad:KEF85_02285	ko:K09895
mpad:KEF85_02290	ko:K01262
mpad:KEF85_02295	ko:K03185
mpad:KEF85_02300	ko:K08307
mpad:KEF85_02310	ko:K15011
mpad:KEF85_02315	ko:K15012
mpad:KEF85_02325	ko:K07491
mpad:KEF85_02330	ko:K19158
mpad:KEF85_02340	ko:K07746
mpad:KEF85_02345	ko:K19092
mpad:KEF85_02355	ko:K07063
mpad:KEF85_02415	ko:K18828
mpad:KEF85_02420	ko:K18829
mpad:KEF85_02425	ko:K01938
mpad:KEF85_02430	ko:K00600
mpad:KEF85_02435	ko:K11529
mpad:KEF85_02440	ko:K00300
mpad:KEF85_02445	ko:K00024
mpad:KEF85_02450	ko:K03548
mpad:KEF85_02455	ko:K07175
mpad:KEF85_02465	ko:K07258
mpad:KEF85_02470	ko:K00824
mpad:KEF85_02475	ko:K09158
mpad:KEF85_02480	ko:K03801
mpad:KEF85_02485	ko:K03644
mpad:KEF85_02515	ko:K03699
mpad:KEF85_02520	ko:K04096
mpad:KEF85_02525	ko:K03747
mpad:KEF85_02530	ko:K03168
mpad:KEF85_02535	ko:K09005
mpad:KEF85_02540	ko:K14228
mpad:KEF85_02545	ko:K03545
mpad:KEF85_02550	ko:K01358
mpad:KEF85_02555	ko:K03544
mpad:KEF85_02560	ko:K01338
mpad:KEF85_02565	ko:K03530
mpad:KEF85_02570	ko:K14237
mpad:KEF85_02575	ko:K14221
mpad:KEF85_02580	ko:K03770
mpad:KEF85_02595	ko:K00852
mpad:KEF85_02600	ko:K01210
mpad:KEF85_02605	ko:K02471
mpad:KEF85_02610	ko:K03628
mpad:KEF85_02615	ko:K03671
mpad:KEF85_02620	ko:K03732
mpad:KEF85_02625	ko:K20881
mpad:KEF85_02630	ko:K08312
mpad:KEF85_02645	ko:K07114
mpad:KEF85_02650	ko:K07114
mpad:KEF85_02665	ko:K03924
mpad:KEF85_02670	ko:K03555
mpad:KEF85_02675	ko:K11931
mpad:KEF85_02680	ko:K11936
mpad:KEF85_02690	ko:K03567
mpad:KEF85_02695	ko:K03564
mpad:KEF85_02700	ko:K01573
mpad:KEF85_02705	ko:K01571
mpad:KEF85_02710	ko:K20509
mpad:KEF85_02715	ko:K00951
mpad:KEF85_02725	ko:K01069
mpad:KEF85_02730	ko:K02004
mpad:KEF85_02735	ko:K02003
mpad:KEF85_02740	ko:K10804
mpad:KEF85_02745	ko:K01175
mpad:KEF85_02765	ko:K00895
mpad:KEF85_02800	ko:K12536
mpad:KEF85_02805	ko:K12537
mpad:KEF85_02810	ko:K12340
mpad:KEF85_02815	ko:K18300
mpad:KEF85_02820	ko:K18299
mpad:KEF85_02830	ko:K18301
mpad:KEF85_02845	ko:K03839
mpad:KEF85_02865	ko:K14222
mpad:KEF85_02870	ko:K14225
mpad:KEF85_02880	ko:K05951
mpad:KEF85_02885	ko:K05521
mpad:KEF85_02890	ko:K15724
mpad:KEF85_02895	ko:K09001
mpad:KEF85_02905	ko:K01866
mpad:KEF85_02910	ko:K01977
mpad:KEF85_02915	ko:K14227
mpad:KEF85_02920	ko:K14218
mpad:KEF85_02925	ko:K01980
mpad:KEF85_02930	ko:K01985
mpad:KEF85_02955	ko:K02622
mpad:KEF85_02960	ko:K08305
mpad:KEF85_02965	ko:K05837
mpad:KEF85_02970	ko:K05515
mpad:KEF85_02975	ko:K03571
mpad:KEF85_02980	ko:K03570
mpad:KEF85_02985	ko:K03569
mpad:KEF85_02990	ko:K02435
mpad:KEF85_02995	ko:K02433
mpad:KEF85_03000	ko:K02434
mpad:KEF85_03045	ko:K01624
mpad:KEF85_03070	ko:K07140
mpad:KEF85_03075	ko:K09945
mpad:KEF85_03080	ko:K01682
mpad:KEF85_03090	ko:K02078
mpad:KEF85_03095	ko:K09458
mpad:KEF85_03100	ko:K02619
mpad:KEF85_03105	ko:K07082
mpad:KEF85_03110	ko:K00943
mpad:KEF85_03115	ko:K02341
mpad:KEF85_03120	ko:K03424
mpad:KEF85_03125	ko:K11391
mpad:KEF85_03140	ko:K02066
mpad:KEF85_03145	ko:K02065
mpad:KEF85_03150	ko:K02067
mpad:KEF85_03155	ko:K09857
mpad:KEF85_03160	ko:K00963
mpad:KEF85_03165	ko:K03561
mpad:KEF85_03170	ko:K03559
mpad:KEF85_03175	ko:K00912
mpad:KEF85_03180	ko:K09791
mpad:KEF85_03185	ko:K00979
mpad:KEF85_03190	ko:K18904
mpad:KEF85_03200	ko:K18138
mpad:KEF85_03205	ko:K11741
mpad:KEF85_03210	ko:K07237
mpad:KEF85_03215	ko:K11179
mpad:KEF85_03220	ko:K14441
mpad:KEF85_03245	ko:K17247
mpad:KEF85_03250	ko:K07147
mpad:KEF85_03260	ko:K14540
mpad:KEF85_03265	ko:K03517
mpad:KEF85_03270	ko:K01876
mpad:KEF85_03280	ko:K01465
mpad:KEF85_03300	ko:K08973
mpad:KEF85_03310	ko:K00134
mpad:KEF85_03315	ko:K00873
mpad:KEF85_03330	ko:K28279
mpad:KEF85_03340	ko:K00830
mpad:KEF85_03350	ko:K08691
mpad:KEF85_03355	ko:K14067
mpad:KEF85_03360	ko:K08692
mpad:KEF85_03370	ko:K24967
mpad:KEF85_03375	ko:K00525
mpad:KEF85_03395	ko:K08641
mpad:KEF85_03400	ko:K00380
mpad:KEF85_03405	ko:K00265
mpad:KEF85_03410	ko:K03184
mpad:KEF85_03435	ko:K09951
mpad:KEF85_03445	ko:K15342
mpad:KEF85_03450	ko:K09951
mpad:KEF85_03475	ko:K19139
mpad:KEF85_03480	ko:K18828
mpad:KEF85_03490	ko:K09002
mpad:KEF85_03495	ko:K19138
mpad:KEF85_03500	ko:K07016
mpad:KEF85_03520	ko:K09941
mpad:KEF85_03535	ko:K01807
mpad:KEF85_03540	ko:K01754
mpad:KEF85_03545	ko:K02527
mpad:KEF85_03550	ko:K01940
mpad:KEF85_03570	ko:K03753
mpad:KEF85_03595	ko:K07006
mpad:KEF85_03615	ko:K00126
mpad:KEF85_03620	ko:K02379
mpad:KEF85_03625	ko:K00123
mpad:KEF85_03630	ko:K00124
mpad:KEF85_03635	ko:K00127
mpad:KEF85_03640	ko:K03769
mpad:KEF85_03645	ko:K05527
mpad:KEF85_03650	ko:K09780
mpad:KEF85_03655	ko:K06190
mpad:KEF85_03660	ko:K09948
mpad:KEF85_03665	ko:K15256
mpad:KEF85_03675	ko:K01081
mpad:KEF85_03685	ko:K03820
mpad:KEF85_03690	ko:K01919
mpad:KEF85_03695	ko:K00390
mpad:KEF85_03705	ko:K03088
mpad:KEF85_03725	ko:K10563
mpad:KEF85_03730	ko:K07153
mpad:KEF85_03740	ko:K07181
mpad:KEF85_03745	ko:K07213
mpad:KEF85_03750	ko:K17686
mpad:KEF85_03805	ko:K14233
mpad:KEF85_03810	ko:K01775
mpad:KEF85_03815	ko:K02314
mpad:KEF85_03820	ko:K01755
mpad:KEF85_03835	ko:K03578
mpad:KEF85_03840	ko:K07059
mpad:KEF85_03850	ko:K02837
mpad:KEF85_03875	ko:K07234
mpad:KEF85_03880	ko:K03526
mpad:KEF85_03885	ko:K00346
mpad:KEF85_03890	ko:K00347
mpad:KEF85_03895	ko:K00348
mpad:KEF85_03900	ko:K00349
mpad:KEF85_03905	ko:K00350
mpad:KEF85_03910	ko:K00351
mpad:KEF85_03915	ko:K05952
mpad:KEF85_03925	ko:K00036
mpad:KEF85_03930	ko:K18979
mpad:KEF85_03935	ko:K23997
mpad:KEF85_03980	ko:K07789
mpad:KEF85_03985	ko:K07788
mpad:KEF85_03990	ko:K07799
mpad:KEF85_04050	ko:K15633
mpad:KEF85_04055	ko:K19997
mpad:KEF85_04060	ko:K03208
mpad:KEF85_04075	ko:K14220
mpad:KEF85_04080	ko:K14219
mpad:KEF85_04085	ko:K14233
mpad:KEF85_04090	ko:K03563
mpad:KEF85_04105	ko:K21420
mpad:KEF85_04110	ko:K00684
mpad:KEF85_04115	ko:K00384
mpad:KEF85_04120	ko:K03466
mpad:KEF85_04130	ko:K15383
mpad:KEF85_04135	ko:K10680
mpad:KEF85_04145	ko:K19221
mpad:KEF85_04165	ko:K03975
mpad:KEF85_04185	ko:K07336
mpad:KEF85_04190	ko:K07126
mpad:KEF85_04195	ko:K16090
mpad:KEF85_04200	ko:K01991
mpad:KEF85_04205	ko:K25590
mpad:KEF85_04210	ko:K00903
mpad:KEF85_04260	ko:K07025
mpad:KEF85_04275	ko:K24868
mpad:KEF85_04280	ko:K22225
mpad:KEF85_04285	ko:K22225
mpad:KEF85_04290	ko:K22225
mpad:KEF85_04295	ko:K22225
mpad:KEF85_04300	ko:K19345
mpad:KEF85_04305	ko:K19344
mpad:KEF85_04315	ko:K24867
mpad:KEF85_04330	ko:K02302
mpad:KEF85_04335	ko:K00566
mpad:KEF85_04340	ko:K04085
mpad:KEF85_04345	ko:K00620
mpad:KEF85_04350	ko:K03574
mpad:KEF85_04355	ko:K09862
mpad:KEF85_04360	ko:K18778
mpad:KEF85_04365	ko:K00859
mpad:KEF85_04370	ko:K02654
mpad:KEF85_04375	ko:K02528
mpad:KEF85_04380	ko:K00097
mpad:KEF85_04390	ko:K00992
mpad:KEF85_04395	ko:K07102
mpad:KEF85_04400	ko:K04744
mpad:KEF85_04405	ko:K03771
mpad:KEF85_04415	ko:K03684
mpad:KEF85_04430	ko:K07238
mpad:KEF85_04435	ko:K01046
mpad:KEF85_04440	ko:K16137
mpad:KEF85_04450	ko:K17285
mpad:KEF85_04455	ko:K00428
mpad:KEF85_04480	ko:K12251
mpad:KEF85_04500	ko:K07341
mpad:KEF85_04510	ko:K19129
mpad:KEF85_04530	ko:K07012
mpad:KEF85_04535	ko:K15342
mpad:KEF85_04540	ko:K00990
mpad:KEF85_04545	ko:K01265
mpad:KEF85_04550	ko:K02967
mpad:KEF85_04555	ko:K02357
mpad:KEF85_04560	ko:K09903
mpad:KEF85_04565	ko:K02838
mpad:KEF85_04570	ko:K00806
mpad:KEF85_04575	ko:K00981
mpad:KEF85_04580	ko:K00099
mpad:KEF85_04585	ko:K11749
mpad:KEF85_04590	ko:K03981
mpad:KEF85_04595	ko:K06925
mpad:KEF85_04600	ko:K01448
mpad:KEF85_04605	ko:K01783
mpad:KEF85_04620	ko:K03786
mpad:KEF85_04625	ko:K02160
mpad:KEF85_04630	ko:K01961
mpad:KEF85_04640	ko:K02687
mpad:KEF85_04645	ko:K06969
mpad:KEF85_04665	ko:K01977
mpad:KEF85_04670	ko:K14227
mpad:KEF85_04675	ko:K14218
mpad:KEF85_04680	ko:K01980
mpad:KEF85_04685	ko:K01985
mpad:KEF85_04690	ko:K18478
mpad:KEF85_04700	ko:K06186
mpad:KEF85_04705	ko:K03711
mpad:KEF85_04710	ko:K09808
mpad:KEF85_04715	ko:K09810
mpad:KEF85_04755	ko:K03601
mpad:KEF85_04770	ko:K07065
mpad:KEF85_04795	ko:K07714
mpad:KEF85_04805	ko:K17218
mpad:KEF85_04810	ko:K12340
mpad:KEF85_04815	ko:K03585
mpad:KEF85_04820	ko:K18138
mpad:KEF85_04860	ko:K05591
mpad:KEF85_04890	ko:K07734
mpad:KEF85_04905	ko:K03088
mpad:KEF85_04930	ko:K02014
mpad:KEF85_04945	ko:K19236
mpad:KEF85_04950	ko:K00569
mpad:KEF85_04965	ko:K07133
mpad:KEF85_05015	ko:K07484
mpad:KEF85_05030	ko:K14228
mpad:KEF85_05035	ko:K01784
mpad:KEF85_05040	ko:K14058
mpad:KEF85_05045	ko:K00647
mpad:KEF85_05050	ko:K01716
mpad:KEF85_05055	ko:K08309
mpad:KEF85_05065	ko:K07053
mpad:KEF85_05070	ko:K22468
mpad:KEF85_05090	ko:K23163
mpad:KEF85_05125	ko:K14261
mpad:KEF85_05130	ko:K00003
mpad:KEF85_05135	ko:K01733
mpad:KEF85_05140	ko:K07462
mpad:KEF85_05150	ko:K12978
mpad:KEF85_05165	ko:K01714
mpad:KEF85_05170	ko:K07287
mpad:KEF85_05175	ko:K01952
mpad:KEF85_05190	ko:K06941
mpad:KEF85_05225	ko:K07675
mpad:KEF85_05230	ko:K07689
mpad:KEF85_05235	ko:K03704
mpad:KEF85_05240	ko:K07304
mpad:KEF85_05245	ko:K04083
mpad:KEF85_05260	ko:K08304
mpad:KEF85_05265	ko:K00982
mpad:KEF85_05285	ko:K00033
mpad:KEF85_05290	ko:K00705
mpad:KEF85_05290	ko:K06044
mpad:KEF85_05295	ko:K01236
mpad:KEF85_05300	ko:K01214
mpad:KEF85_05305	ko:K05343
mpad:KEF85_05310	ko:K16147
mpad:KEF85_05315	ko:K00700
mpad:KEF85_05325	ko:K07290
mpad:KEF85_05335	ko:K01673
mpad:KEF85_05340	ko:K03717
mpad:KEF85_05350	ko:K03585
mpad:KEF85_05355	ko:K18138
mpad:KEF85_05360	ko:K18139
mpad:KEF85_05385	ko:K00325
mpad:KEF85_05390	ko:K00324
mpad:KEF85_05395	ko:K09717
mpad:KEF85_05405	ko:K01768
mpad:KEF85_05455	ko:K07301
mpad:KEF85_05460	ko:K03503
mpad:KEF85_05465	ko:K03502
mpad:KEF85_05475	ko:K01546
mpad:KEF85_05480	ko:K01547
mpad:KEF85_05485	ko:K01548
mpad:KEF85_05490	ko:K07712
mpad:KEF85_05570	ko:K07065
mpad:KEF85_05595	ko:K10944
mpad:KEF85_05600	ko:K10945
mpad:KEF85_05605	ko:K10946
mpad:KEF85_05655	ko:K07501
mpad:KEF85_05765	ko:K06218
mpad:KEF85_05775	ko:K07474
mpad:KEF85_05790	ko:K01118
mpad:KEF85_05815	ko:K18904
mpad:KEF85_05820	ko:K03585
mpad:KEF85_05825	ko:K18138
mpad:KEF85_05850	ko:K03305
mpad:KEF85_05875	ko:K00091
mpad:KEF85_05880	ko:K19156
mpad:KEF85_05885	ko:K19155
mpad:KEF85_05940	ko:K01185
mpad:KEF85_05990	ko:K09919
mpad:KEF85_06015	ko:K28279
mpad:KEF85_06020	ko:K28280
mpad:KEF85_06030	ko:K19092
mpad:KEF85_06035	ko:K07746
mpad:KEF85_06040	ko:K07481
mpad:KEF85_06045	ko:K03427
mpad:KEF85_06055	ko:K07062
mpad:KEF85_06060	ko:K01154
mpad:KEF85_06070	ko:K01153
mpad:KEF85_06075	ko:K07481
mpad:KEF85_06155	ko:K00058
mpad:KEF85_06160	ko:K01079
mpad:KEF85_06235	ko:K07491
mpad:KEF85_06245	ko:K01159
mpad:KEF85_06250	ko:K03550
mpad:KEF85_06255	ko:K03551
mpad:KEF85_06260	ko:K07107
mpad:KEF85_06265	ko:K03562
mpad:KEF85_06270	ko:K03560
mpad:KEF85_06275	ko:K03646
mpad:KEF85_06280	ko:K03641
mpad:KEF85_06285	ko:K03640
mpad:KEF85_06295	ko:K10026
mpad:KEF85_06300	ko:K06920
mpad:KEF85_06320	ko:K14682
mpad:KEF85_06350	ko:K01737
mpad:KEF85_06355	ko:K09920
mpad:KEF85_06360	ko:K03654
mpad:KEF85_06365	ko:K00278
mpad:KEF85_06370	ko:K03088
mpad:KEF85_06375	ko:K03597
mpad:KEF85_06380	ko:K03598
mpad:KEF85_06410	ko:K03192
mpad:KEF85_06415	ko:K03598
mpad:KEF85_06430	ko:K18139
mpad:KEF85_06435	ko:K18138
mpad:KEF85_06440	ko:K03585
mpad:KEF85_06450	ko:K07497
mpad:KEF85_06465	ko:K00428
mpad:KEF85_06475	ko:K15726
mpad:KEF85_06480	ko:K15727
mpad:KEF85_06495	ko:K20866
mpad:KEF85_06500	ko:K01156
mpad:KEF85_06505	ko:K28279
mpad:KEF85_06515	ko:K07316
mpad:KEF85_06545	ko:K04771
mpad:KEF85_06550	ko:K01738
mpad:KEF85_06560	ko:K01939
mpad:KEF85_06565	ko:K02502
mpad:KEF85_06570	ko:K04087
mpad:KEF85_06575	ko:K04088
mpad:KEF85_06580	ko:K03665
mpad:KEF85_06585	ko:K03666
mpad:KEF85_06590	ko:K06020
mpad:KEF85_06595	ko:K03424
mpad:KEF85_06600	ko:K22132
mpad:KEF85_06630	ko:K07491
mpad:KEF85_06665	ko:K01420
mpad:KEF85_06670	ko:K03841
mpad:KEF85_06675	ko:K00788
mpad:KEF85_06680	ko:K00941
mpad:KEF85_06685	ko:K01972
mpad:KEF85_06690	ko:K09823
mpad:KEF85_06695	ko:K03294
mpad:KEF85_06730	ko:K13652
mpad:KEF85_06745	ko:K07507
mpad:KEF85_06755	ko:K03325
mpad:KEF85_06760	ko:K03741
mpad:KEF85_06765	ko:K04084
mpad:KEF85_06770	ko:K03741
mpad:KEF85_06780	ko:K01114
mpad:KEF85_06805	ko:K03564
mpad:KEF85_06810	ko:K01006
mpad:KEF85_06815	ko:K07133
mpad:KEF85_06825	ko:K01647
mpad:KEF85_06835	ko:K00241
mpad:KEF85_06840	ko:K00242
mpad:KEF85_06845	ko:K00239
mpad:KEF85_06850	ko:K00240
mpad:KEF85_06855	ko:K09159
mpad:KEF85_06880	ko:K01886
mpad:KEF85_06900	ko:K00797
mpad:KEF85_06910	ko:K03699
mpad:KEF85_06915	ko:K03284
mpad:KEF85_06930	ko:K07484
mpad:KEF85_07000	ko:K24157
mpad:KEF85_07005	ko:K00135
mpad:KEF85_07025	ko:K00226
mpad:KEF85_07030	ko:K03737
