kia:G8A07_00005	ko:K02313
kia:G8A07_03725	ko:K01620
kia:G8A07_03730	ko:K00766
kia:G8A07_03735	ko:K01609
kia:G8A07_03740	ko:K03648
kia:G8A07_03745	ko:K18676
kia:G8A07_03750	ko:K24967
kia:G8A07_03755	ko:K01443
kia:G8A07_03760	ko:K00820
kia:G8A07_03765	ko:K01207
kia:G8A07_03770	ko:K08218
kia:G8A07_03785	ko:K20483
kia:G8A07_03790	ko:K20484
kia:G8A07_03805	ko:K13408
kia:G8A07_03810	ko:K13409
kia:G8A07_03820	ko:K02014
kia:G8A07_03825	ko:K14236
kia:G8A07_03830	ko:K14225
kia:G8A07_03835	ko:K14234
kia:G8A07_03840	ko:K02358
kia:G8A07_03845	ko:K14235
kia:G8A07_03850	ko:K03073
kia:G8A07_03855	ko:K02601
kia:G8A07_03860	ko:K02867
kia:G8A07_03865	ko:K02863
kia:G8A07_03870	ko:K02864
kia:G8A07_03875	ko:K02935
kia:G8A07_03880	ko:K03043
kia:G8A07_03885	ko:K03046
kia:G8A07_03895	ko:K02950
kia:G8A07_03900	ko:K02992
kia:G8A07_03905	ko:K02355
kia:G8A07_03910	ko:K02358
kia:G8A07_03915	ko:K02946
kia:G8A07_03920	ko:K02906
kia:G8A07_03925	ko:K02926
kia:G8A07_03930	ko:K02892
kia:G8A07_03935	ko:K02886
kia:G8A07_03940	ko:K02965
kia:G8A07_03945	ko:K02890
kia:G8A07_03950	ko:K02982
kia:G8A07_03955	ko:K02878
kia:G8A07_03960	ko:K02904
kia:G8A07_03965	ko:K02961
kia:G8A07_03970	ko:K24138
kia:G8A07_03975	ko:K02874
kia:G8A07_03980	ko:K02895
kia:G8A07_03985	ko:K02931
kia:G8A07_03990	ko:K02954
kia:G8A07_03995	ko:K02994
kia:G8A07_04000	ko:K02933
kia:G8A07_04005	ko:K02881
kia:G8A07_04010	ko:K02988
kia:G8A07_04015	ko:K02907
kia:G8A07_04020	ko:K02876
kia:G8A07_04025	ko:K03076
kia:G8A07_04030	ko:K02518
kia:G8A07_04035	ko:K02919
kia:G8A07_04040	ko:K02952
kia:G8A07_04045	ko:K02948
kia:G8A07_04050	ko:K02986
kia:G8A07_04055	ko:K03040
kia:G8A07_04060	ko:K02879
kia:G8A07_04065	ko:K14230
kia:G8A07_04070	ko:K14230
kia:G8A07_04075	ko:K07246
kia:G8A07_04080	ko:K02014
kia:G8A07_04095	ko:K18901
kia:G8A07_04100	ko:K18902
kia:G8A07_04105	ko:K18903
kia:G8A07_04120	ko:K03657
kia:G8A07_04130	ko:K06911
kia:G8A07_04190	ko:K15553
kia:G8A07_04195	ko:K15555
kia:G8A07_04200	ko:K15554
kia:G8A07_04210	ko:K06934
kia:G8A07_04215	ko:K09771
kia:G8A07_04240	ko:K08319
kia:G8A07_04245	ko:K21948
kia:G8A07_04250	ko:K22130
kia:G8A07_04255	ko:K22131
kia:G8A07_04260	ko:K22025
kia:G8A07_04265	ko:K11688
kia:G8A07_04270	ko:K11689
kia:G8A07_04275	ko:K11690
kia:G8A07_04280	ko:K00128
kia:G8A07_04285	ko:K00059
kia:G8A07_04300	ko:K02014
kia:G8A07_04320	ko:K00799
kia:G8A07_04335	ko:K02029
kia:G8A07_04340	ko:K02029
kia:G8A07_04345	ko:K02030
kia:G8A07_04350	ko:K01697
kia:G8A07_04355	ko:K01758
kia:G8A07_04375	ko:K02484
kia:G8A07_04380	ko:K02483
kia:G8A07_04385	ko:K07274
kia:G8A07_04390	ko:K02035
kia:G8A07_04405	ko:K03607
kia:G8A07_04420	ko:K00857
kia:G8A07_04515	ko:K00857
kia:G8A07_04530	ko:K01997
kia:G8A07_04535	ko:K01995
kia:G8A07_04535	ko:K01998
kia:G8A07_04540	ko:K01996
kia:G8A07_04560	ko:K05845
kia:G8A07_04560	ko:K05846
kia:G8A07_04590	ko:K12658
kia:G8A07_04600	ko:K03210
kia:G8A07_04605	ko:K03072
kia:G8A07_04610	ko:K03074
kia:G8A07_04620	ko:K03747
kia:G8A07_04625	ko:K04096
kia:G8A07_04635	ko:K01462
kia:G8A07_04640	ko:K00604
kia:G8A07_04645	ko:K03799
kia:G8A07_04660	ko:K26605
kia:G8A07_04665	ko:K26606
kia:G8A07_04670	ko:K00927
kia:G8A07_04675	ko:K00029
kia:G8A07_04680	ko:K00873
kia:G8A07_04685	ko:K02030
kia:G8A07_04695	ko:K01624
kia:G8A07_04700	ko:K16554
kia:G8A07_04705	ko:K01923
kia:G8A07_04715	ko:K05838
kia:G8A07_04720	ko:K01588
kia:G8A07_04725	ko:K01589
kia:G8A07_04730	ko:K07566
kia:G8A07_04740	ko:K07259
kia:G8A07_04745	ko:K14742
kia:G8A07_04750	ko:K03789
kia:G8A07_04755	ko:K21929
kia:G8A07_04775	ko:K00974
kia:G8A07_04785	ko:K00799
kia:G8A07_04795	ko:K08309
kia:G8A07_04800	ko:K01934
kia:G8A07_04805	ko:K03566
kia:G8A07_04820	ko:K01934
kia:G8A07_04830	ko:K07493
kia:G8A07_04845	ko:K01271
kia:G8A07_04850	ko:K07275
kia:G8A07_04855	ko:K00297
kia:G8A07_04860	ko:K06442
kia:G8A07_04865	ko:K01251
kia:G8A07_04875	ko:K18073
kia:G8A07_04880	ko:K18072
kia:G8A07_04890	ko:K12976
kia:G8A07_04895	ko:K12976
kia:G8A07_04910	ko:K09927
kia:G8A07_04930	ko:K00789
kia:G8A07_04935	ko:K02517
kia:G8A07_04940	ko:K02517
kia:G8A07_04945	ko:K01778
kia:G8A07_04950	ko:K09921
kia:G8A07_04955	ko:K03733
kia:G8A07_04965	ko:K06969
kia:G8A07_04970	ko:K00574
kia:G8A07_04975	ko:K03719
kia:G8A07_04980	ko:K00820
kia:G8A07_04995	ko:K15977
kia:G8A07_05025	ko:K00344
kia:G8A07_05055	ko:K19802
kia:G8A07_05075	ko:K02014
kia:G8A07_05095	ko:K07165
kia:G8A07_05120	ko:K03530
kia:G8A07_05130	ko:K01708
kia:G8A07_05140	ko:K20023
kia:G8A07_05145	ko:K06145
kia:G8A07_05150	ko:K02030
kia:G8A07_05155	ko:K00799
kia:G8A07_05185	ko:K05834
kia:G8A07_05190	ko:K01989
kia:G8A07_05195	ko:K05832
kia:G8A07_05200	ko:K05833
kia:G8A07_05215	ko:K28700
kia:G8A07_05220	ko:K28683
kia:G8A07_05230	ko:K27501
kia:G8A07_05235	ko:K02014
kia:G8A07_05240	ko:K07165
kia:G8A07_05280	ko:K02379
kia:G8A07_05305	ko:K02030
kia:G8A07_05315	ko:K03802
kia:G8A07_05320	ko:K03802
kia:G8A07_05325	ko:K06147
kia:G8A07_05350	ko:K03717
kia:G8A07_05355	ko:K00253
kia:G8A07_05360	ko:K17989
kia:G8A07_05365	ko:K01673
kia:G8A07_05370	ko:K00906
kia:G8A07_05375	ko:K00626
kia:G8A07_05390	ko:K00248
kia:G8A07_05405	ko:K02030
kia:G8A07_05415	ko:K07238
kia:G8A07_05420	ko:K04564
kia:G8A07_05430	ko:K01679
kia:G8A07_05465	ko:K03585
kia:G8A07_05485	ko:K13051
kia:G8A07_05490	ko:K13892
kia:G8A07_05495	ko:K13889
kia:G8A07_05500	ko:K13890
kia:G8A07_05505	ko:K13891
kia:G8A07_05515	ko:K16203
kia:G8A07_05550	ko:K04090
kia:G8A07_05555	ko:K03719
kia:G8A07_05565	ko:K02275
kia:G8A07_05570	ko:K02274
kia:G8A07_05575	ko:K02276
kia:G8A07_05580	ko:K02276
kia:G8A07_05585	ko:K02277
kia:G8A07_05590	ko:K02257
kia:G8A07_05595	ko:K02030
kia:G8A07_05605	ko:K07001
kia:G8A07_05620	ko:K03414
kia:G8A07_05625	ko:K01644
kia:G8A07_05630	ko:K18289
kia:G8A07_05645	ko:K09933
kia:G8A07_05670	ko:K01782
kia:G8A07_05675	ko:K00626
kia:G8A07_05680	ko:K00249
kia:G8A07_05690	ko:K13778
kia:G8A07_05695	ko:K11731
kia:G8A07_05700	ko:K13777
kia:G8A07_05710	ko:K14540
kia:G8A07_05720	ko:K00528
kia:G8A07_05725	ko:K25135
kia:G8A07_05735	ko:K03776
kia:G8A07_05745	ko:K03406
kia:G8A07_05765	ko:K06997
kia:G8A07_05770	ko:K02669
kia:G8A07_05775	ko:K02670
kia:G8A07_05785	ko:K28369
kia:G8A07_05790	ko:K03271
kia:G8A07_05795	ko:K07460
kia:G8A07_05800	ko:K07056
kia:G8A07_05805	ko:K03568
kia:G8A07_05810	ko:K01626
kia:G8A07_05820	ko:K04079
kia:G8A07_05840	ko:K02871
kia:G8A07_05845	ko:K02996
kia:G8A07_05850	ko:K15724
kia:G8A07_05855	ko:K09001
kia:G8A07_05865	ko:K01866
kia:G8A07_05875	ko:K00033
kia:G8A07_05880	ko:K08676
kia:G8A07_05885	ko:K01081
kia:G8A07_05895	ko:K02455
kia:G8A07_05900	ko:K02454
kia:G8A07_05905	ko:K02453
kia:G8A07_05910	ko:K02463
kia:G8A07_05915	ko:K02462
kia:G8A07_05920	ko:K02461
kia:G8A07_05925	ko:K02460
kia:G8A07_05930	ko:K02459
kia:G8A07_05935	ko:K02458
kia:G8A07_05940	ko:K02457
kia:G8A07_05945	ko:K02456
kia:G8A07_05950	ko:K02452
kia:G8A07_05955	ko:K00768
kia:G8A07_05960	ko:K01754
kia:G8A07_05965	ko:K07397
kia:G8A07_05970	ko:K06134
kia:G8A07_05990	ko:K02033
kia:G8A07_06000	ko:K02034
kia:G8A07_06005	ko:K02031
kia:G8A07_06010	ko:K02032
kia:G8A07_06020	ko:K06202
kia:G8A07_06025	ko:K05366
kia:G8A07_06030	ko:K02662
kia:G8A07_06035	ko:K02663
kia:G8A07_06040	ko:K02664
kia:G8A07_06045	ko:K02665
kia:G8A07_06050	ko:K02666
kia:G8A07_06060	ko:K00891
kia:G8A07_06065	ko:K01735
kia:G8A07_06070	ko:K01129
kia:G8A07_06075	ko:K07491
kia:G8A07_06080	ko:K00265
kia:G8A07_06085	ko:K00266
kia:G8A07_06090	ko:K02655
kia:G8A07_06095	ko:K08084
kia:G8A07_06100	ko:K02671
kia:G8A07_06105	ko:K02672
kia:G8A07_06110	ko:K02673
kia:G8A07_06115	ko:K02674
kia:G8A07_06125	ko:K02065
kia:G8A07_06130	ko:K02066
kia:G8A07_06135	ko:K02067
kia:G8A07_06140	ko:K04754
kia:G8A07_06145	ko:K07323
kia:G8A07_06150	ko:K07122
kia:G8A07_06155	ko:K19337
kia:G8A07_06160	ko:K00036
kia:G8A07_06165	ko:K00616
kia:G8A07_06170	ko:K01810
kia:G8A07_06175	ko:K07025
kia:G8A07_06180	ko:K09862
kia:G8A07_06185	ko:K18778
kia:G8A07_06190	ko:K00859
kia:G8A07_06195	ko:K02654
kia:G8A07_06200	ko:K02653
kia:G8A07_06205	ko:K02652
kia:G8A07_06215	ko:K14232
kia:G8A07_06220	ko:K02523
kia:G8A07_06225	ko:K02888
kia:G8A07_06230	ko:K02899
kia:G8A07_06235	ko:K03979
kia:G8A07_06240	ko:K00931
kia:G8A07_06245	ko:K08311
kia:G8A07_06250	ko:K01881
kia:G8A07_06260	ko:K03186
kia:G8A07_06265	ko:K07390
kia:G8A07_06275	ko:K02493
kia:G8A07_06280	ko:K02835
kia:G8A07_06285	ko:K02492
kia:G8A07_06295	ko:K06168
kia:G8A07_06305	ko:K06131
kia:G8A07_06325	ko:K14230
kia:G8A07_06330	ko:K03110
kia:G8A07_06335	ko:K03566
kia:G8A07_06350	ko:K03106
kia:G8A07_06360	ko:K06950
kia:G8A07_06365	ko:K02668
kia:G8A07_06370	ko:K02667
kia:G8A07_06375	ko:K00525
kia:G8A07_06380	ko:K00526
kia:G8A07_06395	ko:K02687
kia:G8A07_06400	ko:K01961
kia:G8A07_06405	ko:K02160
kia:G8A07_06410	ko:K03786
kia:G8A07_06425	ko:K03814
kia:G8A07_06430	ko:K00014
kia:G8A07_06435	ko:K03832
kia:G8A07_06440	ko:K01147
kia:G8A07_06445	ko:K00885
kia:G8A07_06465	ko:K10111
kia:G8A07_06470	ko:K02026
kia:G8A07_06475	ko:K02025
kia:G8A07_06480	ko:K02027
kia:G8A07_06485	ko:K02014
kia:G8A07_06520	ko:K13652
kia:G8A07_06535	ko:K07497
kia:G8A07_06540	ko:K07025
kia:G8A07_06545	ko:K00059
kia:G8A07_06550	ko:K07000
kia:G8A07_06585	ko:K02558
kia:G8A07_06595	ko:K01845
kia:G8A07_06600	ko:K00941
kia:G8A07_06610	ko:K02657
kia:G8A07_06615	ko:K02658
kia:G8A07_06620	ko:K02659
kia:G8A07_06625	ko:K02660
kia:G8A07_06630	ko:K06596
kia:G8A07_06640	ko:K23777
kia:G8A07_06645	ko:K18904
kia:G8A07_06650	ko:K03585
kia:G8A07_06655	ko:K18138
kia:G8A07_06665	ko:K27078
kia:G8A07_06670	ko:K07347
kia:G8A07_06675	ko:K07346
kia:G8A07_06680	ko:K27078
kia:G8A07_06700	ko:K01669
kia:G8A07_06705	ko:K07735
kia:G8A07_06710	ko:K07447
kia:G8A07_06715	ko:K02825
kia:G8A07_06720	ko:K00609
kia:G8A07_06725	ko:K01465
kia:G8A07_06730	ko:K00655
kia:G8A07_06765	ko:K01834
kia:G8A07_06775	ko:K03676
kia:G8A07_06780	ko:K03071
kia:G8A07_06785	ko:K00057
kia:G8A07_06795	ko:K03216
kia:G8A07_06805	ko:K02169
kia:G8A07_06810	ko:K02275
kia:G8A07_06815	ko:K02274
kia:G8A07_06820	ko:K02258
kia:G8A07_06830	ko:K02276
kia:G8A07_06840	ko:K14998
kia:G8A07_06850	ko:K02259
kia:G8A07_06855	ko:K02257
kia:G8A07_06860	ko:K07152
kia:G8A07_06880	ko:K03089
kia:G8A07_06885	ko:K03408
kia:G8A07_06935	ko:K07459
kia:G8A07_06965	ko:K01996
kia:G8A07_06995	ko:K06942
kia:G8A07_07005	ko:K03981
kia:G8A07_07025	ko:K01692
kia:G8A07_07040	ko:K04567
kia:G8A07_07045	ko:K13020
kia:G8A07_07050	ko:K13018
kia:G8A07_07055	ko:K13017
kia:G8A07_07105	ko:K24258
kia:G8A07_07110	ko:K19068
kia:G8A07_07115	ko:K15894
kia:G8A07_07120	ko:K02500
kia:G8A07_07125	ko:K02501
kia:G8A07_07205	ko:K00615
kia:G8A07_07210	ko:K00615
kia:G8A07_07215	ko:K12452
kia:G8A07_07220	ko:K01709
kia:G8A07_07225	ko:K00978
kia:G8A07_07230	ko:K00523
kia:G8A07_07255	ko:K11927
kia:G8A07_07260	ko:K07056
kia:G8A07_07265	ko:K06287
kia:G8A07_07270	ko:K07040
kia:G8A07_07275	ko:K02911
kia:G8A07_07280	ko:K03621
kia:G8A07_07285	ko:K00648
kia:G8A07_07290	ko:K00645
kia:G8A07_07295	ko:K00059
kia:G8A07_07300	ko:K02078
kia:G8A07_07305	ko:K09458
kia:G8A07_07315	ko:K03088
kia:G8A07_07320	ko:K03597
kia:G8A07_07325	ko:K04771
kia:G8A07_07330	ko:K03596
kia:G8A07_07335	ko:K03100
kia:G8A07_07345	ko:K03685
kia:G8A07_07350	ko:K03595
kia:G8A07_07355	ko:K03584
kia:G8A07_07360	ko:K03474
kia:G8A07_07365	ko:K00997
kia:G8A07_07370	ko:K01207
kia:G8A07_07375	ko:K08300
kia:G8A07_07380	ko:K06179
kia:G8A07_07385	ko:K01091
kia:G8A07_07395	ko:K04773
kia:G8A07_07400	ko:K19333
kia:G8A07_07410	ko:K00799
kia:G8A07_07450	ko:K01706
kia:G8A07_07460	ko:K01630
kia:G8A07_07465	ko:K00042
kia:G8A07_07470	ko:K11529
kia:G8A07_07480	ko:K21563
kia:G8A07_07520	ko:K13482
kia:G8A07_07525	ko:K13481
kia:G8A07_07535	ko:K01487
kia:G8A07_07540	ko:K23537
kia:G8A07_07545	ko:K23535
kia:G8A07_07550	ko:K23536
kia:G8A07_07555	ko:K07335
kia:G8A07_07570	ko:K13652
kia:G8A07_07575	ko:K06889
kia:G8A07_07590	ko:K06949
kia:G8A07_07600	ko:K18139
kia:G8A07_07605	ko:K13888
kia:G8A07_07610	ko:K05685
kia:G8A07_07625	ko:K06193
kia:G8A07_07630	ko:K14220
kia:G8A07_07635	ko:K14220
kia:G8A07_07640	ko:K02014
kia:G8A07_07645	ko:K00384
kia:G8A07_07650	ko:K05524
kia:G8A07_07655	ko:K02303
kia:G8A07_07660	ko:K00956
kia:G8A07_07665	ko:K00957
kia:G8A07_07670	ko:K00390
kia:G8A07_07680	ko:K00381
kia:G8A07_07685	ko:K07090
kia:G8A07_07710	ko:K07001
kia:G8A07_07715	ko:K02030
kia:G8A07_07720	ko:K07157
kia:G8A07_07725	ko:K03406
kia:G8A07_07745	ko:K07107
kia:G8A07_07750	ko:K28519
kia:G8A07_07760	ko:K00090
kia:G8A07_07770	ko:K09760
kia:G8A07_07800	ko:K01414
kia:G8A07_07810	ko:K01491
kia:G8A07_07825	ko:K00163
kia:G8A07_07830	ko:K00627
kia:G8A07_07835	ko:K00382
kia:G8A07_07845	ko:K07734
kia:G8A07_07865	ko:K19743
kia:G8A07_07885	ko:K03809
kia:G8A07_07915	ko:K01800
