cens:P2W74_00005	ko:K02313
cens:P2W74_00595	ko:K01042
cens:P2W74_00600	ko:K03833
cens:P2W74_00605	ko:K13954
cens:P2W74_00615	ko:K00138
cens:P2W74_00635	ko:K07274
cens:P2W74_00640	ko:K09955
cens:P2W74_00660	ko:K00835
cens:P2W74_00665	ko:K01176
cens:P2W74_00670	ko:K03796
cens:P2W74_00675	ko:K02529
cens:P2W74_00680	ko:K10544
cens:P2W74_00685	ko:K10545
cens:P2W74_00690	ko:K10543
cens:P2W74_00695	ko:K01805
cens:P2W74_00700	ko:K00854
cens:P2W74_00720	ko:K01878
cens:P2W74_00725	ko:K01879
cens:P2W74_00735	ko:K03704
cens:P2W74_00740	ko:K07726
cens:P2W74_00750	ko:K00090
cens:P2W74_00765	ko:K08351
cens:P2W74_00770	ko:K03826
cens:P2W74_00775	ko:K01246
cens:P2W74_00785	ko:K08177
cens:P2W74_00790	ko:K12975
cens:P2W74_00795	ko:K14232
cens:P2W74_00800	ko:K12368
cens:P2W74_00805	ko:K12369
cens:P2W74_00810	ko:K12370
cens:P2W74_00815	ko:K12371
cens:P2W74_00820	ko:K12372
cens:P2W74_00825	ko:K07714
cens:P2W74_00830	ko:K26603
cens:P2W74_00835	ko:K01761
cens:P2W74_00840	ko:K18862
cens:P2W74_00870	ko:K00694
cens:P2W74_00875	ko:K20541
cens:P2W74_00880	ko:K20542
cens:P2W74_00885	ko:K20543
cens:P2W74_00890	ko:K26149
cens:P2W74_00895	ko:K11103
cens:P2W74_00905	ko:K00874
cens:P2W74_00910	ko:K21086
cens:P2W74_00915	ko:K07290
cens:P2W74_00925	ko:K07058
cens:P2W74_00950	ko:K01194
cens:P2W74_00955	ko:K00383
cens:P2W74_00960	ko:K07115
cens:P2W74_00965	ko:K01414
cens:P2W74_00970	ko:K15984
cens:P2W74_00975	ko:K03885
cens:P2W74_00985	ko:K03305
cens:P2W74_00990	ko:K06149
cens:P2W74_00995	ko:K06144
cens:P2W74_01000	ko:K16322
cens:P2W74_01015	ko:K00040
cens:P2W74_01020	ko:K01686
cens:P2W74_01030	ko:K08191
cens:P2W74_01040	ko:K00864
cens:P2W74_01045	ko:K00111
cens:P2W74_01050	ko:K00803
cens:P2W74_01055	ko:K02443
cens:P2W74_01070	ko:K07722
cens:P2W74_01075	ko:K10824
cens:P2W74_01080	ko:K15587
cens:P2W74_01085	ko:K15586
cens:P2W74_01090	ko:K15585
cens:P2W74_01095	ko:K15584
cens:P2W74_01100	ko:K06133
cens:P2W74_01115	ko:K27311
cens:P2W74_01120	ko:K09125
cens:P2W74_01125	ko:K04085
cens:P2W74_01135	ko:K01534
cens:P2W74_01150	ko:K08993
cens:P2W74_01155	ko:K08316
cens:P2W74_01160	ko:K03110
cens:P2W74_01165	ko:K09812
cens:P2W74_01170	ko:K09811
cens:P2W74_01175	ko:K03089
cens:P2W74_01180	ko:K00823
cens:P2W74_01185	ko:K01999
cens:P2W74_01205	ko:K01999
cens:P2W74_01210	ko:K01997
cens:P2W74_01215	ko:K01998
cens:P2W74_01220	ko:K01995
cens:P2W74_01225	ko:K01996
cens:P2W74_01230	ko:K05813
cens:P2W74_01235	ko:K05814
cens:P2W74_01240	ko:K05815
cens:P2W74_01245	ko:K05816
cens:P2W74_01250	ko:K01126
cens:P2W74_01260	ko:K00681
cens:P2W74_01270	ko:K03825
cens:P2W74_01280	ko:K06911
cens:P2W74_01285	ko:K06145
cens:P2W74_01290	ko:K00851
cens:P2W74_01295	ko:K06156
cens:P2W74_01310	ko:K00133
cens:P2W74_01315	ko:K00700
cens:P2W74_01320	ko:K02438
cens:P2W74_01325	ko:K00975
cens:P2W74_01330	ko:K00703
cens:P2W74_01335	ko:K00688
cens:P2W74_01355	ko:K22397
cens:P2W74_01360	ko:K01687
cens:P2W74_01370	ko:K00005
cens:P2W74_01375	ko:K00111
cens:P2W74_01380	ko:K02439
cens:P2W74_01385	ko:K02441
cens:P2W74_01390	ko:K02444
cens:P2W74_01395	ko:K03556
cens:P2W74_01400	ko:K00688
cens:P2W74_01405	ko:K00705
cens:P2W74_01410	ko:K06155
cens:P2W74_01415	ko:K07400
cens:P2W74_01425	ko:K02170
cens:P2W74_01430	ko:K07490
cens:P2W74_01435	ko:K04759
cens:P2W74_01440	ko:K04758
cens:P2W74_01445	ko:K06959
cens:P2W74_01450	ko:K04760
cens:P2W74_01455	ko:K07659
cens:P2W74_01460	ko:K07638
cens:P2W74_01465	ko:K01610
cens:P2W74_01470	ko:K04083
cens:P2W74_01475	ko:K04762
cens:P2W74_01480	ko:K20881
cens:P2W74_01490	ko:K08312
cens:P2W74_01495	ko:K05366
cens:P2W74_01500	ko:K12288
cens:P2W74_01505	ko:K12289
cens:P2W74_01510	ko:K12290
cens:P2W74_01515	ko:K12291
cens:P2W74_01520	ko:K02507
cens:P2W74_01525	ko:K00891
cens:P2W74_01530	ko:K01735
cens:P2W74_01535	ko:K03112
cens:P2W74_01540	ko:K06223
cens:P2W74_01545	ko:K01783
cens:P2W74_01550	ko:K01091
cens:P2W74_01555	ko:K01867
cens:P2W74_01575	ko:K01839
cens:P2W74_01580	ko:K07048
cens:P2W74_01600	ko:K02302
cens:P2W74_01605	ko:K02598
cens:P2W74_01610	ko:K00363
cens:P2W74_01615	ko:K00362
cens:P2W74_01620	ko:K06141
cens:P2W74_01625	ko:K03767
cens:P2W74_01635	ko:K04095
cens:P2W74_01640	ko:K01664
cens:P2W74_01645	ko:K00821
cens:P2W74_01655	ko:K10914
cens:P2W74_01660	ko:K07397
cens:P2W74_01665	ko:K28462
cens:P2W74_01670	ko:K09898
cens:P2W74_01675	ko:K07019
cens:P2W74_01685	ko:K00948
cens:P2W74_01690	ko:K03462
cens:P2W74_01695	ko:K06158
cens:P2W74_01700	ko:K11748
cens:P2W74_01705	ko:K11747
cens:P2W74_01710	ko:K07070
cens:P2W74_01715	ko:K03775
cens:P2W74_01720	ko:K03745
cens:P2W74_01725	ko:K03772
cens:P2W74_01735	ko:K07235
cens:P2W74_01740	ko:K07236
cens:P2W74_01745	ko:K07237
cens:P2W74_01750	ko:K02950
cens:P2W74_01755	ko:K02992
cens:P2W74_01760	ko:K02355
cens:P2W74_01780	ko:K02192
cens:P2W74_01785	ko:K03594
cens:P2W74_01790	ko:K02506
cens:P2W74_01795	ko:K02946
cens:P2W74_01800	ko:K02906
cens:P2W74_01805	ko:K02926
cens:P2W74_01810	ko:K02892
cens:P2W74_01815	ko:K02886
cens:P2W74_01820	ko:K02965
cens:P2W74_01825	ko:K02890
cens:P2W74_01830	ko:K02982
cens:P2W74_01835	ko:K02878
cens:P2W74_01840	ko:K02904
cens:P2W74_01845	ko:K02961
cens:P2W74_01850	ko:K02874
cens:P2W74_01855	ko:K02895
cens:P2W74_01860	ko:K02931
cens:P2W74_01865	ko:K02954
cens:P2W74_01870	ko:K02994
cens:P2W74_01875	ko:K02933
cens:P2W74_01880	ko:K02881
cens:P2W74_01885	ko:K02988
cens:P2W74_01890	ko:K02907
cens:P2W74_01895	ko:K02876
cens:P2W74_01900	ko:K03076
cens:P2W74_01905	ko:K02919
cens:P2W74_01910	ko:K02952
cens:P2W74_01915	ko:K02948
cens:P2W74_01920	ko:K02986
cens:P2W74_01925	ko:K03040
cens:P2W74_01930	ko:K02879
cens:P2W74_01940	ko:K13638
cens:P2W74_01945	ko:K09890
cens:P2W74_01950	ko:K03282
cens:P2W74_01955	ko:K03499
cens:P2W74_01960	ko:K03500
cens:P2W74_01965	ko:K00604
cens:P2W74_01970	ko:K01462
cens:P2W74_01975	ko:K04096
cens:P2W74_01980	ko:K03747
cens:P2W74_01985	ko:K07479
cens:P2W74_01990	ko:K07566
cens:P2W74_01995	ko:K00014
cens:P2W74_02010	ko:K01977
cens:P2W74_02015	ko:K14227
cens:P2W74_02020	ko:K14218
cens:P2W74_02025	ko:K01980
cens:P2W74_02030	ko:K01985
cens:P2W74_02035	ko:K14234
cens:P2W74_02040	ko:K01985
cens:P2W74_02045	ko:K09972
cens:P2W74_02050	ko:K09971
cens:P2W74_02055	ko:K09970
cens:P2W74_02060	ko:K09969
cens:P2W74_02070	ko:K18142
cens:P2W74_02075	ko:K18141
cens:P2W74_02080	ko:K18140
cens:P2W74_02090	ko:K07319
cens:P2W74_02095	ko:K03557
cens:P2W74_02100	ko:K05540
cens:P2W74_02105	ko:K02687
cens:P2W74_02110	ko:K14392
cens:P2W74_02120	ko:K01961
cens:P2W74_02125	ko:K02160
cens:P2W74_02130	ko:K17247
cens:P2W74_02135	ko:K07147
cens:P2W74_02140	ko:K19745
cens:P2W74_02145	ko:K18765
cens:P2W74_02150	ko:K03569
cens:P2W74_02155	ko:K03570
cens:P2W74_02160	ko:K03571
cens:P2W74_02165	ko:K06287
cens:P2W74_02170	ko:K08301
cens:P2W74_02180	ko:K03568
cens:P2W74_02185	ko:K21698
cens:P2W74_02190	ko:K21695
cens:P2W74_02195	ko:K15548
cens:P2W74_02200	ko:K03468
cens:P2W74_02205	ko:K03623
cens:P2W74_02220	ko:K03402
cens:P2W74_02225	ko:K00024
cens:P2W74_02230	ko:K04691
cens:P2W74_02235	ko:K04772
cens:P2W74_02240	ko:K09908
cens:P2W74_02245	ko:K06916
cens:P2W74_02250	ko:K02871
cens:P2W74_02255	ko:K02996
cens:P2W74_02265	ko:K03599
cens:P2W74_02270	ko:K03600
cens:P2W74_02275	ko:K03326
cens:P2W74_02280	ko:K22104
cens:P2W74_02285	ko:K01639
cens:P2W74_02290	ko:K03290
cens:P2W74_02295	ko:K00885
cens:P2W74_02305	ko:K00266
cens:P2W74_02310	ko:K00265
cens:P2W74_02315	ko:K07139
cens:P2W74_02320	ko:K07648
cens:P2W74_02330	ko:K03814
cens:P2W74_02335	ko:K08476
cens:P2W74_02340	ko:K08475
cens:P2W74_02345	ko:K08478
cens:P2W74_02350	ko:K11382
cens:P2W74_02365	ko:K08485
cens:P2W74_02370	ko:K06958
cens:P2W74_02375	ko:K02806
cens:P2W74_02380	ko:K05808
cens:P2W74_02385	ko:K03092
cens:P2W74_02390	ko:K06861
cens:P2W74_02395	ko:K09774
cens:P2W74_02400	ko:K11719
cens:P2W74_02405	ko:K03270
cens:P2W74_02410	ko:K06041
cens:P2W74_02415	ko:K07301
cens:P2W74_02420	ko:K02065
cens:P2W74_02425	ko:K02066
cens:P2W74_02430	ko:K02067
cens:P2W74_02435	ko:K07323
cens:P2W74_02440	ko:K07122
cens:P2W74_02450	ko:K00790
cens:P2W74_02455	ko:K07724
cens:P2W74_02460	ko:K02523
cens:P2W74_02465	ko:K02888
cens:P2W74_02470	ko:K02899
cens:P2W74_02480	ko:K03979
cens:P2W74_02485	ko:K07259
cens:P2W74_02490	ko:K03624
cens:P2W74_02495	ko:K07574
cens:P2W74_02500	ko:K02427
cens:P2W74_02505	ko:K03798
cens:P2W74_02510	ko:K00796
cens:P2W74_02515	ko:K03431
cens:P2W74_02520	ko:K03075
cens:P2W74_02525	ko:K14228
cens:P2W74_02530	ko:K01940
cens:P2W74_02535	ko:K14230
cens:P2W74_02540	ko:K09748
cens:P2W74_02545	ko:K02600
cens:P2W74_02550	ko:K02519
cens:P2W74_02555	ko:K02834
cens:P2W74_02560	ko:K03177
cens:P2W74_02565	ko:K02956
cens:P2W74_02575	ko:K05803
cens:P2W74_02585	ko:K05592
cens:P2W74_02590	ko:K03835
cens:P2W74_02600	ko:K24845
cens:P2W74_02605	ko:K24844
cens:P2W74_02610	ko:K24843
cens:P2W74_02615	ko:K03824
cens:P2W74_02620	ko:K07461
cens:P2W74_02625	ko:K09979
cens:P2W74_02635	ko:K28369
cens:P2W74_02640	ko:K12961
cens:P2W74_02645	ko:K07460
cens:P2W74_02650	ko:K07121
cens:P2W74_02655	ko:K07056
cens:P2W74_02660	ko:K06201
cens:P2W74_02670	ko:K02796
cens:P2W74_02675	ko:K02795
cens:P2W74_02685	ko:K02744
cens:P2W74_02690	ko:K08302
cens:P2W74_02695	ko:K02082
cens:P2W74_02700	ko:K02079
cens:P2W74_02705	ko:K16371
cens:P2W74_02710	ko:K02081
cens:P2W74_02720	ko:K01978
cens:P2W74_02725	ko:K02080
cens:P2W74_02730	ko:K03710
cens:P2W74_02735	ko:K02744
cens:P2W74_02740	ko:K02747
cens:P2W74_02745	ko:K02746
cens:P2W74_02750	ko:K02745
cens:P2W74_02755	ko:K07592
cens:P2W74_02760	ko:K01754
cens:P2W74_02765	ko:K03838
cens:P2W74_02770	ko:K00932
cens:P2W74_02775	ko:K00656
cens:P2W74_02780	ko:K09022
cens:P2W74_02785	ko:K01752
cens:P2W74_02790	ko:K26604
cens:P2W74_02795	ko:K26607
cens:P2W74_02820	ko:K07393
cens:P2W74_02825	ko:K15977
cens:P2W74_02850	ko:K25864
cens:P2W74_02860	ko:K19775
cens:P2W74_02865	ko:K08191
cens:P2W74_02870	ko:K01812
cens:P2W74_02875	ko:K01685
cens:P2W74_02885	ko:K07862
cens:P2W74_02900	ko:K07043
cens:P2W74_02905	ko:K11391
cens:P2W74_02910	ko:K00219
cens:P2W74_02920	ko:K12112
cens:P2W74_02925	ko:K12111
cens:P2W74_02930	ko:K12113
cens:P2W74_02935	ko:K06878
cens:P2W74_02940	ko:K09251
cens:P2W74_02945	ko:K03776
cens:P2W74_02955	ko:K07229
cens:P2W74_02980	ko:K13735
cens:P2W74_03195	ko:K14230
cens:P2W74_03200	ko:K03649
cens:P2W74_03210	ko:K03086
cens:P2W74_03215	ko:K02316
cens:P2W74_03220	ko:K02970
cens:P2W74_03225	ko:K25706
cens:P2W74_03230	ko:K11106
cens:P2W74_03235	ko:K03780
cens:P2W74_03240	ko:K03779
cens:P2W74_03245	ko:K21742
cens:P2W74_03250	ko:K08591
cens:P2W74_03255	ko:K01633
cens:P2W74_03260	ko:K06153
cens:P2W74_03265	ko:K00974
cens:P2W74_03270	ko:K07184
cens:P2W74_03275	ko:K18446
cens:P2W74_03280	ko:K00982
cens:P2W74_03285	ko:K03272
cens:P2W74_03290	ko:K22720
cens:P2W74_03295	ko:K09806
cens:P2W74_03300	ko:K02858
cens:P2W74_03310	ko:K07238
cens:P2W74_03315	ko:K15777
cens:P2W74_03330	ko:K12340
cens:P2W74_03335	ko:K01515
cens:P2W74_03340	ko:K09920
cens:P2W74_03345	ko:K03651
cens:P2W74_03350	ko:K07000
cens:P2W74_03355	ko:K02622
cens:P2W74_03360	ko:K03317
cens:P2W74_03390	ko:K02532
cens:P2W74_03395	ko:K18581
cens:P2W74_03415	ko:K03923
cens:P2W74_03420	ko:K07645
cens:P2W74_03425	ko:K07666
cens:P2W74_03435	ko:K02035
cens:P2W74_03440	ko:K02621
cens:P2W74_03445	ko:K00655
cens:P2W74_03450	ko:K04753
cens:P2W74_03460	ko:K03319
cens:P2W74_03465	ko:K06221
cens:P2W74_03470	ko:K08325
cens:P2W74_03485	ko:K01760
cens:P2W74_03490	ko:K03561
cens:P2W74_03495	ko:K03559
cens:P2W74_03515	ko:K19265
cens:P2W74_03525	ko:K03406
cens:P2W74_03535	ko:K06282
cens:P2W74_03550	ko:K06281
cens:P2W74_03555	ko:K03605
cens:P2W74_03565	ko:K04651
cens:P2W74_03570	ko:K04653
cens:P2W74_03575	ko:K02016
cens:P2W74_03580	ko:K02020
cens:P2W74_03585	ko:K11209
cens:P2W74_03590	ko:K01460
cens:P2W74_03610	ko:K13735
cens:P2W74_03625	ko:K14231
cens:P2W74_03630	ko:K07150
cens:P2W74_03635	ko:K01581
cens:P2W74_03640	ko:K03289
cens:P2W74_03645	ko:K08306
cens:P2W74_03655	ko:K03575
cens:P2W74_03660	ko:K03439
cens:P2W74_03665	ko:K09923
cens:P2W74_03675	ko:K01424
cens:P2W74_03690	ko:K01519
cens:P2W74_03695	ko:K09131
cens:P2W74_03700	ko:K02221
cens:P2W74_03705	ko:K06997
cens:P2W74_03710	ko:K02669
cens:P2W74_03715	ko:K07447
cens:P2W74_03720	ko:K07735
cens:P2W74_03725	ko:K01920
cens:P2W74_03730	ko:K09761
cens:P2W74_03735	ko:K01150
cens:P2W74_03740	ko:K02742
cens:P2W74_03745	ko:K08137
cens:P2W74_03750	ko:K00789
cens:P2W74_03765	ko:K01585
cens:P2W74_03770	ko:K01480
cens:P2W74_03775	ko:K07387
cens:P2W74_03780	ko:K00615
cens:P2W74_03785	ko:K16787
cens:P2W74_03790	ko:K16786
cens:P2W74_03795	ko:K16785
cens:P2W74_03800	ko:K16923
cens:P2W74_03805	ko:K06934
cens:P2W74_03810	ko:K03472
cens:P2W74_03815	ko:K00927
cens:P2W74_03820	ko:K01624
cens:P2W74_03825	ko:K03442
cens:P2W74_03830	ko:K06895
cens:P2W74_03835	ko:K09807
cens:P2W74_03845	ko:K22214
cens:P2W74_03850	ko:K11264
cens:P2W74_03855	ko:K07588
cens:P2W74_03860	ko:K01847
cens:P2W74_03865	ko:K05596
cens:P2W74_03870	ko:K01807
cens:P2W74_03875	ko:K00058
cens:P2W74_03880	ko:K01934
cens:P2W74_03885	ko:K28358
cens:P2W74_03890	ko:K09888
cens:P2W74_03895	ko:K09895
cens:P2W74_03900	ko:K01262
cens:P2W74_03905	ko:K03185
cens:P2W74_03910	ko:K18800
cens:P2W74_03915	ko:K00605
cens:P2W74_03920	ko:K02437
cens:P2W74_03925	ko:K00281
cens:P2W74_03935	ko:K01223
cens:P2W74_03945	ko:K09900
cens:P2W74_03950	ko:K11068
cens:P2W74_03955	ko:K06980
cens:P2W74_03960	ko:K09159
cens:P2W74_03965	ko:K19168
cens:P2W74_03970	ko:K03840
cens:P2W74_03975	ko:K04763
cens:P2W74_03980	ko:K03981
cens:P2W74_03985	ko:K07462
cens:P2W74_03990	ko:K02836
cens:P2W74_03995	ko:K04567
cens:P2W74_04000	ko:K01823
cens:P2W74_04010	ko:K24206
cens:P2W74_04025	ko:K06901
cens:P2W74_04030	ko:K01487
cens:P2W74_04035	ko:K16346
cens:P2W74_04040	ko:K12528
cens:P2W74_04045	ko:K12529
cens:P2W74_04055	ko:K12527
cens:P2W74_04060	ko:K07141
cens:P2W74_04070	ko:K07402
cens:P2W74_04075	ko:K00926
cens:P2W74_04080	ko:K01464
cens:P2W74_04090	ko:K01751
cens:P2W74_04105	ko:K13480
cens:P2W74_04110	ko:K13479
cens:P2W74_04115	ko:K00087
cens:P2W74_04120	ko:K12943
cens:P2W74_04125	ko:K14225
cens:P2W74_04165	ko:K03892
cens:P2W74_04175	ko:K01551
cens:P2W74_04180	ko:K03893
cens:P2W74_04185	ko:K00537
cens:P2W74_04195	ko:K08191
cens:P2W74_04200	ko:K01195
cens:P2W74_04215	ko:K06975
cens:P2W74_04225	ko:K06867
cens:P2W74_04245	ko:K06901
cens:P2W74_04250	ko:K00926
cens:P2W74_04260	ko:K08970
cens:P2W74_04265	ko:K23240
cens:P2W74_04305	ko:K00626
cens:P2W74_04310	ko:K01815
cens:P2W74_04315	ko:K00065
cens:P2W74_04320	ko:K25316
cens:P2W74_04330	ko:K01586
cens:P2W74_04340	ko:K02529
cens:P2W74_04345	ko:K05939
cens:P2W74_04350	ko:K08227
cens:P2W74_04370	ko:K03573
cens:P2W74_04375	ko:K08311
cens:P2W74_04380	ko:K08484
cens:P2W74_04385	ko:K13292
cens:P2W74_04390	ko:K00560
cens:P2W74_04395	ko:K02679
cens:P2W74_04400	ko:K02680
cens:P2W74_04410	ko:K02681
cens:P2W74_04415	ko:K03583
cens:P2W74_04420	ko:K01407
cens:P2W74_04425	ko:K03582
cens:P2W74_04430	ko:K03581
cens:P2W74_04435	ko:K14682
cens:P2W74_04440	ko:K01448
cens:P2W74_04445	ko:K14230
cens:P2W74_04450	ko:K14230
cens:P2W74_04455	ko:K14230
cens:P2W74_04460	ko:K08304
cens:P2W74_04465	ko:K22132
cens:P2W74_04470	ko:K02426
cens:P2W74_04475	ko:K01766
cens:P2W74_04485	ko:K03566
cens:P2W74_04495	ko:K06968
cens:P2W74_04500	ko:K02430
cens:P2W74_04505	ko:K02431
cens:P2W74_04510	ko:K00879
cens:P2W74_04515	ko:K01818
cens:P2W74_04520	ko:K10441
cens:P2W74_04525	ko:K10440
cens:P2W74_04530	ko:K10439
cens:P2W74_04535	ko:K00875
cens:P2W74_04540	ko:K03484
cens:P2W74_04545	ko:K01628
cens:P2W74_04550	ko:K00048
cens:P2W74_04555	ko:K01146
cens:P2W74_04560	ko:K01752
cens:P2W74_04565	ko:K03837
cens:P2W74_04570	ko:K06966
cens:P2W74_04575	ko:K06879
cens:P2W74_04580	ko:K15723
cens:P2W74_04590	ko:K06175
cens:P2W74_04605	ko:K00865
cens:P2W74_04610	ko:K07678
cens:P2W74_04615	ko:K03215
cens:P2W74_04620	ko:K00951
cens:P2W74_04625	ko:K04765
cens:P2W74_04630	ko:K01937
cens:P2W74_04635	ko:K01689
cens:P2W74_04645	ko:K02791
cens:P2W74_04650	ko:K01788
cens:P2W74_04655	ko:K10026
cens:P2W74_04665	ko:K01737
cens:P2W74_04670	ko:K00380
cens:P2W74_04675	ko:K00381
cens:P2W74_04680	ko:K00390
cens:P2W74_04685	ko:K09612
cens:P2W74_04690	ko:K00957
cens:P2W74_04695	ko:K00956
cens:P2W74_04700	ko:K00860
cens:P2W74_04710	ko:K05589
cens:P2W74_04715	ko:K00991
cens:P2W74_04720	ko:K01770
cens:P2W74_04725	ko:K06176
cens:P2W74_04730	ko:K03787
cens:P2W74_04735	ko:K00573
cens:P2W74_04740	ko:K06194
cens:P2W74_04745	ko:K03087
cens:P2W74_04750	ko:K22489
cens:P2W74_04755	ko:K03186
cens:P2W74_04760	ko:K01612
cens:P2W74_04765	ko:K21759
cens:P2W74_04780	ko:K07126
cens:P2W74_04785	ko:K03555
cens:P2W74_04795	ko:K04095
cens:P2W74_04805	ko:K11906
cens:P2W74_04810	ko:K11893
cens:P2W74_04815	ko:K11892
cens:P2W74_04820	ko:K11891
cens:P2W74_04825	ko:K11890
cens:P2W74_04830	ko:K11902
cens:P2W74_04835	ko:K11901
cens:P2W74_04840	ko:K11900
cens:P2W74_04855	ko:K11903
cens:P2W74_04875	ko:K07169
cens:P2W74_04880	ko:K20074
cens:P2W74_04890	ko:K11898
cens:P2W74_04895	ko:K11897
cens:P2W74_04900	ko:K11896
cens:P2W74_04905	ko:K11895
cens:P2W74_04910	ko:K11907
cens:P2W74_04930	ko:K11904
cens:P2W74_04940	ko:K11606
cens:P2W74_04945	ko:K11605
cens:P2W74_04950	ko:K11607
cens:P2W74_04955	ko:K11604
cens:P2W74_04965	ko:K15836
cens:P2W74_04970	ko:K04655
cens:P2W74_04975	ko:K04654
cens:P2W74_04980	ko:K04653
cens:P2W74_04985	ko:K04652
cens:P2W74_04990	ko:K04651
cens:P2W74_04995	ko:K15833
cens:P2W74_05000	ko:K15827
cens:P2W74_05005	ko:K15828
cens:P2W74_05010	ko:K15829
cens:P2W74_05015	ko:K15830
cens:P2W74_05020	ko:K15831
cens:P2W74_05025	ko:K15832
cens:P2W74_05030	ko:K15834
cens:P2W74_05035	ko:K08315
cens:P2W74_05040	ko:K01223
cens:P2W74_05045	ko:K02753
cens:P2W74_05060	ko:K06887
cens:P2W74_05065	ko:K03487
cens:P2W74_05070	ko:K05796
cens:P2W74_05075	ko:K04656
cens:P2W74_05080	ko:K12265
cens:P2W74_05085	ko:K12264
cens:P2W74_05090	ko:K12266
cens:P2W74_05095	ko:K02467
cens:P2W74_05100	ko:K08305
cens:P2W74_05105	ko:K03743
cens:P2W74_05110	ko:K03553
cens:P2W74_05115	ko:K03565
cens:P2W74_05120	ko:K01872
cens:P2W74_05125	ko:K03563
cens:P2W74_05130	ko:K14233
cens:P2W74_05135	ko:K14219
cens:P2W74_05140	ko:K14219
cens:P2W74_05145	ko:K14219
cens:P2W74_05150	ko:K14219
cens:P2W74_05165	ko:K01919
cens:P2W74_05170	ko:K07173
cens:P2W74_05175	ko:K03446
cens:P2W74_05180	ko:K03543
cens:P2W74_05185	ko:K15974
cens:P2W74_05200	ko:K02002
cens:P2W74_05205	ko:K02001
cens:P2W74_05210	ko:K02000
cens:P2W74_05215	ko:K00526
cens:P2W74_05220	ko:K00525
cens:P2W74_05225	ko:K03647
cens:P2W74_05230	ko:K06191
cens:P2W74_05240	ko:K00375
cens:P2W74_05255	ko:K28156
cens:P2W74_05260	ko:K11685
cens:P2W74_05280	ko:K15735
cens:P2W74_05285	ko:K11735
cens:P2W74_05290	ko:K07250
cens:P2W74_05295	ko:K00135
cens:P2W74_05300	ko:K15736
cens:P2W74_05305	ko:K15737
cens:P2W74_05330	ko:K01480
cens:P2W74_05335	ko:K00146
cens:P2W74_05340	ko:K03457
cens:P2W74_05345	ko:K00108
cens:P2W74_05355	ko:K03704
cens:P2W74_05385	ko:K06177
cens:P2W74_05415	ko:K18837
