sthm:IS481_00005	ko:K02313
sthm:IS481_00860	ko:K01423
sthm:IS481_00865	ko:K08972
sthm:IS481_00880	ko:K16090
sthm:IS481_00885	ko:K07336
sthm:IS481_00890	ko:K16422
sthm:IS481_00900	ko:K05520
sthm:IS481_00910	ko:K01069
sthm:IS481_00920	ko:K08218
sthm:IS481_00930	ko:K02529
sthm:IS481_00935	ko:K05350
sthm:IS481_00940	ko:K17315
sthm:IS481_00945	ko:K17316
sthm:IS481_00950	ko:K17317
sthm:IS481_00955	ko:K10112
sthm:IS481_00960	ko:K02024
sthm:IS481_00965	ko:K03672
sthm:IS481_00975	ko:K01821
sthm:IS481_00990	ko:K12132
sthm:IS481_00995	ko:K01887
sthm:IS481_01005	ko:K03673
sthm:IS481_01010	ko:K09774
sthm:IS481_01015	ko:K06861
sthm:IS481_01020	ko:K03092
sthm:IS481_01025	ko:K25137
sthm:IS481_01030	ko:K01243
sthm:IS481_01035	ko:K01897
sthm:IS481_01045	ko:K13993
sthm:IS481_01050	ko:K00325
sthm:IS481_01055	ko:K00324
sthm:IS481_01060	ko:K01579
sthm:IS481_01065	ko:K00324
sthm:IS481_01070	ko:K00797
sthm:IS481_01080	ko:K00566
sthm:IS481_01085	ko:K01740
sthm:IS481_01095	ko:K00845
sthm:IS481_01100	ko:K03111
sthm:IS481_01105	ko:K03281
sthm:IS481_01110	ko:K06282
sthm:IS481_01115	ko:K06281
sthm:IS481_01120	ko:K03620
sthm:IS481_01125	ko:K21498
sthm:IS481_01130	ko:K03605
sthm:IS481_01135	ko:K04653
sthm:IS481_01140	ko:K03619
sthm:IS481_01145	ko:K03618
sthm:IS481_01165	ko:K04651
sthm:IS481_01170	ko:K04652
sthm:IS481_01175	ko:K04656
sthm:IS481_01180	ko:K04653
sthm:IS481_01185	ko:K04654
sthm:IS481_01190	ko:K04655
sthm:IS481_01195	ko:K19641
sthm:IS481_01200	ko:K23548
sthm:IS481_01205	ko:K23549
sthm:IS481_01210	ko:K07722
sthm:IS481_01215	ko:K19661
sthm:IS481_01220	ko:K02006
sthm:IS481_01225	ko:K02008
sthm:IS481_01230	ko:K02007
sthm:IS481_01235	ko:K16915
sthm:IS481_01240	ko:K10094
sthm:IS481_01250	ko:K03654
sthm:IS481_01270	ko:K03701
sthm:IS481_01280	ko:K00012
sthm:IS481_01285	ko:K01790
sthm:IS481_01290	ko:K00973
sthm:IS481_01295	ko:K00067
sthm:IS481_01300	ko:K01710
sthm:IS481_01315	ko:K01142
sthm:IS481_01320	ko:K07265
sthm:IS481_01325	ko:K00012
sthm:IS481_01330	ko:K07266
sthm:IS481_01345	ko:K10107
sthm:IS481_01350	ko:K09689
sthm:IS481_01355	ko:K09688
sthm:IS481_01360	ko:K00762
sthm:IS481_01370	ko:K02035
sthm:IS481_01375	ko:K02033
sthm:IS481_01380	ko:K02034
sthm:IS481_01385	ko:K02031
sthm:IS481_01385	ko:K02032
sthm:IS481_01400	ko:K15576
sthm:IS481_01405	ko:K15577
sthm:IS481_01410	ko:K15578
sthm:IS481_01415	ko:K09958
sthm:IS481_01420	ko:K01725
sthm:IS481_01425	ko:K01358
sthm:IS481_01445	ko:K09793
sthm:IS481_01460	ko:K09016
sthm:IS481_01480	ko:K11689
sthm:IS481_01485	ko:K11690
sthm:IS481_01490	ko:K11688
sthm:IS481_01495	ko:K03518
sthm:IS481_01505	ko:K13481
sthm:IS481_01515	ko:K02050
sthm:IS481_01520	ko:K02049
sthm:IS481_01525	ko:K02051
sthm:IS481_01550	ko:K10680
sthm:IS481_01560	ko:K19416
sthm:IS481_01580	ko:K02052
sthm:IS481_01585	ko:K02055
sthm:IS481_01590	ko:K02054
sthm:IS481_01595	ko:K02053
sthm:IS481_01605	ko:K16841
sthm:IS481_01615	ko:K03413
sthm:IS481_01620	ko:K03414
sthm:IS481_01650	ko:K09761
sthm:IS481_01670	ko:K07102
sthm:IS481_01675	ko:K04744
sthm:IS481_01680	ko:K03771
sthm:IS481_01685	ko:K02528
sthm:IS481_01700	ko:K01167
sthm:IS481_01705	ko:K00029
sthm:IS481_01710	ko:K11711
sthm:IS481_01720	ko:K00946
sthm:IS481_01725	ko:K01095
sthm:IS481_01730	ko:K03743
sthm:IS481_01735	ko:K12972
sthm:IS481_01740	ko:K02340
sthm:IS481_01745	ko:K03643
sthm:IS481_01750	ko:K01869
sthm:IS481_01755	ko:K00215
sthm:IS481_01760	ko:K06186
sthm:IS481_01765	ko:K03711
sthm:IS481_01770	ko:K06023
sthm:IS481_01775	ko:K02806
sthm:IS481_01780	ko:K05808
sthm:IS481_01785	ko:K18480
sthm:IS481_01790	ko:K02067
sthm:IS481_01795	ko:K02065
sthm:IS481_01800	ko:K02066
sthm:IS481_01805	ko:K00058
sthm:IS481_01820	ko:K02405
sthm:IS481_01830	ko:K01262
sthm:IS481_01835	ko:K03284
sthm:IS481_01840	ko:K18208
sthm:IS481_01850	ko:K00574
sthm:IS481_01855	ko:K09701
sthm:IS481_01860	ko:K06954
sthm:IS481_01870	ko:K11741
sthm:IS481_01875	ko:K28165
sthm:IS481_01880	ko:K00982
sthm:IS481_01890	ko:K11206
sthm:IS481_01910	ko:K16348
sthm:IS481_01925	ko:K03185
sthm:IS481_01935	ko:K01262
sthm:IS481_01945	ko:K00992
sthm:IS481_01950	ko:K00615
sthm:IS481_01955	ko:K00134
sthm:IS481_01960	ko:K14645
sthm:IS481_01970	ko:K03524
sthm:IS481_01975	ko:K07117
sthm:IS481_01980	ko:K03169
sthm:IS481_01995	ko:K13936
sthm:IS481_02000	ko:K02348
sthm:IS481_02005	ko:K03559
sthm:IS481_02010	ko:K03561
sthm:IS481_02015	ko:K03832
sthm:IS481_02020	ko:K00147
sthm:IS481_02025	ko:K06920
sthm:IS481_02030	ko:K03744
sthm:IS481_02040	ko:K17230
sthm:IS481_02045	ko:K17229
sthm:IS481_02050	ko:K03500
sthm:IS481_02060	ko:K13598
sthm:IS481_02065	ko:K13599
sthm:IS481_02070	ko:K14231
sthm:IS481_02080	ko:K03518
sthm:IS481_02085	ko:K03520
sthm:IS481_02090	ko:K03519
sthm:IS481_02100	ko:K07161
sthm:IS481_02105	ko:K09386
sthm:IS481_02110	ko:K07402
sthm:IS481_02115	ko:K03210
sthm:IS481_02120	ko:K03072
sthm:IS481_02125	ko:K03074
sthm:IS481_02135	ko:K03747
sthm:IS481_02140	ko:K04096
sthm:IS481_02150	ko:K01462
sthm:IS481_02155	ko:K00604
sthm:IS481_02160	ko:K03799
sthm:IS481_02180	ko:K03566
sthm:IS481_02185	ko:K01934
sthm:IS481_02190	ko:K08309
sthm:IS481_02200	ko:K00799
sthm:IS481_02210	ko:K00974
sthm:IS481_02240	ko:K01633
sthm:IS481_02245	ko:K14058
sthm:IS481_02255	ko:K04042
sthm:IS481_02270	ko:K03719
sthm:IS481_02275	ko:K00820
sthm:IS481_02295	ko:K07485
sthm:IS481_02305	ko:K07497
sthm:IS481_02310	ko:K26064
sthm:IS481_02315	ko:K07734
sthm:IS481_02320	ko:K00763
sthm:IS481_02330	ko:K08995
sthm:IS481_02360	ko:K00029
sthm:IS481_02370	ko:K09181
sthm:IS481_02380	ko:K03530
sthm:IS481_02400	ko:K02050
sthm:IS481_02405	ko:K02050
sthm:IS481_02410	ko:K02051
sthm:IS481_02425	ko:K02049
sthm:IS481_02440	ko:K04750
sthm:IS481_02455	ko:K00138
sthm:IS481_02460	ko:K21405
sthm:IS481_02465	ko:K07182
sthm:IS481_02475	ko:K14393
sthm:IS481_02485	ko:K00059
sthm:IS481_02490	ko:K03746
sthm:IS481_02525	ko:K02650
sthm:IS481_02530	ko:K07112
sthm:IS481_02535	ko:K07112
sthm:IS481_02540	ko:K22042
sthm:IS481_02565	ko:K07095
sthm:IS481_02585	ko:K17850
sthm:IS481_02590	ko:K17836
sthm:IS481_02610	ko:K11904
sthm:IS481_02620	ko:K00449
sthm:IS481_02625	ko:K00448
sthm:IS481_02630	ko:K03667
sthm:IS481_02635	ko:K01419
sthm:IS481_02645	ko:K06204
sthm:IS481_02655	ko:K06189
sthm:IS481_02660	ko:K03820
sthm:IS481_02665	ko:K01878
sthm:IS481_02670	ko:K01879
sthm:IS481_02675	ko:K03273
sthm:IS481_02680	ko:K03273
sthm:IS481_02685	ko:K00655
sthm:IS481_02710	ko:K00253
sthm:IS481_02715	ko:K01673
sthm:IS481_02720	ko:K00906
sthm:IS481_02725	ko:K00626
sthm:IS481_02740	ko:K00248
sthm:IS481_02745	ko:K18954
sthm:IS481_02750	ko:K00481
sthm:IS481_02755	ko:K18700
sthm:IS481_02760	ko:K06938
sthm:IS481_02770	ko:K03670
sthm:IS481_02785	ko:K22108
sthm:IS481_02790	ko:K01997
sthm:IS481_02795	ko:K01998
sthm:IS481_02800	ko:K01995
sthm:IS481_02805	ko:K01996
sthm:IS481_02810	ko:K01897
sthm:IS481_02815	ko:K01999
sthm:IS481_02830	ko:K07516
sthm:IS481_02835	ko:K00632
sthm:IS481_02850	ko:K12508
sthm:IS481_02855	ko:K11689
sthm:IS481_02860	ko:K11690
sthm:IS481_02865	ko:K11688
sthm:IS481_02870	ko:K11688
sthm:IS481_02885	ko:K07535
sthm:IS481_02890	ko:K09709
sthm:IS481_02905	ko:K00666
sthm:IS481_02915	ko:K00249
sthm:IS481_02920	ko:K00344
sthm:IS481_02925	ko:K27108
sthm:IS481_02930	ko:K15866
sthm:IS481_02940	ko:K01163
sthm:IS481_02945	ko:K13778
sthm:IS481_02950	ko:K11731
sthm:IS481_02955	ko:K13777
sthm:IS481_02970	ko:K13775
sthm:IS481_02980	ko:K00219
sthm:IS481_02990	ko:K21552
sthm:IS481_03000	ko:K00249
sthm:IS481_03005	ko:K00249
sthm:IS481_03010	ko:K00666
sthm:IS481_03015	ko:K11942
sthm:IS481_03030	ko:K03525
sthm:IS481_03035	ko:K03499
sthm:IS481_03040	ko:K03498
sthm:IS481_03045	ko:K11688
sthm:IS481_03050	ko:K11689
sthm:IS481_03055	ko:K11690
sthm:IS481_03070	ko:K01613
sthm:IS481_03075	ko:K03554
sthm:IS481_03085	ko:K06991
sthm:IS481_03095	ko:K01969
sthm:IS481_03100	ko:K13766
sthm:IS481_03105	ko:K01968
sthm:IS481_03110	ko:K01640
sthm:IS481_03125	ko:K01989
sthm:IS481_03130	ko:K05832
sthm:IS481_03135	ko:K05833
sthm:IS481_03145	ko:K00626
sthm:IS481_03160	ko:K11410
sthm:IS481_03165	ko:K01715
sthm:IS481_03175	ko:K01995
sthm:IS481_03180	ko:K01897
sthm:IS481_03185	ko:K01997
sthm:IS481_03190	ko:K01998
sthm:IS481_03195	ko:K01999
sthm:IS481_03200	ko:K01996
sthm:IS481_03205	ko:K01796
sthm:IS481_03210	ko:K02784
sthm:IS481_03215	ko:K02793
sthm:IS481_03255	ko:K03644
sthm:IS481_03260	ko:K03801
sthm:IS481_03265	ko:K07126
sthm:IS481_03270	ko:K09158
sthm:IS481_03275	ko:K00824
sthm:IS481_03280	ko:K07258
sthm:IS481_03285	ko:K07018
sthm:IS481_03300	ko:K08973
sthm:IS481_03305	ko:K01698
sthm:IS481_03310	ko:K09977
sthm:IS481_03315	ko:K21929
sthm:IS481_03320	ko:K03789
sthm:IS481_03325	ko:K14742
sthm:IS481_03330	ko:K07259
sthm:IS481_03340	ko:K07566
sthm:IS481_03345	ko:K01589
sthm:IS481_03350	ko:K01588
sthm:IS481_03355	ko:K05838
sthm:IS481_03360	ko:K01923
sthm:IS481_03365	ko:K01624
sthm:IS481_03370	ko:K07283
sthm:IS481_03375	ko:K00873
sthm:IS481_03380	ko:K00927
sthm:IS481_03385	ko:K26606
sthm:IS481_03390	ko:K26605
sthm:IS481_03395	ko:K07275
sthm:IS481_03400	ko:K00297
sthm:IS481_03405	ko:K06442
sthm:IS481_03410	ko:K01251
sthm:IS481_03415	ko:K03453
sthm:IS481_03420	ko:K02837
sthm:IS481_03430	ko:K25135
sthm:IS481_03435	ko:K00789
sthm:IS481_03440	ko:K02517
sthm:IS481_03445	ko:K02517
sthm:IS481_03450	ko:K01778
sthm:IS481_03455	ko:K09921
sthm:IS481_03460	ko:K03733
sthm:IS481_03465	ko:K06969
sthm:IS481_03470	ko:K01586
sthm:IS481_03480	ko:K06202
sthm:IS481_03485	ko:K05366
sthm:IS481_03490	ko:K02662
sthm:IS481_03495	ko:K02663
sthm:IS481_03500	ko:K02664
sthm:IS481_03505	ko:K02665
sthm:IS481_03510	ko:K02666
sthm:IS481_03515	ko:K00891
sthm:IS481_03525	ko:K01735
sthm:IS481_03530	ko:K01129
sthm:IS481_03535	ko:K07491
sthm:IS481_03540	ko:K00265
sthm:IS481_03545	ko:K00266
sthm:IS481_03550	ko:K02065
sthm:IS481_03555	ko:K02066
sthm:IS481_03560	ko:K02067
sthm:IS481_03565	ko:K04754
sthm:IS481_03570	ko:K07323
sthm:IS481_03575	ko:K07122
sthm:IS481_03580	ko:K19337
sthm:IS481_03585	ko:K00036
sthm:IS481_03590	ko:K00616
sthm:IS481_03595	ko:K01810
sthm:IS481_03600	ko:K07025
sthm:IS481_03640	ko:K08762
sthm:IS481_03650	ko:K21645
sthm:IS481_03665	ko:K10001
sthm:IS481_03670	ko:K10003
sthm:IS481_03675	ko:K10002
sthm:IS481_03680	ko:K10004
sthm:IS481_03690	ko:K03282
sthm:IS481_03695	ko:K00411
sthm:IS481_03700	ko:K00412
sthm:IS481_03705	ko:K00413
sthm:IS481_03710	ko:K03599
sthm:IS481_03715	ko:K03600
sthm:IS481_03720	ko:K14234
sthm:IS481_03735	ko:K03070
sthm:IS481_03740	ko:K00620
sthm:IS481_03760	ko:K00930
sthm:IS481_03765	ko:K07025
sthm:IS481_03770	ko:K05501
sthm:IS481_03775	ko:K06953
sthm:IS481_03780	ko:K06923
sthm:IS481_03785	ko:K03574
sthm:IS481_03790	ko:K09862
sthm:IS481_03795	ko:K18778
sthm:IS481_03800	ko:K00859
sthm:IS481_03805	ko:K02654
sthm:IS481_03810	ko:K02653
sthm:IS481_03815	ko:K02652
sthm:IS481_03820	ko:K14232
sthm:IS481_03825	ko:K02523
sthm:IS481_03830	ko:K02888
sthm:IS481_03835	ko:K02899
sthm:IS481_03845	ko:K03979
sthm:IS481_03850	ko:K00931
sthm:IS481_03855	ko:K08311
sthm:IS481_03860	ko:K01881
sthm:IS481_03870	ko:K03186
sthm:IS481_03875	ko:K07390
sthm:IS481_03885	ko:K02493
sthm:IS481_03890	ko:K02835
sthm:IS481_03895	ko:K02492
sthm:IS481_03905	ko:K06168
sthm:IS481_03930	ko:K03566
sthm:IS481_03950	ko:K00123
sthm:IS481_03955	ko:K00124
sthm:IS481_03960	ko:K00127
sthm:IS481_03965	ko:K02380
sthm:IS481_03970	ko:K01042
sthm:IS481_03990	ko:K03833
sthm:IS481_03995	ko:K14238
sthm:IS481_04000	ko:K02437
sthm:IS481_04005	ko:K07092
sthm:IS481_04025	ko:K07497
sthm:IS481_04050	ko:K01185
sthm:IS481_04100	ko:K14230
sthm:IS481_04105	ko:K15553
sthm:IS481_04110	ko:K15553
sthm:IS481_04115	ko:K04091
sthm:IS481_04125	ko:K15554
sthm:IS481_04130	ko:K15555
sthm:IS481_04145	ko:K07002
sthm:IS481_04150	ko:K23163
sthm:IS481_04155	ko:K02048
sthm:IS481_04160	ko:K02046
sthm:IS481_04165	ko:K02047
sthm:IS481_04170	ko:K02045
sthm:IS481_04180	ko:K13635
sthm:IS481_04185	ko:K24158
sthm:IS481_04195	ko:K21948
sthm:IS481_04200	ko:K22130
sthm:IS481_04205	ko:K22131
sthm:IS481_04210	ko:K22025
sthm:IS481_04215	ko:K11688
sthm:IS481_04220	ko:K11689
sthm:IS481_04225	ko:K11690
sthm:IS481_04230	ko:K00128
sthm:IS481_04235	ko:K00059
sthm:IS481_04250	ko:K04771
sthm:IS481_04265	ko:K20035
sthm:IS481_04275	ko:K07516
sthm:IS481_04280	ko:K00632
sthm:IS481_04305	ko:K10806
sthm:IS481_04310	ko:K24821
sthm:IS481_04325	ko:K17247
sthm:IS481_04330	ko:K07147
sthm:IS481_04340	ko:K07399
sthm:IS481_04350	ko:K03978
sthm:IS481_04355	ko:K04077
sthm:IS481_04360	ko:K04078
sthm:IS481_04365	ko:K00344
sthm:IS481_04370	ko:K07516
sthm:IS481_04375	ko:K20036
sthm:IS481_04390	ko:K00450
sthm:IS481_04410	ko:K24012
sthm:IS481_04415	ko:K04118
sthm:IS481_04425	ko:K00626
sthm:IS481_04435	ko:K19338
sthm:IS481_04440	ko:K07552
sthm:IS481_04445	ko:K06942
sthm:IS481_04450	ko:K14445
sthm:IS481_04455	ko:K07140
sthm:IS481_04460	ko:K07289
sthm:IS481_04470	ko:K03981
sthm:IS481_04495	ko:K01692
sthm:IS481_04500	ko:K00275
sthm:IS481_04505	ko:K04567
sthm:IS481_04525	ko:K16557
sthm:IS481_04550	ko:K11927
sthm:IS481_04555	ko:K07056
sthm:IS481_04560	ko:K25422
sthm:IS481_04565	ko:K07040
sthm:IS481_04570	ko:K02911
sthm:IS481_04575	ko:K03621
sthm:IS481_04580	ko:K00648
sthm:IS481_04585	ko:K00645
sthm:IS481_04590	ko:K00059
sthm:IS481_04595	ko:K02078
sthm:IS481_04600	ko:K09458
sthm:IS481_04610	ko:K03088
sthm:IS481_04615	ko:K03597
sthm:IS481_04620	ko:K03598
sthm:IS481_04625	ko:K04771
sthm:IS481_04630	ko:K03596
sthm:IS481_04635	ko:K03100
sthm:IS481_04645	ko:K03685
sthm:IS481_04650	ko:K03595
sthm:IS481_04655	ko:K03584
sthm:IS481_04660	ko:K03474
sthm:IS481_04665	ko:K00997
sthm:IS481_04670	ko:K01207
sthm:IS481_04675	ko:K08300
sthm:IS481_04680	ko:K06179
sthm:IS481_04685	ko:K01091
sthm:IS481_04695	ko:K04773
sthm:IS481_04705	ko:K03189
sthm:IS481_04710	ko:K03188
sthm:IS481_04715	ko:K03187
sthm:IS481_04720	ko:K01428
sthm:IS481_04725	ko:K01429
sthm:IS481_04730	ko:K03192
sthm:IS481_04735	ko:K01430
sthm:IS481_04760	ko:K06934
sthm:IS481_04765	ko:K11959
sthm:IS481_04770	ko:K11960
sthm:IS481_04775	ko:K11961
sthm:IS481_04780	ko:K11962
sthm:IS481_04785	ko:K11963
sthm:IS481_04790	ko:K00285
sthm:IS481_04815	ko:K07080
sthm:IS481_04825	ko:K03190
sthm:IS481_04830	ko:K02050
sthm:IS481_04835	ko:K02049
sthm:IS481_04840	ko:K02051
sthm:IS481_04845	ko:K01439
sthm:IS481_04850	ko:K06016
sthm:IS481_04855	ko:K16842
sthm:IS481_04865	ko:K07127
sthm:IS481_04875	ko:K01159
sthm:IS481_04880	ko:K00981
sthm:IS481_04890	ko:K00602
sthm:IS481_04895	ko:K03557
sthm:IS481_04900	ko:K05540
sthm:IS481_04920	ko:K07403
sthm:IS481_04925	ko:K01126
sthm:IS481_04930	ko:K05816
sthm:IS481_04935	ko:K05815
sthm:IS481_04940	ko:K05814
sthm:IS481_04945	ko:K05813
sthm:IS481_04985	ko:K03183
sthm:IS481_05000	ko:K01991
sthm:IS481_05005	ko:K25590
sthm:IS481_05010	ko:K00903
sthm:IS481_05025	ko:K01711
sthm:IS481_05035	ko:K02377
sthm:IS481_05050	ko:K03328
sthm:IS481_05080	ko:K05946
sthm:IS481_05085	ko:K00012
sthm:IS481_05100	ko:K16011
sthm:IS481_05105	ko:K01784
sthm:IS481_05120	ko:K03690
sthm:IS481_05125	ko:K03688
sthm:IS481_05130	ko:K03307
sthm:IS481_05145	ko:K01876
sthm:IS481_05150	ko:K08310
sthm:IS481_05160	ko:K06131
sthm:IS481_05165	ko:K07577
sthm:IS481_05180	ko:K01495
sthm:IS481_05200	ko:K03724
sthm:IS481_05215	ko:K02014
sthm:IS481_05220	ko:K01476
sthm:IS481_05230	ko:K21029
sthm:IS481_05235	ko:K03797
sthm:IS481_05240	ko:K02010
sthm:IS481_05245	ko:K02011
sthm:IS481_05295	ko:K14233
sthm:IS481_05300	ko:K14233
sthm:IS481_05305	ko:K01525
sthm:IS481_05310	ko:K03699
sthm:IS481_05315	ko:K02017
sthm:IS481_05320	ko:K02018
sthm:IS481_05330	ko:K14234
sthm:IS481_05335	ko:K03841
sthm:IS481_05340	ko:K01256
sthm:IS481_05345	ko:K02836
sthm:IS481_05390	ko:K02841
sthm:IS481_05405	ko:K03272
sthm:IS481_05410	ko:K11085
sthm:IS481_05420	ko:K01895
sthm:IS481_05460	ko:K03098
sthm:IS481_05490	ko:K03273
sthm:IS481_05500	ko:K00612
sthm:IS481_05530	ko:K00261
sthm:IS481_05535	ko:K03168
sthm:IS481_05540	ko:K14335
sthm:IS481_05545	ko:K06986
sthm:IS481_05550	ko:K19302
sthm:IS481_05565	ko:K08678
sthm:IS481_05585	ko:K07478
sthm:IS481_05590	ko:K01997
sthm:IS481_05595	ko:K01998
sthm:IS481_05600	ko:K01995
sthm:IS481_05605	ko:K01996
sthm:IS481_05615	ko:K00523
sthm:IS481_05640	ko:K00761
sthm:IS481_05645	ko:K09017
sthm:IS481_05650	ko:K07335
sthm:IS481_05655	ko:K23537
sthm:IS481_05660	ko:K23535
sthm:IS481_05665	ko:K23536
sthm:IS481_05670	ko:K01485
sthm:IS481_05675	ko:K07059
sthm:IS481_05690	ko:K14228
sthm:IS481_05695	ko:K12339
sthm:IS481_05700	ko:K03439
sthm:IS481_05710	ko:K04085
sthm:IS481_05715	ko:K00963
sthm:IS481_05720	ko:K01873
sthm:IS481_05730	ko:K00364
sthm:IS481_05745	ko:K03657
sthm:IS481_05750	ko:K11690
sthm:IS481_05755	ko:K11689
sthm:IS481_05760	ko:K11688
sthm:IS481_05770	ko:K09386
sthm:IS481_05775	ko:K03519
sthm:IS481_05780	ko:K03518
sthm:IS481_05790	ko:K07093
sthm:IS481_05800	ko:K02204
sthm:IS481_05810	ko:K02335
sthm:IS481_05820	ko:K07058
sthm:IS481_05845	ko:K03092
sthm:IS481_05855	ko:K08591
sthm:IS481_05875	ko:K07053
sthm:IS481_05880	ko:K21430
sthm:IS481_05885	ko:K21430
sthm:IS481_05890	ko:K07462
sthm:IS481_05900	ko:K09808
sthm:IS481_05905	ko:K09810
sthm:IS481_05910	ko:K03424
sthm:IS481_05920	ko:K00797
sthm:IS481_05925	ko:K02454
sthm:IS481_05930	ko:K07794
sthm:IS481_05935	ko:K07793
sthm:IS481_05945	ko:K00681
sthm:IS481_05955	ko:K00059
sthm:IS481_05975	ko:K00344
sthm:IS481_05980	ko:K03101
sthm:IS481_05985	ko:K01870
sthm:IS481_05990	ko:K11753
sthm:IS481_05995	ko:K06183
sthm:IS481_06000	ko:K28556
sthm:IS481_06005	ko:K04118
sthm:IS481_06010	ko:K06985
sthm:IS481_06015	ko:K09767
sthm:IS481_06020	ko:K00075
sthm:IS481_06030	ko:K09913
sthm:IS481_06035	ko:K01940
sthm:IS481_06040	ko:K00453
sthm:IS481_06045	ko:K01556
sthm:IS481_06050	ko:K07130
sthm:IS481_06055	ko:K07114
sthm:IS481_06060	ko:K06940
sthm:IS481_06075	ko:K00611
sthm:IS481_06080	ko:K00821
sthm:IS481_06090	ko:K02968
sthm:IS481_06095	ko:K03980
sthm:IS481_06105	ko:K01933
sthm:IS481_06115	ko:K10763
sthm:IS481_06120	ko:K28842
sthm:IS481_06125	ko:K00970
sthm:IS481_06130	ko:K00950
sthm:IS481_06135	ko:K09922
sthm:IS481_06145	ko:K07220
sthm:IS481_06150	ko:K03306
sthm:IS481_06160	ko:K02959
sthm:IS481_06165	ko:K02860
sthm:IS481_06170	ko:K00554
sthm:IS481_06175	ko:K02884
sthm:IS481_06185	ko:K02227
sthm:IS481_06190	ko:K06949
sthm:IS481_06195	ko:K01724
sthm:IS481_06200	ko:K06013
sthm:IS481_06205	ko:K13288
sthm:IS481_06210	ko:K06940
sthm:IS481_06225	ko:K01894
sthm:IS481_06240	ko:K07146
sthm:IS481_06245	ko:K02337
sthm:IS481_06255	ko:K07001
sthm:IS481_06260	ko:K02237
sthm:IS481_06265	ko:K19804
sthm:IS481_06270	ko:K08992
sthm:IS481_06275	ko:K05788
sthm:IS481_06280	ko:K02945
sthm:IS481_06285	ko:K00800
sthm:IS481_06290	ko:K04517
sthm:IS481_06295	ko:K14170
sthm:IS481_06300	ko:K00831
sthm:IS481_06305	ko:K09924
sthm:IS481_06310	ko:K02469
sthm:IS481_06315	ko:K03286
sthm:IS481_06320	ko:K00568
sthm:IS481_06325	ko:K22292
sthm:IS481_06330	ko:K15035
sthm:IS481_06350	ko:K02483
sthm:IS481_06385	ko:K07027
sthm:IS481_06390	ko:K06131
sthm:IS481_06405	ko:K03704
sthm:IS481_06415	ko:K02518
