fsm:CCS41_00005	ko:K06205
fsm:CCS41_00900	ko:K09459
fsm:CCS41_00905	ko:K03430
fsm:CCS41_00920	ko:K07271
fsm:CCS41_00925	ko:K07271
fsm:CCS41_00940	ko:K01784
fsm:CCS41_00960	ko:K03271
fsm:CCS41_00970	ko:K19997
fsm:CCS41_00990	ko:K01840
fsm:CCS41_01000	ko:K03282
fsm:CCS41_01005	ko:K03499
fsm:CCS41_01010	ko:K03500
fsm:CCS41_01020	ko:K01462
fsm:CCS41_01025	ko:K04096
fsm:CCS41_01040	ko:K07480
fsm:CCS41_01075	ko:K03768
fsm:CCS41_01080	ko:K03269
fsm:CCS41_01085	ko:K01588
fsm:CCS41_01090	ko:K01589
fsm:CCS41_01100	ko:K09946
fsm:CCS41_01105	ko:K00859
fsm:CCS41_01110	ko:K18778
fsm:CCS41_01115	ko:K09862
fsm:CCS41_01120	ko:K03177
fsm:CCS41_01125	ko:K02834
fsm:CCS41_01130	ko:K02519
fsm:CCS41_01140	ko:K09748
fsm:CCS41_01145	ko:K14230
fsm:CCS41_01150	ko:K14228
fsm:CCS41_01155	ko:K03075
fsm:CCS41_01160	ko:K03431
fsm:CCS41_01165	ko:K00796
fsm:CCS41_01170	ko:K14230
fsm:CCS41_01175	ko:K14230
fsm:CCS41_01180	ko:K08304
fsm:CCS41_01185	ko:K22132
fsm:CCS41_01190	ko:K09892
fsm:CCS41_01195	ko:K02440
fsm:CCS41_01200	ko:K00864
fsm:CCS41_01205	ko:K08154
fsm:CCS41_01210	ko:K04085
fsm:CCS41_01215	ko:K03554
fsm:CCS41_01225	ko:K01610
fsm:CCS41_01230	ko:K00762
fsm:CCS41_01235	ko:K00989
fsm:CCS41_01240	ko:K01883
fsm:CCS41_01245	ko:K02939
fsm:CCS41_01250	ko:K02963
fsm:CCS41_01255	ko:K02686
fsm:CCS41_01260	ko:K02990
fsm:CCS41_01265	ko:K02687
fsm:CCS41_01285	ko:K02445
fsm:CCS41_01290	ko:K01126
fsm:CCS41_01295	ko:K28854
fsm:CCS41_01300	ko:K03654
fsm:CCS41_01305	ko:K03284
fsm:CCS41_01310	ko:K03657
fsm:CCS41_01315	ko:K03733
fsm:CCS41_01320	ko:K09921
fsm:CCS41_01325	ko:K01778
fsm:CCS41_01330	ko:K06858
fsm:CCS41_01340	ko:K04771
fsm:CCS41_01345	ko:K03979
fsm:CCS41_01350	ko:K02297
fsm:CCS41_01360	ko:K02299
fsm:CCS41_01365	ko:K02300
fsm:CCS41_01370	ko:K02257
fsm:CCS41_01380	ko:K12678
fsm:CCS41_01385	ko:K02527
fsm:CCS41_01390	ko:K01881
fsm:CCS41_01395	ko:K02073
fsm:CCS41_01400	ko:K02072
fsm:CCS41_01405	ko:K02071
fsm:CCS41_01410	ko:K03273
fsm:CCS41_01415	ko:K01977
fsm:CCS41_01420	ko:K14227
fsm:CCS41_01425	ko:K14218
fsm:CCS41_01430	ko:K01980
fsm:CCS41_01435	ko:K01985
fsm:CCS41_01440	ko:K19302
fsm:CCS41_01450	ko:K01613
fsm:CCS41_01455	ko:K06949
fsm:CCS41_01460	ko:K13288
fsm:CCS41_01515	ko:K06903
fsm:CCS41_01525	ko:K28144
fsm:CCS41_01545	ko:K14744
fsm:CCS41_01550	ko:K01185
fsm:CCS41_01595	ko:K06218
fsm:CCS41_01600	ko:K18923
fsm:CCS41_01650	ko:K15035
fsm:CCS41_01655	ko:K03664
fsm:CCS41_01665	ko:K09801
fsm:CCS41_01695	ko:K22300
fsm:CCS41_01740	ko:K22300
fsm:CCS41_01780	ko:K22300
fsm:CCS41_01835	ko:K26977
fsm:CCS41_01840	ko:K26976
fsm:CCS41_01850	ko:K03704
fsm:CCS41_01855	ko:K26975
fsm:CCS41_01860	ko:K26974
fsm:CCS41_01865	ko:K26973
fsm:CCS41_01945	ko:K01185
fsm:CCS41_01950	ko:K14744
fsm:CCS41_02025	ko:K11021
fsm:CCS41_02055	ko:K03762
fsm:CCS41_02100	ko:K15347
fsm:CCS41_02115	ko:K07483
fsm:CCS41_02185	ko:K07491
fsm:CCS41_02255	ko:K01175
fsm:CCS41_02265	ko:K07225
fsm:CCS41_02270	ko:K25132
fsm:CCS41_02275	ko:K25133
fsm:CCS41_02335	ko:K15984
fsm:CCS41_02340	ko:K01414
fsm:CCS41_02400	ko:K14228
fsm:CCS41_02405	ko:K14222
fsm:CCS41_02410	ko:K14225
fsm:CCS41_02430	ko:K18800
fsm:CCS41_02435	ko:K03185
fsm:CCS41_02440	ko:K01262
fsm:CCS41_02445	ko:K14219
fsm:CCS41_02650	ko:K01207
fsm:CCS41_02685	ko:K01154
fsm:CCS41_02715	ko:K03074
fsm:CCS41_02725	ko:K03210
fsm:CCS41_02730	ko:K00773
fsm:CCS41_02735	ko:K07568
fsm:CCS41_02745	ko:K03386
fsm:CCS41_02750	ko:K11736
fsm:CCS41_02760	ko:K03311
fsm:CCS41_02775	ko:K03111
fsm:CCS41_02780	ko:K00986
fsm:CCS41_02810	ko:K07491
fsm:CCS41_02865	ko:K14229
fsm:CCS41_02870	ko:K11737
fsm:CCS41_02970	ko:K02014
fsm:CCS41_02975	ko:K03897
fsm:CCS41_02980	ko:K03895
fsm:CCS41_02990	ko:K03894
fsm:CCS41_03005	ko:K10829
fsm:CCS41_03010	ko:K23227
fsm:CCS41_03015	ko:K23228
fsm:CCS41_03035	ko:K05590
fsm:CCS41_03075	ko:K18828
fsm:CCS41_03080	ko:K18829
fsm:CCS41_03140	ko:K14744
fsm:CCS41_03145	ko:K01185
fsm:CCS41_03165	ko:K01160
fsm:CCS41_03170	ko:K02315
fsm:CCS41_03195	ko:K07726
fsm:CCS41_03310	ko:K07751
fsm:CCS41_03315	ko:K04487
fsm:CCS41_03320	ko:K13643
fsm:CCS41_03340	ko:K26976
fsm:CCS41_03355	ko:K26975
fsm:CCS41_03385	ko:K00986
fsm:CCS41_03450	ko:K03704
fsm:CCS41_03455	ko:K26975
fsm:CCS41_03460	ko:K26974
fsm:CCS41_03550	ko:K16264
fsm:CCS41_03555	ko:K01520
fsm:CCS41_03560	ko:K13038
fsm:CCS41_03565	ko:K03630
fsm:CCS41_03575	ko:K02913
fsm:CCS41_03630	ko:K10000
fsm:CCS41_03640	ko:K09999
fsm:CCS41_03645	ko:K09998
fsm:CCS41_03650	ko:K15553
fsm:CCS41_03655	ko:K15555
fsm:CCS41_03660	ko:K15554
fsm:CCS41_03665	ko:K11074
fsm:CCS41_03670	ko:K11075
fsm:CCS41_03675	ko:K11076
fsm:CCS41_03680	ko:K11073
fsm:CCS41_03690	ko:K03674
fsm:CCS41_03695	ko:K00382
fsm:CCS41_03710	ko:K19810
fsm:CCS41_03715	ko:K02356
fsm:CCS41_03720	ko:K04043
fsm:CCS41_03725	ko:K03686
fsm:CCS41_03730	ko:K03313
fsm:CCS41_03735	ko:K11926
fsm:CCS41_03740	ko:K03702
fsm:CCS41_03750	ko:K06195
fsm:CCS41_03755	ko:K02528
fsm:CCS41_03760	ko:K00097
fsm:CCS41_03765	ko:K03771
fsm:CCS41_03770	ko:K04744
fsm:CCS41_03775	ko:K05801
fsm:CCS41_03820	ko:K04567
fsm:CCS41_03835	ko:K03087
fsm:CCS41_03840	ko:K06194
fsm:CCS41_03845	ko:K07259
fsm:CCS41_03850	ko:K03624
fsm:CCS41_03855	ko:K07574
fsm:CCS41_03860	ko:K02427
fsm:CCS41_03880	ko:K11927
fsm:CCS41_03915	ko:K01495
fsm:CCS41_03925	ko:K07343
fsm:CCS41_03935	ko:K10004
fsm:CCS41_03940	ko:K03704
fsm:CCS41_03950	ko:K00951
fsm:CCS41_03960	ko:K03100
fsm:CCS41_03965	ko:K03685
fsm:CCS41_03970	ko:K03595
fsm:CCS41_03975	ko:K03584
fsm:CCS41_03980	ko:K06074
fsm:CCS41_03985	ko:K06073
fsm:CCS41_04000	ko:K06192
fsm:CCS41_04005	ko:K03808
fsm:CCS41_04010	ko:K01951
fsm:CCS41_04015	ko:K00088
fsm:CCS41_04020	ko:K03473
fsm:CCS41_04025	ko:K06173
fsm:CCS41_04035	ko:K01963
fsm:CCS41_04040	ko:K11754
fsm:CCS41_04045	ko:K03749
fsm:CCS41_04050	ko:K03558
fsm:CCS41_04055	ko:K00764
fsm:CCS41_04060	ko:K03186
fsm:CCS41_04065	ko:K03720
fsm:CCS41_04070	ko:K15634
fsm:CCS41_04075	ko:K07773
fsm:CCS41_04080	ko:K12524
fsm:CCS41_04085	ko:K00872
fsm:CCS41_04090	ko:K01733
fsm:CCS41_04110	ko:K09861
fsm:CCS41_04125	ko:K03555
fsm:CCS41_04135	ko:K14219
fsm:CCS41_04180	ko:K00986
fsm:CCS41_04190	ko:K00986
fsm:CCS41_04300	ko:K07486
fsm:CCS41_04330	ko:K01494
fsm:CCS41_04335	ko:K03593
fsm:CCS41_04340	ko:K14744
fsm:CCS41_04345	ko:K01185
fsm:CCS41_04350	ko:K00640
fsm:CCS41_04360	ko:K03071
fsm:CCS41_04375	ko:K22719
fsm:CCS41_04380	ko:K09798
fsm:CCS41_04390	ko:K06199
fsm:CCS41_04395	ko:K22488
fsm:CCS41_04400	ko:K22505
fsm:CCS41_04435	ko:K04065
fsm:CCS41_04440	ko:K03424
fsm:CCS41_04445	ko:K07014
fsm:CCS41_04450	ko:K07014
fsm:CCS41_04455	ko:K04485
fsm:CCS41_04465	ko:K07678
fsm:CCS41_04470	ko:K01141
fsm:CCS41_04475	ko:K05798
fsm:CCS41_04480	ko:K01649
fsm:CCS41_04485	ko:K00052
fsm:CCS41_04490	ko:K01703
fsm:CCS41_04495	ko:K01704
fsm:CCS41_04510	ko:K02064
fsm:CCS41_04515	ko:K02063
fsm:CCS41_04520	ko:K02062
fsm:CCS41_04525	ko:K03517
fsm:CCS41_04530	ko:K05368
fsm:CCS41_04535	ko:K03182
fsm:CCS41_04540	ko:K02956
fsm:CCS41_04545	ko:K00962
fsm:CCS41_04550	ko:K05803
fsm:CCS41_04555	ko:K05592
fsm:CCS41_04565	ko:K10974
fsm:CCS41_04580	ko:K07042
fsm:CCS41_04585	ko:K06189
fsm:CCS41_04590	ko:K03820
fsm:CCS41_04595	ko:K04568
fsm:CCS41_04600	ko:K00616
fsm:CCS41_04605	ko:K11940
fsm:CCS41_04610	ko:K05807
fsm:CCS41_04615	ko:K06180
fsm:CCS41_04620	ko:K05810
fsm:CCS41_04625	ko:K03695
fsm:CCS41_04630	ko:K14234
fsm:CCS41_04635	ko:K01985
fsm:CCS41_04640	ko:K01980
fsm:CCS41_04645	ko:K14218
fsm:CCS41_04650	ko:K14227
fsm:CCS41_04655	ko:K01977
fsm:CCS41_04685	ko:K00986
fsm:CCS41_04700	ko:K00986
fsm:CCS41_04770	ko:K09858
fsm:CCS41_04845	ko:K07490
fsm:CCS41_04855	ko:K04758
fsm:CCS41_04860	ko:K02170
fsm:CCS41_04870	ko:K07400
fsm:CCS41_04880	ko:K02469
fsm:CCS41_04885	ko:K00568
fsm:CCS41_04890	ko:K00600
fsm:CCS41_04895	ko:K01961
fsm:CCS41_04900	ko:K02160
fsm:CCS41_04905	ko:K03786
fsm:CCS41_04910	ko:K03181
fsm:CCS41_04915	ko:K03179
fsm:CCS41_04920	ko:K01972
fsm:CCS41_04925	ko:K03528
fsm:CCS41_04930	ko:K02784
fsm:CCS41_04935	ko:K08483
fsm:CCS41_04940	ko:K02777
fsm:CCS41_04945	ko:K00528
fsm:CCS41_04955	ko:K00560
fsm:CCS41_04960	ko:K13292
fsm:CCS41_04965	ko:K14979
fsm:CCS41_04985	ko:K03220
fsm:CCS41_05000	ko:K15344
fsm:CCS41_05005	ko:K15368
fsm:CCS41_05010	ko:K15345
fsm:CCS41_05030	ko:K15350
fsm:CCS41_05050	ko:K03221
fsm:CCS41_05065	ko:K03222
fsm:CCS41_05090	ko:K03230
fsm:CCS41_05095	ko:K03224
fsm:CCS41_05115	ko:K03226
fsm:CCS41_05120	ko:K03227
fsm:CCS41_05125	ko:K03228
fsm:CCS41_05130	ko:K03229
fsm:CCS41_05150	ko:K01990
fsm:CCS41_05155	ko:K01673
fsm:CCS41_05165	ko:K00797
fsm:CCS41_05170	ko:K07491
fsm:CCS41_05175	ko:K01611
fsm:CCS41_05180	ko:K03704
fsm:CCS41_05185	ko:K03704
fsm:CCS41_05190	ko:K01902
fsm:CCS41_05195	ko:K01903
fsm:CCS41_05205	ko:K00164
fsm:CCS41_05210	ko:K00240
fsm:CCS41_05215	ko:K00239
fsm:CCS41_05220	ko:K00242
fsm:CCS41_05225	ko:K00241
fsm:CCS41_05230	ko:K00647
fsm:CCS41_05235	ko:K00564
fsm:CCS41_05240	ko:K02344
fsm:CCS41_05245	ko:K03789
fsm:CCS41_05255	ko:K01939
fsm:CCS41_05260	ko:K03834
fsm:CCS41_05265	ko:K11733
fsm:CCS41_05305	ko:K06186
fsm:CCS41_05310	ko:K06980
fsm:CCS41_05315	ko:K09159
fsm:CCS41_05320	ko:K19168
fsm:CCS41_05325	ko:K01923
fsm:CCS41_05330	ko:K07287
fsm:CCS41_05335	ko:K01714
fsm:CCS41_05340	ko:K03711
fsm:CCS41_05345	ko:K03839
fsm:CCS41_05350	ko:K01662
fsm:CCS41_05355	ko:K00795
fsm:CCS41_05360	ko:K03602
fsm:CCS41_05365	ko:K01521
fsm:CCS41_05375	ko:K02804
fsm:CCS41_05380	ko:K02564
fsm:CCS41_05385	ko:K01443
fsm:CCS41_05390	ko:K02565
fsm:CCS41_05395	ko:K01953
fsm:CCS41_05400	ko:K14223
fsm:CCS41_05405	ko:K14223
fsm:CCS41_05410	ko:K14228
fsm:CCS41_05415	ko:K14230
fsm:CCS41_05420	ko:K04763
fsm:CCS41_05425	ko:K03981
fsm:CCS41_05455	ko:K03592
fsm:CCS41_05460	ko:K09889
fsm:CCS41_05465	ko:K03272
fsm:CCS41_05530	ko:K00986
fsm:CCS41_05570	ko:K07741
fsm:CCS41_05585	ko:K02315
fsm:CCS41_05590	ko:K01160
fsm:CCS41_05610	ko:K01185
fsm:CCS41_05615	ko:K14744
fsm:CCS41_05635	ko:K07486
fsm:CCS41_05645	ko:K07491
fsm:CCS41_05660	ko:K18324
fsm:CCS41_05665	ko:K00228
fsm:CCS41_05670	ko:K00789
fsm:CCS41_05685	ko:K01150
fsm:CCS41_05690	ko:K09761
fsm:CCS41_05695	ko:K01920
fsm:CCS41_05700	ko:K07447
fsm:CCS41_05710	ko:K03569
fsm:CCS41_05715	ko:K03570
fsm:CCS41_05720	ko:K03571
fsm:CCS41_05725	ko:K08301
fsm:CCS41_05730	ko:K03568
fsm:CCS41_05735	ko:K14229
fsm:CCS41_05740	ko:K14237
fsm:CCS41_05745	ko:K14237
fsm:CCS41_05750	ko:K01885
fsm:CCS41_05755	ko:K14218
fsm:CCS41_05790	ko:K07486
fsm:CCS41_05810	ko:K14744
fsm:CCS41_05815	ko:K01185
fsm:CCS41_05855	ko:K19158
fsm:CCS41_05860	ko:K19159
fsm:CCS41_05905	ko:K02779
fsm:CCS41_05925	ko:K00986
fsm:CCS41_05940	ko:K00986
fsm:CCS41_05985	ko:K01185
fsm:CCS41_06030	ko:K01160
fsm:CCS41_06035	ko:K02315
fsm:CCS41_06045	ko:K07741
fsm:CCS41_06085	ko:K00986
fsm:CCS41_06100	ko:K00986
fsm:CCS41_06170	ko:K00986
fsm:CCS41_06195	ko:K02779
fsm:CCS41_06225	ko:K02315
fsm:CCS41_06315	ko:K07491
fsm:CCS41_06400	ko:K07483
fsm:CCS41_06425	ko:K03574
fsm:CCS41_06545	ko:K18842
fsm:CCS41_06550	ko:K18841
fsm:CCS41_06580	ko:K26972
fsm:CCS41_06590	ko:K14219
fsm:CCS41_06595	ko:K14233
fsm:CCS41_06615	ko:K07486
fsm:CCS41_06665	ko:K07733
fsm:CCS41_06680	ko:K14228
fsm:CCS41_06685	ko:K11720
fsm:CCS41_06690	ko:K07091
fsm:CCS41_06695	ko:K01255
fsm:CCS41_06700	ko:K21470
fsm:CCS41_06715	ko:K01069
fsm:CCS41_06725	ko:K06968
fsm:CCS41_06730	ko:K06879
fsm:CCS41_06735	ko:K00674
fsm:CCS41_06755	ko:K01265
fsm:CCS41_06760	ko:K07286
fsm:CCS41_06765	ko:K05527
fsm:CCS41_06770	ko:K03582
fsm:CCS41_06775	ko:K03581
fsm:CCS41_06795	ko:K07486
fsm:CCS41_06820	ko:K00986
fsm:CCS41_06835	ko:K09703
fsm:CCS41_06840	ko:K06218
fsm:CCS41_06845	ko:K18918
fsm:CCS41_06890	ko:K07733
fsm:CCS41_06905	ko:K14231
fsm:CCS41_06910	ko:K02621
fsm:CCS41_06920	ko:K06957
fsm:CCS41_06925	ko:K10026
fsm:CCS41_06930	ko:K01737
fsm:CCS41_06935	ko:K00950
fsm:CCS41_06940	ko:K00970
fsm:CCS41_06945	ko:K06204
fsm:CCS41_06960	ko:K11066
fsm:CCS41_06985	ko:K09858
fsm:CCS41_07010	ko:K07689
fsm:CCS41_07020	ko:K00995
fsm:CCS41_07045	ko:K01669
fsm:CCS41_07055	ko:K12963
fsm:CCS41_07060	ko:K12962
fsm:CCS41_07065	ko:K07264
fsm:CCS41_07070	ko:K13014
fsm:CCS41_07075	ko:K10011
fsm:CCS41_07080	ko:K10012
fsm:CCS41_07085	ko:K07806
fsm:CCS41_07090	ko:K02339
fsm:CCS41_07095	ko:K01873
fsm:CCS41_07100	ko:K03271
fsm:CCS41_07105	ko:K00346
fsm:CCS41_07110	ko:K00347
fsm:CCS41_07115	ko:K00348
fsm:CCS41_07125	ko:K00350
fsm:CCS41_07130	ko:K00351
fsm:CCS41_07135	ko:K03734
fsm:CCS41_07140	ko:K05952
fsm:CCS41_07155	ko:K06178
fsm:CCS41_07165	ko:K03168
fsm:CCS41_07170	ko:K13634
fsm:CCS41_07190	ko:K22510
fsm:CCS41_07200	ko:K22508
fsm:CCS41_07205	ko:K22507
fsm:CCS41_07210	ko:K03225
fsm:CCS41_07220	ko:K22513
fsm:CCS41_07225	ko:K22506
fsm:CCS41_07230	ko:K22512
fsm:CCS41_07235	ko:K03230
fsm:CCS41_07245	ko:K22504
fsm:CCS41_07250	ko:K22511
fsm:CCS41_07260	ko:K13285
fsm:CCS41_07265	ko:K13286
fsm:CCS41_07270	ko:K13287
fsm:CCS41_07280	ko:K00567
fsm:CCS41_07295	ko:K01524
fsm:CCS41_07310	ko:K03086
fsm:CCS41_07315	ko:K02316
fsm:CCS41_07320	ko:K02970
fsm:CCS41_07325	ko:K25706
fsm:CCS41_07345	ko:K01633
fsm:CCS41_07355	ko:K00974
fsm:CCS41_07360	ko:K07184
fsm:CCS41_07365	ko:K03615
fsm:CCS41_07370	ko:K03616
fsm:CCS41_07375	ko:K03617
fsm:CCS41_07385	ko:K12530
fsm:CCS41_07390	ko:K12532
fsm:CCS41_07410	ko:K07178
fsm:CCS41_07415	ko:K11734
fsm:CCS41_07420	ko:K12973
fsm:CCS41_07430	ko:K03704
fsm:CCS41_07435	ko:K02796
fsm:CCS41_07440	ko:K02795
fsm:CCS41_07445	ko:K02794
fsm:CCS41_07455	ko:K01665
fsm:CCS41_07460	ko:K03297
fsm:CCS41_07470	ko:K04775
fsm:CCS41_07475	ko:K00793
fsm:CCS41_07480	ko:K26939
fsm:CCS41_07485	ko:K14237
fsm:CCS41_07490	ko:K00873
fsm:CCS41_07495	ko:K06078
fsm:CCS41_07510	ko:K02426
fsm:CCS41_07515	ko:K11717
fsm:CCS41_07520	ko:K09015
fsm:CCS41_07525	ko:K09013
fsm:CCS41_07530	ko:K09014
fsm:CCS41_07535	ko:K05997
fsm:CCS41_07550	ko:K07491
fsm:CCS41_07560	ko:K01497
fsm:CCS41_07565	ko:K08992
fsm:CCS41_07570	ko:K19804
fsm:CCS41_07575	ko:K01591
fsm:CCS41_07580	ko:K03113
fsm:CCS41_07595	ko:K03305
fsm:CCS41_07600	ko:K00208
fsm:CCS41_07610	ko:K19230
fsm:CCS41_07620	ko:K19228
fsm:CCS41_07625	ko:K19227
fsm:CCS41_07630	ko:K19226
fsm:CCS41_07635	ko:K03721
fsm:CCS41_07640	ko:K10536
fsm:CCS41_07655	ko:K01809
fsm:CCS41_07660	ko:K01679
fsm:CCS41_07675	ko:K10773
fsm:CCS41_07680	ko:K03613
fsm:CCS41_07685	ko:K03612
fsm:CCS41_07690	ko:K03614
fsm:CCS41_07705	ko:K14233
fsm:CCS41_07710	ko:K01627
fsm:CCS41_07720	ko:K02493
fsm:CCS41_07725	ko:K02835
fsm:CCS41_07730	ko:K02492
fsm:CCS41_07735	ko:K02494
fsm:CCS41_07740	ko:K00919
fsm:CCS41_07745	ko:K00948
fsm:CCS41_07750	ko:K01056
fsm:CCS41_07755	ko:K06942
fsm:CCS41_07775	ko:K13085
fsm:CCS41_07780	ko:K01875
fsm:CCS41_07785	ko:K07478
fsm:CCS41_07790	ko:K03634
fsm:CCS41_07795	ko:K03466
fsm:CCS41_07800	ko:K03719
fsm:CCS41_07810	ko:K00566
fsm:CCS41_07820	ko:K01756
fsm:CCS41_07825	ko:K07660
fsm:CCS41_07840	ko:K09808
fsm:CCS41_07845	ko:K09810
fsm:CCS41_07850	ko:K09808
fsm:CCS41_07855	ko:K03723
fsm:CCS41_07875	ko:K03885
fsm:CCS41_07880	ko:K07337
fsm:CCS41_07890	ko:K02503
fsm:CCS41_07900	ko:K03424
fsm:CCS41_07905	ko:K02341
fsm:CCS41_07910	ko:K00943
fsm:CCS41_07915	ko:K07082
fsm:CCS41_07925	ko:K09807
fsm:CCS41_07930	ko:K03442
fsm:CCS41_07935	ko:K01624
fsm:CCS41_07945	ko:K03472
fsm:CCS41_07950	ko:K00615
fsm:CCS41_07955	ko:K15724
fsm:CCS41_07960	ko:K03557
fsm:CCS41_07965	ko:K05540
fsm:CCS41_07970	ko:K09760
fsm:CCS41_07975	ko:K02518
fsm:CCS41_07980	ko:K03607
fsm:CCS41_07985	ko:K03797
fsm:CCS41_07990	ko:K03799
fsm:CCS41_07995	ko:K11066
fsm:CCS41_08000	ko:K06956
fsm:CCS41_08005	ko:K07038
fsm:CCS41_08025	ko:K02362
fsm:CCS41_08030	ko:K04565
fsm:CCS41_08045	ko:K06077
fsm:CCS41_08050	ko:K06075
fsm:CCS41_08060	ko:K15580
fsm:CCS41_08065	ko:K11066
fsm:CCS41_08095	ko:K07486
fsm:CCS41_08105	ko:K06890
fsm:CCS41_08110	ko:K03644
fsm:CCS41_08115	ko:K03801
fsm:CCS41_08125	ko:K07258
fsm:CCS41_08130	ko:K05837
fsm:CCS41_08135	ko:K05515
fsm:CCS41_08140	ko:K00783
fsm:CCS41_08175	ko:K09710
fsm:CCS41_08180	ko:K01082
fsm:CCS41_08190	ko:K10974
fsm:CCS41_08200	ko:K06207
fsm:CCS41_08205	ko:K01915
fsm:CCS41_08240	ko:K04764
fsm:CCS41_08245	ko:K01890
fsm:CCS41_08250	ko:K01889
fsm:CCS41_08255	ko:K02887
fsm:CCS41_08260	ko:K02916
fsm:CCS41_08265	ko:K02520
fsm:CCS41_08270	ko:K01868
fsm:CCS41_08280	ko:K11934
fsm:CCS41_08295	ko:K07715
fsm:CCS41_08305	ko:K04751
fsm:CCS41_08320	ko:K11107
fsm:CCS41_08325	ko:K00526
fsm:CCS41_08335	ko:K01983
fsm:CCS41_08340	ko:K07113
fsm:CCS41_08350	ko:K04084
fsm:CCS41_08365	ko:K09911
fsm:CCS41_08370	ko:K04770
fsm:CCS41_08375	ko:K01716
fsm:CCS41_08380	ko:K03812
fsm:CCS41_08390	ko:K15738
fsm:CCS41_08430	ko:K11753
fsm:CCS41_08435	ko:K01870
fsm:CCS41_08440	ko:K03101
fsm:CCS41_08445	ko:K03774
fsm:CCS41_08450	ko:K03527
fsm:CCS41_08455	ko:K00215
fsm:CCS41_08460	ko:K01956
fsm:CCS41_08465	ko:K01955
fsm:CCS41_08470	ko:K00287
fsm:CCS41_08475	ko:K12975
fsm:CCS41_08480	ko:K02968
fsm:CCS41_08485	ko:K02841
fsm:CCS41_08490	ko:K02843
fsm:CCS41_08495	ko:K03274
fsm:CCS41_08500	ko:K06149
fsm:CCS41_08505	ko:K16322
fsm:CCS41_08525	ko:K00655
fsm:CCS41_08535	ko:K01358
fsm:CCS41_08540	ko:K03544
fsm:CCS41_08545	ko:K01338
fsm:CCS41_08550	ko:K03770
fsm:CCS41_08555	ko:K02237
fsm:CCS41_08560	ko:K06920
fsm:CCS41_08580	ko:K00254
fsm:CCS41_08585	ko:K01356
fsm:CCS41_08590	ko:K00383
fsm:CCS41_08595	ko:K07014
fsm:CCS41_08605	ko:K05785
fsm:CCS41_08690	ko:K26975
fsm:CCS41_08715	ko:K04763
fsm:CCS41_08755	ko:K26735
fsm:CCS41_08780	ko:K22952
fsm:CCS41_08785	ko:K22874
