yfr:AW19_10	ko:K19956
yfr:AW19_1099	ko:K14236
yfr:AW19_11	ko:K02815
yfr:AW19_110	ko:K03188
yfr:AW19_1101	ko:K01433
yfr:AW19_1102	ko:K09858
yfr:AW19_1103	ko:K03829
yfr:AW19_1104	ko:K07001
yfr:AW19_1105	ko:K02485
yfr:AW19_1106	ko:K00012
yfr:AW19_1107	ko:K03746
yfr:AW19_1108	ko:K00857
yfr:AW19_1109	ko:K07483
yfr:AW19_111	ko:K03189
yfr:AW19_1110	ko:K07497
yfr:AW19_1111	ko:K04072
yfr:AW19_1113	ko:K15580
yfr:AW19_1114	ko:K15580
yfr:AW19_1115	ko:K15581
yfr:AW19_1116	ko:K15582
yfr:AW19_1117	ko:K15583
yfr:AW19_1118	ko:K10823
yfr:AW19_1119	ko:K09901
yfr:AW19_112	ko:K03190
yfr:AW19_1120	ko:K06131
yfr:AW19_1123	ko:K09981
yfr:AW19_1124	ko:K09780
yfr:AW19_1125	ko:K03832
yfr:AW19_1126	ko:K10806
yfr:AW19_1127	ko:K06190
yfr:AW19_113	ko:K08717
yfr:AW19_1130	ko:K07275
yfr:AW19_1132	ko:K01695
yfr:AW19_1133	ko:K01696
yfr:AW19_1134	ko:K13498
yfr:AW19_1135	ko:K00766
yfr:AW19_1136	ko:K01658
yfr:AW19_1137	ko:K01657
yfr:AW19_1138	ko:K07053
yfr:AW19_114	ko:K07241
yfr:AW19_1140	ko:K12678
yfr:AW19_1141	ko:K07688
yfr:AW19_1143	ko:K13735
yfr:AW19_115	ko:K19778
yfr:AW19_1153	ko:K07497
yfr:AW19_1154	ko:K07483
yfr:AW19_1159	ko:K06178
yfr:AW19_116	ko:K10716
yfr:AW19_1161	ko:K19221
yfr:AW19_1163	ko:K04774
yfr:AW19_1165	ko:K03168
yfr:AW19_1166	ko:K13634
yfr:AW19_1169	ko:K27802
yfr:AW19_117	ko:K06199
yfr:AW19_1170	ko:K01497
yfr:AW19_1171	ko:K01096
yfr:AW19_1172	ko:K08992
yfr:AW19_1173	ko:K19804
yfr:AW19_1175	ko:K12151
yfr:AW19_1176	ko:K01591
yfr:AW19_1177	ko:K03113
yfr:AW19_1178	ko:K04062
yfr:AW19_1179	ko:K03077
yfr:AW19_118	ko:K06199
yfr:AW19_1182	ko:K08313
yfr:AW19_1184	ko:K06200
yfr:AW19_1185	ko:K01147
yfr:AW19_119	ko:K19265
yfr:AW19_1191	ko:K10773
yfr:AW19_1192	ko:K03613
yfr:AW19_1193	ko:K03612
yfr:AW19_1194	ko:K03614
yfr:AW19_1196	ko:K03615
yfr:AW19_1197	ko:K03616
yfr:AW19_1198	ko:K03617
yfr:AW19_12	ko:K02814
yfr:AW19_120	ko:K21430
yfr:AW19_1200	ko:K01938
yfr:AW19_1201	ko:K12530
yfr:AW19_1202	ko:K12532
yfr:AW19_1203	ko:K12531
yfr:AW19_1205	ko:K01804
yfr:AW19_1206	ko:K00853
yfr:AW19_1208	ko:K10974
yfr:AW19_121	ko:K02760
yfr:AW19_1210	ko:K02099
yfr:AW19_1212	ko:K14347
yfr:AW19_1213	ko:K01488
yfr:AW19_1214	ko:K14155
yfr:AW19_1215	ko:K02791
yfr:AW19_1217	ko:K16136
yfr:AW19_122	ko:K02761
yfr:AW19_1221	ko:K01809
yfr:AW19_1222	ko:K01679
yfr:AW19_1224	ko:K10748
yfr:AW19_1226	ko:K08224
yfr:AW19_1228	ko:K15545
yfr:AW19_1229	ko:K01935
yfr:AW19_123	ko:K01223
yfr:AW19_1230	ko:K03281
yfr:AW19_1233	ko:K09771
yfr:AW19_1234	ko:K16066
yfr:AW19_1235	ko:K18320
yfr:AW19_1237	ko:K03457
yfr:AW19_1238	ko:K00817
yfr:AW19_1239	ko:K18320
yfr:AW19_124	ko:K02759
yfr:AW19_1240	ko:K00537
yfr:AW19_1241	ko:K03893
yfr:AW19_1242	ko:K03892
yfr:AW19_125	ko:K03490
yfr:AW19_1251	ko:K08160
yfr:AW19_1253	ko:K11209
yfr:AW19_1254	ko:K12266
yfr:AW19_1255	ko:K12264
yfr:AW19_1256	ko:K12265
yfr:AW19_1257	ko:K06987
yfr:AW19_1258	ko:K03719
yfr:AW19_1259	ko:K10015
yfr:AW19_126	ko:K03478
yfr:AW19_1260	ko:K10016
yfr:AW19_1261	ko:K10014
yfr:AW19_1262	ko:K01482
yfr:AW19_1264	ko:K01241
yfr:AW19_1268	ko:K11066
yfr:AW19_127	ko:K18837
yfr:AW19_1270	ko:K01652
yfr:AW19_1271	ko:K01653
yfr:AW19_1272	ko:K08723
yfr:AW19_1274	ko:K01077
yfr:AW19_1275	ko:K00059
yfr:AW19_1277	ko:K18900
yfr:AW19_1278	ko:K07470
yfr:AW19_128	ko:K03630
yfr:AW19_1281	ko:K00567
yfr:AW19_1282	ko:K01420
yfr:AW19_1283	ko:K14055
yfr:AW19_1284	ko:K00325
yfr:AW19_1285	ko:K00324
yfr:AW19_1287	ko:K03758
yfr:AW19_1289	ko:K07661
yfr:AW19_1290	ko:K07639
yfr:AW19_1291	ko:K01299
yfr:AW19_1294	ko:K04775
yfr:AW19_1297	ko:K03578
yfr:AW19_1298	ko:K01118
yfr:AW19_1299	ko:K09978
yfr:AW19_13	ko:K02813
yfr:AW19_1302	ko:K03778
yfr:AW19_1304	ko:K07507
yfr:AW19_1305	ko:K03297
yfr:AW19_1306	ko:K03737
yfr:AW19_1307	ko:K01771
yfr:AW19_1308	ko:K14058
yfr:AW19_1309	ko:K16074
yfr:AW19_1311	ko:K15580
yfr:AW19_1312	ko:K19802
yfr:AW19_1313	ko:K14054
yfr:AW19_1314	ko:K11065
yfr:AW19_1315	ko:K03721
yfr:AW19_1318	ko:K08990
yfr:AW19_1319	ko:K06918
yfr:AW19_1320	ko:K03971
yfr:AW19_1321	ko:K03973
yfr:AW19_1322	ko:K03970
yfr:AW19_1323	ko:K03969
yfr:AW19_1324	ko:K03974
yfr:AW19_1326	ko:K11023
yfr:AW19_1327	ko:K19226
yfr:AW19_1328	ko:K19227
yfr:AW19_1329	ko:K19228
yfr:AW19_1330	ko:K19229
yfr:AW19_1331	ko:K19230
yfr:AW19_1334	ko:K03305
yfr:AW19_1335	ko:K06996
yfr:AW19_1338	ko:K00799
yfr:AW19_1339	ko:K00868
yfr:AW19_1340	ko:K01866
yfr:AW19_1341	ko:K00275
yfr:AW19_1343	ko:K09001
yfr:AW19_1344	ko:K06077
yfr:AW19_1345	ko:K06075
yfr:AW19_1351	ko:K06938
yfr:AW19_1353	ko:K03760
yfr:AW19_1354	ko:K16137
yfr:AW19_1355	ko:K10680
yfr:AW19_1356	ko:K01759
yfr:AW19_1357	ko:K03683
yfr:AW19_1358	ko:K07390
yfr:AW19_1359	ko:K19303
yfr:AW19_136	ko:K07733
yfr:AW19_1360	ko:K04564
yfr:AW19_1362	ko:K03604
yfr:AW19_1364	ko:K28371
yfr:AW19_1365	ko:K00574
yfr:AW19_1366	ko:K00793
yfr:AW19_1367	ko:K26939
yfr:AW19_1368	ko:K14237
yfr:AW19_1369	ko:K14237
yfr:AW19_1370	ko:K14237
yfr:AW19_1371	ko:K00873
yfr:AW19_1372	ko:K06078
yfr:AW19_1373	ko:K19236
yfr:AW19_1374	ko:K02426
yfr:AW19_1375	ko:K11717
yfr:AW19_1376	ko:K09015
yfr:AW19_1377	ko:K09013
yfr:AW19_1378	ko:K09014
yfr:AW19_1379	ko:K05997
yfr:AW19_1380	ko:K19222
yfr:AW19_1381	ko:K26063
yfr:AW19_1383	ko:K01007
yfr:AW19_1384	ko:K09773
yfr:AW19_1385	ko:K01626
yfr:AW19_1386	ko:K16087
yfr:AW19_1387	ko:K07225
yfr:AW19_1388	ko:K25132
yfr:AW19_1389	ko:K08997
yfr:AW19_139	ko:K03657
yfr:AW19_1390	ko:K03800
yfr:AW19_1391	ko:K13695
yfr:AW19_1392	ko:K12963
yfr:AW19_1393	ko:K12962
yfr:AW19_1394	ko:K07264
yfr:AW19_1395	ko:K13014
yfr:AW19_1396	ko:K10011
yfr:AW19_1397	ko:K10012
yfr:AW19_1398	ko:K07806
yfr:AW19_1399	ko:K06074
yfr:AW19_14	ko:K02812
yfr:AW19_140	ko:K07316
yfr:AW19_1400	ko:K00432
yfr:AW19_1401	ko:K06073
yfr:AW19_1403	ko:K09912
yfr:AW19_1404	ko:K04764
yfr:AW19_1405	ko:K01890
yfr:AW19_1406	ko:K01889
yfr:AW19_1407	ko:K02887
yfr:AW19_1408	ko:K02916
yfr:AW19_1409	ko:K02520
yfr:AW19_141	ko:K01156
yfr:AW19_1410	ko:K01868
yfr:AW19_1412	ko:K12678
yfr:AW19_1413	ko:K07493
yfr:AW19_1414	ko:K07150
yfr:AW19_1419	ko:K05595
yfr:AW19_1420	ko:K08308
yfr:AW19_1421	ko:K11604
yfr:AW19_1422	ko:K11607
yfr:AW19_1423	ko:K11605
yfr:AW19_1424	ko:K11606
yfr:AW19_1427	ko:K24204
yfr:AW19_1428	ko:K26933
yfr:AW19_1429	ko:K01815
yfr:AW19_1430	ko:K00065
yfr:AW19_1431	ko:K01731
yfr:AW19_1432	ko:K10193
yfr:AW19_1433	ko:K10194
yfr:AW19_1434	ko:K10195
yfr:AW19_1435	ko:K10192
yfr:AW19_1436	ko:K22110
yfr:AW19_1437	ko:K07038
yfr:AW19_1438	ko:K06956
yfr:AW19_1439	ko:K11066
yfr:AW19_1440	ko:K19333
yfr:AW19_1441	ko:K01730
yfr:AW19_1442	ko:K08169
yfr:AW19_1444	ko:K03799
yfr:AW19_1445	ko:K03797
yfr:AW19_1446	ko:K03607
yfr:AW19_1447	ko:K08968
yfr:AW19_1448	ko:K03808
yfr:AW19_1449	ko:K06192
yfr:AW19_145	ko:K03664
yfr:AW19_1452	ko:K27078
yfr:AW19_1453	ko:K27078
yfr:AW19_1454	ko:K27078
yfr:AW19_1455	ko:K07346
yfr:AW19_1456	ko:K07347
yfr:AW19_1457	ko:K27078
yfr:AW19_1466	ko:K16052
yfr:AW19_147	ko:K09801
yfr:AW19_1470	ko:K07483
yfr:AW19_1471	ko:K07497
yfr:AW19_1472	ko:K03312
yfr:AW19_1473	ko:K06182
yfr:AW19_1474	ko:K01467
yfr:AW19_1476	ko:K18918
yfr:AW19_1477	ko:K06218
yfr:AW19_148	ko:K06186
yfr:AW19_1481	ko:K07245
yfr:AW19_1482	ko:K07156
yfr:AW19_1483	ko:K02217
yfr:AW19_1484	ko:K02345
yfr:AW19_1485	ko:K01259
yfr:AW19_1487	ko:K10857
yfr:AW19_1488	ko:K01354
yfr:AW19_149	ko:K03631
yfr:AW19_1490	ko:K09900
yfr:AW19_1491	ko:K09918
yfr:AW19_1492	ko:K05591
yfr:AW19_1493	ko:K08289
yfr:AW19_1494	ko:K09917
yfr:AW19_1495	ko:K01665
yfr:AW19_1497	ko:K01752
yfr:AW19_15	ko:K00068
yfr:AW19_150	ko:K00858
yfr:AW19_1500	ko:K02794
yfr:AW19_1501	ko:K02795
yfr:AW19_1502	ko:K02796
yfr:AW19_1504	ko:K23242
yfr:AW19_1505	ko:K02014
yfr:AW19_1508	ko:K00563
yfr:AW19_1509	ko:K03587
yfr:AW19_151	ko:K03687
yfr:AW19_1511	ko:K03704
yfr:AW19_1512	ko:K12973
yfr:AW19_1513	ko:K11734
yfr:AW19_152	ko:K03648
yfr:AW19_1523	ko:K03758
yfr:AW19_1525	ko:K06147
yfr:AW19_1526	ko:K07178
yfr:AW19_1528	ko:K19778
yfr:AW19_153	ko:K06866
yfr:AW19_1533	ko:K19267
yfr:AW19_1534	ko:K01740
yfr:AW19_1536	ko:K00134
yfr:AW19_1537	ko:K03776
yfr:AW19_154	ko:K05590
yfr:AW19_1544	ko:K00031
yfr:AW19_1545	ko:K06181
yfr:AW19_1546	ko:K12152
yfr:AW19_1547	ko:K00566
yfr:AW19_1548	ko:K07153
yfr:AW19_1549	ko:K01756
yfr:AW19_155	ko:K15460
yfr:AW19_1551	ko:K07660
yfr:AW19_1552	ko:K07637
yfr:AW19_1553	ko:K18850
yfr:AW19_1554	ko:K01258
yfr:AW19_1555	ko:K12410
yfr:AW19_1556	ko:K28207
yfr:AW19_1557	ko:K09808
yfr:AW19_1558	ko:K09810
yfr:AW19_1559	ko:K09808
yfr:AW19_156	ko:K00278
yfr:AW19_1560	ko:K03723
yfr:AW19_1563	ko:K03885
yfr:AW19_1564	ko:K07000
yfr:AW19_1565	ko:K01207
yfr:AW19_1566	ko:K07251
yfr:AW19_1567	ko:K07337
yfr:AW19_1569	ko:K02503
yfr:AW19_157	ko:K03088
yfr:AW19_1570	ko:K00014
yfr:AW19_1571	ko:K11925
yfr:AW19_1573	ko:K06871
yfr:AW19_1574	ko:K13408
yfr:AW19_1575	ko:K13409
yfr:AW19_1577	ko:K02779
yfr:AW19_1578	ko:K03424
yfr:AW19_1579	ko:K02341
yfr:AW19_158	ko:K03597
yfr:AW19_1580	ko:K00943
yfr:AW19_1581	ko:K07082
yfr:AW19_1582	ko:K02619
yfr:AW19_1583	ko:K09458
yfr:AW19_1584	ko:K02078
yfr:AW19_1585	ko:K00059
yfr:AW19_1586	ko:K00645
yfr:AW19_1587	ko:K00648
yfr:AW19_1588	ko:K03621
yfr:AW19_1589	ko:K02911
yfr:AW19_159	ko:K03598
yfr:AW19_1590	ko:K07040
yfr:AW19_1591	ko:K25422
yfr:AW19_1592	ko:K06179
yfr:AW19_1594	ko:K08300
yfr:AW19_1596	ko:K01465
yfr:AW19_1597	ko:K12149
yfr:AW19_1598	ko:K12148
yfr:AW19_1599	ko:K02846
yfr:AW19_160	ko:K03803
yfr:AW19_1602	ko:K11744
yfr:AW19_1603	ko:K07146
yfr:AW19_1605	ko:K02517
yfr:AW19_1607	ko:K15977
yfr:AW19_1608	ko:K08161
yfr:AW19_1609	ko:K03305
yfr:AW19_1613	ko:K03669
yfr:AW19_1614	ko:K03670
yfr:AW19_1615	ko:K11941
yfr:AW19_1617	ko:K11105
yfr:AW19_1618	ko:K07679
yfr:AW19_162	ko:K03596
yfr:AW19_1620	ko:K04018
yfr:AW19_1621	ko:K04017
yfr:AW19_1622	ko:K02199
yfr:AW19_1623	ko:K04016
yfr:AW19_1624	ko:K04015
yfr:AW19_1625	ko:K04014
yfr:AW19_1626	ko:K04013
yfr:AW19_1627	ko:K03385
yfr:AW19_163	ko:K03100
yfr:AW19_1630	ko:K19130
yfr:AW19_1631	ko:K19129
yfr:AW19_1632	ko:K19128
yfr:AW19_1633	ko:K19127
yfr:AW19_1635	ko:K07012
yfr:AW19_1636	ko:K15342
yfr:AW19_1637	ko:K14233
yfr:AW19_1638	ko:K11179
yfr:AW19_1639	ko:K01512
yfr:AW19_164	ko:K03685
yfr:AW19_1641	ko:K06969
yfr:AW19_1642	ko:K11940
yfr:AW19_1643	ko:K06929
yfr:AW19_1644	ko:K09909
yfr:AW19_1645	ko:K01734
yfr:AW19_1647	ko:K03658
yfr:AW19_165	ko:K03595
yfr:AW19_1650	ko:K07343
yfr:AW19_1651	ko:K13053
yfr:AW19_1652	ko:K03286
yfr:AW19_1653	ko:K09911
yfr:AW19_1654	ko:K04770
yfr:AW19_1655	ko:K01716
yfr:AW19_1657	ko:K09458
yfr:AW19_1658	ko:K03812
yfr:AW19_1659	ko:K09857
yfr:AW19_166	ko:K03584
yfr:AW19_1660	ko:K06192
yfr:AW19_1661	ko:K03808
yfr:AW19_1662	ko:K15738
yfr:AW19_1663	ko:K12297
yfr:AW19_1664	ko:K07140
yfr:AW19_1665	ko:K18657
yfr:AW19_1666	ko:K00254
yfr:AW19_1667	ko:K01256
yfr:AW19_1668	ko:K00763
yfr:AW19_1669	ko:K01893
yfr:AW19_167	ko:K03474
yfr:AW19_1670	ko:K09476
yfr:AW19_1671	ko:K00813
yfr:AW19_1672	ko:K26148
yfr:AW19_1673	ko:K01069
yfr:AW19_1675	ko:K21470
yfr:AW19_1676	ko:K03632
yfr:AW19_1677	ko:K03804
yfr:AW19_1678	ko:K03633
yfr:AW19_1679	ko:K06219
yfr:AW19_168	ko:K00997
yfr:AW19_1682	ko:K00979
yfr:AW19_1683	ko:K09791
yfr:AW19_1684	ko:K03704
yfr:AW19_1685	ko:K25986
yfr:AW19_1686	ko:K00912
yfr:AW19_1687	ko:K11085
yfr:AW19_1688	ko:K02238
yfr:AW19_169	ko:K16321
yfr:AW19_1690	ko:K05788
yfr:AW19_1691	ko:K02945
yfr:AW19_1692	ko:K00945
yfr:AW19_1693	ko:K00800
yfr:AW19_1694	ko:K00831
yfr:AW19_1696	ko:K01424
yfr:AW19_1697	ko:K09136
yfr:AW19_1698	ko:K06212
yfr:AW19_1699	ko:K00656
yfr:AW19_1700	ko:K04069
yfr:AW19_1701	ko:K08219
yfr:AW19_1702	ko:K01875
yfr:AW19_1703	ko:K07478
yfr:AW19_1704	ko:K03634
yfr:AW19_1705	ko:K03466
yfr:AW19_1706	ko:K03719
yfr:AW19_1708	ko:K00384
yfr:AW19_1710	ko:K16013
yfr:AW19_1711	ko:K16012
yfr:AW19_1712	ko:K00684
yfr:AW19_1713	ko:K02518
yfr:AW19_1714	ko:K03694
yfr:AW19_1715	ko:K06891
yfr:AW19_1716	ko:K03704
yfr:AW19_1717	ko:K05685
yfr:AW19_1718	ko:K13888
yfr:AW19_1719	ko:K09824
yfr:AW19_1720	ko:K07459
yfr:AW19_1721	ko:K28370
yfr:AW19_1722	ko:K05601
yfr:AW19_1723	ko:K11933
yfr:AW19_1724	ko:K00156
yfr:AW19_1726	ko:K01620
yfr:AW19_173	ko:K19734
yfr:AW19_1730	ko:K10000
yfr:AW19_1731	ko:K09997
yfr:AW19_1732	ko:K09999
yfr:AW19_1733	ko:K09998
yfr:AW19_1734	ko:K09996
yfr:AW19_1735	ko:K03212
yfr:AW19_1737	ko:K11074
yfr:AW19_1738	ko:K11075
yfr:AW19_1739	ko:K11076
yfr:AW19_174	ko:K07106
yfr:AW19_1740	ko:K11073
yfr:AW19_1743	ko:K03674
yfr:AW19_1744	ko:K07085
yfr:AW19_1746	ko:K19302
yfr:AW19_1747	ko:K01619
yfr:AW19_1748	ko:K11534
yfr:AW19_1749	ko:K03837
yfr:AW19_175	ko:K18697
yfr:AW19_1750	ko:K01752
yfr:AW19_1751	ko:K07258
yfr:AW19_1752	ko:K01697
yfr:AW19_1753	ko:K01758
yfr:AW19_1754	ko:K07726
yfr:AW19_1756	ko:K02072
yfr:AW19_1757	ko:K02071
yfr:AW19_1758	ko:K02073
yfr:AW19_1761	ko:K28842
yfr:AW19_1762	ko:K00799
yfr:AW19_1763	ko:K16089
yfr:AW19_1765	ko:K11733
yfr:AW19_177	ko:K11991
yfr:AW19_1771	ko:K01151
yfr:AW19_1772	ko:K02770
yfr:AW19_1773	ko:K00882
yfr:AW19_1774	ko:K11183
yfr:AW19_1776	ko:K06940
yfr:AW19_1778	ko:K03835
yfr:AW19_1779	ko:K02356
yfr:AW19_178	ko:K18691
yfr:AW19_1780	ko:K01686
yfr:AW19_1781	ko:K00040
yfr:AW19_1782	ko:K13637
yfr:AW19_1785	ko:K13694
yfr:AW19_1786	ko:K26148
yfr:AW19_1787	ko:K13893
yfr:AW19_1788	ko:K13894
yfr:AW19_1789	ko:K13895
yfr:AW19_179	ko:K01952
yfr:AW19_1790	ko:K13896
yfr:AW19_1792	ko:K07552
yfr:AW19_1793	ko:K06183
yfr:AW19_1794	ko:K19789
yfr:AW19_1795	ko:K02897
yfr:AW19_1796	ko:K06899
yfr:AW19_1797	ko:K09904
yfr:AW19_1798	ko:K07014
yfr:AW19_1799	ko:K14232
yfr:AW19_1800	ko:K01223
yfr:AW19_1801	ko:K02757
yfr:AW19_1805	ko:K08566
yfr:AW19_1806	ko:K03406
yfr:AW19_1808	ko:K16210
yfr:AW19_1809	ko:K18988
yfr:AW19_181	ko:K07711
yfr:AW19_1810	ko:K14234
yfr:AW19_1811	ko:K14233
yfr:AW19_1812	ko:K09475
yfr:AW19_1813	ko:K12542
yfr:AW19_1814	ko:K12541
yfr:AW19_1815	ko:K12543
yfr:AW19_1816	ko:K20276
yfr:AW19_1818	ko:K07676
yfr:AW19_1819	ko:K07687
yfr:AW19_1820	ko:K07677
yfr:AW19_1821	ko:K02469
yfr:AW19_1822	ko:K00568
yfr:AW19_1823	ko:K00525
yfr:AW19_1824	ko:K00526
yfr:AW19_1825	ko:K11107
yfr:AW19_1826	ko:K08276
yfr:AW19_1828	ko:K03834
yfr:AW19_183	ko:K07715
yfr:AW19_1830	ko:K03781
yfr:AW19_1831	ko:K01911
yfr:AW19_1832	ko:K02549
yfr:AW19_1833	ko:K01661
yfr:AW19_1834	ko:K08680
yfr:AW19_1835	ko:K02551
yfr:AW19_1836	ko:K02552
yfr:AW19_1838	ko:K05594
yfr:AW19_1839	ko:K01690
yfr:AW19_184	ko:K01950
yfr:AW19_1843	ko:K06146
yfr:AW19_1844	ko:K00046
yfr:AW19_1845	ko:K00851
yfr:AW19_1849	ko:K00343
yfr:AW19_185	ko:K04751
yfr:AW19_1850	ko:K00342
yfr:AW19_1851	ko:K00341
yfr:AW19_1852	ko:K00340
yfr:AW19_1853	ko:K00339
yfr:AW19_1854	ko:K00338
yfr:AW19_1855	ko:K00337
yfr:AW19_1856	ko:K00336
yfr:AW19_1857	ko:K00335
yfr:AW19_1858	ko:K00334
yfr:AW19_1859	ko:K13378
yfr:AW19_1860	ko:K00331
yfr:AW19_1861	ko:K00330
yfr:AW19_1863	ko:K14260
yfr:AW19_1865	ko:K08722
yfr:AW19_1868	ko:K19270
yfr:AW19_1869	ko:K09161
yfr:AW19_1870	ko:K09899
yfr:AW19_1871	ko:K00925
yfr:AW19_1872	ko:K13788
yfr:AW19_1874	ko:K02821
yfr:AW19_1875	ko:K02822
yfr:AW19_1876	ko:K03475
yfr:AW19_1878	ko:K07095
yfr:AW19_188	ko:K05916
yfr:AW19_1880	ko:K07071
yfr:AW19_1881	ko:K10017
yfr:AW19_1882	ko:K10015
yfr:AW19_1883	ko:K10016
yfr:AW19_1884	ko:K10014
yfr:AW19_1885	ko:K03186
yfr:AW19_1886	ko:K00764
yfr:AW19_1887	ko:K03558
yfr:AW19_1888	ko:K03749
yfr:AW19_189	ko:K00600
yfr:AW19_1890	ko:K11754
yfr:AW19_1892	ko:K01963
yfr:AW19_1893	ko:K03975
yfr:AW19_1895	ko:K06173
yfr:AW19_1897	ko:K03473
yfr:AW19_19	ko:K01999
yfr:AW19_1904	ko:K08344
yfr:AW19_1907	ko:K01085
yfr:AW19_1909	ko:K02760
yfr:AW19_191	ko:K05820
yfr:AW19_1910	ko:K02761
yfr:AW19_1911	ko:K01223
yfr:AW19_1912	ko:K02759
yfr:AW19_1913	ko:K02024
yfr:AW19_1914	ko:K25316
yfr:AW19_1916	ko:K00647
yfr:AW19_1917	ko:K15461
yfr:AW19_1919	ko:K09906
yfr:AW19_1920	ko:K07090
yfr:AW19_1921	ko:K07261
yfr:AW19_1922	ko:K01736
yfr:AW19_1923	ko:K07320
yfr:AW19_1925	ko:K08296
yfr:AW19_1926	ko:K01782
yfr:AW19_1927	ko:K00632
yfr:AW19_1929	ko:K06076
yfr:AW19_193	ko:K08970
yfr:AW19_1930	ko:K04754
yfr:AW19_1932	ko:K02200
yfr:AW19_1933	ko:K02199
yfr:AW19_1934	ko:K02198
yfr:AW19_1935	ko:K02197
yfr:AW19_1936	ko:K02196
yfr:AW19_1937	ko:K02195
yfr:AW19_1938	ko:K02194
yfr:AW19_1939	ko:K02193
yfr:AW19_194	ko:K01092
yfr:AW19_1940	ko:K21990
yfr:AW19_1941	ko:K14219
yfr:AW19_195	ko:K15396
yfr:AW19_196	ko:K13643
yfr:AW19_197	ko:K04487
yfr:AW19_1972	ko:K09961
yfr:AW19_1973	ko:K06909
yfr:AW19_1974	ko:K07474
yfr:AW19_1979	ko:K01185
yfr:AW19_198	ko:K04488
yfr:AW19_1983	ko:K01160
yfr:AW19_199	ko:K13628
yfr:AW19_1992	ko:K02314
yfr:AW19_2009	ko:K07455
yfr:AW19_201	ko:K04082
yfr:AW19_202	ko:K04044
yfr:AW19_2022	ko:K14219
yfr:AW19_2023	ko:K01491
yfr:AW19_2024	ko:K14761
yfr:AW19_2025	ko:K01883
yfr:AW19_2026	ko:K03768
yfr:AW19_2027	ko:K03269
yfr:AW19_2028	ko:K01588
yfr:AW19_2029	ko:K01589
yfr:AW19_203	ko:K04755
yfr:AW19_2030	ko:K02004
yfr:AW19_2031	ko:K02003
yfr:AW19_2032	ko:K10804
yfr:AW19_2034	ko:K05838
yfr:AW19_2036	ko:K07340
yfr:AW19_2037	ko:K19591
yfr:AW19_2038	ko:K17686
