psav:PSA3335_00005	ko:K02313
psav:PSA3335_01055	ko:K01985
psav:PSA3335_01060	ko:K01985
psav:PSA3335_01110	ko:K03442
psav:PSA3335_01115	ko:K02078
psav:PSA3335_01165	ko:K07481
psav:PSA3335_01215	ko:K11904
psav:PSA3335_01220	ko:K28299
psav:PSA3335_01250	ko:K28300
psav:PSA3335_01275	ko:K11902
psav:PSA3335_01280	ko:K11903
psav:PSA3335_01285	ko:K11891
psav:PSA3335_01290	ko:K11890
psav:PSA3335_01295	ko:K11891
psav:PSA3335_01300	ko:K11892
psav:PSA3335_01305	ko:K11893
psav:PSA3335_01310	ko:K11906
psav:PSA3335_01315	ko:K11907
psav:PSA3335_01320	ko:K11895
psav:PSA3335_01325	ko:K11896
psav:PSA3335_01330	ko:K11897
psav:PSA3335_01340	ko:K11901
psav:PSA3335_01370	ko:K02379
psav:PSA3335_01380	ko:K20881
psav:PSA3335_01385	ko:K08312
psav:PSA3335_01390	ko:K01082
psav:PSA3335_01400	ko:K10126
psav:PSA3335_01405	ko:K10125
psav:PSA3335_01410	ko:K01790
psav:PSA3335_01415	ko:K01710
psav:PSA3335_01425	ko:K12251
psav:PSA3335_01430	ko:K10536
psav:PSA3335_01455	ko:K18918
psav:PSA3335_01460	ko:K06218
psav:PSA3335_01470	ko:K07481
psav:PSA3335_01495	ko:K14234
psav:PSA3335_01520	ko:K23057
psav:PSA3335_01525	ko:K23056
psav:PSA3335_01530	ko:K23055
psav:PSA3335_01535	ko:K23058
psav:PSA3335_01540	ko:K11735
psav:PSA3335_01550	ko:K03406
psav:PSA3335_01560	ko:K07746
psav:PSA3335_01565	ko:K14231
psav:PSA3335_01575	ko:K03575
psav:PSA3335_01580	ko:K07289
psav:PSA3335_01590	ko:K07483
psav:PSA3335_01600	ko:K02204
psav:PSA3335_01610	ko:K02335
psav:PSA3335_01615	ko:K03978
psav:PSA3335_01620	ko:K03673
psav:PSA3335_01630	ko:K13590
psav:PSA3335_01635	ko:K11066
psav:PSA3335_01640	ko:K11383
psav:PSA3335_01645	ko:K11384
psav:PSA3335_01670	ko:K07638
psav:PSA3335_01675	ko:K07659
psav:PSA3335_01680	ko:K06959
psav:PSA3335_01690	ko:K01919
psav:PSA3335_01695	ko:K14682
psav:PSA3335_01700	ko:K01438
psav:PSA3335_01710	ko:K07483
psav:PSA3335_01730	ko:K01273
psav:PSA3335_01740	ko:K21833
psav:PSA3335_01745	ko:K21834
psav:PSA3335_01750	ko:K25960
psav:PSA3335_01755	ko:K25961
psav:PSA3335_01765	ko:K07483
psav:PSA3335_01770	ko:K07497
psav:PSA3335_01775	ko:K00479
psav:PSA3335_01780	ko:K21832
psav:PSA3335_01795	ko:K07115
psav:PSA3335_01800	ko:K07304
psav:PSA3335_01825	ko:K01620
psav:PSA3335_01835	ko:K06969
psav:PSA3335_01850	ko:K10563
psav:PSA3335_01865	ko:K00954
psav:PSA3335_01875	ko:K01011
psav:PSA3335_01880	ko:K07019
psav:PSA3335_01885	ko:K08316
psav:PSA3335_01890	ko:K07263
psav:PSA3335_01895	ko:K07263
psav:PSA3335_01900	ko:K03110
psav:PSA3335_01905	ko:K09812
psav:PSA3335_01910	ko:K09811
psav:PSA3335_01915	ko:K03089
psav:PSA3335_01920	ko:K03814
psav:PSA3335_01930	ko:K03154
psav:PSA3335_01935	ko:K03149
psav:PSA3335_01940	ko:K03439
psav:PSA3335_01945	ko:K21830
psav:PSA3335_01950	ko:K00287
psav:PSA3335_01965	ko:K02167
psav:PSA3335_01970	ko:K00130
psav:PSA3335_01975	ko:K00108
psav:PSA3335_01980	ko:K23514
psav:PSA3335_01985	ko:K07165
psav:PSA3335_02025	ko:K07493
psav:PSA3335_02030	ko:K00148
psav:PSA3335_02035	ko:K01433
psav:PSA3335_02040	ko:K00305
psav:PSA3335_02045	ko:K00302
psav:PSA3335_02050	ko:K00304
psav:PSA3335_02055	ko:K00303
psav:PSA3335_02060	ko:K00600
psav:PSA3335_02065	ko:K02000
psav:PSA3335_02070	ko:K02001
psav:PSA3335_02075	ko:K02002
psav:PSA3335_02080	ko:K21826
psav:PSA3335_02085	ko:K03406
psav:PSA3335_02095	ko:K09888
psav:PSA3335_02100	ko:K02342
psav:PSA3335_02105	ko:K07182
psav:PSA3335_02120	ko:K01638
psav:PSA3335_02130	ko:K05786
psav:PSA3335_02145	ko:K02055
psav:PSA3335_02150	ko:K02053
psav:PSA3335_02155	ko:K02053
psav:PSA3335_02160	ko:K02052
psav:PSA3335_02170	ko:K07093
psav:PSA3335_02175	ko:K02019
psav:PSA3335_02185	ko:K01012
psav:PSA3335_02190	ko:K00652
psav:PSA3335_02195	ko:K02170
psav:PSA3335_02200	ko:K02169
psav:PSA3335_02205	ko:K01935
psav:PSA3335_02215	ko:K20035
psav:PSA3335_02230	ko:K20035
psav:PSA3335_02245	ko:K06139
psav:PSA3335_02250	ko:K06138
psav:PSA3335_02255	ko:K06137
psav:PSA3335_02260	ko:K06136
psav:PSA3335_02270	ko:K01506
psav:PSA3335_02275	ko:K00468
psav:PSA3335_02315	ko:K21495
psav:PSA3335_02320	ko:K07062
psav:PSA3335_02365	ko:K03497
psav:PSA3335_02395	ko:K14267
psav:PSA3335_02400	ko:K01439
psav:PSA3335_02475	ko:K07497
psav:PSA3335_02480	ko:K07483
psav:PSA3335_02505	ko:K02028
psav:PSA3335_02510	ko:K00826
psav:PSA3335_02515	ko:K02030
psav:PSA3335_02520	ko:K02029
psav:PSA3335_02525	ko:K02029
psav:PSA3335_02540	ko:K07486
psav:PSA3335_02615	ko:K07344
psav:PSA3335_02620	ko:K20266
psav:PSA3335_02630	ko:K07497
psav:PSA3335_02635	ko:K07483
psav:PSA3335_02650	ko:K14230
psav:PSA3335_02660	ko:K07493
psav:PSA3335_02670	ko:K03086
psav:PSA3335_02675	ko:K02316
psav:PSA3335_02680	ko:K02970
psav:PSA3335_02685	ko:K25706
psav:PSA3335_02690	ko:K08591
psav:PSA3335_02695	ko:K01633
psav:PSA3335_02700	ko:K00950
psav:PSA3335_02705	ko:K00974
psav:PSA3335_02710	ko:K06415
psav:PSA3335_02715	ko:K09786
psav:PSA3335_02720	ko:K07180
psav:PSA3335_02725	ko:K02439
psav:PSA3335_02730	ko:K01525
psav:PSA3335_02735	ko:K06195
psav:PSA3335_02740	ko:K02528
psav:PSA3335_02745	ko:K00097
psav:PSA3335_02750	ko:K03771
psav:PSA3335_02755	ko:K04744
psav:PSA3335_02760	ko:K07102
psav:PSA3335_02765	ko:K00992
psav:PSA3335_02770	ko:K05801
psav:PSA3335_02790	ko:K02052
psav:PSA3335_02795	ko:K02055
psav:PSA3335_02800	ko:K02054
psav:PSA3335_02805	ko:K02053
psav:PSA3335_02810	ko:K01783
psav:PSA3335_02815	ko:K01091
psav:PSA3335_02820	ko:K01657
psav:PSA3335_02825	ko:K12686
psav:PSA3335_02940	ko:K07481
psav:PSA3335_02945	ko:K07497
psav:PSA3335_02950	ko:K07483
psav:PSA3335_02960	ko:K07733
psav:PSA3335_02980	ko:K03791
psav:PSA3335_02990	ko:K07483
psav:PSA3335_02995	ko:K07497
psav:PSA3335_03005	ko:K06906
psav:PSA3335_03015	ko:K06905
psav:PSA3335_03020	ko:K03791
psav:PSA3335_03025	ko:K06223
psav:PSA3335_03035	ko:K11903
psav:PSA3335_03065	ko:K01658
psav:PSA3335_03070	ko:K00766
psav:PSA3335_03075	ko:K01609
psav:PSA3335_03085	ko:K10914
psav:PSA3335_03090	ko:K07397
psav:PSA3335_03095	ko:K01611
psav:PSA3335_03100	ko:K06134
psav:PSA3335_03105	ko:K02503
psav:PSA3335_03110	ko:K07124
psav:PSA3335_03120	ko:K08973
psav:PSA3335_03125	ko:K00145
psav:PSA3335_03130	ko:K15724
psav:PSA3335_03135	ko:K09001
psav:PSA3335_03145	ko:K01866
psav:PSA3335_03150	ko:K01977
psav:PSA3335_03155	ko:K14227
psav:PSA3335_03160	ko:K14218
psav:PSA3335_03165	ko:K01980
psav:PSA3335_03170	ko:K01985
psav:PSA3335_03175	ko:K03524
psav:PSA3335_03180	ko:K03525
psav:PSA3335_03190	ko:K14236
psav:PSA3335_03195	ko:K14225
psav:PSA3335_03200	ko:K14234
psav:PSA3335_03205	ko:K14235
psav:PSA3335_03210	ko:K03073
psav:PSA3335_03215	ko:K02601
psav:PSA3335_03220	ko:K02867
psav:PSA3335_03225	ko:K02863
psav:PSA3335_03230	ko:K02864
psav:PSA3335_03235	ko:K02935
psav:PSA3335_03240	ko:K03043
psav:PSA3335_03245	ko:K03046
psav:PSA3335_03250	ko:K02950
psav:PSA3335_03255	ko:K02992
psav:PSA3335_03260	ko:K02355
psav:PSA3335_03265	ko:K02358
psav:PSA3335_03270	ko:K02946
psav:PSA3335_03275	ko:K02906
psav:PSA3335_03280	ko:K02926
psav:PSA3335_03285	ko:K02892
psav:PSA3335_03290	ko:K02886
psav:PSA3335_03295	ko:K02965
psav:PSA3335_03300	ko:K02890
psav:PSA3335_03305	ko:K02982
psav:PSA3335_03310	ko:K02878
psav:PSA3335_03315	ko:K02904
psav:PSA3335_03320	ko:K02961
psav:PSA3335_03325	ko:K02874
psav:PSA3335_03330	ko:K02895
psav:PSA3335_03335	ko:K02931
psav:PSA3335_03340	ko:K02954
psav:PSA3335_03345	ko:K02994
psav:PSA3335_03350	ko:K02933
psav:PSA3335_03355	ko:K02881
psav:PSA3335_03360	ko:K02988
psav:PSA3335_03365	ko:K02907
psav:PSA3335_03370	ko:K02876
psav:PSA3335_03375	ko:K03076
psav:PSA3335_03380	ko:K02952
psav:PSA3335_03385	ko:K02948
psav:PSA3335_03390	ko:K02986
psav:PSA3335_03395	ko:K03040
psav:PSA3335_03400	ko:K02879
psav:PSA3335_03405	ko:K03781
psav:PSA3335_03410	ko:K03594
psav:PSA3335_03415	ko:K03701
psav:PSA3335_03425	ko:K03111
psav:PSA3335_03440	ko:K07481
psav:PSA3335_03450	ko:K18879
psav:PSA3335_03460	ko:K07497
psav:PSA3335_03475	ko:K01092
psav:PSA3335_03480	ko:K01126
psav:PSA3335_03485	ko:K05816
psav:PSA3335_03490	ko:K05815
psav:PSA3335_03495	ko:K05814
psav:PSA3335_03505	ko:K07497
psav:PSA3335_03510	ko:K07483
psav:PSA3335_03520	ko:K18336
psav:PSA3335_03525	ko:K00433
psav:PSA3335_03530	ko:K07483
psav:PSA3335_03545	ko:K01079
psav:PSA3335_03550	ko:K23127
psav:PSA3335_03555	ko:K01613
psav:PSA3335_03565	ko:K02556
psav:PSA3335_03570	ko:K02557
psav:PSA3335_03575	ko:K06949
psav:PSA3335_03580	ko:K13288
psav:PSA3335_03590	ko:K18979
psav:PSA3335_03595	ko:K23997
psav:PSA3335_03600	ko:K06925
psav:PSA3335_03605	ko:K01448
psav:PSA3335_03610	ko:K03572
psav:PSA3335_03615	ko:K00791
psav:PSA3335_03620	ko:K03666
psav:PSA3335_03625	ko:K03665
psav:PSA3335_03630	ko:K04088
psav:PSA3335_03635	ko:K04087
psav:PSA3335_03640	ko:K02502
psav:PSA3335_03645	ko:K01939
psav:PSA3335_03655	ko:K14228
psav:PSA3335_03660	ko:K14228
psav:PSA3335_03665	ko:K12573
psav:PSA3335_03670	ko:K03218
psav:PSA3335_03675	ko:K02990
psav:PSA3335_03680	ko:K02963
psav:PSA3335_03690	ko:K02939
psav:PSA3335_03695	ko:K02314
psav:PSA3335_03730	ko:K01916
psav:PSA3335_03735	ko:K00763
psav:PSA3335_03740	ko:K03566
psav:PSA3335_03745	ko:K01999
psav:PSA3335_03750	ko:K01997
psav:PSA3335_03755	ko:K01998
psav:PSA3335_03760	ko:K01995
psav:PSA3335_03765	ko:K01996
psav:PSA3335_03770	ko:K16066
psav:PSA3335_03780	ko:K01662
psav:PSA3335_03785	ko:K13789
psav:PSA3335_03790	ko:K03602
psav:PSA3335_03795	ko:K01760
psav:PSA3335_03805	ko:K11209
psav:PSA3335_03815	ko:K09691
psav:PSA3335_03880	ko:K01507
psav:PSA3335_03885	ko:K09933
psav:PSA3335_03890	ko:K03975
psav:PSA3335_03900	ko:K03736
psav:PSA3335_03905	ko:K03735
psav:PSA3335_03915	ko:K07483
psav:PSA3335_03920	ko:K00138
psav:PSA3335_03925	ko:K02558
psav:PSA3335_03930	ko:K03186
psav:PSA3335_03955	ko:K06518
psav:PSA3335_03965	ko:K07157
psav:PSA3335_03980	ko:K06219
psav:PSA3335_03995	ko:K00059
psav:PSA3335_04000	ko:K00626
psav:PSA3335_04015	ko:K14347
psav:PSA3335_04025	ko:K07178
psav:PSA3335_04030	ko:K19591
psav:PSA3335_04035	ko:K17686
psav:PSA3335_04045	ko:K07213
psav:PSA3335_04050	ko:K07552
psav:PSA3335_04070	ko:K21053
psav:PSA3335_04080	ko:K07335
psav:PSA3335_04085	ko:K23184
psav:PSA3335_04090	ko:K23182
psav:PSA3335_04095	ko:K23183
psav:PSA3335_04100	ko:K23181
psav:PSA3335_04105	ko:K07300
psav:PSA3335_04110	ko:K18456
psav:PSA3335_04120	ko:K23536
psav:PSA3335_04125	ko:K23535
psav:PSA3335_04130	ko:K23537
psav:PSA3335_04140	ko:K09017
psav:PSA3335_04145	ko:K16345
psav:PSA3335_04150	ko:K21699
psav:PSA3335_04155	ko:K00822
psav:PSA3335_04160	ko:K00140
psav:PSA3335_04165	ko:K01977
psav:PSA3335_04170	ko:K14227
psav:PSA3335_04175	ko:K14218
psav:PSA3335_04180	ko:K01980
psav:PSA3335_04185	ko:K01985
psav:PSA3335_04190	ko:K03583
psav:PSA3335_04195	ko:K03582
psav:PSA3335_04200	ko:K03581
psav:PSA3335_04235	ko:K07497
psav:PSA3335_04240	ko:K07483
psav:PSA3335_04245	ko:K01581
psav:PSA3335_04265	ko:K00380
psav:PSA3335_04270	ko:K12372
psav:PSA3335_04275	ko:K12371
psav:PSA3335_04280	ko:K12370
psav:PSA3335_04285	ko:K12369
psav:PSA3335_04290	ko:K12368
psav:PSA3335_04300	ko:K12368
psav:PSA3335_04305	ko:K12368
psav:PSA3335_04310	ko:K12368
psav:PSA3335_04320	ko:K15011
psav:PSA3335_04325	ko:K15012
psav:PSA3335_04330	ko:K02471
psav:PSA3335_04340	ko:K01707
psav:PSA3335_04345	ko:K03535
psav:PSA3335_04350	ko:K01708
psav:PSA3335_04370	ko:K07090
psav:PSA3335_04410	ko:K03406
psav:PSA3335_04415	ko:K18457
psav:PSA3335_04425	ko:K02033
psav:PSA3335_04430	ko:K02034
psav:PSA3335_04435	ko:K02031
psav:PSA3335_04440	ko:K02032
psav:PSA3335_04445	ko:K02035
psav:PSA3335_04450	ko:K03313
psav:PSA3335_04465	ko:K03782
psav:PSA3335_04470	ko:K22477
psav:PSA3335_04490	ko:K01426
psav:PSA3335_04495	ko:K09384
psav:PSA3335_04500	ko:K16904
psav:PSA3335_04540	ko:K15035
psav:PSA3335_04550	ko:K03664
psav:PSA3335_04565	ko:K09801
psav:PSA3335_04570	ko:K06186
psav:PSA3335_04575	ko:K03711
psav:PSA3335_04580	ko:K03631
psav:PSA3335_04585	ko:K03687
psav:PSA3335_04590	ko:K04043
psav:PSA3335_04595	ko:K03686
psav:PSA3335_04600	ko:K00215
psav:PSA3335_04605	ko:K01956
psav:PSA3335_04610	ko:K01955
psav:PSA3335_04615	ko:K03624
psav:PSA3335_04620	ko:K07574
psav:PSA3335_04625	ko:K02427
psav:PSA3335_04630	ko:K03798
psav:PSA3335_04635	ko:K00796
psav:PSA3335_04640	ko:K03431
psav:PSA3335_04645	ko:K01803
psav:PSA3335_04650	ko:K03075
psav:PSA3335_04655	ko:K14228
psav:PSA3335_04660	ko:K14230
psav:PSA3335_04665	ko:K09748
psav:PSA3335_04670	ko:K02600
psav:PSA3335_04675	ko:K02519
psav:PSA3335_04680	ko:K02834
psav:PSA3335_04685	ko:K03177
psav:PSA3335_04690	ko:K02956
psav:PSA3335_04695	ko:K00962
psav:PSA3335_04715	ko:K06969
psav:PSA3335_04720	ko:K01113
psav:PSA3335_04725	ko:K24180
psav:PSA3335_04730	ko:K01607
psav:PSA3335_04735	ko:K07301
psav:PSA3335_04740	ko:K03642
psav:PSA3335_04745	ko:K07483
psav:PSA3335_04755	ko:K02434
psav:PSA3335_04760	ko:K02433
psav:PSA3335_04765	ko:K02435
psav:PSA3335_04770	ko:K03569
psav:PSA3335_04775	ko:K03570
psav:PSA3335_04780	ko:K03571
psav:PSA3335_04785	ko:K06287
psav:PSA3335_04790	ko:K08301
psav:PSA3335_04800	ko:K11206
psav:PSA3335_04805	ko:K03568
psav:PSA3335_04810	ko:K09889
psav:PSA3335_04815	ko:K03592
psav:PSA3335_04835	ko:K03406
psav:PSA3335_04890	ko:K07062
psav:PSA3335_04895	ko:K21495
psav:PSA3335_04905	ko:K08641
psav:PSA3335_04915	ko:K07483
psav:PSA3335_04925	ko:K07486
psav:PSA3335_04965	ko:K21801
psav:PSA3335_04970	ko:K00466
psav:PSA3335_04980	ko:K26937
psav:PSA3335_04985	ko:K03397
psav:PSA3335_05000	ko:K07483
psav:PSA3335_05005	ko:K07497
psav:PSA3335_05030	ko:K07039
psav:PSA3335_05035	ko:K03530
psav:PSA3335_05060	ko:K07483
psav:PSA3335_05070	ko:K03496
psav:PSA3335_05120	ko:K01679
psav:PSA3335_05130	ko:K04564
psav:PSA3335_05135	ko:K08485
psav:PSA3335_05140	ko:K06958
psav:PSA3335_05145	ko:K02806
psav:PSA3335_05150	ko:K05808
psav:PSA3335_05155	ko:K03092
psav:PSA3335_05160	ko:K06861
psav:PSA3335_05165	ko:K09774
psav:PSA3335_05170	ko:K11719
psav:PSA3335_05175	ko:K03270
psav:PSA3335_05180	ko:K06041
psav:PSA3335_05185	ko:K02065
psav:PSA3335_05190	ko:K02066
psav:PSA3335_05195	ko:K02067
psav:PSA3335_05200	ko:K07323
psav:PSA3335_05205	ko:K07122
psav:PSA3335_05215	ko:K00790
psav:PSA3335_05220	ko:K00765
psav:PSA3335_05225	ko:K00013
psav:PSA3335_05230	ko:K00817
psav:PSA3335_05235	ko:K04691
psav:PSA3335_05245	ko:K00957
psav:PSA3335_05250	ko:K00955
psav:PSA3335_05255	ko:K09908
psav:PSA3335_05260	ko:K07018
psav:PSA3335_05265	ko:K01867
psav:PSA3335_05270	ko:K06916
psav:PSA3335_05280	ko:K07497
psav:PSA3335_05285	ko:K07483
psav:PSA3335_05295	ko:K02871
psav:PSA3335_05300	ko:K02996
psav:PSA3335_05305	ko:K03599
psav:PSA3335_05310	ko:K03600
psav:PSA3335_05315	ko:K28369
psav:PSA3335_05320	ko:K03271
psav:PSA3335_05325	ko:K07460
psav:PSA3335_05330	ko:K07121
psav:PSA3335_05335	ko:K07056
psav:PSA3335_05340	ko:K01978
psav:PSA3335_05345	ko:K03925
psav:PSA3335_05350	ko:K03438
psav:PSA3335_05355	ko:K03586
psav:PSA3335_05360	ko:K03587
psav:PSA3335_05365	ko:K01928
psav:PSA3335_05370	ko:K01929
psav:PSA3335_05375	ko:K01000
psav:PSA3335_05380	ko:K01925
psav:PSA3335_05385	ko:K03588
psav:PSA3335_05390	ko:K02563
psav:PSA3335_05395	ko:K01924
psav:PSA3335_05400	ko:K01921
psav:PSA3335_05405	ko:K03589
psav:PSA3335_05410	ko:K03590
psav:PSA3335_05415	ko:K03531
psav:PSA3335_05420	ko:K02535
psav:PSA3335_05430	ko:K03070
psav:PSA3335_05435	ko:K00620
psav:PSA3335_05440	ko:K00799
psav:PSA3335_05445	ko:K03574
psav:PSA3335_05450	ko:K00798
psav:PSA3335_05460	ko:K00077
psav:PSA3335_05465	ko:K09767
psav:PSA3335_05470	ko:K03442
psav:PSA3335_05480	ko:K08218
psav:PSA3335_05485	ko:K07443
psav:PSA3335_05495	ko:K00059
psav:PSA3335_05500	ko:K07113
psav:PSA3335_05505	ko:K04078
psav:PSA3335_05510	ko:K04077
psav:PSA3335_05545	ko:K09947
psav:PSA3335_05550	ko:K07338
psav:PSA3335_05560	ko:K07006
psav:PSA3335_05570	ko:K07497
psav:PSA3335_05575	ko:K07483
psav:PSA3335_05595	ko:K07231
psav:PSA3335_05600	ko:K21024
psav:PSA3335_05605	ko:K04564
psav:PSA3335_05615	ko:K05596
psav:PSA3335_05640	ko:K19577
psav:PSA3335_05650	ko:K08682
psav:PSA3335_05655	ko:K22617
psav:PSA3335_05660	ko:K22310
psav:PSA3335_05680	ko:K06131
psav:PSA3335_05705	ko:K11903
psav:PSA3335_05710	ko:K01676
psav:PSA3335_05720	ko:K00873
psav:PSA3335_05740	ko:K03924
psav:PSA3335_05750	ko:K03299
psav:PSA3335_05775	ko:K01141
psav:PSA3335_05785	ko:K01433
psav:PSA3335_05795	ko:K16322
psav:PSA3335_05805	ko:K02624
psav:PSA3335_05810	ko:K01039
psav:PSA3335_05815	ko:K01040
psav:PSA3335_05820	ko:K07823
psav:PSA3335_05825	ko:K02625
psav:PSA3335_05830	ko:K18139
psav:PSA3335_05835	ko:K18138
psav:PSA3335_05840	ko:K03585
psav:PSA3335_05845	ko:K03577
psav:PSA3335_05875	ko:K03761
psav:PSA3335_05885	ko:K04045
psav:PSA3335_05895	ko:K07483
psav:PSA3335_05900	ko:K07497
psav:PSA3335_05910	ko:K10126
psav:PSA3335_05915	ko:K10125
psav:PSA3335_05920	ko:K05349
psav:PSA3335_05925	ko:K06872
psav:PSA3335_05930	ko:K08988
psav:PSA3335_05950	ko:K13954
psav:PSA3335_05975	ko:K08970
psav:PSA3335_05980	ko:K07807
psav:PSA3335_05985	ko:K14225
psav:PSA3335_05995	ko:K06183
psav:PSA3335_06015	ko:K01457
psav:PSA3335_06020	ko:K01941
psav:PSA3335_06025	ko:K28693
psav:PSA3335_06030	ko:K28692
psav:PSA3335_06035	ko:K02049
psav:PSA3335_06040	ko:K02050
psav:PSA3335_06055	ko:K03648
psav:PSA3335_06060	ko:K07120
psav:PSA3335_06065	ko:K07793
psav:PSA3335_06070	ko:K07794
psav:PSA3335_06075	ko:K07795
psav:PSA3335_06085	ko:K07774
psav:PSA3335_06100	ko:K06980
psav:PSA3335_06105	ko:K09159
psav:PSA3335_06110	ko:K19168
psav:PSA3335_06115	ko:K00278
psav:PSA3335_06120	ko:K03088
psav:PSA3335_06125	ko:K03597
psav:PSA3335_06130	ko:K03598
psav:PSA3335_06135	ko:K04771
psav:PSA3335_06140	ko:K03596
psav:PSA3335_06145	ko:K03100
psav:PSA3335_06155	ko:K03685
psav:PSA3335_06160	ko:K03595
psav:PSA3335_06165	ko:K03584
psav:PSA3335_06170	ko:K03474
psav:PSA3335_06175	ko:K15257
psav:PSA3335_06180	ko:K15256
psav:PSA3335_06185	ko:K14475
psav:PSA3335_06190	ko:K01338
psav:PSA3335_06210	ko:K06886
psav:PSA3335_06220	ko:K07483
psav:PSA3335_06230	ko:K02433
psav:PSA3335_06235	ko:K22278
psav:PSA3335_06265	ko:K02055
psav:PSA3335_06270	ko:K00117
psav:PSA3335_06320	ko:K02909
psav:PSA3335_06325	ko:K01921
