pscu:VOI46_00005	ko:K02313
pscu:VOI46_03755	ko:K01980
pscu:VOI46_03760	ko:K01985
pscu:VOI46_03765	ko:K01985
pscu:VOI46_03865	ko:K00639
pscu:VOI46_03870	ko:K00060
pscu:VOI46_03925	ko:K25706
pscu:VOI46_03965	ko:K01992
pscu:VOI46_04010	ko:K14681
pscu:VOI46_04190	ko:K03320
pscu:VOI46_04230	ko:K15724
pscu:VOI46_04285	ko:K00347
pscu:VOI46_04295	ko:K00349
pscu:VOI46_04300	ko:K00350
pscu:VOI46_04305	ko:K00351
pscu:VOI46_04390	ko:K06020
pscu:VOI46_04595	ko:K01061
pscu:VOI46_04705	ko:K03386
pscu:VOI46_04750	ko:K00053
pscu:VOI46_04845	ko:K02427
pscu:VOI46_04850	ko:K03798
pscu:VOI46_04875	ko:K14228
pscu:VOI46_04910	ko:K03695
pscu:VOI46_04940	ko:K03106
pscu:VOI46_04950	ko:K02959
pscu:VOI46_04965	ko:K02884
pscu:VOI46_05055	ko:K00632
pscu:VOI46_05120	ko:K01736
pscu:VOI46_05225	ko:K14230
pscu:VOI46_05235	ko:K02600
pscu:VOI46_05260	ko:K00962
pscu:VOI46_05275	ko:K05559
pscu:VOI46_05280	ko:K05560
pscu:VOI46_05295	ko:K05563
pscu:VOI46_05380	ko:K03644
pscu:VOI46_05415	ko:K00783
pscu:VOI46_05760	ko:K14221
pscu:VOI46_05765	ko:K14221
pscu:VOI46_05770	ko:K14221
pscu:VOI46_05775	ko:K14221
pscu:VOI46_05780	ko:K14221
pscu:VOI46_05785	ko:K14221
pscu:VOI46_05790	ko:K14221
pscu:VOI46_05830	ko:K01933
pscu:VOI46_05865	ko:K01876
pscu:VOI46_05990	ko:K14225
pscu:VOI46_05995	ko:K14222
pscu:VOI46_06000	ko:K14228
pscu:VOI46_06005	ko:K14225
pscu:VOI46_06010	ko:K14228
pscu:VOI46_06015	ko:K14225
pscu:VOI46_06020	ko:K14222
pscu:VOI46_06025	ko:K14228
pscu:VOI46_06040	ko:K01977
pscu:VOI46_06045	ko:K01980
pscu:VOI46_06050	ko:K01985
pscu:VOI46_06065	ko:K01889
pscu:VOI46_06075	ko:K04764
pscu:VOI46_06175	ko:K14232
pscu:VOI46_06185	ko:K02003
pscu:VOI46_06205	ko:K03551
pscu:VOI46_06240	ko:K14229
pscu:VOI46_06245	ko:K14229
pscu:VOI46_06250	ko:K14229
pscu:VOI46_06255	ko:K14229
pscu:VOI46_06260	ko:K14229
pscu:VOI46_06265	ko:K14229
pscu:VOI46_06270	ko:K14229
pscu:VOI46_06275	ko:K14229
pscu:VOI46_06285	ko:K14233
pscu:VOI46_06445	ko:K00404
pscu:VOI46_06605	ko:K02911
pscu:VOI46_06620	ko:K00059
pscu:VOI46_06625	ko:K02078
pscu:VOI46_06630	ko:K09458
pscu:VOI46_06850	ko:K01659
pscu:VOI46_06855	ko:K20455
pscu:VOI46_06860	ko:K09788
pscu:VOI46_07085	ko:K01142
pscu:VOI46_07330	ko:K00121
pscu:VOI46_07370	ko:K01868
pscu:VOI46_07375	ko:K02520
pscu:VOI46_07385	ko:K02887
pscu:VOI46_07460	ko:K14233
pscu:VOI46_07505	ko:K00526
pscu:VOI46_07510	ko:K00525
pscu:VOI46_07525	ko:K02469
pscu:VOI46_07545	ko:K02945
pscu:VOI46_07550	ko:K05788
pscu:VOI46_07610	ko:K03451
pscu:VOI46_07660	ko:K01029
pscu:VOI46_07665	ko:K01028
pscu:VOI46_07680	ko:K13766
pscu:VOI46_07685	ko:K01969
pscu:VOI46_07690	ko:K00253
pscu:VOI46_07770	ko:K00549
pscu:VOI46_07870	ko:K01716
pscu:VOI46_08010	ko:K06169
pscu:VOI46_08065	ko:K01588
pscu:VOI46_08280	ko:K01893
pscu:VOI46_08295	ko:K03521
pscu:VOI46_08370	ko:K00167
pscu:VOI46_08410	ko:K03839
pscu:VOI46_08415	ko:K03711
pscu:VOI46_08420	ko:K01886
pscu:VOI46_08430	ko:K01902
pscu:VOI46_08435	ko:K01903
pscu:VOI46_08440	ko:K00658
pscu:VOI46_08450	ko:K00240
pscu:VOI46_08455	ko:K00239
pscu:VOI46_08470	ko:K01647
pscu:VOI46_08620	ko:K14233
pscu:VOI46_08625	ko:K14233
pscu:VOI46_08670	ko:K00566
pscu:VOI46_08680	ko:K01756
pscu:VOI46_08790	ko:K00259
pscu:VOI46_08800	ko:K00384
pscu:VOI46_08815	ko:K02518
pscu:VOI46_08820	ko:K03694
pscu:VOI46_08890	ko:K14237
pscu:VOI46_08895	ko:K14237
pscu:VOI46_09065	ko:K01696
pscu:VOI46_09155	ko:K03292
pscu:VOI46_09670	ko:K03624
pscu:VOI46_09675	ko:K01955
pscu:VOI46_09680	ko:K01956
pscu:VOI46_09750	ko:K00266
pscu:VOI46_09760	ko:K07390
pscu:VOI46_09765	ko:K04564
pscu:VOI46_09770	ko:K07180
pscu:VOI46_09800	ko:K00939
pscu:VOI46_09820	ko:K09747
pscu:VOI46_09880	ko:K03559
pscu:VOI46_09885	ko:K03561
pscu:VOI46_09900	ko:K03704
pscu:VOI46_09905	ko:K01465
pscu:VOI46_09960	ko:K01676
pscu:VOI46_09980	ko:K13634
pscu:VOI46_10020	ko:K14236
pscu:VOI46_10025	ko:K14236
pscu:VOI46_10200	ko:K06920
pscu:VOI46_10240	ko:K14220
pscu:VOI46_10245	ko:K14220
pscu:VOI46_10250	ko:K14220
pscu:VOI46_10255	ko:K14220
pscu:VOI46_10265	ko:K03617
pscu:VOI46_10295	ko:K10773
pscu:VOI46_10490	ko:K07787
pscu:VOI46_10685	ko:K14224
pscu:VOI46_10690	ko:K14224
pscu:VOI46_10695	ko:K14224
pscu:VOI46_10700	ko:K14224
pscu:VOI46_10705	ko:K14224
pscu:VOI46_10710	ko:K14224
pscu:VOI46_10715	ko:K14224
pscu:VOI46_10720	ko:K14224
pscu:VOI46_10725	ko:K14218
pscu:VOI46_10730	ko:K14237
pscu:VOI46_10735	ko:K14237
pscu:VOI46_10740	ko:K14237
pscu:VOI46_10745	ko:K14237
pscu:VOI46_10750	ko:K14237
pscu:VOI46_10755	ko:K14237
pscu:VOI46_10760	ko:K14237
pscu:VOI46_10895	ko:K01627
pscu:VOI46_10925	ko:K02835
pscu:VOI46_10945	ko:K00948
pscu:VOI46_10960	ko:K06942
pscu:VOI46_10965	ko:K14230
pscu:VOI46_10970	ko:K14228
pscu:VOI46_10975	ko:K14223
pscu:VOI46_10980	ko:K14230
pscu:VOI46_10985	ko:K14228
pscu:VOI46_10990	ko:K14223
pscu:VOI46_10995	ko:K14228
pscu:VOI46_11000	ko:K14223
pscu:VOI46_11005	ko:K14228
pscu:VOI46_11010	ko:K14223
pscu:VOI46_11025	ko:K06168
pscu:VOI46_11030	ko:K06217
pscu:VOI46_11065	ko:K06218
pscu:VOI46_11070	ko:K18923
pscu:VOI46_11115	ko:K01983
pscu:VOI46_11150	ko:K01962
pscu:VOI46_11170	ko:K00425
pscu:VOI46_11245	ko:K02838
pscu:VOI46_11250	ko:K09903
pscu:VOI46_11255	ko:K02357
pscu:VOI46_11260	ko:K02967
pscu:VOI46_11360	ko:K03530
pscu:VOI46_11365	ko:K01338
pscu:VOI46_11370	ko:K03544
pscu:VOI46_11375	ko:K01358
pscu:VOI46_11385	ko:K14232
pscu:VOI46_11390	ko:K14232
pscu:VOI46_11395	ko:K14226
pscu:VOI46_11400	ko:K14219
pscu:VOI46_11405	ko:K14232
pscu:VOI46_11410	ko:K01491
pscu:VOI46_11490	ko:K00647
pscu:VOI46_11580	ko:K15035
pscu:VOI46_11625	ko:K04751
pscu:VOI46_11675	ko:K03527
pscu:VOI46_11705	ko:K02968
pscu:VOI46_11905	ko:K03408
pscu:VOI46_11945	ko:K03413
pscu:VOI46_11955	ko:K04562
pscu:VOI46_11995	ko:K02417
pscu:VOI46_12000	ko:K02416
pscu:VOI46_12030	ko:K02410
pscu:VOI46_12060	ko:K10941
pscu:VOI46_12270	ko:K03427
pscu:VOI46_12275	ko:K01153
pscu:VOI46_12305	ko:K14219
pscu:VOI46_12340	ko:K00560
pscu:VOI46_12360	ko:K08311
pscu:VOI46_12370	ko:K01689
pscu:VOI46_12375	ko:K01937
pscu:VOI46_12400	ko:K03474
pscu:VOI46_12425	ko:K03596
pscu:VOI46_12585	ko:K03553
pscu:VOI46_12675	ko:K07726
pscu:VOI46_12705	ko:K00615
pscu:VOI46_12710	ko:K00789
pscu:VOI46_12725	ko:K01807
pscu:VOI46_12745	ko:K04485
pscu:VOI46_12780	ko:K02837
pscu:VOI46_12820	ko:K14235
pscu:VOI46_12880	ko:K01951
pscu:VOI46_12885	ko:K00088
pscu:VOI46_13100	ko:K06204
pscu:VOI46_13145	ko:K07657
pscu:VOI46_13150	ko:K01624
pscu:VOI46_13155	ko:K00927
pscu:VOI46_13185	ko:K14393
pscu:VOI46_13580	ko:K02437
pscu:VOI46_13585	ko:K00605
pscu:VOI46_13760	ko:K01000
pscu:VOI46_13880	ko:K01978
pscu:VOI46_13915	ko:K03599
pscu:VOI46_13935	ko:K02996
pscu:VOI46_13940	ko:K02871
pscu:VOI46_13990	ko:K02066
pscu:VOI46_14025	ko:K06861
pscu:VOI46_14140	ko:K15986
pscu:VOI46_14170	ko:K14225
pscu:VOI46_14175	ko:K14225
pscu:VOI46_14180	ko:K14225
pscu:VOI46_14225	ko:K03147
pscu:VOI46_14255	ko:K02356
pscu:VOI46_14300	ko:K02913
pscu:VOI46_14305	ko:K02902
pscu:VOI46_14360	ko:K29027
pscu:VOI46_14425	ko:K02899
pscu:VOI46_14430	ko:K02888
pscu:VOI46_14440	ko:K00024
pscu:VOI46_14445	ko:K03402
pscu:VOI46_14475	ko:K00382
pscu:VOI46_14485	ko:K00163
pscu:VOI46_14640	ko:K02970
pscu:VOI46_14655	ko:K03086
pscu:VOI46_14675	ko:K00602
pscu:VOI46_14685	ko:K01945
pscu:VOI46_14815	ko:K14230
pscu:VOI46_14865	ko:K03210
pscu:VOI46_14870	ko:K00773
pscu:VOI46_14910	ko:K02036
pscu:VOI46_14945	ko:K07787
pscu:VOI46_15070	ko:K14218
pscu:VOI46_15110	ko:K01939
pscu:VOI46_15130	ko:K03666
pscu:VOI46_15155	ko:K01961
pscu:VOI46_15190	ko:K04077
pscu:VOI46_15205	ko:K01985
pscu:VOI46_15210	ko:K01980
pscu:VOI46_15215	ko:K01977
pscu:VOI46_15225	ko:K00762
pscu:VOI46_15230	ko:K00989
pscu:VOI46_15280	ko:K03718
pscu:VOI46_15295	ko:K01985
pscu:VOI46_15300	ko:K01980
pscu:VOI46_15305	ko:K14218
pscu:VOI46_15310	ko:K14227
pscu:VOI46_15315	ko:K01977
pscu:VOI46_15460	ko:K01985
pscu:VOI46_15465	ko:K01980
pscu:VOI46_15470	ko:K01977
pscu:VOI46_15480	ko:K02879
pscu:VOI46_15485	ko:K03040
pscu:VOI46_15490	ko:K02986
pscu:VOI46_15495	ko:K02948
pscu:VOI46_15500	ko:K02952
pscu:VOI46_15505	ko:K02919
pscu:VOI46_15510	ko:K03076
pscu:VOI46_15515	ko:K02876
pscu:VOI46_15520	ko:K02907
pscu:VOI46_15525	ko:K02988
pscu:VOI46_15530	ko:K02881
pscu:VOI46_15540	ko:K02994
pscu:VOI46_15545	ko:K02954
pscu:VOI46_15550	ko:K02931
pscu:VOI46_15555	ko:K02895
pscu:VOI46_15560	ko:K02874
pscu:VOI46_15730	ko:K07659
pscu:VOI46_15735	ko:K04760
pscu:VOI46_15880	ko:K02274
pscu:VOI46_16030	ko:K01599
pscu:VOI46_16100	ko:K02358
pscu:VOI46_16105	ko:K14234
pscu:VOI46_16110	ko:K14225
pscu:VOI46_16115	ko:K14236
pscu:VOI46_16120	ko:K14234
pscu:VOI46_16225	ko:K03183
pscu:VOI46_16270	ko:K01698
pscu:VOI46_16290	ko:K02355
pscu:VOI46_16355	ko:K01153
pscu:VOI46_16375	ko:K03427
pscu:VOI46_16685	ko:K11927
pscu:VOI46_16805	ko:K01985
pscu:VOI46_16810	ko:K01980
pscu:VOI46_16815	ko:K01977
pscu:VOI46_16845	ko:K02112
pscu:VOI46_16855	ko:K02111
pscu:VOI46_16890	ko:K03496
pscu:VOI46_16900	ko:K03495
pscu:VOI46_16905	ko:K06205
pscu:VOI46_16930	ko:K02914
pscu:VOI46_16965	ko:K05834
pscu:VOI46_17070	ko:K24119
pscu:VOI46_17420	ko:K08234
pscu:VOI46_17450	ko:K03769
pscu:VOI46_17545	ko:K18138
pscu:VOI46_17715	ko:K04043
pscu:VOI46_17720	ko:K03686
pscu:VOI46_17895	ko:K02919
pscu:VOI46_18050	ko:K07137
pscu:VOI46_18140	ko:K00821
pscu:VOI46_18325	ko:K03530
pscu:VOI46_18350	ko:K00030
pscu:VOI46_18390	ko:K01740
pscu:VOI46_18550	ko:K03609
pscu:VOI46_18645	ko:K03559
pscu:VOI46_18885	ko:K01007
pscu:VOI46_18995	ko:K28682
pscu:VOI46_19190	ko:K09768
pscu:VOI46_19285	ko:K03704
pscu:VOI46_19695	ko:K03526
pscu:VOI46_19715	ko:K00940
pscu:VOI46_19805	ko:K19159
pscu:VOI46_19810	ko:K19158
pscu:VOI46_19865	ko:K25224
pscu:VOI46_20265	ko:K00690
pscu:VOI46_20280	ko:K00138
pscu:VOI46_20435	ko:K05834
pscu:VOI46_20595	ko:K24119
pscu:VOI46_20700	ko:K05834
