bsoa:ACVQKU_00005	ko:K02313
bsoa:ACVQKU_01765	ko:K01698
bsoa:ACVQKU_01770	ko:K03978
bsoa:ACVQKU_01780	ko:K07399
bsoa:ACVQKU_01790	ko:K07147
bsoa:ACVQKU_01805	ko:K06202
bsoa:ACVQKU_01810	ko:K05366
bsoa:ACVQKU_01835	ko:K00891
bsoa:ACVQKU_01840	ko:K01735
bsoa:ACVQKU_01845	ko:K01129
bsoa:ACVQKU_01850	ko:K05813
bsoa:ACVQKU_01855	ko:K05814
bsoa:ACVQKU_01860	ko:K05815
bsoa:ACVQKU_01865	ko:K05816
bsoa:ACVQKU_01880	ko:K07491
bsoa:ACVQKU_01885	ko:K00265
bsoa:ACVQKU_01890	ko:K00266
bsoa:ACVQKU_01900	ko:K00285
bsoa:ACVQKU_01915	ko:K02471
bsoa:ACVQKU_01920	ko:K03153
bsoa:ACVQKU_01925	ko:K03154
bsoa:ACVQKU_01930	ko:K03149
bsoa:ACVQKU_01935	ko:K00788
bsoa:ACVQKU_01940	ko:K02065
bsoa:ACVQKU_01945	ko:K02066
bsoa:ACVQKU_01950	ko:K02067
bsoa:ACVQKU_01960	ko:K07323
bsoa:ACVQKU_01970	ko:K01990
bsoa:ACVQKU_01975	ko:K01992
bsoa:ACVQKU_01985	ko:K00790
bsoa:ACVQKU_01990	ko:K00765
bsoa:ACVQKU_01995	ko:K00013
bsoa:ACVQKU_02000	ko:K00817
bsoa:ACVQKU_02005	ko:K01693
bsoa:ACVQKU_02015	ko:K02501
bsoa:ACVQKU_02020	ko:K01814
bsoa:ACVQKU_02025	ko:K02500
bsoa:ACVQKU_02030	ko:K01496
bsoa:ACVQKU_02035	ko:K01523
bsoa:ACVQKU_02045	ko:K02503
bsoa:ACVQKU_02050	ko:K03116
bsoa:ACVQKU_02055	ko:K03117
bsoa:ACVQKU_02060	ko:K03118
bsoa:ACVQKU_02065	ko:K04772
bsoa:ACVQKU_02075	ko:K00411
bsoa:ACVQKU_02080	ko:K00412
bsoa:ACVQKU_02085	ko:K00413
bsoa:ACVQKU_02090	ko:K03599
bsoa:ACVQKU_02100	ko:K14234
bsoa:ACVQKU_02110	ko:K06919
bsoa:ACVQKU_02215	ko:K02424
bsoa:ACVQKU_02235	ko:K11892
bsoa:ACVQKU_02240	ko:K11893
bsoa:ACVQKU_02245	ko:K11906
bsoa:ACVQKU_02255	ko:K11901
bsoa:ACVQKU_02260	ko:K11900
bsoa:ACVQKU_02265	ko:K11903
bsoa:ACVQKU_02270	ko:K11897
bsoa:ACVQKU_02275	ko:K11896
bsoa:ACVQKU_02280	ko:K11895
bsoa:ACVQKU_02285	ko:K11907
bsoa:ACVQKU_02295	ko:K03286
bsoa:ACVQKU_02300	ko:K11890
bsoa:ACVQKU_02305	ko:K11891
bsoa:ACVQKU_02310	ko:K17733
bsoa:ACVQKU_02320	ko:K16074
bsoa:ACVQKU_02390	ko:K04046
bsoa:ACVQKU_02395	ko:K03704
bsoa:ACVQKU_02405	ko:K15777
bsoa:ACVQKU_02410	ko:K03186
bsoa:ACVQKU_02415	ko:K07390
bsoa:ACVQKU_02420	ko:K02493
bsoa:ACVQKU_02425	ko:K02835
bsoa:ACVQKU_02430	ko:K02492
bsoa:ACVQKU_02445	ko:K01262
bsoa:ACVQKU_02460	ko:K06020
bsoa:ACVQKU_02475	ko:K11735
bsoa:ACVQKU_02495	ko:K06942
bsoa:ACVQKU_02505	ko:K03981
bsoa:ACVQKU_02515	ko:K01118
bsoa:ACVQKU_02520	ko:K03648
bsoa:ACVQKU_02530	ko:K01609
bsoa:ACVQKU_02535	ko:K00766
bsoa:ACVQKU_02540	ko:K01658
bsoa:ACVQKU_02545	ko:K01657
bsoa:ACVQKU_02550	ko:K01091
bsoa:ACVQKU_02555	ko:K01783
bsoa:ACVQKU_02560	ko:K06195
bsoa:ACVQKU_02570	ko:K08304
bsoa:ACVQKU_02575	ko:K01912
bsoa:ACVQKU_02580	ko:K02614
bsoa:ACVQKU_02585	ko:K15866
bsoa:ACVQKU_02590	ko:K07823
bsoa:ACVQKU_02600	ko:K01692
bsoa:ACVQKU_02605	ko:K01977
bsoa:ACVQKU_02610	ko:K14227
bsoa:ACVQKU_02615	ko:K14218
bsoa:ACVQKU_02620	ko:K01980
bsoa:ACVQKU_02625	ko:K01985
bsoa:ACVQKU_02635	ko:K01897
bsoa:ACVQKU_02645	ko:K06134
bsoa:ACVQKU_02650	ko:K03925
bsoa:ACVQKU_02655	ko:K03438
bsoa:ACVQKU_02660	ko:K03586
bsoa:ACVQKU_02665	ko:K03587
bsoa:ACVQKU_02670	ko:K01928
bsoa:ACVQKU_02680	ko:K01000
bsoa:ACVQKU_02685	ko:K01925
bsoa:ACVQKU_02690	ko:K03588
bsoa:ACVQKU_02695	ko:K02563
bsoa:ACVQKU_02700	ko:K01924
bsoa:ACVQKU_02705	ko:K01921
bsoa:ACVQKU_02710	ko:K03589
bsoa:ACVQKU_02715	ko:K03590
bsoa:ACVQKU_02720	ko:K03531
bsoa:ACVQKU_02725	ko:K24138
bsoa:ACVQKU_02730	ko:K02535
bsoa:ACVQKU_02740	ko:K03070
bsoa:ACVQKU_02745	ko:K00620
bsoa:ACVQKU_02750	ko:K06923
bsoa:ACVQKU_02755	ko:K03574
bsoa:ACVQKU_02760	ko:K09862
bsoa:ACVQKU_02765	ko:K18778
bsoa:ACVQKU_02770	ko:K00859
bsoa:ACVQKU_02790	ko:K03699
bsoa:ACVQKU_02795	ko:K14232
bsoa:ACVQKU_02800	ko:K02523
bsoa:ACVQKU_02805	ko:K02888
bsoa:ACVQKU_02810	ko:K02899
bsoa:ACVQKU_02815	ko:K03979
bsoa:ACVQKU_02820	ko:K00931
bsoa:ACVQKU_02830	ko:K08311
bsoa:ACVQKU_02835	ko:K01881
bsoa:ACVQKU_02845	ko:K00760
bsoa:ACVQKU_02850	ko:K03106
bsoa:ACVQKU_02865	ko:K03806
bsoa:ACVQKU_02870	ko:K00525
bsoa:ACVQKU_02875	ko:K00526
bsoa:ACVQKU_02890	ko:K06077
bsoa:ACVQKU_02895	ko:K00856
bsoa:ACVQKU_02900	ko:K11065
bsoa:ACVQKU_02910	ko:K02687
bsoa:ACVQKU_02915	ko:K01961
bsoa:ACVQKU_02920	ko:K02160
bsoa:ACVQKU_02925	ko:K03786
bsoa:ACVQKU_02940	ko:K02558
bsoa:ACVQKU_02945	ko:K07000
bsoa:ACVQKU_02950	ko:K01147
bsoa:ACVQKU_02955	ko:K00014
bsoa:ACVQKU_02960	ko:K03814
bsoa:ACVQKU_02995	ko:K10537
bsoa:ACVQKU_03000	ko:K10539
bsoa:ACVQKU_03005	ko:K10538
bsoa:ACVQKU_03020	ko:K01591
bsoa:ACVQKU_03025	ko:K21830
bsoa:ACVQKU_03030	ko:K03743
bsoa:ACVQKU_03035	ko:K01095
bsoa:ACVQKU_03040	ko:K00946
bsoa:ACVQKU_03045	ko:K00029
bsoa:ACVQKU_03050	ko:K01167
bsoa:ACVQKU_03060	ko:K09761
bsoa:ACVQKU_03075	ko:K00615
bsoa:ACVQKU_03080	ko:K00134
bsoa:ACVQKU_03105	ko:K11103
bsoa:ACVQKU_03110	ko:K01477
bsoa:ACVQKU_03120	ko:K03711
bsoa:ACVQKU_03125	ko:K06186
bsoa:ACVQKU_03130	ko:K00215
bsoa:ACVQKU_03135	ko:K03561
bsoa:ACVQKU_03145	ko:K01869
bsoa:ACVQKU_03150	ko:K03643
bsoa:ACVQKU_03155	ko:K02340
bsoa:ACVQKU_03160	ko:K00147
bsoa:ACVQKU_03165	ko:K08973
bsoa:ACVQKU_03170	ko:K19337
bsoa:ACVQKU_03175	ko:K01690
bsoa:ACVQKU_03180	ko:K01625
bsoa:ACVQKU_03185	ko:K03299
bsoa:ACVQKU_03190	ko:K00851
bsoa:ACVQKU_03205	ko:K01756
bsoa:ACVQKU_03210	ko:K21645
bsoa:ACVQKU_03215	ko:K00261
bsoa:ACVQKU_03220	ko:K10001
bsoa:ACVQKU_03225	ko:K10003
bsoa:ACVQKU_03230	ko:K10002
bsoa:ACVQKU_03235	ko:K10004
bsoa:ACVQKU_03250	ko:K01465
bsoa:ACVQKU_03260	ko:K01978
bsoa:ACVQKU_03265	ko:K07397
bsoa:ACVQKU_03275	ko:K02871
bsoa:ACVQKU_03280	ko:K02996
bsoa:ACVQKU_03285	ko:K15724
bsoa:ACVQKU_03290	ko:K09001
bsoa:ACVQKU_03295	ko:K01866
bsoa:ACVQKU_03300	ko:K07560
bsoa:ACVQKU_03305	ko:K15634
bsoa:ACVQKU_03320	ko:K03551
bsoa:ACVQKU_03325	ko:K03550
bsoa:ACVQKU_03330	ko:K01159
bsoa:ACVQKU_03335	ko:K00602
bsoa:ACVQKU_03340	ko:K03557
bsoa:ACVQKU_03345	ko:K05540
bsoa:ACVQKU_03350	ko:K03185
bsoa:ACVQKU_03355	ko:K01262
bsoa:ACVQKU_03370	ko:K00566
bsoa:ACVQKU_03380	ko:K00324
bsoa:ACVQKU_03385	ko:K00324
bsoa:ACVQKU_03390	ko:K00325
bsoa:ACVQKU_03415	ko:K25137
bsoa:ACVQKU_03430	ko:K06192
bsoa:ACVQKU_03435	ko:K03808
bsoa:ACVQKU_03475	ko:K03074
bsoa:ACVQKU_03480	ko:K03072
bsoa:ACVQKU_03485	ko:K03210
bsoa:ACVQKU_03490	ko:K00773
bsoa:ACVQKU_03495	ko:K07568
bsoa:ACVQKU_03500	ko:K03655
bsoa:ACVQKU_03505	ko:K04761
bsoa:ACVQKU_03515	ko:K03782
bsoa:ACVQKU_03525	ko:K04047
bsoa:ACVQKU_03530	ko:K03179
bsoa:ACVQKU_03535	ko:K00286
bsoa:ACVQKU_03540	ko:K06997
bsoa:ACVQKU_03545	ko:K11473
bsoa:ACVQKU_03550	ko:K11472
bsoa:ACVQKU_03555	ko:K00104
bsoa:ACVQKU_03560	ko:K00102
bsoa:ACVQKU_03565	ko:K00798
bsoa:ACVQKU_03585	ko:K01626
bsoa:ACVQKU_03590	ko:K03568
bsoa:ACVQKU_03595	ko:K11206
bsoa:ACVQKU_03605	ko:K00982
bsoa:ACVQKU_03610	ko:K03631
bsoa:ACVQKU_03615	ko:K00858
bsoa:ACVQKU_03620	ko:K03705
bsoa:ACVQKU_03625	ko:K01772
bsoa:ACVQKU_03630	ko:K04762
bsoa:ACVQKU_03640	ko:K03687
bsoa:ACVQKU_03650	ko:K04043
bsoa:ACVQKU_03655	ko:K03686
bsoa:ACVQKU_03675	ko:K00606
bsoa:ACVQKU_03685	ko:K00950
bsoa:ACVQKU_03690	ko:K00970
bsoa:ACVQKU_03695	ko:K28842
bsoa:ACVQKU_03700	ko:K10763
bsoa:ACVQKU_03705	ko:K01933
bsoa:ACVQKU_03720	ko:K00791
bsoa:ACVQKU_03725	ko:K03572
bsoa:ACVQKU_03730	ko:K03975
bsoa:ACVQKU_03735	ko:K03442
bsoa:ACVQKU_03795	ko:K14229
bsoa:ACVQKU_03805	ko:K03640
bsoa:ACVQKU_03810	ko:K03641
bsoa:ACVQKU_03815	ko:K03646
bsoa:ACVQKU_03820	ko:K03560
bsoa:ACVQKU_03825	ko:K03562
bsoa:ACVQKU_03835	ko:K16066
bsoa:ACVQKU_03840	ko:K00600
bsoa:ACVQKU_03845	ko:K07738
bsoa:ACVQKU_03890	ko:K24158
bsoa:ACVQKU_03895	ko:K00252
bsoa:ACVQKU_03915	ko:K05712
bsoa:ACVQKU_03925	ko:K08195
bsoa:ACVQKU_03930	ko:K00451
bsoa:ACVQKU_03935	ko:K01555
bsoa:ACVQKU_03945	ko:K19577
bsoa:ACVQKU_03950	ko:K04719
bsoa:ACVQKU_03955	ko:K03778
bsoa:ACVQKU_03970	ko:K07506
bsoa:ACVQKU_03985	ko:K13481
bsoa:ACVQKU_03990	ko:K13482
bsoa:ACVQKU_04035	ko:K07090
bsoa:ACVQKU_04100	ko:K04078
bsoa:ACVQKU_04105	ko:K04077
bsoa:ACVQKU_04110	ko:K00941
bsoa:ACVQKU_04125	ko:K07735
bsoa:ACVQKU_04130	ko:K07447
bsoa:ACVQKU_04135	ko:K02825
bsoa:ACVQKU_04140	ko:K00609
bsoa:ACVQKU_04145	ko:K01465
bsoa:ACVQKU_04200	ko:K01710
bsoa:ACVQKU_04205	ko:K00973
bsoa:ACVQKU_04210	ko:K01790
bsoa:ACVQKU_04240	ko:K01711
bsoa:ACVQKU_04285	ko:K01784
bsoa:ACVQKU_04305	ko:K15778
bsoa:ACVQKU_04310	ko:K02841
bsoa:ACVQKU_04320	ko:K02527
bsoa:ACVQKU_04325	ko:K03189
bsoa:ACVQKU_04330	ko:K03188
bsoa:ACVQKU_04335	ko:K03187
bsoa:ACVQKU_04340	ko:K01428
bsoa:ACVQKU_04345	ko:K01429
bsoa:ACVQKU_04350	ko:K01430
bsoa:ACVQKU_04355	ko:K03190
bsoa:ACVQKU_04360	ko:K11963
bsoa:ACVQKU_04365	ko:K11962
bsoa:ACVQKU_04370	ko:K11961
bsoa:ACVQKU_04375	ko:K11960
bsoa:ACVQKU_04380	ko:K11959
bsoa:ACVQKU_04390	ko:K00573
bsoa:ACVQKU_04400	ko:K02495
bsoa:ACVQKU_04405	ko:K06940
bsoa:ACVQKU_04415	ko:K06153
bsoa:ACVQKU_04420	ko:K03439
bsoa:ACVQKU_04425	ko:K14225
bsoa:ACVQKU_04430	ko:K06995
bsoa:ACVQKU_04480	ko:K06199
bsoa:ACVQKU_04490	ko:K02221
bsoa:ACVQKU_04510	ko:K03182
bsoa:ACVQKU_04525	ko:K03625
bsoa:ACVQKU_04530	ko:K00794
bsoa:ACVQKU_04535	ko:K14652
bsoa:ACVQKU_04540	ko:K09983
bsoa:ACVQKU_04545	ko:K00793
bsoa:ACVQKU_04550	ko:K11752
bsoa:ACVQKU_04555	ko:K01845
bsoa:ACVQKU_04565	ko:K07552
bsoa:ACVQKU_04585	ko:K01057
bsoa:ACVQKU_04590	ko:K00036
bsoa:ACVQKU_04595	ko:K17315
bsoa:ACVQKU_04600	ko:K17316
bsoa:ACVQKU_04605	ko:K17317
bsoa:ACVQKU_04610	ko:K10112
bsoa:ACVQKU_04625	ko:K00384
bsoa:ACVQKU_04630	ko:K03466
bsoa:ACVQKU_04635	ko:K03634
bsoa:ACVQKU_04640	ko:K07478
bsoa:ACVQKU_04650	ko:K01875
bsoa:ACVQKU_04655	ko:K14233
bsoa:ACVQKU_04660	ko:K00496
bsoa:ACVQKU_04670	ko:K03610
bsoa:ACVQKU_04675	ko:K03609
bsoa:ACVQKU_04680	ko:K03608
bsoa:ACVQKU_04690	ko:K03281
bsoa:ACVQKU_04725	ko:K14233
bsoa:ACVQKU_04735	ko:K01519
bsoa:ACVQKU_04740	ko:K00989
bsoa:ACVQKU_04750	ko:K00942
bsoa:ACVQKU_04755	ko:K03060
bsoa:ACVQKU_04760	ko:K01139
bsoa:ACVQKU_04765	ko:K14219
bsoa:ACVQKU_04770	ko:K14219
bsoa:ACVQKU_04775	ko:K14219
bsoa:ACVQKU_04780	ko:K04760
bsoa:ACVQKU_04795	ko:K03704
bsoa:ACVQKU_04820	ko:K02014
bsoa:ACVQKU_04835	ko:K14234
bsoa:ACVQKU_04840	ko:K03841
bsoa:ACVQKU_04845	ko:K01256
bsoa:ACVQKU_04855	ko:K23541
bsoa:ACVQKU_04860	ko:K01487
bsoa:ACVQKU_04865	ko:K21053
bsoa:ACVQKU_04870	ko:K07402
bsoa:ACVQKU_04880	ko:K02433
bsoa:ACVQKU_04920	ko:K00126
bsoa:ACVQKU_04925	ko:K00123
bsoa:ACVQKU_04930	ko:K00124
bsoa:ACVQKU_04955	ko:K15035
bsoa:ACVQKU_04960	ko:K22292
bsoa:ACVQKU_04965	ko:K00568
bsoa:ACVQKU_04970	ko:K03286
bsoa:ACVQKU_04975	ko:K02469
bsoa:ACVQKU_04980	ko:K09924
bsoa:ACVQKU_04985	ko:K00831
bsoa:ACVQKU_04990	ko:K14170
bsoa:ACVQKU_05000	ko:K00800
bsoa:ACVQKU_05005	ko:K00945
bsoa:ACVQKU_05010	ko:K02945
bsoa:ACVQKU_05015	ko:K05788
bsoa:ACVQKU_05025	ko:K19804
bsoa:ACVQKU_05030	ko:K00012
bsoa:ACVQKU_05035	ko:K21344
bsoa:ACVQKU_05040	ko:K03274
bsoa:ACVQKU_05050	ko:K12339
bsoa:ACVQKU_05065	ko:K01054
bsoa:ACVQKU_05070	ko:K02071
bsoa:ACVQKU_05075	ko:K02072
bsoa:ACVQKU_05080	ko:K02073
bsoa:ACVQKU_05085	ko:K03521
bsoa:ACVQKU_05090	ko:K03522
bsoa:ACVQKU_05095	ko:K00285
bsoa:ACVQKU_05100	ko:K03719
bsoa:ACVQKU_05120	ko:K02959
bsoa:ACVQKU_05130	ko:K00554
bsoa:ACVQKU_05135	ko:K02884
bsoa:ACVQKU_05145	ko:K02227
bsoa:ACVQKU_05155	ko:K06949
bsoa:ACVQKU_05160	ko:K06013
bsoa:ACVQKU_05165	ko:K13288
bsoa:ACVQKU_05170	ko:K03831
bsoa:ACVQKU_05175	ko:K09889
bsoa:ACVQKU_05180	ko:K03592
bsoa:ACVQKU_05185	ko:K00287
bsoa:ACVQKU_05200	ko:K00560
bsoa:ACVQKU_05225	ko:K01679
bsoa:ACVQKU_05230	ko:K26939
bsoa:ACVQKU_05235	ko:K14761
bsoa:ACVQKU_05250	ko:K26606
bsoa:ACVQKU_05265	ko:K05805
bsoa:ACVQKU_05270	ko:K14220
bsoa:ACVQKU_05275	ko:K14220
bsoa:ACVQKU_05280	ko:K05524
bsoa:ACVQKU_05285	ko:K00763
bsoa:ACVQKU_05290	ko:K00782
bsoa:ACVQKU_05300	ko:K00090
bsoa:ACVQKU_05305	ko:K09760
bsoa:ACVQKU_05330	ko:K03639
bsoa:ACVQKU_05340	ko:K06179
bsoa:ACVQKU_05345	ko:K01091
bsoa:ACVQKU_05355	ko:K04773
bsoa:ACVQKU_05360	ko:K07056
bsoa:ACVQKU_05365	ko:K25422
bsoa:ACVQKU_05370	ko:K07040
bsoa:ACVQKU_05375	ko:K02911
bsoa:ACVQKU_05380	ko:K03621
bsoa:ACVQKU_05385	ko:K00648
bsoa:ACVQKU_05390	ko:K00645
bsoa:ACVQKU_05395	ko:K00059
bsoa:ACVQKU_05400	ko:K02078
bsoa:ACVQKU_05405	ko:K09458
bsoa:ACVQKU_05415	ko:K03088
bsoa:ACVQKU_05420	ko:K03597
bsoa:ACVQKU_05425	ko:K03598
bsoa:ACVQKU_05430	ko:K04771
bsoa:ACVQKU_05440	ko:K03596
bsoa:ACVQKU_05445	ko:K03100
bsoa:ACVQKU_05455	ko:K03595
bsoa:ACVQKU_05460	ko:K03584
bsoa:ACVQKU_05465	ko:K03474
bsoa:ACVQKU_05470	ko:K00997
bsoa:ACVQKU_05475	ko:K01207
bsoa:ACVQKU_05485	ko:K02356
bsoa:ACVQKU_05495	ko:K03703
bsoa:ACVQKU_05500	ko:K00995
bsoa:ACVQKU_05505	ko:K14225
bsoa:ACVQKU_05510	ko:K14225
bsoa:ACVQKU_05515	ko:K14225
bsoa:ACVQKU_05520	ko:K14222
bsoa:ACVQKU_05530	ko:K24217
bsoa:ACVQKU_05550	ko:K08968
bsoa:ACVQKU_05560	ko:K06911
bsoa:ACVQKU_05565	ko:K02348
bsoa:ACVQKU_05570	ko:K02351
bsoa:ACVQKU_05575	ko:K09796
bsoa:ACVQKU_05580	ko:K07152
bsoa:ACVQKU_05585	ko:K01087
