pmex:H4W19_00005	ko:K18988
pmex:H4W19_03310	ko:K03392
pmex:H4W19_03325	ko:K00452
pmex:H4W19_03330	ko:K15067
pmex:H4W19_03335	ko:K01673
pmex:H4W19_03340	ko:K10217
pmex:H4W19_03345	ko:K00059
pmex:H4W19_03350	ko:K07734
pmex:H4W19_03365	ko:K01893
pmex:H4W19_03370	ko:K13628
pmex:H4W19_03375	ko:K02990
pmex:H4W19_03380	ko:K02963
pmex:H4W19_03385	ko:K02939
pmex:H4W19_03390	ko:K02314
pmex:H4W19_03400	ko:K01775
pmex:H4W19_03405	ko:K01669
pmex:H4W19_03410	ko:K00635
pmex:H4W19_03420	ko:K01259
pmex:H4W19_03425	ko:K06959
pmex:H4W19_03435	ko:K28880
pmex:H4W19_03470	ko:K15035
pmex:H4W19_03475	ko:K03664
pmex:H4W19_03485	ko:K09801
pmex:H4W19_03490	ko:K06186
pmex:H4W19_03495	ko:K03711
pmex:H4W19_03500	ko:K03631
pmex:H4W19_03505	ko:K03705
pmex:H4W19_03510	ko:K03687
pmex:H4W19_03515	ko:K04043
pmex:H4W19_03520	ko:K03686
pmex:H4W19_03525	ko:K04517
pmex:H4W19_03540	ko:K00215
pmex:H4W19_03545	ko:K01956
pmex:H4W19_03550	ko:K01955
pmex:H4W19_03555	ko:K03624
pmex:H4W19_03565	ko:K07462
pmex:H4W19_03585	ko:K02836
pmex:H4W19_03590	ko:K04567
pmex:H4W19_03595	ko:K13815
pmex:H4W19_03600	ko:K10715
pmex:H4W19_03605	ko:K13816
pmex:H4W19_03610	ko:K01897
pmex:H4W19_03630	ko:K27802
pmex:H4W19_03645	ko:K01682
pmex:H4W19_03650	ko:K07153
pmex:H4W19_03655	ko:K00566
pmex:H4W19_03670	ko:K06891
pmex:H4W19_03675	ko:K03694
pmex:H4W19_03685	ko:K02518
pmex:H4W19_03690	ko:K00684
pmex:H4W19_03695	ko:K09919
pmex:H4W19_03700	ko:K07098
pmex:H4W19_03705	ko:K00384
pmex:H4W19_03710	ko:K03466
pmex:H4W19_03715	ko:K03634
pmex:H4W19_03720	ko:K07478
pmex:H4W19_03725	ko:K06199
pmex:H4W19_03740	ko:K06992
pmex:H4W19_03765	ko:K02495
pmex:H4W19_03780	ko:K02379
pmex:H4W19_03840	ko:K07497
pmex:H4W19_03860	ko:K03652
pmex:H4W19_03865	ko:K05984
pmex:H4W19_03890	ko:K04561
pmex:H4W19_03905	ko:K03182
pmex:H4W19_03910	ko:K24844
pmex:H4W19_03915	ko:K24845
pmex:H4W19_03920	ko:K00278
pmex:H4W19_03925	ko:K03517
pmex:H4W19_03930	ko:K24843
pmex:H4W19_03955	ko:K07497
pmex:H4W19_03970	ko:K03652
pmex:H4W19_03995	ko:K03503
pmex:H4W19_04025	ko:K10979
pmex:H4W19_04035	ko:K01971
pmex:H4W19_04040	ko:K13589
pmex:H4W19_04090	ko:K17758
pmex:H4W19_04110	ko:K03284
pmex:H4W19_04120	ko:K03781
pmex:H4W19_04125	ko:K02485
pmex:H4W19_04140	ko:K00384
pmex:H4W19_04165	ko:K21472
pmex:H4W19_04175	ko:K13483
pmex:H4W19_04180	ko:K11178
pmex:H4W19_04185	ko:K11177
pmex:H4W19_04200	ko:K00575
pmex:H4W19_04205	ko:K03412
pmex:H4W19_04235	ko:K07497
pmex:H4W19_04255	ko:K18831
pmex:H4W19_04260	ko:K07334
pmex:H4W19_04295	ko:K00997
pmex:H4W19_04325	ko:K18320
pmex:H4W19_04330	ko:K18974
pmex:H4W19_04335	ko:K18975
pmex:H4W19_04340	ko:K00984
pmex:H4W19_04345	ko:K00638
pmex:H4W19_04350	ko:K19278
pmex:H4W19_04355	ko:K17881
pmex:H4W19_04365	ko:K07493
pmex:H4W19_04385	ko:K04343
pmex:H4W19_04390	ko:K10673
pmex:H4W19_04450	ko:K07233
pmex:H4W19_04465	ko:K17686
pmex:H4W19_04480	ko:K01479
pmex:H4W19_04485	ko:K01745
pmex:H4W19_04490	ko:K01712
pmex:H4W19_04495	ko:K05836
pmex:H4W19_04505	ko:K02014
pmex:H4W19_04515	ko:K00351
pmex:H4W19_04520	ko:K07787
pmex:H4W19_04525	ko:K07798
pmex:H4W19_04530	ko:K07796
pmex:H4W19_04540	ko:K07213
pmex:H4W19_04545	ko:K17686
pmex:H4W19_04550	ko:K19591
pmex:H4W19_04560	ko:K01821
pmex:H4W19_04570	ko:K00520
pmex:H4W19_04575	ko:K08364
pmex:H4W19_04580	ko:K08363
pmex:H4W19_04585	ko:K08365
pmex:H4W19_04615	ko:K14227
pmex:H4W19_04620	ko:K07497
pmex:H4W19_04630	ko:K01990
pmex:H4W19_04645	ko:K01259
pmex:H4W19_04655	ko:K00845
pmex:H4W19_04670	ko:K07233
pmex:H4W19_04680	ko:K19591
pmex:H4W19_04685	ko:K17686
pmex:H4W19_04695	ko:K09458
pmex:H4W19_04700	ko:K00059
pmex:H4W19_04710	ko:K00647
pmex:H4W19_04735	ko:K07107
pmex:H4W19_04740	ko:K01745
pmex:H4W19_04765	ko:K02078
pmex:H4W19_04770	ko:K02078
pmex:H4W19_04785	ko:K14218
pmex:H4W19_04790	ko:K14224
pmex:H4W19_04800	ko:K09920
pmex:H4W19_04805	ko:K09773
pmex:H4W19_04810	ko:K01007
pmex:H4W19_04815	ko:K03442
pmex:H4W19_04820	ko:K13288
pmex:H4W19_04830	ko:K11991
pmex:H4W19_04835	ko:K01951
pmex:H4W19_04840	ko:K00088
pmex:H4W19_04845	ko:K01491
pmex:H4W19_04850	ko:K09948
pmex:H4W19_04855	ko:K06889
pmex:H4W19_04860	ko:K11747
pmex:H4W19_04880	ko:K07506
pmex:H4W19_04885	ko:K21147
pmex:H4W19_04890	ko:K03750
pmex:H4W19_04895	ko:K03977
pmex:H4W19_04900	ko:K17713
pmex:H4W19_04910	ko:K15539
pmex:H4W19_04915	ko:K02656
pmex:H4W19_04920	ko:K06941
pmex:H4W19_04925	ko:K00940
pmex:H4W19_04935	ko:K07516
pmex:H4W19_04940	ko:K00632
pmex:H4W19_04945	ko:K06878
pmex:H4W19_04950	ko:K09471
pmex:H4W19_04955	ko:K00963
pmex:H4W19_04970	ko:K19804
pmex:H4W19_04975	ko:K08992
pmex:H4W19_04980	ko:K05788
pmex:H4W19_04985	ko:K02945
pmex:H4W19_04990	ko:K00945
pmex:H4W19_04995	ko:K02919
pmex:H4W19_05015	ko:K03301
pmex:H4W19_05020	ko:K12251
pmex:H4W19_05035	ko:K03296
pmex:H4W19_05040	ko:K18138
pmex:H4W19_05045	ko:K03585
pmex:H4W19_05065	ko:K07400
pmex:H4W19_05070	ko:K01724
pmex:H4W19_05075	ko:K03832
pmex:H4W19_05080	ko:K06179
pmex:H4W19_05085	ko:K08300
pmex:H4W19_05090	ko:K07689
pmex:H4W19_05110	ko:K03692
pmex:H4W19_05125	ko:K07491
pmex:H4W19_05140	ko:K07497
pmex:H4W19_05145	ko:K14233
pmex:H4W19_05155	ko:K01118
pmex:H4W19_05165	ko:K01875
pmex:H4W19_05170	ko:K03832
pmex:H4W19_05180	ko:K03832
pmex:H4W19_05185	ko:K00800
pmex:H4W19_05190	ko:K14170
pmex:H4W19_05195	ko:K00831
pmex:H4W19_05200	ko:K07147
pmex:H4W19_05205	ko:K17247
pmex:H4W19_05225	ko:K07001
pmex:H4W19_05240	ko:K06886
pmex:H4W19_05245	ko:K28138
pmex:H4W19_05280	ko:K02406
pmex:H4W19_05285	ko:K02406
pmex:H4W19_05290	ko:K02406
pmex:H4W19_05295	ko:K02407
pmex:H4W19_05300	ko:K02422
pmex:H4W19_05320	ko:K03092
pmex:H4W19_05330	ko:K10941
pmex:H4W19_05335	ko:K02408
pmex:H4W19_05340	ko:K02409
pmex:H4W19_05345	ko:K02410
pmex:H4W19_05350	ko:K02411
pmex:H4W19_05355	ko:K02412
pmex:H4W19_05360	ko:K02413
pmex:H4W19_05365	ko:K02414
pmex:H4W19_05370	ko:K02415
pmex:H4W19_05375	ko:K02416
pmex:H4W19_05385	ko:K02418
pmex:H4W19_05390	ko:K02419
pmex:H4W19_05395	ko:K02420
pmex:H4W19_05400	ko:K02421
pmex:H4W19_05420	ko:K15726
pmex:H4W19_05425	ko:K15727
pmex:H4W19_05430	ko:K15725
pmex:H4W19_05440	ko:K02401
pmex:H4W19_05445	ko:K02400
pmex:H4W19_05450	ko:K02404
pmex:H4W19_05455	ko:K04562
pmex:H4W19_05460	ko:K02405
pmex:H4W19_05465	ko:K03413
pmex:H4W19_05470	ko:K03414
pmex:H4W19_05480	ko:K03407
pmex:H4W19_05485	ko:K02556
pmex:H4W19_05490	ko:K02557
pmex:H4W19_05495	ko:K03496
pmex:H4W19_05500	ko:K03408
pmex:H4W19_05510	ko:K03413
pmex:H4W19_05515	ko:K03407
pmex:H4W19_05520	ko:K07221
pmex:H4W19_05525	ko:K03406
pmex:H4W19_05540	ko:K03406
pmex:H4W19_05545	ko:K21087
pmex:H4W19_05550	ko:K03406
pmex:H4W19_05555	ko:K03408
pmex:H4W19_05560	ko:K03406
pmex:H4W19_05575	ko:K03406
pmex:H4W19_05580	ko:K00575
pmex:H4W19_05585	ko:K03411
pmex:H4W19_05590	ko:K03412
pmex:H4W19_05595	ko:K03406
pmex:H4W19_05610	ko:K07461
pmex:H4W19_05625	ko:K02398
pmex:H4W19_05630	ko:K02386
pmex:H4W19_05635	ko:K03415
pmex:H4W19_05640	ko:K02387
pmex:H4W19_05645	ko:K02388
pmex:H4W19_05650	ko:K02389
pmex:H4W19_05655	ko:K02390
pmex:H4W19_05660	ko:K02391
pmex:H4W19_05665	ko:K02392
pmex:H4W19_05670	ko:K02393
pmex:H4W19_05675	ko:K02394
pmex:H4W19_05680	ko:K02395
pmex:H4W19_05685	ko:K02396
pmex:H4W19_05690	ko:K02397
pmex:H4W19_05700	ko:K14162
pmex:H4W19_05705	ko:K14161
pmex:H4W19_05710	ko:K14160
pmex:H4W19_05715	ko:K01356
pmex:H4W19_05725	ko:K07341
pmex:H4W19_05740	ko:K07502
pmex:H4W19_05745	ko:K06877
pmex:H4W19_05770	ko:K02485
pmex:H4W19_05785	ko:K08963
pmex:H4W19_05795	ko:K04568
pmex:H4W19_05800	ko:K01972
pmex:H4W19_05820	ko:K07171
pmex:H4W19_05835	ko:K03528
pmex:H4W19_05840	ko:K03529
pmex:H4W19_05845	ko:K00832
pmex:H4W19_05850	ko:K10112
pmex:H4W19_05855	ko:K00845
pmex:H4W19_05860	ko:K01690
pmex:H4W19_05865	ko:K01625
pmex:H4W19_05880	ko:K02026
pmex:H4W19_05885	ko:K02025
pmex:H4W19_05890	ko:K02027
pmex:H4W19_05905	ko:K02529
pmex:H4W19_05910	ko:K05349
pmex:H4W19_05915	ko:K05527
pmex:H4W19_05920	ko:K09780
pmex:H4W19_05925	ko:K05896
pmex:H4W19_05935	ko:K06178
pmex:H4W19_05940	ko:K17830
pmex:H4W19_05945	ko:K00528
pmex:H4W19_05965	ko:K00432
pmex:H4W19_05975	ko:K01284
pmex:H4W19_05980	ko:K05516
pmex:H4W19_05985	ko:K13993
pmex:H4W19_05990	ko:K24138
pmex:H4W19_05995	ko:K05367
pmex:H4W19_06000	ko:K06894
pmex:H4W19_06005	ko:K02469
pmex:H4W19_06010	ko:K14237
pmex:H4W19_06025	ko:K14228
pmex:H4W19_06030	ko:K14225
pmex:H4W19_06035	ko:K14222
pmex:H4W19_06040	ko:K14225
pmex:H4W19_06045	ko:K00995
pmex:H4W19_06050	ko:K03703
pmex:H4W19_06060	ko:K25307
pmex:H4W19_06065	ko:K00979
pmex:H4W19_06070	ko:K00912
pmex:H4W19_06075	ko:K11085
pmex:H4W19_06080	ko:K03559
pmex:H4W19_06085	ko:K03561
pmex:H4W19_06090	ko:K02238
pmex:H4W19_06125	ko:K07497
pmex:H4W19_06135	ko:K09810
pmex:H4W19_06140	ko:K09808
pmex:H4W19_06145	ko:K09159
pmex:H4W19_06155	ko:K00240
pmex:H4W19_06160	ko:K00239
pmex:H4W19_06165	ko:K00242
pmex:H4W19_06170	ko:K00241
pmex:H4W19_06180	ko:K06980
pmex:H4W19_06190	ko:K19784
pmex:H4W19_06195	ko:K11381
pmex:H4W19_06200	ko:K00799
pmex:H4W19_06215	ko:K00252
pmex:H4W19_06230	ko:K03424
pmex:H4W19_06235	ko:K22132
pmex:H4W19_06245	ko:K06077
pmex:H4W19_06250	ko:K03704
pmex:H4W19_06255	ko:K09793
pmex:H4W19_06260	ko:K01058
pmex:H4W19_06265	ko:K00537
pmex:H4W19_06275	ko:K00799
pmex:H4W19_06280	ko:K01676
pmex:H4W19_06285	ko:K03088
pmex:H4W19_06305	ko:K02477
pmex:H4W19_06310	ko:K18138
pmex:H4W19_06315	ko:K03585
pmex:H4W19_06325	ko:K06147
pmex:H4W19_06330	ko:K21430
pmex:H4W19_06345	ko:K13566
pmex:H4W19_06350	ko:K14287
pmex:H4W19_06360	ko:K02193
pmex:H4W19_06365	ko:K02194
pmex:H4W19_06370	ko:K02195
pmex:H4W19_06375	ko:K02196
pmex:H4W19_06380	ko:K02197
pmex:H4W19_06385	ko:K02198
pmex:H4W19_06390	ko:K02199
pmex:H4W19_06395	ko:K02200
pmex:H4W19_06400	ko:K02200
pmex:H4W19_06405	ko:K00641
pmex:H4W19_06410	ko:K24700
pmex:H4W19_06415	ko:K14228
pmex:H4W19_06430	ko:K14228
pmex:H4W19_06465	ko:K25316
pmex:H4W19_06475	ko:K18900
pmex:H4W19_06485	ko:K00459
pmex:H4W19_06530	ko:K25135
pmex:H4W19_06575	ko:K03821
pmex:H4W19_06580	ko:K22881
pmex:H4W19_06585	ko:K17103
pmex:H4W19_06590	ko:K07518
pmex:H4W19_06595	ko:K00019
pmex:H4W19_06605	ko:K03574
pmex:H4W19_06620	ko:K02014
pmex:H4W19_06655	ko:K03449
pmex:H4W19_06660	ko:K00962
pmex:H4W19_06665	ko:K02956
pmex:H4W19_06670	ko:K03177
pmex:H4W19_06675	ko:K02834
pmex:H4W19_06680	ko:K02519
pmex:H4W19_06685	ko:K02600
pmex:H4W19_06690	ko:K09748
pmex:H4W19_06695	ko:K14230
pmex:H4W19_06700	ko:K00343
pmex:H4W19_06705	ko:K00342
pmex:H4W19_06710	ko:K00341
pmex:H4W19_06715	ko:K00340
pmex:H4W19_06720	ko:K00339
pmex:H4W19_06725	ko:K00338
pmex:H4W19_06730	ko:K00337
pmex:H4W19_06735	ko:K00336
pmex:H4W19_06740	ko:K00335
pmex:H4W19_06745	ko:K00334
pmex:H4W19_06750	ko:K00333
pmex:H4W19_06755	ko:K00332
pmex:H4W19_06760	ko:K00331
pmex:H4W19_06765	ko:K00330
pmex:H4W19_06770	ko:K14228
pmex:H4W19_06775	ko:K03075
pmex:H4W19_06780	ko:K01803
pmex:H4W19_06785	ko:K07124
pmex:H4W19_06795	ko:K03431
pmex:H4W19_06800	ko:K01963
pmex:H4W19_06805	ko:K01695
pmex:H4W19_06810	ko:K01696
pmex:H4W19_06815	ko:K27042
pmex:H4W19_06820	ko:K01817
pmex:H4W19_06825	ko:K06173
pmex:H4W19_06830	ko:K08086
pmex:H4W19_06835	ko:K00133
pmex:H4W19_06840	ko:K00090
pmex:H4W19_06845	ko:K01736
