psyc:DABAL43B_0001	ko:K02313
psyc:DABAL43B_0083	ko:K02600
psyc:DABAL43B_0084	ko:K02519
psyc:DABAL43B_0085	ko:K02834
psyc:DABAL43B_0086	ko:K03177
psyc:DABAL43B_0087	ko:K05520
psyc:DABAL43B_0090	ko:K02956
psyc:DABAL43B_0091	ko:K00962
psyc:DABAL43B_0094	ko:K07070
psyc:DABAL43B_0095	ko:K01414
psyc:DABAL43B_0098	ko:K00344
psyc:DABAL43B_0101	ko:K18893
psyc:DABAL43B_0103	ko:K01623
psyc:DABAL43B_0104	ko:K03147
psyc:DABAL43B_0106	ko:K01755
psyc:DABAL43B_0107	ko:K08082
psyc:DABAL43B_0108	ko:K08083
psyc:DABAL43B_0109	ko:K01749
psyc:DABAL43B_0112	ko:K07107
psyc:DABAL43B_0113	ko:K14652
psyc:DABAL43B_0114	ko:K07478
psyc:DABAL43B_0117	ko:K01647
psyc:DABAL43B_0118	ko:K00241
psyc:DABAL43B_0119	ko:K00242
psyc:DABAL43B_0120	ko:K00239
psyc:DABAL43B_0121	ko:K00240
psyc:DABAL43B_0122	ko:K00164
psyc:DABAL43B_0123	ko:K00658
psyc:DABAL43B_0124	ko:K00382
psyc:DABAL43B_0125	ko:K01903
psyc:DABAL43B_0126	ko:K01902
psyc:DABAL43B_0127	ko:K01784
psyc:DABAL43B_0128	ko:K00963
psyc:DABAL43B_0129	ko:K01810
psyc:DABAL43B_0130	ko:K00012
psyc:DABAL43B_0131	ko:K01840
psyc:DABAL43B_0132	ko:K04765
psyc:DABAL43B_0133	ko:K02237
psyc:DABAL43B_0134	ko:K00970
psyc:DABAL43B_0135	ko:K00950
psyc:DABAL43B_0136	ko:K00606
psyc:DABAL43B_0137	ko:K01918
psyc:DABAL43B_0138	ko:K06958
psyc:DABAL43B_0139	ko:K09889
psyc:DABAL43B_0140	ko:K03673
psyc:DABAL43B_0141	ko:K00568
psyc:DABAL43B_0142	ko:K22292
psyc:DABAL43B_0146	ko:K07483
psyc:DABAL43B_0147	ko:K07497
psyc:DABAL43B_0148	ko:K07497
psyc:DABAL43B_0149	ko:K07483
psyc:DABAL43B_0150	ko:K07659
psyc:DABAL43B_0151	ko:K06959
psyc:DABAL43B_0156	ko:K01724
psyc:DABAL43B_0157	ko:K06975
psyc:DABAL43B_0158	ko:K07496
psyc:DABAL43B_0161	ko:K06020
psyc:DABAL43B_0162	ko:K00631
psyc:DABAL43B_0163	ko:K03976
psyc:DABAL43B_0164	ko:K01826
psyc:DABAL43B_0166	ko:K20035
psyc:DABAL43B_0168	ko:K00014
psyc:DABAL43B_0171	ko:K02619
psyc:DABAL43B_0175	ko:K01155
psyc:DABAL43B_0176	ko:K07082
psyc:DABAL43B_0177	ko:K00943
psyc:DABAL43B_0179	ko:K04771
psyc:DABAL43B_0180	ko:K01714
psyc:DABAL43B_0182	ko:K01923
psyc:DABAL43B_0184	ko:K03652
psyc:DABAL43B_0192	ko:K00285
psyc:DABAL43B_0193	ko:K06980
psyc:DABAL43B_0194	ko:K06193
psyc:DABAL43B_0195	ko:K01845
psyc:DABAL43B_0197	ko:K01524
psyc:DABAL43B_0198	ko:K01962
psyc:DABAL43B_0199	ko:K04075
psyc:DABAL43B_0200	ko:K00286
psyc:DABAL43B_0201	ko:K02221
psyc:DABAL43B_0202	ko:K00941
psyc:DABAL43B_0203	ko:K14233
psyc:DABAL43B_0204	ko:K14219
psyc:DABAL43B_0206	ko:K07301
psyc:DABAL43B_0207	ko:K01579
psyc:DABAL43B_0208	ko:K01056
psyc:DABAL43B_0209	ko:K02897
psyc:DABAL43B_0210	ko:K00948
psyc:DABAL43B_0211	ko:K14223
psyc:DABAL43B_0212	ko:K14223
psyc:DABAL43B_0214	ko:K00919
psyc:DABAL43B_0215	ko:K02494
psyc:DABAL43B_0217	ko:K07497
psyc:DABAL43B_0218	ko:K07483
psyc:DABAL43B_0220	ko:K02492
psyc:DABAL43B_0222	ko:K07112
psyc:DABAL43B_0223	ko:K07112
psyc:DABAL43B_0224	ko:K20034
psyc:DABAL43B_0225	ko:K00219
psyc:DABAL43B_0236	ko:K03800
psyc:DABAL43B_0238	ko:K03333
psyc:DABAL43B_0239	ko:K01696
psyc:DABAL43B_0243	ko:K10680
psyc:DABAL43B_0244	ko:K06911
psyc:DABAL43B_0246	ko:K01895
psyc:DABAL43B_0247	ko:K18208
psyc:DABAL43B_0248	ko:K00995
psyc:DABAL43B_0252	ko:K01952
psyc:DABAL43B_0256	ko:K00060
psyc:DABAL43B_0257	ko:K00639
psyc:DABAL43B_0260	ko:K11066
psyc:DABAL43B_0262	ko:K09710
psyc:DABAL43B_0263	ko:K00969
psyc:DABAL43B_0264	ko:K13788
psyc:DABAL43B_0265	ko:K00925
psyc:DABAL43B_0267	ko:K01586
psyc:DABAL43B_0268	ko:K01778
psyc:DABAL43B_0269	ko:K03733
psyc:DABAL43B_0270	ko:K11206
psyc:DABAL43B_0271	ko:K03092
psyc:DABAL43B_0272	ko:K05808
psyc:DABAL43B_0273	ko:K03154
psyc:DABAL43B_0275	ko:K03089
psyc:DABAL43B_0276	ko:K04085
psyc:DABAL43B_0278	ko:K09117
psyc:DABAL43B_0279	ko:K02970
psyc:DABAL43B_0282	ko:K25706
psyc:DABAL43B_0283	ko:K06199
psyc:DABAL43B_0284	ko:K03576
psyc:DABAL43B_0285	ko:K11070
psyc:DABAL43B_0286	ko:K11071
psyc:DABAL43B_0287	ko:K11072
psyc:DABAL43B_0288	ko:K01673
psyc:DABAL43B_0289	ko:K01759
psyc:DABAL43B_0291	ko:K00228
psyc:DABAL43B_0292	ko:K01497
psyc:DABAL43B_0293	ko:K01662
psyc:DABAL43B_0294	ko:K01092
psyc:DABAL43B_0295	ko:K00635
psyc:DABAL43B_0296	ko:K03149
psyc:DABAL43B_0297	ko:K02454
psyc:DABAL43B_0298	ko:K09022
psyc:DABAL43B_0300	ko:K07452
psyc:DABAL43B_0301	ko:K19147
psyc:DABAL43B_0302	ko:K14232
psyc:DABAL43B_0303	ko:K14219
psyc:DABAL43B_0304	ko:K14226
psyc:DABAL43B_0305	ko:K21747
psyc:DABAL43B_0307	ko:K02455
psyc:DABAL43B_0308	ko:K02456
psyc:DABAL43B_0310	ko:K04084
psyc:DABAL43B_0311	ko:K01058
psyc:DABAL43B_0313	ko:K08084
psyc:DABAL43B_0314	ko:K02671
psyc:DABAL43B_0315	ko:K02672
psyc:DABAL43B_0316	ko:K02673
psyc:DABAL43B_0317	ko:K02674
psyc:DABAL43B_0318	ko:K02655
psyc:DABAL43B_0319	ko:K02655
psyc:DABAL43B_0320	ko:K02650
psyc:DABAL43B_0323	ko:K02650
psyc:DABAL43B_0324	ko:K05524
psyc:DABAL43B_0325	ko:K03555
psyc:DABAL43B_0326	ko:K03070
psyc:DABAL43B_0330	ko:K00626
psyc:DABAL43B_0331	ko:K00003
psyc:DABAL43B_0332	ko:K03981
psyc:DABAL43B_0333	ko:K09781
psyc:DABAL43B_0334	ko:K08300
psyc:DABAL43B_0335	ko:K06179
psyc:DABAL43B_0336	ko:K01091
psyc:DABAL43B_0337	ko:K03978
psyc:DABAL43B_0341	ko:K09801
psyc:DABAL43B_0342	ko:K06186
psyc:DABAL43B_0343	ko:K03711
psyc:DABAL43B_0344	ko:K02670
psyc:DABAL43B_0345	ko:K02669
psyc:DABAL43B_0346	ko:K06997
psyc:DABAL43B_0347	ko:K03699
psyc:DABAL43B_0348	ko:K01950
psyc:DABAL43B_0350	ko:K03473
psyc:DABAL43B_0351	ko:K04568
psyc:DABAL43B_0353	ko:K09768
psyc:DABAL43B_0354	ko:K01589
psyc:DABAL43B_0355	ko:K01588
psyc:DABAL43B_0359	ko:K16191
psyc:DABAL43B_0360	ko:K01207
psyc:DABAL43B_0361	ko:K03797
psyc:DABAL43B_0362	ko:K03775
psyc:DABAL43B_0366	ko:K06181
psyc:DABAL43B_0367	ko:K00031
psyc:DABAL43B_0368	ko:K00031
psyc:DABAL43B_0369	ko:K09919
psyc:DABAL43B_0370	ko:K03181
psyc:DABAL43B_0371	ko:K00600
psyc:DABAL43B_0373	ko:K03312
psyc:DABAL43B_0376	ko:K00147
psyc:DABAL43B_0378	ko:K23058
psyc:DABAL43B_0380	ko:K07497
psyc:DABAL43B_0381	ko:K07483
psyc:DABAL43B_0383	ko:K23055
psyc:DABAL43B_0384	ko:K23055
psyc:DABAL43B_0385	ko:K23056
psyc:DABAL43B_0386	ko:K23057
psyc:DABAL43B_0387	ko:K29029
psyc:DABAL43B_0388	ko:K07093
psyc:DABAL43B_0390	ko:K07483
psyc:DABAL43B_0391	ko:K07497
psyc:DABAL43B_0392	ko:K04083
psyc:DABAL43B_0393	ko:K10001
psyc:DABAL43B_0394	ko:K10003
psyc:DABAL43B_0395	ko:K10002
psyc:DABAL43B_0396	ko:K10004
psyc:DABAL43B_0397	ko:K05297
psyc:DABAL43B_0398	ko:K00666
psyc:DABAL43B_0399	ko:K01969
psyc:DABAL43B_0400	ko:K13766
psyc:DABAL43B_0401	ko:K01968
psyc:DABAL43B_0402	ko:K01640
psyc:DABAL43B_0403	ko:K00253
psyc:DABAL43B_0404	ko:K03832
psyc:DABAL43B_0405	ko:K03525
psyc:DABAL43B_0406	ko:K03524
psyc:DABAL43B_0407	ko:K07090
psyc:DABAL43B_0408	ko:K01113
psyc:DABAL43B_0409	ko:K03529
psyc:DABAL43B_0410	ko:K03528
psyc:DABAL43B_0411	ko:K01972
psyc:DABAL43B_0417	ko:K03719
psyc:DABAL43B_0418	ko:K05786
psyc:DABAL43B_0419	ko:K03664
psyc:DABAL43B_0420	ko:K00954
psyc:DABAL43B_0422	ko:K00833
psyc:DABAL43B_0423	ko:K01935
psyc:DABAL43B_0425	ko:K14230
psyc:DABAL43B_0426	ko:K03596
psyc:DABAL43B_0427	ko:K03100
psyc:DABAL43B_0429	ko:K03685
psyc:DABAL43B_0430	ko:K03595
psyc:DABAL43B_0431	ko:K03584
psyc:DABAL43B_0432	ko:K03474
psyc:DABAL43B_0433	ko:K08084
psyc:DABAL43B_0434	ko:K03286
psyc:DABAL43B_0435	ko:K06207
psyc:DABAL43B_0436	ko:K03282
psyc:DABAL43B_0438	ko:K10563
psyc:DABAL43B_0439	ko:K00951
psyc:DABAL43B_0440	ko:K03215
psyc:DABAL43B_0441	ko:K07501
psyc:DABAL43B_0442	ko:K12339
psyc:DABAL43B_0443	ko:K07678
psyc:DABAL43B_0445	ko:K07552
psyc:DABAL43B_0446	ko:K02030
psyc:DABAL43B_0447	ko:K03407
psyc:DABAL43B_0448	ko:K03413
psyc:DABAL43B_0449	ko:K03409
psyc:DABAL43B_0450	ko:K03409
psyc:DABAL43B_0451	ko:K02967
psyc:DABAL43B_0452	ko:K02357
psyc:DABAL43B_0456	ko:K03665
psyc:DABAL43B_0457	ko:K22617
psyc:DABAL43B_0459	ko:K03774
psyc:DABAL43B_0461	ko:K03101
psyc:DABAL43B_0462	ko:K01870
psyc:DABAL43B_0463	ko:K00259
psyc:DABAL43B_0469	ko:K00058
psyc:DABAL43B_0470	ko:K07127
psyc:DABAL43B_0472	ko:K07146
psyc:DABAL43B_0474	ko:K07126
psyc:DABAL43B_0476	ko:K00641
psyc:DABAL43B_0477	ko:K01772
psyc:DABAL43B_0481	ko:K02335
psyc:DABAL43B_0482	ko:K04063
psyc:DABAL43B_0484	ko:K02837
psyc:DABAL43B_0487	ko:K14234
psyc:DABAL43B_0488	ko:K14236
psyc:DABAL43B_0489	ko:K14225
psyc:DABAL43B_0490	ko:K14234
psyc:DABAL43B_0491	ko:K02358
psyc:DABAL43B_0492	ko:K03789
psyc:DABAL43B_0494	ko:K00684
psyc:DABAL43B_0495	ko:K00384
psyc:DABAL43B_0496	ko:K03466
psyc:DABAL43B_0498	ko:K01426
psyc:DABAL43B_0499	ko:K15777
psyc:DABAL43B_0500	ko:K00783
psyc:DABAL43B_0504	ko:K07259
psyc:DABAL43B_0505	ko:K02342
psyc:DABAL43B_0506	ko:K07182
psyc:DABAL43B_0507	ko:K14267
psyc:DABAL43B_0509	ko:K00990
psyc:DABAL43B_0510	ko:K01265
psyc:DABAL43B_0511	ko:K01046
psyc:DABAL43B_0514	ko:K03641
psyc:DABAL43B_0521	ko:K03453
psyc:DABAL43B_0522	ko:K00548
psyc:DABAL43B_0526	ko:K03310
psyc:DABAL43B_0527	ko:K03744
psyc:DABAL43B_0528	ko:K06872
psyc:DABAL43B_0530	ko:K21053
psyc:DABAL43B_0531	ko:K12410
psyc:DABAL43B_0533	ko:K03315
psyc:DABAL43B_0534	ko:K14219
psyc:DABAL43B_0536	ko:K01990
psyc:DABAL43B_0537	ko:K01992
psyc:DABAL43B_0538	ko:K06879
psyc:DABAL43B_0539	ko:K01881
psyc:DABAL43B_0542	ko:K01669
psyc:DABAL43B_0543	ko:K01817
psyc:DABAL43B_0544	ko:K01696
psyc:DABAL43B_0545	ko:K01695
psyc:DABAL43B_0546	ko:K01963
psyc:DABAL43B_0547	ko:K11754
psyc:DABAL43B_0548	ko:K03646
psyc:DABAL43B_0552	ko:K09977
psyc:DABAL43B_0554	ko:K03427
psyc:DABAL43B_0555	ko:K01154
psyc:DABAL43B_0559	ko:K01153
psyc:DABAL43B_0561	ko:K07483
psyc:DABAL43B_0562	ko:K07497
psyc:DABAL43B_0565	ko:K07733
psyc:DABAL43B_0568	ko:K14232
psyc:DABAL43B_0569	ko:K02434
psyc:DABAL43B_0570	ko:K02433
psyc:DABAL43B_0571	ko:K02435
psyc:DABAL43B_0572	ko:K03569
psyc:DABAL43B_0573	ko:K03570
psyc:DABAL43B_0574	ko:K03571
psyc:DABAL43B_0575	ko:K06287
psyc:DABAL43B_0576	ko:K08301
psyc:DABAL43B_0577	ko:K02946
psyc:DABAL43B_0578	ko:K02906
psyc:DABAL43B_0579	ko:K02926
psyc:DABAL43B_0580	ko:K02892
psyc:DABAL43B_0581	ko:K02886
psyc:DABAL43B_0582	ko:K02965
psyc:DABAL43B_0583	ko:K02890
psyc:DABAL43B_0584	ko:K02982
psyc:DABAL43B_0585	ko:K02878
psyc:DABAL43B_0586	ko:K02904
psyc:DABAL43B_0587	ko:K02961
psyc:DABAL43B_0588	ko:K02874
psyc:DABAL43B_0589	ko:K02895
psyc:DABAL43B_0590	ko:K02931
psyc:DABAL43B_0591	ko:K02954
psyc:DABAL43B_0592	ko:K02994
psyc:DABAL43B_0593	ko:K02933
psyc:DABAL43B_0594	ko:K02881
psyc:DABAL43B_0595	ko:K02988
psyc:DABAL43B_0596	ko:K02907
psyc:DABAL43B_0597	ko:K02876
psyc:DABAL43B_0598	ko:K03076
psyc:DABAL43B_0599	ko:K02952
psyc:DABAL43B_0600	ko:K02948
psyc:DABAL43B_0601	ko:K02986
psyc:DABAL43B_0602	ko:K03040
psyc:DABAL43B_0603	ko:K02879
psyc:DABAL43B_0605	ko:K09906
psyc:DABAL43B_0606	ko:K07040
psyc:DABAL43B_0607	ko:K02911
psyc:DABAL43B_0608	ko:K00645
psyc:DABAL43B_0609	ko:K00059
psyc:DABAL43B_0610	ko:K02078
psyc:DABAL43B_0612	ko:K18979
psyc:DABAL43B_0613	ko:K23997
psyc:DABAL43B_0615	ko:K01652
psyc:DABAL43B_0616	ko:K01653
psyc:DABAL43B_0617	ko:K00053
psyc:DABAL43B_0619	ko:K03704
psyc:DABAL43B_0620	ko:K03521
psyc:DABAL43B_0621	ko:K03522
psyc:DABAL43B_0622	ko:K03437
psyc:DABAL43B_0623	ko:K03841
psyc:DABAL43B_0624	ko:K00609
psyc:DABAL43B_0625	ko:K01465
psyc:DABAL43B_0627	ko:K03316
psyc:DABAL43B_0630	ko:K07058
psyc:DABAL43B_0631	ko:K03809
psyc:DABAL43B_0634	ko:K04078
psyc:DABAL43B_0635	ko:K04077
psyc:DABAL43B_0637	ko:K09861
psyc:DABAL43B_0638	ko:K00324
psyc:DABAL43B_0639	ko:K00324
psyc:DABAL43B_0640	ko:K00325
psyc:DABAL43B_0645	ko:K01439
psyc:DABAL43B_0646	ko:K07394
psyc:DABAL43B_0647	ko:K07115
psyc:DABAL43B_0648	ko:K17103
psyc:DABAL43B_0650	ko:K01977
psyc:DABAL43B_0651	ko:K14227
psyc:DABAL43B_0652	ko:K14218
psyc:DABAL43B_0653	ko:K01980
psyc:DABAL43B_0654	ko:K01985
psyc:DABAL43B_0655	ko:K02342
psyc:DABAL43B_0661	ko:K03781
psyc:DABAL43B_0663	ko:K14229
psyc:DABAL43B_0664	ko:K14229
psyc:DABAL43B_0665	ko:K05685
psyc:DABAL43B_0666	ko:K13888
psyc:DABAL43B_0667	ko:K02340
psyc:DABAL43B_0668	ko:K03643
psyc:DABAL43B_0669	ko:K01869
psyc:DABAL43B_0672	ko:K00930
psyc:DABAL43B_0673	ko:K15778
psyc:DABAL43B_0674	ko:K01520
psyc:DABAL43B_0675	ko:K06213
psyc:DABAL43B_0676	ko:K03656
psyc:DABAL43B_0677	ko:K00330
psyc:DABAL43B_0678	ko:K00331
psyc:DABAL43B_0679	ko:K13378
psyc:DABAL43B_0680	ko:K00334
psyc:DABAL43B_0681	ko:K00335
psyc:DABAL43B_0682	ko:K00336
psyc:DABAL43B_0683	ko:K00337
psyc:DABAL43B_0684	ko:K00338
psyc:DABAL43B_0685	ko:K00339
psyc:DABAL43B_0686	ko:K00340
psyc:DABAL43B_0687	ko:K00341
psyc:DABAL43B_0688	ko:K00342
psyc:DABAL43B_0689	ko:K00343
psyc:DABAL43B_0690	ko:K00528
psyc:DABAL43B_0692	ko:K03832
psyc:DABAL43B_0693	ko:K03442
psyc:DABAL43B_0694	ko:K07042
psyc:DABAL43B_0696	ko:K06217
psyc:DABAL43B_0697	ko:K03185
psyc:DABAL43B_0699	ko:K18800
psyc:DABAL43B_0703	ko:K03286
psyc:DABAL43B_0704	ko:K03286
psyc:DABAL43B_0705	ko:K28370
psyc:DABAL43B_0708	ko:K07491
psyc:DABAL43B_0709	ko:K07496
psyc:DABAL43B_0712	ko:K00981
psyc:DABAL43B_0713	ko:K00278
psyc:DABAL43B_0714	ko:K03517
psyc:DABAL43B_0716	ko:K00767
psyc:DABAL43B_0718	ko:K18277
psyc:DABAL43B_0719	ko:K06895
psyc:DABAL43B_0723	ko:K06178
psyc:DABAL43B_0724	ko:K01991
psyc:DABAL43B_0725	ko:K25307
psyc:DABAL43B_0726	ko:K16692
psyc:DABAL43B_0729	ko:K24336
psyc:DABAL43B_0730	ko:K24280
psyc:DABAL43B_0731	ko:K24282
psyc:DABAL43B_0732	ko:K24284
psyc:DABAL43B_0733	ko:K24281
psyc:DABAL43B_0734	ko:K24283
psyc:DABAL43B_0737	ko:K00785
psyc:DABAL43B_0744	ko:K01491
psyc:DABAL43B_0745	ko:K13256
psyc:DABAL43B_0746	ko:K03284
psyc:DABAL43B_0747	ko:K09966
psyc:DABAL43B_0748	ko:K02502
psyc:DABAL43B_0749	ko:K01939
psyc:DABAL43B_0751	ko:K00940
psyc:DABAL43B_0752	ko:K06941
psyc:DABAL43B_0753	ko:K02656
psyc:DABAL43B_0754	ko:K15539
psyc:DABAL43B_0755	ko:K03526
psyc:DABAL43B_0756	ko:K01892
psyc:DABAL43B_0758	ko:K17713
psyc:DABAL43B_0759	ko:K03977
psyc:DABAL43B_0760	ko:K20974
psyc:DABAL43B_0761	ko:K07258
psyc:DABAL43B_0764	ko:K03787
psyc:DABAL43B_0765	ko:K06194
psyc:DABAL43B_0766	ko:K08305
psyc:DABAL43B_0767	ko:K03269
psyc:DABAL43B_0768	ko:K03768
psyc:DABAL43B_0769	ko:K01886
psyc:DABAL43B_0770	ko:K05792
psyc:DABAL43B_0771	ko:K24158
psyc:DABAL43B_0772	ko:K00799
psyc:DABAL43B_0774	ko:K01159
psyc:DABAL43B_0775	ko:K07113
psyc:DABAL43B_0776	ko:K15633
psyc:DABAL43B_0777	ko:K03797
psyc:DABAL43B_0778	ko:K02667
psyc:DABAL43B_0779	ko:K02668
psyc:DABAL43B_0780	ko:K07689
psyc:DABAL43B_0781	ko:K07262
psyc:DABAL43B_0782	ko:K00788
psyc:DABAL43B_0783	ko:K06204
psyc:DABAL43B_0784	ko:K00927
psyc:DABAL43B_0786	ko:K01624
psyc:DABAL43B_0787	ko:K03550
psyc:DABAL43B_0788	ko:K03551
psyc:DABAL43B_0789	ko:K00102
psyc:DABAL43B_0790	ko:K03688
psyc:DABAL43B_0792	ko:K03183
psyc:DABAL43B_0794	ko:K23753
psyc:DABAL43B_0796	ko:K03306
psyc:DABAL43B_0797	ko:K14260
psyc:DABAL43B_0798	ko:K07305
psyc:DABAL43B_0799	ko:K00432
psyc:DABAL43B_0800	ko:K14237
psyc:DABAL43B_0801	ko:K14221
psyc:DABAL43B_0805	ko:K02442
psyc:DABAL43B_0807	ko:K03893
psyc:DABAL43B_0808	ko:K11811
psyc:DABAL43B_0809	ko:K03892
psyc:DABAL43B_0813	ko:K05779
psyc:DABAL43B_0814	ko:K05778
psyc:DABAL43B_0815	ko:K05777
psyc:DABAL43B_0817	ko:K11921
psyc:DABAL43B_0818	ko:K01673
psyc:DABAL43B_0819	ko:K01725
psyc:DABAL43B_0820	ko:K03449
psyc:DABAL43B_0822	ko:K02483
psyc:DABAL43B_0825	ko:K09799
psyc:DABAL43B_0827	ko:K09781
psyc:DABAL43B_0828	ko:K07507
psyc:DABAL43B_0830	ko:K07483
psyc:DABAL43B_0831	ko:K07497
psyc:DABAL43B_0832	ko:K02018
psyc:DABAL43B_0833	ko:K02020
psyc:DABAL43B_0834	ko:K03635
psyc:DABAL43B_0835	ko:K03636
psyc:DABAL43B_0836	ko:K03637
psyc:DABAL43B_0837	ko:K03752
psyc:DABAL43B_0838	ko:K03638
psyc:DABAL43B_0839	ko:K03639
psyc:DABAL43B_0840	ko:K03750
psyc:DABAL43B_0841	ko:K03769
psyc:DABAL43B_0842	ko:K05916
psyc:DABAL43B_0843	ko:K00374
psyc:DABAL43B_0844	ko:K00373
psyc:DABAL43B_0845	ko:K00371
psyc:DABAL43B_0846	ko:K00370
psyc:DABAL43B_0847	ko:K02575
psyc:DABAL43B_0848	ko:K07673
psyc:DABAL43B_0849	ko:K07684
psyc:DABAL43B_0850	ko:K02575
psyc:DABAL43B_0852	ko:K04561
psyc:DABAL43B_0856	ko:K07462
psyc:DABAL43B_0860	ko:K10026
psyc:DABAL43B_0861	ko:K00674
psyc:DABAL43B_0874	ko:K11904
psyc:DABAL43B_0880	ko:K11904
psyc:DABAL43B_0881	ko:K03286
psyc:DABAL43B_0882	ko:K11890
psyc:DABAL43B_0883	ko:K11891
psyc:DABAL43B_0885	ko:K17733
psyc:DABAL43B_0887	ko:K11893
psyc:DABAL43B_0888	ko:K11892
psyc:DABAL43B_0889	ko:K14220
psyc:DABAL43B_0891	ko:K06954
psyc:DABAL43B_0892	ko:K09701
psyc:DABAL43B_0893	ko:K00574
psyc:DABAL43B_0898	ko:K04047
psyc:DABAL43B_0900	ko:K03702
psyc:DABAL43B_0904	ko:K03644
psyc:DABAL43B_0905	ko:K01607
psyc:DABAL43B_0906	ko:K01682
psyc:DABAL43B_0908	ko:K15866
psyc:DABAL43B_0909	ko:K01055
psyc:DABAL43B_0913	ko:K12372
psyc:DABAL43B_0914	ko:K12371
psyc:DABAL43B_0915	ko:K12370
psyc:DABAL43B_0916	ko:K12369
psyc:DABAL43B_0917	ko:K12368
psyc:DABAL43B_0921	ko:K05792
psyc:DABAL43B_0923	ko:K05791
psyc:DABAL43B_0925	ko:K05795
psyc:DABAL43B_0926	ko:K09799
psyc:DABAL43B_0927	ko:K05795
psyc:DABAL43B_0928	ko:K12297
psyc:DABAL43B_0929	ko:K03442
psyc:DABAL43B_0930	ko:K00382
psyc:DABAL43B_0931	ko:K03564
psyc:DABAL43B_0933	ko:K06920
psyc:DABAL43B_0934	ko:K14058
psyc:DABAL43B_0935	ko:K09926
psyc:DABAL43B_0937	ko:K00406
psyc:DABAL43B_0938	ko:K00407
psyc:DABAL43B_0939	ko:K00405
psyc:DABAL43B_0940	ko:K00404
psyc:DABAL43B_0943	ko:K09808
psyc:DABAL43B_0944	ko:K09810
psyc:DABAL43B_0946	ko:K09928
psyc:DABAL43B_0947	ko:K02238
psyc:DABAL43B_0948	ko:K04773
psyc:DABAL43B_0950	ko:K07052
psyc:DABAL43B_0951	ko:K05539
psyc:DABAL43B_0953	ko:K06132
psyc:DABAL43B_0954	ko:K10764
psyc:DABAL43B_0955	ko:K09747
psyc:DABAL43B_0956	ko:K06187
psyc:DABAL43B_0957	ko:K03684
psyc:DABAL43B_0959	ko:K00281
psyc:DABAL43B_0962	ko:K02437
psyc:DABAL43B_0963	ko:K00605
psyc:DABAL43B_0964	ko:K09902
psyc:DABAL43B_0967	ko:K09989
psyc:DABAL43B_0970	ko:K01974
psyc:DABAL43B_0978	ko:K14415
psyc:DABAL43B_0980	ko:K14414
psyc:DABAL43B_0983	ko:K00252
psyc:DABAL43B_0984	ko:K00135
psyc:DABAL43B_0990	ko:K03624
psyc:DABAL43B_0991	ko:K01955
psyc:DABAL43B_0992	ko:K01956
psyc:DABAL43B_0995	ko:K28842
psyc:DABAL43B_0996	ko:K02836
psyc:DABAL43B_0997	ko:K09913
psyc:DABAL43B_0999	ko:K03168
psyc:DABAL43B_1000	ko:K01895
psyc:DABAL43B_1003	ko:K03695
psyc:DABAL43B_1004	ko:K21430
psyc:DABAL43B_1005	ko:K02168
psyc:DABAL43B_1008	ko:K00789
psyc:DABAL43B_1010	ko:K10773
psyc:DABAL43B_1011	ko:K03616
psyc:DABAL43B_1012	ko:K03426
psyc:DABAL43B_1014	ko:K14159
