bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_ACDS00910	ko:K00799
bue:BRPE67_ACDS00950	ko:K07062
bue:BRPE67_ACDS00960	ko:K00626
bue:BRPE67_ACDS00970	ko:K01673
bue:BRPE67_ACDS00980	ko:K00906
bue:BRPE67_ACDS01010	ko:K12368
bue:BRPE67_ACDS01020	ko:K07301
bue:BRPE67_ACDS01080	ko:K20429
bue:BRPE67_ACDS01090	ko:K02423
bue:BRPE67_ACDS01100	ko:K02407
bue:BRPE67_ACDS01110	ko:K02406
bue:BRPE67_ACDS01130	ko:K02970
bue:BRPE67_ACDS01160	ko:K01246
bue:BRPE67_ACDS01170	ko:K18676
bue:BRPE67_ACDS01180	ko:K28854
bue:BRPE67_ACDS01200	ko:K06188
bue:BRPE67_ACDS01220	ko:K02403
bue:BRPE67_ACDS01230	ko:K02402
bue:BRPE67_ACDS01240	ko:K02556
bue:BRPE67_ACDS01250	ko:K02557
bue:BRPE67_ACDS01260	ko:K03413
bue:BRPE67_ACDS01270	ko:K03407
bue:BRPE67_ACDS01280	ko:K03408
bue:BRPE67_ACDS01290	ko:K05874
bue:BRPE67_ACDS01300	ko:K00575
bue:BRPE67_ACDS01310	ko:K03411
bue:BRPE67_ACDS01320	ko:K03412
bue:BRPE67_ACDS01330	ko:K03413
bue:BRPE67_ACDS01340	ko:K03414
bue:BRPE67_ACDS01380	ko:K03673
bue:BRPE67_ACDS01400	ko:K01887
bue:BRPE67_ACDS01430	ko:K00548
bue:BRPE67_ACDS01440	ko:K00548
bue:BRPE67_ACDS01460	ko:K01055
bue:BRPE67_ACDS01490	ko:K16171
bue:BRPE67_ACDS01500	ko:K01999
bue:BRPE67_ACDS01530	ko:K22491
bue:BRPE67_ACDS01550	ko:K21345
bue:BRPE67_ACDS01570	ko:K03525
bue:BRPE67_ACDS01580	ko:K03524
bue:BRPE67_ACDS01610	ko:K02066
bue:BRPE67_ACDS01620	ko:K02065
bue:BRPE67_ACDS01630	ko:K02067
bue:BRPE67_ACDS01640	ko:K18480
bue:BRPE67_ACDS01670	ko:K07018
bue:BRPE67_ACDS01680	ko:K07258
bue:BRPE67_ACDS01690	ko:K00824
bue:BRPE67_ACDS01700	ko:K09158
bue:BRPE67_ACDS01710	ko:K03566
bue:BRPE67_ACDS01730	ko:K03801
bue:BRPE67_ACDS01740	ko:K03644
bue:BRPE67_ACDS01750	ko:K11103
bue:BRPE67_ACDS01760	ko:K10125
bue:BRPE67_ACDS01770	ko:K10126
bue:BRPE67_ACDS01800	ko:K07391
bue:BRPE67_ACDS01810	ko:K09806
bue:BRPE67_ACDS01820	ko:K04752
bue:BRPE67_ACDS01830	ko:K03320
bue:BRPE67_ACDS01840	ko:K01919
bue:BRPE67_ACDS01850	ko:K01920
bue:BRPE67_ACDS01860	ko:K02793
bue:BRPE67_ACDS01870	ko:K02784
bue:BRPE67_ACDS01880	ko:K08483
bue:BRPE67_ACDS01890	ko:K21029
bue:BRPE67_ACDS01900	ko:K03797
bue:BRPE67_ACDS01910	ko:K01834
bue:BRPE67_ACDS01930	ko:K03676
bue:BRPE67_ACDS01940	ko:K03071
bue:BRPE67_ACDS01950	ko:K00057
bue:BRPE67_ACDS01960	ko:K23518
bue:BRPE67_ACDS01970	ko:K03216
bue:BRPE67_ACDS01990	ko:K02169
bue:BRPE67_ACDS02010	ko:K02275
bue:BRPE67_ACDS02020	ko:K02274
bue:BRPE67_ACDS02040	ko:K02258
bue:BRPE67_ACDS02060	ko:K02276
bue:BRPE67_ACDS02080	ko:K14998
bue:BRPE67_ACDS02100	ko:K02259
bue:BRPE67_ACDS02110	ko:K02257
bue:BRPE67_ACDS02120	ko:K07152
bue:BRPE67_ACDS02140	ko:K02073
bue:BRPE67_ACDS02160	ko:K01443
bue:BRPE67_ACDS02170	ko:K00820
bue:BRPE67_ACDS02180	ko:K23993
bue:BRPE67_ACDS02190	ko:K02804
bue:BRPE67_ACDS02200	ko:K07486
bue:BRPE67_ACDS02210	ko:K03089
bue:BRPE67_ACDS02220	ko:K12976
bue:BRPE67_ACDS02240	ko:K01649
bue:BRPE67_ACDS02260	ko:K16165
bue:BRPE67_ACDS02270	ko:K01800
bue:BRPE67_ACDS02280	ko:K06895
bue:BRPE67_ACDS02290	ko:K03110
bue:BRPE67_ACDS02300	ko:K08316
bue:BRPE67_ACDS02310	ko:K00954
bue:BRPE67_ACDS02330	ko:K00817
bue:BRPE67_ACDS02340	ko:K01056
bue:BRPE67_ACDS02350	ko:K02897
bue:BRPE67_ACDS02360	ko:K00948
bue:BRPE67_ACDS02370	ko:K00919
bue:BRPE67_ACDS02380	ko:K02494
bue:BRPE67_ACDS02400	ko:K10563
bue:BRPE67_ACDS02410	ko:K03575
bue:BRPE67_ACDS02420	ko:K07157
bue:BRPE67_ACDS02430	ko:K06958
bue:BRPE67_ACDS02440	ko:K06023
bue:BRPE67_ACDS02450	ko:K02806
bue:BRPE67_ACDS02460	ko:K05808
bue:BRPE67_ACDS02470	ko:K03092
bue:BRPE67_ACDS02480	ko:K06861
bue:BRPE67_ACDS02490	ko:K09774
bue:BRPE67_ACDS02500	ko:K11719
bue:BRPE67_ACDS02510	ko:K03270
bue:BRPE67_ACDS02520	ko:K06041
bue:BRPE67_ACDS02530	ko:K03455
bue:BRPE67_ACDS02540	ko:K00759
bue:BRPE67_ACDS02570	ko:K01433
bue:BRPE67_ACDS02590	ko:K03701
bue:BRPE67_ACDS02610	ko:K03111
bue:BRPE67_ACDS02620	ko:K07687
bue:BRPE67_ACDS02630	ko:K07687
bue:BRPE67_ACDS02660	ko:K07687
bue:BRPE67_ACDS02770	ko:K06015
bue:BRPE67_ACDS02800	ko:K06879
bue:BRPE67_ACDS02810	ko:K01081
bue:BRPE67_ACDS02820	ko:K01754
bue:BRPE67_ACDS02860	ko:K03183
bue:BRPE67_ACDS02880	ko:K03690
bue:BRPE67_ACDS02890	ko:K03688
bue:BRPE67_ACDS02930	ko:K01876
bue:BRPE67_ACDS02940	ko:K08310
bue:BRPE67_ACDS02950	ko:K06131
bue:BRPE67_ACDS02970	ko:K20035
bue:BRPE67_ACDS02980	ko:K07516
bue:BRPE67_ACDS02990	ko:K00632
bue:BRPE67_ACDS03020	ko:K02379
bue:BRPE67_ACDS03050	ko:K10806
bue:BRPE67_ACDS03060	ko:K24821
bue:BRPE67_ACDS03070	ko:K02575
bue:BRPE67_ACDS03080	ko:K21645
bue:BRPE67_ACDS03090	ko:K00261
bue:BRPE67_ACDS03100	ko:K10001
bue:BRPE67_ACDS03110	ko:K10003
bue:BRPE67_ACDS03120	ko:K10002
bue:BRPE67_ACDS03130	ko:K10004
bue:BRPE67_ACDS03150	ko:K01465
bue:BRPE67_ACDS03170	ko:K07397
bue:BRPE67_ACDS03180	ko:K02871
bue:BRPE67_ACDS03190	ko:K02996
bue:BRPE67_ACDS03200	ko:K15724
bue:BRPE67_ACDS03210	ko:K09001
bue:BRPE67_ACDS03220	ko:K01866
bue:BRPE67_ACDS03230	ko:K07560
bue:BRPE67_ACDS03240	ko:K15634
bue:BRPE67_ACDS03250	ko:K03551
bue:BRPE67_ACDS03260	ko:K03550
bue:BRPE67_ACDS03270	ko:K01159
bue:BRPE67_ACDS03280	ko:K00602
bue:BRPE67_ACDS03290	ko:K03557
bue:BRPE67_ACDS03300	ko:K05540
bue:BRPE67_ACDS03310	ko:K03185
bue:BRPE67_ACDS03320	ko:K01262
bue:BRPE67_ACDS03330	ko:K25137
bue:BRPE67_ACDS03340	ko:K00325
bue:BRPE67_ACDS03350	ko:K00324
bue:BRPE67_ACDS03360	ko:K00324
bue:BRPE67_ACDS03380	ko:K00566
bue:BRPE67_ACDS03390	ko:K16137
bue:BRPE67_ACDS03420	ko:K09857
bue:BRPE67_ACDS03430	ko:K06192
bue:BRPE67_ACDS03440	ko:K03808
bue:BRPE67_ACDS03450	ko:K03808
bue:BRPE67_ACDS03490	ko:K03074
bue:BRPE67_ACDS03500	ko:K03072
bue:BRPE67_ACDS03510	ko:K03210
bue:BRPE67_ACDS03520	ko:K00773
bue:BRPE67_ACDS03530	ko:K07568
bue:BRPE67_ACDS03540	ko:K03655
bue:BRPE67_ACDS03550	ko:K04761
bue:BRPE67_ACDS03560	ko:K03781
bue:BRPE67_ACDS03580	ko:K04047
bue:BRPE67_ACDS03590	ko:K03179
bue:BRPE67_ACDS03600	ko:K00286
bue:BRPE67_ACDS03610	ko:K06997
bue:BRPE67_ACDS03620	ko:K11473
bue:BRPE67_ACDS03630	ko:K11472
bue:BRPE67_ACDS03640	ko:K00104
bue:BRPE67_ACDS03650	ko:K00102
bue:BRPE67_ACDS03660	ko:K00798
bue:BRPE67_ACDS03680	ko:K01626
bue:BRPE67_ACDS03690	ko:K03568
bue:BRPE67_ACDS03700	ko:K11206
bue:BRPE67_ACDS03720	ko:K00982
bue:BRPE67_ACDS03730	ko:K03631
bue:BRPE67_ACDS03740	ko:K00858
bue:BRPE67_ACDS03750	ko:K03705
bue:BRPE67_ACDS03760	ko:K01772
bue:BRPE67_ACDS03770	ko:K04762
bue:BRPE67_ACDS03790	ko:K03687
bue:BRPE67_ACDS03800	ko:K04043
bue:BRPE67_ACDS03810	ko:K03686
bue:BRPE67_ACDS03820	ko:K03342
bue:BRPE67_ACDS03830	ko:K01684
bue:BRPE67_ACDS03860	ko:K21449
bue:BRPE67_ACDS03880	ko:K01759
bue:BRPE67_ACDS03900	ko:K00655
bue:BRPE67_ACDS03910	ko:K03273
bue:BRPE67_ACDS03920	ko:K01879
bue:BRPE67_ACDS03930	ko:K01878
bue:BRPE67_ACDS03940	ko:K03820
bue:BRPE67_ACDS03950	ko:K06189
bue:BRPE67_ACDS03960	ko:K07232
bue:BRPE67_ACDS03970	ko:K07042
bue:BRPE67_ACDS03980	ko:K06217
bue:BRPE67_ACDS03990	ko:K06168
bue:BRPE67_ACDS04020	ko:K19577
bue:BRPE67_ACDS04040	ko:K02858
bue:BRPE67_ACDS04050	ko:K00864
bue:BRPE67_ACDS04080	ko:K00681
bue:BRPE67_ACDS04120	ko:K11927
bue:BRPE67_ACDS04130	ko:K11068
bue:BRPE67_ACDS04160	ko:K07245
bue:BRPE67_ACDS04180	ko:K00606
bue:BRPE67_ACDS04200	ko:K00950
bue:BRPE67_ACDS04210	ko:K00970
bue:BRPE67_ACDS04220	ko:K28842
bue:BRPE67_ACDS04230	ko:K10763
bue:BRPE67_ACDS04240	ko:K01933
bue:BRPE67_ACDS04250	ko:K00791
bue:BRPE67_ACDS04260	ko:K03572
bue:BRPE67_ACDS04270	ko:K03975
bue:BRPE67_ACDS04290	ko:K06194
bue:BRPE67_ACDS04350	ko:K10001
bue:BRPE67_ACDS04360	ko:K01607
bue:BRPE67_ACDS04390	ko:K07326
bue:BRPE67_ACDS04420	ko:K02483
bue:BRPE67_ACDS04430	ko:K03553
bue:BRPE67_ACDS04440	ko:K03565
bue:BRPE67_ACDS04460	ko:K01903
bue:BRPE67_ACDS04470	ko:K01902
bue:BRPE67_ACDS04490	ko:K02650
bue:BRPE67_ACDS04510	ko:K03637
bue:BRPE67_ACDS04540	ko:K07019
bue:BRPE67_ACDS04560	ko:K02843
bue:BRPE67_ACDS04580	ko:K00826
bue:BRPE67_ACDS04590	ko:K26605
bue:BRPE67_ACDS04600	ko:K26606
bue:BRPE67_ACDS04610	ko:K00927
bue:BRPE67_ACDS04620	ko:K00873
bue:BRPE67_ACDS04630	ko:K01624
bue:BRPE67_ACDS04640	ko:K01923
bue:BRPE67_ACDS04650	ko:K01588
bue:BRPE67_ACDS04660	ko:K01589
bue:BRPE67_ACDS04670	ko:K07566
bue:BRPE67_ACDS04700	ko:K07259
bue:BRPE67_ACDS04710	ko:K02483
bue:BRPE67_ACDS04720	ko:K02484
bue:BRPE67_ACDS04730	ko:K04771
bue:BRPE67_ACDS04760	ko:K09386
bue:BRPE67_ACDS04790	ko:K03577
bue:BRPE67_ACDS04800	ko:K03585
bue:BRPE67_ACDS04810	ko:K18138
bue:BRPE67_ACDS04820	ko:K18139
bue:BRPE67_ACDS04830	ko:K03585
bue:BRPE67_ACDS04840	ko:K18138
bue:BRPE67_ACDS04850	ko:K18139
bue:BRPE67_ACDS04860	ko:K24206
bue:BRPE67_ACDS04870	ko:K00854
bue:BRPE67_ACDS04880	ko:K29027
bue:BRPE67_ACDS04890	ko:K00121
bue:BRPE67_ACDS04900	ko:K01070
bue:BRPE67_ACDS04910	ko:K02075
bue:BRPE67_ACDS04920	ko:K02074
bue:BRPE67_ACDS04930	ko:K02077
bue:BRPE67_ACDS04940	ko:K09823
bue:BRPE67_ACDS04950	ko:K21620
bue:BRPE67_ACDS04960	ko:K10227
bue:BRPE67_ACDS04970	ko:K10228
bue:BRPE67_ACDS04980	ko:K10229
bue:BRPE67_ACDS05000	ko:K10111
bue:BRPE67_ACDS05010	ko:K07140
bue:BRPE67_ACDS05030	ko:K00854
bue:BRPE67_ACDS05040	ko:K00007
bue:BRPE67_ACDS05050	ko:K24707
bue:BRPE67_ACDS05070	ko:K00451
bue:BRPE67_ACDS05080	ko:K01555
bue:BRPE67_ACDS05100	ko:K19577
bue:BRPE67_ACDS05120	ko:K06953
bue:BRPE67_ACDS05130	ko:K03724
bue:BRPE67_ACDS05150	ko:K07577
bue:BRPE67_ACDS05200	ko:K02031
bue:BRPE67_ACDS05200	ko:K02032
bue:BRPE67_ACDS05210	ko:K02034
bue:BRPE67_ACDS05220	ko:K02033
bue:BRPE67_ACDS05230	ko:K02035
bue:BRPE67_ACDS05250	ko:K02355
bue:BRPE67_ACDS05260	ko:K09005
bue:BRPE67_ACDS05270	ko:K06181
bue:BRPE67_ACDS05290	ko:K00031
bue:BRPE67_ACDS05300	ko:K03704
bue:BRPE67_ACDS05310	ko:K06891
bue:BRPE67_ACDS05320	ko:K03694
bue:BRPE67_ACDS05330	ko:K01520
bue:BRPE67_ACDS05350	ko:K13038
bue:BRPE67_ACDS05360	ko:K03101
bue:BRPE67_ACDS05370	ko:K01870
bue:BRPE67_ACDS05380	ko:K11753
bue:BRPE67_ACDS05390	ko:K11175
bue:BRPE67_ACDS05400	ko:K03500
bue:BRPE67_ACDS05420	ko:K00507
bue:BRPE67_ACDS05430	ko:K03517
bue:BRPE67_ACDS05440	ko:K00767
bue:BRPE67_ACDS05450	ko:K00278
bue:BRPE67_ACDS05460	ko:K02913
bue:BRPE67_ACDS05470	ko:K02902
bue:BRPE67_ACDS05480	ko:K03630
bue:BRPE67_ACDS05490	ko:K03774
bue:BRPE67_ACDS05500	ko:K03527
bue:BRPE67_ACDS05510	ko:K01999
bue:BRPE67_ACDS05520	ko:K01997
bue:BRPE67_ACDS05530	ko:K01998
bue:BRPE67_ACDS05540	ko:K01995
bue:BRPE67_ACDS05550	ko:K01996
bue:BRPE67_ACDS05570	ko:K00821
bue:BRPE67_ACDS05580	ko:K00523
bue:BRPE67_ACDS05610	ko:K06183
bue:BRPE67_ACDS05660	ko:K01999
bue:BRPE67_ACDS05670	ko:K13634
bue:BRPE67_ACDS05680	ko:K00381
bue:BRPE67_ACDS05700	ko:K00390
bue:BRPE67_ACDS05710	ko:K00957
bue:BRPE67_ACDS05720	ko:K00956
bue:BRPE67_ACDS05730	ko:K02303
bue:BRPE67_ACDS05740	ko:K07064
bue:BRPE67_ACDS05750	ko:K07172
bue:BRPE67_ACDS05760	ko:K03795
bue:BRPE67_ACDS05770	ko:K11720
bue:BRPE67_ACDS05780	ko:K07091
bue:BRPE67_ACDS05790	ko:K01255
bue:BRPE67_ACDS05800	ko:K02339
bue:BRPE67_ACDS05820	ko:K07504
bue:BRPE67_ACDS05830	ko:K01687
bue:BRPE67_ACDS05850	ko:K13292
bue:BRPE67_ACDS05880	ko:K09888
bue:BRPE67_ACDS05900	ko:K16092
bue:BRPE67_ACDS05910	ko:K02015
bue:BRPE67_ACDS05920	ko:K02013
bue:BRPE67_ACDS05930	ko:K00768
bue:BRPE67_ACDS05940	ko:K02233
bue:BRPE67_ACDS05950	ko:K02226
bue:BRPE67_ACDS05960	ko:K02016
bue:BRPE67_ACDS05970	ko:K02225
bue:BRPE67_ACDS05980	ko:K02227
bue:BRPE67_ACDS05990	ko:K02231
bue:BRPE67_ACDS06000	ko:K02232
bue:BRPE67_ACDS06020	ko:K03496
bue:BRPE67_ACDS06030	ko:K01579
bue:BRPE67_ACDS06040	ko:K01918
bue:BRPE67_ACDS06050	ko:K05896
bue:BRPE67_ACDS06070	ko:K07278
bue:BRPE67_ACDS06080	ko:K09800
bue:BRPE67_ACDS06100	ko:K01874
bue:BRPE67_ACDS06130	ko:K03593
bue:BRPE67_ACDS06140	ko:K04565
bue:BRPE67_ACDS06150	ko:K01494
bue:BRPE67_ACDS06160	ko:K01584
bue:BRPE67_ACDS06170	ko:K00799
bue:BRPE67_ACDS06180	ko:K08994
bue:BRPE67_ACDS06190	ko:K01755
bue:BRPE67_ACDS06220	ko:K01595
bue:BRPE67_ACDS06230	ko:K01749
bue:BRPE67_ACDS06240	ko:K13543
bue:BRPE67_ACDS06250	ko:K02498
bue:BRPE67_ACDS06280	ko:K00573
bue:BRPE67_ACDS06310	ko:K00384
bue:BRPE67_ACDS06320	ko:K03466
bue:BRPE67_ACDS06330	ko:K03634
bue:BRPE67_ACDS06360	ko:K12255
bue:BRPE67_ACDS06370	ko:K03457
bue:BRPE67_ACDS06380	ko:K07478
bue:BRPE67_ACDS06390	ko:K01875
bue:BRPE67_ACDS06410	ko:K01265
bue:BRPE67_ACDS06430	ko:K03610
bue:BRPE67_ACDS06440	ko:K03609
bue:BRPE67_ACDS06450	ko:K03608
bue:BRPE67_ACDS06500	ko:K03832
bue:BRPE67_ACDS06560	ko:K01519
bue:BRPE67_ACDS06570	ko:K00989
bue:BRPE67_ACDS06590	ko:K00942
bue:BRPE67_ACDS06600	ko:K03060
bue:BRPE67_ACDS06610	ko:K01139
bue:BRPE67_ACDS06630	ko:K04760
bue:BRPE67_ACDS06640	ko:K03285
bue:BRPE67_ACDS06650	ko:K02342
bue:BRPE67_ACDS06660	ko:K04093
bue:BRPE67_ACDS06680	ko:K03841
bue:BRPE67_ACDS06690	ko:K01256
bue:BRPE67_ACDS06750	ko:K01841
bue:BRPE67_ACDS06760	ko:K09459
bue:BRPE67_ACDS06770	ko:K03430
bue:BRPE67_ACDS06790	ko:K01487
bue:BRPE67_ACDS06800	ko:K06901
bue:BRPE67_ACDS06810	ko:K21053
bue:BRPE67_ACDS06820	ko:K07402
bue:BRPE67_ACDS06830	ko:K13482
bue:BRPE67_ACDS06840	ko:K13481
bue:BRPE67_ACDS06850	ko:K03611
bue:BRPE67_ACDS06860	ko:K02433
bue:BRPE67_ACDS06870	ko:K02495
bue:BRPE67_ACDS06880	ko:K06940
bue:BRPE67_ACDS06900	ko:K06153
bue:BRPE67_ACDS06910	ko:K03439
bue:BRPE67_ACDS06920	ko:K02221
bue:BRPE67_ACDS06960	ko:K22589
bue:BRPE67_ACDS06990	ko:K03182
bue:BRPE67_ACDS07020	ko:K03625
bue:BRPE67_ACDS07030	ko:K00794
bue:BRPE67_ACDS07040	ko:K14652
bue:BRPE67_ACDS07070	ko:K00793
bue:BRPE67_ACDS07080	ko:K11752
bue:BRPE67_ACDS07090	ko:K01845
bue:BRPE67_ACDS07110	ko:K07552
bue:BRPE67_ACDS07120	ko:K01322
bue:BRPE67_ACDS07130	ko:K10112
bue:BRPE67_ACDS07140	ko:K17317
bue:BRPE67_ACDS07150	ko:K17316
bue:BRPE67_ACDS07160	ko:K17315
bue:BRPE67_ACDS07170	ko:K00036
bue:BRPE67_ACDS07180	ko:K01057
bue:BRPE67_ACDS07190	ko:K00845
bue:BRPE67_ACDS07200	ko:K03928
bue:BRPE67_ACDS07230	ko:K10017
bue:BRPE67_ACDS07240	ko:K10015
bue:BRPE67_ACDS07250	ko:K10016
bue:BRPE67_ACDS07260	ko:K06911
bue:BRPE67_ACDS07270	ko:K06006
bue:BRPE67_ACDS07280	ko:K07659
bue:BRPE67_ACDS07290	ko:K07638
bue:BRPE67_ACDS07320	ko:K02050
bue:BRPE67_ACDS07330	ko:K02049
bue:BRPE67_ACDS07450	ko:K00697
bue:BRPE67_ACDS07470	ko:K07058
bue:BRPE67_ACDS07480	ko:K03092
bue:BRPE67_ACDS07550	ko:K08995
bue:BRPE67_ACDS07560	ko:K05520
bue:BRPE67_ACDS07570	ko:K08169
bue:BRPE67_ACDS07620	ko:K25901
bue:BRPE67_ACDS07630	ko:K26400
bue:BRPE67_ACDS07660	ko:K01725
bue:BRPE67_ACDS07670	ko:K01673
bue:BRPE67_ACDS07680	ko:K11921
bue:BRPE67_ACDS07730	ko:K15738
bue:BRPE67_ACDS07740	ko:K02622
bue:BRPE67_ACDS07750	ko:K02621
bue:BRPE67_ACDS07810	ko:K05825
bue:BRPE67_ACDS07860	ko:K04079
bue:BRPE67_ACDS07880	ko:K03181
bue:BRPE67_ACDS07920	ko:K03307
bue:BRPE67_ACDS07940	ko:K04750
bue:BRPE67_ACDS07950	ko:K00616
bue:BRPE67_ACDS07970	ko:K05782
bue:BRPE67_ACDS07980	ko:K09989
bue:BRPE67_ACDS07990	ko:K22479
bue:BRPE67_ACDS08040	ko:K10773
bue:BRPE67_ACDS08050	ko:K03616
bue:BRPE67_ACDS08070	ko:K05973
bue:BRPE67_ACDS08110	ko:K07404
bue:BRPE67_ACDS08130	ko:K16074
bue:BRPE67_ACDS08140	ko:K03466
bue:BRPE67_ACDS08160	ko:K08289
bue:BRPE67_ACDS08190	ko:K11927
bue:BRPE67_ACDS08200	ko:K01894
bue:BRPE67_ACDS08210	ko:K07146
bue:BRPE67_ACDS08220	ko:K02337
bue:BRPE67_ACDS08240	ko:K11085
bue:BRPE67_ACDS08270	ko:K08301
bue:BRPE67_ACDS08280	ko:K06287
bue:BRPE67_ACDS08290	ko:K00783
bue:BRPE67_ACDS08300	ko:K09710
bue:BRPE67_ACDS08310	ko:K00969
bue:BRPE67_ACDS08320	ko:K00228
bue:BRPE67_ACDS08330	ko:K01945
bue:BRPE67_ACDS08350	ko:K00761
bue:BRPE67_ACDS08360	ko:K00059
bue:BRPE67_ACDS08370	ko:K01734
bue:BRPE67_ACDS08380	ko:K00344
bue:BRPE67_ACDS08390	ko:K07667
bue:BRPE67_ACDS08410	ko:K07789
bue:BRPE67_ACDS08420	ko:K07788
bue:BRPE67_ACDS08430	ko:K07799
bue:BRPE67_ACDS08440	ko:K20329
bue:BRPE67_ACDS08470	ko:K22044
bue:BRPE67_ACDS08490	ko:K05800
bue:BRPE67_ACDS08530	ko:K03583
bue:BRPE67_ACDS08540	ko:K03582
bue:BRPE67_ACDS08550	ko:K03581
bue:BRPE67_ACDS08560	ko:K15034
bue:BRPE67_ACDS08590	ko:K03303
bue:BRPE67_ACDS08620	ko:K04062
bue:BRPE67_ACDS08630	ko:K03147
bue:BRPE67_ACDS08700	ko:K03594
bue:BRPE67_ACDS08740	ko:K03651
bue:BRPE67_ACDS08780	ko:K07095
bue:BRPE67_ACDS08790	ko:K03762
bue:BRPE67_ACDS08820	ko:K14682
bue:BRPE67_ACDS08830	ko:K03578
bue:BRPE67_ACDS08880	ko:K06201
bue:BRPE67_ACDS08900	ko:K01915
bue:BRPE67_ACDS08910	ko:K07708
bue:BRPE67_ACDS08920	ko:K07712
bue:BRPE67_ACDS08930	ko:K01142
bue:BRPE67_ACDS08960	ko:K01546
bue:BRPE67_ACDS08970	ko:K01547
bue:BRPE67_ACDS08980	ko:K01548
bue:BRPE67_ACDS08990	ko:K07646
bue:BRPE67_ACDS09000	ko:K22479
bue:BRPE67_ACDS09030	ko:K01485
bue:BRPE67_ACDS09050	ko:K01414
bue:BRPE67_ACDS09060	ko:K01491
bue:BRPE67_ACDS09110	ko:K00163
bue:BRPE67_ACDS09120	ko:K00627
bue:BRPE67_ACDS09130	ko:K00382
bue:BRPE67_ACDS09160	ko:K07262
bue:BRPE67_ACDS09180	ko:K18928
bue:BRPE67_ACDS09190	ko:K18929
bue:BRPE67_ACDS09220	ko:K00832
bue:BRPE67_ACDS09230	ko:K03702
bue:BRPE67_ACDS09240	ko:K07230
bue:BRPE67_ACDS09260	ko:K07243
bue:BRPE67_ACDS09280	ko:K11477
bue:BRPE67_ACDS09320	ko:K06911
bue:BRPE67_ACDS09340	ko:K03559
bue:BRPE67_ACDS09350	ko:K03561
bue:BRPE67_ACDS09360	ko:K03832
bue:BRPE67_ACDS09370	ko:K02192
bue:BRPE67_ACDS09380	ko:K01776
bue:BRPE67_ACDS09390	ko:K03594
bue:BRPE67_ACDS09400	ko:K01676
bue:BRPE67_ACDS09430	ko:K01895
bue:BRPE67_ACDS09450	ko:K14393
bue:BRPE67_ACDS09460	ko:K14059
bue:BRPE67_ACDS09670	ko:K03306
bue:BRPE67_ACDS09720	ko:K11904
bue:BRPE67_ACDS09830	ko:K16216
bue:BRPE67_ACDS09840	ko:K03285
bue:BRPE67_ACDS09850	ko:K05834
bue:BRPE67_ACDS09860	ko:K03305
bue:BRPE67_ACDS09870	ko:K02970
bue:BRPE67_ACDS09910	ko:K26148
bue:BRPE67_ACDS09930	ko:K10016
bue:BRPE67_ACDS09940	ko:K10015
bue:BRPE67_ACDS09950	ko:K10017
bue:BRPE67_ACDS09960	ko:K21825
