pvq:WOB24_00005	ko:K02914
pvq:WOB24_02950	ko:K06219
pvq:WOB24_03000	ko:K11391
pvq:WOB24_03035	ko:K03282
pvq:WOB24_03055	ko:K04485
pvq:WOB24_03065	ko:K01507
pvq:WOB24_03070	ko:K09933
pvq:WOB24_03085	ko:K03736
pvq:WOB24_03090	ko:K03735
pvq:WOB24_03095	ko:K16238
pvq:WOB24_03100	ko:K00138
pvq:WOB24_03110	ko:K02558
pvq:WOB24_03115	ko:K03186
pvq:WOB24_03130	ko:K20035
pvq:WOB24_03140	ko:K20034
pvq:WOB24_03205	ko:K03652
pvq:WOB24_03210	ko:K00147
pvq:WOB24_03215	ko:K00969
pvq:WOB24_03225	ko:K00783
pvq:WOB24_03230	ko:K05515
pvq:WOB24_03235	ko:K05837
pvq:WOB24_03240	ko:K08305
pvq:WOB24_03250	ko:K07258
pvq:WOB24_03255	ko:K09158
pvq:WOB24_03260	ko:K03801
pvq:WOB24_03265	ko:K03644
pvq:WOB24_03275	ko:K09890
pvq:WOB24_03280	ko:K02340
pvq:WOB24_03290	ko:K01869
pvq:WOB24_03305	ko:K12372
pvq:WOB24_03310	ko:K12371
pvq:WOB24_03315	ko:K12370
pvq:WOB24_03320	ko:K12369
pvq:WOB24_03325	ko:K12368
pvq:WOB24_03335	ko:K15011
pvq:WOB24_03340	ko:K15012
pvq:WOB24_03355	ko:K02871
pvq:WOB24_03360	ko:K02996
pvq:WOB24_03365	ko:K00411
pvq:WOB24_03370	ko:K00412
pvq:WOB24_03375	ko:K00413
pvq:WOB24_03380	ko:K03599
pvq:WOB24_03395	ko:K03271
pvq:WOB24_03410	ko:K07056
pvq:WOB24_03415	ko:K01978
pvq:WOB24_03420	ko:K03925
pvq:WOB24_03425	ko:K03438
pvq:WOB24_03430	ko:K03586
pvq:WOB24_03435	ko:K03587
pvq:WOB24_03450	ko:K01000
pvq:WOB24_03455	ko:K01925
pvq:WOB24_03465	ko:K02563
pvq:WOB24_03470	ko:K01924
pvq:WOB24_03475	ko:K01921
pvq:WOB24_03480	ko:K03589
pvq:WOB24_03485	ko:K03590
pvq:WOB24_03490	ko:K03531
pvq:WOB24_03495	ko:K02535
pvq:WOB24_03510	ko:K03070
pvq:WOB24_03515	ko:K00620
pvq:WOB24_03520	ko:K03574
pvq:WOB24_03530	ko:K00798
pvq:WOB24_03550	ko:K09767
pvq:WOB24_03565	ko:K08218
pvq:WOB24_03610	ko:K06193
pvq:WOB24_03625	ko:K13821
pvq:WOB24_03635	ko:K02042
pvq:WOB24_03640	ko:K02042
pvq:WOB24_03650	ko:K02044
pvq:WOB24_03655	ko:K01008
pvq:WOB24_03660	ko:K06917
pvq:WOB24_03670	ko:K10680
pvq:WOB24_03715	ko:K02052
pvq:WOB24_03720	ko:K02055
pvq:WOB24_03725	ko:K02054
pvq:WOB24_03730	ko:K02053
pvq:WOB24_03940	ko:K01153
pvq:WOB24_03980	ko:K14059
pvq:WOB24_04260	ko:K15035
pvq:WOB24_04270	ko:K18930
pvq:WOB24_04275	ko:K29125
pvq:WOB24_04285	ko:K05799
pvq:WOB24_04330	ko:K05520
pvq:WOB24_04345	ko:K01802
pvq:WOB24_04375	ko:K09136
pvq:WOB24_04405	ko:K01676
pvq:WOB24_04425	ko:K00873
pvq:WOB24_04455	ko:K07286
pvq:WOB24_04490	ko:K23541
pvq:WOB24_04500	ko:K00018
pvq:WOB24_04505	ko:K05835
pvq:WOB24_04510	ko:K03664
pvq:WOB24_04530	ko:K06186
pvq:WOB24_04535	ko:K03711
pvq:WOB24_04540	ko:K03631
pvq:WOB24_04545	ko:K03687
pvq:WOB24_04550	ko:K04043
pvq:WOB24_04555	ko:K03686
pvq:WOB24_04560	ko:K00215
pvq:WOB24_04565	ko:K01956
pvq:WOB24_04570	ko:K01955
pvq:WOB24_04575	ko:K03624
pvq:WOB24_04585	ko:K07574
pvq:WOB24_04590	ko:K02427
pvq:WOB24_04595	ko:K03798
pvq:WOB24_04600	ko:K00796
pvq:WOB24_04605	ko:K03431
pvq:WOB24_04620	ko:K14228
pvq:WOB24_04625	ko:K09748
pvq:WOB24_04630	ko:K02600
pvq:WOB24_04635	ko:K02519
pvq:WOB24_04645	ko:K03177
pvq:WOB24_04650	ko:K02956
pvq:WOB24_04655	ko:K00962
pvq:WOB24_04685	ko:K06969
pvq:WOB24_04690	ko:K00626
pvq:WOB24_04695	ko:K01810
pvq:WOB24_04700	ko:K01918
pvq:WOB24_04705	ko:K00606
pvq:WOB24_04715	ko:K00970
pvq:WOB24_04720	ko:K07713
pvq:WOB24_04745	ko:K03189
pvq:WOB24_04750	ko:K03188
pvq:WOB24_04755	ko:K03187
pvq:WOB24_04770	ko:K22769
pvq:WOB24_04815	ko:K25133
pvq:WOB24_04820	ko:K10834
pvq:WOB24_04850	ko:K05365
pvq:WOB24_04870	ko:K01652
pvq:WOB24_04875	ko:K01653
pvq:WOB24_04880	ko:K00053
pvq:WOB24_04885	ko:K17103
pvq:WOB24_04890	ko:K01977
pvq:WOB24_04895	ko:K14227
pvq:WOB24_04900	ko:K14218
pvq:WOB24_04905	ko:K01980
pvq:WOB24_04910	ko:K01985
pvq:WOB24_04915	ko:K01977
pvq:WOB24_04920	ko:K14227
pvq:WOB24_04925	ko:K14218
pvq:WOB24_04930	ko:K01980
pvq:WOB24_04935	ko:K01985
pvq:WOB24_04945	ko:K03808
pvq:WOB24_04970	ko:K13747
pvq:WOB24_04980	ko:K01649
pvq:WOB24_04990	ko:K03789
pvq:WOB24_05000	ko:K01673
pvq:WOB24_05010	ko:K14230
pvq:WOB24_05035	ko:K06942
pvq:WOB24_05040	ko:K01056
pvq:WOB24_05045	ko:K02897
pvq:WOB24_05050	ko:K00948
pvq:WOB24_05055	ko:K14223
pvq:WOB24_05060	ko:K14223
pvq:WOB24_05065	ko:K00919
pvq:WOB24_05070	ko:K02494
pvq:WOB24_05080	ko:K02492
pvq:WOB24_05085	ko:K02835
pvq:WOB24_05095	ko:K21029
pvq:WOB24_05100	ko:K01776
pvq:WOB24_05120	ko:K00574
pvq:WOB24_05125	ko:K09701
pvq:WOB24_05160	ko:K18208
pvq:WOB24_05165	ko:K07071
pvq:WOB24_05170	ko:K01772
pvq:WOB24_05185	ko:K00761
pvq:WOB24_05190	ko:K00760
pvq:WOB24_05220	ko:K25152
pvq:WOB24_05225	ko:K25151
pvq:WOB24_05235	ko:K03578
pvq:WOB24_05350	ko:K16872
pvq:WOB24_05405	ko:K01894
pvq:WOB24_05410	ko:K06204
pvq:WOB24_05420	ko:K06206
pvq:WOB24_05425	ko:K06203
pvq:WOB24_05430	ko:K22345
pvq:WOB24_05440	ko:K09948
pvq:WOB24_05445	ko:K07589
pvq:WOB24_05450	ko:K01495
pvq:WOB24_05545	ko:K03721
pvq:WOB24_05630	ko:K00526
pvq:WOB24_05635	ko:K00525
pvq:WOB24_05640	ko:K07661
pvq:WOB24_05650	ko:K06177
pvq:WOB24_05655	ko:K03608
pvq:WOB24_05660	ko:K03609
pvq:WOB24_05665	ko:K03610
pvq:WOB24_05685	ko:K00673
pvq:WOB24_05690	ko:K00673
pvq:WOB24_05695	ko:K06447
pvq:WOB24_05700	ko:K01484
pvq:WOB24_05715	ko:K01620
pvq:WOB24_05720	ko:K01872
pvq:WOB24_05725	ko:K00928
pvq:WOB24_05730	ko:K03563
pvq:WOB24_05735	ko:K14233
pvq:WOB24_05740	ko:K14219
pvq:WOB24_05745	ko:K14219
pvq:WOB24_05755	ko:K06213
pvq:WOB24_05780	ko:K02041
pvq:WOB24_05790	ko:K02042
pvq:WOB24_05810	ko:K06164
pvq:WOB24_05815	ko:K06163
pvq:WOB24_05820	ko:K05781
pvq:WOB24_05825	ko:K05780
pvq:WOB24_05830	ko:K06162
pvq:WOB24_05850	ko:K05800
pvq:WOB24_05865	ko:K14219
pvq:WOB24_05870	ko:K00262
pvq:WOB24_05885	ko:K07665
pvq:WOB24_05920	ko:K14225
pvq:WOB24_05945	ko:K01941
pvq:WOB24_05950	ko:K28693
pvq:WOB24_05960	ko:K02049
pvq:WOB24_05965	ko:K02050
pvq:WOB24_06040	ko:K12541
pvq:WOB24_06075	ko:K00140
pvq:WOB24_06095	ko:K03648
pvq:WOB24_06115	ko:K09159
pvq:WOB24_06125	ko:K00278
pvq:WOB24_06130	ko:K03088
pvq:WOB24_06150	ko:K04771
pvq:WOB24_06155	ko:K03596
pvq:WOB24_06160	ko:K03100
pvq:WOB24_06170	ko:K03685
pvq:WOB24_06175	ko:K03595
pvq:WOB24_06180	ko:K03584
pvq:WOB24_06185	ko:K03474
pvq:WOB24_06195	ko:K15256
pvq:WOB24_06245	ko:K02408
pvq:WOB24_06250	ko:K02409
pvq:WOB24_06255	ko:K02410
pvq:WOB24_06265	ko:K02412
pvq:WOB24_06275	ko:K20978
pvq:WOB24_06280	ko:K20977
pvq:WOB24_06300	ko:K02416
pvq:WOB24_06305	ko:K02417
pvq:WOB24_06315	ko:K02419
pvq:WOB24_06320	ko:K02420
pvq:WOB24_06335	ko:K02400
pvq:WOB24_06340	ko:K02404
pvq:WOB24_06345	ko:K04562
pvq:WOB24_06350	ko:K02405
pvq:WOB24_06355	ko:K03413
pvq:WOB24_06360	ko:K03414
pvq:WOB24_06365	ko:K03407
pvq:WOB24_06370	ko:K03412
pvq:WOB24_06375	ko:K02556
pvq:WOB24_06380	ko:K02557
pvq:WOB24_06385	ko:K03496
pvq:WOB24_06395	ko:K03408
pvq:WOB24_06415	ko:K02193
pvq:WOB24_06420	ko:K02194
pvq:WOB24_06425	ko:K02195
pvq:WOB24_06430	ko:K02196
pvq:WOB24_06435	ko:K02197
pvq:WOB24_06440	ko:K02198
pvq:WOB24_06445	ko:K02199
pvq:WOB24_06495	ko:K14232
pvq:WOB24_06500	ko:K00832
pvq:WOB24_06505	ko:K03702
pvq:WOB24_06510	ko:K03446
pvq:WOB24_06525	ko:K01885
pvq:WOB24_06530	ko:K14218
pvq:WOB24_06535	ko:K14224
pvq:WOB24_06540	ko:K14218
pvq:WOB24_06545	ko:K14224
pvq:WOB24_06565	ko:K01625
pvq:WOB24_06570	ko:K07107
pvq:WOB24_06575	ko:K05541
pvq:WOB24_06590	ko:K01703
pvq:WOB24_06595	ko:K01704
pvq:WOB24_06600	ko:K00052
pvq:WOB24_06605	ko:K00133
pvq:WOB24_06620	ko:K06173
pvq:WOB24_06630	ko:K01963
pvq:WOB24_06645	ko:K03558
pvq:WOB24_06650	ko:K00764
pvq:WOB24_06655	ko:K10764
pvq:WOB24_06670	ko:K02454
pvq:WOB24_06675	ko:K02455
pvq:WOB24_06680	ko:K02456
pvq:WOB24_06715	ko:K14237
pvq:WOB24_06720	ko:K14221
pvq:WOB24_06725	ko:K14221
pvq:WOB24_06740	ko:K00219
pvq:WOB24_06770	ko:K00858
pvq:WOB24_06785	ko:K09916
pvq:WOB24_06795	ko:K01256
pvq:WOB24_06815	ko:K07003
pvq:WOB24_06830	ko:K03638
pvq:WOB24_06835	ko:K03750
pvq:WOB24_06845	ko:K00803
pvq:WOB24_06880	ko:K08309
pvq:WOB24_06885	ko:K15738
pvq:WOB24_06895	ko:K06149
pvq:WOB24_06910	ko:K01825
pvq:WOB24_06915	ko:K00632
pvq:WOB24_06925	ko:K03168
pvq:WOB24_06945	ko:K01356
pvq:WOB24_06960	ko:K01207
pvq:WOB24_06965	ko:K19696
pvq:WOB24_06975	ko:K03723
pvq:WOB24_06980	ko:K00134
pvq:WOB24_06990	ko:K00346
pvq:WOB24_06995	ko:K00347
pvq:WOB24_07000	ko:K00348
pvq:WOB24_07005	ko:K00349
pvq:WOB24_07010	ko:K00350
pvq:WOB24_07015	ko:K00351
pvq:WOB24_07030	ko:K00322
pvq:WOB24_07035	ko:K01126
pvq:WOB24_07050	ko:K09808
pvq:WOB24_07055	ko:K09810
pvq:WOB24_07060	ko:K09808
pvq:WOB24_07075	ko:K03561
pvq:WOB24_07080	ko:K03559
pvq:WOB24_07085	ko:K00912
pvq:WOB24_07090	ko:K09791
pvq:WOB24_07095	ko:K00979
pvq:WOB24_07115	ko:K06179
pvq:WOB24_07125	ko:K04773
pvq:WOB24_07135	ko:K07040
pvq:WOB24_07140	ko:K02911
pvq:WOB24_07145	ko:K03621
pvq:WOB24_07150	ko:K00645
pvq:WOB24_07155	ko:K00059
pvq:WOB24_07160	ko:K02078
pvq:WOB24_07165	ko:K09458
pvq:WOB24_07180	ko:K00943
pvq:WOB24_07185	ko:K02341
pvq:WOB24_07190	ko:K02676
pvq:WOB24_07195	ko:K03424
pvq:WOB24_07205	ko:K03639
pvq:WOB24_07220	ko:K09986
pvq:WOB24_07225	ko:K00311
pvq:WOB24_07230	ko:K03521
pvq:WOB24_07235	ko:K03522
pvq:WOB24_07270	ko:K13775
pvq:WOB24_07285	ko:K11731
pvq:WOB24_07290	ko:K13778
pvq:WOB24_07295	ko:K13774
pvq:WOB24_07305	ko:K22108
pvq:WOB24_07320	ko:K01626
pvq:WOB24_07365	ko:K05592
pvq:WOB24_07380	ko:K03799
pvq:WOB24_07395	ko:K14260
pvq:WOB24_07405	ko:K00432
pvq:WOB24_07420	ko:K06923
pvq:WOB24_07425	ko:K08968
pvq:WOB24_07440	ko:K14224
pvq:WOB24_07445	ko:K14225
pvq:WOB24_07450	ko:K14224
pvq:WOB24_07455	ko:K14225
pvq:WOB24_07465	ko:K06445
pvq:WOB24_07475	ko:K01990
pvq:WOB24_07480	ko:K01992
pvq:WOB24_07495	ko:K04765
pvq:WOB24_07500	ko:K09912
pvq:WOB24_07515	ko:K01933
pvq:WOB24_07530	ko:K10763
pvq:WOB24_07540	ko:K03809
pvq:WOB24_07585	ko:K01881
pvq:WOB24_07610	ko:K03704
pvq:WOB24_07625	ko:K04047
pvq:WOB24_07635	ko:K01876
pvq:WOB24_07645	ko:K01159
pvq:WOB24_07650	ko:K03550
pvq:WOB24_07655	ko:K03551
pvq:WOB24_07665	ko:K03562
pvq:WOB24_07670	ko:K03560
pvq:WOB24_07680	ko:K03641
pvq:WOB24_07685	ko:K03640
pvq:WOB24_07695	ko:K10026
pvq:WOB24_07700	ko:K06920
pvq:WOB24_07705	ko:K14229
pvq:WOB24_07710	ko:K03517
pvq:WOB24_07720	ko:K04085
pvq:WOB24_07725	ko:K03548
pvq:WOB24_07730	ko:K03564
pvq:WOB24_07735	ko:K03567
pvq:WOB24_07740	ko:K01714
pvq:WOB24_07750	ko:K01923
pvq:WOB24_07755	ko:K14233
pvq:WOB24_07825	ko:K23163
pvq:WOB24_07830	ko:K02046
pvq:WOB24_07835	ko:K02047
pvq:WOB24_07840	ko:K02045
pvq:WOB24_07865	ko:K09760
pvq:WOB24_07925	ko:K00647
pvq:WOB24_07950	ko:K00057
pvq:WOB24_07970	ko:K19222
pvq:WOB24_07985	ko:K11209
pvq:WOB24_08000	ko:K07001
pvq:WOB24_08015	ko:K03924
pvq:WOB24_08070	ko:K23753
pvq:WOB24_08075	ko:K00632
pvq:WOB24_08110	ko:K01679
pvq:WOB24_08120	ko:K05527
pvq:WOB24_08125	ko:K07146
pvq:WOB24_08140	ko:K00457
pvq:WOB24_08185	ko:K15034
pvq:WOB24_08225	ko:K00813
pvq:WOB24_08230	ko:K01724
pvq:WOB24_08235	ko:K00500
pvq:WOB24_08240	ko:K03721
pvq:WOB24_08250	ko:K01895
pvq:WOB24_08265	ko:K10023
pvq:WOB24_08280	ko:K10716
pvq:WOB24_08305	ko:K09913
pvq:WOB24_08325	ko:K01647
pvq:WOB24_08330	ko:K00241
pvq:WOB24_08335	ko:K00242
pvq:WOB24_08340	ko:K00239
pvq:WOB24_08345	ko:K00240
pvq:WOB24_08350	ko:K00164
pvq:WOB24_08355	ko:K00658
pvq:WOB24_08360	ko:K00382
pvq:WOB24_08365	ko:K01903
pvq:WOB24_08370	ko:K01902
pvq:WOB24_08375	ko:K14055
pvq:WOB24_08380	ko:K06169
pvq:WOB24_08390	ko:K03768
pvq:WOB24_08395	ko:K01886
pvq:WOB24_08400	ko:K01883
pvq:WOB24_08405	ko:K01491
pvq:WOB24_08410	ko:K14219
pvq:WOB24_08415	ko:K14226
pvq:WOB24_08420	ko:K14228
pvq:WOB24_08425	ko:K03545
pvq:WOB24_08430	ko:K01358
pvq:WOB24_08435	ko:K03544
pvq:WOB24_08440	ko:K01338
pvq:WOB24_08445	ko:K03530
pvq:WOB24_08455	ko:K00208
pvq:WOB24_08480	ko:K13895
pvq:WOB24_08485	ko:K13894
pvq:WOB24_08495	ko:K13893
pvq:WOB24_08520	ko:K03469
pvq:WOB24_08525	ko:K02342
pvq:WOB24_08530	ko:K01584
pvq:WOB24_08550	ko:K07090
pvq:WOB24_08565	ko:K01487
pvq:WOB24_08580	ko:K04774
pvq:WOB24_08595	ko:K00381
pvq:WOB24_08610	ko:K06153
pvq:WOB24_08630	ko:K03769
pvq:WOB24_08635	ko:K02670
pvq:WOB24_08640	ko:K01907
pvq:WOB24_08645	ko:K01640
pvq:WOB24_08650	ko:K01968
pvq:WOB24_08655	ko:K13766
pvq:WOB24_08660	ko:K01969
pvq:WOB24_08665	ko:K00253
pvq:WOB24_08680	ko:K00249
pvq:WOB24_08700	ko:K01142
pvq:WOB24_08720	ko:K03310
pvq:WOB24_08725	ko:K11065
pvq:WOB24_08735	ko:K07788
pvq:WOB24_08740	ko:K07789
pvq:WOB24_08845	ko:K09902
pvq:WOB24_08855	ko:K09160
pvq:WOB24_08905	ko:K01354
pvq:WOB24_08925	ko:K09989
pvq:WOB24_08935	ko:K01738
pvq:WOB24_08950	ko:K00548
pvq:WOB24_08960	ko:K03776
pvq:WOB24_08965	ko:K27802
pvq:WOB24_08970	ko:K06968
pvq:WOB24_08975	ko:K04085
pvq:WOB24_09010	ko:K06147
