nsf:FAH66_00005	ko:K02313
nsf:FAH66_00755	ko:K09780
nsf:FAH66_00760	ko:K06190
nsf:FAH66_00770	ko:K06173
nsf:FAH66_00785	ko:K19339
nsf:FAH66_00790	ko:K00376
nsf:FAH66_00795	ko:K07218
nsf:FAH66_00800	ko:K19340
nsf:FAH66_00805	ko:K19341
nsf:FAH66_00810	ko:K19342
nsf:FAH66_00815	ko:K03734
nsf:FAH66_00820	ko:K02073
nsf:FAH66_00825	ko:K02072
nsf:FAH66_00830	ko:K02071
nsf:FAH66_00835	ko:K06189
nsf:FAH66_00840	ko:K07042
nsf:FAH66_00855	ko:K01749
nsf:FAH66_00860	ko:K08303
nsf:FAH66_00865	ko:K02029
nsf:FAH66_00870	ko:K01207
nsf:FAH66_00875	ko:K18218
nsf:FAH66_00880	ko:K04771
nsf:FAH66_00885	ko:K02492
nsf:FAH66_00890	ko:K03089
nsf:FAH66_00895	ko:K03820
nsf:FAH66_00900	ko:K09781
nsf:FAH66_00910	ko:K05685
nsf:FAH66_00915	ko:K13888
nsf:FAH66_00920	ko:K02655
nsf:FAH66_00925	ko:K03625
nsf:FAH66_00930	ko:K00794
nsf:FAH66_00940	ko:K03685
nsf:FAH66_00945	ko:K03595
nsf:FAH66_00950	ko:K13038
nsf:FAH66_00965	ko:K01977
nsf:FAH66_00970	ko:K14227
nsf:FAH66_00975	ko:K14218
nsf:FAH66_00980	ko:K01980
nsf:FAH66_00985	ko:K01985
nsf:FAH66_00990	ko:K02237
nsf:FAH66_01000	ko:K06153
nsf:FAH66_01005	ko:K03673
nsf:FAH66_01010	ko:K03646
nsf:FAH66_01015	ko:K07391
nsf:FAH66_01020	ko:K09806
nsf:FAH66_01025	ko:K00789
nsf:FAH66_01035	ko:K02517
nsf:FAH66_01040	ko:K03583
nsf:FAH66_01050	ko:K19804
nsf:FAH66_01055	ko:K08992
nsf:FAH66_01060	ko:K00826
nsf:FAH66_01075	ko:K00549
nsf:FAH66_01080	ko:K00297
nsf:FAH66_01095	ko:K04755
nsf:FAH66_01110	ko:K04044
nsf:FAH66_01115	ko:K02990
nsf:FAH66_01120	ko:K02686
nsf:FAH66_01125	ko:K02963
nsf:FAH66_01130	ko:K02939
nsf:FAH66_01135	ko:K08305
nsf:FAH66_01140	ko:K01792
nsf:FAH66_01145	ko:K02343
nsf:FAH66_01150	ko:K09747
nsf:FAH66_01155	ko:K14220
nsf:FAH66_01165	ko:K01778
nsf:FAH66_01175	ko:K01738
nsf:FAH66_01200	ko:K00241
nsf:FAH66_01205	ko:K00242
nsf:FAH66_01210	ko:K00239
nsf:FAH66_01215	ko:K00240
nsf:FAH66_01220	ko:K09159
nsf:FAH66_01225	ko:K01647
nsf:FAH66_01230	ko:K00164
nsf:FAH66_01235	ko:K00658
nsf:FAH66_01245	ko:K00382
nsf:FAH66_01255	ko:K01903
nsf:FAH66_01260	ko:K01902
nsf:FAH66_01280	ko:K01613
nsf:FAH66_01305	ko:K01255
nsf:FAH66_01310	ko:K07091
nsf:FAH66_01315	ko:K11720
nsf:FAH66_01325	ko:K03665
nsf:FAH66_01330	ko:K01533
nsf:FAH66_01335	ko:K02339
nsf:FAH66_01340	ko:K00928
nsf:FAH66_01345	ko:K00989
nsf:FAH66_01355	ko:K03453
nsf:FAH66_01360	ko:K07090
nsf:FAH66_01365	ko:K02837
nsf:FAH66_01375	ko:K00004
nsf:FAH66_01385	ko:K03210
nsf:FAH66_01390	ko:K03072
nsf:FAH66_01395	ko:K03074
nsf:FAH66_01400	ko:K00847
nsf:FAH66_01420	ko:K02519
nsf:FAH66_01425	ko:K02600
nsf:FAH66_01430	ko:K09748
nsf:FAH66_01435	ko:K00831
nsf:FAH66_01440	ko:K01297
nsf:FAH66_01455	ko:K03469
nsf:FAH66_01465	ko:K16868
nsf:FAH66_01480	ko:K01887
nsf:FAH66_01505	ko:K08989
nsf:FAH66_01520	ko:K01611
nsf:FAH66_01535	ko:K01625
nsf:FAH66_01540	ko:K01690
nsf:FAH66_01545	ko:K00036
nsf:FAH66_01550	ko:K01057
nsf:FAH66_01555	ko:K00845
nsf:FAH66_01560	ko:K19337
nsf:FAH66_01565	ko:K01810
nsf:FAH66_01580	ko:K02049
nsf:FAH66_01585	ko:K02050
nsf:FAH66_01595	ko:K02051
nsf:FAH66_01600	ko:K02014
nsf:FAH66_01605	ko:K01679
nsf:FAH66_01615	ko:K01755
nsf:FAH66_01620	ko:K08082
nsf:FAH66_01625	ko:K01682
nsf:FAH66_01630	ko:K11927
nsf:FAH66_01640	ko:K03544
nsf:FAH66_01645	ko:K07262
nsf:FAH66_01670	ko:K03575
nsf:FAH66_01675	ko:K18369
nsf:FAH66_01680	ko:K00557
nsf:FAH66_01685	ko:K13788
nsf:FAH66_01690	ko:K02835
nsf:FAH66_01705	ko:K03424
nsf:FAH66_01710	ko:K01424
nsf:FAH66_01720	ko:K03182
nsf:FAH66_01735	ko:K02956
nsf:FAH66_01745	ko:K00368
nsf:FAH66_01750	ko:K04561
nsf:FAH66_01755	ko:K07320
nsf:FAH66_01765	ko:K00759
nsf:FAH66_01770	ko:K00942
nsf:FAH66_01775	ko:K03060
nsf:FAH66_01790	ko:K03565
nsf:FAH66_01795	ko:K01091
nsf:FAH66_01800	ko:K00260
nsf:FAH66_01805	ko:K03772
nsf:FAH66_01810	ko:K11175
nsf:FAH66_01820	ko:K08301
nsf:FAH66_01825	ko:K03676
nsf:FAH66_01830	ko:K03071
nsf:FAH66_01835	ko:K03655
nsf:FAH66_01840	ko:K00262
nsf:FAH66_01845	ko:K00560
nsf:FAH66_01850	ko:K03529
nsf:FAH66_01865	ko:K03592
nsf:FAH66_01870	ko:K09889
nsf:FAH66_01875	ko:K07462
nsf:FAH66_01885	ko:K00128
nsf:FAH66_01890	ko:K13953
nsf:FAH66_01895	ko:K06177
nsf:FAH66_01935	ko:K06992
nsf:FAH66_01940	ko:K01892
nsf:FAH66_01950	ko:K03977
nsf:FAH66_01955	ko:K03666
nsf:FAH66_01970	ko:K00950
nsf:FAH66_01980	ko:K03564
nsf:FAH66_01985	ko:K04763
nsf:FAH66_01990	ko:K02192
nsf:FAH66_02000	ko:K06024
nsf:FAH66_02010	ko:K03631
nsf:FAH66_02015	ko:K01920
nsf:FAH66_02020	ko:K00901
nsf:FAH66_02025	ko:K09796
nsf:FAH66_02030	ko:K00566
nsf:FAH66_02035	ko:K01897
nsf:FAH66_02040	ko:K01937
nsf:FAH66_02045	ko:K01674
nsf:FAH66_02060	ko:K04085
nsf:FAH66_02070	ko:K01465
nsf:FAH66_02075	ko:K07002
nsf:FAH66_02080	ko:K11068
nsf:FAH66_02085	ko:K03310
nsf:FAH66_02100	ko:K03611
nsf:FAH66_02115	ko:K01772
nsf:FAH66_02120	ko:K00773
nsf:FAH66_02125	ko:K14237
nsf:FAH66_02130	ko:K01868
nsf:FAH66_02135	ko:K02520
nsf:FAH66_02140	ko:K02916
nsf:FAH66_02145	ko:K02887
nsf:FAH66_02150	ko:K01889
nsf:FAH66_02155	ko:K01890
nsf:FAH66_02160	ko:K04764
nsf:FAH66_02170	ko:K01695
nsf:FAH66_02175	ko:K01963
nsf:FAH66_02180	ko:K09117
nsf:FAH66_02185	ko:K02970
nsf:FAH66_02190	ko:K08309
nsf:FAH66_02195	ko:K07113
nsf:FAH66_02200	ko:K00797
nsf:FAH66_02210	ko:K15580
nsf:FAH66_02215	ko:K01262
nsf:FAH66_02220	ko:K15581
nsf:FAH66_02225	ko:K15582
nsf:FAH66_02230	ko:K10823
nsf:FAH66_02230	ko:K15583
nsf:FAH66_02235	ko:K14233
nsf:FAH66_02240	ko:K09861
nsf:FAH66_02250	ko:K01525
nsf:FAH66_02265	ko:K03775
nsf:FAH66_02290	ko:K16087
nsf:FAH66_02295	ko:K14652
nsf:FAH66_02305	ko:K01448
nsf:FAH66_02310	ko:K06925
nsf:FAH66_02315	ko:K14170
nsf:FAH66_02320	ko:K12542
nsf:FAH66_02325	ko:K12541
nsf:FAH66_02330	ko:K12543
nsf:FAH66_02335	ko:K03500
nsf:FAH66_02340	ko:K09977
nsf:FAH66_02345	ko:K02533
nsf:FAH66_02350	ko:K01092
nsf:FAH66_02355	ko:K00931
nsf:FAH66_02360	ko:K00147
nsf:FAH66_02365	ko:K07390
nsf:FAH66_02370	ko:K00761
nsf:FAH66_02380	ko:K03671
nsf:FAH66_02385	ko:K13896
nsf:FAH66_02390	ko:K01897
nsf:FAH66_02400	ko:K03424
nsf:FAH66_02405	ko:K02676
nsf:FAH66_02410	ko:K02341
nsf:FAH66_02430	ko:K00925
nsf:FAH66_02435	ko:K16087
nsf:FAH66_02445	ko:K16066
nsf:FAH66_02450	ko:K09823
nsf:FAH66_02460	ko:K13894
nsf:FAH66_02465	ko:K13895
nsf:FAH66_02470	ko:K09792
nsf:FAH66_02475	ko:K07090
nsf:FAH66_02480	ko:K17103
nsf:FAH66_02485	ko:K03601
nsf:FAH66_02490	ko:K00912
nsf:FAH66_02500	ko:K09924
nsf:FAH66_02505	ko:K09791
nsf:FAH66_02510	ko:K00979
nsf:FAH66_02520	ko:K00939
nsf:FAH66_02525	ko:K01591
nsf:FAH66_02530	ko:K21344
nsf:FAH66_02535	ko:K03274
nsf:FAH66_02545	ko:K14228
nsf:FAH66_02550	ko:K14222
nsf:FAH66_02555	ko:K14225
nsf:FAH66_02560	ko:K14225
nsf:FAH66_02565	ko:K14225
nsf:FAH66_02570	ko:K14225
nsf:FAH66_02575	ko:K00995
nsf:FAH66_02585	ko:K09926
nsf:FAH66_02595	ko:K00615
nsf:FAH66_02600	ko:K03694
nsf:FAH66_02605	ko:K06891
nsf:FAH66_02610	ko:K03704
nsf:FAH66_02620	ko:K03664
nsf:FAH66_02635	ko:K07481
nsf:FAH66_02645	ko:K06287
nsf:FAH66_02655	ko:K07215
nsf:FAH66_02675	ko:K00384
nsf:FAH66_02680	ko:K09471
nsf:FAH66_02685	ko:K11074
nsf:FAH66_02690	ko:K11075
nsf:FAH66_02695	ko:K11076
nsf:FAH66_02700	ko:K07488
nsf:FAH66_02705	ko:K03630
nsf:FAH66_02720	ko:K06188
nsf:FAH66_02725	ko:K03466
nsf:FAH66_02735	ko:K06199
nsf:FAH66_02745	ko:K03177
nsf:FAH66_02750	ko:K02834
nsf:FAH66_02755	ko:K01524
nsf:FAH66_02770	ko:K03111
nsf:FAH66_02785	ko:K05589
nsf:FAH66_02790	ko:K01689
nsf:FAH66_02795	ko:K00930
nsf:FAH66_02805	ko:K13292
nsf:FAH66_02810	ko:K03499
nsf:FAH66_02835	ko:K01676
nsf:FAH66_02840	ko:K14232
nsf:FAH66_02850	ko:K10806
nsf:FAH66_02855	ko:K01259
nsf:FAH66_02865	ko:K07012
nsf:FAH66_02870	ko:K19119
nsf:FAH66_02875	ko:K19117
nsf:FAH66_02880	ko:K19118
nsf:FAH66_02885	ko:K07464
nsf:FAH66_02890	ko:K15342
nsf:FAH66_02895	ko:K09951
nsf:FAH66_02900	ko:K00121
nsf:FAH66_02905	ko:K01070
nsf:FAH66_02910	ko:K14414
nsf:FAH66_02920	ko:K03657
nsf:FAH66_02935	ko:K01808
nsf:FAH66_02950	ko:K08310
nsf:FAH66_02955	ko:K01507
nsf:FAH66_02970	ko:K11741
nsf:FAH66_03005	ko:K00600
nsf:FAH66_03015	ko:K09794
nsf:FAH66_03020	ko:K19611
nsf:FAH66_03030	ko:K01744
nsf:FAH66_03040	ko:K22736
nsf:FAH66_03045	ko:K03723
nsf:FAH66_03055	ko:K22042
nsf:FAH66_03070	ko:K06131
nsf:FAH66_03075	ko:K01599
nsf:FAH66_03080	ko:K02498
nsf:FAH66_03085	ko:K13543
nsf:FAH66_03090	ko:K00528
nsf:FAH66_03095	ko:K11085
nsf:FAH66_03100	ko:K01733
nsf:FAH66_03115	ko:K07478
nsf:FAH66_03120	ko:K03699
nsf:FAH66_03130	ko:K00858
nsf:FAH66_03150	ko:K00075
nsf:FAH66_03155	ko:K09968
nsf:FAH66_03160	ko:K26939
nsf:FAH66_03165	ko:K07107
nsf:FAH66_03180	ko:K02471
nsf:FAH66_03185	ko:K02014
nsf:FAH66_03190	ko:K03767
nsf:FAH66_03195	ko:K06980
nsf:FAH66_03210	ko:K01872
nsf:FAH66_03215	ko:K11073
nsf:FAH66_03220	ko:K03183
nsf:FAH66_03250	ko:K01687
nsf:FAH66_03260	ko:K03453
nsf:FAH66_03265	ko:K17758
nsf:FAH66_03295	ko:K02078
nsf:FAH66_03300	ko:K02078
nsf:FAH66_03320	ko:K00059
nsf:FAH66_03325	ko:K09458
nsf:FAH66_03340	ko:K02340
nsf:FAH66_03345	ko:K03643
nsf:FAH66_03350	ko:K05810
nsf:FAH66_03355	ko:K06180
nsf:FAH66_03360	ko:K05807
nsf:FAH66_03365	ko:K02502
nsf:FAH66_03370	ko:K01939
nsf:FAH66_03375	ko:K00656
nsf:FAH66_03380	ko:K04069
nsf:FAH66_03385	ko:K01881
nsf:FAH66_03390	ko:K01070
nsf:FAH66_03395	ko:K03553
nsf:FAH66_03400	ko:K00800
nsf:FAH66_03415	ko:K02494
nsf:FAH66_03420	ko:K00919
nsf:FAH66_03425	ko:K14223
nsf:FAH66_03430	ko:K14223
nsf:FAH66_03435	ko:K14223
nsf:FAH66_03440	ko:K00948
nsf:FAH66_03445	ko:K02897
nsf:FAH66_03450	ko:K04082
nsf:FAH66_03460	ko:K13628
nsf:FAH66_03470	ko:K04488
nsf:FAH66_03480	ko:K04487
nsf:FAH66_03485	ko:K13643
nsf:FAH66_03490	ko:K29125
nsf:FAH66_03495	ko:K04084
nsf:FAH66_03500	ko:K09007
nsf:FAH66_03505	ko:K01739
nsf:FAH66_03520	ko:K00528
nsf:FAH66_03525	ko:K21053
nsf:FAH66_03530	ko:K01012
nsf:FAH66_03535	ko:K00791
nsf:FAH66_03550	ko:K03799
nsf:FAH66_03555	ko:K00228
nsf:FAH66_03575	ko:K06132
nsf:FAH66_03580	ko:K06194
nsf:FAH66_03585	ko:K03787
nsf:FAH66_03595	ko:K03972
nsf:FAH66_03605	ko:K18991
nsf:FAH66_03610	ko:K06207
nsf:FAH66_03615	ko:K03594
nsf:FAH66_03620	ko:K03594
nsf:FAH66_03630	ko:K01649
nsf:FAH66_03640	ko:K01588
nsf:FAH66_03660	ko:K00970
nsf:FAH66_03665	ko:K03086
nsf:FAH66_03670	ko:K02316
nsf:FAH66_03675	ko:K00135
nsf:FAH66_03680	ko:K00024
nsf:FAH66_03685	ko:K06217
nsf:FAH66_03690	ko:K26605
nsf:FAH66_03695	ko:K26606
nsf:FAH66_03700	ko:K03218
nsf:FAH66_03710	ko:K03923
nsf:FAH66_03725	ko:K03671
nsf:FAH66_03760	ko:K06178
nsf:FAH66_03765	ko:K00275
nsf:FAH66_03770	ko:K01520
nsf:FAH66_03775	ko:K21908
nsf:FAH66_03780	ko:K01951
nsf:FAH66_03785	ko:K01069
nsf:FAH66_03800	ko:K01952
nsf:FAH66_03805	ko:K03656
nsf:FAH66_03810	ko:K00226
nsf:FAH66_03815	ko:K00821
nsf:FAH66_03820	ko:K25136
nsf:FAH66_03830	ko:K00052
nsf:FAH66_03850	ko:K01704
nsf:FAH66_03855	ko:K06996
nsf:FAH66_03865	ko:K01703
nsf:FAH66_03870	ko:K01919
nsf:FAH66_03875	ko:K03284
nsf:FAH66_03885	ko:K02469
nsf:FAH66_03890	ko:K03703
nsf:FAH66_03895	ko:K03785
nsf:FAH66_03900	ko:K07034
nsf:FAH66_03905	ko:K11107
nsf:FAH66_03915	ko:K00526
nsf:FAH66_03925	ko:K00525
nsf:FAH66_03935	ko:K09765
nsf:FAH66_03940	ko:K07001
nsf:FAH66_03945	ko:K03584
nsf:FAH66_03950	ko:K03474
nsf:FAH66_03955	ko:K00997
nsf:FAH66_03960	ko:K03574
nsf:FAH66_03970	ko:K03417
nsf:FAH66_03975	ko:K01659
nsf:FAH66_03980	ko:K20455
nsf:FAH66_03985	ko:K09788
nsf:FAH66_03990	ko:K00925
nsf:FAH66_03995	ko:K01933
nsf:FAH66_04005	ko:K19696
nsf:FAH66_04020	ko:K00003
nsf:FAH66_04115	ko:K21936
nsf:FAH66_04120	ko:K02013
nsf:FAH66_04125	ko:K02015
nsf:FAH66_04130	ko:K02016
nsf:FAH66_04135	ko:K16087
nsf:FAH66_04155	ko:K00767
nsf:FAH66_04170	ko:K03517
nsf:FAH66_04175	ko:K00278
nsf:FAH66_04190	ko:K03752
nsf:FAH66_04195	ko:K07673
nsf:FAH66_04200	ko:K07684
nsf:FAH66_04205	ko:K03439
nsf:FAH66_04210	ko:K01754
nsf:FAH66_04215	ko:K07258
nsf:FAH66_04235	ko:K02046
nsf:FAH66_04240	ko:K02047
nsf:FAH66_04245	ko:K02045
nsf:FAH66_04250	ko:K03648
nsf:FAH66_04265	ko:K00974
nsf:FAH66_04280	ko:K02824
nsf:FAH66_04285	ko:K01983
nsf:FAH66_04295	ko:K18929
nsf:FAH66_04300	ko:K00782
nsf:FAH66_04305	ko:K18928
nsf:FAH66_04315	ko:K02424
nsf:FAH66_04320	ko:K10009
nsf:FAH66_04325	ko:K10010
nsf:FAH66_04330	ko:K06158
nsf:FAH66_04345	ko:K03466
nsf:FAH66_04350	ko:K03545
nsf:FAH66_04355	ko:K01358
nsf:FAH66_04365	ko:K03695
nsf:FAH66_04370	ko:K01867
nsf:FAH66_04380	ko:K11065
nsf:FAH66_04385	ko:K03798
nsf:FAH66_04390	ko:K02427
nsf:FAH66_04395	ko:K07574
nsf:FAH66_04400	ko:K07126
nsf:FAH66_04405	ko:K00163
nsf:FAH66_04410	ko:K00627
nsf:FAH66_04415	ko:K00382
nsf:FAH66_04420	ko:K04751
nsf:FAH66_04445	ko:K02558
nsf:FAH66_04450	ko:K24843
nsf:FAH66_04455	ko:K24845
nsf:FAH66_04460	ko:K24844
nsf:FAH66_04465	ko:K09974
nsf:FAH66_04480	ko:K04759
nsf:FAH66_04485	ko:K04758
nsf:FAH66_04490	ko:K03530
nsf:FAH66_04495	ko:K01338
nsf:FAH66_04500	ko:K09158
nsf:FAH66_04505	ko:K03801
nsf:FAH66_04510	ko:K03644
nsf:FAH66_04515	ko:K01698
nsf:FAH66_04545	ko:K14058
nsf:FAH66_04550	ko:K09793
nsf:FAH66_04555	ko:K07039
nsf:FAH66_04560	ko:K03437
nsf:FAH66_04565	ko:K03597
nsf:FAH66_04570	ko:K03088
nsf:FAH66_04575	ko:K04075
nsf:FAH66_04580	ko:K01962
nsf:FAH66_04585	ko:K04762
nsf:FAH66_04595	ko:K03581
nsf:FAH66_04600	ko:K09810
nsf:FAH66_04605	ko:K09808
nsf:FAH66_04615	ko:K07497
nsf:FAH66_04625	ko:K06187
nsf:FAH66_04630	ko:K03770
nsf:FAH66_04640	ko:K12573
nsf:FAH66_04645	ko:K14228
nsf:FAH66_04650	ko:K14228
nsf:FAH66_04655	ko:K14233
nsf:FAH66_04665	ko:K01807
nsf:FAH66_04670	ko:K01770
nsf:FAH66_04675	ko:K00991
nsf:FAH66_04680	ko:K02342
nsf:FAH66_04690	ko:K06183
nsf:FAH66_04700	ko:K03308
nsf:FAH66_04705	ko:K03777
nsf:FAH66_04710	ko:K00962
nsf:FAH66_04720	ko:K01923
nsf:FAH66_04735	ko:K00067
nsf:FAH66_04740	ko:K03701
nsf:FAH66_04755	ko:K07491
nsf:FAH66_04765	ko:K21636
nsf:FAH66_04770	ko:K04068
nsf:FAH66_04775	ko:K25137
nsf:FAH66_04780	ko:K16346
nsf:FAH66_04785	ko:K01714
nsf:FAH66_04790	ko:K07287
nsf:FAH66_04800	ko:K01519
nsf:FAH66_04835	ko:K01056
nsf:FAH66_04840	ko:K09801
nsf:FAH66_04850	ko:K15738
nsf:FAH66_04855	ko:K03551
nsf:FAH66_04860	ko:K00945
nsf:FAH66_04870	ko:K02945
nsf:FAH66_04875	ko:K05788
nsf:FAH66_04885	ko:K06916
nsf:FAH66_04890	ko:K00940
nsf:FAH66_04895	ko:K06941
nsf:FAH66_04900	ko:K02656
nsf:FAH66_04905	ko:K15539
nsf:FAH66_04910	ko:K03526
nsf:FAH66_04925	ko:K04564
nsf:FAH66_04930	ko:K02314
nsf:FAH66_04935	ko:K08084
nsf:FAH66_04940	ko:K02671
nsf:FAH66_04950	ko:K02673
nsf:FAH66_04955	ko:K02655
nsf:FAH66_04970	ko:K01657
nsf:FAH66_04980	ko:K01589
nsf:FAH66_04990	ko:K03572
nsf:FAH66_04995	ko:K01627
nsf:FAH66_05000	ko:K01579
nsf:FAH66_05010	ko:K01658
nsf:FAH66_05015	ko:K00766
nsf:FAH66_05040	ko:K17686
nsf:FAH66_05045	ko:K07213
nsf:FAH66_05050	ko:K08159
nsf:FAH66_05055	ko:K14445
nsf:FAH66_05060	ko:K03768
nsf:FAH66_05070	ko:K07054
nsf:FAH66_05075	ko:K15778
nsf:FAH66_05080	ko:K01783
nsf:FAH66_05090	ko:K06923
nsf:FAH66_05095	ko:K00793
nsf:FAH66_05100	ko:K07115
nsf:FAH66_05110	ko:K03841
nsf:FAH66_05115	ko:K02843
nsf:FAH66_05120	ko:K00088
nsf:FAH66_05130	ko:K07792
nsf:FAH66_05140	ko:K05541
nsf:FAH66_05150	ko:K07322
nsf:FAH66_05155	ko:K24180
nsf:FAH66_05165	ko:K22310
nsf:FAH66_05170	ko:K00655
nsf:FAH66_05175	ko:K01759
nsf:FAH66_05185	ko:K25307
nsf:FAH66_05195	ko:K00641
nsf:FAH66_05205	ko:K01916
nsf:FAH66_05220	ko:K02356
nsf:FAH66_05225	ko:K07323
nsf:FAH66_05230	ko:K01821
nsf:FAH66_05235	ko:K14260
nsf:FAH66_05240	ko:K15035
nsf:FAH66_05255	ko:K28842
nsf:FAH66_05260	ko:K10763
nsf:FAH66_05265	ko:K03975
nsf:FAH66_05275	ko:K09795
nsf:FAH66_05285	ko:K03744
nsf:FAH66_05290	ko:K07098
nsf:FAH66_05295	ko:K07223
nsf:FAH66_05355	ko:K03582
nsf:FAH66_05360	ko:K02346
nsf:FAH66_05365	ko:K02048
nsf:FAH66_05380	ko:K03555
nsf:FAH66_05385	ko:K01918
nsf:FAH66_05390	ko:K00606
nsf:FAH66_05395	ko:K14234
nsf:FAH66_05400	ko:K14234
nsf:FAH66_05405	ko:K00797
nsf:FAH66_05410	ko:K07018
nsf:FAH66_05415	ko:K01515
nsf:FAH66_05425	ko:K01633
nsf:FAH66_05430	ko:K08591
nsf:FAH66_05435	ko:K04760
nsf:FAH66_05440	ko:K00764
nsf:FAH66_05445	ko:K03558
nsf:FAH66_05450	ko:K03646
nsf:FAH66_05455	ko:K11754
nsf:FAH66_05470	ko:K02028
nsf:FAH66_05480	ko:K02528
nsf:FAH66_05485	ko:K06287
nsf:FAH66_05500	ko:K07280
nsf:FAH66_05510	ko:K03100
nsf:FAH66_05515	ko:K03596
nsf:FAH66_05520	ko:K01243
nsf:FAH66_05525	ko:K02670
nsf:FAH66_05530	ko:K00382
nsf:FAH66_05535	ko:K24136
nsf:FAH66_05540	ko:K00655
nsf:FAH66_05545	ko:K10563
nsf:FAH66_05555	ko:K08307
nsf:FAH66_05560	ko:K00523
nsf:FAH66_05565	ko:K02434
nsf:FAH66_05575	ko:K09824
nsf:FAH66_05580	ko:K02433
nsf:FAH66_05585	ko:K02435
nsf:FAH66_05590	ko:K03569
nsf:FAH66_05595	ko:K03570
nsf:FAH66_05600	ko:K03571
nsf:FAH66_05605	ko:K05515
nsf:FAH66_05610	ko:K05837
nsf:FAH66_05620	ko:K08324
nsf:FAH66_05625	ko:K00029
nsf:FAH66_05630	ko:K00943
nsf:FAH66_05635	ko:K07082
nsf:FAH66_05640	ko:K03806
nsf:FAH66_05650	ko:K01972
nsf:FAH66_05655	ko:K00963
nsf:FAH66_05660	ko:K03498
nsf:FAH66_05665	ko:K02909
nsf:FAH66_05670	ko:K02919
nsf:FAH66_05680	ko:K01870
nsf:FAH66_05685	ko:K11753
