pze:HU754_000005	ko:K03656
pze:HU754_000935	ko:K00820
pze:HU754_000945	ko:K04042
pze:HU754_000950	ko:K02114
pze:HU754_000955	ko:K02112
pze:HU754_000960	ko:K02115
pze:HU754_000965	ko:K02111
pze:HU754_000970	ko:K02113
pze:HU754_000975	ko:K02109
pze:HU754_000980	ko:K02110
pze:HU754_000985	ko:K02108
pze:HU754_000990	ko:K02116
pze:HU754_000995	ko:K03497
pze:HU754_001000	ko:K03496
pze:HU754_001005	ko:K03501
pze:HU754_001010	ko:K03495
pze:HU754_001015	ko:K03650
pze:HU754_001020	ko:K03217
pze:HU754_001025	ko:K08998
pze:HU754_001030	ko:K03536
pze:HU754_001035	ko:K02914
pze:HU754_001040	ko:K02313
pze:HU754_001045	ko:K02338
pze:HU754_001050	ko:K03629
pze:HU754_001055	ko:K02470
pze:HU754_001070	ko:K00655
pze:HU754_001075	ko:K03273
pze:HU754_001080	ko:K01879
pze:HU754_001085	ko:K01878
pze:HU754_001090	ko:K01246
pze:HU754_001095	ko:K02517
pze:HU754_001110	ko:K03499
pze:HU754_001115	ko:K03500
pze:HU754_001120	ko:K00604
pze:HU754_001125	ko:K01462
pze:HU754_001135	ko:K04096
pze:HU754_001140	ko:K07566
pze:HU754_001150	ko:K00344
pze:HU754_001155	ko:K00228
pze:HU754_001160	ko:K00014
pze:HU754_001165	ko:K03321
pze:HU754_001170	ko:K02002
pze:HU754_001175	ko:K01133
pze:HU754_001185	ko:K07118
pze:HU754_001200	ko:K03300
pze:HU754_001210	ko:K03324
pze:HU754_001225	ko:K02066
pze:HU754_001230	ko:K02065
pze:HU754_001235	ko:K02067
pze:HU754_001240	ko:K18480
pze:HU754_001250	ko:K11102
pze:HU754_001270	ko:K11384
pze:HU754_001275	ko:K11383
pze:HU754_001280	ko:K26148
pze:HU754_001285	ko:K11066
pze:HU754_001290	ko:K13590
pze:HU754_001300	ko:K03673
pze:HU754_001315	ko:K03978
pze:HU754_001320	ko:K02335
pze:HU754_001330	ko:K02204
pze:HU754_001335	ko:K09815
pze:HU754_001340	ko:K09823
pze:HU754_001345	ko:K09817
pze:HU754_001350	ko:K09816
pze:HU754_001360	ko:K03781
pze:HU754_001365	ko:K02071
pze:HU754_001370	ko:K02072
pze:HU754_001375	ko:K02073
pze:HU754_001380	ko:K07152
pze:HU754_001385	ko:K02257
pze:HU754_001390	ko:K02259
pze:HU754_001400	ko:K14998
pze:HU754_001410	ko:K02276
pze:HU754_001415	ko:K02258
pze:HU754_001420	ko:K02274
pze:HU754_001425	ko:K02275
pze:HU754_001440	ko:K01673
pze:HU754_001460	ko:K06150
pze:HU754_001465	ko:K06151
pze:HU754_001470	ko:K06152
pze:HU754_001480	ko:K07070
pze:HU754_001485	ko:K01414
pze:HU754_001495	ko:K01091
pze:HU754_001520	ko:K04063
pze:HU754_001535	ko:K09165
pze:HU754_001545	ko:K27042
pze:HU754_001550	ko:K01696
pze:HU754_001555	ko:K01695
pze:HU754_001595	ko:K18118
pze:HU754_001600	ko:K00325
pze:HU754_001605	ko:K00324
pze:HU754_001610	ko:K00324
pze:HU754_001620	ko:K00252
pze:HU754_001625	ko:K01041
pze:HU754_001630	ko:K01977
pze:HU754_001635	ko:K14227
pze:HU754_001640	ko:K14218
pze:HU754_001645	ko:K01980
pze:HU754_001650	ko:K01985
pze:HU754_001655	ko:K01985
pze:HU754_001660	ko:K03406
pze:HU754_001710	ko:K12549
pze:HU754_001715	ko:K12543
pze:HU754_001720	ko:K12541
pze:HU754_001725	ko:K12542
pze:HU754_001735	ko:K15555
pze:HU754_001740	ko:K15554
pze:HU754_001750	ko:K03446
pze:HU754_001755	ko:K03543
pze:HU754_001760	ko:K18904
pze:HU754_001780	ko:K16922
pze:HU754_001805	ko:K13472
pze:HU754_001820	ko:K00860
pze:HU754_001845	ko:K19055
pze:HU754_001860	ko:K06075
pze:HU754_001895	ko:K11935
pze:HU754_001900	ko:K11931
pze:HU754_001905	ko:K11936
pze:HU754_001910	ko:K11937
pze:HU754_001925	ko:K07114
pze:HU754_001930	ko:K03088
pze:HU754_001950	ko:K01153
pze:HU754_001960	ko:K01154
pze:HU754_001965	ko:K03427
pze:HU754_001985	ko:K14219
pze:HU754_001990	ko:K00135
pze:HU754_001995	ko:K14268
pze:HU754_002010	ko:K00507
pze:HU754_002025	ko:K23163
pze:HU754_002030	ko:K02046
pze:HU754_002035	ko:K02047
pze:HU754_002040	ko:K02045
pze:HU754_002050	ko:K10914
pze:HU754_002055	ko:K07127
pze:HU754_002065	ko:K07665
pze:HU754_002070	ko:K07644
pze:HU754_002085	ko:K01130
pze:HU754_002090	ko:K15555
pze:HU754_002095	ko:K15554
pze:HU754_002100	ko:K15553
pze:HU754_002110	ko:K22303
pze:HU754_002125	ko:K02014
pze:HU754_002140	ko:K03832
pze:HU754_002145	ko:K03561
pze:HU754_002150	ko:K03559
pze:HU754_002155	ko:K07002
pze:HU754_002165	ko:K02073
pze:HU754_002170	ko:K02029
pze:HU754_002175	ko:K02029
pze:HU754_002180	ko:K02028
pze:HU754_002185	ko:K02030
pze:HU754_002195	ko:K21136
pze:HU754_002200	ko:K21137
pze:HU754_002205	ko:K21134
pze:HU754_002215	ko:K02072
pze:HU754_002220	ko:K02071
pze:HU754_002225	ko:K02073
pze:HU754_002230	ko:K20938
pze:HU754_002250	ko:K10010
pze:HU754_002255	ko:K10009
pze:HU754_002260	ko:K02424
pze:HU754_002265	ko:K05396
pze:HU754_002270	ko:K00640
pze:HU754_002275	ko:K02168
pze:HU754_002285	ko:K06145
pze:HU754_002290	ko:K02014
pze:HU754_002295	ko:K24116
pze:HU754_002300	ko:K19265
pze:HU754_002305	ko:K03119
pze:HU754_002310	ko:K15552
pze:HU754_002315	ko:K10831
pze:HU754_002320	ko:K15551
pze:HU754_002325	ko:K01919
pze:HU754_002335	ko:K06959
pze:HU754_002340	ko:K07659
pze:HU754_002345	ko:K07638
pze:HU754_002350	ko:K05844
pze:HU754_002365	ko:K04762
pze:HU754_002375	ko:K04083
pze:HU754_002380	ko:K01610
pze:HU754_002385	ko:K07154
pze:HU754_002420	ko:K03654
pze:HU754_002430	ko:K07107
pze:HU754_002445	ko:K02379
pze:HU754_002460	ko:K20881
pze:HU754_002465	ko:K08312
pze:HU754_002470	ko:K01082
pze:HU754_002480	ko:K10126
pze:HU754_002485	ko:K10125
pze:HU754_002490	ko:K01790
pze:HU754_002500	ko:K12251
pze:HU754_002505	ko:K10536
pze:HU754_002515	ko:K02014
pze:HU754_002520	ko:K07396
pze:HU754_002540	ko:K26605
pze:HU754_002545	ko:K26606
pze:HU754_002555	ko:K07473
pze:HU754_002560	ko:K19157
pze:HU754_002585	ko:K07726
pze:HU754_002590	ko:K18843
pze:HU754_002600	ko:K14234
pze:HU754_002615	ko:K23057
pze:HU754_002620	ko:K23056
pze:HU754_002625	ko:K23055
pze:HU754_002630	ko:K23058
pze:HU754_002635	ko:K11735
pze:HU754_002680	ko:K03303
pze:HU754_002700	ko:K14231
pze:HU754_002710	ko:K03575
pze:HU754_002715	ko:K07289
pze:HU754_002730	ko:K01693
pze:HU754_002735	ko:K02501
pze:HU754_002745	ko:K01814
pze:HU754_002750	ko:K02500
pze:HU754_002755	ko:K02030
pze:HU754_002765	ko:K09798
pze:HU754_002770	ko:K03797
pze:HU754_002775	ko:K22719
pze:HU754_002780	ko:K15633
pze:HU754_002790	ko:K03676
pze:HU754_002795	ko:K03071
pze:HU754_002800	ko:K03216
pze:HU754_002820	ko:K07712
pze:HU754_002825	ko:K07708
pze:HU754_002840	ko:K01915
pze:HU754_002845	ko:K03151
pze:HU754_002850	ko:K06207
pze:HU754_002855	ko:K06940
pze:HU754_002860	ko:K00688
pze:HU754_002875	ko:K03841
pze:HU754_002890	ko:K03406
pze:HU754_002900	ko:K03098
pze:HU754_002905	ko:K05603
pze:HU754_002910	ko:K05836
pze:HU754_002915	ko:K09975
pze:HU754_002920	ko:K01712
pze:HU754_002925	ko:K03457
pze:HU754_002930	ko:K02002
pze:HU754_002935	ko:K02001
pze:HU754_002940	ko:K02000
pze:HU754_002945	ko:K01745
pze:HU754_002950	ko:K01745
pze:HU754_002955	ko:K01468
pze:HU754_002960	ko:K01458
pze:HU754_002965	ko:K01259
pze:HU754_002970	ko:K07560
pze:HU754_002975	ko:K03670
pze:HU754_002980	ko:K03669
pze:HU754_002985	ko:K02030
pze:HU754_002990	ko:K02029
pze:HU754_002995	ko:K02028
pze:HU754_003000	ko:K03406
pze:HU754_003010	ko:K03118
pze:HU754_003015	ko:K03117
pze:HU754_003020	ko:K03116
pze:HU754_003025	ko:K01523
pze:HU754_003030	ko:K01496
pze:HU754_003035	ko:K03688
pze:HU754_003040	ko:K03690
pze:HU754_003045	ko:K03183
pze:HU754_003070	ko:K03821
pze:HU754_003075	ko:K22250
pze:HU754_003080	ko:K03821
pze:HU754_003090	ko:K03667
pze:HU754_003095	ko:K01419
pze:HU754_003105	ko:K01887
pze:HU754_003110	ko:K04066
pze:HU754_003115	ko:K02909
pze:HU754_003125	ko:K00029
pze:HU754_003130	ko:K05366
pze:HU754_003135	ko:K02662
pze:HU754_003140	ko:K02663
pze:HU754_003145	ko:K02664
pze:HU754_003150	ko:K02665
pze:HU754_003155	ko:K02666
pze:HU754_003160	ko:K00891
pze:HU754_003165	ko:K01735
pze:HU754_003170	ko:K03112
pze:HU754_003175	ko:K00265
pze:HU754_003180	ko:K00266
pze:HU754_003185	ko:K01599
pze:HU754_003190	ko:K08224
pze:HU754_003215	ko:K09458
pze:HU754_003220	ko:K00059
pze:HU754_003230	ko:K00647
pze:HU754_003265	ko:K07107
pze:HU754_003270	ko:K01745
pze:HU754_003295	ko:K02078
pze:HU754_003300	ko:K02078
pze:HU754_003315	ko:K03496
pze:HU754_003320	ko:K03672
pze:HU754_003325	ko:K18831
pze:HU754_003330	ko:K08997
pze:HU754_003335	ko:K05802
pze:HU754_003340	ko:K11105
pze:HU754_003345	ko:K03406
pze:HU754_003355	ko:K09888
pze:HU754_003360	ko:K03406
pze:HU754_003370	ko:K13821
pze:HU754_003375	ko:K11928
pze:HU754_003380	ko:K11904
pze:HU754_003400	ko:K07115
pze:HU754_003405	ko:K07304
pze:HU754_003415	ko:K01113
pze:HU754_003420	ko:K00627
pze:HU754_003425	ko:K00163
pze:HU754_003430	ko:K00982
pze:HU754_003435	ko:K02843
pze:HU754_003440	ko:K02841
pze:HU754_003445	ko:K02844
pze:HU754_003450	ko:K02848
pze:HU754_003475	ko:K00612
pze:HU754_003495	ko:K11085
pze:HU754_003510	ko:K03272
pze:HU754_003540	ko:K03297
pze:HU754_003550	ko:K02527
pze:HU754_003555	ko:K12340
pze:HU754_003560	ko:K03147
pze:HU754_003565	ko:K03457
pze:HU754_003575	ko:K01515
pze:HU754_003580	ko:K09920
pze:HU754_003585	ko:K03651
pze:HU754_003590	ko:K07000
pze:HU754_003595	ko:K02622
pze:HU754_003605	ko:K06985
pze:HU754_003610	ko:K02621
pze:HU754_003615	ko:K09857
pze:HU754_003625	ko:K01079
pze:HU754_003630	ko:K23127
pze:HU754_003640	ko:K01613
pze:HU754_003645	ko:K01011
pze:HU754_003655	ko:K02556
pze:HU754_003660	ko:K02557
pze:HU754_003685	ko:K06949
pze:HU754_003690	ko:K13288
pze:HU754_003720	ko:K18979
pze:HU754_003725	ko:K23997
pze:HU754_003730	ko:K06925
pze:HU754_003735	ko:K01448
pze:HU754_003740	ko:K03572
pze:HU754_003745	ko:K00791
pze:HU754_003750	ko:K03666
pze:HU754_003755	ko:K03665
pze:HU754_003760	ko:K04088
pze:HU754_003765	ko:K04087
pze:HU754_003770	ko:K02502
pze:HU754_003775	ko:K01939
pze:HU754_003785	ko:K02011
pze:HU754_003790	ko:K02012
pze:HU754_003795	ko:K14228
pze:HU754_003800	ko:K14228
pze:HU754_003805	ko:K12573
pze:HU754_003810	ko:K03218
pze:HU754_003815	ko:K02990
pze:HU754_003820	ko:K02963
pze:HU754_003830	ko:K02939
pze:HU754_003835	ko:K02314
pze:HU754_003890	ko:K01950
pze:HU754_003950	ko:K07112
pze:HU754_003955	ko:K07112
pze:HU754_003960	ko:K00389
pze:HU754_003965	ko:K02040
pze:HU754_003970	ko:K02037
pze:HU754_003975	ko:K02038
pze:HU754_003980	ko:K02036
pze:HU754_003985	ko:K06199
pze:HU754_003990	ko:K07258
pze:HU754_004000	ko:K02483
pze:HU754_004005	ko:K22003
pze:HU754_004015	ko:K01507
pze:HU754_004025	ko:K06199
pze:HU754_004030	ko:K08482
pze:HU754_004165	ko:K00763
pze:HU754_004170	ko:K03566
pze:HU754_004175	ko:K26061
pze:HU754_004180	ko:K26065
pze:HU754_004185	ko:K01999
pze:HU754_004190	ko:K01997
pze:HU754_004195	ko:K01998
pze:HU754_004200	ko:K01995
pze:HU754_004205	ko:K01996
pze:HU754_004210	ko:K16066
pze:HU754_004225	ko:K03192
pze:HU754_004230	ko:K03189
pze:HU754_004235	ko:K03188
pze:HU754_004240	ko:K03187
pze:HU754_004245	ko:K22105
pze:HU754_004255	ko:K07290
pze:HU754_004260	ko:K03594
pze:HU754_004265	ko:K03566
pze:HU754_004270	ko:K01118
pze:HU754_004275	ko:K11741
pze:HU754_004280	ko:K01046
pze:HU754_004305	ko:K04046
pze:HU754_004310	ko:K05516
pze:HU754_004315	ko:K18997
pze:HU754_004325	ko:K01428
pze:HU754_004330	ko:K01429
pze:HU754_004335	ko:K19113
pze:HU754_004340	ko:K24217
pze:HU754_004345	ko:K01430
pze:HU754_004350	ko:K03190
pze:HU754_004355	ko:K11963
pze:HU754_004360	ko:K11962
pze:HU754_004365	ko:K11961
pze:HU754_004370	ko:K11960
pze:HU754_004375	ko:K11959
pze:HU754_004390	ko:K02014
pze:HU754_004400	ko:K09796
pze:HU754_004415	ko:K05895
pze:HU754_004420	ko:K02188
pze:HU754_004425	ko:K00595
pze:HU754_004430	ko:K02229
pze:HU754_004435	ko:K06042
pze:HU754_004440	ko:K03394
pze:HU754_004445	ko:K13541
pze:HU754_004450	ko:K19615
pze:HU754_004455	ko:K05595
pze:HU754_004460	ko:K20972
pze:HU754_004465	ko:K01945
pze:HU754_004470	ko:K00602
pze:HU754_004475	ko:K03557
pze:HU754_004480	ko:K05540
pze:HU754_004490	ko:K02687
pze:HU754_004500	ko:K01961
pze:HU754_004505	ko:K02160
pze:HU754_004510	ko:K03786
pze:HU754_004515	ko:K03406
pze:HU754_004535	ko:K03113
pze:HU754_004540	ko:K01585
pze:HU754_004545	ko:K11904
pze:HU754_004560	ko:K26937
pze:HU754_004575	ko:K06219
pze:HU754_004590	ko:K27080
pze:HU754_004595	ko:K27076
pze:HU754_004600	ko:K12513
pze:HU754_004605	ko:K02278
pze:HU754_004610	ko:K27077
pze:HU754_004625	ko:K07486
pze:HU754_004635	ko:K27079
pze:HU754_004640	ko:K12511
pze:HU754_004645	ko:K12510
pze:HU754_004650	ko:K02283
pze:HU754_004655	ko:K02282
pze:HU754_004660	ko:K02280
pze:HU754_004665	ko:K02279
pze:HU754_004670	ko:K02651
pze:HU754_004675	ko:K02651
pze:HU754_004715	ko:K00059
pze:HU754_004720	ko:K00626
pze:HU754_004725	ko:K03406
pze:HU754_004730	ko:K07178
pze:HU754_004740	ko:K19591
pze:HU754_004745	ko:K17686
pze:HU754_004755	ko:K07213
pze:HU754_004760	ko:K07552
pze:HU754_004790	ko:K28762
pze:HU754_004795	ko:K21053
pze:HU754_004805	ko:K07335
pze:HU754_004810	ko:K07300
pze:HU754_004815	ko:K18456
pze:HU754_004835	ko:K23536
pze:HU754_004840	ko:K23535
pze:HU754_004845	ko:K23537
pze:HU754_004855	ko:K09017
pze:HU754_004860	ko:K16345
pze:HU754_004865	ko:K21699
pze:HU754_004870	ko:K00822
pze:HU754_004875	ko:K00140
pze:HU754_004880	ko:K01977
pze:HU754_004885	ko:K14227
pze:HU754_004890	ko:K14218
pze:HU754_004895	ko:K01980
pze:HU754_004900	ko:K01985
pze:HU754_004905	ko:K03583
pze:HU754_004910	ko:K03582
pze:HU754_004915	ko:K03581
pze:HU754_004925	ko:K21021
pze:HU754_004940	ko:K00140
pze:HU754_004945	ko:K00020
pze:HU754_004950	ko:K06995
pze:HU754_004970	ko:K09458
pze:HU754_004985	ko:K00059
pze:HU754_005005	ko:K07003
pze:HU754_005015	ko:K00355
pze:HU754_005025	ko:K07090
pze:HU754_005035	ko:K03923
pze:HU754_005050	ko:K04095
pze:HU754_005055	ko:K03299
pze:HU754_005065	ko:K06015
pze:HU754_005085	ko:K00803
pze:HU754_005090	ko:K00111
pze:HU754_005115	ko:K21495
pze:HU754_005120	ko:K03406
pze:HU754_005140	ko:K03790
pze:HU754_005170	ko:K15035
pze:HU754_005185	ko:K18930
pze:HU754_005190	ko:K00782
pze:HU754_005195	ko:K18929
pze:HU754_005200	ko:K18928
pze:HU754_005205	ko:K03303
pze:HU754_005210	ko:K05799
pze:HU754_005215	ko:K03664
pze:HU754_005220	ko:K03308
pze:HU754_005230	ko:K09801
pze:HU754_005235	ko:K06186
pze:HU754_005240	ko:K03711
pze:HU754_005245	ko:K03631
pze:HU754_005250	ko:K03687
pze:HU754_005255	ko:K04043
pze:HU754_005260	ko:K03686
pze:HU754_005265	ko:K00215
pze:HU754_005270	ko:K01956
pze:HU754_005275	ko:K01955
pze:HU754_005280	ko:K03624
pze:HU754_005290	ko:K07574
pze:HU754_005295	ko:K02427
pze:HU754_005300	ko:K03798
pze:HU754_005305	ko:K00796
pze:HU754_005310	ko:K03431
pze:HU754_005315	ko:K01803
pze:HU754_005320	ko:K03075
pze:HU754_005325	ko:K14228
pze:HU754_005330	ko:K14230
pze:HU754_005335	ko:K09748
pze:HU754_005340	ko:K02600
pze:HU754_005345	ko:K02519
pze:HU754_005350	ko:K02834
pze:HU754_005355	ko:K03177
pze:HU754_005360	ko:K02956
pze:HU754_005365	ko:K00962
pze:HU754_005370	ko:K14234
pze:HU754_005380	ko:K00767
pze:HU754_005390	ko:K03806
pze:HU754_005395	ko:K03807
pze:HU754_005400	ko:K03406
pze:HU754_005410	ko:K03424
pze:HU754_005415	ko:K03435
pze:HU754_005420	ko:K23993
pze:HU754_005425	ko:K00882
pze:HU754_005430	ko:K02770
pze:HU754_005435	ko:K01113
pze:HU754_005440	ko:K00380
pze:HU754_005445	ko:K16090
pze:HU754_005450	ko:K07336
pze:HU754_005455	ko:K07126
pze:HU754_005460	ko:K01581
pze:HU754_005465	ko:K05847
pze:HU754_005470	ko:K05846
pze:HU754_005475	ko:K05845
pze:HU754_005480	ko:K05846
pze:HU754_005485	ko:K02837
pze:HU754_005500	ko:K12372
pze:HU754_005505	ko:K12371
pze:HU754_005510	ko:K12370
pze:HU754_005515	ko:K12369
pze:HU754_005520	ko:K12368
pze:HU754_005530	ko:K12368
pze:HU754_005535	ko:K12368
pze:HU754_005540	ko:K12368
pze:HU754_005560	ko:K15011
pze:HU754_005565	ko:K15012
pze:HU754_005570	ko:K02471
pze:HU754_005590	ko:K01707
pze:HU754_005595	ko:K22187
pze:HU754_005600	ko:K03535
pze:HU754_005605	ko:K01708
pze:HU754_005610	ko:K24180
pze:HU754_005615	ko:K01607
pze:HU754_005620	ko:K07301
pze:HU754_005625	ko:K03642
pze:HU754_005630	ko:K02434
pze:HU754_005635	ko:K02433
pze:HU754_005640	ko:K02435
pze:HU754_005645	ko:K03569
pze:HU754_005650	ko:K03570
pze:HU754_005655	ko:K03571
pze:HU754_005660	ko:K06287
pze:HU754_005665	ko:K08301
pze:HU754_005675	ko:K11206
pze:HU754_005680	ko:K03568
pze:HU754_005685	ko:K09889
pze:HU754_005690	ko:K03592
pze:HU754_005700	ko:K01679
pze:HU754_005710	ko:K04564
pze:HU754_005715	ko:K07238
pze:HU754_005720	ko:K08485
pze:HU754_005725	ko:K06958
pze:HU754_005730	ko:K02806
pze:HU754_005735	ko:K05808
pze:HU754_005740	ko:K03092
pze:HU754_005745	ko:K06861
pze:HU754_005750	ko:K09774
pze:HU754_005755	ko:K11719
pze:HU754_005760	ko:K03270
pze:HU754_005765	ko:K06041
pze:HU754_005770	ko:K02065
pze:HU754_005775	ko:K02066
pze:HU754_005780	ko:K02067
pze:HU754_005785	ko:K07323
pze:HU754_005790	ko:K07122
pze:HU754_005800	ko:K00790
pze:HU754_005805	ko:K00765
pze:HU754_005810	ko:K00013
pze:HU754_005815	ko:K00817
pze:HU754_005825	ko:K02014
pze:HU754_005830	ko:K04691
pze:HU754_005840	ko:K00957
pze:HU754_005845	ko:K00955
pze:HU754_005855	ko:K13788
pze:HU754_005865	ko:K03775
pze:HU754_005870	ko:K00432
pze:HU754_005880	ko:K07486
pze:HU754_005890	ko:K06203
pze:HU754_005895	ko:K22345
pze:HU754_005905	ko:K09948
pze:HU754_005910	ko:K07589
pze:HU754_005915	ko:K01495
pze:HU754_005920	ko:K13938
pze:HU754_005925	ko:K09932
pze:HU754_005930	ko:K22491
pze:HU754_005955	ko:K06518
pze:HU754_006010	ko:K00451
pze:HU754_006015	ko:K01555
pze:HU754_006020	ko:K01800
pze:HU754_006025	ko:K07486
pze:HU754_006030	ko:K08195
pze:HU754_006040	ko:K00263
pze:HU754_006045	ko:K09918
pze:HU754_006050	ko:K13256
pze:HU754_006060	ko:K03837
pze:HU754_006065	ko:K01752
pze:HU754_006070	ko:K03566
pze:HU754_006085	ko:K16091
pze:HU754_006090	ko:K07165
pze:HU754_006095	ko:K23514
pze:HU754_006120	ko:K07165
pze:HU754_006125	ko:K02014
pze:HU754_006130	ko:K07506
pze:HU754_006145	ko:K00090
pze:HU754_006165	ko:K18139
pze:HU754_006210	ko:K11021
pze:HU754_006215	ko:K16011
pze:HU754_006220	ko:K19296
pze:HU754_006225	ko:K19295
pze:HU754_006230	ko:K19294
pze:HU754_006235	ko:K01729
pze:HU754_006240	ko:K19293
pze:HU754_006245	ko:K01795
pze:HU754_006250	ko:K16081
pze:HU754_006255	ko:K19292
pze:HU754_006260	ko:K19291
pze:HU754_006265	ko:K19290
pze:HU754_006270	ko:K00066
pze:HU754_006275	ko:K09861
pze:HU754_006290	ko:K07175
pze:HU754_006295	ko:K03637
pze:HU754_006300	ko:K03636
pze:HU754_006305	ko:K03635
pze:HU754_006310	ko:K10022
pze:HU754_006315	ko:K21829
pze:HU754_006320	ko:K19746
pze:HU754_006325	ko:K19744
pze:HU754_006330	ko:K03732
pze:HU754_006335	ko:K06999
pze:HU754_006340	ko:K09969
pze:HU754_006345	ko:K09970
pze:HU754_006350	ko:K09971
pze:HU754_006355	ko:K09972
pze:HU754_006360	ko:K13655
pze:HU754_006365	ko:K13651
pze:HU754_006375	ko:K03449
pze:HU754_006385	ko:K07461
pze:HU754_006425	ko:K06899
pze:HU754_006430	ko:K03530
pze:HU754_006435	ko:K06970
pze:HU754_006440	ko:K01873
pze:HU754_006450	ko:K02339
pze:HU754_006455	ko:K01255
pze:HU754_006460	ko:K07091
pze:HU754_006465	ko:K11720
pze:HU754_006470	ko:K03596
pze:HU754_006475	ko:K03100
pze:HU754_006480	ko:K03685
pze:HU754_006485	ko:K03595
pze:HU754_006490	ko:K03584
pze:HU754_006495	ko:K03474
pze:HU754_006500	ko:K18691
pze:HU754_006505	ko:K01952
pze:HU754_006540	ko:K02804
pze:HU754_006545	ko:K23993
pze:HU754_006550	ko:K00820
pze:HU754_006555	ko:K01443
pze:HU754_006560	ko:K24967
pze:HU754_006585	ko:K06938
pze:HU754_006595	ko:K08289
pze:HU754_006605	ko:K03699
pze:HU754_006615	ko:K03106
pze:HU754_006620	ko:K02959
pze:HU754_006625	ko:K02860
pze:HU754_006630	ko:K00554
pze:HU754_006635	ko:K02884
pze:HU754_006650	ko:K04763
pze:HU754_006655	ko:K03981
pze:HU754_006660	ko:K00003
pze:HU754_006665	ko:K01733
pze:HU754_006690	ko:K18313
pze:HU754_006700	ko:K07462
pze:HU754_006725	ko:K06926
pze:HU754_006745	ko:K28029
pze:HU754_006750	ko:K00137
pze:HU754_006755	ko:K02053
pze:HU754_006760	ko:K02054
pze:HU754_006765	ko:K02052
pze:HU754_006770	ko:K02055
pze:HU754_006775	ko:K00137
pze:HU754_006790	ko:K13487
pze:HU754_006795	ko:K13488
pze:HU754_006800	ko:K13486
pze:HU754_006805	ko:K13489
pze:HU754_006810	ko:K13490
