aeo:O23A_P3p0004	ko:K03169
aeo:O23A_p0080	ko:K00428
aeo:O23A_p0081	ko:K01173
aeo:O23A_p0087	ko:K02078
aeo:O23A_p0088	ko:K02078
aeo:O23A_p0093	ko:K01745
aeo:O23A_p0095	ko:K07107
aeo:O23A_p0099	ko:K00647
aeo:O23A_p0101	ko:K00059
aeo:O23A_p0102	ko:K09458
aeo:O23A_p0104	ko:K03831
aeo:O23A_p0109	ko:K00287
aeo:O23A_p0110	ko:K02000
aeo:O23A_p0111	ko:K02001
aeo:O23A_p0112	ko:K02002
aeo:O23A_p0113	ko:K00390
aeo:O23A_p0114	ko:K00381
aeo:O23A_p0115	ko:K00380
aeo:O23A_p0117	ko:K04567
aeo:O23A_p0118	ko:K02836
aeo:O23A_p0119	ko:K03406
aeo:O23A_p0120	ko:K03312
aeo:O23A_p0121	ko:K01424
aeo:O23A_p0122	ko:K09916
aeo:O23A_p0123	ko:K00134
aeo:O23A_p0126	ko:K04773
aeo:O23A_p0127	ko:K00219
aeo:O23A_p0129	ko:K00661
aeo:O23A_p0130	ko:K02687
aeo:O23A_p0134	ko:K02804
aeo:O23A_p0135	ko:K14392
aeo:O23A_p0137	ko:K01961
aeo:O23A_p0138	ko:K02160
aeo:O23A_p0139	ko:K03786
aeo:O23A_p0140	ko:K01895
aeo:O23A_p0146	ko:K03533
aeo:O23A_p0150	ko:K00600
aeo:O23A_p0153	ko:K07738
aeo:O23A_p0154	ko:K11752
aeo:O23A_p0155	ko:K00793
aeo:O23A_p0156	ko:K14652
aeo:O23A_p0157	ko:K00794
aeo:O23A_p0158	ko:K03625
aeo:O23A_p0159	ko:K00946
aeo:O23A_p0160	ko:K01095
aeo:O23A_p0161	ko:K02031
aeo:O23A_p0161	ko:K02032
aeo:O23A_p0162	ko:K02035
aeo:O23A_p0163	ko:K02033
aeo:O23A_p0164	ko:K02034
aeo:O23A_p0165	ko:K01662
aeo:O23A_p0166	ko:K00795
aeo:O23A_p0167	ko:K03602
aeo:O23A_p0168	ko:K02556
aeo:O23A_p0169	ko:K02557
aeo:O23A_p0173	ko:K03624
aeo:O23A_p0175	ko:K07574
aeo:O23A_p0176	ko:K02427
aeo:O23A_p0177	ko:K03798
aeo:O23A_p0178	ko:K00796
aeo:O23A_p0179	ko:K03431
aeo:O23A_p0180	ko:K01803
aeo:O23A_p0181	ko:K03075
aeo:O23A_p0182	ko:K09748
aeo:O23A_p0183	ko:K02600
aeo:O23A_p0184	ko:K02519
aeo:O23A_p0185	ko:K02834
aeo:O23A_p0186	ko:K03177
aeo:O23A_p0187	ko:K02956
aeo:O23A_p0188	ko:K00962
aeo:O23A_p0191	ko:K06039
aeo:O23A_p0193	ko:K01679
aeo:O23A_p0194	ko:K07690
aeo:O23A_p0195	ko:K07679
aeo:O23A_p0204	ko:K05995
aeo:O23A_p0207	ko:K22952
aeo:O23A_p0208	ko:K22874
aeo:O23A_p0210	ko:K19236
aeo:O23A_p0212	ko:K03592
aeo:O23A_p0213	ko:K03568
aeo:O23A_p0214	ko:K03840
aeo:O23A_p0215	ko:K04763
aeo:O23A_p0216	ko:K03282
aeo:O23A_p0217	ko:K03981
aeo:O23A_p0218	ko:K07462
aeo:O23A_p0220	ko:K00350
aeo:O23A_p0223	ko:K03644
aeo:O23A_p0225	ko:K03801
aeo:O23A_p0226	ko:K09158
aeo:O23A_p0227	ko:K07258
aeo:O23A_p0228	ko:K03642
aeo:O23A_p0229	ko:K08305
aeo:O23A_p0230	ko:K05837
aeo:O23A_p0231	ko:K05515
aeo:O23A_p0232	ko:K00783
aeo:O23A_p0233	ko:K09710
aeo:O23A_p0234	ko:K00969
aeo:O23A_p0235	ko:K02340
aeo:O23A_p0237	ko:K03643
aeo:O23A_p0238	ko:K01869
aeo:O23A_p0240	ko:K03820
aeo:O23A_p0241	ko:K06189
aeo:O23A_p0242	ko:K07042
aeo:O23A_p0243	ko:K06217
aeo:O23A_p0244	ko:K06168
aeo:O23A_p0245	ko:K03184
aeo:O23A_p0250	ko:K19270
aeo:O23A_p0251	ko:K07078
aeo:O23A_p0257	ko:K02356
aeo:O23A_p0259	ko:K00364
aeo:O23A_p0261	ko:K07645
aeo:O23A_p0262	ko:K07666
aeo:O23A_p0269	ko:K09927
aeo:O23A_p0270	ko:K02030
aeo:O23A_p0273	ko:K00247
aeo:O23A_p0274	ko:K00246
aeo:O23A_p0275	ko:K00245
aeo:O23A_p0276	ko:K00244
aeo:O23A_p0279	ko:K03406
aeo:O23A_p0280	ko:K01126
aeo:O23A_p0281	ko:K22051
aeo:O23A_p0282	ko:K26937
aeo:O23A_p0288	ko:K07396
aeo:O23A_p0289	ko:K03406
aeo:O23A_p0290	ko:K04761
aeo:O23A_p0291	ko:K05366
aeo:O23A_p0292	ko:K02662
aeo:O23A_p0293	ko:K02663
aeo:O23A_p0294	ko:K02664
aeo:O23A_p0295	ko:K02665
aeo:O23A_p0296	ko:K02666
aeo:O23A_p0297	ko:K00891
aeo:O23A_p0298	ko:K01735
aeo:O23A_p0299	ko:K03112
aeo:O23A_p0300	ko:K06223
aeo:O23A_p0302	ko:K01783
aeo:O23A_p0303	ko:K01091
aeo:O23A_p0304	ko:K01867
aeo:O23A_p0306	ko:K01664
aeo:O23A_p0307	ko:K00821
aeo:O23A_p0308	ko:K00673
aeo:O23A_p0309	ko:K06447
aeo:O23A_p0313	ko:K03737
aeo:O23A_p0318	ko:K01215
aeo:O23A_p0320	ko:K09900
aeo:O23A_p0322	ko:K00757
aeo:O23A_p0323	ko:K03811
aeo:O23A_p0325	ko:K06942
aeo:O23A_p0326	ko:K01056
aeo:O23A_p0327	ko:K01081
aeo:O23A_p0328	ko:K00948
aeo:O23A_p0329	ko:K00919
aeo:O23A_p0330	ko:K02494
aeo:O23A_p0331	ko:K02492
aeo:O23A_p0332	ko:K02835
aeo:O23A_p0333	ko:K02493
aeo:O23A_p0336	ko:K01627
aeo:O23A_p0337	ko:K11103
aeo:O23A_p0338	ko:K06866
aeo:O23A_p0339	ko:K03648
aeo:O23A_p0342	ko:K00616
aeo:O23A_p0343	ko:K03310
aeo:O23A_p0344	ko:K22452
aeo:O23A_p0346	ko:K03924
aeo:O23A_p0347	ko:K19101
aeo:O23A_p0348	ko:K08163
aeo:O23A_p0350	ko:K07447
aeo:O23A_p0351	ko:K07735
aeo:O23A_p0352	ko:K03406
aeo:O23A_p0353	ko:K01920
aeo:O23A_p0354	ko:K09761
aeo:O23A_p0355	ko:K01150
aeo:O23A_p0356	ko:K02742
aeo:O23A_p0357	ko:K00789
aeo:O23A_p0358	ko:K00615
aeo:O23A_p0362	ko:K09001
aeo:O23A_p0364	ko:K01866
aeo:O23A_p0367	ko:K20534
aeo:O23A_p0369	ko:K02030
aeo:O23A_p0370	ko:K21470
aeo:O23A_p0374	ko:K06203
aeo:O23A_p0375	ko:K03529
aeo:O23A_p0376	ko:K03528
aeo:O23A_p0377	ko:K01972
aeo:O23A_p0379	ko:K21636
aeo:O23A_p0380	ko:K04068
aeo:O23A_p0383	ko:K02030
aeo:O23A_p0386	ko:K06075
aeo:O23A_p0390	ko:K11616
aeo:O23A_p0391	ko:K00027
aeo:O23A_p0396	ko:K01607
aeo:O23A_p0399	ko:K00138
aeo:O23A_p0400	ko:K21405
aeo:O23A_p0404	ko:K07657
aeo:O23A_p0405	ko:K07636
aeo:O23A_p0406	ko:K02040
aeo:O23A_p0409	ko:K28207
aeo:O23A_p0410	ko:K06201
aeo:O23A_p0411	ko:K03773
aeo:O23A_p0412	ko:K01990
aeo:O23A_p0413	ko:K01992
aeo:O23A_p0418	ko:K24138
aeo:O23A_p0419	ko:K07301
aeo:O23A_p0420	ko:K01581
aeo:O23A_p0422	ko:K03310
aeo:O23A_p0424	ko:K16345
aeo:O23A_p0427	ko:K26937
aeo:O23A_p0428	ko:K07506
aeo:O23A_p0429	ko:K00027
aeo:O23A_p0430	ko:K03286
aeo:O23A_p0432	ko:K03286
aeo:O23A_p0434	ko:K03286
aeo:O23A_p0437	ko:K07726
aeo:O23A_p0438	ko:K03308
aeo:O23A_p0439	ko:K07001
aeo:O23A_p0441	ko:K03585
aeo:O23A_p0442	ko:K18138
aeo:O23A_p0450	ko:K03810
aeo:O23A_p0451	ko:K01159
aeo:O23A_p0452	ko:K06188
aeo:O23A_p0454	ko:K01176
aeo:O23A_p0455	ko:K08642
aeo:O23A_p0458	ko:K06131
aeo:O23A_p0460	ko:K01433
aeo:O23A_p0461	ko:K02858
aeo:O23A_p0462	ko:K06078
aeo:O23A_p0464	ko:K05838
aeo:O23A_p0465	ko:K06133
aeo:O23A_p0466	ko:K13695
aeo:O23A_p0467	ko:K06970
aeo:O23A_p0470	ko:K19236
aeo:O23A_p0476	ko:K11904
aeo:O23A_p0478	ko:K11903
aeo:O23A_p0483	ko:K07733
aeo:O23A_p0487	ko:K03726
aeo:O23A_p0497	ko:K03630
aeo:O23A_p0502	ko:K18838
aeo:O23A_p0506	ko:K18838
aeo:O23A_p0508	ko:K15342
aeo:O23A_p0509	ko:K07012
aeo:O23A_p0510	ko:K19127
aeo:O23A_p0511	ko:K19128
aeo:O23A_p0512	ko:K19129
aeo:O23A_p0513	ko:K19130
aeo:O23A_p0519	ko:K04477
aeo:O23A_p0521	ko:K06445
aeo:O23A_p0522	ko:K18138
aeo:O23A_p0523	ko:K03585
aeo:O23A_p0524	ko:K00873
aeo:O23A_p0525	ko:K19337
aeo:O23A_p0526	ko:K00845
aeo:O23A_p0527	ko:K07637
aeo:O23A_p0528	ko:K07660
aeo:O23A_p0529	ko:K12531
aeo:O23A_p0530	ko:K12532
aeo:O23A_p0531	ko:K12530
aeo:O23A_p0533	ko:K07389
aeo:O23A_p0534	ko:K10953
aeo:O23A_p0537	ko:K14441
aeo:O23A_p0539	ko:K01815
aeo:O23A_p0540	ko:K00065
aeo:O23A_p0542	ko:K19333
aeo:O23A_p0543	ko:K00874
aeo:O23A_p0544	ko:K01625
aeo:O23A_p0545	ko:K19334
aeo:O23A_p0546	ko:K02526
aeo:O23A_p0550	ko:K06933
aeo:O23A_p0551	ko:K03892
aeo:O23A_p0554	ko:K13652
aeo:O23A_p0555	ko:K02408
aeo:O23A_p0556	ko:K02409
aeo:O23A_p0557	ko:K02410
aeo:O23A_p0558	ko:K02411
aeo:O23A_p0559	ko:K02412
aeo:O23A_p0560	ko:K02413
aeo:O23A_p0561	ko:K02414
aeo:O23A_p0562	ko:K02415
aeo:O23A_p0563	ko:K02416
aeo:O23A_p0564	ko:K02417
aeo:O23A_p0565	ko:K02418
aeo:O23A_p0566	ko:K02419
aeo:O23A_p0567	ko:K02420
aeo:O23A_p0568	ko:K02421
aeo:O23A_p0569	ko:K02401
aeo:O23A_p0570	ko:K02400
aeo:O23A_p0571	ko:K02404
aeo:O23A_p0572	ko:K04562
aeo:O23A_p0573	ko:K02405
aeo:O23A_p0574	ko:K03413
aeo:O23A_p0575	ko:K03414
aeo:O23A_p0576	ko:K03407
aeo:O23A_p0577	ko:K03412
aeo:O23A_p0578	ko:K02556
aeo:O23A_p0579	ko:K02557
aeo:O23A_p0580	ko:K03496
aeo:O23A_p0581	ko:K03408
aeo:O23A_p0582	ko:K03408
aeo:O23A_p0584	ko:K02193
aeo:O23A_p0585	ko:K02194
aeo:O23A_p0586	ko:K02195
aeo:O23A_p0587	ko:K02196
aeo:O23A_p0588	ko:K02197
aeo:O23A_p0589	ko:K02198
aeo:O23A_p0590	ko:K02199
aeo:O23A_p0591	ko:K02200
aeo:O23A_p0593	ko:K04754
aeo:O23A_p0594	ko:K04564
aeo:O23A_p0595	ko:K07390
aeo:O23A_p0596	ko:K03500
aeo:O23A_p0599	ko:K00275
aeo:O23A_p0600	ko:K00799
aeo:O23A_p0602	ko:K03824
aeo:O23A_p0606	ko:K18850
aeo:O23A_p0607	ko:K01756
aeo:O23A_p0608	ko:K07153
aeo:O23A_p0610	ko:K00566
aeo:O23A_p0612	ko:K12152
aeo:O23A_p0613	ko:K06181
aeo:O23A_p0614	ko:K02806
aeo:O23A_p0615	ko:K02769
aeo:O23A_p0617	ko:K07784
aeo:O23A_p0621	ko:K03304
aeo:O23A_p0624	ko:K04047
aeo:O23A_p0627	ko:K07038
aeo:O23A_p0632	ko:K01695
aeo:O23A_p0633	ko:K01696
aeo:O23A_p0634	ko:K13498
aeo:O23A_p0635	ko:K00766
aeo:O23A_p0636	ko:K01658
aeo:O23A_p0637	ko:K01657
aeo:O23A_p0640	ko:K07053
aeo:O23A_p0642	ko:K05896
aeo:O23A_p0643	ko:K06024
aeo:O23A_p0644	ko:K06178
aeo:O23A_p0646	ko:K10805
aeo:O23A_p0649	ko:K03577
aeo:O23A_p0650	ko:K03585
aeo:O23A_p0651	ko:K18138
aeo:O23A_p0652	ko:K18139
aeo:O23A_p0653	ko:K01710
aeo:O23A_p0654	ko:K00973
aeo:O23A_p0665	ko:K00012
aeo:O23A_p0669	ko:K24300
aeo:O23A_p0670	ko:K00067
aeo:O23A_p0672	ko:K01790
aeo:O23A_p0675	ko:K09915
aeo:O23A_p0677	ko:K10748
aeo:O23A_p0679	ko:K05526
aeo:O23A_p0680	ko:K00166
aeo:O23A_p0682	ko:K00167
aeo:O23A_p0683	ko:K09699
aeo:O23A_p0684	ko:K03704
aeo:O23A_p0689	ko:K13893
aeo:O23A_p0690	ko:K15268
aeo:O23A_p0692	ko:K25135
aeo:O23A_p0693	ko:K06183
aeo:O23A_p0696	ko:K15580
aeo:O23A_p0697	ko:K07095
aeo:O23A_p0698	ko:K02399
aeo:O23A_p0699	ko:K02398
aeo:O23A_p0700	ko:K02386
aeo:O23A_p0701	ko:K03415
aeo:O23A_p0702	ko:K00575
aeo:O23A_p0703	ko:K02387
aeo:O23A_p0704	ko:K02388
aeo:O23A_p0705	ko:K02389
aeo:O23A_p0706	ko:K02390
aeo:O23A_p0707	ko:K02391
aeo:O23A_p0708	ko:K02392
aeo:O23A_p0709	ko:K02393
aeo:O23A_p0710	ko:K02394
aeo:O23A_p0711	ko:K02395
aeo:O23A_p0712	ko:K02396
aeo:O23A_p0713	ko:K02397
aeo:O23A_p0714	ko:K06213
aeo:O23A_p0715	ko:K01524
aeo:O23A_p0716	ko:K00937
aeo:O23A_p0719	ko:K10941
aeo:O23A_p0720	ko:K10942
aeo:O23A_p0721	ko:K10943
aeo:O23A_p0723	ko:K11175
aeo:O23A_p0724	ko:K01933
aeo:O23A_p0725	ko:K00761
aeo:O23A_p0726	ko:K09938
aeo:O23A_p0727	ko:K10763
aeo:O23A_p0728	ko:K01637
aeo:O23A_p0729	ko:K01638
aeo:O23A_p0732	ko:K11991
aeo:O23A_p0733	ko:K02037
aeo:O23A_p0734	ko:K02038
aeo:O23A_p0736	ko:K02036
aeo:O23A_p0737	ko:K02039
aeo:O23A_p0738	ko:K03699
aeo:O23A_p0741	ko:K03758
aeo:O23A_p0743	ko:K02028
aeo:O23A_p0744	ko:K02029
aeo:O23A_p0745	ko:K02030
aeo:O23A_p0747	ko:K07783
aeo:O23A_p0748	ko:K07675
aeo:O23A_p0749	ko:K07686
aeo:O23A_p0750	ko:K06140
aeo:O23A_p0752	ko:K02030
aeo:O23A_p0754	ko:K01077
aeo:O23A_p0755	ko:K01077
aeo:O23A_p0756	ko:K14540
aeo:O23A_p0758	ko:K09909
aeo:O23A_p0759	ko:K03722
aeo:O23A_p0760	ko:K14062
aeo:O23A_p0762	ko:K00813
aeo:O23A_p0763	ko:K06915
aeo:O23A_p0764	ko:K09928
aeo:O23A_p0765	ko:K09928
aeo:O23A_p0766	ko:K02238
aeo:O23A_p0767	ko:K11085
aeo:O23A_p0768	ko:K00912
aeo:O23A_p0769	ko:K09791
aeo:O23A_p0770	ko:K00979
aeo:O23A_p0771	ko:K07689
aeo:O23A_p0772	ko:K03703
aeo:O23A_p0773	ko:K00995
aeo:O23A_p0774	ko:K00558
aeo:O23A_p0813	ko:K07726
aeo:O23A_p0818	ko:K22302
aeo:O23A_p0832	ko:K03269
aeo:O23A_p0834	ko:K03768
aeo:O23A_p0835	ko:K01883
aeo:O23A_p0842	ko:K13069
aeo:O23A_p0843	ko:K02030
aeo:O23A_p0844	ko:K02030
aeo:O23A_p0848	ko:K23541
aeo:O23A_p0849	ko:K03113
aeo:O23A_p0850	ko:K04758
aeo:O23A_p0851	ko:K04759
aeo:O23A_p0852	ko:K10123
aeo:O23A_p0854	ko:K00975
aeo:O23A_p0855	ko:K02670
aeo:O23A_p0856	ko:K09922
aeo:O23A_p0857	ko:K02030
aeo:O23A_p0858	ko:K06073
aeo:O23A_p0859	ko:K06074
aeo:O23A_p0860	ko:K18816
aeo:O23A_p0861	ko:K01626
aeo:O23A_p0862	ko:K00901
aeo:O23A_p0863	ko:K00058
aeo:O23A_p0864	ko:K01807
aeo:O23A_p0865	ko:K01934
aeo:O23A_p0868	ko:K00433
aeo:O23A_p0869	ko:K00215
aeo:O23A_p0871	ko:K01956
aeo:O23A_p0872	ko:K01955
aeo:O23A_p0874	ko:K01649
aeo:O23A_p0876	ko:K01129
aeo:O23A_p0880	ko:K00657
aeo:O23A_p0881	ko:K11927
aeo:O23A_p0883	ko:K08646
aeo:O23A_p0886	ko:K13639
aeo:O23A_p0889	ko:K02424
aeo:O23A_p0890	ko:K10009
aeo:O23A_p0891	ko:K10010
aeo:O23A_p0892	ko:K00266
aeo:O23A_p0893	ko:K00265
aeo:O23A_p0894	ko:K07139
aeo:O23A_p0895	ko:K12541
aeo:O23A_p0896	ko:K12542
aeo:O23A_p0897	ko:K12543
aeo:O23A_p0903	ko:K09807
aeo:O23A_p0905	ko:K11734
aeo:O23A_p0908	ko:K09773
aeo:O23A_p0909	ko:K01007
aeo:O23A_p0911	ko:K05349
aeo:O23A_p0913	ko:K20755
aeo:O23A_p0917	ko:K02073
aeo:O23A_p0918	ko:K01096
aeo:O23A_p0919	ko:K03473
aeo:O23A_p0920	ko:K00133
aeo:O23A_p0922	ko:K06173
aeo:O23A_p0923	ko:K01963
aeo:O23A_p0924	ko:K11754
aeo:O23A_p0925	ko:K03749
aeo:O23A_p0926	ko:K11179
aeo:O23A_p0928	ko:K19416
aeo:O23A_p0929	ko:K03776
aeo:O23A_p0931	ko:K06177
aeo:O23A_p0933	ko:K00457
aeo:O23A_p0934	ko:K00451
aeo:O23A_p0935	ko:K16171
aeo:O23A_p0936	ko:K01800
aeo:O23A_p0938	ko:K01953
aeo:O23A_p0939	ko:K06995
aeo:O23A_p0941	ko:K02566
aeo:O23A_p0942	ko:K21053
aeo:O23A_p0943	ko:K10680
aeo:O23A_p0947	ko:K26063
aeo:O23A_p0949	ko:K19222
aeo:O23A_p0950	ko:K05592
aeo:O23A_p0953	ko:K07084
aeo:O23A_p0954	ko:K03683
aeo:O23A_p0956	ko:K21218
aeo:O23A_p0957	ko:K01759
aeo:O23A_p0958	ko:K10773
aeo:O23A_p0959	ko:K03613
aeo:O23A_p0960	ko:K03612
aeo:O23A_p0961	ko:K03614
aeo:O23A_p0962	ko:K03615
aeo:O23A_p0963	ko:K03616
aeo:O23A_p0964	ko:K03617
aeo:O23A_p0967	ko:K03406
aeo:O23A_p0968	ko:K00209
aeo:O23A_p0970	ko:K14260
aeo:O23A_p0972	ko:K03674
aeo:O23A_p0974	ko:K07259
aeo:O23A_p0975	ko:K19789
aeo:O23A_p0980	ko:K27883
aeo:O23A_p0981	ko:K27882
aeo:O23A_p0983	ko:K04072
aeo:O23A_p0986	ko:K15580
aeo:O23A_p0987	ko:K15581
aeo:O23A_p0988	ko:K15582
aeo:O23A_p0989	ko:K15583
aeo:O23A_p0990	ko:K10823
aeo:O23A_p0992	ko:K25317
aeo:O23A_p0996	ko:K01465
aeo:O23A_p0998	ko:K03406
aeo:O23A_p0999	ko:K02503
aeo:O23A_p1000	ko:K09859
aeo:O23A_p1002	ko:K07337
aeo:O23A_p1003	ko:K07251
aeo:O23A_p1006	ko:K03072
aeo:O23A_p1007	ko:K03074
aeo:O23A_p1008	ko:K03406
aeo:O23A_p1012	ko:K00343
aeo:O23A_p1013	ko:K00342
aeo:O23A_p1014	ko:K00341
aeo:O23A_p1015	ko:K00340
aeo:O23A_p1016	ko:K00339
aeo:O23A_p1017	ko:K00338
aeo:O23A_p1018	ko:K00337
aeo:O23A_p1019	ko:K00336
aeo:O23A_p1020	ko:K00335
aeo:O23A_p1021	ko:K00334
aeo:O23A_p1022	ko:K13378
aeo:O23A_p1023	ko:K00331
aeo:O23A_p1024	ko:K00330
aeo:O23A_p1025	ko:K02557
aeo:O23A_p1026	ko:K02556
aeo:O23A_p1027	ko:K08988
aeo:O23A_p1028	ko:K06872
aeo:O23A_p1029	ko:K03744
aeo:O23A_p1030	ko:K07261
aeo:O23A_p1031	ko:K02029
aeo:O23A_p1032	ko:K02030
aeo:O23A_p1033	ko:K02029
aeo:O23A_p1034	ko:K02028
aeo:O23A_p1041	ko:K20801
aeo:O23A_p1044	ko:K18927
aeo:O23A_p1047	ko:K19285
aeo:O23A_p1049	ko:K09907
aeo:O23A_p1050	ko:K08224
aeo:O23A_p1052	ko:K13634
aeo:O23A_p1053	ko:K01497
aeo:O23A_p1054	ko:K00945
aeo:O23A_p1055	ko:K02945
aeo:O23A_p1056	ko:K05788
aeo:O23A_p1057	ko:K08992
aeo:O23A_p1058	ko:K19804
aeo:O23A_p1059	ko:K01591
aeo:O23A_p1060	ko:K28165
aeo:O23A_p1061	ko:K05812
aeo:O23A_p1062	ko:K06920
aeo:O23A_p1063	ko:K10026
aeo:O23A_p1064	ko:K09954
aeo:O23A_p1065	ko:K00798
aeo:O23A_p1066	ko:K03746
aeo:O23A_p1068	ko:K18218
aeo:O23A_p1069	ko:K00857
aeo:O23A_p1072	ko:K01775
aeo:O23A_p1076	ko:K06282
aeo:O23A_p1079	ko:K06281
aeo:O23A_p1080	ko:K03605
aeo:O23A_p1082	ko:K02035
aeo:O23A_p1083	ko:K02033
aeo:O23A_p1084	ko:K02034
aeo:O23A_p1085	ko:K02031
aeo:O23A_p1086	ko:K02032
aeo:O23A_p1087	ko:K04652
aeo:O23A_p1089	ko:K04651
aeo:O23A_p1090	ko:K04655
aeo:O23A_p1091	ko:K04654
aeo:O23A_p1092	ko:K04653
aeo:O23A_p1093	ko:K04656
aeo:O23A_p1094	ko:K03833
aeo:O23A_p1095	ko:K01042
aeo:O23A_p1096	ko:K08315
aeo:O23A_p1097	ko:K15834
aeo:O23A_p1098	ko:K15832
aeo:O23A_p1099	ko:K12143
aeo:O23A_p1100	ko:K15830
aeo:O23A_p1101	ko:K12138
aeo:O23A_p1102	ko:K12137
aeo:O23A_p1103	ko:K12136
aeo:O23A_p1104	ko:K03549
aeo:O23A_p1107	ko:K05796
aeo:O23A_p1108	ko:K22015
aeo:O23A_p1109	ko:K22015
aeo:O23A_p1111	ko:K15836
aeo:O23A_p1112	ko:K02379
aeo:O23A_p1113	ko:K06187
aeo:O23A_p1114	ko:K04079
aeo:O23A_p1116	ko:K00939
aeo:O23A_p1117	ko:K01772
aeo:O23A_p1118	ko:K07136
aeo:O23A_p1119	ko:K00892
aeo:O23A_p1120	ko:K03406
aeo:O23A_p1124	ko:K00975
aeo:O23A_p1127	ko:K02361
aeo:O23A_p1128	ko:K02363
aeo:O23A_p1129	ko:K01252
aeo:O23A_p1131	ko:K00216
aeo:O23A_p1134	ko:K25286
aeo:O23A_p1135	ko:K02362
aeo:O23A_p1136	ko:K23188
aeo:O23A_p1137	ko:K23187
aeo:O23A_p1138	ko:K23186
aeo:O23A_p1139	ko:K16089
aeo:O23A_p1143	ko:K03284
aeo:O23A_p1146	ko:K00311
aeo:O23A_p1147	ko:K03521
aeo:O23A_p1148	ko:K03522
aeo:O23A_p1149	ko:K00831
aeo:O23A_p1150	ko:K00800
aeo:O23A_p1151	ko:K01626
aeo:O23A_p1152	ko:K03406
aeo:O23A_p1153	ko:K21936
aeo:O23A_p1154	ko:K03601
aeo:O23A_p1156	ko:K03559
aeo:O23A_p1157	ko:K03561
aeo:O23A_p1158	ko:K03832
aeo:O23A_p1159	ko:K00088
aeo:O23A_p1160	ko:K01951
aeo:O23A_p1164	ko:K00569
aeo:O23A_p1165	ko:K01408
aeo:O23A_p1166	ko:K08296
aeo:O23A_p1169	ko:K15580
aeo:O23A_p1170	ko:K03841
aeo:O23A_p1171	ko:K03723
