vaw:SFB74_00005	ko:K02313
vaw:SFB74_00800	ko:K00252
vaw:SFB74_00805	ko:K01041
vaw:SFB74_00815	ko:K04063
vaw:SFB74_00840	ko:K01752
vaw:SFB74_00875	ko:K27837
vaw:SFB74_00885	ko:K04098
vaw:SFB74_00890	ko:K02529
vaw:SFB74_00920	ko:K01999
vaw:SFB74_00925	ko:K02448
vaw:SFB74_00930	ko:K04748
vaw:SFB74_00935	ko:K00641
vaw:SFB74_00940	ko:K01426
vaw:SFB74_00945	ko:K11963
vaw:SFB74_00950	ko:K11962
vaw:SFB74_00955	ko:K11961
vaw:SFB74_00960	ko:K11960
vaw:SFB74_00965	ko:K11959
vaw:SFB74_00985	ko:K01425
vaw:SFB74_01010	ko:K25227
vaw:SFB74_01020	ko:K06132
vaw:SFB74_01040	ko:K01996
vaw:SFB74_01045	ko:K01995
vaw:SFB74_01050	ko:K01998
vaw:SFB74_01055	ko:K01997
vaw:SFB74_01060	ko:K01999
vaw:SFB74_01065	ko:K04755
vaw:SFB74_01070	ko:K01915
vaw:SFB74_01080	ko:K11475
vaw:SFB74_01090	ko:K02433
vaw:SFB74_01115	ko:K01977
vaw:SFB74_01120	ko:K14227
vaw:SFB74_01125	ko:K14218
vaw:SFB74_01130	ko:K01980
vaw:SFB74_01135	ko:K01985
vaw:SFB74_01140	ko:K01596
vaw:SFB74_01150	ko:K01754
vaw:SFB74_01170	ko:K03654
vaw:SFB74_01175	ko:K02051
vaw:SFB74_01180	ko:K02050
vaw:SFB74_01185	ko:K02049
vaw:SFB74_01190	ko:K05836
vaw:SFB74_01195	ko:K01745
vaw:SFB74_01200	ko:K01712
vaw:SFB74_01215	ko:K02030
vaw:SFB74_01220	ko:K02029
vaw:SFB74_01225	ko:K09975
vaw:SFB74_01230	ko:K01468
vaw:SFB74_01235	ko:K05603
vaw:SFB74_01240	ko:K01458
vaw:SFB74_01255	ko:K23256
vaw:SFB74_01260	ko:K16137
vaw:SFB74_01280	ko:K01046
vaw:SFB74_01285	ko:K00548
vaw:SFB74_01305	ko:K15358
vaw:SFB74_01310	ko:K22294
vaw:SFB74_01315	ko:K00528
vaw:SFB74_01320	ko:K20449
vaw:SFB74_01325	ko:K09740
vaw:SFB74_01340	ko:K01999
vaw:SFB74_01345	ko:K01997
vaw:SFB74_01345	ko:K01998
vaw:SFB74_01350	ko:K01995
vaw:SFB74_01355	ko:K01996
vaw:SFB74_01360	ko:K08281
vaw:SFB74_01370	ko:K18029
vaw:SFB74_01375	ko:K18030
vaw:SFB74_01385	ko:K11902
vaw:SFB74_01390	ko:K11901
vaw:SFB74_01395	ko:K11900
vaw:SFB74_01400	ko:K11903
vaw:SFB74_01405	ko:K11898
vaw:SFB74_01410	ko:K11897
vaw:SFB74_01415	ko:K11896
vaw:SFB74_01420	ko:K11895
vaw:SFB74_01425	ko:K11907
vaw:SFB74_01430	ko:K11904
vaw:SFB74_01435	ko:K11904
vaw:SFB74_01440	ko:K11904
vaw:SFB74_01470	ko:K20074
vaw:SFB74_01475	ko:K07169
vaw:SFB74_01485	ko:K11906
vaw:SFB74_01490	ko:K11893
vaw:SFB74_01495	ko:K11892
vaw:SFB74_01500	ko:K11891
vaw:SFB74_01505	ko:K11890
vaw:SFB74_01555	ko:K02456
vaw:SFB74_01560	ko:K02455
vaw:SFB74_01565	ko:K02454
vaw:SFB74_01585	ko:K02453
vaw:SFB74_01590	ko:K02456
vaw:SFB74_01605	ko:K02456
vaw:SFB74_01625	ko:K07391
vaw:SFB74_01635	ko:K04752
vaw:SFB74_01640	ko:K03320
vaw:SFB74_01655	ko:K00104
vaw:SFB74_01660	ko:K11472
vaw:SFB74_01665	ko:K11473
vaw:SFB74_01675	ko:K00432
vaw:SFB74_01685	ko:K08227
vaw:SFB74_01690	ko:K01775
vaw:SFB74_01720	ko:K06889
vaw:SFB74_01760	ko:K16566
vaw:SFB74_01765	ko:K16692
vaw:SFB74_01770	ko:K25307
vaw:SFB74_01775	ko:K01991
vaw:SFB74_01785	ko:K00077
vaw:SFB74_01800	ko:K01687
vaw:SFB74_01810	ko:K02510
vaw:SFB74_01815	ko:K02509
vaw:SFB74_01820	ko:K01826
vaw:SFB74_01840	ko:K00151
vaw:SFB74_01850	ko:K05921
vaw:SFB74_01855	ko:K05921
vaw:SFB74_01875	ko:K04485
vaw:SFB74_01890	ko:K14057
vaw:SFB74_01900	ko:K01451
vaw:SFB74_01905	ko:K03554
vaw:SFB74_01910	ko:K00826
vaw:SFB74_01940	ko:K00647
vaw:SFB74_01945	ko:K08218
vaw:SFB74_01955	ko:K01457
vaw:SFB74_01960	ko:K02051
vaw:SFB74_01965	ko:K02050
vaw:SFB74_01970	ko:K02049
vaw:SFB74_01980	ko:K07335
vaw:SFB74_01985	ko:K23535
vaw:SFB74_01990	ko:K23536
vaw:SFB74_01995	ko:K23359
vaw:SFB74_02000	ko:K23537
vaw:SFB74_02005	ko:K28691
vaw:SFB74_02020	ko:K20940
vaw:SFB74_02030	ko:K01142
vaw:SFB74_02035	ko:K00762
vaw:SFB74_02045	ko:K02434
vaw:SFB74_02050	ko:K02433
vaw:SFB74_02055	ko:K02435
vaw:SFB74_02060	ko:K03569
vaw:SFB74_02065	ko:K03570
vaw:SFB74_02070	ko:K03571
vaw:SFB74_02075	ko:K05515
vaw:SFB74_02080	ko:K01555
vaw:SFB74_02090	ko:K00451
vaw:SFB74_02100	ko:K05712
vaw:SFB74_02115	ko:K12410
vaw:SFB74_02125	ko:K18480
vaw:SFB74_02130	ko:K02067
vaw:SFB74_02135	ko:K02065
vaw:SFB74_02140	ko:K02066
vaw:SFB74_02150	ko:K00140
vaw:SFB74_02160	ko:K18476
vaw:SFB74_02165	ko:K08151
vaw:SFB74_02170	ko:K02055
vaw:SFB74_02190	ko:K02053
vaw:SFB74_02195	ko:K02054
vaw:SFB74_02200	ko:K02052
vaw:SFB74_02215	ko:K26061
vaw:SFB74_02220	ko:K10001
vaw:SFB74_02225	ko:K00812
vaw:SFB74_02230	ko:K01652
vaw:SFB74_02240	ko:K03320
vaw:SFB74_02245	ko:K07090
vaw:SFB74_02250	ko:K07240
vaw:SFB74_02255	ko:K07793
vaw:SFB74_02260	ko:K07794
vaw:SFB74_02270	ko:K09954
vaw:SFB74_02275	ko:K03113
vaw:SFB74_02280	ko:K11927
vaw:SFB74_02295	ko:K00249
vaw:SFB74_02300	ko:K11731
vaw:SFB74_02305	ko:K13774
vaw:SFB74_02310	ko:K13777
vaw:SFB74_02315	ko:K13778
vaw:SFB74_02335	ko:K01438
vaw:SFB74_02340	ko:K01126
vaw:SFB74_02385	ko:K24707
vaw:SFB74_02390	ko:K23271
vaw:SFB74_02395	ko:K10440
vaw:SFB74_02400	ko:K10441
vaw:SFB74_02405	ko:K10439
vaw:SFB74_02415	ko:K18313
vaw:SFB74_02430	ko:K01173
vaw:SFB74_02465	ko:K00450
vaw:SFB74_02470	ko:K16165
vaw:SFB74_02475	ko:K22270
vaw:SFB74_02500	ko:K10805
vaw:SFB74_02505	ko:K11475
vaw:SFB74_02515	ko:K01999
vaw:SFB74_02520	ko:K01997
vaw:SFB74_02525	ko:K01998
vaw:SFB74_02530	ko:K01995
vaw:SFB74_02535	ko:K01996
vaw:SFB74_02545	ko:K00059
vaw:SFB74_02570	ko:K02110
vaw:SFB74_02585	ko:K18471
vaw:SFB74_02590	ko:K10440
vaw:SFB74_02595	ko:K10441
vaw:SFB74_02600	ko:K10439
vaw:SFB74_02605	ko:K00880
vaw:SFB74_02610	ko:K00111
vaw:SFB74_02615	ko:K03710
vaw:SFB74_02625	ko:K03701
vaw:SFB74_02630	ko:K03281
vaw:SFB74_02635	ko:K03111
vaw:SFB74_02650	ko:K19338
vaw:SFB74_02675	ko:K20975
vaw:SFB74_02685	ko:K06145
vaw:SFB74_02690	ko:K03299
vaw:SFB74_02695	ko:K25031
vaw:SFB74_02705	ko:K07301
vaw:SFB74_02750	ko:K16784
vaw:SFB74_02755	ko:K16783
vaw:SFB74_02760	ko:K03523
vaw:SFB74_02805	ko:K01897
vaw:SFB74_02810	ko:K00566
vaw:SFB74_02830	ko:K00324
vaw:SFB74_02835	ko:K00324
vaw:SFB74_02840	ko:K00325
vaw:SFB74_02845	ko:K01897
vaw:SFB74_02850	ko:K12369
vaw:SFB74_02855	ko:K12370
vaw:SFB74_02860	ko:K12371
vaw:SFB74_02865	ko:K12372
vaw:SFB74_02870	ko:K12368
vaw:SFB74_02875	ko:K01243
vaw:SFB74_02885	ko:K03284
vaw:SFB74_02890	ko:K03657
vaw:SFB74_02895	ko:K05808
vaw:SFB74_02900	ko:K02806
vaw:SFB74_02905	ko:K06023
vaw:SFB74_02910	ko:K03711
vaw:SFB74_02915	ko:K06186
vaw:SFB74_02920	ko:K00215
vaw:SFB74_02925	ko:K03561
vaw:SFB74_02930	ko:K03559
vaw:SFB74_02935	ko:K00688
vaw:SFB74_02940	ko:K00703
vaw:SFB74_02945	ko:K00975
vaw:SFB74_02950	ko:K01214
vaw:SFB74_02955	ko:K00700
vaw:SFB74_02960	ko:K01187
vaw:SFB74_02965	ko:K22879
vaw:SFB74_02980	ko:K04940
vaw:SFB74_02990	ko:K01869
vaw:SFB74_02995	ko:K03643
vaw:SFB74_03000	ko:K02340
vaw:SFB74_03005	ko:K00147
vaw:SFB74_03010	ko:K01919
vaw:SFB74_03015	ko:K03549
vaw:SFB74_03020	ko:K01920
vaw:SFB74_03025	ko:K02014
vaw:SFB74_03040	ko:K01998
vaw:SFB74_03045	ko:K01997
vaw:SFB74_03050	ko:K01996
vaw:SFB74_03055	ko:K01995
vaw:SFB74_03060	ko:K01999
vaw:SFB74_03070	ko:K01426
vaw:SFB74_03075	ko:K04033
vaw:SFB74_03085	ko:K00135
vaw:SFB74_03100	ko:K07025
vaw:SFB74_03105	ko:K01845
vaw:SFB74_03110	ko:K00059
vaw:SFB74_03115	ko:K00059
vaw:SFB74_03125	ko:K03446
vaw:SFB74_03140	ko:K21071
vaw:SFB74_03145	ko:K02650
vaw:SFB74_03155	ko:K15866
vaw:SFB74_03165	ko:K03566
vaw:SFB74_03185	ko:K08978
vaw:SFB74_03195	ko:K01638
vaw:SFB74_03200	ko:K00817
vaw:SFB74_03215	ko:K01640
vaw:SFB74_03235	ko:K08983
vaw:SFB74_03250	ko:K01887
vaw:SFB74_03260	ko:K03673
vaw:SFB74_03265	ko:K09774
vaw:SFB74_03270	ko:K06861
vaw:SFB74_03275	ko:K03092
vaw:SFB74_03280	ko:K06132
vaw:SFB74_03285	ko:K05835
vaw:SFB74_03310	ko:K25137
vaw:SFB74_03345	ko:K07039
vaw:SFB74_03355	ko:K06975
vaw:SFB74_03375	ko:K03743
vaw:SFB74_03380	ko:K01095
vaw:SFB74_03410	ko:K00946
vaw:SFB74_03415	ko:K05774
vaw:SFB74_03425	ko:K02043
vaw:SFB74_03430	ko:K06166
vaw:SFB74_03435	ko:K06165
vaw:SFB74_03440	ko:K06164
vaw:SFB74_03445	ko:K06163
vaw:SFB74_03450	ko:K05781
vaw:SFB74_03455	ko:K05780
vaw:SFB74_03460	ko:K06162
vaw:SFB74_03465	ko:K02041
vaw:SFB74_03470	ko:K02044
vaw:SFB74_03475	ko:K02042
vaw:SFB74_03485	ko:K06048
vaw:SFB74_03500	ko:K06195
vaw:SFB74_03505	ko:K01783
vaw:SFB74_03520	ko:K10979
vaw:SFB74_03525	ko:K01971
vaw:SFB74_03545	ko:K03781
vaw:SFB74_03575	ko:K20975
vaw:SFB74_03585	ko:K20975
vaw:SFB74_03590	ko:K02044
vaw:SFB74_03595	ko:K02044
vaw:SFB74_03600	ko:K11893
vaw:SFB74_03605	ko:K11892
vaw:SFB74_03610	ko:K11891
vaw:SFB74_03615	ko:K11890
vaw:SFB74_03625	ko:K08304
vaw:SFB74_03650	ko:K11898
vaw:SFB74_03655	ko:K11897
vaw:SFB74_03660	ko:K11896
vaw:SFB74_03665	ko:K11895
vaw:SFB74_03670	ko:K11907
vaw:SFB74_03675	ko:K11904
vaw:SFB74_03700	ko:K11904
vaw:SFB74_03715	ko:K00647
vaw:SFB74_03740	ko:K07169
vaw:SFB74_03745	ko:K20074
vaw:SFB74_03755	ko:K11903
vaw:SFB74_03760	ko:K11900
vaw:SFB74_03765	ko:K11901
vaw:SFB74_03770	ko:K11902
vaw:SFB74_03775	ko:K11906
vaw:SFB74_03800	ko:K02014
vaw:SFB74_03805	ko:K07165
vaw:SFB74_03810	ko:K23514
vaw:SFB74_03845	ko:K13643
vaw:SFB74_03850	ko:K01091
vaw:SFB74_03860	ko:K01657
vaw:SFB74_03870	ko:K01658
vaw:SFB74_03875	ko:K01620
vaw:SFB74_03885	ko:K00766
vaw:SFB74_03890	ko:K01609
vaw:SFB74_03895	ko:K03648
vaw:SFB74_03900	ko:K14236
vaw:SFB74_03905	ko:K14225
vaw:SFB74_03910	ko:K14234
vaw:SFB74_03915	ko:K02358
vaw:SFB74_03920	ko:K14235
vaw:SFB74_03925	ko:K03073
vaw:SFB74_03930	ko:K02601
vaw:SFB74_03935	ko:K02867
vaw:SFB74_03940	ko:K02863
vaw:SFB74_03945	ko:K02864
vaw:SFB74_03950	ko:K02935
vaw:SFB74_03955	ko:K03043
vaw:SFB74_03960	ko:K03046
vaw:SFB74_03965	ko:K03088
vaw:SFB74_03970	ko:K03500
vaw:SFB74_03980	ko:K13598
vaw:SFB74_03985	ko:K13599
vaw:SFB74_03990	ko:K14231
vaw:SFB74_03995	ko:K10804
vaw:SFB74_04015	ko:K25316
vaw:SFB74_04025	ko:K20276
vaw:SFB74_04030	ko:K12543
vaw:SFB74_04035	ko:K12541
vaw:SFB74_04040	ko:K12542
vaw:SFB74_04050	ko:K11103
vaw:SFB74_04055	ko:K10125
vaw:SFB74_04060	ko:K10126
vaw:SFB74_04070	ko:K20971
vaw:SFB74_04080	ko:K20276
vaw:SFB74_04085	ko:K14266
vaw:SFB74_04090	ko:K12543
vaw:SFB74_04095	ko:K12541
vaw:SFB74_04100	ko:K12542
vaw:SFB74_04115	ko:K00154
vaw:SFB74_04140	ko:K01916
vaw:SFB74_04145	ko:K01058
vaw:SFB74_04155	ko:K03656
vaw:SFB74_04160	ko:K13936
vaw:SFB74_04175	ko:K04066
vaw:SFB74_04185	ko:K01599
vaw:SFB74_04205	ko:K06893
vaw:SFB74_04210	ko:K00146
vaw:SFB74_04215	ko:K01999
vaw:SFB74_04220	ko:K01997
vaw:SFB74_04225	ko:K01998
vaw:SFB74_04230	ko:K01995
vaw:SFB74_04235	ko:K01996
vaw:SFB74_04280	ko:K00128
vaw:SFB74_04285	ko:K06872
vaw:SFB74_04310	ko:K07050
vaw:SFB74_04335	ko:K07090
vaw:SFB74_04350	ko:K03281
vaw:SFB74_04375	ko:K11936
vaw:SFB74_04380	ko:K11931
vaw:SFB74_04390	ko:K01470
vaw:SFB74_04395	ko:K01754
vaw:SFB74_04415	ko:K00799
vaw:SFB74_04430	ko:K05825
vaw:SFB74_04465	ko:K14415
vaw:SFB74_04470	ko:K00285
vaw:SFB74_04475	ko:K01710
vaw:SFB74_04480	ko:K00067
vaw:SFB74_04485	ko:K00973
vaw:SFB74_04490	ko:K01790
vaw:SFB74_04495	ko:K01709
vaw:SFB74_04505	ko:K20534
vaw:SFB74_04510	ko:K00978
vaw:SFB74_04525	ko:K22252
vaw:SFB74_04530	ko:K01711
vaw:SFB74_04540	ko:K24659
vaw:SFB74_04550	ko:K09691
vaw:SFB74_04555	ko:K09690
vaw:SFB74_04560	ko:K16011
vaw:SFB74_04585	ko:K00930
vaw:SFB74_04590	ko:K05501
vaw:SFB74_04600	ko:K13574
vaw:SFB74_04605	ko:K01053
vaw:SFB74_04610	ko:K26399
vaw:SFB74_04620	ko:K21883
vaw:SFB74_04625	ko:K18336
vaw:SFB74_04630	ko:K11688
vaw:SFB74_04655	ko:K20035
vaw:SFB74_04665	ko:K07516
vaw:SFB74_04670	ko:K00632
vaw:SFB74_04700	ko:K01999
vaw:SFB74_04705	ko:K10806
vaw:SFB74_04710	ko:K24821
vaw:SFB74_04720	ko:K01426
vaw:SFB74_04725	ko:K21645
vaw:SFB74_04730	ko:K01744
vaw:SFB74_04735	ko:K10001
vaw:SFB74_04740	ko:K10003
vaw:SFB74_04745	ko:K10002
vaw:SFB74_04750	ko:K10004
vaw:SFB74_04785	ko:K11688
vaw:SFB74_04790	ko:K11690
vaw:SFB74_04795	ko:K11689
vaw:SFB74_04805	ko:K23948
vaw:SFB74_04810	ko:K03522
vaw:SFB74_04815	ko:K03521
vaw:SFB74_04825	ko:K00666
vaw:SFB74_04845	ko:K28556
vaw:SFB74_04850	ko:K04118
vaw:SFB74_04855	ko:K00632
vaw:SFB74_04860	ko:K07516
vaw:SFB74_04900	ko:K01465
vaw:SFB74_04915	ko:K03799
vaw:SFB74_04935	ko:K09125
vaw:SFB74_04940	ko:K07137
vaw:SFB74_04945	ko:K01738
vaw:SFB74_04950	ko:K07305
vaw:SFB74_04970	ko:K01978
vaw:SFB74_04975	ko:K06075
vaw:SFB74_04985	ko:K21695
vaw:SFB74_05000	ko:K07552
vaw:SFB74_05010	ko:K06182
vaw:SFB74_05030	ko:K03786
vaw:SFB74_05040	ko:K09972
vaw:SFB74_05045	ko:K02030
vaw:SFB74_05050	ko:K02029
vaw:SFB74_05055	ko:K02029
vaw:SFB74_05065	ko:K16135
vaw:SFB74_05085	ko:K03307
vaw:SFB74_05095	ko:K03449
vaw:SFB74_05100	ko:K01487
vaw:SFB74_05130	ko:K06222
vaw:SFB74_05135	ko:K19577
vaw:SFB74_05150	ko:K18532
vaw:SFB74_05190	ko:K03566
vaw:SFB74_05265	ko:K06975
vaw:SFB74_05270	ko:K01778
vaw:SFB74_05275	ko:K09921
vaw:SFB74_05285	ko:K03733
vaw:SFB74_05290	ko:K06969
vaw:SFB74_05315	ko:K01419
vaw:SFB74_05320	ko:K03667
vaw:SFB74_05325	ko:K03925
vaw:SFB74_05330	ko:K03438
vaw:SFB74_05335	ko:K03586
vaw:SFB74_05340	ko:K03587
vaw:SFB74_05345	ko:K01928
vaw:SFB74_05350	ko:K01929
vaw:SFB74_05355	ko:K01000
vaw:SFB74_05360	ko:K01925
vaw:SFB74_05365	ko:K03588
vaw:SFB74_05370	ko:K02563
vaw:SFB74_05375	ko:K01924
vaw:SFB74_05380	ko:K01921
vaw:SFB74_05385	ko:K03589
vaw:SFB74_05390	ko:K03590
vaw:SFB74_05395	ko:K03531
vaw:SFB74_05400	ko:K02535
vaw:SFB74_05415	ko:K03566
vaw:SFB74_05420	ko:K00600
vaw:SFB74_05425	ko:K01159
vaw:SFB74_05435	ko:K00981
vaw:SFB74_05450	ko:K03814
vaw:SFB74_05455	ko:K00014
vaw:SFB74_05460	ko:K03832
vaw:SFB74_05465	ko:K01147
vaw:SFB74_05470	ko:K07000
vaw:SFB74_05485	ko:K05837
vaw:SFB74_05490	ko:K03568
vaw:SFB74_05500	ko:K01626
vaw:SFB74_05505	ko:K09705
vaw:SFB74_05510	ko:K02558
vaw:SFB74_05525	ko:K02160
vaw:SFB74_05530	ko:K01961
vaw:SFB74_05535	ko:K02687
vaw:SFB74_05545	ko:K00856
vaw:SFB74_05555	ko:K00526
vaw:SFB74_05560	ko:K00525
vaw:SFB74_05565	ko:K03806
vaw:SFB74_05570	ko:K02667
vaw:SFB74_05575	ko:K02668
vaw:SFB74_05580	ko:K06950
vaw:SFB74_05590	ko:K03106
vaw:SFB74_05610	ko:K03669
vaw:SFB74_05615	ko:K07715
vaw:SFB74_05625	ko:K07711
vaw:SFB74_05630	ko:K06168
vaw:SFB74_05640	ko:K07799
vaw:SFB74_05645	ko:K07788
vaw:SFB74_05650	ko:K15634
vaw:SFB74_05660	ko:K14058
vaw:SFB74_05675	ko:K01633
vaw:SFB74_05695	ko:K15553
vaw:SFB74_05700	ko:K15555
vaw:SFB74_05705	ko:K15554
vaw:SFB74_05715	ko:K05602
vaw:SFB74_05725	ko:K25026
vaw:SFB74_05750	ko:K00697
vaw:SFB74_05760	ko:K01087
vaw:SFB74_05770	ko:K00974
vaw:SFB74_05775	ko:K07275
vaw:SFB74_05780	ko:K00799
vaw:SFB74_05785	ko:K07507
vaw:SFB74_05790	ko:K08309
vaw:SFB74_05795	ko:K01934
vaw:SFB74_05800	ko:K03566
vaw:SFB74_05825	ko:K04042
vaw:SFB74_05830	ko:K03719
vaw:SFB74_05835	ko:K00820
vaw:SFB74_05845	ko:K17838
vaw:SFB74_05850	ko:K03782
vaw:SFB74_05865	ko:K13821
vaw:SFB74_05920	ko:K01785
vaw:SFB74_05925	ko:K20975
vaw:SFB74_05935	ko:K01626
vaw:SFB74_05955	ko:K22185
vaw:SFB74_05965	ko:K22187
vaw:SFB74_05970	ko:K23508
vaw:SFB74_05975	ko:K10546
vaw:SFB74_05980	ko:K10548
vaw:SFB74_05985	ko:K10547
vaw:SFB74_05990	ko:K10820
vaw:SFB74_05995	ko:K23509
vaw:SFB74_06000	ko:K23509
vaw:SFB74_06005	ko:K13875
vaw:SFB74_06010	ko:K13876
vaw:SFB74_06030	ko:K03802
vaw:SFB74_06035	ko:K03802
vaw:SFB74_06040	ko:K06147
vaw:SFB74_06055	ko:K01077
vaw:SFB74_06060	ko:K01077
vaw:SFB74_06070	ko:K06920
vaw:SFB74_06075	ko:K02471
vaw:SFB74_06085	ko:K02012
vaw:SFB74_06090	ko:K02010
vaw:SFB74_06095	ko:K02011
vaw:SFB74_06100	ko:K27877
vaw:SFB74_06105	ko:K05306
vaw:SFB74_06135	ko:K01704
vaw:SFB74_06140	ko:K01703
vaw:SFB74_06145	ko:K20454
vaw:SFB74_06150	ko:K03710
vaw:SFB74_06180	ko:K19246
vaw:SFB74_06185	ko:K18456
vaw:SFB74_06190	ko:K24206
vaw:SFB74_06200	ko:K01114
vaw:SFB74_06210	ko:K01081
vaw:SFB74_06215	ko:K02455
vaw:SFB74_06220	ko:K02454
vaw:SFB74_06225	ko:K02453
vaw:SFB74_06230	ko:K02463
vaw:SFB74_06235	ko:K02462
vaw:SFB74_06245	ko:K02460
vaw:SFB74_06250	ko:K02459
vaw:SFB74_06255	ko:K02458
vaw:SFB74_06265	ko:K02456
vaw:SFB74_06275	ko:K01754
vaw:SFB74_06290	ko:K07397
vaw:SFB74_06295	ko:K06134
vaw:SFB74_06305	ko:K02033
vaw:SFB74_06315	ko:K02035
vaw:SFB74_06320	ko:K02034
vaw:SFB74_06325	ko:K02031
vaw:SFB74_06330	ko:K02032
vaw:SFB74_06340	ko:K15777
vaw:SFB74_06345	ko:K00036
vaw:SFB74_06350	ko:K02012
vaw:SFB74_06360	ko:K02010
vaw:SFB74_06365	ko:K07025
vaw:SFB74_06370	ko:K03098
vaw:SFB74_06375	ko:K00616
vaw:SFB74_06380	ko:K01810
vaw:SFB74_06390	ko:K00097
vaw:SFB74_06405	ko:K10227
vaw:SFB74_06410	ko:K10228
vaw:SFB74_06415	ko:K10229
vaw:SFB74_06420	ko:K10111
vaw:SFB74_06425	ko:K00007
vaw:SFB74_06430	ko:K21620
vaw:SFB74_06435	ko:K00616
vaw:SFB74_06440	ko:K00847
vaw:SFB74_06450	ko:K00854
vaw:SFB74_06455	ko:K04077
vaw:SFB74_06460	ko:K04078
vaw:SFB74_06480	ko:K03424
vaw:SFB74_06530	ko:K06889
vaw:SFB74_06545	ko:K06221
vaw:SFB74_06650	ko:K03566
vaw:SFB74_06660	ko:K00529
vaw:SFB74_06665	ko:K14578
vaw:SFB74_06670	ko:K18243
vaw:SFB74_06675	ko:K18242
vaw:SFB74_06695	ko:K03561
vaw:SFB74_06700	ko:K03559
vaw:SFB74_06705	ko:K03832
vaw:SFB74_06735	ko:K02456
vaw:SFB74_06740	ko:K02460
vaw:SFB74_06745	ko:K02461
vaw:SFB74_06750	ko:K02462
vaw:SFB74_06755	ko:K02453
vaw:SFB74_06760	ko:K02454
vaw:SFB74_06765	ko:K02455
vaw:SFB74_06805	ko:K07487
vaw:SFB74_06810	ko:K02452
vaw:SFB74_06815	ko:K02457
vaw:SFB74_06820	ko:K02458
vaw:SFB74_06825	ko:K02459
vaw:SFB74_06830	ko:K06132
vaw:SFB74_06835	ko:K02014
vaw:SFB74_06850	ko:K02014
vaw:SFB74_06855	ko:K15554
vaw:SFB74_06860	ko:K15555
vaw:SFB74_06865	ko:K15553
vaw:SFB74_06870	ko:K07774
vaw:SFB74_06875	ko:K07649
vaw:SFB74_06880	ko:K00789
vaw:SFB74_06885	ko:K02517
