pans:FCN45_00005	ko:K02313
pans:FCN45_00805	ko:K02498
pans:FCN45_00810	ko:K02496
pans:FCN45_00815	ko:K01719
pans:FCN45_00820	ko:K01749
pans:FCN45_00825	ko:K05851
pans:FCN45_00835	ko:K01778
pans:FCN45_00840	ko:K09921
pans:FCN45_00845	ko:K03733
pans:FCN45_00850	ko:K20862
pans:FCN45_00855	ko:K03657
pans:FCN45_00860	ko:K03284
pans:FCN45_00865	ko:K07120
pans:FCN45_00870	ko:K05786
pans:FCN45_00875	ko:K01073
pans:FCN45_00880	ko:K01058
pans:FCN45_00885	ko:K03654
pans:FCN45_00890	ko:K05835
pans:FCN45_00895	ko:K05834
pans:FCN45_00900	ko:K01048
pans:FCN45_00905	ko:K28854
pans:FCN45_00910	ko:K02445
pans:FCN45_00925	ko:K03576
pans:FCN45_00930	ko:K00549
pans:FCN45_00935	ko:K01061
pans:FCN45_00940	ko:K00757
pans:FCN45_00950	ko:K09760
pans:FCN45_00955	ko:K03183
pans:FCN45_00960	ko:K03690
pans:FCN45_00965	ko:K03688
pans:FCN45_00970	ko:K03116
pans:FCN45_00975	ko:K03117
pans:FCN45_00980	ko:K03118
pans:FCN45_00985	ko:K03424
pans:FCN45_00990	ko:K05785
pans:FCN45_00995	ko:K05995
pans:FCN45_01000	ko:K03182
pans:FCN45_01005	ko:K05368
pans:FCN45_01010	ko:K00632
pans:FCN45_01015	ko:K01825
pans:FCN45_01020	ko:K01271
pans:FCN45_01030	ko:K03498
pans:FCN45_01035	ko:K00230
pans:FCN45_01040	ko:K01977
pans:FCN45_01045	ko:K14224
pans:FCN45_01050	ko:K01980
pans:FCN45_01055	ko:K01985
pans:FCN45_01060	ko:K00075
pans:FCN45_01065	ko:K03524
pans:FCN45_01070	ko:K00867
pans:FCN45_01075	ko:K19113
pans:FCN45_01085	ko:K14234
pans:FCN45_01090	ko:K14236
pans:FCN45_01095	ko:K14225
pans:FCN45_01100	ko:K14234
pans:FCN45_01105	ko:K02358
pans:FCN45_01110	ko:K03073
pans:FCN45_01115	ko:K02601
pans:FCN45_01120	ko:K02867
pans:FCN45_01125	ko:K02863
pans:FCN45_01130	ko:K02864
pans:FCN45_01135	ko:K02935
pans:FCN45_01140	ko:K03043
pans:FCN45_01145	ko:K03046
pans:FCN45_01160	ko:K00788
pans:FCN45_01165	ko:K03147
pans:FCN45_01170	ko:K07740
pans:FCN45_01175	ko:K03426
pans:FCN45_01180	ko:K01599
pans:FCN45_01185	ko:K05982
pans:FCN45_01190	ko:K09891
pans:FCN45_01195	ko:K05787
pans:FCN45_01205	ko:K01945
pans:FCN45_01210	ko:K00602
pans:FCN45_01215	ko:K01977
pans:FCN45_01220	ko:K14224
pans:FCN45_01225	ko:K01980
pans:FCN45_01230	ko:K01985
pans:FCN45_01235	ko:K00651
pans:FCN45_01240	ko:K01638
pans:FCN45_01245	ko:K01637
pans:FCN45_01250	ko:K00906
pans:FCN45_01255	ko:K13641
pans:FCN45_01260	ko:K00548
pans:FCN45_01285	ko:K01810
pans:FCN45_01290	ko:K00928
pans:FCN45_01295	ko:K06188
pans:FCN45_01300	ko:K03453
pans:FCN45_01310	ko:K00133
pans:FCN45_01315	ko:K00700
pans:FCN45_01320	ko:K02438
pans:FCN45_01325	ko:K00975
pans:FCN45_01330	ko:K00703
pans:FCN45_01335	ko:K00688
pans:FCN45_01340	ko:K27311
pans:FCN45_01345	ko:K09125
pans:FCN45_01350	ko:K04085
pans:FCN45_01355	ko:K01534
pans:FCN45_01370	ko:K08993
pans:FCN45_01375	ko:K08316
pans:FCN45_01380	ko:K03110
pans:FCN45_01385	ko:K09812
pans:FCN45_01390	ko:K09811
pans:FCN45_01395	ko:K03089
pans:FCN45_01405	ko:K01999
pans:FCN45_01410	ko:K01997
pans:FCN45_01415	ko:K01998
pans:FCN45_01420	ko:K01995
pans:FCN45_01425	ko:K01996
pans:FCN45_01430	ko:K05813
pans:FCN45_01435	ko:K05814
pans:FCN45_01440	ko:K05815
pans:FCN45_01445	ko:K05816
pans:FCN45_01450	ko:K01126
pans:FCN45_01460	ko:K00681
pans:FCN45_01465	ko:K03825
pans:FCN45_01470	ko:K12942
pans:FCN45_01475	ko:K06911
pans:FCN45_01480	ko:K06145
pans:FCN45_01485	ko:K00851
pans:FCN45_01490	ko:K06156
pans:FCN45_01495	ko:K03324
pans:FCN45_01500	ko:K02052
pans:FCN45_01505	ko:K02053
pans:FCN45_01510	ko:K02054
pans:FCN45_01520	ko:K02055
pans:FCN45_01530	ko:K13256
pans:FCN45_01535	ko:K03181
pans:FCN45_01540	ko:K03179
pans:FCN45_01545	ko:K00631
pans:FCN45_01550	ko:K00901
pans:FCN45_01555	ko:K01356
pans:FCN45_01560	ko:K26937
pans:FCN45_01570	ko:K09823
pans:FCN45_01580	ko:K05539
pans:FCN45_01590	ko:K00344
pans:FCN45_01595	ko:K02314
pans:FCN45_01610	ko:K00832
pans:FCN45_01615	ko:K03781
pans:FCN45_01630	ko:K13979
pans:FCN45_01635	ko:K03701
pans:FCN45_01640	ko:K03111
pans:FCN45_01665	ko:K07497
pans:FCN45_01685	ko:K13631
pans:FCN45_01690	ko:K13639
pans:FCN45_01695	ko:K00799
pans:FCN45_01700	ko:K06901
pans:FCN45_01705	ko:K24163
pans:FCN45_01715	ko:K06518
pans:FCN45_01735	ko:K14393
pans:FCN45_01745	ko:K01895
pans:FCN45_01750	ko:K11102
pans:FCN45_01760	ko:K07106
pans:FCN45_01765	ko:K11192
pans:FCN45_01775	ko:K03776
pans:FCN45_01800	ko:K28825
pans:FCN45_01805	ko:K17938
pans:FCN45_01810	ko:K06152
pans:FCN45_01815	ko:K06151
pans:FCN45_01820	ko:K06150
pans:FCN45_01825	ko:K08369
pans:FCN45_01830	ko:K12942
pans:FCN45_01835	ko:K12941
pans:FCN45_01840	ko:K12940
pans:FCN45_01845	ko:K14057
pans:FCN45_01850	ko:K04750
pans:FCN45_01855	ko:K05517
pans:FCN45_01860	ko:K02484
pans:FCN45_01865	ko:K02483
pans:FCN45_01870	ko:K13632
pans:FCN45_01880	ko:K08161
pans:FCN45_01885	ko:K00117
pans:FCN45_01905	ko:K18676
pans:FCN45_01915	ko:K10111
pans:FCN45_01925	ko:K10117
pans:FCN45_01930	ko:K10118
pans:FCN45_01935	ko:K10119
pans:FCN45_01950	ko:K03307
pans:FCN45_01965	ko:K21405
pans:FCN45_01970	ko:K00010
pans:FCN45_01975	ko:K01816
pans:FCN45_01980	ko:K10439
pans:FCN45_02000	ko:K03406
pans:FCN45_02010	ko:K11209
pans:FCN45_02015	ko:K02529
pans:FCN45_02020	ko:K06605
pans:FCN45_02025	ko:K02529
pans:FCN45_02030	ko:K03335
pans:FCN45_02040	ko:K07345
pans:FCN45_02045	ko:K07346
pans:FCN45_02050	ko:K07347
pans:FCN45_02055	ko:K07345
pans:FCN45_02065	ko:K02028
pans:FCN45_02070	ko:K02029
pans:FCN45_02075	ko:K02029
pans:FCN45_02085	ko:K02160
pans:FCN45_02090	ko:K19338
pans:FCN45_02095	ko:K00812
pans:FCN45_02100	ko:K07160
pans:FCN45_02105	ko:K23124
pans:FCN45_02115	ko:K02030
pans:FCN45_02140	ko:K14231
pans:FCN45_02150	ko:K04084
pans:FCN45_02155	ko:K07791
pans:FCN45_02160	ko:K01744
pans:FCN45_02165	ko:K07113
pans:FCN45_02170	ko:K04078
pans:FCN45_02175	ko:K04077
pans:FCN45_02185	ko:K19810
pans:FCN45_02190	ko:K02356
pans:FCN45_02195	ko:K16348
pans:FCN45_02200	ko:K03098
pans:FCN45_02205	ko:K04568
pans:FCN45_02210	ko:K04691
pans:FCN45_02215	ko:K04772
pans:FCN45_02220	ko:K09908
pans:FCN45_02225	ko:K06916
pans:FCN45_02230	ko:K02871
pans:FCN45_02235	ko:K02996
pans:FCN45_02240	ko:K03599
pans:FCN45_02245	ko:K03600
pans:FCN45_02250	ko:K00380
pans:FCN45_02255	ko:K00265
pans:FCN45_02260	ko:K07648
pans:FCN45_02265	ko:K03814
pans:FCN45_02270	ko:K08485
pans:FCN45_02275	ko:K06958
pans:FCN45_02280	ko:K02806
pans:FCN45_02285	ko:K05808
pans:FCN45_02290	ko:K03092
pans:FCN45_02295	ko:K06861
pans:FCN45_02300	ko:K09774
pans:FCN45_02305	ko:K11719
pans:FCN45_02310	ko:K03270
pans:FCN45_02315	ko:K06041
pans:FCN45_02320	ko:K07301
pans:FCN45_02325	ko:K02065
pans:FCN45_02330	ko:K02066
pans:FCN45_02335	ko:K02067
pans:FCN45_02340	ko:K07323
pans:FCN45_02345	ko:K07122
pans:FCN45_02355	ko:K00790
pans:FCN45_02360	ko:K07724
pans:FCN45_02365	ko:K02523
pans:FCN45_02370	ko:K02888
pans:FCN45_02375	ko:K02899
pans:FCN45_02380	ko:K03979
pans:FCN45_02385	ko:K19222
pans:FCN45_02390	ko:K00216
pans:FCN45_02395	ko:K01252
pans:FCN45_02400	ko:K02363
pans:FCN45_02405	ko:K02361
pans:FCN45_02410	ko:K23185
pans:FCN45_02415	ko:K08225
pans:FCN45_02420	ko:K23186
pans:FCN45_02425	ko:K23187
pans:FCN45_02430	ko:K23188
pans:FCN45_02435	ko:K07486
pans:FCN45_02440	ko:K02364
pans:FCN45_02445	ko:K07214
pans:FCN45_02450	ko:K19611
pans:FCN45_02455	ko:K07643
pans:FCN45_02460	ko:K07771
pans:FCN45_02465	ko:K07259
pans:FCN45_02470	ko:K03624
pans:FCN45_02475	ko:K07574
pans:FCN45_02480	ko:K02427
pans:FCN45_02485	ko:K03798
pans:FCN45_02490	ko:K00796
pans:FCN45_02495	ko:K03431
pans:FCN45_02500	ko:K03075
pans:FCN45_02505	ko:K14228
pans:FCN45_02510	ko:K14230
pans:FCN45_02515	ko:K09748
pans:FCN45_02520	ko:K02600
pans:FCN45_02525	ko:K02519
pans:FCN45_02530	ko:K02834
pans:FCN45_02535	ko:K03177
pans:FCN45_02540	ko:K02956
pans:FCN45_02545	ko:K00962
pans:FCN45_02550	ko:K05803
pans:FCN45_02560	ko:K05592
pans:FCN45_02565	ko:K00059
pans:FCN45_02580	ko:K24845
pans:FCN45_02585	ko:K24844
pans:FCN45_02590	ko:K24843
pans:FCN45_02595	ko:K03824
pans:FCN45_02600	ko:K07461
pans:FCN45_02605	ko:K09979
pans:FCN45_02610	ko:K05520
pans:FCN45_02615	ko:K07089
pans:FCN45_02620	ko:K04068
pans:FCN45_02625	ko:K21636
pans:FCN45_02630	ko:K12373
pans:FCN45_02635	ko:K09022
pans:FCN45_02640	ko:K00610
pans:FCN45_02645	ko:K00609
pans:FCN45_02650	ko:K00611
pans:FCN45_02655	ko:K09893
pans:FCN45_02660	ko:K06169
pans:FCN45_02670	ko:K03828
pans:FCN45_02675	ko:K01873
pans:FCN45_02680	ko:K02339
pans:FCN45_02690	ko:K01255
pans:FCN45_02695	ko:K07091
pans:FCN45_02700	ko:K11720
pans:FCN45_02710	ko:K06915
pans:FCN45_02715	ko:K02035
pans:FCN45_02720	ko:K06152
pans:FCN45_02725	ko:K06151
pans:FCN45_02735	ko:K05595
pans:FCN45_02750	ko:K00375
pans:FCN45_02760	ko:K14228
pans:FCN45_02765	ko:K13021
pans:FCN45_02770	ko:K00058
pans:FCN45_02810	ko:K00355
pans:FCN45_02835	ko:K07039
pans:FCN45_02845	ko:K02073
pans:FCN45_02855	ko:K23243
pans:FCN45_02860	ko:K00375
pans:FCN45_02870	ko:K01002
pans:FCN45_02900	ko:K08173
pans:FCN45_02905	ko:K02529
pans:FCN45_02915	ko:K08178
pans:FCN45_02925	ko:K13255
pans:FCN45_02940	ko:K14228
pans:FCN45_02945	ko:K14228
pans:FCN45_02950	ko:K14228
pans:FCN45_02955	ko:K00564
pans:FCN45_02960	ko:K02344
pans:FCN45_02965	ko:K03789
pans:FCN45_02970	ko:K08723
pans:FCN45_02980	ko:K07186
pans:FCN45_02985	ko:K01079
pans:FCN45_02990	ko:K04485
pans:FCN45_02995	ko:K06211
pans:FCN45_03000	ko:K06020
pans:FCN45_03005	ko:K11534
pans:FCN45_03010	ko:K28747
pans:FCN45_03015	ko:K02429
pans:FCN45_03035	ko:K11963
pans:FCN45_03040	ko:K11962
pans:FCN45_03045	ko:K11961
pans:FCN45_03050	ko:K11960
pans:FCN45_03055	ko:K11959
pans:FCN45_03065	ko:K01941
pans:FCN45_03070	ko:K01457
pans:FCN45_03075	ko:K08309
pans:FCN45_03080	ko:K03720
pans:FCN45_03085	ko:K01529
pans:FCN45_03090	ko:K15634
pans:FCN45_03095	ko:K05804
pans:FCN45_03100	ko:K05805
pans:FCN45_03105	ko:K07773
pans:FCN45_03110	ko:K02533
pans:FCN45_03115	ko:K08278
pans:FCN45_03120	ko:K12524
pans:FCN45_03125	ko:K00872
pans:FCN45_03130	ko:K01733
pans:FCN45_03135	ko:K09861
pans:FCN45_03140	ko:K00616
pans:FCN45_03145	ko:K03831
pans:FCN45_03150	ko:K03762
pans:FCN45_03155	ko:K07034
pans:FCN45_03160	ko:K04043
pans:FCN45_03165	ko:K03686
pans:FCN45_03170	ko:K03313
pans:FCN45_03175	ko:K03717
pans:FCN45_03180	ko:K02968
pans:FCN45_03185	ko:K11753
pans:FCN45_03190	ko:K01870
pans:FCN45_03195	ko:K03101
pans:FCN45_03200	ko:K03774
pans:FCN45_03205	ko:K03527
pans:FCN45_03210	ko:K00215
pans:FCN45_03215	ko:K01956
pans:FCN45_03220	ko:K01955
pans:FCN45_03230	ko:K00287
pans:FCN45_03235	ko:K01525
pans:FCN45_03240	ko:K06195
pans:FCN45_03245	ko:K02528
pans:FCN45_03250	ko:K00097
pans:FCN45_03255	ko:K03771
pans:FCN45_03260	ko:K04744
pans:FCN45_03265	ko:K05801
pans:FCN45_03275	ko:K06177
pans:FCN45_03280	ko:K03580
pans:FCN45_03285	ko:K02336
pans:FCN45_03295	ko:K02062
pans:FCN45_03300	ko:K02063
pans:FCN45_03305	ko:K02064
pans:FCN45_03310	ko:K11925
pans:FCN45_03315	ko:K03291
pans:FCN45_03320	ko:K01704
pans:FCN45_03325	ko:K01703
pans:FCN45_03330	ko:K00052
pans:FCN45_03335	ko:K01649
pans:FCN45_03340	ko:K05806
pans:FCN45_03345	ko:K01652
pans:FCN45_03350	ko:K01653
pans:FCN45_03355	ko:K03435
pans:FCN45_03360	ko:K03925
pans:FCN45_03365	ko:K03438
pans:FCN45_03370	ko:K03586
pans:FCN45_03375	ko:K03587
pans:FCN45_03380	ko:K01928
pans:FCN45_03385	ko:K01929
pans:FCN45_03390	ko:K01000
pans:FCN45_03395	ko:K01925
pans:FCN45_03400	ko:K03588
pans:FCN45_03405	ko:K02563
pans:FCN45_03410	ko:K01924
pans:FCN45_03415	ko:K01921
pans:FCN45_03420	ko:K03589
pans:FCN45_03425	ko:K03590
pans:FCN45_03430	ko:K03531
pans:FCN45_03435	ko:K02535
pans:FCN45_03440	ko:K13301
pans:FCN45_03445	ko:K03070
pans:FCN45_03455	ko:K03574
pans:FCN45_03460	ko:K09862
pans:FCN45_03465	ko:K18778
pans:FCN45_03470	ko:K00859
pans:FCN45_03475	ko:K00364
pans:FCN45_03480	ko:K02505
pans:FCN45_03485	ko:K02504
pans:FCN45_03490	ko:K02682
pans:FCN45_03495	ko:K00767
pans:FCN45_03500	ko:K03806
pans:FCN45_03505	ko:K03807
pans:FCN45_03515	ko:K03292
pans:FCN45_03520	ko:K11734
pans:FCN45_03525	ko:K05799
pans:FCN45_03530	ko:K00163
pans:FCN45_03535	ko:K00627
pans:FCN45_03540	ko:K00382
pans:FCN45_03545	ko:K18919
pans:FCN45_03560	ko:K01682
pans:FCN45_03565	ko:K09910
pans:FCN45_03575	ko:K00058
pans:FCN45_03580	ko:K01714
pans:FCN45_03590	ko:K22129
pans:FCN45_03595	ko:K22024
pans:FCN45_03610	ko:K14588
pans:FCN45_03615	ko:K01761
pans:FCN45_03620	ko:K00760
pans:FCN45_03625	ko:K01990
pans:FCN45_03630	ko:K01992
pans:FCN45_03645	ko:K21966
pans:FCN45_03655	ko:K01579
pans:FCN45_03660	ko:K01918
pans:FCN45_03665	ko:K00606
pans:FCN45_03670	ko:K00950
pans:FCN45_03675	ko:K00970
pans:FCN45_03680	ko:K01894
pans:FCN45_03685	ko:K06204
pans:FCN45_03695	ko:K06206
pans:FCN45_03700	ko:K01975
pans:FCN45_03705	ko:K03579
pans:FCN45_03710	ko:K05365
pans:FCN45_03720	ko:K02014
pans:FCN45_03725	ko:K10829
pans:FCN45_03730	ko:K23227
pans:FCN45_03735	ko:K23228
pans:FCN45_03740	ko:K01845
pans:FCN45_03745	ko:K15724
pans:FCN45_03755	ko:K06858
pans:FCN45_03760	ko:K01243
pans:FCN45_03765	ko:K01129
pans:FCN45_03770	ko:K04771
pans:FCN45_03775	ko:K02647
pans:FCN45_03790	ko:K00674
pans:FCN45_03795	ko:K00990
pans:FCN45_03800	ko:K01265
pans:FCN45_03805	ko:K02967
pans:FCN45_03810	ko:K02357
pans:FCN45_03815	ko:K09903
pans:FCN45_03820	ko:K02838
pans:FCN45_03825	ko:K00099
pans:FCN45_03830	ko:K00806
pans:FCN45_03835	ko:K00981
pans:FCN45_03840	ko:K11749
pans:FCN45_03845	ko:K07277
pans:FCN45_03850	ko:K06142
pans:FCN45_03855	ko:K02536
pans:FCN45_03860	ko:K02372
pans:FCN45_03865	ko:K00677
pans:FCN45_03870	ko:K00748
pans:FCN45_03875	ko:K03470
pans:FCN45_03880	ko:K02337
pans:FCN45_03885	ko:K01962
pans:FCN45_03890	ko:K01582
pans:FCN45_03895	ko:K08234
pans:FCN45_03900	ko:K04075
pans:FCN45_03910	ko:K19000
pans:FCN45_03920	ko:K15034
pans:FCN45_03925	ko:K01881
pans:FCN45_03930	ko:K22900
pans:FCN45_03935	ko:K06080
pans:FCN45_03940	ko:K02073
pans:FCN45_03945	ko:K02072
pans:FCN45_03950	ko:K02071
pans:FCN45_03955	ko:K03273
pans:FCN45_03960	ko:K01977
pans:FCN45_03965	ko:K14224
pans:FCN45_03970	ko:K01980
pans:FCN45_03975	ko:K01985
pans:FCN45_03980	ko:K14221
pans:FCN45_03985	ko:K06222
pans:FCN45_04010	ko:K08307
pans:FCN45_04015	ko:K01069
pans:FCN45_04025	ko:K03469
pans:FCN45_04030	ko:K02342
pans:FCN45_04035	ko:K14221
pans:FCN45_04040	ko:K03457
pans:FCN45_04050	ko:K16841
pans:FCN45_04055	ko:K16842
pans:FCN45_04065	ko:K22601
pans:FCN45_04075	ko:K22602
pans:FCN45_04085	ko:K02030
pans:FCN45_04090	ko:K02029
pans:FCN45_04095	ko:K02029
pans:FCN45_04100	ko:K02028
pans:FCN45_04105	ko:K00839
pans:FCN45_04110	ko:K02083
pans:FCN45_04115	ko:K16840
pans:FCN45_04120	ko:K07127
pans:FCN45_04125	ko:K03782
pans:FCN45_04130	ko:K18831
pans:FCN45_04135	ko:K19166
pans:FCN45_04140	ko:K13566
pans:FCN45_04145	ko:K14287
pans:FCN45_04150	ko:K08964
pans:FCN45_04155	ko:K09880
pans:FCN45_04160	ko:K08967
pans:FCN45_04165	ko:K08963
pans:FCN45_04170	ko:K00899
pans:FCN45_04175	ko:K11903
pans:FCN45_04190	ko:K06445
pans:FCN45_04195	ko:K03271
pans:FCN45_04205	ko:K28919
pans:FCN45_04210	ko:K02346
pans:FCN45_04215	ko:K02058
pans:FCN45_04220	ko:K02057
pans:FCN45_04225	ko:K02056
pans:FCN45_04230	ko:K01270
pans:FCN45_04235	ko:K00769
pans:FCN45_04240	ko:K11750
pans:FCN45_04245	ko:K11926
pans:FCN45_04250	ko:K11929
pans:FCN45_04255	ko:K00931
pans:FCN45_04260	ko:K00147
pans:FCN45_04275	ko:K01185
pans:FCN45_04300	ko:K12678
pans:FCN45_04305	ko:K02010
pans:FCN45_04310	ko:K02011
pans:FCN45_04315	ko:K02012
pans:FCN45_04320	ko:K07702
pans:FCN45_04325	ko:K07700
pans:FCN45_04345	ko:K03837
pans:FCN45_04350	ko:K03406
pans:FCN45_04355	ko:K03415
pans:FCN45_04360	ko:K05591
pans:FCN45_04380	ko:K03449
pans:FCN45_04385	ko:K14348
pans:FCN45_04390	ko:K29125
pans:FCN45_04395	ko:K04063
pans:FCN45_04415	ko:K07052
pans:FCN45_04440	ko:K08161
pans:FCN45_04445	ko:K01190
pans:FCN45_04460	ko:K03307
pans:FCN45_04465	ko:K02564
pans:FCN45_04470	ko:K01443
pans:FCN45_04475	ko:K22747
pans:FCN45_04485	ko:K00286
pans:FCN45_04490	ko:K09768
pans:FCN45_04495	ko:K09945
pans:FCN45_04500	ko:K00891
pans:FCN45_04515	ko:K28868
pans:FCN45_04525	ko:K14591
pans:FCN45_04530	ko:K09913
pans:FCN45_04535	ko:K03554
pans:FCN45_04540	ko:K00847
pans:FCN45_04545	ko:K16238
pans:FCN45_04580	ko:K03546
pans:FCN45_04585	ko:K03547
pans:FCN45_04590	ko:K07657
pans:FCN45_04595	ko:K07636
pans:FCN45_04605	ko:K02040
pans:FCN45_04615	ko:K03311
pans:FCN45_04620	ko:K11736
pans:FCN45_04625	ko:K01092
pans:FCN45_04630	ko:K16053
pans:FCN45_04635	ko:K08682
pans:FCN45_04640	ko:K07568
pans:FCN45_04645	ko:K00773
pans:FCN45_04650	ko:K03210
pans:FCN45_04655	ko:K03072
pans:FCN45_04660	ko:K03074
pans:FCN45_04675	ko:K07738
pans:FCN45_04680	ko:K11752
pans:FCN45_04685	ko:K00794
pans:FCN45_04690	ko:K03625
pans:FCN45_04695	ko:K00946
pans:FCN45_04700	ko:K23107
pans:FCN45_04705	ko:K01662
pans:FCN45_04710	ko:K00795
pans:FCN45_04715	ko:K03602
pans:FCN45_04720	ko:K03151
pans:FCN45_04725	ko:K03152
pans:FCN45_04730	ko:K00077
pans:FCN45_04735	ko:K09767
pans:FCN45_04740	ko:K21405
pans:FCN45_04745	ko:K00138
pans:FCN45_04750	ko:K13953
pans:FCN45_04760	ko:K02257
pans:FCN45_04765	ko:K02300
pans:FCN45_04770	ko:K02299
pans:FCN45_04775	ko:K02298
pans:FCN45_04780	ko:K02297
pans:FCN45_04785	ko:K08218
pans:FCN45_04790	ko:K07286
pans:FCN45_04795	ko:K05527
pans:FCN45_04800	ko:K03545
pans:FCN45_04805	ko:K01358
pans:FCN45_04810	ko:K03544
pans:FCN45_04815	ko:K01338
pans:FCN45_04820	ko:K03530
pans:FCN45_04825	ko:K03770
pans:FCN45_04830	ko:K02237
pans:FCN45_04835	ko:K12500
pans:FCN45_04840	ko:K06920
pans:FCN45_04850	ko:K11938
pans:FCN45_04855	ko:K28981
pans:FCN45_04860	ko:K05800
pans:FCN45_04865	ko:K18889
pans:FCN45_04870	ko:K18890
pans:FCN45_04875	ko:K04752
pans:FCN45_04880	ko:K03320
pans:FCN45_04885	ko:K10805
pans:FCN45_04890	ko:K09914
pans:FCN45_04895	ko:K07443
pans:FCN45_04900	ko:K01983
pans:FCN45_04905	ko:K05839
pans:FCN45_04910	ko:K19162
pans:FCN45_04920	ko:K02074
pans:FCN45_04925	ko:K02075
pans:FCN45_04930	ko:K02077
pans:FCN45_04935	ko:K02919
pans:FCN45_04940	ko:K02909
pans:FCN45_04945	ko:K18138
pans:FCN45_04950	ko:K03585
pans:FCN45_04955	ko:K03577
pans:FCN45_04970	ko:K04067
pans:FCN45_04975	ko:K09790
pans:FCN45_04980	ko:K00759
pans:FCN45_04985	ko:K02343
pans:FCN45_04990	ko:K09747
pans:FCN45_04995	ko:K06187
pans:FCN45_05000	ko:K04079
pans:FCN45_05015	ko:K00939
