vle:ISX51_00590	ko:K00057
vle:ISX51_00595	ko:K00640
vle:ISX51_00600	ko:K22719
vle:ISX51_00610	ko:K00012
vle:ISX51_00615	ko:K03274
vle:ISX51_00620	ko:K02560
vle:ISX51_00655	ko:K02527
vle:ISX51_00660	ko:K11211
vle:ISX51_00665	ko:K12982
vle:ISX51_00670	ko:K00954
vle:ISX51_00675	ko:K07270
vle:ISX51_00680	ko:K08679
vle:ISX51_00685	ko:K10563
vle:ISX51_00695	ko:K02913
vle:ISX51_00700	ko:K02902
vle:ISX51_00705	ko:K03630
vle:ISX51_00710	ko:K13038
vle:ISX51_00715	ko:K05501
vle:ISX51_00720	ko:K02517
vle:ISX51_00725	ko:K00762
vle:ISX51_00730	ko:K00989
vle:ISX51_00745	ko:K01155
vle:ISX51_00755	ko:K00558
vle:ISX51_00770	ko:K03704
vle:ISX51_00775	ko:K17893
vle:ISX51_00780	ko:K13256
vle:ISX51_00785	ko:K06901
vle:ISX51_00790	ko:K00942
vle:ISX51_00795	ko:K03060
vle:ISX51_00800	ko:K01139
vle:ISX51_00805	ko:K03655
vle:ISX51_00810	ko:K07638
vle:ISX51_00815	ko:K07659
vle:ISX51_00820	ko:K04760
vle:ISX51_00825	ko:K06959
vle:ISX51_00835	ko:K02170
vle:ISX51_00845	ko:K07400
vle:ISX51_00850	ko:K08312
vle:ISX51_00855	ko:K01082
vle:ISX51_00860	ko:K02463
vle:ISX51_00865	ko:K02462
vle:ISX51_00870	ko:K02461
vle:ISX51_00875	ko:K02460
vle:ISX51_00880	ko:K02459
vle:ISX51_00885	ko:K02458
vle:ISX51_00890	ko:K02457
vle:ISX51_00895	ko:K02456
vle:ISX51_00900	ko:K02455
vle:ISX51_00905	ko:K02454
vle:ISX51_00910	ko:K02453
vle:ISX51_00915	ko:K02452
vle:ISX51_00920	ko:K04762
vle:ISX51_00925	ko:K04083
vle:ISX51_00930	ko:K01610
vle:ISX51_00945	ko:K07560
vle:ISX51_00950	ko:K07058
vle:ISX51_00965	ko:K06207
vle:ISX51_00970	ko:K01915
vle:ISX51_00980	ko:K07708
vle:ISX51_00985	ko:K07712
vle:ISX51_00995	ko:K02495
vle:ISX51_01005	ko:K09894
vle:ISX51_01020	ko:K03978
vle:ISX51_01030	ko:K02335
vle:ISX51_01040	ko:K01698
vle:ISX51_01045	ko:K03424
vle:ISX51_01050	ko:K03118
vle:ISX51_01055	ko:K03117
vle:ISX51_01060	ko:K03116
vle:ISX51_01065	ko:K03688
vle:ISX51_01070	ko:K03690
vle:ISX51_01075	ko:K03183
vle:ISX51_01080	ko:K09760
vle:ISX51_01095	ko:K06144
vle:ISX51_01100	ko:K02217
vle:ISX51_01105	ko:K06149
vle:ISX51_01120	ko:K15984
vle:ISX51_01130	ko:K03718
vle:ISX51_01135	ko:K01414
vle:ISX51_01140	ko:K07115
vle:ISX51_01145	ko:K00383
vle:ISX51_01150	ko:K12132
vle:ISX51_01170	ko:K00347
vle:ISX51_01180	ko:K02034
vle:ISX51_01185	ko:K02033
vle:ISX51_01190	ko:K02035
vle:ISX51_01195	ko:K02031
vle:ISX51_01195	ko:K02032
vle:ISX51_01200	ko:K14232
vle:ISX51_01205	ko:K14226
vle:ISX51_01210	ko:K14232
vle:ISX51_01215	ko:K14226
vle:ISX51_01220	ko:K14219
vle:ISX51_01230	ko:K03656
vle:ISX51_01235	ko:K18136
vle:ISX51_01240	ko:K03585
vle:ISX51_01245	ko:K18138
vle:ISX51_01250	ko:K09806
vle:ISX51_01255	ko:K00053
vle:ISX51_01260	ko:K02521
vle:ISX51_01265	ko:K14233
vle:ISX51_01270	ko:K01985
vle:ISX51_01275	ko:K01980
vle:ISX51_01280	ko:K14237
vle:ISX51_01285	ko:K14218
vle:ISX51_01290	ko:K14229
vle:ISX51_01295	ko:K14224
vle:ISX51_01300	ko:K01977
vle:ISX51_01305	ko:K00230
vle:ISX51_01310	ko:K03498
vle:ISX51_01320	ko:K01825
vle:ISX51_01325	ko:K00632
vle:ISX51_01330	ko:K19745
vle:ISX51_01345	ko:K04085
vle:ISX51_01355	ko:K23541
vle:ISX51_01360	ko:K01878
vle:ISX51_01365	ko:K01879
vle:ISX51_01370	ko:K01176
vle:ISX51_01375	ko:K00835
vle:ISX51_01380	ko:K04080
vle:ISX51_01385	ko:K02470
vle:ISX51_01390	ko:K03629
vle:ISX51_01395	ko:K02338
vle:ISX51_01400	ko:K02313
vle:ISX51_01405	ko:K16961
vle:ISX51_01410	ko:K16962
vle:ISX51_01415	ko:K16963
vle:ISX51_01420	ko:K02914
vle:ISX51_01425	ko:K03536
vle:ISX51_01430	ko:K08998
vle:ISX51_01435	ko:K03217
vle:ISX51_01440	ko:K03650
vle:ISX51_01445	ko:K06205
vle:ISX51_01450	ko:K03495
vle:ISX51_01455	ko:K03501
vle:ISX51_01460	ko:K03496
vle:ISX51_01465	ko:K03497
vle:ISX51_01470	ko:K02116
vle:ISX51_01475	ko:K02108
vle:ISX51_01480	ko:K02110
vle:ISX51_01485	ko:K02109
vle:ISX51_01490	ko:K02113
vle:ISX51_01495	ko:K02111
vle:ISX51_01500	ko:K02115
vle:ISX51_01505	ko:K02112
vle:ISX51_01510	ko:K02114
vle:ISX51_01515	ko:K04042
vle:ISX51_01525	ko:K28371
vle:ISX51_01535	ko:K01754
vle:ISX51_01540	ko:K01687
vle:ISX51_01545	ko:K00826
vle:ISX51_01550	ko:K11258
vle:ISX51_01555	ko:K01652
vle:ISX51_01560	ko:K07391
vle:ISX51_01570	ko:K03673
vle:ISX51_01585	ko:K09896
vle:ISX51_01595	ko:K06377
vle:ISX51_01600	ko:K11068
vle:ISX51_01610	ko:K03498
vle:ISX51_01615	ko:K03499
vle:ISX51_01620	ko:K03500
vle:ISX51_01625	ko:K00604
vle:ISX51_01630	ko:K01462
vle:ISX51_01640	ko:K04096
vle:ISX51_01645	ko:K03747
vle:ISX51_01650	ko:K07479
vle:ISX51_01655	ko:K01589
vle:ISX51_01660	ko:K01588
vle:ISX51_01665	ko:K07566
vle:ISX51_01670	ko:K00228
vle:ISX51_01675	ko:K00014
vle:ISX51_01690	ko:K01977
vle:ISX51_01695	ko:K14224
vle:ISX51_01700	ko:K14229
vle:ISX51_01705	ko:K14237
vle:ISX51_01710	ko:K01980
vle:ISX51_01715	ko:K01985
vle:ISX51_01720	ko:K14221
vle:ISX51_01725	ko:K14235
vle:ISX51_01735	ko:K06199
vle:ISX51_01740	ko:K03147
vle:ISX51_01745	ko:K00788
vle:ISX51_01750	ko:K03148
vle:ISX51_01755	ko:K03154
vle:ISX51_01760	ko:K03149
vle:ISX51_01765	ko:K03150
vle:ISX51_01770	ko:K01262
vle:ISX51_01780	ko:K07552
vle:ISX51_01790	ko:K15977
vle:ISX51_01800	ko:K09930
vle:ISX51_01810	ko:K03657
vle:ISX51_01815	ko:K11065
vle:ISX51_01820	ko:K00681
vle:ISX51_01825	ko:K05835
vle:ISX51_01835	ko:K05786
vle:ISX51_01840	ko:K03654
vle:ISX51_01850	ko:K09125
vle:ISX51_01860	ko:K01524
vle:ISX51_01865	ko:K03732
vle:ISX51_01870	ko:K03671
vle:ISX51_01875	ko:K03628
vle:ISX51_01885	ko:K03182
vle:ISX51_01895	ko:K05368
vle:ISX51_01905	ko:K04750
vle:ISX51_01910	ko:K14228
vle:ISX51_01920	ko:K11720
vle:ISX51_01925	ko:K07091
vle:ISX51_01930	ko:K01255
vle:ISX51_01935	ko:K02339
vle:ISX51_01940	ko:K01873
vle:ISX51_01950	ko:K03828
vle:ISX51_01960	ko:K09893
vle:ISX51_01965	ko:K01478
vle:ISX51_01970	ko:K00611
vle:ISX51_01975	ko:K00609
vle:ISX51_01980	ko:K00610
vle:ISX51_01985	ko:K09022
vle:ISX51_01990	ko:K00655
vle:ISX51_01995	ko:K00790
vle:ISX51_02005	ko:K07122
vle:ISX51_02010	ko:K07323
vle:ISX51_02015	ko:K02067
vle:ISX51_02020	ko:K02066
vle:ISX51_02025	ko:K02065
vle:ISX51_02030	ko:K07301
vle:ISX51_02035	ko:K06041
vle:ISX51_02040	ko:K03270
vle:ISX51_02045	ko:K11719
vle:ISX51_02050	ko:K09774
vle:ISX51_02055	ko:K06861
vle:ISX51_02060	ko:K03092
vle:ISX51_02065	ko:K05808
vle:ISX51_02070	ko:K02806
vle:ISX51_02075	ko:K06958
vle:ISX51_02080	ko:K08485
vle:ISX51_02085	ko:K06213
vle:ISX51_02090	ko:K03592
vle:ISX51_02095	ko:K09889
vle:ISX51_02100	ko:K02062
vle:ISX51_02105	ko:K02063
vle:ISX51_02110	ko:K02064
vle:ISX51_02115	ko:K03186
vle:ISX51_02120	ko:K02558
vle:ISX51_02125	ko:K03841
vle:ISX51_02140	ko:K09800
vle:ISX51_02145	ko:K07278
vle:ISX51_02150	ko:K07304
vle:ISX51_02160	ko:K07109
vle:ISX51_02175	ko:K02003
vle:ISX51_02180	ko:K02004
vle:ISX51_02185	ko:K09950
vle:ISX51_02195	ko:K00860
vle:ISX51_02205	ko:K00956
vle:ISX51_02210	ko:K00957
vle:ISX51_02215	ko:K01119
vle:ISX51_02260	ko:K02348
vle:ISX51_02270	ko:K07269
vle:ISX51_02275	ko:K03773
vle:ISX51_02285	ko:K02879
vle:ISX51_02290	ko:K03040
vle:ISX51_02295	ko:K02986
vle:ISX51_02300	ko:K02948
vle:ISX51_02305	ko:K02952
vle:ISX51_02310	ko:K02919
vle:ISX51_02315	ko:K03076
vle:ISX51_02320	ko:K02876
vle:ISX51_02325	ko:K02907
vle:ISX51_02330	ko:K02988
vle:ISX51_02335	ko:K02881
vle:ISX51_02340	ko:K02933
vle:ISX51_02345	ko:K02994
vle:ISX51_02350	ko:K02954
vle:ISX51_02355	ko:K02931
vle:ISX51_02360	ko:K02895
vle:ISX51_02365	ko:K02874
vle:ISX51_02370	ko:K02961
vle:ISX51_02375	ko:K02904
vle:ISX51_02380	ko:K02878
vle:ISX51_02385	ko:K02982
vle:ISX51_02390	ko:K02890
vle:ISX51_02395	ko:K02965
vle:ISX51_02400	ko:K02886
vle:ISX51_02405	ko:K02892
vle:ISX51_02410	ko:K02926
vle:ISX51_02415	ko:K02906
vle:ISX51_02420	ko:K02946
vle:ISX51_02425	ko:K02358
vle:ISX51_02430	ko:K02355
vle:ISX51_02435	ko:K02992
vle:ISX51_02440	ko:K02950
vle:ISX51_02445	ko:K07237
vle:ISX51_02450	ko:K07236
vle:ISX51_02455	ko:K07235
vle:ISX51_02465	ko:K03772
vle:ISX51_02475	ko:K03745
vle:ISX51_02480	ko:K13051
vle:ISX51_02485	ko:K03775
vle:ISX51_02490	ko:K07070
vle:ISX51_02495	ko:K11747
vle:ISX51_02500	ko:K11748
vle:ISX51_02505	ko:K06158
vle:ISX51_02515	ko:K07019
vle:ISX51_02520	ko:K09898
vle:ISX51_02525	ko:K28462
vle:ISX51_02530	ko:K10914
vle:ISX51_02540	ko:K06447
vle:ISX51_02545	ko:K00673
vle:ISX51_02550	ko:K00821
vle:ISX51_02555	ko:K01664
vle:ISX51_02560	ko:K07004
vle:ISX51_02565	ko:K01867
vle:ISX51_02570	ko:K01091
vle:ISX51_02575	ko:K01783
vle:ISX51_02580	ko:K06223
vle:ISX51_02585	ko:K03112
vle:ISX51_02590	ko:K01735
vle:ISX51_02595	ko:K00891
vle:ISX51_02600	ko:K02666
vle:ISX51_02605	ko:K02665
vle:ISX51_02610	ko:K02664
vle:ISX51_02615	ko:K02663
vle:ISX51_02620	ko:K02662
vle:ISX51_02625	ko:K05366
vle:ISX51_02630	ko:K04761
vle:ISX51_02640	ko:K24136
vle:ISX51_02645	ko:K00382
vle:ISX51_02660	ko:K14681
vle:ISX51_02665	ko:K01940
vle:ISX51_02670	ko:K00930
vle:ISX51_02675	ko:K00145
vle:ISX51_02680	ko:K01438
vle:ISX51_02685	ko:K01595
vle:ISX51_02690	ko:K10917
vle:ISX51_02695	ko:K00297
vle:ISX51_02700	ko:K12525
vle:ISX51_02705	ko:K01739
vle:ISX51_02710	ko:K03764
vle:ISX51_02715	ko:K00029
vle:ISX51_02720	ko:K02909
vle:ISX51_02725	ko:K04066
vle:ISX51_02730	ko:K05499
vle:ISX51_02740	ko:K01419
vle:ISX51_02745	ko:K03667
vle:ISX51_02750	ko:K02548
vle:ISX51_02755	ko:K02553
vle:ISX51_02760	ko:K09892
vle:ISX51_02765	ko:K02446
vle:ISX51_02785	ko:K01826
vle:ISX51_02790	ko:K01803
vle:ISX51_02795	ko:K00850
vle:ISX51_02800	ko:K13283
vle:ISX51_02805	ko:K06006
vle:ISX51_02810	ko:K07662
vle:ISX51_02815	ko:K07640
vle:ISX51_02820	ko:K04564
vle:ISX51_02825	ko:K03216
vle:ISX51_02830	ko:K07113
vle:ISX51_02835	ko:K01744
vle:ISX51_02840	ko:K07791
vle:ISX51_02855	ko:K01478
vle:ISX51_02860	ko:K00926
vle:ISX51_02865	ko:K00611
vle:ISX51_02870	ko:K00609
vle:ISX51_02875	ko:K00610
vle:ISX51_02880	ko:K03402
vle:ISX51_02885	ko:K04084
vle:ISX51_02895	ko:K11105
vle:ISX51_02905	ko:K14393
vle:ISX51_02915	ko:K01679
vle:ISX51_02925	ko:K05820
vle:ISX51_02930	ko:K07182
vle:ISX51_02935	ko:K02342
vle:ISX51_02940	ko:K01895
vle:ISX51_02945	ko:K03786
vle:ISX51_02950	ko:K02160
vle:ISX51_02955	ko:K01961
vle:ISX51_02960	ko:K02687
vle:ISX51_02965	ko:K05540
vle:ISX51_02970	ko:K03557
vle:ISX51_02975	ko:K13638
vle:ISX51_02980	ko:K00602
vle:ISX51_02985	ko:K01945
vle:ISX51_02995	ko:K05787
vle:ISX51_03000	ko:K03699
vle:ISX51_03005	ko:K09891
vle:ISX51_03020	ko:K01599
vle:ISX51_03025	ko:K03426
vle:ISX51_03030	ko:K07740
vle:ISX51_03035	ko:K03046
vle:ISX51_03040	ko:K03043
vle:ISX51_03045	ko:K02935
vle:ISX51_03050	ko:K02864
vle:ISX51_03055	ko:K02863
vle:ISX51_03060	ko:K02867
vle:ISX51_03065	ko:K02601
vle:ISX51_03070	ko:K03073
vle:ISX51_03075	ko:K02358
vle:ISX51_03080	ko:K14234
vle:ISX51_03085	ko:K14225
vle:ISX51_03090	ko:K14236
vle:ISX51_03095	ko:K14234
vle:ISX51_03100	ko:K00867
vle:ISX51_03105	ko:K03524
vle:ISX51_03110	ko:K00075
vle:ISX51_03120	ko:K00998
vle:ISX51_03125	ko:K14221
vle:ISX51_03130	ko:K14221
vle:ISX51_03135	ko:K02498
vle:ISX51_03140	ko:K02496
vle:ISX51_03145	ko:K01719
vle:ISX51_03150	ko:K01749
vle:ISX51_03155	ko:K05851
vle:ISX51_03160	ko:K06202
vle:ISX51_03170	ko:K01586
vle:ISX51_03175	ko:K01778
vle:ISX51_03180	ko:K09921
vle:ISX51_03185	ko:K03733
vle:ISX51_03190	ko:K20862
vle:ISX51_03195	ko:K20964
vle:ISX51_03200	ko:K20964
vle:ISX51_03205	ko:K05812
vle:ISX51_03210	ko:K08985
vle:ISX51_03220	ko:K28854
vle:ISX51_03225	ko:K01048
vle:ISX51_03230	ko:K05834
vle:ISX51_03235	ko:K07181
vle:ISX51_03240	ko:K03892
vle:ISX51_03245	ko:K25224
vle:ISX51_03255	ko:K25223
vle:ISX51_03290	ko:K08993
vle:ISX51_03295	ko:K08316
vle:ISX51_03300	ko:K03110
vle:ISX51_03305	ko:K09812
vle:ISX51_03310	ko:K09811
vle:ISX51_03315	ko:K03089
vle:ISX51_03320	ko:K02439
vle:ISX51_03325	ko:K02441
vle:ISX51_03330	ko:K02415
vle:ISX51_03335	ko:K03181
vle:ISX51_03340	ko:K03179
vle:ISX51_03345	ko:K00631
vle:ISX51_03350	ko:K00901
vle:ISX51_03355	ko:K01356
vle:ISX51_03365	ko:K26937
vle:ISX51_03370	ko:K00322
vle:ISX51_03375	ko:K22105
vle:ISX51_03385	ko:K00557
vle:ISX51_03390	ko:K16092
vle:ISX51_03400	ko:K01776
vle:ISX51_03410	ko:K01985
vle:ISX51_03415	ko:K14234
vle:ISX51_03420	ko:K01985
vle:ISX51_03425	ko:K14221
vle:ISX51_03435	ko:K14220
vle:ISX51_03440	ko:K14234
vle:ISX51_03445	ko:K14220
vle:ISX51_03450	ko:K14234
vle:ISX51_03455	ko:K14231
vle:ISX51_03460	ko:K03406
vle:ISX51_03465	ko:K14220
vle:ISX51_03470	ko:K14234
vle:ISX51_03475	ko:K14231
vle:ISX51_03480	ko:K14220
vle:ISX51_03485	ko:K14234
vle:ISX51_03490	ko:K14231
vle:ISX51_03495	ko:K14231
vle:ISX51_03500	ko:K08306
vle:ISX51_03510	ko:K03575
vle:ISX51_03515	ko:K03439
vle:ISX51_03520	ko:K01425
vle:ISX51_03530	ko:K01519
vle:ISX51_03540	ko:K09131
vle:ISX51_03545	ko:K02221
vle:ISX51_03550	ko:K00286
vle:ISX51_03555	ko:K06997
vle:ISX51_03560	ko:K02669
vle:ISX51_03565	ko:K02670
vle:ISX51_03575	ko:K07447
vle:ISX51_03580	ko:K07735
vle:ISX51_03585	ko:K01920
vle:ISX51_03590	ko:K09761
vle:ISX51_03595	ko:K01150
vle:ISX51_03600	ko:K02742
vle:ISX51_03610	ko:K00789
vle:ISX51_03615	ko:K00615
vle:ISX51_03620	ko:K03472
vle:ISX51_03625	ko:K00927
vle:ISX51_03630	ko:K01624
vle:ISX51_03635	ko:K03442
vle:ISX51_03650	ko:K06895
vle:ISX51_03655	ko:K05596
vle:ISX51_03660	ko:K09807
vle:ISX51_03665	ko:K00058
vle:ISX51_03670	ko:K01807
vle:ISX51_03675	ko:K01934
vle:ISX51_03680	ko:K28358
vle:ISX51_03685	ko:K09888
vle:ISX51_03690	ko:K09895
vle:ISX51_03695	ko:K03185
vle:ISX51_03700	ko:K18800
vle:ISX51_03715	ko:K06980
vle:ISX51_03720	ko:K09159
vle:ISX51_03730	ko:K00278
vle:ISX51_03735	ko:K03088
vle:ISX51_03740	ko:K03597
vle:ISX51_03745	ko:K03598
vle:ISX51_03750	ko:K03803
vle:ISX51_03755	ko:K03596
vle:ISX51_03760	ko:K03100
vle:ISX51_03765	ko:K03685
vle:ISX51_03770	ko:K03595
vle:ISX51_03775	ko:K03584
vle:ISX51_03780	ko:K03474
vle:ISX51_03785	ko:K00997
vle:ISX51_03790	ko:K07678
vle:ISX51_03795	ko:K03215
vle:ISX51_03800	ko:K00951
vle:ISX51_03805	ko:K04765
vle:ISX51_03810	ko:K01937
vle:ISX51_03815	ko:K01689
vle:ISX51_03820	ko:K05589
vle:ISX51_03825	ko:K00991
vle:ISX51_03830	ko:K01770
vle:ISX51_03835	ko:K06176
vle:ISX51_03840	ko:K03787
vle:ISX51_03845	ko:K00573
vle:ISX51_03850	ko:K06194
vle:ISX51_03855	ko:K03087
vle:ISX51_03860	ko:K03555
vle:ISX51_03865	ko:K03743
vle:ISX51_03870	ko:K03553
vle:ISX51_03885	ko:K11065
vle:ISX51_03895	ko:K01872
vle:ISX51_03900	ko:K00928
vle:ISX51_03905	ko:K03563
vle:ISX51_03910	ko:K14233
vle:ISX51_03915	ko:K14219
vle:ISX51_03920	ko:K14233
vle:ISX51_03925	ko:K14219
vle:ISX51_03930	ko:K14219
vle:ISX51_03935	ko:K14219
vle:ISX51_03940	ko:K14219
vle:ISX51_03945	ko:K14219
vle:ISX51_03950	ko:K14219
vle:ISX51_03955	ko:K14219
vle:ISX51_03960	ko:K01573
vle:ISX51_03965	ko:K01571
vle:ISX51_03970	ko:K20509
vle:ISX51_03975	ko:K00344
vle:ISX51_03985	ko:K07263
vle:ISX51_03990	ko:K01919
vle:ISX51_04000	ko:K07173
vle:ISX51_04005	ko:K03699
vle:ISX51_04015	ko:K03106
vle:ISX51_04020	ko:K02959
vle:ISX51_04025	ko:K02860
vle:ISX51_04030	ko:K00554
vle:ISX51_04035	ko:K02884
vle:ISX51_04040	ko:K09862
vle:ISX51_04045	ko:K18778
vle:ISX51_04050	ko:K00859
vle:ISX51_04055	ko:K02654
vle:ISX51_04060	ko:K02653
vle:ISX51_04065	ko:K02652
vle:ISX51_04070	ko:K02650
vle:ISX51_04075	ko:K00767
vle:ISX51_04080	ko:K03806
vle:ISX51_04085	ko:K05799
vle:ISX51_04090	ko:K00163
vle:ISX51_04095	ko:K00627
vle:ISX51_04100	ko:K00382
vle:ISX51_04105	ko:K10913
vle:ISX51_04110	ko:K00760
vle:ISX51_04115	ko:K01673
vle:ISX51_04120	ko:K03321
vle:ISX51_04125	ko:K01990
vle:ISX51_04130	ko:K01992
vle:ISX51_04135	ko:K01918
vle:ISX51_04140	ko:K00606
vle:ISX51_04145	ko:K00950
vle:ISX51_04150	ko:K00970
vle:ISX51_04155	ko:K01894
vle:ISX51_04160	ko:K06204
vle:ISX51_04165	ko:K06206
vle:ISX51_04170	ko:K03579
vle:ISX51_04175	ko:K05365
vle:ISX51_04180	ko:K07001
vle:ISX51_04185	ko:K01682
vle:ISX51_04190	ko:K09910
vle:ISX51_04195	ko:K04752
vle:ISX51_04200	ko:K03320
vle:ISX51_04205	ko:K02012
vle:ISX51_04210	ko:K02011
vle:ISX51_04215	ko:K02010
vle:ISX51_04225	ko:K18675
vle:ISX51_04230	ko:K12373
vle:ISX51_04235	ko:K18676
vle:ISX51_04245	ko:K02032
vle:ISX51_04250	ko:K02031
vle:ISX51_04255	ko:K02034
vle:ISX51_04260	ko:K02033
vle:ISX51_04265	ko:K02035
vle:ISX51_04270	ko:K19694
vle:ISX51_04275	ko:K00564
vle:ISX51_04285	ko:K01845
vle:ISX51_04290	ko:K15724
vle:ISX51_04295	ko:K18990
vle:ISX51_04300	ko:K18989
vle:ISX51_04310	ko:K01866
vle:ISX51_04320	ko:K07259
vle:ISX51_04325	ko:K08720
vle:ISX51_04330	ko:K03624
vle:ISX51_04335	ko:K07574
vle:ISX51_04340	ko:K02427
vle:ISX51_04345	ko:K03798
vle:ISX51_04350	ko:K00796
vle:ISX51_04355	ko:K03431
vle:ISX51_04360	ko:K03075
vle:ISX51_04365	ko:K14228
vle:ISX51_04370	ko:K14230
vle:ISX51_04375	ko:K09748
vle:ISX51_04380	ko:K02600
vle:ISX51_04385	ko:K02519
vle:ISX51_04390	ko:K02834
vle:ISX51_04395	ko:K03177
vle:ISX51_04400	ko:K02956
vle:ISX51_04405	ko:K00962
vle:ISX51_04410	ko:K05803
vle:ISX51_04420	ko:K26937
vle:ISX51_04425	ko:K24845
vle:ISX51_04430	ko:K24844
vle:ISX51_04435	ko:K20965
vle:ISX51_04440	ko:K24843
vle:ISX51_04445	ko:K03824
vle:ISX51_04450	ko:K02344
vle:ISX51_04455	ko:K03789
vle:ISX51_04460	ko:K02837
vle:ISX51_04485	ko:K03424
vle:ISX51_04490	ko:K03317
vle:ISX51_04495	ko:K01619
vle:ISX51_04500	ko:K00758
vle:ISX51_04505	ko:K01839
vle:ISX51_04510	ko:K03784
vle:ISX51_04515	ko:K07186
vle:ISX51_04520	ko:K01079
vle:ISX51_04530	ko:K04485
vle:ISX51_04535	ko:K02355
vle:ISX51_04565	ko:K12513
vle:ISX51_04580	ko:K01897
vle:ISX51_04590	ko:K02651
vle:ISX51_04595	ko:K02278
vle:ISX51_04605	ko:K02279
vle:ISX51_04610	ko:K02280
vle:ISX51_04625	ko:K12513
vle:ISX51_04630	ko:K12513
vle:ISX51_04635	ko:K02282
vle:ISX51_04640	ko:K02283
vle:ISX51_04645	ko:K12510
vle:ISX51_04650	ko:K12511
vle:ISX51_04660	ko:K07240
vle:ISX51_04675	ko:K27069
vle:ISX51_04680	ko:K07407
vle:ISX51_04685	ko:K03307
vle:ISX51_04690	ko:K26937
vle:ISX51_04695	ko:K10111
vle:ISX51_04700	ko:K02025
vle:ISX51_04705	ko:K02026
vle:ISX51_04710	ko:K02027
vle:ISX51_04715	ko:K01190
vle:ISX51_04720	ko:K03931
vle:ISX51_04740	ko:K12112
vle:ISX51_04745	ko:K12111
vle:ISX51_04750	ko:K12113
vle:ISX51_04755	ko:K01784
vle:ISX51_04760	ko:K00965
vle:ISX51_04765	ko:K00849
vle:ISX51_04770	ko:K01785
vle:ISX51_04775	ko:K02529
vle:ISX51_04780	ko:K06878
vle:ISX51_04790	ko:K07234
vle:ISX51_04795	ko:K21053
vle:ISX51_04805	ko:K06987
vle:ISX51_04815	ko:K01270
vle:ISX51_04820	ko:K06901
vle:ISX51_04825	ko:K00769
vle:ISX51_04830	ko:K11750
vle:ISX51_04835	ko:K11926
vle:ISX51_04840	ko:K00931
vle:ISX51_04845	ko:K00147
vle:ISX51_04850	ko:K07738
