asei:I8T81_00005	ko:K02313
asei:I8T81_03060	ko:K13256
asei:I8T81_03065	ko:K20035
asei:I8T81_03070	ko:K20035
asei:I8T81_03080	ko:K07642
asei:I8T81_03085	ko:K07664
asei:I8T81_03095	ko:K08997
asei:I8T81_03100	ko:K00507
asei:I8T81_03110	ko:K01126
asei:I8T81_03115	ko:K00798
asei:I8T81_03120	ko:K16092
asei:I8T81_03125	ko:K01817
asei:I8T81_03130	ko:K01696
asei:I8T81_03150	ko:K07044
asei:I8T81_03160	ko:K01695
asei:I8T81_03165	ko:K01963
asei:I8T81_03170	ko:K11754
asei:I8T81_03190	ko:K24158
asei:I8T81_03195	ko:K03070
asei:I8T81_03210	ko:K11068
asei:I8T81_03235	ko:K01782
asei:I8T81_03240	ko:K00626
asei:I8T81_03250	ko:K01796
asei:I8T81_03255	ko:K07267
asei:I8T81_03260	ko:K00117
asei:I8T81_03265	ko:K00381
asei:I8T81_03275	ko:K04750
asei:I8T81_03280	ko:K00626
asei:I8T81_03285	ko:K08084
asei:I8T81_03290	ko:K03286
asei:I8T81_03300	ko:K14415
asei:I8T81_03305	ko:K11733
asei:I8T81_03310	ko:K00564
asei:I8T81_03315	ko:K16345
asei:I8T81_03320	ko:K06207
asei:I8T81_03325	ko:K03282
asei:I8T81_03340	ko:K03769
asei:I8T81_03345	ko:K10563
asei:I8T81_03350	ko:K03652
asei:I8T81_03355	ko:K02014
asei:I8T81_03365	ko:K13936
asei:I8T81_03375	ko:K03981
asei:I8T81_03380	ko:K06980
asei:I8T81_03395	ko:K06193
asei:I8T81_03400	ko:K09946
asei:I8T81_03405	ko:K01881
asei:I8T81_03410	ko:K18138
asei:I8T81_03415	ko:K03585
asei:I8T81_03425	ko:K02657
asei:I8T81_03430	ko:K02658
asei:I8T81_03435	ko:K02659
asei:I8T81_03440	ko:K02660
asei:I8T81_03455	ko:K02495
asei:I8T81_03465	ko:K01439
asei:I8T81_03470	ko:K16347
asei:I8T81_03475	ko:K09977
asei:I8T81_03480	ko:K09790
asei:I8T81_03490	ko:K14237
asei:I8T81_03495	ko:K14221
asei:I8T81_03500	ko:K14221
asei:I8T81_03505	ko:K14237
asei:I8T81_03510	ko:K14221
asei:I8T81_03515	ko:K14237
asei:I8T81_03525	ko:K00380
asei:I8T81_03540	ko:K07552
asei:I8T81_03560	ko:K03310
asei:I8T81_03565	ko:K07001
asei:I8T81_03570	ko:K01754
asei:I8T81_03575	ko:K17938
asei:I8T81_03595	ko:K05520
asei:I8T81_03605	ko:K02434
asei:I8T81_03610	ko:K02433
asei:I8T81_03615	ko:K02435
asei:I8T81_03620	ko:K03569
asei:I8T81_03625	ko:K03570
asei:I8T81_03630	ko:K03571
asei:I8T81_03635	ko:K06287
asei:I8T81_03640	ko:K08301
asei:I8T81_03650	ko:K00635
asei:I8T81_03655	ko:K00390
asei:I8T81_03660	ko:K02203
asei:I8T81_03665	ko:K06076
asei:I8T81_03670	ko:K00355
asei:I8T81_03685	ko:K02616
asei:I8T81_03690	ko:K06153
asei:I8T81_03705	ko:K05523
asei:I8T81_03725	ko:K14219
asei:I8T81_03740	ko:K06876
asei:I8T81_03745	ko:K03426
asei:I8T81_03750	ko:K11734
asei:I8T81_03755	ko:K09788
asei:I8T81_03760	ko:K00795
asei:I8T81_03775	ko:K07340
asei:I8T81_03780	ko:K07001
asei:I8T81_03800	ko:K03760
asei:I8T81_03805	ko:K07666
asei:I8T81_03810	ko:K07645
asei:I8T81_03820	ko:K03320
asei:I8T81_03830	ko:K13936
asei:I8T81_03845	ko:K01873
asei:I8T81_03875	ko:K18139
asei:I8T81_03880	ko:K18138
asei:I8T81_03885	ko:K03585
asei:I8T81_03900	ko:K02523
asei:I8T81_03910	ko:K02888
asei:I8T81_03915	ko:K02899
asei:I8T81_03920	ko:K03634
asei:I8T81_03930	ko:K01875
asei:I8T81_03935	ko:K02302
asei:I8T81_03940	ko:K03216
asei:I8T81_03950	ko:K03809
asei:I8T81_03970	ko:K03801
asei:I8T81_03975	ko:K09158
asei:I8T81_03980	ko:K03086
asei:I8T81_03990	ko:K07039
asei:I8T81_03995	ko:K07146
asei:I8T81_04000	ko:K06938
asei:I8T81_04005	ko:K01647
asei:I8T81_04010	ko:K00241
asei:I8T81_04015	ko:K00242
asei:I8T81_04020	ko:K00239
asei:I8T81_04025	ko:K00240
asei:I8T81_04040	ko:K00164
asei:I8T81_04045	ko:K00658
asei:I8T81_04050	ko:K00382
asei:I8T81_04055	ko:K01903
asei:I8T81_04060	ko:K01902
asei:I8T81_04065	ko:K01867
asei:I8T81_04070	ko:K09781
asei:I8T81_04075	ko:K07054
asei:I8T81_04080	ko:K03316
asei:I8T81_04105	ko:K07443
asei:I8T81_04120	ko:K00638
asei:I8T81_04125	ko:K03624
asei:I8T81_04130	ko:K01955
asei:I8T81_04135	ko:K01956
asei:I8T81_04150	ko:K07574
asei:I8T81_04155	ko:K02427
asei:I8T81_04160	ko:K03798
asei:I8T81_04165	ko:K00796
asei:I8T81_04180	ko:K14228
asei:I8T81_04185	ko:K01113
asei:I8T81_04190	ko:K14228
asei:I8T81_04195	ko:K14222
asei:I8T81_04200	ko:K01491
asei:I8T81_04215	ko:K03761
asei:I8T81_04220	ko:K00864
asei:I8T81_04225	ko:K00111
asei:I8T81_04230	ko:K01596
asei:I8T81_04245	ko:K04078
asei:I8T81_04250	ko:K04077
asei:I8T81_04255	ko:K00901
asei:I8T81_04265	ko:K01126
asei:I8T81_04270	ko:K18138
asei:I8T81_04280	ko:K03799
asei:I8T81_04290	ko:K14058
asei:I8T81_04305	ko:K00648
asei:I8T81_04310	ko:K04760
asei:I8T81_04315	ko:K14233
asei:I8T81_04325	ko:K07799
asei:I8T81_04330	ko:K07788
asei:I8T81_04335	ko:K07789
asei:I8T81_04340	ko:K18139
asei:I8T81_04390	ko:K03824
asei:I8T81_04395	ko:K09982
asei:I8T81_04445	ko:K10680
asei:I8T81_04470	ko:K03585
asei:I8T81_04475	ko:K18138
asei:I8T81_04485	ko:K07124
asei:I8T81_04490	ko:K16137
asei:I8T81_04495	ko:K00865
asei:I8T81_04505	ko:K02379
asei:I8T81_04515	ko:K03473
asei:I8T81_04520	ko:K04568
asei:I8T81_04530	ko:K04485
asei:I8T81_04535	ko:K03310
asei:I8T81_04540	ko:K11737
asei:I8T81_04550	ko:K01586
asei:I8T81_04555	ko:K01778
asei:I8T81_04565	ko:K03733
asei:I8T81_04570	ko:K03521
asei:I8T81_04575	ko:K03522
asei:I8T81_04590	ko:K02469
asei:I8T81_04605	ko:K20534
asei:I8T81_04615	ko:K01992
asei:I8T81_04620	ko:K01992
asei:I8T81_04625	ko:K01993
asei:I8T81_04630	ko:K12340
asei:I8T81_04635	ko:K00831
asei:I8T81_04645	ko:K09768
asei:I8T81_04655	ko:K09808
asei:I8T81_04660	ko:K09810
asei:I8T81_04665	ko:K02238
asei:I8T81_04670	ko:K02517
asei:I8T81_04675	ko:K04773
asei:I8T81_04685	ko:K11175
asei:I8T81_04690	ko:K01933
asei:I8T81_04700	ko:K10763
asei:I8T81_04725	ko:K03088
asei:I8T81_04730	ko:K03437
asei:I8T81_04735	ko:K03841
asei:I8T81_04745	ko:K03640
asei:I8T81_04750	ko:K03641
asei:I8T81_04755	ko:K03646
asei:I8T81_04760	ko:K03560
asei:I8T81_04765	ko:K03562
asei:I8T81_04770	ko:K07107
asei:I8T81_04780	ko:K03551
asei:I8T81_04785	ko:K03550
asei:I8T81_04795	ko:K01129
asei:I8T81_04800	ko:K01952
asei:I8T81_04805	ko:K07552
asei:I8T81_04845	ko:K03564
asei:I8T81_04860	ko:K06920
asei:I8T81_04865	ko:K10026
asei:I8T81_04870	ko:K00674
asei:I8T81_04880	ko:K13635
asei:I8T81_04885	ko:K02045
asei:I8T81_04890	ko:K02047
asei:I8T81_04895	ko:K02046
asei:I8T81_04900	ko:K07002
asei:I8T81_04905	ko:K02048
asei:I8T81_04910	ko:K02619
asei:I8T81_04915	ko:K07082
asei:I8T81_04920	ko:K00943
asei:I8T81_04930	ko:K00278
asei:I8T81_04935	ko:K04771
asei:I8T81_04940	ko:K07107
asei:I8T81_04945	ko:K03596
asei:I8T81_04950	ko:K03100
asei:I8T81_04960	ko:K03685
asei:I8T81_04965	ko:K03595
asei:I8T81_04975	ko:K03584
asei:I8T81_04980	ko:K03474
asei:I8T81_04985	ko:K06169
asei:I8T81_04990	ko:K16066
asei:I8T81_04995	ko:K14220
asei:I8T81_05015	ko:K00812
asei:I8T81_05050	ko:K03702
asei:I8T81_05055	ko:K03098
asei:I8T81_05060	ko:K05786
asei:I8T81_05065	ko:K00134
asei:I8T81_05080	ko:K03979
asei:I8T81_05085	ko:K00931
asei:I8T81_05100	ko:K05540
asei:I8T81_05105	ko:K00459
asei:I8T81_05110	ko:K22736
asei:I8T81_05120	ko:K01791
asei:I8T81_05150	ko:K01669
asei:I8T81_05155	ko:K03775
asei:I8T81_05160	ko:K03885
asei:I8T81_05165	ko:K07258
asei:I8T81_05175	ko:K00031
asei:I8T81_05180	ko:K06181
asei:I8T81_05185	ko:K00031
asei:I8T81_05210	ko:K06956
asei:I8T81_05220	ko:K07263
asei:I8T81_05245	ko:K00788
asei:I8T81_05250	ko:K01845
asei:I8T81_05260	ko:K06177
asei:I8T81_05265	ko:K03580
asei:I8T81_05275	ko:K22105
asei:I8T81_05280	ko:K22770
asei:I8T81_05285	ko:K22769
asei:I8T81_05305	ko:K00836
asei:I8T81_05310	ko:K13745
asei:I8T81_05330	ko:K11734
asei:I8T81_05335	ko:K02040
asei:I8T81_05340	ko:K02037
asei:I8T81_05345	ko:K02038
asei:I8T81_05350	ko:K02036
asei:I8T81_05355	ko:K04774
asei:I8T81_05370	ko:K08984
asei:I8T81_05375	ko:K01756
asei:I8T81_05380	ko:K07153
asei:I8T81_05385	ko:K00566
asei:I8T81_05400	ko:K07258
asei:I8T81_05415	ko:K03787
asei:I8T81_05420	ko:K06194
asei:I8T81_05435	ko:K08218
asei:I8T81_05440	ko:K01759
asei:I8T81_05445	ko:K14347
asei:I8T81_05450	ko:K02909
asei:I8T81_05460	ko:K23127
asei:I8T81_05465	ko:K19810
asei:I8T81_05470	ko:K02356
asei:I8T81_05475	ko:K06200
asei:I8T81_05485	ko:K14237
asei:I8T81_05490	ko:K03549
asei:I8T81_05550	ko:K22589
asei:I8T81_05565	ko:K06911
asei:I8T81_05575	ko:K01599
asei:I8T81_05595	ko:K20319
asei:I8T81_05600	ko:K01495
asei:I8T81_05605	ko:K13481
asei:I8T81_05610	ko:K13482
asei:I8T81_05615	ko:K07402
asei:I8T81_05625	ko:K01609
asei:I8T81_05630	ko:K00766
asei:I8T81_05635	ko:K01658
asei:I8T81_05640	ko:K01262
asei:I8T81_05645	ko:K03305
asei:I8T81_05650	ko:K01915
asei:I8T81_05655	ko:K03181
asei:I8T81_05660	ko:K03179
asei:I8T81_05680	ko:K14220
asei:I8T81_05685	ko:K14220
asei:I8T81_05690	ko:K14220
asei:I8T81_05695	ko:K04564
asei:I8T81_05705	ko:K04691
asei:I8T81_05710	ko:K00974
asei:I8T81_05715	ko:K00029
asei:I8T81_05725	ko:K09761
asei:I8T81_05730	ko:K00297
asei:I8T81_05735	ko:K01251
asei:I8T81_05745	ko:K01607
asei:I8T81_05750	ko:K06445
asei:I8T81_05755	ko:K03644
asei:I8T81_05760	ko:K00322
asei:I8T81_05770	ko:K02575
asei:I8T81_05780	ko:K01265
asei:I8T81_05785	ko:K02967
asei:I8T81_05790	ko:K02357
asei:I8T81_05805	ko:K26605
asei:I8T81_05810	ko:K26606
asei:I8T81_05820	ko:K03642
asei:I8T81_05825	ko:K08305
asei:I8T81_05830	ko:K05837
asei:I8T81_05840	ko:K06879
asei:I8T81_05845	ko:K01992
asei:I8T81_05850	ko:K01990
asei:I8T81_05865	ko:K22302
asei:I8T81_05875	ko:K02315
asei:I8T81_05935	ko:K26973
asei:I8T81_05955	ko:K26976
asei:I8T81_05960	ko:K21449
asei:I8T81_05985	ko:K14219
asei:I8T81_05995	ko:K10857
asei:I8T81_06005	ko:K00600
asei:I8T81_06010	ko:K18903
asei:I8T81_06015	ko:K18902
asei:I8T81_06020	ko:K18901
asei:I8T81_06025	ko:K18900
asei:I8T81_06030	ko:K10013
asei:I8T81_06035	ko:K10016
asei:I8T81_06040	ko:K10015
asei:I8T81_06045	ko:K10017
asei:I8T81_06050	ko:K03297
asei:I8T81_06060	ko:K08303
asei:I8T81_06075	ko:K00528
asei:I8T81_06080	ko:K22900
asei:I8T81_06090	ko:K02454
asei:I8T81_06100	ko:K02483
asei:I8T81_06105	ko:K02484
asei:I8T81_06115	ko:K03574
asei:I8T81_06125	ko:K05365
asei:I8T81_06130	ko:K00858
asei:I8T81_06135	ko:K09916
asei:I8T81_06145	ko:K11103
asei:I8T81_06150	ko:K00255
asei:I8T81_06160	ko:K07017
asei:I8T81_06165	ko:K14170
asei:I8T81_06170	ko:K24018
asei:I8T81_06185	ko:K01270
asei:I8T81_06190	ko:K01974
asei:I8T81_06205	ko:K14415
asei:I8T81_06210	ko:K00784
asei:I8T81_06215	ko:K14414
asei:I8T81_06220	ko:K07018
asei:I8T81_06225	ko:K09861
asei:I8T81_06235	ko:K03149
asei:I8T81_06240	ko:K03154
asei:I8T81_06250	ko:K03089
asei:I8T81_06255	ko:K04085
asei:I8T81_06260	ko:K03704
asei:I8T81_06265	ko:K03732
asei:I8T81_06280	ko:K00057
asei:I8T81_06285	ko:K08296
asei:I8T81_06290	ko:K02461
asei:I8T81_06300	ko:K00254
asei:I8T81_06305	ko:K03558
asei:I8T81_06310	ko:K00764
asei:I8T81_06325	ko:K00090
asei:I8T81_06330	ko:K01423
asei:I8T81_06335	ko:K09117
asei:I8T81_06340	ko:K02970
asei:I8T81_06345	ko:K25706
asei:I8T81_06355	ko:K06923
asei:I8T81_06370	ko:K14228
asei:I8T81_06375	ko:K14235
asei:I8T81_06380	ko:K14228
asei:I8T81_06385	ko:K14235
asei:I8T81_06405	ko:K21699
asei:I8T81_06410	ko:K00822
asei:I8T81_06415	ko:K00140
asei:I8T81_06420	ko:K11735
asei:I8T81_06460	ko:K03821
asei:I8T81_06465	ko:K03312
asei:I8T81_06470	ko:K11747
asei:I8T81_06490	ko:K27078
asei:I8T81_06500	ko:K27078
asei:I8T81_06505	ko:K07346
asei:I8T81_06510	ko:K07347
asei:I8T81_06515	ko:K27078
asei:I8T81_06560	ko:K10778
asei:I8T81_06570	ko:K09758
asei:I8T81_06575	ko:K07085
asei:I8T81_06585	ko:K01607
asei:I8T81_06595	ko:K03808
asei:I8T81_06600	ko:K03808
asei:I8T81_06605	ko:K06192
asei:I8T81_06610	ko:K09857
asei:I8T81_06615	ko:K07127
asei:I8T81_06625	ko:K07665
asei:I8T81_06630	ko:K07644
asei:I8T81_06635	ko:K03098
asei:I8T81_06640	ko:K00507
asei:I8T81_06645	ko:K06954
asei:I8T81_06650	ko:K09701
asei:I8T81_06655	ko:K00574
asei:I8T81_06665	ko:K00574
asei:I8T81_06695	ko:K00344
asei:I8T81_06720	ko:K05710
asei:I8T81_06735	ko:K07002
