xba:C7S18_00075	ko:K19092
xba:C7S18_01600	ko:K02784
xba:C7S18_01605	ko:K08483
xba:C7S18_01610	ko:K19745
xba:C7S18_01615	ko:K02658
xba:C7S18_01635	ko:K01719
xba:C7S18_01640	ko:K02496
xba:C7S18_01645	ko:K02498
xba:C7S18_01650	ko:K07220
xba:C7S18_01655	ko:K03306
xba:C7S18_01660	ko:K11991
xba:C7S18_01665	ko:K02040
xba:C7S18_01680	ko:K14232
xba:C7S18_01695	ko:K03601
xba:C7S18_01700	ko:K11747
xba:C7S18_01715	ko:K06893
xba:C7S18_01720	ko:K07506
xba:C7S18_01725	ko:K02014
xba:C7S18_01735	ko:K02004
xba:C7S18_01760	ko:K03664
xba:C7S18_01770	ko:K09801
xba:C7S18_01775	ko:K06186
xba:C7S18_01780	ko:K03711
xba:C7S18_01790	ko:K02014
xba:C7S18_01805	ko:K00826
xba:C7S18_01810	ko:K03631
xba:C7S18_01815	ko:K02237
xba:C7S18_01835	ko:K24138
xba:C7S18_01840	ko:K00059
xba:C7S18_01845	ko:K02313
xba:C7S18_01855	ko:K00681
xba:C7S18_01860	ko:K03793
xba:C7S18_01875	ko:K13282
xba:C7S18_01880	ko:K01752
xba:C7S18_01895	ko:K02913
xba:C7S18_01900	ko:K02902
xba:C7S18_01910	ko:K03521
xba:C7S18_01915	ko:K03522
xba:C7S18_01925	ko:K03671
xba:C7S18_01930	ko:K03732
xba:C7S18_01955	ko:K07090
xba:C7S18_01980	ko:K08989
xba:C7S18_02005	ko:K06937
xba:C7S18_02010	ko:K13292
xba:C7S18_02025	ko:K01305
xba:C7S18_02045	ko:K06048
xba:C7S18_02050	ko:K02838
xba:C7S18_02055	ko:K00806
xba:C7S18_02060	ko:K00981
xba:C7S18_02065	ko:K00099
xba:C7S18_02070	ko:K11749
xba:C7S18_02075	ko:K07277
xba:C7S18_02080	ko:K06142
xba:C7S18_02085	ko:K02536
xba:C7S18_02090	ko:K02372
xba:C7S18_02095	ko:K00677
xba:C7S18_02100	ko:K00748
xba:C7S18_02105	ko:K03470
xba:C7S18_02130	ko:K03704
xba:C7S18_02145	ko:K04078
xba:C7S18_02150	ko:K04077
xba:C7S18_02165	ko:K13633
xba:C7S18_02230	ko:K12132
xba:C7S18_02240	ko:K01625
xba:C7S18_02245	ko:K00845
xba:C7S18_02250	ko:K01690
xba:C7S18_02255	ko:K01057
xba:C7S18_02260	ko:K00036
xba:C7S18_02265	ko:K06995
xba:C7S18_02330	ko:K01772
xba:C7S18_02340	ko:K24821
xba:C7S18_02355	ko:K01494
xba:C7S18_02360	ko:K03593
xba:C7S18_02370	ko:K02014
xba:C7S18_02385	ko:K00029
xba:C7S18_02395	ko:K13051
xba:C7S18_02400	ko:K02495
xba:C7S18_02410	ko:K04485
xba:C7S18_02415	ko:K01775
xba:C7S18_02420	ko:K02314
xba:C7S18_02445	ko:K06876
xba:C7S18_02450	ko:K00059
xba:C7S18_02455	ko:K06886
xba:C7S18_02465	ko:K02238
xba:C7S18_02470	ko:K09810
xba:C7S18_02475	ko:K09808
xba:C7S18_02480	ko:K01745
xba:C7S18_02485	ko:K01892
xba:C7S18_02500	ko:K01011
xba:C7S18_02510	ko:K03773
xba:C7S18_02520	ko:K28981
xba:C7S18_02525	ko:K14414
xba:C7S18_02530	ko:K11089
xba:C7S18_02535	ko:K14415
xba:C7S18_02545	ko:K01974
xba:C7S18_02555	ko:K09796
xba:C7S18_02570	ko:K03683
xba:C7S18_02580	ko:K02871
xba:C7S18_02585	ko:K02996
xba:C7S18_02590	ko:K14223
xba:C7S18_02630	ko:K06867
xba:C7S18_02640	ko:K08083
xba:C7S18_02645	ko:K01749
xba:C7S18_02650	ko:K03549
xba:C7S18_02655	ko:K03551
xba:C7S18_02660	ko:K02655
xba:C7S18_02665	ko:K02674
xba:C7S18_02670	ko:K02673
xba:C7S18_02675	ko:K02672
xba:C7S18_02680	ko:K02671
xba:C7S18_02685	ko:K08084
xba:C7S18_02695	ko:K06200
xba:C7S18_02710	ko:K06966
xba:C7S18_02715	ko:K02654
xba:C7S18_02720	ko:K00859
xba:C7S18_02750	ko:K02884
xba:C7S18_02755	ko:K00554
xba:C7S18_02760	ko:K02860
xba:C7S18_02765	ko:K02959
xba:C7S18_02770	ko:K03106
xba:C7S18_02785	ko:K16264
xba:C7S18_02790	ko:K15987
xba:C7S18_02805	ko:K02518
xba:C7S18_02810	ko:K00684
xba:C7S18_02815	ko:K09919
xba:C7S18_02820	ko:K00384
xba:C7S18_02825	ko:K03466
xba:C7S18_02830	ko:K01715
xba:C7S18_02835	ko:K19033
xba:C7S18_02850	ko:K12132
xba:C7S18_02855	ko:K01595
xba:C7S18_02865	ko:K17231
xba:C7S18_02885	ko:K02355
xba:C7S18_02925	ko:K01640
xba:C7S18_02935	ko:K01968
xba:C7S18_02945	ko:K13766
xba:C7S18_02960	ko:K10947
xba:C7S18_03020	ko:K03585
xba:C7S18_03025	ko:K18138
xba:C7S18_03035	ko:K03820
xba:C7S18_03050	ko:K09902
xba:C7S18_03065	ko:K01887
xba:C7S18_03070	ko:K03733
xba:C7S18_03075	ko:K03317
xba:C7S18_03105	ko:K02621
xba:C7S18_03115	ko:K08309
xba:C7S18_03120	ko:K03789
xba:C7S18_03130	ko:K18480
xba:C7S18_03135	ko:K02067
xba:C7S18_03140	ko:K14162
xba:C7S18_03175	ko:K12132
xba:C7S18_03195	ko:K01647
xba:C7S18_03200	ko:K02909
xba:C7S18_03205	ko:K07147
xba:C7S18_03210	ko:K17247
xba:C7S18_03215	ko:K03092
xba:C7S18_03220	ko:K05808
xba:C7S18_03235	ko:K01483
xba:C7S18_03240	ko:K01477
xba:C7S18_03245	ko:K06861
xba:C7S18_03250	ko:K09774
xba:C7S18_03255	ko:K11719
xba:C7S18_03260	ko:K03270
xba:C7S18_03265	ko:K06041
xba:C7S18_03275	ko:K00790
xba:C7S18_03285	ko:K08151
xba:C7S18_03310	ko:K07301
xba:C7S18_03315	ko:K01485
xba:C7S18_03320	ko:K00140
xba:C7S18_03325	ko:K06016
xba:C7S18_03365	ko:K17722
xba:C7S18_03380	ko:K17723
xba:C7S18_03385	ko:K03457
xba:C7S18_03415	ko:K01420
xba:C7S18_03425	ko:K07114
xba:C7S18_03430	ko:K01990
xba:C7S18_03435	ko:K01992
xba:C7S18_03440	ko:K03575
xba:C7S18_03450	ko:K03110
xba:C7S18_03455	ko:K08316
xba:C7S18_03460	ko:K00954
xba:C7S18_03475	ko:K00681
xba:C7S18_03480	ko:K03572
xba:C7S18_03485	ko:K09164
xba:C7S18_03500	ko:K01337
xba:C7S18_03505	ko:K16137
xba:C7S18_03525	ko:K07141
xba:C7S18_03530	ko:K07402
xba:C7S18_03535	ko:K07303
xba:C7S18_03540	ko:K07302
xba:C7S18_03545	ko:K08997
xba:C7S18_03555	ko:K00797
xba:C7S18_03560	ko:K03760
xba:C7S18_03580	ko:K04079
xba:C7S18_03590	ko:K02342
xba:C7S18_03595	ko:K03469
xba:C7S18_03605	ko:K01069
xba:C7S18_03610	ko:K08307
xba:C7S18_03625	ko:K02337
xba:C7S18_03630	ko:K13821
xba:C7S18_03645	ko:K00088
xba:C7S18_03650	ko:K01951
xba:C7S18_03660	ko:K07136
xba:C7S18_03675	ko:K02066
xba:C7S18_03680	ko:K02065
xba:C7S18_03685	ko:K02067
xba:C7S18_03690	ko:K18480
xba:C7S18_03715	ko:K09760
xba:C7S18_03735	ko:K09958
xba:C7S18_03740	ko:K07006
xba:C7S18_03755	ko:K03574
xba:C7S18_03765	ko:K08984
xba:C7S18_03770	ko:K06213
xba:C7S18_03780	ko:K19997
xba:C7S18_03820	ko:K20074
xba:C7S18_03845	ko:K02221
xba:C7S18_03850	ko:K00286
xba:C7S18_03855	ko:K06997
xba:C7S18_03860	ko:K02669
xba:C7S18_03870	ko:K07304
xba:C7S18_03885	ko:K00031
xba:C7S18_03890	ko:K17103
xba:C7S18_03900	ko:K04757
xba:C7S18_03905	ko:K04749
xba:C7S18_03910	ko:K02066
xba:C7S18_03915	ko:K02065
xba:C7S18_03925	ko:K11073
xba:C7S18_03945	ko:K03825
xba:C7S18_03965	ko:K07052
xba:C7S18_03980	ko:K02004
xba:C7S18_03985	ko:K02003
xba:C7S18_03995	ko:K02478
xba:C7S18_04000	ko:K02477
xba:C7S18_04045	ko:K06937
xba:C7S18_04055	ko:K13292
xba:C7S18_04075	ko:K03284
xba:C7S18_04080	ko:K06968
xba:C7S18_04085	ko:K09940
xba:C7S18_04095	ko:K08676
xba:C7S18_04100	ko:K27802
xba:C7S18_04130	ko:K03695
xba:C7S18_04145	ko:K00325
xba:C7S18_04150	ko:K00324
xba:C7S18_04155	ko:K00324
xba:C7S18_04160	ko:K00852
xba:C7S18_04165	ko:K05540
xba:C7S18_04205	ko:K07733
xba:C7S18_04220	ko:K14219
xba:C7S18_04225	ko:K00208
xba:C7S18_04245	ko:K02014
xba:C7S18_04265	ko:K00135
xba:C7S18_04270	ko:K11074
xba:C7S18_04275	ko:K11075
xba:C7S18_04280	ko:K11076
xba:C7S18_04285	ko:K11073
xba:C7S18_04290	ko:K12256
xba:C7S18_04295	ko:K01915
xba:C7S18_04300	ko:K07010
xba:C7S18_04305	ko:K01915
xba:C7S18_04310	ko:K08312
xba:C7S18_04315	ko:K01082
xba:C7S18_04320	ko:K04765
xba:C7S18_04325	ko:K12132
xba:C7S18_04335	ko:K12132
xba:C7S18_04340	ko:K12132
xba:C7S18_04350	ko:K12132
xba:C7S18_04395	ko:K11942
xba:C7S18_04405	ko:K00986
xba:C7S18_04410	ko:K00615
xba:C7S18_04420	ko:K00865
xba:C7S18_04430	ko:K01515
xba:C7S18_04440	ko:K01845
xba:C7S18_04455	ko:K07491
xba:C7S18_04460	ko:K07481
xba:C7S18_04515	ko:K07481
xba:C7S18_04610	ko:K12132
xba:C7S18_04620	ko:K14645
xba:C7S18_04635	ko:K06178
xba:C7S18_04680	ko:K12132
xba:C7S18_04720	ko:K12132
xba:C7S18_04755	ko:K12132
xba:C7S18_04800	ko:K01885
xba:C7S18_04805	ko:K09823
xba:C7S18_04810	ko:K06987
xba:C7S18_04820	ko:K03654
xba:C7S18_04825	ko:K07708
xba:C7S18_04830	ko:K07712
xba:C7S18_04840	ko:K03305
xba:C7S18_04845	ko:K01676
xba:C7S18_04885	ko:K12132
xba:C7S18_04895	ko:K12132
xba:C7S18_04900	ko:K06907
xba:C7S18_04905	ko:K07095
xba:C7S18_04915	ko:K00963
xba:C7S18_04930	ko:K00507
xba:C7S18_04945	ko:K03722
xba:C7S18_04955	ko:K05365
xba:C7S18_04965	ko:K01679
xba:C7S18_04970	ko:K09780
xba:C7S18_04975	ko:K05527
xba:C7S18_04980	ko:K05896
xba:C7S18_04985	ko:K06024
xba:C7S18_04990	ko:K06178
xba:C7S18_04995	ko:K01525
xba:C7S18_05000	ko:K06195
xba:C7S18_05010	ko:K01919
xba:C7S18_05020	ko:K04568
xba:C7S18_05025	ko:K01972
xba:C7S18_05035	ko:K09005
xba:C7S18_05080	ko:K09926
xba:C7S18_05085	ko:K01533
xba:C7S18_05095	ko:K09792
xba:C7S18_05100	ko:K01733
xba:C7S18_05105	ko:K00872
xba:C7S18_05110	ko:K12524
xba:C7S18_05115	ko:K00945
xba:C7S18_05120	ko:K02945
xba:C7S18_05125	ko:K05788
xba:C7S18_05135	ko:K19804
xba:C7S18_05145	ko:K12132
xba:C7S18_05155	ko:K01468
xba:C7S18_05160	ko:K05603
xba:C7S18_05205	ko:K00432
xba:C7S18_05210	ko:K01489
xba:C7S18_05215	ko:K00858
xba:C7S18_05225	ko:K01081
xba:C7S18_05235	ko:K21430
xba:C7S18_05250	ko:K06168
xba:C7S18_05275	ko:K02461
xba:C7S18_05280	ko:K02462
xba:C7S18_05305	ko:K02463
xba:C7S18_05310	ko:K05602
xba:C7S18_05315	ko:K04042
xba:C7S18_05320	ko:K01322
xba:C7S18_05325	ko:K08307
xba:C7S18_05330	ko:K05516
xba:C7S18_05335	ko:K13993
xba:C7S18_05345	ko:K05996
xba:C7S18_05355	ko:K08963
xba:C7S18_05360	ko:K02078
xba:C7S18_05365	ko:K09458
xba:C7S18_05370	ko:K25578
xba:C7S18_05375	ko:K02619
xba:C7S18_05380	ko:K07082
xba:C7S18_05385	ko:K02341
xba:C7S18_05390	ko:K02676
xba:C7S18_05395	ko:K02171
xba:C7S18_05425	ko:K16092
xba:C7S18_05455	ko:K03820
xba:C7S18_05465	ko:K21449
xba:C7S18_05475	ko:K01712
xba:C7S18_05495	ko:K16556
xba:C7S18_05505	ko:K09788
xba:C7S18_05510	ko:K20455
xba:C7S18_05535	ko:K03561
xba:C7S18_05540	ko:K03559
xba:C7S18_05545	ko:K11085
xba:C7S18_05550	ko:K00912
xba:C7S18_05555	ko:K00979
xba:C7S18_05560	ko:K25307
xba:C7S18_05570	ko:K03703
xba:C7S18_05575	ko:K00995
xba:C7S18_05580	ko:K14225
xba:C7S18_05585	ko:K14222
xba:C7S18_05590	ko:K14228
xba:C7S18_05605	ko:K07733
xba:C7S18_05655	ko:K01139
xba:C7S18_05660	ko:K08084
xba:C7S18_05665	ko:K07258
xba:C7S18_05670	ko:K03642
xba:C7S18_05675	ko:K08305
xba:C7S18_05690	ko:K23518
xba:C7S18_05695	ko:K03154
xba:C7S18_05700	ko:K08984
xba:C7S18_05705	ko:K03501
xba:C7S18_05730	ko:K07733
xba:C7S18_05745	ko:K14234
xba:C7S18_05755	ko:K12132
xba:C7S18_05760	ko:K02523
xba:C7S18_05770	ko:K03111
xba:C7S18_05785	ko:K12132
xba:C7S18_05825	ko:K05838
xba:C7S18_05855	ko:K07040
xba:C7S18_05860	ko:K02911
xba:C7S18_05865	ko:K00648
xba:C7S18_05870	ko:K00645
xba:C7S18_05875	ko:K00059
xba:C7S18_05885	ko:K01458
xba:C7S18_05895	ko:K02004
xba:C7S18_05900	ko:K02003
xba:C7S18_05905	ko:K10804
xba:C7S18_05920	ko:K01482
xba:C7S18_05930	ko:K06888
xba:C7S18_05945	ko:K20459
xba:C7S18_05950	ko:K20461
xba:C7S18_05955	ko:K09065
xba:C7S18_05960	ko:K01940
xba:C7S18_05965	ko:K01438
xba:C7S18_05970	ko:K22478
xba:C7S18_05975	ko:K00145
xba:C7S18_05980	ko:K01755
xba:C7S18_05985	ko:K02956
xba:C7S18_05990	ko:K00962
xba:C7S18_06025	ko:K07481
xba:C7S18_06300	ko:K01434
xba:C7S18_06325	ko:K07126
xba:C7S18_06350	ko:K07481
xba:C7S18_06360	ko:K12132
xba:C7S18_06405	ko:K03636
xba:C7S18_06430	ko:K06978
xba:C7S18_06450	ko:K22881
xba:C7S18_06455	ko:K03821
xba:C7S18_06475	ko:K07175
xba:C7S18_06480	ko:K03567
xba:C7S18_06485	ko:K01714
xba:C7S18_06495	ko:K05524
xba:C7S18_06500	ko:K14224
xba:C7S18_06510	ko:K00970
xba:C7S18_06515	ko:K00950
xba:C7S18_06520	ko:K00606
xba:C7S18_06525	ko:K01918
xba:C7S18_06530	ko:K00075
xba:C7S18_06535	ko:K00254
xba:C7S18_06545	ko:K26061
xba:C7S18_06550	ko:K01012
xba:C7S18_06565	ko:K06915
xba:C7S18_06570	ko:K04760
xba:C7S18_06580	ko:K22736
xba:C7S18_06595	ko:K20035
xba:C7S18_06610	ko:K09959
xba:C7S18_06615	ko:K00138
xba:C7S18_06620	ko:K21405
xba:C7S18_06625	ko:K07386
xba:C7S18_06630	ko:K00548
xba:C7S18_06660	ko:K02171
xba:C7S18_06670	ko:K12410
xba:C7S18_06675	ko:K01649
xba:C7S18_06680	ko:K01703
xba:C7S18_06685	ko:K01704
xba:C7S18_06690	ko:K00052
xba:C7S18_06695	ko:K01658
xba:C7S18_06700	ko:K00766
xba:C7S18_06705	ko:K01609
xba:C7S18_06715	ko:K00426
xba:C7S18_06720	ko:K00425
xba:C7S18_06735	ko:K00765
xba:C7S18_06740	ko:K00013
xba:C7S18_06745	ko:K00817
xba:C7S18_06750	ko:K01089
xba:C7S18_06755	ko:K02501
xba:C7S18_06760	ko:K01814
xba:C7S18_06765	ko:K02500
xba:C7S18_06770	ko:K11755
xba:C7S18_06800	ko:K00791
xba:C7S18_06805	ko:K06207
xba:C7S18_06815	ko:K11754
xba:C7S18_06820	ko:K01963
xba:C7S18_06825	ko:K01695
xba:C7S18_06830	ko:K01696
xba:C7S18_06835	ko:K01465
xba:C7S18_06860	ko:K03147
xba:C7S18_06875	ko:K06147
xba:C7S18_06890	ko:K03787
xba:C7S18_06895	ko:K00573
xba:C7S18_06905	ko:K06194
xba:C7S18_06920	ko:K01990
xba:C7S18_06950	ko:K28138
xba:C7S18_06955	ko:K00799
xba:C7S18_06960	ko:K10716
xba:C7S18_06980	ko:K01652
xba:C7S18_06990	ko:K12132
xba:C7S18_07000	ko:K12132
xba:C7S18_07025	ko:K26937
xba:C7S18_07040	ko:K09767
xba:C7S18_07050	ko:K06894
xba:C7S18_07055	ko:K05367
xba:C7S18_07085	ko:K09922
xba:C7S18_07090	ko:K06158
xba:C7S18_07105	ko:K00166
xba:C7S18_07110	ko:K00167
xba:C7S18_07115	ko:K09699
xba:C7S18_07125	ko:K00981
xba:C7S18_07160	ko:K01046
xba:C7S18_07165	ko:K14233
xba:C7S18_07180	ko:K15035
xba:C7S18_07205	ko:K01669
xba:C7S18_07215	ko:K21449
xba:C7S18_07220	ko:K23541
xba:C7S18_07225	ko:K01283
xba:C7S18_07230	ko:K00219
xba:C7S18_07240	ko:K01738
xba:C7S18_07245	ko:K01322
xba:C7S18_07250	ko:K02346
xba:C7S18_07255	ko:K03832
xba:C7S18_07260	ko:K16090
xba:C7S18_07265	ko:K16422
xba:C7S18_07270	ko:K07336
xba:C7S18_07275	ko:K14219
xba:C7S18_07280	ko:K03294
xba:C7S18_07295	ko:K06980
xba:C7S18_07305	ko:K00241
xba:C7S18_07310	ko:K00242
xba:C7S18_07315	ko:K00239
xba:C7S18_07325	ko:K00240
xba:C7S18_07330	ko:K09159
xba:C7S18_07335	ko:K19168
xba:C7S18_07345	ko:K02836
xba:C7S18_07350	ko:K04567
xba:C7S18_07360	ko:K03496
xba:C7S18_07365	ko:K03497
xba:C7S18_07380	ko:K05844
xba:C7S18_07390	ko:K03687
xba:C7S18_07395	ko:K04043
xba:C7S18_07400	ko:K03686
xba:C7S18_07405	ko:K22278
xba:C7S18_07415	ko:K06988
xba:C7S18_07460	ko:K18850
xba:C7S18_07465	ko:K02460
xba:C7S18_07470	ko:K02459
xba:C7S18_07475	ko:K02458
xba:C7S18_07480	ko:K02457
xba:C7S18_07485	ko:K02456
xba:C7S18_07490	ko:K00833
xba:C7S18_07495	ko:K09761
xba:C7S18_07500	ko:K02014
xba:C7S18_07515	ko:K03320
xba:C7S18_07530	ko:K09781
xba:C7S18_07535	ko:K07107
xba:C7S18_07540	ko:K03701
xba:C7S18_07550	ko:K00113
xba:C7S18_07560	ko:K01962
xba:C7S18_07565	ko:K07340
xba:C7S18_07595	ko:K02517
xba:C7S18_07600	ko:K02527
xba:C7S18_07615	ko:K07093
xba:C7S18_07620	ko:K06287
xba:C7S18_07630	ko:K02200
xba:C7S18_07635	ko:K02200
xba:C7S18_07640	ko:K02199
xba:C7S18_07645	ko:K02198
xba:C7S18_07650	ko:K02197
xba:C7S18_07655	ko:K02196
xba:C7S18_07660	ko:K02195
xba:C7S18_07665	ko:K02194
xba:C7S18_07670	ko:K02193
xba:C7S18_07680	ko:K12526
xba:C7S18_07685	ko:K23170
xba:C7S18_07690	ko:K23169
xba:C7S18_07695	ko:K03179
xba:C7S18_07700	ko:K05592
xba:C7S18_07705	ko:K03775
xba:C7S18_07710	ko:K00285
xba:C7S18_07715	ko:K19416
xba:C7S18_07720	ko:K13288
xba:C7S18_07725	ko:K03568
xba:C7S18_07730	ko:K07117
xba:C7S18_07780	ko:K01657
xba:C7S18_07800	ko:K00639
xba:C7S18_07805	ko:K09457
xba:C7S18_07810	ko:K03529
xba:C7S18_07815	ko:K03528
xba:C7S18_07825	ko:K03424
xba:C7S18_07840	ko:K01126
xba:C7S18_07845	ko:K00297
xba:C7S18_07875	ko:K02014
xba:C7S18_07900	ko:K07131
xba:C7S18_07905	ko:K06945
xba:C7S18_07925	ko:K07481
xba:C7S18_07935	ko:K01990
xba:C7S18_07940	ko:K01992
xba:C7S18_07950	ko:K06133
xba:C7S18_07955	ko:K02004
xba:C7S18_07960	ko:K02004
xba:C7S18_07965	ko:K02003
xba:C7S18_08025	ko:K05375
xba:C7S18_08030	ko:K01992
xba:C7S18_08035	ko:K01990
xba:C7S18_08045	ko:K02005
xba:C7S18_08050	ko:K02003
xba:C7S18_08055	ko:K02004
xba:C7S18_08060	ko:K02004
xba:C7S18_08110	ko:K01579
xba:C7S18_08140	ko:K03892
xba:C7S18_08145	ko:K03741
xba:C7S18_08150	ko:K28614
xba:C7S18_08195	ko:K05802
xba:C7S18_08200	ko:K18303
xba:C7S18_08205	ko:K18302
xba:C7S18_08250	ko:K08082
xba:C7S18_08315	ko:K07497
xba:C7S18_08345	ko:K22348
xba:C7S18_08365	ko:K07665
xba:C7S18_08370	ko:K07644
xba:C7S18_08420	ko:K07003
xba:C7S18_08445	ko:K09251
xba:C7S18_08465	ko:K02294
xba:C7S18_08480	ko:K17686
xba:C7S18_08485	ko:K16091
xba:C7S18_08490	ko:K01155
xba:C7S18_08515	ko:K07787
xba:C7S18_08520	ko:K07798
xba:C7S18_08525	ko:K07796
xba:C7S18_08545	ko:K04751
xba:C7S18_08550	ko:K15726
xba:C7S18_08555	ko:K15727
xba:C7S18_08560	ko:K15725
xba:C7S18_08575	ko:K07243
xba:C7S18_08640	ko:K07358
xba:C7S18_08645	ko:K00558
xba:C7S18_08715	ko:K02014
xba:C7S18_08775	ko:K09930
xba:C7S18_08795	ko:K15011
xba:C7S18_08800	ko:K15012
xba:C7S18_08820	ko:K19246
xba:C7S18_08860	ko:K07664
xba:C7S18_08865	ko:K07642
xba:C7S18_08890	ko:K03462
xba:C7S18_08895	ko:K13522
xba:C7S18_08900	ko:K05770
xba:C7S18_08905	ko:K19294
xba:C7S18_08920	ko:K01659
xba:C7S18_08930	ko:K00343
xba:C7S18_08935	ko:K00342
xba:C7S18_08940	ko:K00341
xba:C7S18_08945	ko:K00340
xba:C7S18_08950	ko:K00339
xba:C7S18_08955	ko:K00338
xba:C7S18_08960	ko:K00337
xba:C7S18_08965	ko:K00336
xba:C7S18_08970	ko:K00335
xba:C7S18_08975	ko:K00334
xba:C7S18_08980	ko:K00333
xba:C7S18_08985	ko:K00332
xba:C7S18_08990	ko:K00331
xba:C7S18_08995	ko:K00330
xba:C7S18_09000	ko:K14228
xba:C7S18_09005	ko:K03075
xba:C7S18_09010	ko:K01803
xba:C7S18_09015	ko:K07124
xba:C7S18_09025	ko:K05539
xba:C7S18_09030	ko:K09167
xba:C7S18_09035	ko:K08981
xba:C7S18_09045	ko:K12254
