pwz:J7655_00010	ko:K04761
pwz:J7655_02915	ko:K00826
pwz:J7655_02920	ko:K02843
pwz:J7655_02925	ko:K02841
pwz:J7655_02930	ko:K02844
pwz:J7655_02935	ko:K02848
pwz:J7655_02955	ko:K00612
pwz:J7655_02975	ko:K12988
pwz:J7655_02980	ko:K00638
pwz:J7655_02990	ko:K02847
pwz:J7655_02995	ko:K11085
pwz:J7655_03010	ko:K03272
pwz:J7655_03015	ko:K09857
pwz:J7655_03020	ko:K02621
pwz:J7655_03025	ko:K06985
pwz:J7655_03035	ko:K02622
pwz:J7655_03040	ko:K07000
pwz:J7655_03045	ko:K03651
pwz:J7655_03050	ko:K09920
pwz:J7655_03055	ko:K01515
pwz:J7655_03060	ko:K03147
pwz:J7655_03065	ko:K12340
pwz:J7655_03070	ko:K02527
pwz:J7655_03080	ko:K03297
pwz:J7655_03105	ko:K01079
pwz:J7655_03110	ko:K21025
pwz:J7655_03115	ko:K23127
pwz:J7655_03120	ko:K01613
pwz:J7655_03125	ko:K01011
pwz:J7655_03135	ko:K02556
pwz:J7655_03140	ko:K02557
pwz:J7655_03145	ko:K06949
pwz:J7655_03155	ko:K13288
pwz:J7655_03160	ko:K18979
pwz:J7655_03165	ko:K23997
pwz:J7655_03170	ko:K06925
pwz:J7655_03175	ko:K01448
pwz:J7655_03180	ko:K03572
pwz:J7655_03185	ko:K00791
pwz:J7655_03190	ko:K03666
pwz:J7655_03195	ko:K03665
pwz:J7655_03200	ko:K04088
pwz:J7655_03205	ko:K04087
pwz:J7655_03210	ko:K09937
pwz:J7655_03215	ko:K02502
pwz:J7655_03220	ko:K01939
pwz:J7655_03230	ko:K14228
pwz:J7655_03235	ko:K14228
pwz:J7655_03240	ko:K12573
pwz:J7655_03245	ko:K03218
pwz:J7655_03250	ko:K02990
pwz:J7655_03255	ko:K02963
pwz:J7655_03265	ko:K02939
pwz:J7655_03270	ko:K02314
pwz:J7655_03275	ko:K01775
pwz:J7655_03310	ko:K09781
pwz:J7655_03325	ko:K06600
pwz:J7655_03330	ko:K03192
pwz:J7655_03335	ko:K03189
pwz:J7655_03340	ko:K03188
pwz:J7655_03345	ko:K03187
pwz:J7655_03350	ko:K22105
pwz:J7655_03370	ko:K13936
pwz:J7655_03380	ko:K04046
pwz:J7655_03385	ko:K07027
pwz:J7655_03400	ko:K02030
pwz:J7655_03405	ko:K02030
pwz:J7655_03410	ko:K02455
pwz:J7655_03415	ko:K01003
pwz:J7655_03425	ko:K01428
pwz:J7655_03430	ko:K01429
pwz:J7655_03435	ko:K24217
pwz:J7655_03440	ko:K01430
pwz:J7655_03445	ko:K03190
pwz:J7655_03450	ko:K11963
pwz:J7655_03455	ko:K11962
pwz:J7655_03460	ko:K11961
pwz:J7655_03465	ko:K11960
pwz:J7655_03470	ko:K11959
pwz:J7655_03480	ko:K01941
pwz:J7655_03490	ko:K01457
pwz:J7655_03495	ko:K05595
pwz:J7655_03500	ko:K20972
pwz:J7655_03505	ko:K01945
pwz:J7655_03510	ko:K00602
pwz:J7655_03515	ko:K03557
pwz:J7655_03520	ko:K05540
pwz:J7655_03530	ko:K02687
pwz:J7655_03535	ko:K01961
pwz:J7655_03540	ko:K02160
pwz:J7655_03545	ko:K03786
pwz:J7655_03550	ko:K04084
pwz:J7655_03555	ko:K03406
pwz:J7655_03575	ko:K03113
pwz:J7655_03580	ko:K01585
pwz:J7655_03585	ko:K08983
pwz:J7655_03595	ko:K26937
pwz:J7655_03600	ko:K06894
pwz:J7655_03610	ko:K05367
pwz:J7655_03620	ko:K09936
pwz:J7655_03640	ko:K06219
pwz:J7655_03650	ko:K00425
pwz:J7655_03655	ko:K00426
pwz:J7655_03675	ko:K11391
pwz:J7655_03680	ko:K00528
pwz:J7655_03685	ko:K03699
pwz:J7655_03690	ko:K09794
pwz:J7655_03695	ko:K09794
pwz:J7655_03705	ko:K04485
pwz:J7655_03725	ko:K00600
pwz:J7655_03735	ko:K06020
pwz:J7655_03740	ko:K00767
pwz:J7655_03750	ko:K03806
pwz:J7655_03755	ko:K03807
pwz:J7655_03760	ko:K03406
pwz:J7655_03765	ko:K03424
pwz:J7655_03770	ko:K03435
pwz:J7655_03775	ko:K23993
pwz:J7655_03780	ko:K00882
pwz:J7655_03785	ko:K02770
pwz:J7655_03795	ko:K12410
pwz:J7655_03805	ko:K02837
pwz:J7655_03810	ko:K00380
pwz:J7655_03815	ko:K01581
pwz:J7655_03825	ko:K16090
pwz:J7655_03830	ko:K07336
pwz:J7655_03835	ko:K16422
pwz:J7655_03840	ko:K16090
pwz:J7655_03845	ko:K00380
pwz:J7655_03860	ko:K09939
pwz:J7655_03865	ko:K16089
pwz:J7655_03870	ko:K09956
pwz:J7655_03875	ko:K07118
pwz:J7655_03880	ko:K21698
pwz:J7655_03885	ko:K07178
pwz:J7655_03890	ko:K19591
pwz:J7655_03895	ko:K17686
pwz:J7655_03905	ko:K07213
pwz:J7655_03910	ko:K18135
pwz:J7655_03915	ko:K07552
pwz:J7655_03930	ko:K00557
pwz:J7655_03935	ko:K06901
pwz:J7655_03940	ko:K10778
pwz:J7655_03945	ko:K07814
pwz:J7655_03950	ko:K12372
pwz:J7655_03955	ko:K12371
pwz:J7655_03960	ko:K12370
pwz:J7655_03965	ko:K12369
pwz:J7655_03970	ko:K12368
pwz:J7655_03980	ko:K15011
pwz:J7655_03985	ko:K15012
pwz:J7655_03990	ko:K24180
pwz:J7655_03995	ko:K01607
pwz:J7655_04000	ko:K07301
pwz:J7655_04005	ko:K03642
pwz:J7655_04010	ko:K02434
pwz:J7655_04015	ko:K02433
pwz:J7655_04020	ko:K02435
pwz:J7655_04025	ko:K03569
pwz:J7655_04030	ko:K03570
pwz:J7655_04035	ko:K03571
pwz:J7655_04040	ko:K06287
pwz:J7655_04045	ko:K08301
pwz:J7655_04055	ko:K11206
pwz:J7655_04060	ko:K03568
pwz:J7655_04065	ko:K09889
pwz:J7655_04070	ko:K03592
pwz:J7655_04075	ko:K08485
pwz:J7655_04080	ko:K06958
pwz:J7655_04085	ko:K02806
pwz:J7655_04090	ko:K05808
pwz:J7655_04095	ko:K03092
pwz:J7655_04100	ko:K06861
pwz:J7655_04105	ko:K09774
pwz:J7655_04110	ko:K11719
pwz:J7655_04115	ko:K03270
pwz:J7655_04120	ko:K06041
pwz:J7655_04125	ko:K02065
pwz:J7655_04130	ko:K02066
pwz:J7655_04135	ko:K02067
pwz:J7655_04140	ko:K07323
pwz:J7655_04145	ko:K07122
pwz:J7655_04155	ko:K00790
pwz:J7655_04160	ko:K00765
pwz:J7655_04165	ko:K00013
pwz:J7655_04170	ko:K00817
pwz:J7655_04175	ko:K04691
pwz:J7655_04185	ko:K00957
pwz:J7655_04190	ko:K00955
pwz:J7655_04195	ko:K09908
pwz:J7655_04200	ko:K07018
pwz:J7655_04205	ko:K01867
pwz:J7655_04210	ko:K06916
pwz:J7655_04220	ko:K00255
pwz:J7655_04230	ko:K02871
pwz:J7655_04235	ko:K02996
pwz:J7655_04240	ko:K00411
pwz:J7655_04245	ko:K00412
pwz:J7655_04250	ko:K00413
pwz:J7655_04255	ko:K03599
pwz:J7655_04260	ko:K03600
pwz:J7655_04270	ko:K28369
pwz:J7655_04275	ko:K03271
pwz:J7655_04280	ko:K07460
pwz:J7655_04285	ko:K07121
pwz:J7655_04290	ko:K07056
pwz:J7655_04295	ko:K01978
pwz:J7655_04300	ko:K03925
pwz:J7655_04305	ko:K03438
pwz:J7655_04310	ko:K03586
pwz:J7655_04315	ko:K03587
pwz:J7655_04320	ko:K01928
pwz:J7655_04325	ko:K01929
pwz:J7655_04330	ko:K01000
pwz:J7655_04335	ko:K01925
pwz:J7655_04340	ko:K03588
pwz:J7655_04345	ko:K02563
pwz:J7655_04350	ko:K01924
pwz:J7655_04355	ko:K01921
pwz:J7655_04360	ko:K03589
pwz:J7655_04365	ko:K03590
pwz:J7655_04370	ko:K03531
pwz:J7655_04375	ko:K02535
pwz:J7655_04390	ko:K03070
pwz:J7655_04395	ko:K00620
pwz:J7655_04400	ko:K00799
pwz:J7655_04405	ko:K03574
pwz:J7655_04410	ko:K03442
pwz:J7655_04415	ko:K09767
pwz:J7655_04425	ko:K00077
pwz:J7655_04435	ko:K00798
pwz:J7655_04440	ko:K08218
pwz:J7655_04445	ko:K07443
pwz:J7655_04460	ko:K02824
pwz:J7655_04465	ko:K00761
pwz:J7655_04470	ko:K00760
pwz:J7655_04475	ko:K03321
pwz:J7655_04485	ko:K02968
pwz:J7655_04490	ko:K03980
pwz:J7655_04495	ko:K11753
pwz:J7655_04500	ko:K01870
pwz:J7655_04505	ko:K03101
pwz:J7655_04510	ko:K03774
pwz:J7655_04515	ko:K03527
pwz:J7655_04520	ko:K02655
pwz:J7655_04525	ko:K02674
pwz:J7655_04530	ko:K02673
pwz:J7655_04535	ko:K02672
pwz:J7655_04540	ko:K02671
pwz:J7655_04545	ko:K08085
pwz:J7655_04550	ko:K08084
pwz:J7655_04555	ko:K03153
pwz:J7655_04560	ko:K02667
pwz:J7655_04565	ko:K02668
pwz:J7655_04570	ko:K06950
pwz:J7655_04575	ko:K05807
pwz:J7655_04580	ko:K06180
pwz:J7655_04585	ko:K05810
pwz:J7655_04610	ko:K06203
pwz:J7655_04615	ko:K22345
pwz:J7655_04635	ko:K16011
pwz:J7655_04640	ko:K19296
pwz:J7655_04645	ko:K19295
pwz:J7655_04650	ko:K19294
pwz:J7655_04655	ko:K01729
pwz:J7655_04660	ko:K19293
pwz:J7655_04665	ko:K01795
pwz:J7655_04670	ko:K16081
pwz:J7655_04675	ko:K19292
pwz:J7655_04680	ko:K19291
pwz:J7655_04685	ko:K19290
pwz:J7655_04690	ko:K00066
pwz:J7655_04695	ko:K09861
pwz:J7655_04700	ko:K07175
pwz:J7655_04705	ko:K03637
pwz:J7655_04710	ko:K03636
pwz:J7655_04715	ko:K03635
pwz:J7655_04730	ko:K11751
pwz:J7655_04755	ko:K14230
pwz:J7655_04760	ko:K06942
pwz:J7655_04765	ko:K01056
pwz:J7655_04770	ko:K02897
pwz:J7655_04775	ko:K00948
pwz:J7655_04780	ko:K14223
pwz:J7655_04785	ko:K14223
pwz:J7655_04790	ko:K00919
pwz:J7655_04795	ko:K02494
pwz:J7655_04805	ko:K02492
pwz:J7655_04810	ko:K02835
pwz:J7655_04815	ko:K02493
pwz:J7655_04820	ko:K21029
pwz:J7655_04825	ko:K01776
pwz:J7655_04830	ko:K12976
pwz:J7655_04835	ko:K23773
pwz:J7655_04840	ko:K07168
pwz:J7655_04850	ko:K00404
pwz:J7655_04855	ko:K06940
pwz:J7655_04865	ko:K00574
pwz:J7655_04870	ko:K09701
pwz:J7655_04875	ko:K06954
pwz:J7655_04890	ko:K01669
pwz:J7655_04895	ko:K22491
pwz:J7655_04910	ko:K18208
pwz:J7655_04915	ko:K07071
pwz:J7655_04920	ko:K01772
pwz:J7655_04935	ko:K02030
pwz:J7655_04940	ko:K06193
pwz:J7655_04945	ko:K07010
pwz:J7655_04970	ko:K00926
pwz:J7655_04975	ko:K00611
pwz:J7655_04980	ko:K01478
pwz:J7655_04985	ko:K03758
pwz:J7655_04990	ko:K13821
pwz:J7655_04995	ko:K06895
pwz:J7655_05000	ko:K05596
pwz:J7655_05030	ko:K08682
pwz:J7655_05045	ko:K22617
pwz:J7655_05050	ko:K22310
pwz:J7655_05080	ko:K06131
pwz:J7655_05085	ko:K02106
pwz:J7655_05090	ko:K00626
pwz:J7655_05095	ko:K01029
pwz:J7655_05100	ko:K01028
pwz:J7655_05105	ko:K17737
pwz:J7655_05110	ko:K09136
pwz:J7655_05130	ko:K07795
pwz:J7655_05135	ko:K07794
pwz:J7655_05140	ko:K07793
pwz:J7655_05145	ko:K00058
pwz:J7655_05190	ko:K00137
pwz:J7655_05195	ko:K22344
pwz:J7655_05200	ko:K22343
pwz:J7655_05205	ko:K22342
pwz:J7655_05230	ko:K07484
pwz:J7655_05235	ko:K07484
pwz:J7655_05250	ko:K03776
pwz:J7655_05280	ko:K21757
pwz:J7655_05285	ko:K07154
pwz:J7655_05295	ko:K01092
pwz:J7655_05305	ko:K03776
pwz:J7655_05370	ko:K07484
pwz:J7655_05375	ko:K07484
pwz:J7655_05400	ko:K03406
pwz:J7655_05410	ko:K07482
pwz:J7655_05465	ko:K07733
pwz:J7655_05565	ko:K07484
pwz:J7655_05570	ko:K07484
pwz:J7655_05610	ko:K03630
pwz:J7655_05660	ko:K15035
pwz:J7655_05680	ko:K06204
pwz:J7655_05710	ko:K02342
pwz:J7655_05715	ko:K06876
pwz:J7655_05725	ko:K03406
pwz:J7655_05730	ko:K07814
pwz:J7655_05740	ko:K03773
pwz:J7655_05750	ko:K18138
pwz:J7655_05755	ko:K03585
pwz:J7655_05760	ko:K03406
pwz:J7655_05765	ko:K07793
pwz:J7655_05770	ko:K07794
pwz:J7655_05775	ko:K07795
pwz:J7655_05780	ko:K01706
pwz:J7655_05790	ko:K01707
pwz:J7655_05795	ko:K01706
pwz:J7655_05800	ko:K03535
pwz:J7655_05805	ko:K01708
pwz:J7655_05815	ko:K01990
pwz:J7655_05820	ko:K01992
pwz:J7655_05825	ko:K14475
pwz:J7655_05830	ko:K01338
pwz:J7655_05840	ko:K03271
pwz:J7655_05855	ko:K06177
pwz:J7655_05860	ko:K03608
pwz:J7655_05865	ko:K03609
pwz:J7655_05870	ko:K03610
pwz:J7655_05875	ko:K02517
pwz:J7655_05880	ko:K07001
pwz:J7655_05885	ko:K06911
pwz:J7655_05890	ko:K04754
pwz:J7655_05915	ko:K03449
pwz:J7655_05925	ko:K09771
pwz:J7655_05930	ko:K07221
pwz:J7655_05940	ko:K01507
pwz:J7655_05945	ko:K09919
pwz:J7655_05950	ko:K11928
pwz:J7655_05960	ko:K06889
pwz:J7655_05980	ko:K01881
