dden:KI615_00005	ko:K02313
dden:KI615_01700	ko:K07258
dden:KI615_01705	ko:K03717
dden:KI615_01710	ko:K03799
dden:KI615_01715	ko:K15725
dden:KI615_01720	ko:K15727
dden:KI615_01725	ko:K15726
dden:KI615_01730	ko:K04751
dden:KI615_01745	ko:K01759
dden:KI615_01750	ko:K13292
dden:KI615_01755	ko:K01687
dden:KI615_01760	ko:K05834
dden:KI615_01765	ko:K08738
dden:KI615_01770	ko:K14236
dden:KI615_01775	ko:K14225
dden:KI615_01780	ko:K14234
dden:KI615_01785	ko:K02358
dden:KI615_01790	ko:K14235
dden:KI615_01795	ko:K03073
dden:KI615_01800	ko:K02601
dden:KI615_01805	ko:K02867
dden:KI615_01810	ko:K02863
dden:KI615_01815	ko:K02864
dden:KI615_01820	ko:K02935
dden:KI615_01825	ko:K03043
dden:KI615_01830	ko:K03046
dden:KI615_01835	ko:K02950
dden:KI615_01840	ko:K02992
dden:KI615_01845	ko:K02355
dden:KI615_01850	ko:K02358
dden:KI615_01855	ko:K02946
dden:KI615_01860	ko:K02906
dden:KI615_01865	ko:K02926
dden:KI615_01870	ko:K02892
dden:KI615_01875	ko:K02886
dden:KI615_01880	ko:K02965
dden:KI615_01885	ko:K02890
dden:KI615_01890	ko:K02982
dden:KI615_01895	ko:K02878
dden:KI615_01900	ko:K02904
dden:KI615_01905	ko:K02961
dden:KI615_01910	ko:K02874
dden:KI615_01915	ko:K02895
dden:KI615_01920	ko:K02931
dden:KI615_01925	ko:K02954
dden:KI615_01930	ko:K02994
dden:KI615_01935	ko:K02933
dden:KI615_01940	ko:K02881
dden:KI615_01945	ko:K02988
dden:KI615_01950	ko:K02907
dden:KI615_01955	ko:K02876
dden:KI615_01960	ko:K03076
dden:KI615_01965	ko:K02518
dden:KI615_01970	ko:K02919
dden:KI615_01975	ko:K02952
dden:KI615_01980	ko:K02948
dden:KI615_01985	ko:K02986
dden:KI615_01990	ko:K03040
dden:KI615_01995	ko:K02879
dden:KI615_02000	ko:K10004
dden:KI615_02005	ko:K10002
dden:KI615_02010	ko:K10003
dden:KI615_02015	ko:K10001
dden:KI615_02035	ko:K24821
dden:KI615_02040	ko:K10806
dden:KI615_02045	ko:K06076
dden:KI615_02085	ko:K03655
dden:KI615_02105	ko:K01895
dden:KI615_02115	ko:K01739
dden:KI615_02125	ko:K15555
dden:KI615_02130	ko:K15554
dden:KI615_02135	ko:K15553
dden:KI615_02150	ko:K06200
dden:KI615_02155	ko:K00656
dden:KI615_02160	ko:K04069
dden:KI615_02165	ko:K00625
dden:KI615_02170	ko:K00925
dden:KI615_02175	ko:K06212
dden:KI615_02180	ko:K03416
dden:KI615_02185	ko:K17489
dden:KI615_02205	ko:K27882
dden:KI615_02210	ko:K27883
dden:KI615_02220	ko:K18139
dden:KI615_02225	ko:K18138
dden:KI615_02230	ko:K03585
dden:KI615_02245	ko:K07302
dden:KI615_02250	ko:K07303
dden:KI615_02255	ko:K07402
dden:KI615_02260	ko:K07141
dden:KI615_02310	ko:K07089
dden:KI615_02320	ko:K05366
dden:KI615_02325	ko:K03427
dden:KI615_02345	ko:K01153
dden:KI615_02360	ko:K02111
dden:KI615_02365	ko:K02109
dden:KI615_02370	ko:K02110
dden:KI615_02375	ko:K02108
dden:KI615_02380	ko:K02116
dden:KI615_02385	ko:K02114
dden:KI615_02390	ko:K02112
dden:KI615_02405	ko:K03325
dden:KI615_02410	ko:K01551
dden:KI615_02420	ko:K03741
dden:KI615_02425	ko:K03892
dden:KI615_02430	ko:K02035
dden:KI615_02435	ko:K02033
dden:KI615_02440	ko:K02034
dden:KI615_02445	ko:K02032
dden:KI615_02450	ko:K02031
dden:KI615_02460	ko:K22602
dden:KI615_02465	ko:K14347
dden:KI615_02470	ko:K03665
dden:KI615_02480	ko:K01894
dden:KI615_02485	ko:K06131
dden:KI615_02495	ko:K03517
dden:KI615_02510	ko:K01915
dden:KI615_02520	ko:K18303
dden:KI615_02525	ko:K18302
dden:KI615_02530	ko:K07708
dden:KI615_02535	ko:K07712
dden:KI615_02540	ko:K03524
dden:KI615_02545	ko:K03525
dden:KI615_02550	ko:K08989
dden:KI615_02580	ko:K00135
dden:KI615_02590	ko:K14219
dden:KI615_02600	ko:K06140
dden:KI615_02615	ko:K03717
dden:KI615_02650	ko:K09771
dden:KI615_02675	ko:K03412
dden:KI615_02680	ko:K00575
dden:KI615_02685	ko:K03411
dden:KI615_02690	ko:K03408
dden:KI615_02695	ko:K03406
dden:KI615_02700	ko:K03407
dden:KI615_02715	ko:K03413
dden:KI615_02805	ko:K04078
dden:KI615_02810	ko:K04077
dden:KI615_02820	ko:K14393
dden:KI615_02825	ko:K02483
dden:KI615_02835	ko:K14231
dden:KI615_02840	ko:K14230
dden:KI615_02845	ko:K02068
dden:KI615_02850	ko:K02069
dden:KI615_02860	ko:K01095
dden:KI615_02865	ko:K00946
dden:KI615_02870	ko:K03625
dden:KI615_02875	ko:K00794
dden:KI615_02880	ko:K14652
dden:KI615_02890	ko:K00797
dden:KI615_02900	ko:K06942
dden:KI615_02905	ko:K01056
dden:KI615_02910	ko:K02897
dden:KI615_02915	ko:K00948
dden:KI615_02920	ko:K14223
dden:KI615_02925	ko:K00919
dden:KI615_02940	ko:K10563
dden:KI615_02955	ko:K00954
dden:KI615_02960	ko:K08316
dden:KI615_02965	ko:K07263
dden:KI615_02970	ko:K07263
dden:KI615_02975	ko:K03110
dden:KI615_02980	ko:K09812
dden:KI615_02985	ko:K09811
dden:KI615_02995	ko:K07387
dden:KI615_03015	ko:K06001
dden:KI615_03025	ko:K00859
dden:KI615_03030	ko:K18778
dden:KI615_03035	ko:K09862
dden:KI615_03040	ko:K03574
dden:KI615_03045	ko:K06923
dden:KI615_03050	ko:K08304
dden:KI615_03055	ko:K03320
dden:KI615_03075	ko:K01153
dden:KI615_03085	ko:K01154
dden:KI615_03090	ko:K03427
dden:KI615_03135	ko:K07484
dden:KI615_03140	ko:K07484
dden:KI615_03235	ko:K07491
dden:KI615_03250	ko:K07491
dden:KI615_03285	ko:K01895
dden:KI615_03335	ko:K02035
dden:KI615_03350	ko:K02259
dden:KI615_03355	ko:K02257
dden:KI615_03375	ko:K02276
dden:KI615_03380	ko:K02258
dden:KI615_03390	ko:K02274
dden:KI615_03395	ko:K02275
dden:KI615_03400	ko:K07152
dden:KI615_03435	ko:K03924
dden:KI615_03445	ko:K07278
dden:KI615_03455	ko:K03286
dden:KI615_03520	ko:K03088
dden:KI615_03535	ko:K04031
dden:KI615_03540	ko:K04029
dden:KI615_03545	ko:K04030
dden:KI615_03550	ko:K04032
dden:KI615_03555	ko:K04020
dden:KI615_03560	ko:K04027
dden:KI615_03565	ko:K04028
dden:KI615_03570	ko:K04021
dden:KI615_03575	ko:K04024
dden:KI615_03580	ko:K04023
dden:KI615_03585	ko:K04019
dden:KI615_03590	ko:K03735
dden:KI615_03595	ko:K03736
dden:KI615_03600	ko:K04026
dden:KI615_03605	ko:K04025
dden:KI615_03610	ko:K27271
dden:KI615_03615	ko:K27272
dden:KI615_03625	ko:K14230
dden:KI615_03630	ko:K03086
dden:KI615_03635	ko:K02316
dden:KI615_03640	ko:K09117
dden:KI615_03645	ko:K02970
dden:KI615_03650	ko:K25706
dden:KI615_03655	ko:K03387
dden:KI615_03660	ko:K24119
dden:KI615_03665	ko:K02570
dden:KI615_03670	ko:K02567
dden:KI615_03675	ko:K02568
dden:KI615_03680	ko:K02569
dden:KI615_03685	ko:K03530
dden:KI615_03695	ko:K18800
dden:KI615_03700	ko:K03981
dden:KI615_03705	ko:K03925
dden:KI615_03710	ko:K03438
dden:KI615_03715	ko:K03586
dden:KI615_03720	ko:K03587
dden:KI615_03725	ko:K01928
dden:KI615_03730	ko:K01929
dden:KI615_03735	ko:K01000
dden:KI615_03740	ko:K01925
dden:KI615_03745	ko:K03588
dden:KI615_03750	ko:K02563
dden:KI615_03755	ko:K01924
dden:KI615_03760	ko:K01921
dden:KI615_03765	ko:K03589
dden:KI615_03770	ko:K03590
dden:KI615_03775	ko:K03531
dden:KI615_03780	ko:K02535
dden:KI615_03800	ko:K03070
dden:KI615_03805	ko:K00620
dden:KI615_03820	ko:K06195
dden:KI615_03825	ko:K01783
dden:KI615_03830	ko:K01091
dden:KI615_03835	ko:K01657
dden:KI615_03855	ko:K06889
dden:KI615_03865	ko:K01607
dden:KI615_03885	ko:K09136
dden:KI615_03890	ko:K07552
dden:KI615_03905	ko:K10001
dden:KI615_03910	ko:K05597
dden:KI615_03915	ko:K10003
dden:KI615_03920	ko:K10002
dden:KI615_03925	ko:K10004
dden:KI615_03930	ko:K01744
dden:KI615_03935	ko:K17060
dden:KI615_03940	ko:K17061
dden:KI615_03945	ko:K12978
dden:KI615_03960	ko:K01658
dden:KI615_03965	ko:K00766
dden:KI615_03970	ko:K01609
dden:KI615_03980	ko:K00931
dden:KI615_03985	ko:K03979
dden:KI615_03990	ko:K02899
dden:KI615_03995	ko:K02888
dden:KI615_04000	ko:K03772
dden:KI615_04005	ko:K06182
dden:KI615_04010	ko:K17865
dden:KI615_04015	ko:K02004
dden:KI615_04020	ko:K02004
dden:KI615_04025	ko:K02003
dden:KI615_04030	ko:K02005
dden:KI615_04045	ko:K07814
dden:KI615_04100	ko:K06886
dden:KI615_04115	ko:K03426
dden:KI615_04125	ko:K00537
dden:KI615_04140	ko:K02482
dden:KI615_04170	ko:K21416
dden:KI615_04175	ko:K21417
dden:KI615_04195	ko:K07054
dden:KI615_04200	ko:K01591
dden:KI615_04205	ko:K07317
dden:KI615_04215	ko:K01886
dden:KI615_04225	ko:K06199
dden:KI615_04245	ko:K06950
dden:KI615_04265	ko:K11068
dden:KI615_04270	ko:K03578
dden:KI615_04300	ko:K09774
dden:KI615_04305	ko:K11719
dden:KI615_04310	ko:K03270
dden:KI615_04315	ko:K06041
dden:KI615_04320	ko:K03455
dden:KI615_04335	ko:K01768
dden:KI615_04365	ko:K02653
dden:KI615_04370	ko:K02652
dden:KI615_04380	ko:K12282
dden:KI615_04385	ko:K12283
dden:KI615_04395	ko:K02065
dden:KI615_04400	ko:K02066
dden:KI615_04405	ko:K02067
dden:KI615_04410	ko:K04754
dden:KI615_04415	ko:K07323
dden:KI615_04420	ko:K07122
dden:KI615_04425	ko:K01990
dden:KI615_04430	ko:K01992
dden:KI615_04440	ko:K00790
dden:KI615_04445	ko:K03704
dden:KI615_04460	ko:K00765
dden:KI615_04465	ko:K00013
dden:KI615_04470	ko:K07240
dden:KI615_04475	ko:K07240
dden:KI615_04485	ko:K00817
dden:KI615_04490	ko:K01693
dden:KI615_04495	ko:K02501
dden:KI615_04500	ko:K01814
dden:KI615_04505	ko:K02500
dden:KI615_04510	ko:K01496
dden:KI615_04515	ko:K01523
dden:KI615_04520	ko:K02503
dden:KI615_04525	ko:K03116
dden:KI615_04530	ko:K03117
dden:KI615_04535	ko:K03118
dden:KI615_04545	ko:K04691
dden:KI615_04560	ko:K16165
dden:KI615_04565	ko:K01912
dden:KI615_04570	ko:K26939
dden:KI615_04575	ko:K01903
dden:KI615_04580	ko:K01902
dden:KI615_04625	ko:K02650
dden:KI615_04650	ko:K12543
dden:KI615_04660	ko:K03980
dden:KI615_04665	ko:K14234
dden:KI615_04685	ko:K01533
dden:KI615_04695	ko:K00404
dden:KI615_04700	ko:K00405
dden:KI615_04705	ko:K00407
dden:KI615_04710	ko:K00406
dden:KI615_04720	ko:K09926
dden:KI615_04740	ko:K02556
dden:KI615_04745	ko:K02557
dden:KI615_04750	ko:K03413
dden:KI615_04755	ko:K03407
dden:KI615_04760	ko:K03408
dden:KI615_04765	ko:K03406
dden:KI615_04775	ko:K03406
dden:KI615_04780	ko:K00575
dden:KI615_04785	ko:K03411
dden:KI615_04790	ko:K03412
dden:KI615_04795	ko:K20978
dden:KI615_04800	ko:K03415
dden:KI615_04805	ko:K03415
dden:KI615_04810	ko:K03413
dden:KI615_04815	ko:K03414
dden:KI615_04820	ko:K03407
dden:KI615_04825	ko:K02401
dden:KI615_04830	ko:K02400
dden:KI615_04835	ko:K02404
dden:KI615_04840	ko:K04562
dden:KI615_04845	ko:K02405
dden:KI615_04850	ko:K02556
dden:KI615_04855	ko:K02557
dden:KI615_04860	ko:K02399
dden:KI615_04865	ko:K02398
dden:KI615_04870	ko:K02386
dden:KI615_04875	ko:K02387
dden:KI615_04880	ko:K02388
dden:KI615_04885	ko:K02389
dden:KI615_04890	ko:K02390
dden:KI615_04895	ko:K02391
dden:KI615_04900	ko:K02392
dden:KI615_04905	ko:K02393
dden:KI615_04910	ko:K02394
dden:KI615_04915	ko:K02395
dden:KI615_04920	ko:K02396
dden:KI615_04925	ko:K02397
dden:KI615_04935	ko:K02421
dden:KI615_04940	ko:K02420
dden:KI615_04945	ko:K02419
dden:KI615_04950	ko:K02418
dden:KI615_04955	ko:K02417
dden:KI615_04960	ko:K02416
dden:KI615_04965	ko:K02415
dden:KI615_04970	ko:K02414
dden:KI615_04975	ko:K02413
dden:KI615_04980	ko:K02412
dden:KI615_04985	ko:K02411
dden:KI615_04990	ko:K02410
dden:KI615_04995	ko:K02409
dden:KI615_05000	ko:K10942
dden:KI615_05005	ko:K10943
dden:KI615_05010	ko:K02408
dden:KI615_05020	ko:K04061
dden:KI615_05035	ko:K02422
dden:KI615_05040	ko:K02407
dden:KI615_05045	ko:K06603
dden:KI615_05050	ko:K02406
dden:KI615_05160	ko:K01652
dden:KI615_05170	ko:K12452
dden:KI615_05175	ko:K01709
dden:KI615_05180	ko:K00978
dden:KI615_05190	ko:K14234
dden:KI615_05205	ko:K03688
dden:KI615_05210	ko:K07001
dden:KI615_05220	ko:K14220
dden:KI615_05225	ko:K14225
dden:KI615_05240	ko:K01835
dden:KI615_05250	ko:K03496
dden:KI615_05255	ko:K14230
dden:KI615_05260	ko:K00375
dden:KI615_05265	ko:K05782
dden:KI615_05270	ko:K06997
dden:KI615_05275	ko:K01951
dden:KI615_05280	ko:K00821
dden:KI615_05285	ko:K00600
dden:KI615_05305	ko:K02406
dden:KI615_05310	ko:K02400
dden:KI615_05315	ko:K02401
dden:KI615_05320	ko:K02421
dden:KI615_05325	ko:K02420
dden:KI615_05330	ko:K02419
dden:KI615_05335	ko:K02417
dden:KI615_05340	ko:K02416
dden:KI615_05345	ko:K02408
dden:KI615_05350	ko:K02409
dden:KI615_05355	ko:K02410
dden:KI615_05360	ko:K02411
dden:KI615_05365	ko:K02412
dden:KI615_05375	ko:K02407
dden:KI615_05380	ko:K02422
dden:KI615_05390	ko:K02414
dden:KI615_05395	ko:K02415
dden:KI615_05400	ko:K02405
dden:KI615_05405	ko:K02556
dden:KI615_05410	ko:K02557
dden:KI615_05415	ko:K02398
dden:KI615_05420	ko:K02399
dden:KI615_05430	ko:K02386
dden:KI615_05435	ko:K02387
dden:KI615_05440	ko:K02388
dden:KI615_05445	ko:K02389
dden:KI615_05450	ko:K02390
dden:KI615_05455	ko:K02391
dden:KI615_05460	ko:K02392
dden:KI615_05465	ko:K02393
dden:KI615_05470	ko:K02394
dden:KI615_05480	ko:K02396
dden:KI615_05485	ko:K02397
dden:KI615_05505	ko:K01658
dden:KI615_05540	ko:K06992
dden:KI615_05585	ko:K04063
dden:KI615_05595	ko:K02004
dden:KI615_05600	ko:K02003
dden:KI615_05610	ko:K09014
dden:KI615_05615	ko:K09013
dden:KI615_05620	ko:K09015
dden:KI615_05625	ko:K11717
dden:KI615_05630	ko:K04488
dden:KI615_05640	ko:K05710
dden:KI615_05700	ko:K06950
dden:KI615_05705	ko:K02668
dden:KI615_05710	ko:K02667
dden:KI615_05715	ko:K03806
dden:KI615_05725	ko:K01596
dden:KI615_05730	ko:K00029
dden:KI615_05735	ko:K07262
dden:KI615_05745	ko:K18928
dden:KI615_05750	ko:K18929
dden:KI615_05760	ko:K00018
dden:KI615_05765	ko:K00782
dden:KI615_05775	ko:K14761
dden:KI615_05790	ko:K02051
dden:KI615_05815	ko:K02346
dden:KI615_05825	ko:K07662
dden:KI615_05855	ko:K03321
dden:KI615_05865	ko:K10716
dden:KI615_05870	ko:K08738
dden:KI615_05885	ko:K07667
dden:KI615_05890	ko:K07646
dden:KI615_05900	ko:K07667
dden:KI615_05905	ko:K07646
dden:KI615_05920	ko:K02806
dden:KI615_05930	ko:K01548
dden:KI615_05935	ko:K01547
dden:KI615_05940	ko:K01546
dden:KI615_05950	ko:K03585
dden:KI615_05955	ko:K17218
dden:KI615_05960	ko:K18138
dden:KI615_05975	ko:K00042
dden:KI615_05980	ko:K00042
dden:KI615_06000	ko:K01628
dden:KI615_06005	ko:K08963
dden:KI615_06015	ko:K14287
dden:KI615_06020	ko:K03282
dden:KI615_06025	ko:K00982
dden:KI615_06035	ko:K11206
dden:KI615_06040	ko:K03568
dden:KI615_06055	ko:K01626
dden:KI615_06060	ko:K01539
dden:KI615_06075	ko:K00798
dden:KI615_06080	ko:K01816
dden:KI615_06085	ko:K11529
dden:KI615_06090	ko:K00104
dden:KI615_06095	ko:K11472
dden:KI615_06100	ko:K11473
dden:KI615_06105	ko:K20074
dden:KI615_06110	ko:K11927
dden:KI615_06125	ko:K02027
dden:KI615_06130	ko:K01126
dden:KI615_06135	ko:K01872
dden:KI615_06145	ko:K07275
dden:KI615_06160	ko:K15778
dden:KI615_06165	ko:K07019
dden:KI615_06175	ko:K02843
dden:KI615_06185	ko:K00826
dden:KI615_06200	ko:K00566
dden:KI615_06215	ko:K01756
dden:KI615_06240	ko:K03074
dden:KI615_06245	ko:K03072
dden:KI615_06250	ko:K03210
dden:KI615_06255	ko:K00773
dden:KI615_06260	ko:K07568
dden:KI615_06270	ko:K15726
dden:KI615_06275	ko:K15727
dden:KI615_06280	ko:K15725
dden:KI615_06285	ko:K02483
dden:KI615_06295	ko:K07112
dden:KI615_06300	ko:K07112
dden:KI615_06305	ko:K06076
dden:KI615_06350	ko:K07733
dden:KI615_06375	ko:K14228
dden:KI615_06385	ko:K02302
dden:KI615_06390	ko:K15864
dden:KI615_06405	ko:K19344
dden:KI615_06410	ko:K19345
dden:KI615_06415	ko:K22225
dden:KI615_06420	ko:K22225
dden:KI615_06425	ko:K22225
dden:KI615_06430	ko:K03802
dden:KI615_06435	ko:K03802
dden:KI615_06445	ko:K06147
dden:KI615_06450	ko:K24868
dden:KI615_06455	ko:K24867
dden:KI615_06475	ko:K14228
dden:KI615_06480	ko:K06181
dden:KI615_06485	ko:K09005
dden:KI615_06490	ko:K03181
dden:KI615_06495	ko:K04564
dden:KI615_06500	ko:K03601
dden:KI615_06505	ko:K03561
dden:KI615_06510	ko:K03559
dden:KI615_06515	ko:K00912
dden:KI615_06520	ko:K09791
dden:KI615_06525	ko:K00979
dden:KI615_06530	ko:K00939
dden:KI615_06535	ko:K21071
dden:KI615_06540	ko:K15987
dden:KI615_06545	ko:K12541
dden:KI615_06550	ko:K12542
dden:KI615_06565	ko:K21563
dden:KI615_06570	ko:K02448
dden:KI615_06580	ko:K04748
dden:KI615_06590	ko:K02164
dden:KI615_06600	ko:K04561
dden:KI615_06605	ko:K02305
dden:KI615_06625	ko:K18139
dden:KI615_06630	ko:K18138
dden:KI615_06635	ko:K03585
dden:KI615_06650	ko:K05786
dden:KI615_06665	ko:K05367
dden:KI615_06675	ko:K06872
dden:KI615_06680	ko:K03744
dden:KI615_06695	ko:K07661
dden:KI615_06700	ko:K01579
dden:KI615_06705	ko:K01918
dden:KI615_06710	ko:K00606
dden:KI615_06715	ko:K09922
dden:KI615_06720	ko:K00950
dden:KI615_06725	ko:K00970
dden:KI615_06730	ko:K28842
dden:KI615_06735	ko:K10763
dden:KI615_06740	ko:K01207
dden:KI615_06745	ko:K06143
dden:KI615_06750	ko:K01531
dden:KI615_06760	ko:K07641
dden:KI615_06765	ko:K07663
dden:KI615_06770	ko:K01933
dden:KI615_06780	ko:K03585
dden:KI615_06785	ko:K18138
dden:KI615_06795	ko:K00791
dden:KI615_06805	ko:K26735
dden:KI615_06815	ko:K02482
dden:KI615_06845	ko:K03572
dden:KI615_06850	ko:K03566
dden:KI615_06865	ko:K03975
dden:KI615_06875	ko:K11175
dden:KI615_06885	ko:K03500
dden:KI615_06895	ko:K01613
dden:KI615_06900	ko:K06996
dden:KI615_06910	ko:K06970
dden:KI615_06920	ko:K09768
dden:KI615_06925	ko:K07234
dden:KI615_06930	ko:K00459
dden:KI615_06950	ko:K06175
dden:KI615_06955	ko:K01644
dden:KI615_06960	ko:K00024
dden:KI615_06965	ko:K03710
dden:KI615_06970	ko:K00241
dden:KI615_06975	ko:K00242
dden:KI615_06980	ko:K00239
dden:KI615_06985	ko:K00240
dden:KI615_06990	ko:K09159
dden:KI615_06995	ko:K01647
dden:KI615_07000	ko:K00164
dden:KI615_07005	ko:K00658
dden:KI615_07010	ko:K00382
dden:KI615_07015	ko:K06916
dden:KI615_07030	ko:K01740
dden:KI615_07040	ko:K15461
dden:KI615_07055	ko:K04567
dden:KI615_07060	ko:K11312
dden:KI615_07070	ko:K02836
dden:KI615_07110	ko:K03737
dden:KI615_07115	ko:K00226
