sacz:AOT14_00010	ko:K02313
sacz:AOT14_02900	ko:K00564
sacz:AOT14_02910	ko:K06183
sacz:AOT14_02930	ko:K09941
sacz:AOT14_02940	ko:K09767
sacz:AOT14_02970	ko:K02071
sacz:AOT14_02980	ko:K02072
sacz:AOT14_02990	ko:K02073
sacz:AOT14_03010	ko:K07275
sacz:AOT14_03030	ko:K00627
sacz:AOT14_03040	ko:K00382
sacz:AOT14_03070	ko:K02108
sacz:AOT14_03080	ko:K02110
sacz:AOT14_03090	ko:K02109
sacz:AOT14_03100	ko:K02113
sacz:AOT14_03110	ko:K02111
sacz:AOT14_03120	ko:K02115
sacz:AOT14_03130	ko:K02112
sacz:AOT14_03140	ko:K02114
sacz:AOT14_03160	ko:K04042
sacz:AOT14_03190	ko:K02004
sacz:AOT14_03200	ko:K02004
sacz:AOT14_03220	ko:K02004
sacz:AOT14_03230	ko:K02004
sacz:AOT14_03240	ko:K02004
sacz:AOT14_03250	ko:K02004
sacz:AOT14_03260	ko:K02004
sacz:AOT14_03270	ko:K02004
sacz:AOT14_03280	ko:K02003
sacz:AOT14_03290	ko:K02005
sacz:AOT14_03300	ko:K00820
sacz:AOT14_03310	ko:K07240
sacz:AOT14_03340	ko:K07506
sacz:AOT14_03350	ko:K02014
sacz:AOT14_03390	ko:K01759
sacz:AOT14_03410	ko:K07233
sacz:AOT14_03440	ko:K28981
sacz:AOT14_03450	ko:K01414
sacz:AOT14_03470	ko:K01977
sacz:AOT14_03480	ko:K14218
sacz:AOT14_03490	ko:K14227
sacz:AOT14_03500	ko:K01980
sacz:AOT14_03510	ko:K01985
sacz:AOT14_03520	ko:K07497
sacz:AOT14_03550	ko:K00266
sacz:AOT14_03560	ko:K00265
sacz:AOT14_03610	ko:K02172
sacz:AOT14_03620	ko:K07502
sacz:AOT14_03630	ko:K06877
sacz:AOT14_03680	ko:K00943
sacz:AOT14_03690	ko:K06970
sacz:AOT14_03700	ko:K03286
sacz:AOT14_03760	ko:K03924
sacz:AOT14_03790	ko:K03568
sacz:AOT14_03800	ko:K03568
sacz:AOT14_03840	ko:K04090
sacz:AOT14_03880	ko:K03496
sacz:AOT14_03890	ko:K08296
sacz:AOT14_03940	ko:K19222
sacz:AOT14_03970	ko:K07019
sacz:AOT14_04010	ko:K06153
sacz:AOT14_04020	ko:K01915
sacz:AOT14_04030	ko:K04751
sacz:AOT14_04040	ko:K03320
sacz:AOT14_04050	ko:K07708
sacz:AOT14_04060	ko:K07712
sacz:AOT14_04070	ko:K12132
sacz:AOT14_04080	ko:K04565
sacz:AOT14_04090	ko:K04565
sacz:AOT14_04110	ko:K00626
sacz:AOT14_04150	ko:K02498
sacz:AOT14_04160	ko:K02496
sacz:AOT14_04170	ko:K01719
sacz:AOT14_04210	ko:K03071
sacz:AOT14_04220	ko:K00057
sacz:AOT14_04240	ko:K00076
sacz:AOT14_04250	ko:K03746
sacz:AOT14_04290	ko:K08738
sacz:AOT14_04300	ko:K00311
sacz:AOT14_04330	ko:K03829
sacz:AOT14_04360	ko:K00638
sacz:AOT14_04400	ko:K07481
sacz:AOT14_04440	ko:K01687
sacz:AOT14_04500	ko:K03924
sacz:AOT14_04600	ko:K27603
sacz:AOT14_04650	ko:K19048
sacz:AOT14_04660	ko:K03495
sacz:AOT14_04690	ko:K01754
sacz:AOT14_04720	ko:K02169
sacz:AOT14_04730	ko:K02170
sacz:AOT14_04740	ko:K00652
sacz:AOT14_04750	ko:K01012
sacz:AOT14_04780	ko:K03179
sacz:AOT14_04790	ko:K14219
sacz:AOT14_04800	ko:K13653
sacz:AOT14_04820	ko:K01356
sacz:AOT14_04830	ko:K14160
sacz:AOT14_04840	ko:K14161
sacz:AOT14_04850	ko:K14162
sacz:AOT14_04880	ko:K07391
sacz:AOT14_04910	ko:K07481
sacz:AOT14_04920	ko:K07497
sacz:AOT14_04990	ko:K18900
sacz:AOT14_05020	ko:K01886
sacz:AOT14_05040	ko:K07481
sacz:AOT14_05060	ko:K07481
sacz:AOT14_05080	ko:K08738
sacz:AOT14_05110	ko:K07305
sacz:AOT14_05120	ko:K07304
sacz:AOT14_05130	ko:K11209
sacz:AOT14_05140	ko:K03284
sacz:AOT14_05220	ko:K00626
sacz:AOT14_05240	ko:K07304
sacz:AOT14_05420	ko:K06920
sacz:AOT14_05500	ko:K07391
sacz:AOT14_05510	ko:K09806
sacz:AOT14_05520	ko:K04751
sacz:AOT14_05560	ko:K00797
sacz:AOT14_05570	ko:K01585
sacz:AOT14_05580	ko:K05886
sacz:AOT14_05600	ko:K01887
sacz:AOT14_05610	ko:K03630
sacz:AOT14_05620	ko:K13038
sacz:AOT14_05630	ko:K01520
sacz:AOT14_05640	ko:K15778
sacz:AOT14_05650	ko:K07667
sacz:AOT14_05660	ko:K07646
sacz:AOT14_05670	ko:K01548
sacz:AOT14_05680	ko:K01547
sacz:AOT14_05690	ko:K01546
sacz:AOT14_05720	ko:K00762
sacz:AOT14_05730	ko:K01142
sacz:AOT14_05740	ko:K08218
sacz:AOT14_05760	ko:K09001
sacz:AOT14_05780	ko:K01866
sacz:AOT14_05800	ko:K01977
sacz:AOT14_05810	ko:K14218
sacz:AOT14_05820	ko:K14227
sacz:AOT14_05830	ko:K01980
sacz:AOT14_05840	ko:K01985
sacz:AOT14_05850	ko:K00647
sacz:AOT14_05860	ko:K01716
sacz:AOT14_05870	ko:K02346
sacz:AOT14_05880	ko:K01091
sacz:AOT14_05890	ko:K16092
sacz:AOT14_05910	ko:K00768
sacz:AOT14_05920	ko:K02226
sacz:AOT14_05930	ko:K02233
sacz:AOT14_05950	ko:K08968
sacz:AOT14_05980	ko:K01737
sacz:AOT14_05990	ko:K11927
sacz:AOT14_06000	ko:K16171
sacz:AOT14_06010	ko:K01800
sacz:AOT14_06020	ko:K02670
sacz:AOT14_06060	ko:K01697
sacz:AOT14_06070	ko:K01758
sacz:AOT14_06090	ko:K02453
sacz:AOT14_06140	ko:K02459
sacz:AOT14_06150	ko:K02458
sacz:AOT14_06160	ko:K02456
sacz:AOT14_06170	ko:K02456
sacz:AOT14_06180	ko:K09690
sacz:AOT14_06190	ko:K02454
sacz:AOT14_06200	ko:K02455
sacz:AOT14_06220	ko:K09691
sacz:AOT14_06260	ko:K02805
sacz:AOT14_06310	ko:K00059
sacz:AOT14_06340	ko:K20534
sacz:AOT14_06350	ko:K03522
sacz:AOT14_06360	ko:K03521
sacz:AOT14_06370	ko:K01710
sacz:AOT14_06380	ko:K00973
sacz:AOT14_06390	ko:K01790
sacz:AOT14_06400	ko:K00067
sacz:AOT14_06410	ko:K16011
sacz:AOT14_06420	ko:K15778
sacz:AOT14_06430	ko:K01028
sacz:AOT14_06440	ko:K01029
sacz:AOT14_06470	ko:K03669
sacz:AOT14_06480	ko:K06999
sacz:AOT14_06490	ko:K08083
sacz:AOT14_06500	ko:K01749
sacz:AOT14_06510	ko:K07283
sacz:AOT14_06530	ko:K03182
sacz:AOT14_06550	ko:K24844
sacz:AOT14_06560	ko:K24845
sacz:AOT14_06570	ko:K00278
sacz:AOT14_06580	ko:K03517
sacz:AOT14_06610	ko:K03098
sacz:AOT14_06630	ko:K01322
sacz:AOT14_06650	ko:K01354
sacz:AOT14_06660	ko:K09790
sacz:AOT14_06680	ko:K01778
sacz:AOT14_06690	ko:K09921
sacz:AOT14_06700	ko:K03733
sacz:AOT14_06720	ko:K09943
sacz:AOT14_06730	ko:K01419
sacz:AOT14_06740	ko:K03667
sacz:AOT14_06750	ko:K03577
sacz:AOT14_06760	ko:K03585
sacz:AOT14_06770	ko:K18138
sacz:AOT14_06790	ko:K03365
sacz:AOT14_06800	ko:K03183
sacz:AOT14_06850	ko:K00856
sacz:AOT14_06860	ko:K03569
sacz:AOT14_06870	ko:K03570
sacz:AOT14_06880	ko:K03571
sacz:AOT14_06890	ko:K05515
sacz:AOT14_06900	ko:K05837
sacz:AOT14_06910	ko:K08305
sacz:AOT14_06920	ko:K03642
sacz:AOT14_06930	ko:K07258
sacz:AOT14_06940	ko:K09953
sacz:AOT14_06960	ko:K09158
sacz:AOT14_06970	ko:K03801
sacz:AOT14_06980	ko:K03644
sacz:AOT14_06990	ko:K03797
sacz:AOT14_07020	ko:K00033
sacz:AOT14_07050	ko:K02485
sacz:AOT14_07070	ko:K00950
sacz:AOT14_07080	ko:K03793
sacz:AOT14_07120	ko:K12373
sacz:AOT14_07130	ko:K28880
sacz:AOT14_07140	ko:K12373
sacz:AOT14_07150	ko:K02014
sacz:AOT14_07160	ko:K00845
sacz:AOT14_07170	ko:K12373
sacz:AOT14_07200	ko:K00845
sacz:AOT14_07220	ko:K02529
sacz:AOT14_07230	ko:K00820
sacz:AOT14_07240	ko:K01443
sacz:AOT14_07270	ko:K00974
sacz:AOT14_07280	ko:K08309
sacz:AOT14_07290	ko:K03559
sacz:AOT14_07300	ko:K11939
sacz:AOT14_07320	ko:K03673
sacz:AOT14_07330	ko:K03673
sacz:AOT14_07350	ko:K03978
sacz:AOT14_07380	ko:K22736
sacz:AOT14_07390	ko:K01919
sacz:AOT14_07400	ko:K00799
sacz:AOT14_07440	ko:K23239
sacz:AOT14_07450	ko:K00121
sacz:AOT14_07460	ko:K01070
sacz:AOT14_07540	ko:K07390
sacz:AOT14_07560	ko:K11927
sacz:AOT14_07600	ko:K14260
sacz:AOT14_07610	ko:K06949
sacz:AOT14_07640	ko:K02014
sacz:AOT14_07650	ko:K25317
sacz:AOT14_07670	ko:K00285
sacz:AOT14_07680	ko:K00681
sacz:AOT14_07700	ko:K01130
sacz:AOT14_07710	ko:K24118
sacz:AOT14_07720	ko:K00681
sacz:AOT14_07730	ko:K03312
sacz:AOT14_07750	ko:K06015
sacz:AOT14_07770	ko:K03299
sacz:AOT14_07790	ko:K00029
sacz:AOT14_07820	ko:K13061
sacz:AOT14_07870	ko:K02517
sacz:AOT14_07880	ko:K02527
sacz:AOT14_07890	ko:K12340
sacz:AOT14_07900	ko:K00573
sacz:AOT14_07910	ko:K18301
sacz:AOT14_07920	ko:K18302
sacz:AOT14_07930	ko:K18303
sacz:AOT14_07950	ko:K01259
sacz:AOT14_07990	ko:K01515
sacz:AOT14_08030	ko:K00324
sacz:AOT14_08070	ko:K00324
sacz:AOT14_08090	ko:K00325
sacz:AOT14_08120	ko:K00826
sacz:AOT14_08130	ko:K03976
sacz:AOT14_08140	ko:K01424
sacz:AOT14_08160	ko:K03809
sacz:AOT14_08170	ko:K07058
sacz:AOT14_08190	ko:K22468
sacz:AOT14_08240	ko:K02835
sacz:AOT14_08250	ko:K02492
sacz:AOT14_08270	ko:K02494
sacz:AOT14_08280	ko:K00919
sacz:AOT14_08290	ko:K14223
sacz:AOT14_08300	ko:K00948
sacz:AOT14_08310	ko:K02897
sacz:AOT14_08320	ko:K01056
sacz:AOT14_08330	ko:K06942
sacz:AOT14_08340	ko:K02014
sacz:AOT14_08360	ko:K13051
sacz:AOT14_08370	ko:K14236
sacz:AOT14_08380	ko:K14225
sacz:AOT14_08390	ko:K14234
sacz:AOT14_08400	ko:K02358
sacz:AOT14_08410	ko:K14235
sacz:AOT14_08420	ko:K03073
sacz:AOT14_08430	ko:K02601
sacz:AOT14_08440	ko:K02867
sacz:AOT14_08450	ko:K02863
sacz:AOT14_08460	ko:K02864
sacz:AOT14_08470	ko:K02935
sacz:AOT14_08480	ko:K03043
sacz:AOT14_08490	ko:K03046
sacz:AOT14_08500	ko:K02950
sacz:AOT14_08510	ko:K02992
sacz:AOT14_08520	ko:K02355
sacz:AOT14_08530	ko:K02358
sacz:AOT14_08550	ko:K02946
sacz:AOT14_08560	ko:K02906
sacz:AOT14_08570	ko:K02926
sacz:AOT14_08580	ko:K02892
sacz:AOT14_08590	ko:K02886
sacz:AOT14_08600	ko:K02965
sacz:AOT14_08610	ko:K02890
sacz:AOT14_08620	ko:K02982
sacz:AOT14_08630	ko:K02878
sacz:AOT14_08640	ko:K02904
sacz:AOT14_08650	ko:K02961
sacz:AOT14_08660	ko:K02874
sacz:AOT14_08670	ko:K02895
sacz:AOT14_08680	ko:K02931
sacz:AOT14_08690	ko:K02954
sacz:AOT14_08700	ko:K02994
sacz:AOT14_08710	ko:K02933
sacz:AOT14_08720	ko:K02881
sacz:AOT14_08730	ko:K02988
sacz:AOT14_08740	ko:K02907
sacz:AOT14_08750	ko:K02876
sacz:AOT14_08760	ko:K03076
sacz:AOT14_08770	ko:K02952
sacz:AOT14_08780	ko:K02948
sacz:AOT14_08790	ko:K02986
sacz:AOT14_08800	ko:K03040
sacz:AOT14_08810	ko:K02879
sacz:AOT14_08820	ko:K03611
sacz:AOT14_08830	ko:K01626
sacz:AOT14_08850	ko:K01426
sacz:AOT14_08870	ko:K06207
sacz:AOT14_08880	ko:K03768
sacz:AOT14_08890	ko:K00024
sacz:AOT14_08900	ko:K06177
sacz:AOT14_08910	ko:K01908
sacz:AOT14_08930	ko:K06229
sacz:AOT14_08960	ko:K07305
sacz:AOT14_08980	ko:K07304
sacz:AOT14_08990	ko:K00799
sacz:AOT14_09010	ko:K07481
sacz:AOT14_09020	ko:K00219
sacz:AOT14_09040	ko:K03286
sacz:AOT14_09060	ko:K06178
sacz:AOT14_09080	ko:K00639
sacz:AOT14_09090	ko:K07221
sacz:AOT14_09100	ko:K23163
sacz:AOT14_09110	ko:K02046
sacz:AOT14_09120	ko:K02047
sacz:AOT14_09130	ko:K02045
sacz:AOT14_09160	ko:K00060
sacz:AOT14_09210	ko:K11754
sacz:AOT14_09230	ko:K03558
sacz:AOT14_09240	ko:K00764
sacz:AOT14_09280	ko:K03269
sacz:AOT14_09290	ko:K19302
sacz:AOT14_09310	ko:K01524
sacz:AOT14_09320	ko:K00937
sacz:AOT14_09330	ko:K07636
sacz:AOT14_09340	ko:K07657
sacz:AOT14_09350	ko:K01423
sacz:AOT14_09360	ko:K03676
sacz:AOT14_09380	ko:K00030
sacz:AOT14_09400	ko:K14232
sacz:AOT14_09410	ko:K14219
sacz:AOT14_09420	ko:K14226
sacz:AOT14_09430	ko:K14229
sacz:AOT14_09440	ko:K14229
sacz:AOT14_09450	ko:K14228
sacz:AOT14_09460	ko:K03545
sacz:AOT14_09470	ko:K01358
sacz:AOT14_09480	ko:K03544
sacz:AOT14_09490	ko:K01338
sacz:AOT14_09500	ko:K03530
sacz:AOT14_09510	ko:K14237
sacz:AOT14_09520	ko:K14221
sacz:AOT14_09530	ko:K14221
sacz:AOT14_09540	ko:K14221
sacz:AOT14_09550	ko:K03770
sacz:AOT14_09560	ko:K08307
sacz:AOT14_09570	ko:K01069
sacz:AOT14_09590	ko:K03469
sacz:AOT14_09600	ko:K02342
sacz:AOT14_09610	ko:K20074
sacz:AOT14_09630	ko:K14233
sacz:AOT14_09650	ko:K12982
sacz:AOT14_09660	ko:K11211
sacz:AOT14_09680	ko:K01983
sacz:AOT14_09720	ko:K07733
sacz:AOT14_09760	ko:K14162
sacz:AOT14_09880	ko:K07497
sacz:AOT14_09900	ko:K07483
sacz:AOT14_09910	ko:K07483
sacz:AOT14_09920	ko:K07497
sacz:AOT14_09940	ko:K01534
sacz:AOT14_09970	ko:K15727
sacz:AOT14_09980	ko:K15725
sacz:AOT14_09990	ko:K07481
sacz:AOT14_10080	ko:K07481
sacz:AOT14_10100	ko:K14233
sacz:AOT14_10110	ko:K02343
sacz:AOT14_10120	ko:K09747
sacz:AOT14_10130	ko:K06187
sacz:AOT14_10140	ko:K02503
sacz:AOT14_10160	ko:K07285
sacz:AOT14_10170	ko:K22452
sacz:AOT14_10190	ko:K03924
sacz:AOT14_10230	ko:K25422
sacz:AOT14_10240	ko:K07040
sacz:AOT14_10250	ko:K02911
sacz:AOT14_10260	ko:K00648
sacz:AOT14_10280	ko:K00645
sacz:AOT14_10290	ko:K00059
sacz:AOT14_10300	ko:K02078
sacz:AOT14_10310	ko:K09458
sacz:AOT14_10320	ko:K25578
sacz:AOT14_10330	ko:K07082
sacz:AOT14_10340	ko:K02341
sacz:AOT14_10350	ko:K02676
sacz:AOT14_10360	ko:K14237
sacz:AOT14_10380	ko:K01113
sacz:AOT14_10400	ko:K07165
sacz:AOT14_10440	ko:K00286
sacz:AOT14_10450	ko:K02669
sacz:AOT14_10460	ko:K02670
sacz:AOT14_10500	ko:K01246
sacz:AOT14_10510	ko:K07735
sacz:AOT14_10520	ko:K07447
sacz:AOT14_10530	ko:K00609
sacz:AOT14_10560	ko:K06213
sacz:AOT14_10570	ko:K08483
sacz:AOT14_10580	ko:K02784
sacz:AOT14_10590	ko:K02793
sacz:AOT14_10600	ko:K06958
sacz:AOT14_10610	ko:K06023
sacz:AOT14_10620	ko:K02806
sacz:AOT14_10630	ko:K05808
sacz:AOT14_10640	ko:K03092
sacz:AOT14_10650	ko:K06861
sacz:AOT14_10660	ko:K09774
sacz:AOT14_10670	ko:K11719
sacz:AOT14_10680	ko:K03270
sacz:AOT14_10690	ko:K06041
sacz:AOT14_10710	ko:K00790
sacz:AOT14_10730	ko:K05807
sacz:AOT14_10740	ko:K06180
sacz:AOT14_10750	ko:K05810
sacz:AOT14_10780	ko:K00697
sacz:AOT14_10800	ko:K01087
sacz:AOT14_10810	ko:K02014
sacz:AOT14_10830	ko:K06901
sacz:AOT14_10840	ko:K03832
sacz:AOT14_10850	ko:K09929
sacz:AOT14_10860	ko:K09930
sacz:AOT14_10880	ko:K00428
sacz:AOT14_10910	ko:K07165
sacz:AOT14_10930	ko:K03695
sacz:AOT14_10940	ko:K01740
sacz:AOT14_10950	ko:K07118
sacz:AOT14_10970	ko:K26735
sacz:AOT14_10980	ko:K02014
sacz:AOT14_10990	ko:K06158
sacz:AOT14_11000	ko:K17850
sacz:AOT14_11010	ko:K17836
sacz:AOT14_11030	ko:K12132
sacz:AOT14_11060	ko:K01876
sacz:AOT14_11080	ko:K07165
sacz:AOT14_11100	ko:K02014
sacz:AOT14_11130	ko:K01159
sacz:AOT14_11140	ko:K03550
sacz:AOT14_11150	ko:K03549
sacz:AOT14_11160	ko:K03551
sacz:AOT14_11170	ko:K07107
sacz:AOT14_11180	ko:K03562
sacz:AOT14_11190	ko:K03560
sacz:AOT14_11200	ko:K03646
sacz:AOT14_11210	ko:K03641
sacz:AOT14_11220	ko:K03640
sacz:AOT14_11240	ko:K10026
sacz:AOT14_11250	ko:K06920
sacz:AOT14_11260	ko:K14229
sacz:AOT14_11280	ko:K12132
sacz:AOT14_11290	ko:K03654
sacz:AOT14_11300	ko:K04047
sacz:AOT14_11310	ko:K03578
sacz:AOT14_11340	ko:K00951
sacz:AOT14_11370	ko:K05365
sacz:AOT14_11390	ko:K03722
sacz:AOT14_11400	ko:K14742
sacz:AOT14_11440	ko:K12526
sacz:AOT14_11450	ko:K23170
sacz:AOT14_11460	ko:K23169
sacz:AOT14_11480	ko:K02523
sacz:AOT14_11490	ko:K01187
sacz:AOT14_11500	ko:K02014
sacz:AOT14_11510	ko:K01187
sacz:AOT14_11520	ko:K16211
sacz:AOT14_11570	ko:K09965
sacz:AOT14_11580	ko:K03111
sacz:AOT14_11600	ko:K11811
sacz:AOT14_11610	ko:K03892
sacz:AOT14_11620	ko:K03741
sacz:AOT14_11630	ko:K03325
sacz:AOT14_11660	ko:K26272
sacz:AOT14_11670	ko:K19802
sacz:AOT14_11690	ko:K02014
sacz:AOT14_11710	ko:K03305
sacz:AOT14_11720	ko:K28868
sacz:AOT14_11770	ko:K06200
sacz:AOT14_11780	ko:K06911
sacz:AOT14_11800	ko:K06188
sacz:AOT14_11820	ko:K05982
sacz:AOT14_11830	ko:K01834
sacz:AOT14_11890	ko:K07386
sacz:AOT14_11910	ko:K06131
sacz:AOT14_11930	ko:K03723
sacz:AOT14_11950	ko:K07115
sacz:AOT14_11960	ko:K07663
sacz:AOT14_11970	ko:K07641
sacz:AOT14_11990	ko:K06143
sacz:AOT14_12050	ko:K07107
sacz:AOT14_12060	ko:K03701
sacz:AOT14_12070	ko:K02888
sacz:AOT14_12080	ko:K02899
sacz:AOT14_12100	ko:K03979
sacz:AOT14_12120	ko:K02968
sacz:AOT14_12130	ko:K03980
sacz:AOT14_12160	ko:K01870
sacz:AOT14_12170	ko:K03101
sacz:AOT14_12180	ko:K03527
sacz:AOT14_12190	ko:K14234
sacz:AOT14_12210	ko:K07481
sacz:AOT14_12230	ko:K04763
sacz:AOT14_12300	ko:K07497
sacz:AOT14_12310	ko:K02014
sacz:AOT14_12320	ko:K07165
sacz:AOT14_12350	ko:K02297
sacz:AOT14_12360	ko:K02298
sacz:AOT14_12370	ko:K02299
sacz:AOT14_12380	ko:K02300
sacz:AOT14_12390	ko:K21023
sacz:AOT14_12400	ko:K04485
sacz:AOT14_12430	ko:K03106
sacz:AOT14_12440	ko:K00459
sacz:AOT14_12460	ko:K02959
sacz:AOT14_12470	ko:K02860
sacz:AOT14_12480	ko:K00554
sacz:AOT14_12490	ko:K02884
sacz:AOT14_12500	ko:K02081
sacz:AOT14_12510	ko:K16371
sacz:AOT14_12520	ko:K28207
sacz:AOT14_12530	ko:K02082
sacz:AOT14_12540	ko:K01187
sacz:AOT14_12550	ko:K02014
sacz:AOT14_12570	ko:K26937
sacz:AOT14_12590	ko:K04762
sacz:AOT14_12610	ko:K03781
sacz:AOT14_12620	ko:K00799
sacz:AOT14_12640	ko:K00799
sacz:AOT14_12650	ko:K03555
sacz:AOT14_12680	ko:K13069
sacz:AOT14_12700	ko:K03805
sacz:AOT14_12710	ko:K16264
sacz:AOT14_12730	ko:K09792
sacz:AOT14_12750	ko:K01533
sacz:AOT14_12760	ko:K09926
sacz:AOT14_12790	ko:K00406
sacz:AOT14_12800	ko:K00407
sacz:AOT14_12810	ko:K00405
sacz:AOT14_12820	ko:K00404
sacz:AOT14_12840	ko:K01782
sacz:AOT14_12850	ko:K03088
sacz:AOT14_12870	ko:K04771
sacz:AOT14_12880	ko:K03596
sacz:AOT14_12890	ko:K03100
sacz:AOT14_12910	ko:K03685
sacz:AOT14_12920	ko:K03595
sacz:AOT14_12930	ko:K03584
sacz:AOT14_12950	ko:K03215
sacz:AOT14_12980	ko:K01207
sacz:AOT14_12990	ko:K00760
sacz:AOT14_13000	ko:K19696
