mhau:ACONUD_00010	ko:K18831
mhau:ACONUD_10705	ko:K01876
mhau:ACONUD_10880	ko:K11209
mhau:ACONUD_10915	ko:K03617
mhau:ACONUD_10920	ko:K03616
mhau:ACONUD_11145	ko:K02837
mhau:ACONUD_11185	ko:K01985
mhau:ACONUD_11190	ko:K01980
mhau:ACONUD_11195	ko:K14227
mhau:ACONUD_11200	ko:K14218
mhau:ACONUD_11205	ko:K01977
mhau:ACONUD_11215	ko:K00053
mhau:ACONUD_11220	ko:K01653
mhau:ACONUD_11225	ko:K01652
mhau:ACONUD_11245	ko:K03695
mhau:ACONUD_11315	ko:K03527
mhau:ACONUD_11365	ko:K02968
mhau:ACONUD_11380	ko:K02899
mhau:ACONUD_11385	ko:K02888
mhau:ACONUD_11435	ko:K03701
mhau:ACONUD_11460	ko:K02879
mhau:ACONUD_11465	ko:K03040
mhau:ACONUD_11470	ko:K02986
mhau:ACONUD_11475	ko:K02948
mhau:ACONUD_11480	ko:K02952
mhau:ACONUD_11485	ko:K02919
mhau:ACONUD_11490	ko:K03076
mhau:ACONUD_11495	ko:K02876
mhau:ACONUD_11500	ko:K02907
mhau:ACONUD_11505	ko:K02988
mhau:ACONUD_11510	ko:K02881
mhau:ACONUD_11515	ko:K02933
mhau:ACONUD_11520	ko:K02994
mhau:ACONUD_11525	ko:K02954
mhau:ACONUD_11530	ko:K02931
mhau:ACONUD_11535	ko:K02895
mhau:ACONUD_11540	ko:K02874
mhau:ACONUD_11555	ko:K02878
mhau:ACONUD_11560	ko:K02982
mhau:ACONUD_11565	ko:K02890
mhau:ACONUD_11570	ko:K02965
mhau:ACONUD_11575	ko:K02886
mhau:ACONUD_11585	ko:K02926
mhau:ACONUD_11590	ko:K02906
mhau:ACONUD_11595	ko:K02946
mhau:ACONUD_11605	ko:K02358
mhau:ACONUD_11610	ko:K02355
mhau:ACONUD_11615	ko:K02992
mhau:ACONUD_11620	ko:K02950
mhau:ACONUD_11625	ko:K03046
mhau:ACONUD_11630	ko:K03043
mhau:ACONUD_11635	ko:K02935
mhau:ACONUD_11640	ko:K02864
mhau:ACONUD_11645	ko:K02863
mhau:ACONUD_11650	ko:K02867
mhau:ACONUD_11655	ko:K02601
mhau:ACONUD_11665	ko:K14235
mhau:ACONUD_11670	ko:K02358
mhau:ACONUD_11675	ko:K14234
mhau:ACONUD_11680	ko:K14225
mhau:ACONUD_11685	ko:K14236
mhau:ACONUD_11690	ko:K14234
mhau:ACONUD_11875	ko:K02621
mhau:ACONUD_12120	ko:K01497
mhau:ACONUD_12145	ko:K00794
mhau:ACONUD_12170	ko:K00600
mhau:ACONUD_12250	ko:K06020
mhau:ACONUD_12375	ko:K13875
mhau:ACONUD_12440	ko:K03292
mhau:ACONUD_12480	ko:K11959
mhau:ACONUD_12535	ko:K01428
mhau:ACONUD_12545	ko:K01430
mhau:ACONUD_12565	ko:K12942
mhau:ACONUD_12600	ko:K02622
mhau:ACONUD_12740	ko:K00826
mhau:ACONUD_12820	ko:K00344
mhau:ACONUD_12915	ko:K01687
mhau:ACONUD_12960	ko:K00560
mhau:ACONUD_13015	ko:K02437
mhau:ACONUD_13085	ko:K28358
mhau:ACONUD_13350	ko:K03704
mhau:ACONUD_13415	ko:K00140
mhau:ACONUD_13535	ko:K01624
mhau:ACONUD_13540	ko:K00927
mhau:ACONUD_13705	ko:K00789
mhau:ACONUD_13710	ko:K01251
mhau:ACONUD_13775	ko:K04063
mhau:ACONUD_13890	ko:K01712
mhau:ACONUD_13975	ko:K00253
mhau:ACONUD_13980	ko:K01969
mhau:ACONUD_14330	ko:K02500
mhau:ACONUD_14345	ko:K01693
mhau:ACONUD_14410	ko:K14231
mhau:ACONUD_14700	ko:K01738
mhau:ACONUD_14765	ko:K07712
mhau:ACONUD_14780	ko:K01915
mhau:ACONUD_14800	ko:K06207
mhau:ACONUD_14910	ko:K03183
mhau:ACONUD_14950	ko:K03667
mhau:ACONUD_14955	ko:K01419
mhau:ACONUD_15105	ko:K02913
mhau:ACONUD_15110	ko:K02902
mhau:ACONUD_15130	ko:K00930
mhau:ACONUD_15265	ko:K07657
mhau:ACONUD_15320	ko:K02036
mhau:ACONUD_15385	ko:K04077
mhau:ACONUD_15530	ko:K00425
mhau:ACONUD_15625	ko:K02112
mhau:ACONUD_15635	ko:K02111
mhau:ACONUD_15680	ko:K03495
mhau:ACONUD_15710	ko:K02914
mhau:ACONUD_15730	ko:K02470
mhau:ACONUD_15750	ko:K14441
mhau:ACONUD_15770	ko:K01878
mhau:ACONUD_15870	ko:K00228
mhau:ACONUD_15970	ko:K02274
mhau:ACONUD_16320	ko:K00528
mhau:ACONUD_16470	ko:K01977
mhau:ACONUD_16475	ko:K14218
mhau:ACONUD_16480	ko:K14227
mhau:ACONUD_16485	ko:K01980
mhau:ACONUD_16490	ko:K01985
mhau:ACONUD_16565	ko:K04561
mhau:ACONUD_16725	ko:K14219
mhau:ACONUD_16810	ko:K04752
mhau:ACONUD_16815	ko:K03320
mhau:ACONUD_16820	ko:K04752
mhau:ACONUD_16890	ko:K02670
mhau:ACONUD_16895	ko:K02669
mhau:ACONUD_16965	ko:K03628
mhau:ACONUD_16975	ko:K03182
mhau:ACONUD_17100	ko:K02657
mhau:ACONUD_17175	ko:K00266
mhau:ACONUD_17185	ko:K01599
mhau:ACONUD_17250	ko:K03666
mhau:ACONUD_17445	ko:K14228
mhau:ACONUD_17455	ko:K14228
mhau:ACONUD_17505	ko:K02963
mhau:ACONUD_17580	ko:K08234
mhau:ACONUD_17915	ko:K14230
mhau:ACONUD_17945	ko:K02970
mhau:ACONUD_17950	ko:K25706
mhau:ACONUD_18020	ko:K07180
mhau:ACONUD_18065	ko:K01783
mhau:ACONUD_18095	ko:K00121
mhau:ACONUD_18215	ko:K10914
mhau:ACONUD_18235	ko:K00602
mhau:ACONUD_18260	ko:K01961
mhau:ACONUD_18335	ko:K01845
mhau:ACONUD_18370	ko:K15724
mhau:ACONUD_18390	ko:K01977
mhau:ACONUD_18395	ko:K14227
mhau:ACONUD_18400	ko:K14218
mhau:ACONUD_18405	ko:K01980
mhau:ACONUD_18410	ko:K01985
mhau:ACONUD_18990	ko:K26059
mhau:ACONUD_19165	ko:K08323
mhau:ACONUD_19435	ko:K00121
