cenp:M9799_03025	ko:K00560
cenp:M9799_03055	ko:K01652
cenp:M9799_03065	ko:K07098
cenp:M9799_03070	ko:K07506
cenp:M9799_03085	ko:K26185
cenp:M9799_03090	ko:K26183
cenp:M9799_03120	ko:K00287
cenp:M9799_03130	ko:K15268
cenp:M9799_03140	ko:K04091
cenp:M9799_03150	ko:K15555
cenp:M9799_03155	ko:K15554
cenp:M9799_03160	ko:K15553
cenp:M9799_03165	ko:K24700
cenp:M9799_03175	ko:K00299
cenp:M9799_03180	ko:K24116
cenp:M9799_03205	ko:K07667
cenp:M9799_03210	ko:K07646
cenp:M9799_03220	ko:K01548
cenp:M9799_03225	ko:K01547
cenp:M9799_03230	ko:K01546
cenp:M9799_03240	ko:K00135
cenp:M9799_03255	ko:K01142
cenp:M9799_03265	ko:K07712
cenp:M9799_03270	ko:K07708
cenp:M9799_03280	ko:K01915
cenp:M9799_03310	ko:K07101
cenp:M9799_03315	ko:K01939
cenp:M9799_03320	ko:K02502
cenp:M9799_03325	ko:K04087
cenp:M9799_03330	ko:K04088
cenp:M9799_03335	ko:K03665
cenp:M9799_03340	ko:K03666
cenp:M9799_03345	ko:K03977
cenp:M9799_03350	ko:K17713
cenp:M9799_03360	ko:K01892
cenp:M9799_03365	ko:K03526
cenp:M9799_03370	ko:K15539
cenp:M9799_03375	ko:K02656
cenp:M9799_03380	ko:K06941
cenp:M9799_03385	ko:K00940
cenp:M9799_03390	ko:K06178
cenp:M9799_03395	ko:K06024
cenp:M9799_03400	ko:K06180
cenp:M9799_03405	ko:K06194
cenp:M9799_03410	ko:K00573
cenp:M9799_03415	ko:K03787
cenp:M9799_03420	ko:K00344
cenp:M9799_03425	ko:K03312
cenp:M9799_03435	ko:K01265
cenp:M9799_03440	ko:K03297
cenp:M9799_03445	ko:K02316
cenp:M9799_03450	ko:K03086
cenp:M9799_03465	ko:K09017
cenp:M9799_03480	ko:K01485
cenp:M9799_03485	ko:K09022
cenp:M9799_03490	ko:K01470
cenp:M9799_03495	ko:K02051
cenp:M9799_03500	ko:K02049
cenp:M9799_03505	ko:K02050
cenp:M9799_03525	ko:K01640
cenp:M9799_03540	ko:K03772
cenp:M9799_03545	ko:K01007
cenp:M9799_03550	ko:K09773
cenp:M9799_03555	ko:K03387
cenp:M9799_03560	ko:K24119
cenp:M9799_03565	ko:K03594
cenp:M9799_03585	ko:K02238
cenp:M9799_03595	ko:K02621
cenp:M9799_03605	ko:K02622
cenp:M9799_03625	ko:K01714
cenp:M9799_03630	ko:K07287
cenp:M9799_03640	ko:K18850
cenp:M9799_03650	ko:K00141
cenp:M9799_03655	ko:K06145
cenp:M9799_03660	ko:K01714
cenp:M9799_03665	ko:K03775
cenp:M9799_03675	ko:K01520
cenp:M9799_03685	ko:K13038
cenp:M9799_03690	ko:K01937
cenp:M9799_03695	ko:K01627
cenp:M9799_03705	ko:K01689
cenp:M9799_03710	ko:K05589
cenp:M9799_03720	ko:K04083
cenp:M9799_03725	ko:K28956
cenp:M9799_03750	ko:K04763
cenp:M9799_03760	ko:K18979
cenp:M9799_03765	ko:K06925
cenp:M9799_03770	ko:K01448
cenp:M9799_03775	ko:K04062
cenp:M9799_03780	ko:K03975
cenp:M9799_03785	ko:K04062
cenp:M9799_03790	ko:K03572
cenp:M9799_03795	ko:K00262
cenp:M9799_03805	ko:K06889
cenp:M9799_03810	ko:K00791
cenp:M9799_03815	ko:K02003
cenp:M9799_03820	ko:K13993
cenp:M9799_03825	ko:K02004
cenp:M9799_03840	ko:K01998
cenp:M9799_03845	ko:K01997
cenp:M9799_03850	ko:K01999
cenp:M9799_03855	ko:K01996
cenp:M9799_03860	ko:K01995
cenp:M9799_03875	ko:K00343
cenp:M9799_03880	ko:K00342
cenp:M9799_03885	ko:K00341
cenp:M9799_03890	ko:K00340
cenp:M9799_03895	ko:K00339
cenp:M9799_03900	ko:K00338
cenp:M9799_03905	ko:K00337
cenp:M9799_03910	ko:K00336
cenp:M9799_03915	ko:K00335
cenp:M9799_03920	ko:K00334
cenp:M9799_03925	ko:K00333
cenp:M9799_03930	ko:K00332
cenp:M9799_03935	ko:K00331
cenp:M9799_03940	ko:K00330
cenp:M9799_03945	ko:K14228
cenp:M9799_03950	ko:K03075
cenp:M9799_03955	ko:K01803
cenp:M9799_03965	ko:K00962
cenp:M9799_03970	ko:K02956
cenp:M9799_03980	ko:K08084
cenp:M9799_03985	ko:K02671
cenp:M9799_03990	ko:K02672
cenp:M9799_03995	ko:K02673
cenp:M9799_04000	ko:K02674
cenp:M9799_04005	ko:K02655
cenp:M9799_04010	ko:K11752
cenp:M9799_04015	ko:K00793
cenp:M9799_04020	ko:K06132
cenp:M9799_04025	ko:K05541
cenp:M9799_04045	ko:K00154
cenp:M9799_04055	ko:K03695
cenp:M9799_04060	ko:K03635
cenp:M9799_04085	ko:K03636
cenp:M9799_04090	ko:K03750
cenp:M9799_04095	ko:K03753
cenp:M9799_04100	ko:K01733
cenp:M9799_04105	ko:K00003
cenp:M9799_04110	ko:K14260
cenp:M9799_04120	ko:K03564
cenp:M9799_04125	ko:K07175
cenp:M9799_04135	ko:K02314
cenp:M9799_04140	ko:K02939
cenp:M9799_04145	ko:K02963
cenp:M9799_04150	ko:K02686
cenp:M9799_04155	ko:K02990
cenp:M9799_04160	ko:K03687
cenp:M9799_04165	ko:K04043
cenp:M9799_04170	ko:K03686
cenp:M9799_04180	ko:K01703
cenp:M9799_04185	ko:K01704
cenp:M9799_04190	ko:K00052
cenp:M9799_04205	ko:K00133
cenp:M9799_04210	ko:K08086
cenp:M9799_04215	ko:K06173
cenp:M9799_04220	ko:K01817
cenp:M9799_04225	ko:K01696
cenp:M9799_04230	ko:K01695
cenp:M9799_04235	ko:K01963
cenp:M9799_04240	ko:K02221
cenp:M9799_04245	ko:K07157
cenp:M9799_04250	ko:K04567
cenp:M9799_04275	ko:K01207
cenp:M9799_04280	ko:K00997
cenp:M9799_04285	ko:K03474
cenp:M9799_04290	ko:K03584
cenp:M9799_04295	ko:K03595
cenp:M9799_04300	ko:K03685
cenp:M9799_04310	ko:K03100
cenp:M9799_04315	ko:K03596
cenp:M9799_04320	ko:K04771
cenp:M9799_04325	ko:K03597
cenp:M9799_04330	ko:K03088
cenp:M9799_04340	ko:K09458
cenp:M9799_04345	ko:K02078
cenp:M9799_04350	ko:K00059
cenp:M9799_04355	ko:K00645
cenp:M9799_04360	ko:K00648
cenp:M9799_04365	ko:K03621
cenp:M9799_04370	ko:K02911
cenp:M9799_04375	ko:K07040
cenp:M9799_04380	ko:K25422
cenp:M9799_04385	ko:K07056
cenp:M9799_04390	ko:K04773
cenp:M9799_04395	ko:K01091
cenp:M9799_04400	ko:K06179
cenp:M9799_04405	ko:K08300
cenp:M9799_04410	ko:K09861
cenp:M9799_04415	ko:K00472
cenp:M9799_04420	ko:K06879
cenp:M9799_04425	ko:K03776
cenp:M9799_04430	ko:K02346
cenp:M9799_04440	ko:K29125
cenp:M9799_04445	ko:K05367
cenp:M9799_04455	ko:K05815
cenp:M9799_04460	ko:K05814
cenp:M9799_04465	ko:K05813
cenp:M9799_04470	ko:K05816
cenp:M9799_04475	ko:K06894
cenp:M9799_04485	ko:K01755
cenp:M9799_04490	ko:K08082
cenp:M9799_04495	ko:K08083
cenp:M9799_04500	ko:K16267
cenp:M9799_04505	ko:K02335
cenp:M9799_04515	ko:K02204
cenp:M9799_04525	ko:K07093
cenp:M9799_04535	ko:K03657
cenp:M9799_04540	ko:K00364
cenp:M9799_04545	ko:K00042
cenp:M9799_04550	ko:K14229
cenp:M9799_04555	ko:K14229
cenp:M9799_04560	ko:K14229
cenp:M9799_04570	ko:K07552
cenp:M9799_04580	ko:K13288
cenp:M9799_04585	ko:K06013
cenp:M9799_04590	ko:K01724
cenp:M9799_04595	ko:K06949
cenp:M9799_04600	ko:K12542
cenp:M9799_04605	ko:K12541
cenp:M9799_04610	ko:K12543
cenp:M9799_04630	ko:K02227
cenp:M9799_04640	ko:K02884
cenp:M9799_04645	ko:K00554
cenp:M9799_04650	ko:K02860
cenp:M9799_04655	ko:K02959
cenp:M9799_04670	ko:K03306
cenp:M9799_04675	ko:K07220
cenp:M9799_04680	ko:K07478
cenp:M9799_04685	ko:K03634
cenp:M9799_04690	ko:K03466
cenp:M9799_04695	ko:K00384
cenp:M9799_04700	ko:K02902
cenp:M9799_04705	ko:K02913
cenp:M9799_04715	ko:K00507
cenp:M9799_04720	ko:K03500
cenp:M9799_04730	ko:K11175
cenp:M9799_04735	ko:K09915
cenp:M9799_04750	ko:K08994
cenp:M9799_04755	ko:K15256
cenp:M9799_04765	ko:K06016
cenp:M9799_04770	ko:K00762
cenp:M9799_04785	ko:K11753
cenp:M9799_04790	ko:K01870
cenp:M9799_04795	ko:K03101
cenp:M9799_04800	ko:K03324
cenp:M9799_04810	ko:K00344
cenp:M9799_04815	ko:K00059
cenp:M9799_04820	ko:K07793
cenp:M9799_04825	ko:K07794
cenp:M9799_04830	ko:K02454
cenp:M9799_04835	ko:K00797
cenp:M9799_04845	ko:K03424
cenp:M9799_04850	ko:K09810
cenp:M9799_04855	ko:K09808
cenp:M9799_04865	ko:K07462
cenp:M9799_04870	ko:K07053
cenp:M9799_04880	ko:K03406
cenp:M9799_04890	ko:K01867
cenp:M9799_04895	ko:K14219
cenp:M9799_04905	ko:K21929
cenp:M9799_04915	ko:K09992
cenp:M9799_04920	ko:K17760
cenp:M9799_04935	ko:K08995
cenp:M9799_04940	ko:K03564
cenp:M9799_04950	ko:K00058
cenp:M9799_04955	ko:K14230
cenp:M9799_04960	ko:K03705
cenp:M9799_04965	ko:K00858
cenp:M9799_04970	ko:K03631
cenp:M9799_04975	ko:K06958
cenp:M9799_04980	ko:K03575
cenp:M9799_04985	ko:K10563
cenp:M9799_04995	ko:K02494
cenp:M9799_05000	ko:K00919
cenp:M9799_05005	ko:K14223
cenp:M9799_05010	ko:K00948
cenp:M9799_05015	ko:K02897
cenp:M9799_05020	ko:K01056
cenp:M9799_05030	ko:K02033
cenp:M9799_05035	ko:K02034
cenp:M9799_05040	ko:K02031
cenp:M9799_05045	ko:K02032
cenp:M9799_05050	ko:K02035
cenp:M9799_05065	ko:K01495
cenp:M9799_05075	ko:K08310
cenp:M9799_05080	ko:K01876
cenp:M9799_05095	ko:K03307
cenp:M9799_05100	ko:K03688
cenp:M9799_05105	ko:K03690
cenp:M9799_05115	ko:K03183
cenp:M9799_05135	ko:K05813
cenp:M9799_05140	ko:K05814
cenp:M9799_05145	ko:K05815
cenp:M9799_05150	ko:K05816
cenp:M9799_05155	ko:K01126
cenp:M9799_05170	ko:K02492
cenp:M9799_05175	ko:K02835
cenp:M9799_05180	ko:K02493
cenp:M9799_05185	ko:K07390
cenp:M9799_05190	ko:K03699
cenp:M9799_05200	ko:K01881
cenp:M9799_05205	ko:K08311
cenp:M9799_05210	ko:K00931
cenp:M9799_05215	ko:K03979
cenp:M9799_05220	ko:K02899
cenp:M9799_05225	ko:K02888
cenp:M9799_05230	ko:K02523
cenp:M9799_05235	ko:K14232
cenp:M9799_05240	ko:K13924
cenp:M9799_05275	ko:K19837
cenp:M9799_05280	ko:K04487
cenp:M9799_05285	ko:K05800
cenp:M9799_05305	ko:K06884
cenp:M9799_05325	ko:K02652
cenp:M9799_05330	ko:K02653
cenp:M9799_05335	ko:K02654
cenp:M9799_05340	ko:K00859
cenp:M9799_05345	ko:K18778
cenp:M9799_05350	ko:K09862
cenp:M9799_05355	ko:K03574
cenp:M9799_05360	ko:K06923
cenp:M9799_05365	ko:K00620
cenp:M9799_05385	ko:K14234
cenp:M9799_05390	ko:K03600
cenp:M9799_05395	ko:K03599
cenp:M9799_05400	ko:K00413
cenp:M9799_05405	ko:K00412
cenp:M9799_05410	ko:K00411
cenp:M9799_05415	ko:K00097
cenp:M9799_05425	ko:K03762
cenp:M9799_05430	ko:K04772
cenp:M9799_05435	ko:K03118
cenp:M9799_05440	ko:K03117
cenp:M9799_05445	ko:K03116
cenp:M9799_05450	ko:K02503
cenp:M9799_05460	ko:K01523
cenp:M9799_05465	ko:K01496
cenp:M9799_05470	ko:K02500
cenp:M9799_05475	ko:K01784
cenp:M9799_05480	ko:K01792
cenp:M9799_05485	ko:K01814
cenp:M9799_05490	ko:K02501
cenp:M9799_05495	ko:K01693
cenp:M9799_05500	ko:K00817
cenp:M9799_05515	ko:K00013
cenp:M9799_05520	ko:K00765
cenp:M9799_05525	ko:K00790
cenp:M9799_05535	ko:K01992
cenp:M9799_05540	ko:K01990
cenp:M9799_05545	ko:K07122
cenp:M9799_05550	ko:K07323
cenp:M9799_05555	ko:K04754
cenp:M9799_05560	ko:K02067
cenp:M9799_05565	ko:K02066
cenp:M9799_05570	ko:K02065
cenp:M9799_05575	ko:K02028
cenp:M9799_05580	ko:K02029
cenp:M9799_05585	ko:K02030
cenp:M9799_05590	ko:K00266
cenp:M9799_05595	ko:K00265
cenp:M9799_05600	ko:K07491
cenp:M9799_05610	ko:K09941
cenp:M9799_05615	ko:K01129
cenp:M9799_05620	ko:K01735
cenp:M9799_05625	ko:K00891
cenp:M9799_05635	ko:K02666
cenp:M9799_05640	ko:K02665
cenp:M9799_05645	ko:K02664
cenp:M9799_05650	ko:K02663
cenp:M9799_05655	ko:K02662
cenp:M9799_05660	ko:K05366
cenp:M9799_05665	ko:K06202
cenp:M9799_05675	ko:K17247
cenp:M9799_05680	ko:K07147
cenp:M9799_05690	ko:K07399
cenp:M9799_05700	ko:K03978
cenp:M9799_05710	ko:K02517
cenp:M9799_05715	ko:K02517
cenp:M9799_05720	ko:K00789
cenp:M9799_05735	ko:K00763
cenp:M9799_05740	ko:K01950
cenp:M9799_05745	ko:K13522
cenp:M9799_05760	ko:K25986
cenp:M9799_05775	ko:K03566
cenp:M9799_05785	ko:K02014
cenp:M9799_05790	ko:K09790
cenp:M9799_05795	ko:K05802
cenp:M9799_05800	ko:K04078
cenp:M9799_05805	ko:K04077
