part:PARC_a0001	ko:K02313
part:PARC_a1065	ko:K02396
part:PARC_a1066	ko:K02397
part:PARC_a1068	ko:K02406
part:PARC_a1069	ko:K07482
part:PARC_a1070	ko:K02406
part:PARC_a1071	ko:K06603
part:PARC_a1073	ko:K02407
part:PARC_a1075	ko:K02422
part:PARC_a1076	ko:K10941
part:PARC_a1077	ko:K01246
part:PARC_a1078	ko:K10942
part:PARC_a1079	ko:K10943
part:PARC_a1080	ko:K02408
part:PARC_a1081	ko:K02409
part:PARC_a1082	ko:K02410
part:PARC_a1083	ko:K02411
part:PARC_a1084	ko:K02412
part:PARC_a1086	ko:K02413
part:PARC_a1087	ko:K02414
part:PARC_a1089	ko:K02415
part:PARC_a1090	ko:K02416
part:PARC_a1091	ko:K02417
part:PARC_a1093	ko:K02418
part:PARC_a1094	ko:K02419
part:PARC_a1095	ko:K02420
part:PARC_a1096	ko:K02421
part:PARC_a1097	ko:K02401
part:PARC_a1098	ko:K02400
part:PARC_a1099	ko:K02404
part:PARC_a1101	ko:K04562
part:PARC_a1102	ko:K02405
part:PARC_a1103	ko:K03413
part:PARC_a1104	ko:K03414
part:PARC_a1105	ko:K03407
part:PARC_a1106	ko:K03412
part:PARC_a1108	ko:K02556
part:PARC_a1109	ko:K02557
part:PARC_a1110	ko:K03496
part:PARC_a1111	ko:K03408
part:PARC_a1112	ko:K03408
part:PARC_a1115	ko:K04061
part:PARC_a1119	ko:K02193
part:PARC_a1120	ko:K02194
part:PARC_a1121	ko:K02195
part:PARC_a1122	ko:K02196
part:PARC_a1123	ko:K02197
part:PARC_a1125	ko:K02198
part:PARC_a1126	ko:K02199
part:PARC_a1127	ko:K02200
part:PARC_a1129	ko:K04754
part:PARC_a1131	ko:K03307
part:PARC_a1132	ko:K09918
part:PARC_a1133	ko:K02237
part:PARC_a1135	ko:K03611
part:PARC_a1136	ko:K03603
part:PARC_a1140	ko:K03386
part:PARC_a1142	ko:K03664
part:PARC_a1145	ko:K09801
part:PARC_a1146	ko:K06186
part:PARC_a1148	ko:K07461
part:PARC_a1149	ko:K03406
part:PARC_a1150	ko:K00053
part:PARC_a1151	ko:K02521
part:PARC_a1152	ko:K13590
part:PARC_a1154	ko:K07274
part:PARC_a1156	ko:K02483
part:PARC_a1157	ko:K02484
part:PARC_a1158	ko:K09954
part:PARC_a1160	ko:K06377
part:PARC_a1161	ko:K02348
part:PARC_a1162	ko:K03308
part:PARC_a1166	ko:K07274
part:PARC_a1169	ko:K01467
part:PARC_a1171	ko:K07574
part:PARC_a1172	ko:K02427
part:PARC_a1173	ko:K03798
part:PARC_a1174	ko:K00796
part:PARC_a1175	ko:K03431
part:PARC_a1177	ko:K01803
part:PARC_a1178	ko:K03075
part:PARC_a1185	ko:K07346
part:PARC_a1186	ko:K07346
part:PARC_a1187	ko:K07347
part:PARC_a1189	ko:K20918
part:PARC_a1190	ko:K02014
part:PARC_a1191	ko:K03473
part:PARC_a1192	ko:K00133
part:PARC_a1197	ko:K06173
part:PARC_a1198	ko:K01963
part:PARC_a1199	ko:K11754
part:PARC_a1200	ko:K03749
part:PARC_a1201	ko:K03558
part:PARC_a1202	ko:K00764
part:PARC_a1204	ko:K06169
part:PARC_a1206	ko:K03269
part:PARC_a1207	ko:K03768
part:PARC_a1208	ko:K01883
part:PARC_a1209	ko:K01491
part:PARC_a1210	ko:K03545
part:PARC_a1211	ko:K01358
part:PARC_a1215	ko:K03544
part:PARC_a1216	ko:K01338
part:PARC_a1217	ko:K03530
part:PARC_a1218	ko:K03770
part:PARC_a1221	ko:K19230
part:PARC_a1222	ko:K19229
part:PARC_a1223	ko:K19228
part:PARC_a1224	ko:K19227
part:PARC_a1225	ko:K19226
part:PARC_a1226	ko:K03974
part:PARC_a1227	ko:K03969
part:PARC_a1228	ko:K03970
part:PARC_a1229	ko:K03973
part:PARC_a1230	ko:K06918
part:PARC_a1231	ko:K08990
part:PARC_a1233	ko:K01761
part:PARC_a1235	ko:K00500
part:PARC_a1236	ko:K01724
part:PARC_a1239	ko:K00674
part:PARC_a1240	ko:K00990
part:PARC_a1241	ko:K01265
part:PARC_a1242	ko:K02967
part:PARC_a1243	ko:K02357
part:PARC_a1244	ko:K09903
part:PARC_a1245	ko:K02838
part:PARC_a1246	ko:K00806
part:PARC_a1248	ko:K00981
part:PARC_a1249	ko:K00099
part:PARC_a1250	ko:K11749
part:PARC_a1251	ko:K07277
part:PARC_a1252	ko:K06142
part:PARC_a1253	ko:K02536
part:PARC_a1254	ko:K02372
part:PARC_a1255	ko:K00677
part:PARC_a1256	ko:K03642
part:PARC_a1257	ko:K16012
part:PARC_a1258	ko:K16013
part:PARC_a1259	ko:K00424
part:PARC_a1260	ko:K00426
part:PARC_a1261	ko:K00425
part:PARC_a1262	ko:K00748
part:PARC_a1263	ko:K03470
part:PARC_a1264	ko:K02337
part:PARC_a1265	ko:K01962
part:PARC_a1266	ko:K04075
part:PARC_a1269	ko:K03455
part:PARC_a1270	ko:K07001
part:PARC_a1272	ko:K18118
part:PARC_a1275	ko:K02014
part:PARC_a1279	ko:K07112
part:PARC_a1280	ko:K07112
part:PARC_a1281	ko:K06076
part:PARC_a1289	ko:K02014
part:PARC_a1290	ko:K02014
part:PARC_a1296	ko:K03307
part:PARC_a1299	ko:K02510
part:PARC_a1312	ko:K04067
part:PARC_a1313	ko:K07090
part:PARC_a1314	ko:K03722
part:PARC_a1315	ko:K02336
part:PARC_a1317	ko:K02014
part:PARC_a1319	ko:K07497
part:PARC_a1320	ko:K02014
part:PARC_a1321	ko:K03746
part:PARC_a1322	ko:K02014
part:PARC_a1323	ko:K19789
part:PARC_a1325	ko:K07278
part:PARC_a1326	ko:K09800
part:PARC_a1328	ko:K06879
part:PARC_a1329	ko:K15723
part:PARC_a1337	ko:K06175
part:PARC_a1340	ko:K01585
part:PARC_a1342	ko:K10773
part:PARC_a1343	ko:K03613
part:PARC_a1344	ko:K03612
part:PARC_a1346	ko:K03614
part:PARC_a1348	ko:K03615
part:PARC_a1350	ko:K03616
part:PARC_a1351	ko:K03617
part:PARC_a1354	ko:K26937
part:PARC_a1356	ko:K03702
part:PARC_a1357	ko:K06969
part:PARC_a1358	ko:K06967
part:PARC_a1362	ko:K06920
part:PARC_a1363	ko:K10026
part:PARC_a1364	ko:K07486
part:PARC_a1367	ko:K03564
part:PARC_a1368	ko:K03567
part:PARC_a1370	ko:K07287
part:PARC_a1373	ko:K12976
part:PARC_a1374	ko:K07323
part:PARC_a1378	ko:K03809
part:PARC_a1380	ko:K00537
part:PARC_a1381	ko:K01423
part:PARC_a1384	ko:K03548
part:PARC_a1385	ko:K04487
part:PARC_a1386	ko:K01810
part:PARC_a1387	ko:K00036
part:PARC_a1388	ko:K01057
part:PARC_a1391	ko:K13051
part:PARC_a1392	ko:K03578
part:PARC_a1395	ko:K06969
part:PARC_a1396	ko:K06950
part:PARC_a1398	ko:K07814
part:PARC_a1406	ko:K09858
part:PARC_a1407	ko:K13053
part:PARC_a1408	ko:K07126
part:PARC_a1409	ko:K06901
part:PARC_a1411	ko:K13634
part:PARC_a1412	ko:K01752
part:PARC_a1414	ko:K01665
part:PARC_a1416	ko:K01676
part:PARC_a1417	ko:K00263
part:PARC_a1418	ko:K19271
part:PARC_a1419	ko:K09933
part:PARC_a1425	ko:K07486
part:PARC_a1427	ko:K03576
part:PARC_a1430	ko:K01465
part:PARC_a1432	ko:K03704
part:PARC_a1435	ko:K03561
part:PARC_a1436	ko:K03561
part:PARC_a1437	ko:K03559
part:PARC_a1438	ko:K03832
part:PARC_a1442	ko:K05541
part:PARC_a1444	ko:K09930
part:PARC_a1445	ko:K09929
part:PARC_a1447	ko:K00759
part:PARC_a1448	ko:K02343
part:PARC_a1449	ko:K09747
part:PARC_a1450	ko:K06187
part:PARC_a1452	ko:K06177
part:PARC_a1453	ko:K04079
part:PARC_a1454	ko:K00939
part:PARC_a1455	ko:K11065
part:PARC_a1458	ko:K06415
part:PARC_a1459	ko:K09786
part:PARC_a1460	ko:K07180
part:PARC_a1461	ko:K04564
part:PARC_a1463	ko:K07390
part:PARC_a1467	ko:K02004
part:PARC_a1468	ko:K02004
part:PARC_a1469	ko:K02003
part:PARC_a1470	ko:K02005
part:PARC_a1471	ko:K00265
part:PARC_a1472	ko:K00266
part:PARC_a1478	ko:K03631
part:PARC_a1480	ko:K00858
part:PARC_a1481	ko:K03705
part:PARC_a1482	ko:K03687
part:PARC_a1483	ko:K07552
part:PARC_a1490	ko:K00215
part:PARC_a1491	ko:K01956
part:PARC_a1492	ko:K01955
part:PARC_a1493	ko:K03624
part:PARC_a1495	ko:K02858
part:PARC_a1504	ko:K06940
part:PARC_a1506	ko:K16092
part:PARC_a1507	ko:K07304
part:PARC_a1514	ko:K00928
part:PARC_a1515	ko:K06133
part:PARC_a1516	ko:K03308
part:PARC_a1517	ko:K03778
part:PARC_a1518	ko:K00432
part:PARC_a1521	ko:K01141
part:PARC_a1540	ko:K03111
part:PARC_a1577	ko:K03316
