mfra:D5125_00020	ko:K05366
mfra:D5125_00955	ko:K14235
mfra:D5125_00960	ko:K02358
mfra:D5125_00965	ko:K14234
mfra:D5125_00970	ko:K14225
mfra:D5125_00980	ko:K14236
mfra:D5125_00985	ko:K00012
mfra:D5125_00990	ko:K06076
mfra:D5125_00995	ko:K01056
mfra:D5125_01000	ko:K25706
mfra:D5125_01005	ko:K02970
mfra:D5125_01010	ko:K09117
mfra:D5125_01015	ko:K02316
mfra:D5125_01020	ko:K03086
mfra:D5125_01025	ko:K14230
mfra:D5125_01030	ko:K03701
mfra:D5125_01035	ko:K00901
mfra:D5125_01040	ko:K15724
mfra:D5125_01050	ko:K00145
mfra:D5125_01055	ko:K08973
mfra:D5125_01070	ko:K22468
mfra:D5125_01085	ko:K06985
mfra:D5125_01095	ko:K09760
mfra:D5125_01100	ko:K21495
mfra:D5125_01105	ko:K07062
mfra:D5125_01115	ko:K18828
mfra:D5125_01130	ko:K28279
mfra:D5125_01150	ko:K15865
mfra:D5125_01160	ko:K07814
mfra:D5125_01175	ko:K20977
mfra:D5125_01180	ko:K07814
mfra:D5125_01195	ko:K07090
mfra:D5125_01200	ko:K01870
mfra:D5125_01205	ko:K03101
mfra:D5125_01235	ko:K06867
mfra:D5125_01240	ko:K14155
mfra:D5125_01245	ko:K03406
mfra:D5125_01250	ko:K06867
mfra:D5125_01270	ko:K04761
mfra:D5125_01275	ko:K09922
mfra:D5125_01285	ko:K02503
mfra:D5125_01290	ko:K06187
mfra:D5125_01295	ko:K09747
mfra:D5125_01300	ko:K02343
mfra:D5125_01305	ko:K01983
mfra:D5125_01320	ko:K02621
mfra:D5125_01325	ko:K06949
mfra:D5125_01330	ko:K13288
mfra:D5125_01335	ko:K03406
mfra:D5125_01345	ko:K03723
mfra:D5125_01370	ko:K03575
mfra:D5125_01375	ko:K00845
mfra:D5125_01385	ko:K00767
mfra:D5125_01390	ko:K03772
mfra:D5125_01400	ko:K05570
mfra:D5125_01405	ko:K05571
mfra:D5125_01410	ko:K05566
mfra:D5125_01415	ko:K05567
mfra:D5125_01420	ko:K05568
mfra:D5125_01435	ko:K05568
mfra:D5125_01445	ko:K28462
mfra:D5125_01450	ko:K07126
mfra:D5125_01455	ko:K01092
mfra:D5125_01460	ko:K08309
mfra:D5125_01475	ko:K03413
mfra:D5125_01490	ko:K00796
mfra:D5125_01495	ko:K03798
mfra:D5125_01500	ko:K02427
mfra:D5125_01505	ko:K07574
mfra:D5125_01510	ko:K03624
mfra:D5125_01515	ko:K01955
mfra:D5125_01520	ko:K01956
mfra:D5125_01525	ko:K03654
mfra:D5125_01535	ko:K04061
mfra:D5125_01540	ko:K03408
mfra:D5125_01545	ko:K06720
mfra:D5125_01550	ko:K00836
mfra:D5125_01555	ko:K06718
mfra:D5125_01565	ko:K03496
mfra:D5125_01570	ko:K03412
mfra:D5125_01575	ko:K03407
mfra:D5125_01580	ko:K03413
mfra:D5125_01585	ko:K02405
mfra:D5125_01590	ko:K04562
mfra:D5125_01595	ko:K02404
mfra:D5125_01600	ko:K02400
mfra:D5125_01605	ko:K02401
mfra:D5125_01620	ko:K02421
mfra:D5125_01625	ko:K02420
mfra:D5125_01630	ko:K02419
mfra:D5125_01635	ko:K02418
mfra:D5125_01640	ko:K02417
mfra:D5125_01645	ko:K02416
mfra:D5125_01650	ko:K02415
mfra:D5125_01660	ko:K01883
mfra:D5125_01665	ko:K03767
mfra:D5125_01670	ko:K03768
mfra:D5125_01675	ko:K03269
mfra:D5125_01685	ko:K21470
mfra:D5125_01690	ko:K01919
mfra:D5125_01695	ko:K07262
mfra:D5125_01700	ko:K03548
mfra:D5125_01715	ko:K01682
mfra:D5125_01720	ko:K01992
mfra:D5125_01730	ko:K01990
mfra:D5125_01735	ko:K02574
mfra:D5125_01740	ko:K02573
mfra:D5125_01745	ko:K07218
mfra:D5125_01765	ko:K00376
mfra:D5125_01780	ko:K21563
mfra:D5125_01785	ko:K02305
mfra:D5125_01790	ko:K04561
mfra:D5125_01795	ko:K19158
mfra:D5125_01820	ko:K02302
mfra:D5125_01825	ko:K19344
mfra:D5125_01830	ko:K19345
mfra:D5125_01835	ko:K22225
mfra:D5125_01840	ko:K22225
mfra:D5125_01845	ko:K22225
mfra:D5125_01850	ko:K24868
mfra:D5125_01865	ko:K24867
mfra:D5125_01870	ko:K15984
mfra:D5125_01875	ko:K03797
mfra:D5125_01880	ko:K09920
mfra:D5125_01885	ko:K03671
mfra:D5125_01895	ko:K03324
mfra:D5125_01900	ko:K03499
mfra:D5125_01905	ko:K03498
mfra:D5125_01915	ko:K07646
mfra:D5125_01920	ko:K07667
mfra:D5125_01970	ko:K01758
mfra:D5125_01980	ko:K04487
mfra:D5125_01995	ko:K16965
mfra:D5125_02000	ko:K16964
mfra:D5125_02025	ko:K07090
mfra:D5125_02060	ko:K02622
mfra:D5125_02070	ko:K03602
mfra:D5125_02075	ko:K13789
mfra:D5125_02080	ko:K09007
mfra:D5125_02085	ko:K06985
mfra:D5125_02090	ko:K01095
mfra:D5125_02095	ko:K00946
mfra:D5125_02100	ko:K03625
mfra:D5125_02105	ko:K00794
mfra:D5125_02110	ko:K14652
mfra:D5125_02115	ko:K00793
mfra:D5125_02125	ko:K11752
mfra:D5125_02135	ko:K07738
mfra:D5125_02140	ko:K00600
mfra:D5125_02145	ko:K07814
mfra:D5125_02155	ko:K08679
mfra:D5125_02160	ko:K02474
mfra:D5125_02165	ko:K02314
mfra:D5125_02170	ko:K02939
mfra:D5125_02180	ko:K02963
mfra:D5125_02185	ko:K02990
mfra:D5125_02190	ko:K12340
mfra:D5125_02195	ko:K03431
mfra:D5125_02215	ko:K19157
mfra:D5125_02220	ko:K07473
mfra:D5125_02265	ko:K07259
mfra:D5125_02270	ko:K03605
mfra:D5125_02275	ko:K01626
mfra:D5125_02280	ko:K07113
mfra:D5125_02285	ko:K03926
mfra:D5125_02290	ko:K04084
mfra:D5125_02295	ko:K00783
mfra:D5125_02300	ko:K06287
mfra:D5125_02305	ko:K00036
mfra:D5125_02310	ko:K00033
mfra:D5125_02315	ko:K18691
mfra:D5125_02355	ko:K03789
mfra:D5125_02360	ko:K21929
mfra:D5125_02365	ko:K01649
mfra:D5125_02370	ko:K11354
mfra:D5125_02380	ko:K03406
mfra:D5125_02385	ko:K06282
mfra:D5125_02405	ko:K07114
mfra:D5125_02420	ko:K05838
mfra:D5125_02425	ko:K22900
mfra:D5125_02440	ko:K03496
mfra:D5125_02450	ko:K18138
mfra:D5125_02455	ko:K03585
mfra:D5125_02465	ko:K03074
mfra:D5125_02470	ko:K03072
mfra:D5125_02475	ko:K03210
mfra:D5125_02480	ko:K00773
mfra:D5125_02485	ko:K07568
mfra:D5125_02495	ko:K03304
mfra:D5125_02500	ko:K01784
mfra:D5125_02530	ko:K07216
mfra:D5125_02550	ko:K03722
mfra:D5125_02565	ko:K05365
mfra:D5125_02570	ko:K28919
mfra:D5125_02575	ko:K15740
mfra:D5125_02605	ko:K01420
mfra:D5125_02610	ko:K00404
mfra:D5125_02615	ko:K00405
mfra:D5125_02620	ko:K00407
mfra:D5125_02625	ko:K00406
mfra:D5125_02635	ko:K09926
mfra:D5125_02710	ko:K07746
mfra:D5125_02720	ko:K07746
mfra:D5125_02725	ko:K19092
mfra:D5125_02730	ko:K07726
mfra:D5125_02740	ko:K14415
mfra:D5125_02745	ko:K07074
mfra:D5125_02760	ko:K14219
mfra:D5125_02770	ko:K14232
mfra:D5125_02795	ko:K07484
mfra:D5125_02840	ko:K03111
mfra:D5125_02885	ko:K09912
mfra:D5125_02905	ko:K14231
mfra:D5125_02960	ko:K02483
mfra:D5125_02995	ko:K06282
mfra:D5125_03015	ko:K06281
mfra:D5125_03035	ko:K07679
mfra:D5125_03045	ko:K13622
mfra:D5125_03050	ko:K13623
mfra:D5125_03055	ko:K02568
mfra:D5125_03060	ko:K02567
mfra:D5125_03065	ko:K00950
mfra:D5125_03070	ko:K01633
mfra:D5125_03075	ko:K08591
mfra:D5125_03080	ko:K03592
mfra:D5125_03085	ko:K03568
mfra:D5125_03090	ko:K11206
mfra:D5125_03095	ko:K01985
mfra:D5125_03100	ko:K01980
mfra:D5125_03105	ko:K14218
mfra:D5125_03110	ko:K14227
mfra:D5125_03115	ko:K01977
mfra:D5125_03120	ko:K01866
mfra:D5125_03135	ko:K03451
mfra:D5125_03145	ko:K06867
mfra:D5125_03150	ko:K02823
mfra:D5125_03160	ko:K01923
mfra:D5125_03180	ko:K02669
mfra:D5125_03185	ko:K06997
mfra:D5125_03190	ko:K00286
mfra:D5125_03195	ko:K02221
mfra:D5125_03200	ko:K09131
mfra:D5125_03210	ko:K02913
mfra:D5125_03215	ko:K02902
mfra:D5125_03220	ko:K03630
mfra:D5125_03225	ko:K13038
mfra:D5125_03230	ko:K01520
mfra:D5125_03235	ko:K00930
mfra:D5125_03245	ko:K00762
mfra:D5125_03255	ko:K03183
mfra:D5125_03260	ko:K03690
mfra:D5125_03270	ko:K03688
mfra:D5125_03285	ko:K00942
mfra:D5125_03290	ko:K03753
mfra:D5125_03295	ko:K02569
mfra:D5125_03300	ko:K02568
mfra:D5125_03305	ko:K02574
mfra:D5125_03310	ko:K02573
mfra:D5125_03320	ko:K02567
mfra:D5125_03325	ko:K02570
mfra:D5125_03330	ko:K02572
mfra:D5125_03335	ko:K01989
mfra:D5125_03355	ko:K03793
mfra:D5125_03365	ko:K07090
mfra:D5125_03375	ko:K07740
mfra:D5125_03380	ko:K03118
mfra:D5125_03385	ko:K03117
mfra:D5125_03390	ko:K03116
mfra:D5125_03395	ko:K01523
mfra:D5125_03425	ko:K07484
mfra:D5125_03440	ko:K07341
mfra:D5125_03465	ko:K02500
mfra:D5125_03470	ko:K01814
mfra:D5125_03475	ko:K02501
mfra:D5125_03480	ko:K01693
mfra:D5125_03485	ko:K07560
mfra:D5125_03490	ko:K06207
mfra:D5125_03500	ko:K07340
mfra:D5125_03515	ko:K02968
mfra:D5125_03520	ko:K03734
mfra:D5125_03525	ko:K01920
mfra:D5125_03545	ko:K03613
mfra:D5125_03550	ko:K03612
mfra:D5125_03555	ko:K03614
mfra:D5125_03560	ko:K03615
mfra:D5125_03565	ko:K03616
mfra:D5125_03570	ko:K03617
mfra:D5125_03585	ko:K14441
mfra:D5125_03595	ko:K02548
mfra:D5125_03610	ko:K02000
mfra:D5125_03615	ko:K02001
mfra:D5125_03620	ko:K02002
mfra:D5125_03640	ko:K07726
mfra:D5125_03645	ko:K00059
mfra:D5125_03660	ko:K07064
mfra:D5125_03675	ko:K00978
mfra:D5125_03680	ko:K01709
mfra:D5125_03685	ko:K01790
mfra:D5125_03790	ko:K01854
mfra:D5125_03850	ko:K13020
mfra:D5125_03890	ko:K07257
mfra:D5125_03910	ko:K01845
mfra:D5125_03955	ko:K13018
mfra:D5125_03960	ko:K13020
mfra:D5125_03965	ko:K28186
mfra:D5125_03970	ko:K28187
mfra:D5125_04020	ko:K09132
mfra:D5125_04025	ko:K03655
mfra:D5125_04040	ko:K07576
mfra:D5125_04045	ko:K01711
mfra:D5125_04050	ko:K02377
mfra:D5125_04055	ko:K16011
mfra:D5125_04070	ko:K15778
mfra:D5125_04115	ko:K17247
mfra:D5125_04125	ko:K25135
mfra:D5125_04130	ko:K03711
mfra:D5125_04135	ko:K02888
mfra:D5125_04140	ko:K02899
mfra:D5125_04145	ko:K03979
mfra:D5125_04150	ko:K00931
mfra:D5125_04175	ko:K02055
mfra:D5125_04180	ko:K00297
mfra:D5125_04185	ko:K01251
mfra:D5125_04190	ko:K00789
mfra:D5125_04200	ko:K02004
mfra:D5125_04205	ko:K00821
mfra:D5125_04210	ko:K00611
mfra:D5125_04215	ko:K07184
mfra:D5125_04220	ko:K01733
mfra:D5125_04225	ko:K01480
mfra:D5125_04240	ko:K10773
mfra:D5125_04245	ko:K01873
mfra:D5125_04260	ko:K03559
mfra:D5125_04265	ko:K03561
mfra:D5125_04270	ko:K03561
mfra:D5125_04275	ko:K03424
mfra:D5125_04300	ko:K02666
mfra:D5125_04305	ko:K02665
mfra:D5125_04310	ko:K02664
mfra:D5125_04315	ko:K02663
mfra:D5125_04320	ko:K02662
mfra:D5125_04325	ko:K05366
mfra:D5125_04335	ko:K11745
mfra:D5125_04340	ko:K03699
mfra:D5125_04355	ko:K00797
mfra:D5125_04360	ko:K03406
mfra:D5125_04365	ko:K03496
mfra:D5125_04375	ko:K03413
mfra:D5125_04385	ko:K03407
mfra:D5125_04390	ko:K03406
mfra:D5125_04395	ko:K03408
mfra:D5125_04400	ko:K03406
mfra:D5125_04405	ko:K03408
mfra:D5125_04410	ko:K00575
mfra:D5125_04415	ko:K03411
mfra:D5125_04420	ko:K03412
mfra:D5125_04425	ko:K00602
mfra:D5125_04430	ko:K01945
mfra:D5125_04435	ko:K02742
mfra:D5125_04450	ko:K08997
mfra:D5125_04470	ko:K02670
mfra:D5125_04475	ko:K00688
mfra:D5125_04480	ko:K00147
mfra:D5125_04495	ko:K00969
mfra:D5125_04500	ko:K09710
mfra:D5125_04505	ko:K01934
mfra:D5125_04510	ko:K28358
mfra:D5125_04515	ko:K09888
mfra:D5125_04520	ko:K09892
mfra:D5125_04525	ko:K09895
mfra:D5125_04530	ko:K01262
mfra:D5125_04535	ko:K03185
mfra:D5125_04540	ko:K18800
mfra:D5125_04545	ko:K03924
mfra:D5125_04590	ko:K20971
mfra:D5125_04595	ko:K07772
mfra:D5125_04635	ko:K07491
mfra:D5125_04645	ko:K02483
mfra:D5125_04650	ko:K20971
mfra:D5125_04665	ko:K00523
mfra:D5125_04680	ko:K03673
mfra:D5125_04690	ko:K13590
mfra:D5125_04695	ko:K03656
mfra:D5125_04705	ko:K09749
mfra:D5125_04710	ko:K03704
mfra:D5125_04735	ko:K14230
mfra:D5125_04745	ko:K03270
mfra:D5125_04750	ko:K11719
mfra:D5125_04755	ko:K09774
mfra:D5125_04760	ko:K06861
mfra:D5125_04765	ko:K03092
mfra:D5125_04770	ko:K05808
mfra:D5125_04775	ko:K02806
mfra:D5125_04785	ko:K06958
mfra:D5125_04790	ko:K02793
mfra:D5125_04795	ko:K02784
mfra:D5125_04815	ko:K02004
mfra:D5125_04820	ko:K02003
mfra:D5125_04835	ko:K03635
mfra:D5125_04840	ko:K02355
mfra:D5125_04855	ko:K07814
mfra:D5125_04880	ko:K01142
mfra:D5125_04885	ko:K01939
mfra:D5125_04890	ko:K02502
mfra:D5125_04895	ko:K09937
mfra:D5125_04900	ko:K04087
mfra:D5125_04905	ko:K04088
mfra:D5125_04910	ko:K03665
mfra:D5125_04915	ko:K03666
mfra:D5125_04920	ko:K00791
mfra:D5125_04925	ko:K03806
mfra:D5125_04960	ko:K15633
mfra:D5125_04970	ko:K13256
mfra:D5125_04995	ko:K07010
mfra:D5125_05015	ko:K08744
mfra:D5125_05020	ko:K09938
mfra:D5125_05025	ko:K01933
mfra:D5125_05030	ko:K11175
mfra:D5125_05040	ko:K02020
mfra:D5125_05045	ko:K01494
mfra:D5125_05050	ko:K15553
mfra:D5125_05065	ko:K03406
mfra:D5125_05120	ko:K11085
mfra:D5125_05140	ko:K03977
mfra:D5125_05145	ko:K17713
mfra:D5125_05155	ko:K01892
mfra:D5125_05165	ko:K02656
mfra:D5125_05170	ko:K06941
mfra:D5125_05175	ko:K00951
mfra:D5125_05190	ko:K04755
mfra:D5125_05195	ko:K04044
mfra:D5125_05200	ko:K04082
mfra:D5125_05205	ko:K13628
mfra:D5125_05210	ko:K04488
mfra:D5125_05215	ko:K04487
mfra:D5125_05220	ko:K13643
mfra:D5125_05225	ko:K00640
mfra:D5125_05230	ko:K15396
mfra:D5125_05235	ko:K01092
mfra:D5125_05250	ko:K03517
mfra:D5125_05255	ko:K06177
mfra:D5125_05275	ko:K03776
mfra:D5125_05280	ko:K21470
mfra:D5125_05285	ko:K01985
mfra:D5125_05295	ko:K14218
mfra:D5125_05300	ko:K14227
mfra:D5125_05305	ko:K01977
mfra:D5125_05315	ko:K00097
mfra:D5125_05320	ko:K03771
mfra:D5125_05325	ko:K04744
mfra:D5125_05340	ko:K14228
mfra:D5125_05345	ko:K00537
mfra:D5125_05350	ko:K03809
mfra:D5125_05360	ko:K10763
mfra:D5125_05435	ko:K19092
mfra:D5125_05440	ko:K07746
mfra:D5125_05530	ko:K09690
mfra:D5125_05535	ko:K09691
mfra:D5125_05575	ko:K21564
mfra:D5125_05585	ko:K01768
mfra:D5125_05605	ko:K12991
mfra:D5125_05625	ko:K12536
mfra:D5125_05630	ko:K12537
mfra:D5125_05635	ko:K12340
mfra:D5125_05645	ko:K00891
mfra:D5125_05650	ko:K17229
mfra:D5125_05655	ko:K17230
mfra:D5125_05660	ko:K02569
mfra:D5125_05665	ko:K05801
mfra:D5125_05670	ko:K16092
mfra:D5125_05675	ko:K02016
mfra:D5125_05685	ko:K01783
mfra:D5125_05695	ko:K01091
mfra:D5125_05710	ko:K14058
mfra:D5125_05715	ko:K06598
mfra:D5125_05720	ko:K03978
mfra:D5125_05725	ko:K07152
mfra:D5125_05730	ko:K09796
mfra:D5125_05735	ko:K02498
mfra:D5125_05740	ko:K02496
mfra:D5125_05745	ko:K01719
mfra:D5125_05750	ko:K01749
mfra:D5125_05755	ko:K08083
mfra:D5125_05760	ko:K08082
mfra:D5125_05765	ko:K01755
mfra:D5125_05770	ko:K16904
mfra:D5125_05775	ko:K05851
mfra:D5125_05780	ko:K01586
mfra:D5125_05790	ko:K28279
mfra:D5125_05795	ko:K01778
mfra:D5125_05800	ko:K09921
mfra:D5125_05805	ko:K03733
mfra:D5125_05810	ko:K01525
mfra:D5125_05815	ko:K06195
mfra:D5125_05820	ko:K17224
mfra:D5125_05825	ko:K07814
mfra:D5125_05830	ko:K20977
mfra:D5125_05835	ko:K20978
mfra:D5125_05850	ko:K09792
mfra:D5125_05855	ko:K16089
mfra:D5125_05865	ko:K02014
mfra:D5125_05880	ko:K11753
mfra:D5125_05885	ko:K00700
mfra:D5125_05905	ko:K02523
mfra:D5125_05910	ko:K14232
mfra:D5125_05925	ko:K03470
mfra:D5125_05930	ko:K00748
mfra:D5125_05970	ko:K07316
mfra:D5125_05990	ko:K00677
mfra:D5125_05995	ko:K02372
mfra:D5125_06000	ko:K02536
mfra:D5125_06005	ko:K06142
mfra:D5125_06010	ko:K07277
mfra:D5125_06015	ko:K11749
mfra:D5125_06025	ko:K00099
mfra:D5125_06030	ko:K00981
mfra:D5125_06035	ko:K00806
mfra:D5125_06040	ko:K02838
mfra:D5125_06045	ko:K09903
mfra:D5125_06050	ko:K02357
mfra:D5125_06055	ko:K02967
mfra:D5125_06060	ko:K01265
mfra:D5125_06065	ko:K00990
mfra:D5125_06075	ko:K00939
mfra:D5125_06080	ko:K17103
mfra:D5125_06085	ko:K00053
mfra:D5125_06090	ko:K01653
mfra:D5125_06095	ko:K01652
mfra:D5125_06100	ko:K06942
mfra:D5125_06105	ko:K20978
mfra:D5125_06110	ko:K20977
mfra:D5125_06115	ko:K03406
mfra:D5125_06120	ko:K03412
mfra:D5125_06125	ko:K03411
mfra:D5125_06130	ko:K00575
mfra:D5125_06145	ko:K03496
mfra:D5125_06150	ko:K03408
mfra:D5125_06155	ko:K03406
mfra:D5125_06160	ko:K03408
mfra:D5125_06165	ko:K03407
mfra:D5125_06170	ko:K03413
mfra:D5125_06175	ko:K05590
mfra:D5125_06180	ko:K01141
mfra:D5125_06195	ko:K09951
mfra:D5125_06200	ko:K15342
mfra:D5125_06220	ko:K19126
mfra:D5125_06225	ko:K19125
mfra:D5125_06230	ko:K19124
mfra:D5125_06235	ko:K19046
mfra:D5125_06240	ko:K19123
mfra:D5125_06245	ko:K07012
mfra:D5125_06250	ko:K09159
mfra:D5125_06255	ko:K00240
mfra:D5125_06260	ko:K00239
mfra:D5125_06265	ko:K00242
mfra:D5125_06270	ko:K00241
mfra:D5125_06275	ko:K00029
mfra:D5125_06285	ko:K11690
mfra:D5125_06290	ko:K11689
mfra:D5125_06295	ko:K11688
mfra:D5125_06300	ko:K03684
mfra:D5125_06310	ko:K02558
mfra:D5125_06315	ko:K03186
mfra:D5125_06330	ko:K01845
mfra:D5125_06335	ko:K00788
mfra:D5125_06340	ko:K00941
mfra:D5125_06365	ko:K21020
mfra:D5125_06370	ko:K11527
mfra:D5125_06375	ko:K03774
mfra:D5125_06380	ko:K03527
mfra:D5125_06385	ko:K21087
mfra:D5125_06400	ko:K01881
mfra:D5125_06405	ko:K01716
mfra:D5125_06415	ko:K03557
mfra:D5125_06420	ko:K05540
mfra:D5125_06430	ko:K02687
mfra:D5125_06435	ko:K01961
mfra:D5125_06440	ko:K02160
mfra:D5125_06445	ko:K03786
mfra:D5125_06455	ko:K07168
mfra:D5125_06460	ko:K07102
mfra:D5125_06470	ko:K21071
mfra:D5125_06475	ko:K15987
mfra:D5125_06485	ko:K07391
mfra:D5125_06490	ko:K09806
mfra:D5125_06495	ko:K04752
mfra:D5125_06500	ko:K03320
mfra:D5125_06520	ko:K00548
mfra:D5125_06530	ko:K11912
mfra:D5125_06535	ko:K02003
mfra:D5125_06540	ko:K02004
mfra:D5125_06595	ko:K02010
mfra:D5125_06600	ko:K02011
mfra:D5125_06605	ko:K01735
mfra:D5125_06615	ko:K00284
mfra:D5125_06620	ko:K00266
mfra:D5125_06625	ko:K14237
mfra:D5125_06635	ko:K07075
mfra:D5125_06640	ko:K04095
mfra:D5125_06645	ko:K01154
mfra:D5125_06650	ko:K03427
mfra:D5125_06665	ko:K07491
mfra:D5125_06720	ko:K06916
mfra:D5125_06725	ko:K03526
mfra:D5125_06730	ko:K11689
mfra:D5125_06735	ko:K11690
mfra:D5125_06740	ko:K18005
mfra:D5125_06745	ko:K18006
mfra:D5125_06750	ko:K18007
mfra:D5125_06755	ko:K00436
mfra:D5125_06770	ko:K01599
mfra:D5125_06800	ko:K00432
mfra:D5125_06815	ko:K22491
mfra:D5125_06820	ko:K01669
mfra:D5125_06825	ko:K07080
mfra:D5125_06830	ko:K04656
mfra:D5125_06840	ko:K09950
mfra:D5125_06845	ko:K03179
mfra:D5125_06850	ko:K03181
mfra:D5125_06855	ko:K03655
mfra:D5125_06870	ko:K01139
mfra:D5125_06875	ko:K03060
mfra:D5125_06880	ko:K02517
mfra:D5125_06885	ko:K00982
mfra:D5125_06890	ko:K00826
mfra:D5125_06900	ko:K07276
mfra:D5125_06910	ko:K01950
mfra:D5125_06920	ko:K01902
mfra:D5125_06925	ko:K01903
mfra:D5125_06930	ko:K06950
mfra:D5125_06935	ko:K02668
mfra:D5125_06940	ko:K02667
mfra:D5125_06945	ko:K04758
mfra:D5125_06960	ko:K04655
mfra:D5125_06965	ko:K04654
mfra:D5125_06970	ko:K04653
mfra:D5125_06980	ko:K04652
mfra:D5125_06990	ko:K04653
mfra:D5125_06995	ko:K03605
mfra:D5125_07000	ko:K06281
mfra:D5125_07015	ko:K06282
mfra:D5125_07020	ko:K19641
mfra:D5125_07025	ko:K04651
mfra:D5125_07040	ko:K07090
mfra:D5125_07050	ko:K03574
mfra:D5125_07055	ko:K00620
mfra:D5125_07065	ko:K03070
mfra:D5125_07075	ko:K02535
mfra:D5125_07080	ko:K03531
mfra:D5125_07085	ko:K03590
mfra:D5125_07090	ko:K03589
mfra:D5125_07095	ko:K01921
mfra:D5125_07100	ko:K00075
mfra:D5125_07105	ko:K01924
mfra:D5125_07110	ko:K02563
mfra:D5125_07115	ko:K03588
mfra:D5125_07120	ko:K01925
mfra:D5125_07125	ko:K01000
mfra:D5125_07130	ko:K01929
mfra:D5125_07135	ko:K01928
mfra:D5125_07140	ko:K03587
mfra:D5125_07145	ko:K03586
mfra:D5125_07150	ko:K03438
