pty:JWV26_00010	ko:K16137
pty:JWV26_00730	ko:K16345
pty:JWV26_00740	ko:K03457
pty:JWV26_00750	ko:K03639
pty:JWV26_00755	ko:K09017
pty:JWV26_00765	ko:K01608
pty:JWV26_00770	ko:K01816
pty:JWV26_00775	ko:K00042
pty:JWV26_00780	ko:K11529
pty:JWV26_00785	ko:K00873
pty:JWV26_00790	ko:K08717
pty:JWV26_00800	ko:K10716
pty:JWV26_00805	ko:K14445
pty:JWV26_00815	ko:K02200
pty:JWV26_00820	ko:K02200
pty:JWV26_00825	ko:K02199
pty:JWV26_00830	ko:K02198
pty:JWV26_00835	ko:K02197
pty:JWV26_00840	ko:K02196
pty:JWV26_00845	ko:K02195
pty:JWV26_00850	ko:K02194
pty:JWV26_00855	ko:K02193
pty:JWV26_00865	ko:K04061
pty:JWV26_00880	ko:K03408
pty:JWV26_00885	ko:K03408
pty:JWV26_00890	ko:K03496
pty:JWV26_00895	ko:K02557
pty:JWV26_00900	ko:K02556
pty:JWV26_00905	ko:K03412
pty:JWV26_00910	ko:K03407
pty:JWV26_00915	ko:K03414
pty:JWV26_00920	ko:K03413
pty:JWV26_00925	ko:K02405
pty:JWV26_00930	ko:K04562
pty:JWV26_00935	ko:K02404
pty:JWV26_00940	ko:K02400
pty:JWV26_00945	ko:K02401
pty:JWV26_00950	ko:K02421
pty:JWV26_00955	ko:K02420
pty:JWV26_00960	ko:K02419
pty:JWV26_00965	ko:K02418
pty:JWV26_00970	ko:K02417
pty:JWV26_00975	ko:K02416
pty:JWV26_00980	ko:K02415
pty:JWV26_00985	ko:K02414
pty:JWV26_00990	ko:K20976
pty:JWV26_00995	ko:K20977
pty:JWV26_01000	ko:K20978
pty:JWV26_01005	ko:K02413
pty:JWV26_01010	ko:K02412
pty:JWV26_01015	ko:K02411
pty:JWV26_01020	ko:K02410
pty:JWV26_01025	ko:K02409
pty:JWV26_01030	ko:K02408
pty:JWV26_01035	ko:K10943
pty:JWV26_01040	ko:K10942
pty:JWV26_01045	ko:K10941
pty:JWV26_01050	ko:K02423
pty:JWV26_01055	ko:K02422
pty:JWV26_01060	ko:K02422
pty:JWV26_01065	ko:K02407
pty:JWV26_01070	ko:K06603
pty:JWV26_01075	ko:K02406
pty:JWV26_01095	ko:K01955
pty:JWV26_01125	ko:K01790
pty:JWV26_01130	ko:K01709
pty:JWV26_01135	ko:K00978
pty:JWV26_01140	ko:K00012
pty:JWV26_01145	ko:K02397
pty:JWV26_01150	ko:K02396
pty:JWV26_01155	ko:K02395
pty:JWV26_01160	ko:K02394
pty:JWV26_01165	ko:K02393
pty:JWV26_01170	ko:K02392
pty:JWV26_01175	ko:K02391
pty:JWV26_01180	ko:K02390
pty:JWV26_01185	ko:K02389
pty:JWV26_01190	ko:K02388
pty:JWV26_01195	ko:K02387
pty:JWV26_01200	ko:K00575
pty:JWV26_01205	ko:K03415
pty:JWV26_01210	ko:K02386
pty:JWV26_01215	ko:K02398
pty:JWV26_01220	ko:K02399
pty:JWV26_01235	ko:K01915
pty:JWV26_01240	ko:K07862
pty:JWV26_01245	ko:K00836
pty:JWV26_01250	ko:K02014
pty:JWV26_01290	ko:K06160
pty:JWV26_01300	ko:K13255
pty:JWV26_01305	ko:K02471
pty:JWV26_01310	ko:K14219
pty:JWV26_01315	ko:K00263
pty:JWV26_01320	ko:K04090
pty:JWV26_01325	ko:K05800
pty:JWV26_01345	ko:K00549
pty:JWV26_01350	ko:K03576
pty:JWV26_01360	ko:K18990
pty:JWV26_01365	ko:K18989
pty:JWV26_01370	ko:K00066
pty:JWV26_01375	ko:K16011
pty:JWV26_01380	ko:K19290
pty:JWV26_01385	ko:K19291
pty:JWV26_01390	ko:K19292
pty:JWV26_01395	ko:K16081
pty:JWV26_01400	ko:K19294
pty:JWV26_01405	ko:K19295
pty:JWV26_01410	ko:K19296
pty:JWV26_01415	ko:K19293
pty:JWV26_01420	ko:K01729
pty:JWV26_01425	ko:K01795
pty:JWV26_01435	ko:K14233
pty:JWV26_01440	ko:K01923
pty:JWV26_01445	ko:K07287
pty:JWV26_01450	ko:K01714
pty:JWV26_01455	ko:K03567
pty:JWV26_01460	ko:K03564
pty:JWV26_01465	ko:K03548
pty:JWV26_01470	ko:K04085
pty:JWV26_01475	ko:K01423
pty:JWV26_01480	ko:K15371
pty:JWV26_01485	ko:K11690
pty:JWV26_01490	ko:K11689
pty:JWV26_01495	ko:K11688
pty:JWV26_01510	ko:K03406
pty:JWV26_01520	ko:K07160
pty:JWV26_01525	ko:K23123
pty:JWV26_01530	ko:K23124
pty:JWV26_01535	ko:K03924
pty:JWV26_01550	ko:K07114
pty:JWV26_01555	ko:K07114
pty:JWV26_01565	ko:K07003
pty:JWV26_01585	ko:K01256
pty:JWV26_01595	ko:K09916
pty:JWV26_01600	ko:K02441
pty:JWV26_01610	ko:K00858
pty:JWV26_01615	ko:K09977
pty:JWV26_01635	ko:K07080
pty:JWV26_01645	ko:K00219
pty:JWV26_01680	ko:K09815
pty:JWV26_01685	ko:K09817
pty:JWV26_01690	ko:K09816
pty:JWV26_01700	ko:K14221
pty:JWV26_01705	ko:K14221
pty:JWV26_01710	ko:K14237
pty:JWV26_01720	ko:K01953
pty:JWV26_01735	ko:K20972
pty:JWV26_01740	ko:K09898
pty:JWV26_01750	ko:K01626
pty:JWV26_01755	ko:K14058
pty:JWV26_01775	ko:K02742
pty:JWV26_01780	ko:K01796
pty:JWV26_01785	ko:K01897
pty:JWV26_01790	ko:K07045
pty:JWV26_01795	ko:K00255
pty:JWV26_01830	ko:K03406
pty:JWV26_01835	ko:K07637
pty:JWV26_01840	ko:K07660
pty:JWV26_01850	ko:K08224
pty:JWV26_01860	ko:K23127
pty:JWV26_01870	ko:K07058
pty:JWV26_01875	ko:K00537
pty:JWV26_01880	ko:K03809
pty:JWV26_01895	ko:K10763
pty:JWV26_01905	ko:K09938
pty:JWV26_01910	ko:K01933
pty:JWV26_01915	ko:K11175
pty:JWV26_01925	ko:K03320
pty:JWV26_01955	ko:K07152
pty:JWV26_01965	ko:K01129
pty:JWV26_01980	ko:K09923
pty:JWV26_01985	ko:K07259
pty:JWV26_01990	ko:K12297
pty:JWV26_01995	ko:K03812
pty:JWV26_02000	ko:K00254
pty:JWV26_02015	ko:K03565
pty:JWV26_02020	ko:K03553
pty:JWV26_02025	ko:K03743
pty:JWV26_02030	ko:K03406
pty:JWV26_02035	ko:K03555
pty:JWV26_02040	ko:K05524
pty:JWV26_02045	ko:K03087
pty:JWV26_02050	ko:K06194
pty:JWV26_02055	ko:K08974
pty:JWV26_02060	ko:K00573
pty:JWV26_02065	ko:K03787
pty:JWV26_02070	ko:K06176
pty:JWV26_02075	ko:K01770
pty:JWV26_02080	ko:K01070
pty:JWV26_02085	ko:K00121
pty:JWV26_02100	ko:K00991
pty:JWV26_02105	ko:K05589
pty:JWV26_02110	ko:K01689
pty:JWV26_02115	ko:K01627
pty:JWV26_02120	ko:K01937
pty:JWV26_02125	ko:K04075
pty:JWV26_02130	ko:K01962
pty:JWV26_02135	ko:K02337
pty:JWV26_02140	ko:K03470
pty:JWV26_02145	ko:K00748
pty:JWV26_02150	ko:K00677
pty:JWV26_02155	ko:K02372
pty:JWV26_02160	ko:K02536
pty:JWV26_02165	ko:K06142
pty:JWV26_02170	ko:K07277
pty:JWV26_02175	ko:K11749
pty:JWV26_02180	ko:K00099
pty:JWV26_02185	ko:K00981
pty:JWV26_02190	ko:K00806
pty:JWV26_02195	ko:K02838
pty:JWV26_02200	ko:K09903
pty:JWV26_02205	ko:K02357
pty:JWV26_02210	ko:K02967
pty:JWV26_02215	ko:K01265
pty:JWV26_02220	ko:K00990
pty:JWV26_02225	ko:K14267
pty:JWV26_02235	ko:K00674
pty:JWV26_02240	ko:K01766
pty:JWV26_02245	ko:K02426
pty:JWV26_02255	ko:K02030
pty:JWV26_02260	ko:K22132
pty:JWV26_02265	ko:K01439
pty:JWV26_02270	ko:K00563
pty:JWV26_02280	ko:K03704
pty:JWV26_02290	ko:K25153
pty:JWV26_02295	ko:K25151
pty:JWV26_02300	ko:K25152
pty:JWV26_02365	ko:K03395
pty:JWV26_02390	ko:K00631
pty:JWV26_02400	ko:K00116
pty:JWV26_02410	ko:K06518
pty:JWV26_02420	ko:K00381
pty:JWV26_02435	ko:K02024
pty:JWV26_02440	ko:K10112
pty:JWV26_02445	ko:K17317
pty:JWV26_02450	ko:K17316
pty:JWV26_02455	ko:K17315
pty:JWV26_02465	ko:K02483
pty:JWV26_02470	ko:K00845
pty:JWV26_02480	ko:K00404
pty:JWV26_02505	ko:K07184
pty:JWV26_02545	ko:K18294
pty:JWV26_02550	ko:K18295
pty:JWV26_02555	ko:K18296
pty:JWV26_02560	ko:K08721
pty:JWV26_02580	ko:K02483
pty:JWV26_02585	ko:K04754
pty:JWV26_02600	ko:K03406
pty:JWV26_02605	ko:K01895
pty:JWV26_02610	ko:K11690
pty:JWV26_02615	ko:K11689
pty:JWV26_02620	ko:K11688
pty:JWV26_02630	ko:K18313
pty:JWV26_02635	ko:K01640
pty:JWV26_02640	ko:K11688
pty:JWV26_02645	ko:K18292
pty:JWV26_02650	ko:K18289
pty:JWV26_02660	ko:K00249
pty:JWV26_02665	ko:K18291
pty:JWV26_02675	ko:K11991
pty:JWV26_02680	ko:K03721
pty:JWV26_02685	ko:K00500
pty:JWV26_02690	ko:K01724
pty:JWV26_02695	ko:K00813
pty:JWV26_02710	ko:K03692
pty:JWV26_02715	ko:K04750
pty:JWV26_02725	ko:K03406
pty:JWV26_02730	ko:K01625
pty:JWV26_02735	ko:K01057
pty:JWV26_02740	ko:K00036
pty:JWV26_02745	ko:K19337
pty:JWV26_02750	ko:K03453
pty:JWV26_02755	ko:K11741
pty:JWV26_02765	ko:K02362
pty:JWV26_02770	ko:K07639
pty:JWV26_02775	ko:K07661
pty:JWV26_02780	ko:K00525
pty:JWV26_02785	ko:K00526
pty:JWV26_02810	ko:K06938
pty:JWV26_02845	ko:K03566
pty:JWV26_02850	ko:K01118
pty:JWV26_02860	ko:K01053
pty:JWV26_02870	ko:K06995
pty:JWV26_02875	ko:K08276
pty:JWV26_02895	ko:K07039
pty:JWV26_02900	ko:K24847
pty:JWV26_02910	ko:K03923
pty:JWV26_02935	ko:K03769
pty:JWV26_02950	ko:K15268
pty:JWV26_02955	ko:K07090
pty:JWV26_02960	ko:K06988
pty:JWV26_02970	ko:K03574
pty:JWV26_02990	ko:K20074
pty:JWV26_03010	ko:K14234
pty:JWV26_03015	ko:K00243
pty:JWV26_03025	ko:K21430
pty:JWV26_03030	ko:K02030
pty:JWV26_03050	ko:K01816
pty:JWV26_03060	ko:K02044
pty:JWV26_03065	ko:K02041
pty:JWV26_03070	ko:K02042
pty:JWV26_03075	ko:K02042
pty:JWV26_03125	ko:K03406
pty:JWV26_03130	ko:K02030
pty:JWV26_03165	ko:K07006
pty:JWV26_03170	ko:K00799
pty:JWV26_03190	ko:K00632
pty:JWV26_03195	ko:K23753
pty:JWV26_03200	ko:K15461
pty:JWV26_03205	ko:K16091
pty:JWV26_03235	ko:K03669
pty:JWV26_03240	ko:K03670
pty:JWV26_03245	ko:K05349
pty:JWV26_03250	ko:K07506
pty:JWV26_03260	ko:K13256
pty:JWV26_03280	ko:K02014
pty:JWV26_03285	ko:K02014
pty:JWV26_03290	ko:K07165
pty:JWV26_03295	ko:K23514
pty:JWV26_03300	ko:K09918
pty:JWV26_03320	ko:K00263
pty:JWV26_03345	ko:K14055
pty:JWV26_03350	ko:K00873
pty:JWV26_03375	ko:K21019
pty:JWV26_03380	ko:K01676
pty:JWV26_03385	ko:K01753
pty:JWV26_03405	ko:K21000
pty:JWV26_03410	ko:K06916
pty:JWV26_03455	ko:K07666
pty:JWV26_03460	ko:K07645
pty:JWV26_03470	ko:K05520
pty:JWV26_03500	ko:K09705
pty:JWV26_03520	ko:K22491
pty:JWV26_03530	ko:K09932
pty:JWV26_03535	ko:K13938
pty:JWV26_03540	ko:K01495
pty:JWV26_03545	ko:K07589
pty:JWV26_03550	ko:K09948
pty:JWV26_03560	ko:K09957
pty:JWV26_03565	ko:K26606
pty:JWV26_03570	ko:K26605
pty:JWV26_03580	ko:K07338
pty:JWV26_03585	ko:K09947
pty:JWV26_03590	ko:K06145
pty:JWV26_03595	ko:K18981
pty:JWV26_03605	ko:K11688
pty:JWV26_03610	ko:K11689
pty:JWV26_03615	ko:K11690
pty:JWV26_03630	ko:K01785
pty:JWV26_03640	ko:K06915
pty:JWV26_03645	ko:K03406
pty:JWV26_03660	ko:K01433
pty:JWV26_03670	ko:K01141
pty:JWV26_03700	ko:K03924
pty:JWV26_03710	ko:K04564
pty:JWV26_03720	ko:K03320
pty:JWV26_03725	ko:K21024
pty:JWV26_03735	ko:K03744
pty:JWV26_03740	ko:K07231
pty:JWV26_03750	ko:K22479
pty:JWV26_03765	ko:K09760
pty:JWV26_03795	ko:K09978
pty:JWV26_03800	ko:K07390
pty:JWV26_03810	ko:K00611
pty:JWV26_03815	ko:K02010
pty:JWV26_03825	ko:K00864
pty:JWV26_03830	ko:K03976
pty:JWV26_03835	ko:K02444
pty:JWV26_03840	ko:K00111
pty:JWV26_03845	ko:K03594
pty:JWV26_03850	ko:K18303
pty:JWV26_03855	ko:K18302
pty:JWV26_03860	ko:K18301
pty:JWV26_03865	ko:K15984
pty:JWV26_03890	ko:K14742
pty:JWV26_03900	ko:K00939
pty:JWV26_03905	ko:K01595
pty:JWV26_03930	ko:K06889
pty:JWV26_03955	ko:K04567
pty:JWV26_03960	ko:K02836
pty:JWV26_03985	ko:K07462
pty:JWV26_03995	ko:K00690
pty:JWV26_04040	ko:K09980
pty:JWV26_04050	ko:K01733
pty:JWV26_04055	ko:K00003
pty:JWV26_04060	ko:K03981
pty:JWV26_04065	ko:K04063
pty:JWV26_04075	ko:K04763
pty:JWV26_04085	ko:K02884
pty:JWV26_04090	ko:K00554
pty:JWV26_04095	ko:K02860
pty:JWV26_04100	ko:K02959
pty:JWV26_04105	ko:K03106
pty:JWV26_04115	ko:K03699
pty:JWV26_04125	ko:K08289
pty:JWV26_04130	ko:K06938
pty:JWV26_04165	ko:K01952
pty:JWV26_04170	ko:K18691
pty:JWV26_04180	ko:K11991
pty:JWV26_04190	ko:K02014
pty:JWV26_04200	ko:K01951
pty:JWV26_04205	ko:K00088
pty:JWV26_04210	ko:K02014
pty:JWV26_04230	ko:K03601
pty:JWV26_04240	ko:K16053
pty:JWV26_04245	ko:K00799
pty:JWV26_04250	ko:K01649
pty:JWV26_04260	ko:K13566
pty:JWV26_04265	ko:K14287
pty:JWV26_04270	ko:K03977
pty:JWV26_04275	ko:K17713
pty:JWV26_04285	ko:K01892
pty:JWV26_04290	ko:K03526
pty:JWV26_04295	ko:K15539
pty:JWV26_04300	ko:K02656
pty:JWV26_04305	ko:K06941
pty:JWV26_04310	ko:K00940
pty:JWV26_04320	ko:K04755
pty:JWV26_04325	ko:K04044
pty:JWV26_04330	ko:K04082
pty:JWV26_04335	ko:K13628
pty:JWV26_04340	ko:K04488
pty:JWV26_04345	ko:K04487
pty:JWV26_04350	ko:K13643
pty:JWV26_04355	ko:K00640
pty:JWV26_04360	ko:K15396
pty:JWV26_04365	ko:K01092
pty:JWV26_04375	ko:K03074
pty:JWV26_04380	ko:K03072
pty:JWV26_04385	ko:K03210
pty:JWV26_04390	ko:K00773
pty:JWV26_04395	ko:K07568
pty:JWV26_04405	ko:K14228
pty:JWV26_04410	ko:K03704
pty:JWV26_04420	ko:K11720
pty:JWV26_04425	ko:K07091
pty:JWV26_04430	ko:K01255
pty:JWV26_04435	ko:K02339
pty:JWV26_04445	ko:K01873
pty:JWV26_04450	ko:K03315
pty:JWV26_04470	ko:K15256
pty:JWV26_04485	ko:K06970
pty:JWV26_04495	ko:K02030
pty:JWV26_04500	ko:K02030
pty:JWV26_04510	ko:K03546
pty:JWV26_04520	ko:K00344
pty:JWV26_04525	ko:K03547
pty:JWV26_04535	ko:K03294
pty:JWV26_04540	ko:K03719
pty:JWV26_04545	ko:K16263
pty:JWV26_04550	ko:K07080
pty:JWV26_04555	ko:K28939
pty:JWV26_04560	ko:K06899
pty:JWV26_04565	ko:K18917
pty:JWV26_04575	ko:K07461
pty:JWV26_04580	ko:K01004
pty:JWV26_04595	ko:K09972
pty:JWV26_04600	ko:K09971
pty:JWV26_04605	ko:K09970
pty:JWV26_04610	ko:K09969
pty:JWV26_04615	ko:K06999
pty:JWV26_04620	ko:K00666
pty:JWV26_04630	ko:K01273
pty:JWV26_04635	ko:K03732
pty:JWV26_04640	ko:K03781
pty:JWV26_04655	ko:K00433
pty:JWV26_04670	ko:K04033
pty:JWV26_04695	ko:K19000
pty:JWV26_04705	ko:K19746
pty:JWV26_04720	ko:K02336
pty:JWV26_04725	ko:K06886
pty:JWV26_04730	ko:K01802
pty:JWV26_04735	ko:K06969
pty:JWV26_04740	ko:K12266
pty:JWV26_04745	ko:K05916
pty:JWV26_04755	ko:K07234
pty:JWV26_04760	ko:K03789
pty:JWV26_04775	ko:K13747
pty:JWV26_04800	ko:K06192
pty:JWV26_04805	ko:K03808
pty:JWV26_04810	ko:K03808
pty:JWV26_04815	ko:K01985
pty:JWV26_04820	ko:K01980
pty:JWV26_04825	ko:K14218
pty:JWV26_04830	ko:K14227
pty:JWV26_04835	ko:K01977
pty:JWV26_04840	ko:K17247
pty:JWV26_04845	ko:K07147
pty:JWV26_04850	ko:K17103
pty:JWV26_04855	ko:K00053
pty:JWV26_04860	ko:K02521
pty:JWV26_04865	ko:K01653
pty:JWV26_04870	ko:K01652
pty:JWV26_04890	ko:K05365
pty:JWV26_04895	ko:K07028
pty:JWV26_04925	ko:K10834
pty:JWV26_04930	ko:K25133
pty:JWV26_04935	ko:K25132
pty:JWV26_04940	ko:K07225
pty:JWV26_04950	ko:K06206
pty:JWV26_04960	ko:K06204
pty:JWV26_04965	ko:K01894
pty:JWV26_04980	ko:K07713
pty:JWV26_04985	ko:K00970
pty:JWV26_04990	ko:K00950
pty:JWV26_04995	ko:K00606
pty:JWV26_05000	ko:K01918
pty:JWV26_05005	ko:K01810
pty:JWV26_05020	ko:K01895
pty:JWV26_05030	ko:K06969
pty:JWV26_05060	ko:K00962
pty:JWV26_05065	ko:K02956
pty:JWV26_05070	ko:K03177
pty:JWV26_05075	ko:K02834
pty:JWV26_05080	ko:K02519
pty:JWV26_05085	ko:K02600
pty:JWV26_05090	ko:K09748
pty:JWV26_05095	ko:K14230
pty:JWV26_05100	ko:K14228
pty:JWV26_05105	ko:K03075
pty:JWV26_05110	ko:K01803
pty:JWV26_05115	ko:K03431
pty:JWV26_05120	ko:K00796
pty:JWV26_05125	ko:K03798
pty:JWV26_05130	ko:K02427
pty:JWV26_05135	ko:K07574
pty:JWV26_05145	ko:K03624
pty:JWV26_05150	ko:K01955
pty:JWV26_05155	ko:K01956
pty:JWV26_05160	ko:K00215
pty:JWV26_05165	ko:K03686
pty:JWV26_05170	ko:K04043
pty:JWV26_05175	ko:K03687
pty:JWV26_05180	ko:K03631
pty:JWV26_05185	ko:K03711
pty:JWV26_05190	ko:K06186
pty:JWV26_05195	ko:K09801
pty:JWV26_05205	ko:K03308
pty:JWV26_05210	ko:K03664
pty:JWV26_05215	ko:K05799
pty:JWV26_05220	ko:K03303
pty:JWV26_05225	ko:K29125
pty:JWV26_05230	ko:K03777
pty:JWV26_05235	ko:K03695
pty:JWV26_05245	ko:K00432
pty:JWV26_05250	ko:K03775
pty:JWV26_05260	ko:K00925
pty:JWV26_05265	ko:K13788
pty:JWV26_05295	ko:K01069
pty:JWV26_05305	ko:K07044
pty:JWV26_05315	ko:K03556
pty:JWV26_05335	ko:K00626
pty:JWV26_05340	ko:K05835
pty:JWV26_05345	ko:K00018
pty:JWV26_05350	ko:K00564
pty:JWV26_05355	ko:K23541
pty:JWV26_05370	ko:K03406
pty:JWV26_05405	ko:K07286
pty:JWV26_05415	ko:K00116
pty:JWV26_05420	ko:K05805
pty:JWV26_05425	ko:K00931
pty:JWV26_05430	ko:K03979
pty:JWV26_05435	ko:K02899
pty:JWV26_05440	ko:K02888
pty:JWV26_05445	ko:K02523
pty:JWV26_05450	ko:K00059
pty:JWV26_05455	ko:K07226
pty:JWV26_05460	ko:K07113
pty:JWV26_05465	ko:K04078
pty:JWV26_05470	ko:K04077
pty:JWV26_05485	ko:K01673
pty:JWV26_05495	ko:K00675
pty:JWV26_05510	ko:K00140
pty:JWV26_05515	ko:K00822
pty:JWV26_05520	ko:K21699
pty:JWV26_05525	ko:K16345
pty:JWV26_05530	ko:K09017
pty:JWV26_05550	ko:K23537
pty:JWV26_05555	ko:K23535
pty:JWV26_05560	ko:K23536
pty:JWV26_05565	ko:K18456
pty:JWV26_05570	ko:K07335
pty:JWV26_05580	ko:K21053
pty:JWV26_05595	ko:K09796
pty:JWV26_05610	ko:K02014
pty:JWV26_05640	ko:K03577
pty:JWV26_05645	ko:K03585
pty:JWV26_05650	ko:K18138
pty:JWV26_05655	ko:K18139
pty:JWV26_05680	ko:K10805
pty:JWV26_05695	ko:K11068
pty:JWV26_05735	ko:K11927
pty:JWV26_05740	ko:K02342
pty:JWV26_05765	ko:K02030
pty:JWV26_05785	ko:K02030
pty:JWV26_05795	ko:K03579
pty:JWV26_05810	ko:K13283
pty:JWV26_05815	ko:K03719
pty:JWV26_05830	ko:K06181
pty:JWV26_05835	ko:K12957
pty:JWV26_05840	ko:K03826
pty:JWV26_05850	ko:K01754
pty:JWV26_05860	ko:K01241
pty:JWV26_05875	ko:K01674
pty:JWV26_05880	ko:K09456
pty:JWV26_05890	ko:K20971
pty:JWV26_05895	ko:K23227
pty:JWV26_05900	ko:K23228
pty:JWV26_05905	ko:K10829
pty:JWV26_05920	ko:K00941
pty:JWV26_05925	ko:K00788
pty:JWV26_05930	ko:K01845
pty:JWV26_05940	ko:K07126
pty:JWV26_05950	ko:K06168
pty:JWV26_05955	ko:K06217
pty:JWV26_05960	ko:K07042
pty:JWV26_05965	ko:K06189
pty:JWV26_05970	ko:K03820
pty:JWV26_05985	ko:K01869
pty:JWV26_05990	ko:K03643
pty:JWV26_05995	ko:K02340
pty:JWV26_06000	ko:K09890
pty:JWV26_06005	ko:K08305
pty:JWV26_06010	ko:K03644
pty:JWV26_06015	ko:K03801
pty:JWV26_06020	ko:K09158
pty:JWV26_06025	ko:K07258
pty:JWV26_06030	ko:K03642
pty:JWV26_06035	ko:K08305
pty:JWV26_06040	ko:K05837
pty:JWV26_06045	ko:K05515
pty:JWV26_06050	ko:K00783
pty:JWV26_06055	ko:K09710
pty:JWV26_06060	ko:K00969
pty:JWV26_06065	ko:K00147
pty:JWV26_06070	ko:K03652
pty:JWV26_06080	ko:K07157
pty:JWV26_06090	ko:K06518
pty:JWV26_06135	ko:K20034
pty:JWV26_06145	ko:K20035
pty:JWV26_06150	ko:K00626
pty:JWV26_06175	ko:K03186
pty:JWV26_06180	ko:K02558
pty:JWV26_06190	ko:K03430
pty:JWV26_06200	ko:K05306
pty:JWV26_06205	ko:K00138
pty:JWV26_06220	ko:K09933
pty:JWV26_06225	ko:K01507
pty:JWV26_06230	ko:K01153
pty:JWV26_06235	ko:K03427
pty:JWV26_06245	ko:K01154
pty:JWV26_06280	ko:K13487
pty:JWV26_06285	ko:K13488
pty:JWV26_06290	ko:K13486
pty:JWV26_06295	ko:K13489
pty:JWV26_06300	ko:K13490
pty:JWV26_06305	ko:K13491
pty:JWV26_06310	ko:K11444
pty:JWV26_06315	ko:K03786
pty:JWV26_06320	ko:K25901
pty:JWV26_06330	ko:K26400
pty:JWV26_06355	ko:K07794
pty:JWV26_06360	ko:K07793
pty:JWV26_06370	ko:K18954
pty:JWV26_06375	ko:K00481
pty:JWV26_06380	ko:K11688
pty:JWV26_06385	ko:K11689
pty:JWV26_06390	ko:K11690
pty:JWV26_06400	ko:K03406
pty:JWV26_06410	ko:K01607
pty:JWV26_06415	ko:K01055
pty:JWV26_06420	ko:K01857
pty:JWV26_06425	ko:K07823
pty:JWV26_06430	ko:K01040
pty:JWV26_06435	ko:K01039
pty:JWV26_06440	ko:K02624
pty:JWV26_06450	ko:K13936
pty:JWV26_06455	ko:K06916
pty:JWV26_06460	ko:K00448
pty:JWV26_06465	ko:K00449
pty:JWV26_06470	ko:K02623
pty:JWV26_06475	ko:K07090
pty:JWV26_06480	ko:K03602
pty:JWV26_06485	ko:K13789
pty:JWV26_06495	ko:K27108
pty:JWV26_06500	ko:K01662
pty:JWV26_06510	ko:K16092
pty:JWV26_06515	ko:K06858
pty:JWV26_06525	ko:K01497
pty:JWV26_06530	ko:K06985
pty:JWV26_06535	ko:K02030
pty:JWV26_06540	ko:K01095
pty:JWV26_06545	ko:K00946
pty:JWV26_06550	ko:K03625
pty:JWV26_06555	ko:K00794
pty:JWV26_06560	ko:K14652
pty:JWV26_06565	ko:K00793
pty:JWV26_06570	ko:K11752
