cey:CleRT_00010	ko:K02313
cey:CleRT_01520	ko:K01624
cey:CleRT_01630	ko:K03978
cey:CleRT_01640	ko:K02050
cey:CleRT_01650	ko:K02049
cey:CleRT_01660	ko:K07018
cey:CleRT_01680	ko:K04758
cey:CleRT_01690	ko:K04759
cey:CleRT_01740	ko:K02871
cey:CleRT_01750	ko:K02996
cey:CleRT_01760	ko:K03599
cey:CleRT_01770	ko:K03600
cey:CleRT_01790	ko:K28369
cey:CleRT_01800	ko:K03271
cey:CleRT_01830	ko:K07056
cey:CleRT_01840	ko:K05788
cey:CleRT_01880	ko:K10763
cey:CleRT_01940	ko:K03811
cey:CleRT_01960	ko:K01750
cey:CleRT_01970	ko:K01961
cey:CleRT_01980	ko:K02160
cey:CleRT_02010	ko:K27802
cey:CleRT_02020	ko:K04078
cey:CleRT_02030	ko:K04077
cey:CleRT_02040	ko:K00605
cey:CleRT_02050	ko:K02437
cey:CleRT_02060	ko:K00282
cey:CleRT_02070	ko:K00283
cey:CleRT_02090	ko:K00215
cey:CleRT_02100	ko:K04564
cey:CleRT_02110	ko:K03386
cey:CleRT_02120	ko:K03683
cey:CleRT_02130	ko:K01465
cey:CleRT_02160	ko:K10773
cey:CleRT_02170	ko:K03616
cey:CleRT_02180	ko:K01874
cey:CleRT_02190	ko:K03593
cey:CleRT_02200	ko:K01494
cey:CleRT_02210	ko:K01937
cey:CleRT_02220	ko:K01627
cey:CleRT_02230	ko:K01689
cey:CleRT_02240	ko:K05589
cey:CleRT_02250	ko:K03787
cey:CleRT_02260	ko:K06194
cey:CleRT_02300	ko:K02843
cey:CleRT_02380	ko:K03272
cey:CleRT_02390	ko:K03274
cey:CleRT_02440	ko:K12223
cey:CleRT_02740	ko:K03086
cey:CleRT_02750	ko:K02316
cey:CleRT_02770	ko:K02970
cey:CleRT_02790	ko:K03313
cey:CleRT_02810	ko:K03809
cey:CleRT_02850	ko:K03560
cey:CleRT_02860	ko:K03562
cey:CleRT_02880	ko:K03551
cey:CleRT_02890	ko:K03550
cey:CleRT_02900	ko:K01159
cey:CleRT_02920	ko:K01876
cey:CleRT_02980	ko:K00526
cey:CleRT_02990	ko:K00525
cey:CleRT_03010	ko:K08484
cey:CleRT_03020	ko:K13292
cey:CleRT_03040	ko:K00560
cey:CleRT_03050	ko:K03797
cey:CleRT_03070	ko:K15633
cey:CleRT_03110	ko:K03676
cey:CleRT_03120	ko:K03071
cey:CleRT_03130	ko:K00057
cey:CleRT_03180	ko:K07146
cey:CleRT_03200	ko:K01962
cey:CleRT_03210	ko:K04075
cey:CleRT_03240	ko:K03596
cey:CleRT_03250	ko:K03100
cey:CleRT_03260	ko:K03685
cey:CleRT_03270	ko:K03595
cey:CleRT_03280	ko:K03584
cey:CleRT_03290	ko:K03474
cey:CleRT_03300	ko:K03269
cey:CleRT_03310	ko:K09698
cey:CleRT_03320	ko:K01883
cey:CleRT_03480	ko:K02434
cey:CleRT_03490	ko:K02433
cey:CleRT_03500	ko:K02435
cey:CleRT_03510	ko:K03569
cey:CleRT_03520	ko:K03570
cey:CleRT_03530	ko:K03571
cey:CleRT_03550	ko:K03568
cey:CleRT_03560	ko:K03530
cey:CleRT_03580	ko:K01803
cey:CleRT_03590	ko:K03075
cey:CleRT_03600	ko:K00330
cey:CleRT_03610	ko:K00331
cey:CleRT_03620	ko:K00332
cey:CleRT_03630	ko:K00333
cey:CleRT_03640	ko:K00334
cey:CleRT_03650	ko:K00335
cey:CleRT_03660	ko:K00336
cey:CleRT_03670	ko:K00337
cey:CleRT_03680	ko:K00338
cey:CleRT_03690	ko:K00339
cey:CleRT_03700	ko:K00340
cey:CleRT_03710	ko:K00341
cey:CleRT_03720	ko:K00342
cey:CleRT_03730	ko:K00343
cey:CleRT_03750	ko:K02600
cey:CleRT_03760	ko:K02519
cey:CleRT_03770	ko:K02834
cey:CleRT_03780	ko:K03177
cey:CleRT_03820	ko:K04485
cey:CleRT_03850	ko:K00600
cey:CleRT_03870	ko:K03625
cey:CleRT_03900	ko:K00946
cey:CleRT_03910	ko:K01095
cey:CleRT_03950	ko:K01647
cey:CleRT_03960	ko:K00241
cey:CleRT_03970	ko:K00242
cey:CleRT_03980	ko:K00239
cey:CleRT_03990	ko:K00240
cey:CleRT_04000	ko:K00164
cey:CleRT_04010	ko:K00658
cey:CleRT_04020	ko:K01903
cey:CleRT_04030	ko:K01902
cey:CleRT_04060	ko:K01265
cey:CleRT_04070	ko:K02967
cey:CleRT_04080	ko:K02357
cey:CleRT_04090	ko:K09903
cey:CleRT_04100	ko:K02838
cey:CleRT_04110	ko:K00806
cey:CleRT_04120	ko:K00981
cey:CleRT_04130	ko:K01597
cey:CleRT_04140	ko:K00869
cey:CleRT_04150	ko:K00869
cey:CleRT_04160	ko:K00021
cey:CleRT_04210	ko:K07277
cey:CleRT_04220	ko:K06142
cey:CleRT_04230	ko:K02536
cey:CleRT_04240	ko:K02372
cey:CleRT_04250	ko:K00677
cey:CleRT_04280	ko:K00748
cey:CleRT_04320	ko:K11991
cey:CleRT_04330	ko:K01507
cey:CleRT_04340	ko:K13821
cey:CleRT_04400	ko:K09700
cey:CleRT_04410	ko:K09699
cey:CleRT_04420	ko:K00167
cey:CleRT_04430	ko:K00166
cey:CleRT_04440	ko:K00263
cey:CleRT_04460	ko:K11752
cey:CleRT_04470	ko:K00793
cey:CleRT_04480	ko:K14652
cey:CleRT_04490	ko:K00794
cey:CleRT_04500	ko:K03548
cey:CleRT_04510	ko:K09747
cey:CleRT_04520	ko:K06187
cey:CleRT_04540	ko:K02343
cey:CleRT_04550	ko:K01439
cey:CleRT_04560	ko:K00674
cey:CleRT_04570	ko:K16011
cey:CleRT_04590	ko:K01953
cey:CleRT_04640	ko:K09691
cey:CleRT_04650	ko:K01992
cey:CleRT_04820	ko:K01581
cey:CleRT_04830	ko:K00809
cey:CleRT_04840	ko:K27683
cey:CleRT_04940	ko:K03545
cey:CleRT_04950	ko:K01358
cey:CleRT_04960	ko:K03544
cey:CleRT_04970	ko:K01338
cey:CleRT_04980	ko:K03592
cey:CleRT_05020	ko:K02784
cey:CleRT_05030	ko:K06023
cey:CleRT_05040	ko:K05808
cey:CleRT_05050	ko:K06861
cey:CleRT_05070	ko:K11719
cey:CleRT_05080	ko:K03270
cey:CleRT_05090	ko:K06041
cey:CleRT_05100	ko:K02065
cey:CleRT_05110	ko:K02066
cey:CleRT_05120	ko:K02067
cey:CleRT_05130	ko:K07323
cey:CleRT_05140	ko:K07122
cey:CleRT_05150	ko:K00790
cey:CleRT_05190	ko:K04771
cey:CleRT_05210	ko:K06180
cey:CleRT_05220	ko:K05807
cey:CleRT_05330	ko:K01664
cey:CleRT_05340	ko:K01665
cey:CleRT_05400	ko:K01868
cey:CleRT_05410	ko:K02520
cey:CleRT_05420	ko:K02916
cey:CleRT_05430	ko:K02887
cey:CleRT_05440	ko:K01889
cey:CleRT_05450	ko:K01890
cey:CleRT_05460	ko:K04764
cey:CleRT_05510	ko:K07063
cey:CleRT_05600	ko:K09791
cey:CleRT_05610	ko:K00979
cey:CleRT_05650	ko:K07277
cey:CleRT_05660	ko:K06142
cey:CleRT_05670	ko:K02536
cey:CleRT_05680	ko:K02372
cey:CleRT_05690	ko:K00677
cey:CleRT_05720	ko:K00748
cey:CleRT_05760	ko:K11991
cey:CleRT_05770	ko:K01507
cey:CleRT_05780	ko:K13821
cey:CleRT_05840	ko:K09700
cey:CleRT_05850	ko:K09699
cey:CleRT_05860	ko:K00167
cey:CleRT_05870	ko:K00166
cey:CleRT_05880	ko:K00263
cey:CleRT_05900	ko:K11752
cey:CleRT_05910	ko:K00793
cey:CleRT_05920	ko:K14652
cey:CleRT_05930	ko:K00794
cey:CleRT_05940	ko:K03548
cey:CleRT_05950	ko:K09747
cey:CleRT_05960	ko:K06187
cey:CleRT_05980	ko:K02343
cey:CleRT_05990	ko:K01439
cey:CleRT_06000	ko:K00674
cey:CleRT_06010	ko:K16011
cey:CleRT_06030	ko:K01953
cey:CleRT_06080	ko:K01990
cey:CleRT_06090	ko:K01992
cey:CleRT_06260	ko:K01581
cey:CleRT_06270	ko:K00809
cey:CleRT_06280	ko:K27683
cey:CleRT_06380	ko:K03545
cey:CleRT_06390	ko:K01358
cey:CleRT_06400	ko:K03544
cey:CleRT_06410	ko:K01338
cey:CleRT_06420	ko:K03592
cey:CleRT_06460	ko:K02784
cey:CleRT_06470	ko:K06023
cey:CleRT_06480	ko:K05808
cey:CleRT_06490	ko:K06861
cey:CleRT_06510	ko:K11719
cey:CleRT_06520	ko:K03270
cey:CleRT_06530	ko:K06041
cey:CleRT_06540	ko:K02065
cey:CleRT_06550	ko:K02066
cey:CleRT_06560	ko:K02067
cey:CleRT_06570	ko:K07323
cey:CleRT_06580	ko:K07122
cey:CleRT_06590	ko:K00790
cey:CleRT_06630	ko:K04771
cey:CleRT_06650	ko:K06180
cey:CleRT_06660	ko:K05807
cey:CleRT_06770	ko:K01664
cey:CleRT_06780	ko:K01665
cey:CleRT_06840	ko:K01868
cey:CleRT_06850	ko:K02520
cey:CleRT_06860	ko:K02916
cey:CleRT_06870	ko:K02887
cey:CleRT_06880	ko:K01889
cey:CleRT_06890	ko:K01890
cey:CleRT_06900	ko:K04764
cey:CleRT_06950	ko:K07063
cey:CleRT_07040	ko:K09791
cey:CleRT_07050	ko:K00979
cey:CleRT_07100	ko:K06179
cey:CleRT_07140	ko:K02911
cey:CleRT_07150	ko:K03621
cey:CleRT_07160	ko:K00648
cey:CleRT_07170	ko:K00645
cey:CleRT_07180	ko:K00059
cey:CleRT_07190	ko:K02078
cey:CleRT_07200	ko:K09458
cey:CleRT_07220	ko:K00943
cey:CleRT_07230	ko:K02341
cey:CleRT_07240	ko:K03424
cey:CleRT_07260	ko:K03305
cey:CleRT_07280	ko:K07462
cey:CleRT_07390	ko:K00812
cey:CleRT_07400	ko:K03702
cey:CleRT_07420	ko:K01640
cey:CleRT_07430	ko:K12960
cey:CleRT_07440	ko:K02469
cey:CleRT_07450	ko:K00831
cey:CleRT_07460	ko:K00800
cey:CleRT_07470	ko:K00945
cey:CleRT_07480	ko:K02945
cey:CleRT_07490	ko:K08992
cey:CleRT_07500	ko:K19804
cey:CleRT_07510	ko:K01591
cey:CleRT_07530	ko:K02851
cey:CleRT_07560	ko:K11749
cey:CleRT_07580	ko:K03305
cey:CleRT_07590	ko:K03529
cey:CleRT_07610	ko:K01972
cey:CleRT_07630	ko:K03744
cey:CleRT_07640	ko:K03799
cey:CleRT_07660	ko:K08305
cey:CleRT_07670	ko:K05837
cey:CleRT_07680	ko:K05515
cey:CleRT_07690	ko:K00783
cey:CleRT_07700	ko:K09710
cey:CleRT_07720	ko:K00969
cey:CleRT_07730	ko:K02340
cey:CleRT_07740	ko:K03643
cey:CleRT_07750	ko:K01869
cey:CleRT_07770	ko:K03820
cey:CleRT_07790	ko:K07042
cey:CleRT_07810	ko:K06168
cey:CleRT_07870	ko:K05524
cey:CleRT_07890	ko:K07390
cey:CleRT_08030	ko:K08312
cey:CleRT_08040	ko:K01082
cey:CleRT_08050	ko:K00024
cey:CleRT_08060	ko:K25706
cey:CleRT_08070	ko:K08591
cey:CleRT_08080	ko:K13288
cey:CleRT_08090	ko:K01081
cey:CleRT_08100	ko:K16898
cey:CleRT_08140	ko:K15371
cey:CleRT_08170	ko:K09760
cey:CleRT_08190	ko:K01714
cey:CleRT_08270	ko:K00031
cey:CleRT_08290	ko:K02518
cey:CleRT_08300	ko:K00384
cey:CleRT_08310	ko:K03466
cey:CleRT_08320	ko:K03634
cey:CleRT_08340	ko:K06199
cey:CleRT_08350	ko:K01875
cey:CleRT_08370	ko:K03703
cey:CleRT_08380	ko:K00995
cey:CleRT_08480	ko:K00275
cey:CleRT_08490	ko:K03652
cey:CleRT_08510	ko:K01992
cey:CleRT_08520	ko:K01990
cey:CleRT_08580	ko:K03575
cey:CleRT_08780	ko:K00760
cey:CleRT_08790	ko:K16052
cey:CleRT_08840	ko:K00791
cey:CleRT_08850	ko:K03572
cey:CleRT_08870	ko:K01448
cey:CleRT_08880	ko:K06925
cey:CleRT_08890	ko:K23997
cey:CleRT_08900	ko:K12573
cey:CleRT_08940	ko:K01679
cey:CleRT_08950	ko:K03100
cey:CleRT_09020	ko:K00259
cey:CleRT_09070	ko:K05516
cey:CleRT_09080	ko:K18997
cey:CleRT_09110	ko:K04488
cey:CleRT_09120	ko:K04487
cey:CleRT_09130	ko:K28868
cey:CleRT_09150	ko:K01092
cey:CleRT_09190	ko:K03074
cey:CleRT_09200	ko:K03072
cey:CleRT_09210	ko:K03210
cey:CleRT_09220	ko:K00566
cey:CleRT_09330	ko:K13993
cey:CleRT_09470	ko:K00763
cey:CleRT_09560	ko:K02300
cey:CleRT_09570	ko:K02299
cey:CleRT_09580	ko:K02298
cey:CleRT_09590	ko:K02297
cey:CleRT_09690	ko:K00254
cey:CleRT_09710	ko:K00253
cey:CleRT_09730	ko:K01969
cey:CleRT_09740	ko:K13766
cey:CleRT_09780	ko:K01626
cey:CleRT_09820	ko:K03218
cey:CleRT_09830	ko:K03642
cey:CleRT_09840	ko:K03648
cey:CleRT_09850	ko:K01462
cey:CleRT_09860	ko:K02257
cey:CleRT_09870	ko:K01939
cey:CleRT_09880	ko:K09810
cey:CleRT_09890	ko:K09808
cey:CleRT_09910	ko:K01935
cey:CleRT_09920	ko:K02169
cey:CleRT_09930	ko:K02170
cey:CleRT_09940	ko:K00652
cey:CleRT_09950	ko:K01012
cey:CleRT_09960	ko:K00833
cey:CleRT_10040	ko:K03563
cey:CleRT_10050	ko:K00928
cey:CleRT_10060	ko:K01872
cey:CleRT_10070	ko:K03565
cey:CleRT_10080	ko:K03553
cey:CleRT_10090	ko:K03743
cey:CleRT_10100	ko:K03555
cey:CleRT_10140	ko:K06178
cey:CleRT_10150	ko:K06024
cey:CleRT_10160	ko:K05896
cey:CleRT_10220	ko:K02909
cey:CleRT_10270	ko:K03558
cey:CleRT_10280	ko:K03749
cey:CleRT_10290	ko:K11754
cey:CleRT_10300	ko:K01963
cey:CleRT_10310	ko:K06173
cey:CleRT_10360	ko:K13038
cey:CleRT_10380	ko:K00133
cey:CleRT_10390	ko:K01736
cey:CleRT_10430	ko:K09159
cey:CleRT_10440	ko:K01775
cey:CleRT_10450	ko:K02314
cey:CleRT_10460	ko:K02939
cey:CleRT_10480	ko:K02963
cey:CleRT_10490	ko:K02990
cey:CleRT_10510	ko:K01950
cey:CleRT_10520	ko:K00912
cey:CleRT_10530	ko:K11085
cey:CleRT_10570	ko:K00962
cey:CleRT_10580	ko:K02956
cey:CleRT_10600	ko:K00963
cey:CleRT_10610	ko:K01810
cey:CleRT_10640	ko:K00012
cey:CleRT_10650	ko:K02474
cey:CleRT_10660	ko:K08679
cey:CleRT_10680	ko:K01953
cey:CleRT_10730	ko:K13019
cey:CleRT_10750	ko:K01784
cey:CleRT_10760	ko:K01953
cey:CleRT_10780	ko:K13017
cey:CleRT_10790	ko:K01756
cey:CleRT_10840	ko:K02837
cey:CleRT_10850	ko:K11720
cey:CleRT_10860	ko:K07091
cey:CleRT_10870	ko:K01873
cey:CleRT_10880	ko:K01286
cey:CleRT_10890	ko:K18138
cey:CleRT_10900	ko:K03585
cey:CleRT_10970	ko:K03543
cey:CleRT_10980	ko:K03446
cey:CleRT_10990	ko:K02503
cey:CleRT_11000	ko:K01495
cey:CleRT_11120	ko:K02337
cey:CleRT_11130	ko:K01921
cey:CleRT_11180	ko:K01951
cey:CleRT_11190	ko:K00088
cey:CleRT_11280	ko:K03431
cey:CleRT_11290	ko:K00796
cey:CleRT_11300	ko:K03798
cey:CleRT_11310	ko:K02427
cey:CleRT_11330	ko:K04488
cey:CleRT_11340	ko:K11717
cey:CleRT_11350	ko:K09015
cey:CleRT_11360	ko:K09013
cey:CleRT_11370	ko:K09014
cey:CleRT_11460	ko:K14742
cey:CleRT_11490	ko:K01487
cey:CleRT_11520	ko:K03977
cey:CleRT_11540	ko:K01892
cey:CleRT_11590	ko:K00795
cey:CleRT_11600	ko:K00940
cey:CleRT_11620	ko:K16079
cey:CleRT_11630	ko:K07258
cey:CleRT_11670	ko:K03801
cey:CleRT_11680	ko:K03644
cey:CleRT_11730	ko:K21071
cey:CleRT_11770	ko:K01625
cey:CleRT_11800	ko:K03624
cey:CleRT_11810	ko:K01955
cey:CleRT_11820	ko:K01956
cey:CleRT_11830	ko:K03686
cey:CleRT_11840	ko:K04043
cey:CleRT_11850	ko:K03687
cey:CleRT_11860	ko:K00858
cey:CleRT_11880	ko:K03711
cey:CleRT_11890	ko:K06186
cey:CleRT_11900	ko:K09801
cey:CleRT_11920	ko:K03664
cey:CleRT_12050	ko:K03564
cey:CleRT_12120	ko:K02169
cey:CleRT_12140	ko:K00382
cey:CleRT_12150	ko:K00627
cey:CleRT_12160	ko:K00163
cey:CleRT_12200	ko:K00939
cey:CleRT_12240	ko:K03106
cey:CleRT_12250	ko:K02959
cey:CleRT_12260	ko:K02860
cey:CleRT_12270	ko:K00554
cey:CleRT_12280	ko:K02884
cey:CleRT_12290	ko:K00567
cey:CleRT_12310	ko:K06980
cey:CleRT_12320	ko:K04567
cey:CleRT_12330	ko:K02836
cey:CleRT_12340	ko:K06938
cey:CleRT_12360	ko:K00606
cey:CleRT_12370	ko:K01918
cey:CleRT_12450	ko:K03101
cey:CleRT_12460	ko:K01870
cey:CleRT_12480	ko:K11753
cey:CleRT_12490	ko:K03980
cey:CleRT_12500	ko:K02968
cey:CleRT_12510	ko:K03979
cey:CleRT_12520	ko:K02899
cey:CleRT_12530	ko:K02888
cey:CleRT_12540	ko:K02523
cey:CleRT_12590	ko:K07657
cey:CleRT_12600	ko:K07636
cey:CleRT_12610	ko:K08176
cey:CleRT_12650	ko:K16264
cey:CleRT_12670	ko:K00568
cey:CleRT_12680	ko:K22292
cey:CleRT_12710	ko:K01256
cey:CleRT_12720	ko:K03557
cey:CleRT_12870	ko:K02342
cey:CleRT_12880	ko:K03469
cey:CleRT_12910	ko:K08307
cey:CleRT_12920	ko:K01491
cey:CleRT_12940	ko:K04079
cey:CleRT_12950	ko:K03286
cey:CleRT_12960	ko:K03655
cey:CleRT_12980	ko:K01139
cey:CleRT_12990	ko:K03060
cey:CleRT_13000	ko:K00942
cey:CleRT_13020	ko:K00989
cey:CleRT_13030	ko:K01776
cey:CleRT_13040	ko:K01142
cey:CleRT_13050	ko:K00762
cey:CleRT_13060	ko:K15778
cey:CleRT_13070	ko:K01520
cey:CleRT_13090	ko:K02902
cey:CleRT_13100	ko:K02913
cey:CleRT_13120	ko:K00954
cey:CleRT_13130	ko:K00950
cey:CleRT_13140	ko:K00970
cey:CleRT_13210	ko:K05297
cey:CleRT_13230	ko:K03701
cey:CleRT_13280	ko:K03111
cey:CleRT_13290	ko:K00209
cey:CleRT_13330	ko:K02879
cey:CleRT_13340	ko:K03040
cey:CleRT_13350	ko:K02986
cey:CleRT_13360	ko:K02948
cey:CleRT_13370	ko:K02952
cey:CleRT_13380	ko:K02919
cey:CleRT_13390	ko:K03076
cey:CleRT_13400	ko:K02876
cey:CleRT_13410	ko:K02907
cey:CleRT_13420	ko:K02988
cey:CleRT_13430	ko:K02881
cey:CleRT_13440	ko:K02933
cey:CleRT_13450	ko:K02994
cey:CleRT_13460	ko:K02954
cey:CleRT_13470	ko:K02931
cey:CleRT_13480	ko:K02895
cey:CleRT_13490	ko:K02874
cey:CleRT_13500	ko:K02961
cey:CleRT_13510	ko:K02904
cey:CleRT_13520	ko:K02878
cey:CleRT_13530	ko:K02982
cey:CleRT_13540	ko:K02890
cey:CleRT_13550	ko:K02965
cey:CleRT_13560	ko:K02886
cey:CleRT_13570	ko:K02892
cey:CleRT_13580	ko:K02926
cey:CleRT_13590	ko:K02906
cey:CleRT_13600	ko:K02946
cey:CleRT_13610	ko:K02358
cey:CleRT_13620	ko:K02355
cey:CleRT_13630	ko:K02992
cey:CleRT_13640	ko:K02950
cey:CleRT_13650	ko:K03046
cey:CleRT_13660	ko:K03043
cey:CleRT_13670	ko:K02935
cey:CleRT_13680	ko:K02864
cey:CleRT_13690	ko:K02863
cey:CleRT_13700	ko:K02867
cey:CleRT_13710	ko:K02601
cey:CleRT_13720	ko:K03073
cey:CleRT_13730	ko:K02358
cey:CleRT_13740	ko:K06133
cey:CleRT_13770	ko:K06890
cey:CleRT_13840	ko:K01885
cey:CleRT_13870	ko:K00867
cey:CleRT_13880	ko:K07278
cey:CleRT_13890	ko:K09800
cey:CleRT_13920	ko:K01752
cey:CleRT_13950	ko:K01866
cey:CleRT_14150	ko:K00859
cey:CleRT_14160	ko:K18778
cey:CleRT_14170	ko:K03574
cey:CleRT_14180	ko:K03070
cey:CleRT_14200	ko:K02535
cey:CleRT_14210	ko:K03531
cey:CleRT_14220	ko:K03590
cey:CleRT_14260	ko:K03589
cey:CleRT_14270	ko:K00075
cey:CleRT_14280	ko:K01924
cey:CleRT_14290	ko:K02563
cey:CleRT_14300	ko:K03588
cey:CleRT_14310	ko:K01925
cey:CleRT_14320	ko:K01000
cey:CleRT_14330	ko:K01929
cey:CleRT_14340	ko:K01928
cey:CleRT_14350	ko:K03587
cey:CleRT_14360	ko:K03586
cey:CleRT_14370	ko:K03438
cey:CleRT_14400	ko:K00060
cey:CleRT_14410	ko:K00639
cey:CleRT_14520	ko:K08296
cey:CleRT_14590	ko:K17103
cey:CleRT_14610	ko:K06131
cey:CleRT_14630	ko:K03695
cey:CleRT_14670	ko:K03640
cey:CleRT_14680	ko:K03641
cey:CleRT_14690	ko:K03646
cey:CleRT_14720	ko:K01881
cey:CleRT_14730	ko:K18800
cey:CleRT_14740	ko:K03185
cey:CleRT_14750	ko:K01262
cey:CleRT_14760	ko:K09892
cey:CleRT_14770	ko:K09888
cey:CleRT_14780	ko:K01934
cey:CleRT_14820	ko:K02622
cey:CleRT_14830	ko:K02527
cey:CleRT_14840	ko:K12340
cey:CleRT_14850	ko:K03179
cey:CleRT_15020	ko:K01519
cey:CleRT_15040	ko:K02493
cey:CleRT_15050	ko:K02835
cey:CleRT_15070	ko:K01633
cey:CleRT_15080	ko:K06204
cey:CleRT_15090	ko:K01778
cey:CleRT_15100	ko:K06999
cey:CleRT_15130	ko:K04744
cey:CleRT_15140	ko:K03771
cey:CleRT_15150	ko:K00097
cey:CleRT_15160	ko:K02528
cey:CleRT_15200	ko:K04773
cey:CleRT_15210	ko:K01525
cey:CleRT_15230	ko:K00287
cey:CleRT_15260	ko:K03273
cey:CleRT_15270	ko:K00604
cey:CleRT_15290	ko:K03747
cey:CleRT_15300	ko:K03168
cey:CleRT_15320	ko:K07566
cey:CleRT_15330	ko:K12982
cey:CleRT_15370	ko:K01887
cey:CleRT_15400	ko:K01419
cey:CleRT_15410	ko:K03667
cey:CleRT_15440	ko:K03183
cey:CleRT_15450	ko:K03690
cey:CleRT_15460	ko:K03688
cey:CleRT_15490	ko:K09806
cey:CleRT_15550	ko:K00789
cey:CleRT_15560	ko:K01251
cey:CleRT_15640	ko:K01867
cey:CleRT_15650	ko:K03657
cey:CleRT_15780	ko:K03785
cey:CleRT_15810	ko:K02496
cey:CleRT_15820	ko:K02498
cey:CleRT_15850	ko:K03628
cey:CleRT_15860	ko:K03671
cey:CleRT_15870	ko:K02221
cey:CleRT_15890	ko:K00286
cey:CleRT_15900	ko:K06997
cey:CleRT_15910	ko:K01610
cey:CleRT_15920	ko:K07735
cey:CleRT_15930	ko:K07447
cey:CleRT_15940	ko:K00609
cey:CleRT_r10	ko:K01985
cey:CleRT_r20	ko:K01980
cey:CleRT_r30	ko:K01977
cey:CleRT_t001	ko:K14230
cey:CleRT_t002	ko:K14223
cey:CleRT_t003	ko:K14230
cey:CleRT_t004	ko:K14237
cey:CleRT_t005	ko:K14221
cey:CleRT_t006	ko:K14228
cey:CleRT_t007	ko:K14230
cey:CleRT_t008	ko:K14233
cey:CleRT_t009	ko:K14232
cey:CleRT_t010	ko:K14219
cey:CleRT_t011	ko:K14226
cey:CleRT_t012	ko:K14229
cey:CleRT_t013	ko:K14228
cey:CleRT_t014	ko:K14237
cey:CleRT_t015	ko:K14232
cey:CleRT_t016	ko:K14233
cey:CleRT_t017	ko:K14232
cey:CleRT_t018	ko:K14219
cey:CleRT_t019	ko:K14226
cey:CleRT_t020	ko:K14229
cey:CleRT_t021	ko:K14228
cey:CleRT_t022	ko:K14237
cey:CleRT_t023	ko:K14232
cey:CleRT_t024	ko:K14220
cey:CleRT_t025	ko:K14233
cey:CleRT_t026	ko:K14233
cey:CleRT_t027	ko:K14225
cey:CleRT_t028	ko:K14225
cey:CleRT_t029	ko:K14231
cey:CleRT_t030	ko:K14219
cey:CleRT_t031	ko:K14219
cey:CleRT_t032	ko:K14219
cey:CleRT_t033	ko:K14228
cey:CleRT_t034	ko:K14222
cey:CleRT_t035	ko:K14228
cey:CleRT_t036	ko:K14233
cey:CleRT_t037	ko:K14228
cey:CleRT_t038	ko:K14229
cey:CleRT_t039	ko:K14224
cey:CleRT_t040	ko:K14235
cey:CleRT_t041	ko:K14234
cey:CleRT_t042	ko:K14225
cey:CleRT_t043	ko:K14236
cey:CleRT_t044	ko:K14234
cey:CleRT_t045	ko:K14218
cey:CleRT_t046	ko:K14227
cey:CleRT_t047	ko:K14234
cey:CleRT_t048	ko:K14224
