mbat:BN1208_0001	ko:K02313
mbat:BN1208_0471	ko:K00341
mbat:BN1208_0472	ko:K00342
mbat:BN1208_0473	ko:K00343
mbat:BN1208_0476	ko:K01868
mbat:BN1208_0477	ko:K02520
mbat:BN1208_0478	ko:K02916
mbat:BN1208_0479	ko:K02887
mbat:BN1208_0480	ko:K01889
mbat:BN1208_0481	ko:K01890
mbat:BN1208_0482	ko:K04764
mbat:BN1208_0493	ko:K00558
mbat:BN1208_0494	ko:K00558
mbat:BN1208_0499	ko:K07126
mbat:BN1208_0502	ko:K00558
mbat:BN1208_0537	ko:K22044
mbat:BN1208_0538	ko:K01521
mbat:BN1208_0543	ko:K02014
mbat:BN1208_0558	ko:K15977
mbat:BN1208_0560	ko:K00275
mbat:BN1208_0561	ko:K24158
mbat:BN1208_0562	ko:K03797
mbat:BN1208_0567	ko:K18208
mbat:BN1208_0568	ko:K02342
mbat:BN1208_0570	ko:K25656
mbat:BN1208_0575	ko:K16090
mbat:BN1208_0576	ko:K07304
mbat:BN1208_0578	ko:K06876
mbat:BN1208_0579	ko:K00060
mbat:BN1208_0580	ko:K00639
mbat:BN1208_0582	ko:K07305
mbat:BN1208_0583	ko:K24821
mbat:BN1208_0584	ko:K14155
mbat:BN1208_0588	ko:K00982
mbat:BN1208_0589	ko:K17247
mbat:BN1208_0590	ko:K07147
mbat:BN1208_0596	ko:K04643
mbat:BN1208_0599	ko:K10027
mbat:BN1208_0600	ko:K02291
mbat:BN1208_0601	ko:K06443
mbat:BN1208_0602	ko:K21817
mbat:BN1208_0608	ko:K03502
mbat:BN1208_0610	ko:K02014
mbat:BN1208_0612	ko:K17893
mbat:BN1208_0619	ko:K03284
mbat:BN1208_0621	ko:K07090
mbat:BN1208_0622	ko:K15778
mbat:BN1208_0624	ko:K00600
mbat:BN1208_0625	ko:K07738
mbat:BN1208_0626	ko:K11752
mbat:BN1208_0627	ko:K03424
mbat:BN1208_0628	ko:K01937
mbat:BN1208_0629	ko:K01627
mbat:BN1208_0630	ko:K01689
mbat:BN1208_0631	ko:K05589
mbat:BN1208_0632	ko:K06980
mbat:BN1208_0633	ko:K16259
mbat:BN1208_0635	ko:K16257
mbat:BN1208_0636	ko:K16256
mbat:BN1208_0638	ko:K03924
mbat:BN1208_0639	ko:K01716
mbat:BN1208_0640	ko:K00647
mbat:BN1208_0642	ko:K14260
mbat:BN1208_0643	ko:K00003
mbat:BN1208_0644	ko:K01733
mbat:BN1208_0645	ko:K00560
mbat:BN1208_0646	ko:K00287
mbat:BN1208_0647	ko:K01584
mbat:BN1208_0648	ko:K01494
mbat:BN1208_0649	ko:K00036
mbat:BN1208_0650	ko:K00033
mbat:BN1208_0651	ko:K01057
mbat:BN1208_0652	ko:K03593
mbat:BN1208_0653	ko:K01874
mbat:BN1208_0654	ko:K01591
mbat:BN1208_0655	ko:K19804
mbat:BN1208_0656	ko:K05788
mbat:BN1208_0657	ko:K02945
mbat:BN1208_0658	ko:K00945
mbat:BN1208_0659	ko:K00800
mbat:BN1208_0660	ko:K04517
mbat:BN1208_0661	ko:K21420
mbat:BN1208_0662	ko:K00684
mbat:BN1208_0663	ko:K09973
mbat:BN1208_0664	ko:K03437
mbat:BN1208_0665	ko:K04083
mbat:BN1208_0667	ko:K03320
mbat:BN1208_0668	ko:K00991
mbat:BN1208_0669	ko:K01770
mbat:BN1208_0670	ko:K18893
mbat:BN1208_0672	ko:K00384
mbat:BN1208_0673	ko:K03466
mbat:BN1208_0674	ko:K03634
mbat:BN1208_0675	ko:K07478
mbat:BN1208_0676	ko:K01875
mbat:BN1208_0677	ko:K01807
mbat:BN1208_0678	ko:K03723
mbat:BN1208_0681	ko:K04760
mbat:BN1208_0683	ko:K02356
mbat:BN1208_0684	ko:K03568
mbat:BN1208_0685	ko:K11206
mbat:BN1208_0687	ko:K01895
mbat:BN1208_0688	ko:K07675
mbat:BN1208_0689	ko:K07689
mbat:BN1208_0693	ko:K00821
mbat:BN1208_0694	ko:K00611
mbat:BN1208_0695	ko:K01940
mbat:BN1208_0696	ko:K09913
mbat:BN1208_0697	ko:K09767
mbat:BN1208_0698	ko:K01703
mbat:BN1208_0699	ko:K01704
mbat:BN1208_0700	ko:K00052
mbat:BN1208_0701	ko:K00133
mbat:BN1208_0704	ko:K06173
mbat:BN1208_0707	ko:K01696
mbat:BN1208_0708	ko:K01695
mbat:BN1208_0709	ko:K01963
mbat:BN1208_0710	ko:K11754
mbat:BN1208_0712	ko:K03558
mbat:BN1208_0713	ko:K00764
mbat:BN1208_0714	ko:K10764
mbat:BN1208_0715	ko:K02469
mbat:BN1208_0716	ko:K00831
mbat:BN1208_0717	ko:K14170
mbat:BN1208_0718	ko:K00817
mbat:BN1208_0719	ko:K03856
mbat:BN1208_0720	ko:K06136
mbat:BN1208_0721	ko:K06137
mbat:BN1208_0722	ko:K06138
mbat:BN1208_0723	ko:K06139
mbat:BN1208_0724	ko:K07552
mbat:BN1208_0725	ko:K05524
mbat:BN1208_0726	ko:K00956
mbat:BN1208_0727	ko:K00957
mbat:BN1208_0728	ko:K00390
mbat:BN1208_0730	ko:K00381
mbat:BN1208_0731	ko:K07090
mbat:BN1208_0732	ko:K13634
mbat:BN1208_0733	ko:K01938
mbat:BN1208_0735	ko:K09760
mbat:BN1208_0736	ko:K03636
mbat:BN1208_0737	ko:K03635
mbat:BN1208_0738	ko:K00963
mbat:BN1208_0739	ko:K00760
mbat:BN1208_0740	ko:K12573
mbat:BN1208_0741	ko:K03218
mbat:BN1208_0742	ko:K00116
mbat:BN1208_0744	ko:K00812
mbat:BN1208_0745	ko:K04771
mbat:BN1208_0746	ko:K03702
mbat:BN1208_0747	ko:K02990
mbat:BN1208_0748	ko:K02686
mbat:BN1208_0749	ko:K02963
mbat:BN1208_0750	ko:K02939
mbat:BN1208_0751	ko:K02314
mbat:BN1208_0752	ko:K01775
mbat:BN1208_0753	ko:K04485
mbat:BN1208_0754	ko:K02291
mbat:BN1208_0756	ko:K19696
mbat:BN1208_0757	ko:K01462
mbat:BN1208_0758	ko:K10215
mbat:BN1208_0759	ko:K01740
mbat:BN1208_0761	ko:K00990
mbat:BN1208_0762	ko:K01265
mbat:BN1208_0763	ko:K02967
mbat:BN1208_0764	ko:K02357
mbat:BN1208_0765	ko:K09903
mbat:BN1208_0766	ko:K02838
mbat:BN1208_0767	ko:K00806
mbat:BN1208_0768	ko:K00981
mbat:BN1208_0769	ko:K00099
mbat:BN1208_0770	ko:K11749
mbat:BN1208_0771	ko:K07277
mbat:BN1208_0772	ko:K06142
mbat:BN1208_0773	ko:K02536
mbat:BN1208_0774	ko:K02372
mbat:BN1208_0775	ko:K00677
mbat:BN1208_0776	ko:K00748
mbat:BN1208_0777	ko:K03470
mbat:BN1208_0778	ko:K07056
mbat:BN1208_0779	ko:K25422
mbat:BN1208_0780	ko:K01960
mbat:BN1208_0781	ko:K01959
mbat:BN1208_0782	ko:K07040
mbat:BN1208_0783	ko:K02911
mbat:BN1208_0784	ko:K03621
mbat:BN1208_0785	ko:K00648
mbat:BN1208_0786	ko:K00645
mbat:BN1208_0787	ko:K00059
mbat:BN1208_0788	ko:K02078
mbat:BN1208_0789	ko:K09458
mbat:BN1208_0790	ko:K02619
mbat:BN1208_0791	ko:K07082
mbat:BN1208_0792	ko:K00943
mbat:BN1208_0793	ko:K02341
mbat:BN1208_0794	ko:K03424
mbat:BN1208_0795	ko:K06167
mbat:BN1208_0800	ko:K01972
mbat:BN1208_0802	ko:K03529
mbat:BN1208_0803	ko:K09457
mbat:BN1208_0805	ko:K01507
mbat:BN1208_0807	ko:K06182
mbat:BN1208_0809	ko:K15461
mbat:BN1208_0812	ko:K00791
mbat:BN1208_0813	ko:K01448
mbat:BN1208_0814	ko:K06925
mbat:BN1208_0815	ko:K18979
mbat:BN1208_0816	ko:K01810
mbat:BN1208_0817	ko:K04773
mbat:BN1208_0819	ko:K01091
mbat:BN1208_0820	ko:K06179
mbat:BN1208_0821	ko:K08300
mbat:BN1208_0822	ko:K06199
mbat:BN1208_0823	ko:K13288
mbat:BN1208_0824	ko:K06013
mbat:BN1208_0825	ko:K01737
mbat:BN1208_0829	ko:K01069
mbat:BN1208_0830	ko:K08307
mbat:BN1208_0831	ko:K02035
mbat:BN1208_0832	ko:K02033
mbat:BN1208_0833	ko:K02034
mbat:BN1208_0834	ko:K00208
mbat:BN1208_0835	ko:K03770
mbat:BN1208_0836	ko:K01338
mbat:BN1208_0837	ko:K03544
mbat:BN1208_0838	ko:K01358
mbat:BN1208_0839	ko:K03545
mbat:BN1208_0840	ko:K15725
mbat:BN1208_0842	ko:K15726
mbat:BN1208_0843	ko:K01665
mbat:BN1208_0844	ko:K08094
mbat:BN1208_0845	ko:K08093
mbat:BN1208_0846	ko:K00616
mbat:BN1208_0847	ko:K01007
mbat:BN1208_0848	ko:K09773
mbat:BN1208_0849	ko:K00432
mbat:BN1208_0851	ko:K01676
mbat:BN1208_0852	ko:K01682
mbat:BN1208_0853	ko:K07157
mbat:BN1208_0854	ko:K00575
mbat:BN1208_0855	ko:K01256
mbat:BN1208_0856	ko:K27862
mbat:BN1208_0859	ko:K03496
mbat:BN1208_0869	ko:K00138
mbat:BN1208_0870	ko:K09959
mbat:BN1208_0871	ko:K02343
mbat:BN1208_0872	ko:K09747
mbat:BN1208_0873	ko:K06187
mbat:BN1208_0874	ko:K22292
mbat:BN1208_0875	ko:K00568
mbat:BN1208_0876	ko:K12960
mbat:BN1208_0877	ko:K01939
mbat:BN1208_0878	ko:K02502
mbat:BN1208_0879	ko:K09937
mbat:BN1208_0880	ko:K04087
mbat:BN1208_0881	ko:K04088
mbat:BN1208_0882	ko:K03665
mbat:BN1208_0883	ko:K03666
mbat:BN1208_0884	ko:K01885
mbat:BN1208_0885	ko:K14441
mbat:BN1208_0886	ko:K16267
mbat:BN1208_0887	ko:K05810
mbat:BN1208_0888	ko:K06180
mbat:BN1208_0889	ko:K05807
mbat:BN1208_0890	ko:K03977
mbat:BN1208_0891	ko:K17713
mbat:BN1208_0895	ko:K01892
mbat:BN1208_0896	ko:K03526
mbat:BN1208_0897	ko:K06941
mbat:BN1208_0898	ko:K00940
mbat:BN1208_0899	ko:K07146
mbat:BN1208_0901	ko:K00616
mbat:BN1208_0902	ko:K03273
mbat:BN1208_0903	ko:K03271
mbat:BN1208_0905	ko:K07031
mbat:BN1208_0906	ko:K01784
mbat:BN1208_0911	ko:K03980
mbat:BN1208_0912	ko:K10046
mbat:BN1208_0913	ko:K16011
mbat:BN1208_0915	ko:K15669
mbat:BN1208_0916	ko:K07031
mbat:BN1208_0917	ko:K02377
mbat:BN1208_0918	ko:K01790
mbat:BN1208_0919	ko:K01515
mbat:BN1208_0921	ko:K15856
mbat:BN1208_0923	ko:K00059
mbat:BN1208_0924	ko:K21417
mbat:BN1208_0926	ko:K02377
mbat:BN1208_0927	ko:K21417
mbat:BN1208_0933	ko:K01790
mbat:BN1208_0934	ko:K00067
mbat:BN1208_0935	ko:K01710
mbat:BN1208_0939	ko:K03664
mbat:BN1208_0941	ko:K09801
mbat:BN1208_0942	ko:K00088
mbat:BN1208_0943	ko:K01951
mbat:BN1208_0947	ko:K02849
mbat:BN1208_0949	ko:K06207
mbat:BN1208_0951	ko:K08289
mbat:BN1208_0952	ko:K07689
mbat:BN1208_0953	ko:K07675
mbat:BN1208_0955	ko:K04075
mbat:BN1208_0956	ko:K01962
mbat:BN1208_0957	ko:K02337
mbat:BN1208_0958	ko:K11065
mbat:BN1208_0959	ko:K25137
mbat:BN1208_0960	ko:K00797
mbat:BN1208_0961	ko:K03578
mbat:BN1208_0964	ko:K14540
mbat:BN1208_0974	ko:K01255
mbat:BN1208_0975	ko:K00163
mbat:BN1208_0976	ko:K00627
mbat:BN1208_0977	ko:K00382
mbat:BN1208_0978	ko:K03525
mbat:BN1208_0979	ko:K03524
mbat:BN1208_0980	ko:K01886
mbat:BN1208_0983	ko:K04079
mbat:BN1208_0984	ko:K22132
mbat:BN1208_0985	ko:K00997
mbat:BN1208_0986	ko:K03474
mbat:BN1208_0987	ko:K03584
mbat:BN1208_0988	ko:K03595
mbat:BN1208_0989	ko:K03685
mbat:BN1208_0990	ko:K03100
mbat:BN1208_0991	ko:K03596
mbat:BN1208_0992	ko:K04771
mbat:BN1208_0993	ko:K03803
mbat:BN1208_0994	ko:K03598
mbat:BN1208_0995	ko:K03597
mbat:BN1208_0996	ko:K03088
mbat:BN1208_0997	ko:K00278
mbat:BN1208_0998	ko:K03775
mbat:BN1208_0999	ko:K01092
mbat:BN1208_1000	ko:K02533
mbat:BN1208_1001	ko:K00640
mbat:BN1208_1002	ko:K13643
mbat:BN1208_1003	ko:K04487
mbat:BN1208_1004	ko:K04487
mbat:BN1208_1005	ko:K04488
mbat:BN1208_1006	ko:K13628
mbat:BN1208_1007	ko:K04082
mbat:BN1208_1008	ko:K04044
mbat:BN1208_1009	ko:K04755
mbat:BN1208_1010	ko:K00937
mbat:BN1208_1011	ko:K01524
mbat:BN1208_1012	ko:K19002
mbat:BN1208_1013	ko:K19302
mbat:BN1208_1014	ko:K00655
mbat:BN1208_1016	ko:K22310
mbat:BN1208_1018	ko:K00901
mbat:BN1208_1021	ko:K07221
mbat:BN1208_1022	ko:K01673
mbat:BN1208_1023	ko:K04567
mbat:BN1208_1024	ko:K02836
mbat:BN1208_1025	ko:K02040
mbat:BN1208_1026	ko:K02037
mbat:BN1208_1027	ko:K02038
mbat:BN1208_1028	ko:K02036
mbat:BN1208_1029	ko:K03431
mbat:BN1208_1030	ko:K00796
mbat:BN1208_1031	ko:K03798
mbat:BN1208_1032	ko:K02427
mbat:BN1208_1033	ko:K07574
mbat:BN1208_1035	ko:K03624
mbat:BN1208_1036	ko:K01955
mbat:BN1208_1037	ko:K01956
mbat:BN1208_1038	ko:K00215
mbat:BN1208_1039	ko:K06186
