nzl:D0T92_00005	ko:K00616
nzl:D0T92_01640	ko:K03496
nzl:D0T92_01645	ko:K01834
nzl:D0T92_01650	ko:K00130
nzl:D0T92_01655	ko:K10530
nzl:D0T92_01660	ko:K00108
nzl:D0T92_01665	ko:K02168
nzl:D0T92_01675	ko:K07035
nzl:D0T92_01680	ko:K02064
nzl:D0T92_01685	ko:K07025
nzl:D0T92_01695	ko:K04042
nzl:D0T92_01700	ko:K00820
nzl:D0T92_01715	ko:K04754
nzl:D0T92_01720	ko:K07122
nzl:D0T92_01725	ko:K07323
nzl:D0T92_01730	ko:K02067
nzl:D0T92_01735	ko:K02066
nzl:D0T92_01740	ko:K02065
nzl:D0T92_01745	ko:K02170
nzl:D0T92_01755	ko:K03216
nzl:D0T92_01760	ko:K03642
nzl:D0T92_01765	ko:K03550
nzl:D0T92_01770	ko:K18893
nzl:D0T92_01775	ko:K00330
nzl:D0T92_01780	ko:K00331
nzl:D0T92_01785	ko:K00332
nzl:D0T92_01790	ko:K00333
nzl:D0T92_01795	ko:K00334
nzl:D0T92_01800	ko:K00335
nzl:D0T92_01810	ko:K00336
nzl:D0T92_01815	ko:K00337
nzl:D0T92_01820	ko:K00338
nzl:D0T92_01825	ko:K00339
nzl:D0T92_01830	ko:K00340
nzl:D0T92_01835	ko:K00341
nzl:D0T92_01840	ko:K00342
nzl:D0T92_01845	ko:K00343
nzl:D0T92_01855	ko:K00931
nzl:D0T92_01865	ko:K14229
nzl:D0T92_01875	ko:K01956
nzl:D0T92_01880	ko:K01740
nzl:D0T92_01895	ko:K06177
nzl:D0T92_01910	ko:K02335
nzl:D0T92_01920	ko:K03722
nzl:D0T92_01925	ko:K06949
nzl:D0T92_01930	ko:K06175
nzl:D0T92_01935	ko:K01978
nzl:D0T92_01940	ko:K00254
nzl:D0T92_01945	ko:K21449
nzl:D0T92_01960	ko:K03310
nzl:D0T92_01970	ko:K00055
nzl:D0T92_01980	ko:K02967
nzl:D0T92_01985	ko:K02357
nzl:D0T92_01990	ko:K09903
nzl:D0T92_01995	ko:K02838
nzl:D0T92_02000	ko:K00806
nzl:D0T92_02005	ko:K00981
nzl:D0T92_02010	ko:K00099
nzl:D0T92_02015	ko:K11749
nzl:D0T92_02020	ko:K07277
nzl:D0T92_02025	ko:K06142
nzl:D0T92_02030	ko:K02536
nzl:D0T92_02035	ko:K02372
nzl:D0T92_02040	ko:K00677
nzl:D0T92_02045	ko:K00097
nzl:D0T92_02050	ko:K01673
nzl:D0T92_02055	ko:K00969
nzl:D0T92_02060	ko:K09710
nzl:D0T92_02065	ko:K08301
nzl:D0T92_02075	ko:K01297
nzl:D0T92_02080	ko:K01491
nzl:D0T92_02085	ko:K14232
nzl:D0T92_02090	ko:K14219
nzl:D0T92_02095	ko:K14226
nzl:D0T92_02100	ko:K21345
nzl:D0T92_02105	ko:K01947
nzl:D0T92_02120	ko:K03470
nzl:D0T92_02125	ko:K01586
nzl:D0T92_02135	ko:K06202
nzl:D0T92_02145	ko:K00788
nzl:D0T92_02160	ko:K11206
nzl:D0T92_02170	ko:K00992
nzl:D0T92_02180	ko:K03686
nzl:D0T92_02190	ko:K14229
nzl:D0T92_02195	ko:K00748
nzl:D0T92_02200	ko:K15580
nzl:D0T92_02205	ko:K15581
nzl:D0T92_02210	ko:K15582
nzl:D0T92_02215	ko:K15583
nzl:D0T92_02220	ko:K10823
nzl:D0T92_02225	ko:K21449
nzl:D0T92_02235	ko:K06938
nzl:D0T92_02240	ko:K03310
nzl:D0T92_02245	ko:K06195
nzl:D0T92_02250	ko:K01095
nzl:D0T92_02255	ko:K00946
nzl:D0T92_02260	ko:K03286
nzl:D0T92_02270	ko:K13634
nzl:D0T92_02280	ko:K14224
nzl:D0T92_02285	ko:K14219
nzl:D0T92_02290	ko:K02342
nzl:D0T92_02305	ko:K02528
nzl:D0T92_02310	ko:K02028
nzl:D0T92_02315	ko:K04084
nzl:D0T92_02325	ko:K04773
nzl:D0T92_02330	ko:K04078
nzl:D0T92_02340	ko:K04077
nzl:D0T92_02345	ko:K01990
nzl:D0T92_02350	ko:K01992
nzl:D0T92_02355	ko:K01874
nzl:D0T92_02360	ko:K14230
nzl:D0T92_02365	ko:K01669
nzl:D0T92_02370	ko:K00500
nzl:D0T92_02375	ko:K01724
nzl:D0T92_02385	ko:K03168
nzl:D0T92_02430	ko:K10954
nzl:D0T92_02435	ko:K07486
nzl:D0T92_02440	ko:K08316
nzl:D0T92_02450	ko:K03147
nzl:D0T92_02455	ko:K03153
nzl:D0T92_02460	ko:K03154
nzl:D0T92_02465	ko:K03149
nzl:D0T92_02475	ko:K01069
nzl:D0T92_02480	ko:K26441
nzl:D0T92_02485	ko:K07552
nzl:D0T92_02490	ko:K00906
nzl:D0T92_02495	ko:K00954
nzl:D0T92_02500	ko:K19416
nzl:D0T92_02510	ko:K19236
nzl:D0T92_02525	ko:K06945
nzl:D0T92_02535	ko:K07131
nzl:D0T92_02545	ko:K02010
nzl:D0T92_02550	ko:K02011
nzl:D0T92_02555	ko:K02012
nzl:D0T92_02560	ko:K02517
nzl:D0T92_02565	ko:K02849
nzl:D0T92_02570	ko:K05366
nzl:D0T92_02575	ko:K02662
nzl:D0T92_02580	ko:K02663
nzl:D0T92_02585	ko:K02664
nzl:D0T92_02590	ko:K02665
nzl:D0T92_02595	ko:K02666
nzl:D0T92_02600	ko:K00891
nzl:D0T92_02605	ko:K01735
nzl:D0T92_02610	ko:K06923
nzl:D0T92_02615	ko:K03342
nzl:D0T92_02620	ko:K22468
nzl:D0T92_02625	ko:K03583
nzl:D0T92_02630	ko:K11927
nzl:D0T92_02640	ko:K02950
nzl:D0T92_02645	ko:K02992
nzl:D0T92_02650	ko:K02355
nzl:D0T92_02655	ko:K02358
nzl:D0T92_02660	ko:K02946
nzl:D0T92_02665	ko:K00762
nzl:D0T92_02680	ko:K07497
nzl:D0T92_02685	ko:K07483
nzl:D0T92_02690	ko:K09908
nzl:D0T92_02700	ko:K02160
nzl:D0T92_02705	ko:K01961
nzl:D0T92_02720	ko:K07481
nzl:D0T92_02725	ko:K25307
nzl:D0T92_02735	ko:K13936
nzl:D0T92_02740	ko:K01576
nzl:D0T92_02745	ko:K02670
nzl:D0T92_02750	ko:K01243
nzl:D0T92_02755	ko:K13821
nzl:D0T92_02760	ko:K14231
nzl:D0T92_02765	ko:K02652
nzl:D0T92_02770	ko:K02653
nzl:D0T92_02775	ko:K02654
nzl:D0T92_02780	ko:K00859
nzl:D0T92_02785	ko:K18778
nzl:D0T92_02790	ko:K09862
nzl:D0T92_02800	ko:K07287
nzl:D0T92_02805	ko:K01714
nzl:D0T92_02810	ko:K16346
nzl:D0T92_02815	ko:K03527
nzl:D0T92_02820	ko:K03101
nzl:D0T92_02825	ko:K00528
nzl:D0T92_02830	ko:K01142
nzl:D0T92_02840	ko:K01414
nzl:D0T92_02845	ko:K02001
nzl:D0T92_02845	ko:K02002
nzl:D0T92_02850	ko:K01679
nzl:D0T92_02855	ko:K00640
nzl:D0T92_02870	ko:K00411
nzl:D0T92_02875	ko:K00412
nzl:D0T92_02880	ko:K00413
nzl:D0T92_02885	ko:K03687
nzl:D0T92_02890	ko:K04043
nzl:D0T92_02895	ko:K11073
nzl:D0T92_02910	ko:K14228
nzl:D0T92_02915	ko:K03075
nzl:D0T92_02920	ko:K01803
nzl:D0T92_02925	ko:K00014
nzl:D0T92_02930	ko:K03814
nzl:D0T92_02940	ko:K03856
nzl:D0T92_02950	ko:K05540
nzl:D0T92_02955	ko:K03557
nzl:D0T92_02965	ko:K00602
nzl:D0T92_02975	ko:K02902
nzl:D0T92_02980	ko:K02913
nzl:D0T92_02995	ko:K07568
nzl:D0T92_03000	ko:K08483
nzl:D0T92_03005	ko:K02784
nzl:D0T92_03010	ko:K02793
nzl:D0T92_03015	ko:K00760
nzl:D0T92_03045	ko:K01322
nzl:D0T92_03050	ko:K02078
nzl:D0T92_03055	ko:K09458
nzl:D0T92_03060	ko:K00799
nzl:D0T92_03070	ko:K08311
nzl:D0T92_03075	ko:K00789
nzl:D0T92_03080	ko:K04083
nzl:D0T92_03095	ko:K03600
nzl:D0T92_03100	ko:K03599
nzl:D0T92_03105	ko:K12373
nzl:D0T92_03115	ko:K02824
nzl:D0T92_03120	ko:K00945
nzl:D0T92_03125	ko:K02945
nzl:D0T92_03130	ko:K05788
nzl:D0T92_03140	ko:K01887
nzl:D0T92_03160	ko:K15977
nzl:D0T92_03165	ko:K13893
nzl:D0T92_03175	ko:K06901
nzl:D0T92_03180	ko:K14170
nzl:D0T92_03185	ko:K07058
nzl:D0T92_03190	ko:K03809
nzl:D0T92_03195	ko:K07265
nzl:D0T92_03200	ko:K07266
nzl:D0T92_03205	ko:K01784
nzl:D0T92_03230	ko:K01991
nzl:D0T92_03235	ko:K10107
nzl:D0T92_03240	ko:K09688
nzl:D0T92_03245	ko:K09689
nzl:D0T92_03260	ko:K14682
nzl:D0T92_03270	ko:K03654
nzl:D0T92_03280	ko:K03312
nzl:D0T92_03285	ko:K06173
nzl:D0T92_03295	ko:K02437
nzl:D0T92_03300	ko:K05520
nzl:D0T92_03315	ko:K00605
nzl:D0T92_03320	ko:K03719
nzl:D0T92_03325	ko:K09941
nzl:D0T92_03330	ko:K09790
nzl:D0T92_03335	ko:K00297
nzl:D0T92_03340	ko:K01889
nzl:D0T92_03350	ko:K01890
nzl:D0T92_03355	ko:K04764
nzl:D0T92_03365	ko:K14232
nzl:D0T92_03370	ko:K02835
nzl:D0T92_03375	ko:K06915
nzl:D0T92_03380	ko:K03747
nzl:D0T92_03385	ko:K04096
nzl:D0T92_03395	ko:K01462
nzl:D0T92_03400	ko:K00604
nzl:D0T92_03405	ko:K03500
nzl:D0T92_03415	ko:K13598
nzl:D0T92_03420	ko:K13599
nzl:D0T92_03425	ko:K07481
nzl:D0T92_03430	ko:K06076
nzl:D0T92_03440	ko:K14236
nzl:D0T92_03445	ko:K14225
nzl:D0T92_03450	ko:K14234
nzl:D0T92_03455	ko:K02358
nzl:D0T92_03460	ko:K14235
nzl:D0T92_03465	ko:K03073
nzl:D0T92_03470	ko:K02601
nzl:D0T92_03475	ko:K02867
nzl:D0T92_03480	ko:K02863
nzl:D0T92_03490	ko:K02864
nzl:D0T92_03495	ko:K02935
nzl:D0T92_03500	ko:K03043
nzl:D0T92_03505	ko:K03046
nzl:D0T92_03510	ko:K03282
nzl:D0T92_03515	ko:K03611
nzl:D0T92_03520	ko:K04517
nzl:D0T92_03525	ko:K03688
nzl:D0T92_03540	ko:K06518
nzl:D0T92_03550	ko:K03639
nzl:D0T92_03555	ko:K07173
nzl:D0T92_03570	ko:K06168
nzl:D0T92_03575	ko:K07481
nzl:D0T92_03580	ko:K11068
nzl:D0T92_03585	ko:K03703
nzl:D0T92_03590	ko:K00995
nzl:D0T92_03595	ko:K14225
nzl:D0T92_03600	ko:K14225
nzl:D0T92_03605	ko:K14225
nzl:D0T92_03610	ko:K14222
nzl:D0T92_03615	ko:K14228
nzl:D0T92_03640	ko:K03616
nzl:D0T92_03645	ko:K00208
nzl:D0T92_03650	ko:K02073
nzl:D0T92_03655	ko:K02072
nzl:D0T92_03660	ko:K02071
nzl:D0T92_03670	ko:K02919
nzl:D0T92_03675	ko:K02909
nzl:D0T92_03680	ko:K13788
nzl:D0T92_03685	ko:K00611
nzl:D0T92_03695	ko:K03733
nzl:D0T92_03700	ko:K25706
nzl:D0T92_03715	ko:K02553
nzl:D0T92_03720	ko:K07397
nzl:D0T92_03730	ko:K03086
nzl:D0T92_03735	ko:K02316
nzl:D0T92_03740	ko:K09117
nzl:D0T92_03745	ko:K02970
nzl:D0T92_03755	ko:K03769
nzl:D0T92_03760	ko:K05527
nzl:D0T92_03765	ko:K09780
nzl:D0T92_03770	ko:K06190
nzl:D0T92_03775	ko:K07288
nzl:D0T92_03780	ko:K02533
nzl:D0T92_03785	ko:K01092
nzl:D0T92_03790	ko:K07497
nzl:D0T92_03795	ko:K07483
nzl:D0T92_03800	ko:K01533
nzl:D0T92_03805	ko:K02837
nzl:D0T92_03810	ko:K02339
nzl:D0T92_03815	ko:K01875
nzl:D0T92_03820	ko:K00382
nzl:D0T92_03830	ko:K00658
nzl:D0T92_03835	ko:K00164
nzl:D0T92_03840	ko:K01647
nzl:D0T92_03845	ko:K09159
nzl:D0T92_03850	ko:K00240
nzl:D0T92_03855	ko:K00239
nzl:D0T92_03860	ko:K00242
nzl:D0T92_03865	ko:K00241
nzl:D0T92_03870	ko:K00024
nzl:D0T92_03875	ko:K02200
nzl:D0T92_03880	ko:K02200
nzl:D0T92_03885	ko:K02199
nzl:D0T92_03890	ko:K02198
nzl:D0T92_03895	ko:K02197
nzl:D0T92_03900	ko:K02196
nzl:D0T92_03905	ko:K02195
nzl:D0T92_03910	ko:K02194
nzl:D0T92_03915	ko:K02193
nzl:D0T92_03920	ko:K03533
nzl:D0T92_03925	ko:K07811
nzl:D0T92_03930	ko:K03532
nzl:D0T92_03935	ko:K02571
nzl:D0T92_03940	ko:K00265
nzl:D0T92_03945	ko:K00266
nzl:D0T92_03950	ko:K01915
nzl:D0T92_03965	ko:K03198
nzl:D0T92_03970	ko:K03199
nzl:D0T92_03975	ko:K03200
nzl:D0T92_03980	ko:K03201
nzl:D0T92_03995	ko:K03203
nzl:D0T92_04000	ko:K03204
nzl:D0T92_04005	ko:K03195
nzl:D0T92_04010	ko:K03196
nzl:D0T92_04025	ko:K03111
nzl:D0T92_04030	ko:K03205
nzl:D0T92_04045	ko:K06919
nzl:D0T92_04100	ko:K19156
nzl:D0T92_04105	ko:K19155
nzl:D0T92_04120	ko:K03503
nzl:D0T92_04125	ko:K03502
nzl:D0T92_04150	ko:K18841
nzl:D0T92_04155	ko:K18842
nzl:D0T92_04175	ko:K22302
nzl:D0T92_04220	ko:K14230
nzl:D0T92_04225	ko:K03182
nzl:D0T92_04235	ko:K03466
nzl:D0T92_04255	ko:K03744
nzl:D0T92_04265	ko:K01519
nzl:D0T92_04275	ko:K03469
nzl:D0T92_04280	ko:K08997
nzl:D0T92_04285	ko:K16066
nzl:D0T92_04295	ko:K11747
nzl:D0T92_04300	ko:K00982
nzl:D0T92_04310	ko:K11935
nzl:D0T92_04315	ko:K11931
nzl:D0T92_04320	ko:K11936
nzl:D0T92_04330	ko:K01682
nzl:D0T92_04340	ko:K01142
nzl:D0T92_04345	ko:K04760
nzl:D0T92_04350	ko:K00381
nzl:D0T92_04360	ko:K03119
nzl:D0T92_04365	ko:K00380
nzl:D0T92_04370	ko:K02302
nzl:D0T92_04375	ko:K07320
nzl:D0T92_04390	ko:K02494
nzl:D0T92_04395	ko:K00919
nzl:D0T92_04400	ko:K14223
nzl:D0T92_04405	ko:K14223
nzl:D0T92_04410	ko:K00948
nzl:D0T92_04415	ko:K02897
nzl:D0T92_04420	ko:K12543
nzl:D0T92_04425	ko:K12541
nzl:D0T92_04430	ko:K12542
nzl:D0T92_04435	ko:K01886
nzl:D0T92_04445	ko:K03366
nzl:D0T92_04450	ko:K03628
nzl:D0T92_04455	ko:K01129
nzl:D0T92_04460	ko:K00130
nzl:D0T92_04465	ko:K03699
nzl:D0T92_04470	ko:K00831
nzl:D0T92_04475	ko:K26605
nzl:D0T92_04480	ko:K26606
nzl:D0T92_04485	ko:K09793
nzl:D0T92_04490	ko:K03656
nzl:D0T92_04495	ko:K03553
nzl:D0T92_04500	ko:K16137
nzl:D0T92_04505	ko:K21431
nzl:D0T92_04510	ko:K28868
nzl:D0T92_04515	ko:K06183
nzl:D0T92_04520	ko:K02956
nzl:D0T92_04525	ko:K03835
nzl:D0T92_04535	ko:K09977
nzl:D0T92_04555	ko:K00432
nzl:D0T92_04560	ko:K01845
nzl:D0T92_04565	ko:K03442
nzl:D0T92_04575	ko:K07481
nzl:D0T92_04590	ko:K07483
nzl:D0T92_04595	ko:K07497
nzl:D0T92_04605	ko:K00003
nzl:D0T92_04615	ko:K09808
nzl:D0T92_04620	ko:K09810
nzl:D0T92_04640	ko:K00981
nzl:D0T92_04645	ko:K06726
nzl:D0T92_04650	ko:K10441
nzl:D0T92_04655	ko:K10440
nzl:D0T92_04660	ko:K10439
nzl:D0T92_04665	ko:K06187
nzl:D0T92_04675	ko:K27078
nzl:D0T92_04680	ko:K07347
nzl:D0T92_04685	ko:K07346
nzl:D0T92_04690	ko:K27078
nzl:D0T92_04695	ko:K01881
nzl:D0T92_04700	ko:K09788
nzl:D0T92_04715	ko:K00799
nzl:D0T92_04720	ko:K23256
nzl:D0T92_04725	ko:K08325
nzl:D0T92_04745	ko:K03578
nzl:D0T92_04750	ko:K07133
nzl:D0T92_04770	ko:K07107
nzl:D0T92_04775	ko:K01624
nzl:D0T92_04780	ko:K19696
nzl:D0T92_04785	ko:K03831
nzl:D0T92_04790	ko:K06178
nzl:D0T92_04795	ko:K02484
nzl:D0T92_04800	ko:K02483
nzl:D0T92_04815	ko:K00951
nzl:D0T92_04825	ko:K05685
nzl:D0T92_04830	ko:K13888
nzl:D0T92_04835	ko:K02655
nzl:D0T92_04845	ko:K03675
nzl:D0T92_04850	ko:K06287
nzl:D0T92_04860	ko:K03407
nzl:D0T92_04865	ko:K03413
nzl:D0T92_04870	ko:K03409
nzl:D0T92_04880	ko:K02899
nzl:D0T92_04885	ko:K02888
nzl:D0T92_04890	ko:K02523
nzl:D0T92_04895	ko:K14219
nzl:D0T92_04900	ko:K09125
nzl:D0T92_04905	ko:K09457
nzl:D0T92_04915	ko:K16216
nzl:D0T92_04935	ko:K00773
nzl:D0T92_04940	ko:K03648
nzl:D0T92_04945	ko:K01920
nzl:D0T92_04950	ko:K00901
nzl:D0T92_04955	ko:K00158
nzl:D0T92_04960	ko:K00901
nzl:D0T92_04965	ko:K09796
nzl:D0T92_04970	ko:K02558
nzl:D0T92_04975	ko:K03308
nzl:D0T92_04980	ko:K03798
nzl:D0T92_04985	ko:K02427
nzl:D0T92_04990	ko:K07574
nzl:D0T92_05005	ko:K07054
nzl:D0T92_05030	ko:K15035
nzl:D0T92_05035	ko:K07393
nzl:D0T92_05040	ko:K00800
nzl:D0T92_05045	ko:K14058
nzl:D0T92_05065	ko:K03070
nzl:D0T92_05075	ko:K01480
nzl:D0T92_05085	ko:K03431
nzl:D0T92_05100	ko:K01916
nzl:D0T92_05105	ko:K01515
nzl:D0T92_05110	ko:K00833
nzl:D0T92_05115	ko:K10764
nzl:D0T92_05125	ko:K00796
nzl:D0T92_05130	ko:K01649
nzl:D0T92_05135	ko:K03787
nzl:D0T92_05140	ko:K00573
nzl:D0T92_05145	ko:K06194
nzl:D0T92_05150	ko:K03324
nzl:D0T92_05155	ko:K04075
nzl:D0T92_05160	ko:K03088
nzl:D0T92_05165	ko:K03597
nzl:D0T92_05170	ko:K16090
nzl:D0T92_05180	ko:K07336
nzl:D0T92_05185	ko:K01698
nzl:D0T92_05190	ko:K09973
nzl:D0T92_05195	ko:K01448
nzl:D0T92_05200	ko:K06925
nzl:D0T92_05205	ko:K01776
nzl:D0T92_05210	ko:K06200
nzl:D0T92_05220	ko:K14220
nzl:D0T92_05225	ko:K07336
nzl:D0T92_05235	ko:K16090
nzl:D0T92_05240	ko:K06911
nzl:D0T92_05245	ko:K06217
nzl:D0T92_05265	ko:K07481
nzl:D0T92_05275	ko:K07225
nzl:D0T92_05280	ko:K02016
nzl:D0T92_05285	ko:K02015
nzl:D0T92_05290	ko:K02013
nzl:D0T92_05300	ko:K00817
nzl:D0T92_05305	ko:K01693
nzl:D0T92_05365	ko:K07258
nzl:D0T92_05375	ko:K01754
nzl:D0T92_05380	ko:K03630
nzl:D0T92_05385	ko:K00858
nzl:D0T92_05390	ko:K06189
nzl:D0T92_05395	ko:K07042
nzl:D0T92_05400	ko:K01749
nzl:D0T92_05405	ko:K16264
nzl:D0T92_05410	ko:K22292
nzl:D0T92_05425	ko:K03218
