atv:ABEF79_00005	ko:K02313
atv:ABEF79_01030	ko:K07733
atv:ABEF79_01035	ko:K07484
atv:ABEF79_01040	ko:K07484
atv:ABEF79_01045	ko:K07483
atv:ABEF79_01060	ko:K14233
atv:ABEF79_01065	ko:K03549
atv:ABEF79_01075	ko:K01173
atv:ABEF79_01100	ko:K07496
atv:ABEF79_01105	ko:K07491
atv:ABEF79_01110	ko:K02500
atv:ABEF79_01115	ko:K02204
atv:ABEF79_01135	ko:K01814
atv:ABEF79_01150	ko:K02501
atv:ABEF79_01155	ko:K01693
atv:ABEF79_01165	ko:K14231
atv:ABEF79_01170	ko:K14231
atv:ABEF79_01190	ko:K16868
atv:ABEF79_01205	ko:K07482
atv:ABEF79_01210	ko:K00632
atv:ABEF79_01215	ko:K01825
atv:ABEF79_01220	ko:K12979
atv:ABEF79_01235	ko:K03703
atv:ABEF79_01245	ko:K00995
atv:ABEF79_01255	ko:K01755
atv:ABEF79_01260	ko:K08082
atv:ABEF79_01265	ko:K08083
atv:ABEF79_01270	ko:K01749
atv:ABEF79_01275	ko:K01719
atv:ABEF79_01290	ko:K07107
atv:ABEF79_01295	ko:K03746
atv:ABEF79_01300	ko:K02463
atv:ABEF79_01305	ko:K02452
atv:ABEF79_01310	ko:K02453
atv:ABEF79_01320	ko:K01091
atv:ABEF79_01325	ko:K01657
atv:ABEF79_01330	ko:K14234
atv:ABEF79_01335	ko:K14236
atv:ABEF79_01340	ko:K14225
atv:ABEF79_01345	ko:K14234
atv:ABEF79_01350	ko:K02358
atv:ABEF79_01355	ko:K14235
atv:ABEF79_01360	ko:K03073
atv:ABEF79_01365	ko:K02601
atv:ABEF79_01370	ko:K02867
atv:ABEF79_01375	ko:K02863
atv:ABEF79_01380	ko:K02864
atv:ABEF79_01385	ko:K02935
atv:ABEF79_01390	ko:K03043
atv:ABEF79_01395	ko:K03046
atv:ABEF79_01400	ko:K07483
atv:ABEF79_01405	ko:K07484
atv:ABEF79_01410	ko:K07484
atv:ABEF79_01425	ko:K07497
atv:ABEF79_01440	ko:K07084
atv:ABEF79_01445	ko:K07275
atv:ABEF79_01455	ko:K04079
atv:ABEF79_01480	ko:K07496
atv:ABEF79_01485	ko:K07491
atv:ABEF79_01490	ko:K09165
atv:ABEF79_01500	ko:K18118
atv:ABEF79_01505	ko:K07638
atv:ABEF79_01510	ko:K07659
atv:ABEF79_01515	ko:K06959
atv:ABEF79_01530	ko:K03688
atv:ABEF79_01540	ko:K03183
atv:ABEF79_01555	ko:K23753
atv:ABEF79_01565	ko:K03583
atv:ABEF79_01570	ko:K03582
atv:ABEF79_01575	ko:K03581
atv:ABEF79_01580	ko:K02956
atv:ABEF79_01585	ko:K00962
atv:ABEF79_01590	ko:K09794
atv:ABEF79_01595	ko:K18997
atv:ABEF79_01620	ko:K04083
atv:ABEF79_01625	ko:K11747
atv:ABEF79_01630	ko:K04066
atv:ABEF79_01635	ko:K02455
atv:ABEF79_01640	ko:K02456
atv:ABEF79_01655	ko:K03820
atv:ABEF79_01660	ko:K06189
atv:ABEF79_01665	ko:K04085
atv:ABEF79_01670	ko:K00311
atv:ABEF79_01675	ko:K09986
atv:ABEF79_01680	ko:K01776
atv:ABEF79_01690	ko:K01772
atv:ABEF79_01695	ko:K01069
atv:ABEF79_01700	ko:K09862
atv:ABEF79_01740	ko:K00018
atv:ABEF79_01770	ko:K01879
atv:ABEF79_01775	ko:K01878
atv:ABEF79_01780	ko:K07168
atv:ABEF79_01785	ko:K14445
atv:ABEF79_01790	ko:K07090
atv:ABEF79_01805	ko:K14229
atv:ABEF79_01810	ko:K14229
atv:ABEF79_01815	ko:K14229
atv:ABEF79_01820	ko:K14229
atv:ABEF79_01825	ko:K13776
atv:ABEF79_01830	ko:K08300
atv:ABEF79_01840	ko:K06179
atv:ABEF79_01845	ko:K01091
atv:ABEF79_01850	ko:K02554
atv:ABEF79_01855	ko:K18366
atv:ABEF79_01860	ko:K18365
atv:ABEF79_01865	ko:K21758
atv:ABEF79_01870	ko:K07497
atv:ABEF79_01875	ko:K10216
atv:ABEF79_01880	ko:K05817
atv:ABEF79_01885	ko:K05708
atv:ABEF79_01890	ko:K05709
atv:ABEF79_01895	ko:K05710
atv:ABEF79_01900	ko:K05711
atv:ABEF79_01905	ko:K05713
atv:ABEF79_01910	ko:K00529
atv:ABEF79_01920	ko:K03826
atv:ABEF79_01930	ko:K03782
atv:ABEF79_01935	ko:K09456
atv:ABEF79_01945	ko:K08484
atv:ABEF79_01950	ko:K08311
atv:ABEF79_01955	ko:K28842
atv:ABEF79_01980	ko:K01703
atv:ABEF79_01985	ko:K01704
atv:ABEF79_01995	ko:K00052
atv:ABEF79_02005	ko:K02518
atv:ABEF79_02015	ko:K06173
atv:ABEF79_02020	ko:K01424
atv:ABEF79_02035	ko:K00133
atv:ABEF79_02050	ko:K02517
atv:ABEF79_02055	ko:K15738
atv:ABEF79_02060	ko:K03745
atv:ABEF79_02080	ko:K03168
atv:ABEF79_02095	ko:K00865
atv:ABEF79_02100	ko:K03657
atv:ABEF79_02120	ko:K26735
atv:ABEF79_02125	ko:K02913
atv:ABEF79_02130	ko:K02902
atv:ABEF79_02135	ko:K00154
atv:ABEF79_02145	ko:K01433
atv:ABEF79_02150	ko:K03832
atv:ABEF79_02155	ko:K03561
atv:ABEF79_02160	ko:K03559
atv:ABEF79_02165	ko:K07304
atv:ABEF79_02180	ko:K00287
atv:ABEF79_02185	ko:K00560
atv:ABEF79_02190	ko:K03098
atv:ABEF79_02210	ko:K13292
atv:ABEF79_02220	ko:K24180
atv:ABEF79_02225	ko:K01519
atv:ABEF79_02245	ko:K00641
atv:ABEF79_02250	ko:K01649
atv:ABEF79_02255	ko:K16422
atv:ABEF79_02260	ko:K07336
atv:ABEF79_02265	ko:K16090
atv:ABEF79_02270	ko:K03545
atv:ABEF79_02275	ko:K01358
atv:ABEF79_02280	ko:K03544
atv:ABEF79_02290	ko:K01676
atv:ABEF79_02300	ko:K13788
atv:ABEF79_02305	ko:K00925
atv:ABEF79_02310	ko:K00147
atv:ABEF79_02325	ko:K01207
atv:ABEF79_02330	ko:K03797
atv:ABEF79_02335	ko:K21023
atv:ABEF79_02345	ko:K02837
atv:ABEF79_02360	ko:K03424
atv:ABEF79_02365	ko:K00208
atv:ABEF79_02370	ko:K15536
atv:ABEF79_02375	ko:K07482
atv:ABEF79_02380	ko:K03071
atv:ABEF79_02385	ko:K03676
atv:ABEF79_02395	ko:K06949
atv:ABEF79_02400	ko:K13288
atv:ABEF79_02410	ko:K22132
atv:ABEF79_02415	ko:K07126
atv:ABEF79_02420	ko:K18139
atv:ABEF79_02425	ko:K05685
atv:ABEF79_02430	ko:K13888
atv:ABEF79_02440	ko:K02340
atv:ABEF79_02445	ko:K03643
atv:ABEF79_02450	ko:K01869
atv:ABEF79_02460	ko:K01652
atv:ABEF79_02465	ko:K01653
atv:ABEF79_02470	ko:K00053
atv:ABEF79_02485	ko:K07346
atv:ABEF79_02490	ko:K07347
atv:ABEF79_02505	ko:K07496
atv:ABEF79_02510	ko:K07491
atv:ABEF79_02515	ko:K07483
atv:ABEF79_02520	ko:K07484
atv:ABEF79_02525	ko:K07484
atv:ABEF79_02540	ko:K00940
atv:ABEF79_02545	ko:K06941
atv:ABEF79_02550	ko:K02656
atv:ABEF79_02560	ko:K03526
atv:ABEF79_02565	ko:K01892
atv:ABEF79_02575	ko:K17713
atv:ABEF79_02580	ko:K03977
atv:ABEF79_02595	ko:K06133
atv:ABEF79_02605	ko:K04765
atv:ABEF79_02610	ko:K02237
atv:ABEF79_02615	ko:K00970
atv:ABEF79_02620	ko:K00950
atv:ABEF79_02625	ko:K00606
atv:ABEF79_02630	ko:K01918
atv:ABEF79_02635	ko:K06958
atv:ABEF79_02640	ko:K08485
atv:ABEF79_02645	ko:K09889
atv:ABEF79_02655	ko:K00982
atv:ABEF79_02660	ko:K00826
atv:ABEF79_02665	ko:K07276
atv:ABEF79_02690	ko:K01710
atv:ABEF79_02695	ko:K00973
atv:ABEF79_02710	ko:K12988
atv:ABEF79_02725	ko:K02517
atv:ABEF79_02730	ko:K01876
atv:ABEF79_02740	ko:K02014
atv:ABEF79_02750	ko:K20034
atv:ABEF79_02765	ko:K01868
atv:ABEF79_02770	ko:K02520
atv:ABEF79_02780	ko:K07488
atv:ABEF79_02790	ko:K01091
atv:ABEF79_02795	ko:K04080
atv:ABEF79_02800	ko:K11209
atv:ABEF79_02825	ko:K02916
atv:ABEF79_02830	ko:K02887
atv:ABEF79_02845	ko:K01889
atv:ABEF79_02850	ko:K01890
atv:ABEF79_02855	ko:K04764
atv:ABEF79_02860	ko:K07483
atv:ABEF79_02865	ko:K07484
atv:ABEF79_02870	ko:K07484
atv:ABEF79_02875	ko:K07482
atv:ABEF79_02885	ko:K03628
atv:ABEF79_02890	ko:K03671
atv:ABEF79_02895	ko:K01524
atv:ABEF79_02900	ko:K01962
atv:ABEF79_02905	ko:K04075
atv:ABEF79_02910	ko:K00286
atv:ABEF79_02915	ko:K02221
atv:ABEF79_02920	ko:K02335
atv:ABEF79_02940	ko:K02454
atv:ABEF79_02945	ko:K04063
atv:ABEF79_02950	ko:K11206
atv:ABEF79_02965	ko:K04754
atv:ABEF79_02970	ko:K01977
atv:ABEF79_02975	ko:K14227
atv:ABEF79_02980	ko:K14218
atv:ABEF79_02985	ko:K01980
atv:ABEF79_02990	ko:K01985
atv:ABEF79_02995	ko:K03092
atv:ABEF79_03000	ko:K05808
atv:ABEF79_03010	ko:K00790
atv:ABEF79_03015	ko:K00765
atv:ABEF79_03020	ko:K00013
atv:ABEF79_03025	ko:K00817
atv:ABEF79_03030	ko:K01665
atv:ABEF79_03040	ko:K06992
atv:ABEF79_03065	ko:K06132
atv:ABEF79_03070	ko:K07098
atv:ABEF79_03085	ko:K11068
atv:ABEF79_03105	ko:K01782
atv:ABEF79_03110	ko:K00626
atv:ABEF79_03120	ko:K01796
atv:ABEF79_03125	ko:K00381
atv:ABEF79_03135	ko:K04750
atv:ABEF79_03140	ko:K07496
atv:ABEF79_03145	ko:K07491
atv:ABEF79_03150	ko:K00626
atv:ABEF79_03155	ko:K08084
atv:ABEF79_03160	ko:K03286
atv:ABEF79_03170	ko:K07497
atv:ABEF79_03175	ko:K11733
atv:ABEF79_03180	ko:K00564
atv:ABEF79_03185	ko:K16345
atv:ABEF79_03190	ko:K06207
atv:ABEF79_03195	ko:K03282
atv:ABEF79_03200	ko:K03769
atv:ABEF79_03205	ko:K10563
atv:ABEF79_03210	ko:K07267
atv:ABEF79_03220	ko:K13936
atv:ABEF79_03235	ko:K06980
atv:ABEF79_03245	ko:K20455
atv:ABEF79_03300	ko:K09797
atv:ABEF79_03310	ko:K06177
atv:ABEF79_03325	ko:K06193
atv:ABEF79_03330	ko:K01826
atv:ABEF79_03340	ko:K00941
atv:ABEF79_03345	ko:K01091
atv:ABEF79_03355	ko:K07267
atv:ABEF79_03360	ko:K00117
atv:ABEF79_03365	ko:K02014
atv:ABEF79_03400	ko:K00526
atv:ABEF79_03405	ko:K00525
atv:ABEF79_03410	ko:K07661
atv:ABEF79_03415	ko:K07639
atv:ABEF79_03425	ko:K00330
atv:ABEF79_03430	ko:K00331
atv:ABEF79_03435	ko:K13378
atv:ABEF79_03440	ko:K00334
atv:ABEF79_03445	ko:K00335
atv:ABEF79_03450	ko:K00336
atv:ABEF79_03455	ko:K00337
atv:ABEF79_03460	ko:K00338
atv:ABEF79_03465	ko:K00339
atv:ABEF79_03470	ko:K00340
atv:ABEF79_03475	ko:K00341
atv:ABEF79_03480	ko:K00342
atv:ABEF79_03485	ko:K00343
atv:ABEF79_03490	ko:K00761
atv:ABEF79_03495	ko:K03704
atv:ABEF79_03520	ko:K00528
atv:ABEF79_03530	ko:K16238
atv:ABEF79_03535	ko:K03735
atv:ABEF79_03540	ko:K03736
atv:ABEF79_03590	ko:K05835
atv:ABEF79_03610	ko:K01874
atv:ABEF79_03620	ko:K03593
atv:ABEF79_03635	ko:K07080
atv:ABEF79_03640	ko:K01494
atv:ABEF79_03665	ko:K01881
atv:ABEF79_03670	ko:K18138
atv:ABEF79_03675	ko:K03585
atv:ABEF79_03685	ko:K02657
atv:ABEF79_03690	ko:K02658
atv:ABEF79_03695	ko:K02659
atv:ABEF79_03700	ko:K02660
atv:ABEF79_03715	ko:K01439
atv:ABEF79_03720	ko:K16348
atv:ABEF79_03725	ko:K09977
atv:ABEF79_03730	ko:K09790
atv:ABEF79_03740	ko:K14237
atv:ABEF79_03745	ko:K14221
atv:ABEF79_03750	ko:K14221
atv:ABEF79_03755	ko:K14237
atv:ABEF79_03760	ko:K14221
atv:ABEF79_03765	ko:K14237
atv:ABEF79_03770	ko:K14221
atv:ABEF79_03775	ko:K14237
atv:ABEF79_03790	ko:K00380
atv:ABEF79_03805	ko:K07552
atv:ABEF79_03815	ko:K03312
atv:ABEF79_03820	ko:K03310
atv:ABEF79_03825	ko:K07240
atv:ABEF79_03830	ko:K07001
atv:ABEF79_03855	ko:K05817
atv:ABEF79_03860	ko:K00799
atv:ABEF79_03865	ko:K05712
atv:ABEF79_03885	ko:K07507
atv:ABEF79_03890	ko:K01802
atv:ABEF79_03915	ko:K03762
atv:ABEF79_03920	ko:K07488
atv:ABEF79_03925	ko:K01462
atv:ABEF79_03940	ko:K18139
atv:ABEF79_03945	ko:K18138
atv:ABEF79_03950	ko:K03585
atv:ABEF79_03960	ko:K02523
atv:ABEF79_03965	ko:K02888
atv:ABEF79_03970	ko:K02899
atv:ABEF79_03975	ko:K03634
atv:ABEF79_03985	ko:K01875
atv:ABEF79_03990	ko:K02302
atv:ABEF79_03995	ko:K03216
atv:ABEF79_04020	ko:K03801
atv:ABEF79_04025	ko:K09158
atv:ABEF79_04030	ko:K03086
atv:ABEF79_04040	ko:K07039
atv:ABEF79_04070	ko:K07146
atv:ABEF79_04075	ko:K06938
atv:ABEF79_04085	ko:K02858
atv:ABEF79_04100	ko:K01579
atv:ABEF79_04105	ko:K01056
atv:ABEF79_04110	ko:K02897
atv:ABEF79_04115	ko:K00948
atv:ABEF79_04120	ko:K14223
atv:ABEF79_04125	ko:K14223
atv:ABEF79_04130	ko:K14223
atv:ABEF79_04135	ko:K14223
atv:ABEF79_04140	ko:K00919
atv:ABEF79_04145	ko:K02494
atv:ABEF79_04155	ko:K02492
atv:ABEF79_04165	ko:K02316
atv:ABEF79_04170	ko:K05807
atv:ABEF79_04175	ko:K06180
atv:ABEF79_04180	ko:K05810
atv:ABEF79_04185	ko:K03809
atv:ABEF79_04190	ko:K03664
atv:ABEF79_04195	ko:K00954
atv:ABEF79_04205	ko:K01978
atv:ABEF79_04210	ko:K14230
atv:ABEF79_04230	ko:K00638
atv:ABEF79_04240	ko:K07482
atv:ABEF79_04245	ko:K03624
atv:ABEF79_04250	ko:K01955
atv:ABEF79_04255	ko:K01956
atv:ABEF79_04275	ko:K07574
atv:ABEF79_04280	ko:K02427
atv:ABEF79_04285	ko:K03798
atv:ABEF79_04290	ko:K22479
atv:ABEF79_04295	ko:K00796
atv:ABEF79_04310	ko:K14228
atv:ABEF79_04330	ko:K03699
atv:ABEF79_04345	ko:K01637
atv:ABEF79_04350	ko:K18138
atv:ABEF79_04355	ko:K06213
atv:ABEF79_04365	ko:K03799
atv:ABEF79_04380	ko:K14058
atv:ABEF79_04390	ko:K07491
atv:ABEF79_04395	ko:K07496
atv:ABEF79_04415	ko:K04760
atv:ABEF79_04420	ko:K14233
atv:ABEF79_04425	ko:K14233
atv:ABEF79_04430	ko:K03473
atv:ABEF79_04435	ko:K04568
atv:ABEF79_04445	ko:K00974
atv:ABEF79_04450	ko:K00029
atv:ABEF79_04460	ko:K09761
atv:ABEF79_04465	ko:K00297
atv:ABEF79_04470	ko:K01251
atv:ABEF79_04485	ko:K04485
atv:ABEF79_04495	ko:K03310
atv:ABEF79_04500	ko:K11737
atv:ABEF79_04510	ko:K01586
atv:ABEF79_04515	ko:K01778
atv:ABEF79_04525	ko:K03733
atv:ABEF79_04535	ko:K26601
atv:ABEF79_04545	ko:K03521
atv:ABEF79_04550	ko:K03522
atv:ABEF79_04560	ko:K02469
atv:ABEF79_04570	ko:K01992
atv:ABEF79_04575	ko:K01992
atv:ABEF79_04580	ko:K01993
atv:ABEF79_04585	ko:K12340
atv:ABEF79_04590	ko:K00831
atv:ABEF79_04600	ko:K09768
atv:ABEF79_04615	ko:K09808
atv:ABEF79_04620	ko:K09810
atv:ABEF79_04625	ko:K02238
atv:ABEF79_04630	ko:K02517
atv:ABEF79_04635	ko:K04773
atv:ABEF79_04645	ko:K07496
atv:ABEF79_04650	ko:K07491
atv:ABEF79_04655	ko:K11175
atv:ABEF79_04660	ko:K01933
atv:ABEF79_04670	ko:K10763
atv:ABEF79_04695	ko:K03088
atv:ABEF79_04700	ko:K03437
atv:ABEF79_04705	ko:K03841
atv:ABEF79_04715	ko:K03640
atv:ABEF79_04720	ko:K03641
atv:ABEF79_04725	ko:K03646
atv:ABEF79_04730	ko:K03560
atv:ABEF79_04735	ko:K03562
atv:ABEF79_04740	ko:K07107
atv:ABEF79_04750	ko:K03551
atv:ABEF79_04755	ko:K03550
atv:ABEF79_04760	ko:K01129
atv:ABEF79_04765	ko:K01952
atv:ABEF79_04780	ko:K10676
atv:ABEF79_04795	ko:K21822
atv:ABEF79_04820	ko:K05596
atv:ABEF79_04825	ko:K06895
atv:ABEF79_04830	ko:K03564
atv:ABEF79_04840	ko:K06920
atv:ABEF79_04845	ko:K10026
atv:ABEF79_04850	ko:K00674
atv:ABEF79_04860	ko:K07488
atv:ABEF79_04865	ko:K13635
atv:ABEF79_04870	ko:K02045
atv:ABEF79_04875	ko:K02047
atv:ABEF79_04880	ko:K02046
atv:ABEF79_04885	ko:K07002
atv:ABEF79_04890	ko:K02048
atv:ABEF79_04895	ko:K02048
atv:ABEF79_04900	ko:K02619
atv:ABEF79_04905	ko:K07082
atv:ABEF79_04910	ko:K00943
atv:ABEF79_04920	ko:K07496
atv:ABEF79_04925	ko:K07491
atv:ABEF79_04930	ko:K00278
atv:ABEF79_04935	ko:K04771
atv:ABEF79_04940	ko:K07107
atv:ABEF79_04945	ko:K03596
atv:ABEF79_04950	ko:K03100
atv:ABEF79_04960	ko:K03685
atv:ABEF79_04965	ko:K03595
atv:ABEF79_04975	ko:K03584
atv:ABEF79_04980	ko:K03474
atv:ABEF79_04985	ko:K06169
atv:ABEF79_04995	ko:K14220
atv:ABEF79_05015	ko:K00812
atv:ABEF79_05020	ko:K01265
atv:ABEF79_05025	ko:K02967
atv:ABEF79_05030	ko:K02357
atv:ABEF79_05045	ko:K26605
atv:ABEF79_05050	ko:K26606
atv:ABEF79_05060	ko:K03642
atv:ABEF79_05065	ko:K08305
atv:ABEF79_05075	ko:K06879
atv:ABEF79_05080	ko:K01992
atv:ABEF79_05085	ko:K01990
atv:ABEF79_05090	ko:K14219
atv:ABEF79_05100	ko:K03704
atv:ABEF79_05105	ko:K03781
atv:ABEF79_05115	ko:K06518
atv:ABEF79_05125	ko:K00640
atv:ABEF79_05140	ko:K10857
atv:ABEF79_05145	ko:K00600
atv:ABEF79_05155	ko:K06140
atv:ABEF79_05180	ko:K03387
atv:ABEF79_05190	ko:K08303
atv:ABEF79_05215	ko:K05358
atv:ABEF79_05220	ko:K00528
atv:ABEF79_05225	ko:K22900
atv:ABEF79_05240	ko:K02454
atv:ABEF79_05250	ko:K02483
atv:ABEF79_05255	ko:K02484
atv:ABEF79_05265	ko:K03574
atv:ABEF79_05275	ko:K05365
atv:ABEF79_05280	ko:K00858
atv:ABEF79_05285	ko:K09916
atv:ABEF79_05295	ko:K11103
atv:ABEF79_05300	ko:K00255
atv:ABEF79_05305	ko:K05520
atv:ABEF79_05315	ko:K14170
atv:ABEF79_05320	ko:K00817
atv:ABEF79_05325	ko:K24018
atv:ABEF79_05335	ko:K07018
atv:ABEF79_05340	ko:K09861
atv:ABEF79_05350	ko:K06901
atv:ABEF79_05355	ko:K21053
atv:ABEF79_05370	ko:K03470
atv:ABEF79_05375	ko:K03563
atv:ABEF79_05380	ko:K00928
atv:ABEF79_05385	ko:K01872
atv:ABEF79_05390	ko:K00134
atv:ABEF79_05400	ko:K26606
atv:ABEF79_05410	ko:K02502
atv:ABEF79_05415	ko:K01939
atv:ABEF79_05430	ko:K03775
atv:ABEF79_05435	ko:K03885
atv:ABEF79_05440	ko:K07258
atv:ABEF79_05450	ko:K10974
atv:ABEF79_05460	ko:K01485
atv:ABEF79_05465	ko:K02614
atv:ABEF79_05475	ko:K07482
atv:ABEF79_05485	ko:K07484
atv:ABEF79_05490	ko:K07484
atv:ABEF79_05495	ko:K07483
atv:ABEF79_05510	ko:K07127
atv:ABEF79_05515	ko:K06181
atv:ABEF79_05535	ko:K21472
atv:ABEF79_05545	ko:K14260
atv:ABEF79_05550	ko:K07305
atv:ABEF79_05555	ko:K00432
atv:ABEF79_05565	ko:K14267
atv:ABEF79_05570	ko:K00990
atv:ABEF79_05575	ko:K08289
atv:ABEF79_05585	ko:K26606
atv:ABEF79_05590	ko:K26605
atv:ABEF79_05600	ko:K10914
atv:ABEF79_05610	ko:K06942
atv:ABEF79_05615	ko:K00799
atv:ABEF79_05625	ko:K03719
atv:ABEF79_05640	ko:K14230
atv:ABEF79_05670	ko:K07483
atv:ABEF79_05675	ko:K07484
atv:ABEF79_05680	ko:K07484
atv:ABEF79_05705	ko:K07497
atv:ABEF79_05715	ko:K07483
atv:ABEF79_05720	ko:K07484
atv:ABEF79_05725	ko:K07484
atv:ABEF79_05780	ko:K07484
atv:ABEF79_05785	ko:K07484
atv:ABEF79_05790	ko:K07483
atv:ABEF79_05800	ko:K13954
atv:ABEF79_05810	ko:K00138
atv:ABEF79_05825	ko:K18979
atv:ABEF79_05830	ko:K23997
atv:ABEF79_05845	ko:K01159
atv:ABEF79_05900	ko:K02334
atv:ABEF79_06120	ko:K01185
atv:ABEF79_06130	ko:K07113
atv:ABEF79_06135	ko:K05835
atv:ABEF79_06150	ko:K03387
atv:ABEF79_06170	ko:K24119
atv:ABEF79_06175	ko:K03578
atv:ABEF79_06180	ko:K16872
atv:ABEF79_06195	ko:K15255
atv:ABEF79_06205	ko:K06183
atv:ABEF79_06220	ko:K06177
atv:ABEF79_06225	ko:K06925
atv:ABEF79_06230	ko:K03572
atv:ABEF79_06235	ko:K00791
atv:ABEF79_06240	ko:K03666
atv:ABEF79_06245	ko:K03771
atv:ABEF79_06250	ko:K04744
atv:ABEF79_06255	ko:K07102
atv:ABEF79_06260	ko:K00992
atv:ABEF79_06265	ko:K03501
atv:ABEF79_06270	ko:K03496
atv:ABEF79_06275	ko:K03497
atv:ABEF79_06280	ko:K03561
atv:ABEF79_06285	ko:K03559
atv:ABEF79_06290	ko:K11085
atv:ABEF79_06295	ko:K00912
atv:ABEF79_06300	ko:K00979
atv:ABEF79_06305	ko:K02341
atv:ABEF79_06310	ko:K02676
atv:ABEF79_06315	ko:K03424
atv:ABEF79_06325	ko:K02456
atv:ABEF79_06330	ko:K02458
atv:ABEF79_06335	ko:K02459
atv:ABEF79_06340	ko:K02460
atv:ABEF79_06345	ko:K01737
atv:ABEF79_06350	ko:K03648
atv:ABEF79_06360	ko:K11991
atv:ABEF79_06370	ko:K00945
atv:ABEF79_06375	ko:K02945
atv:ABEF79_06380	ko:K05788
atv:ABEF79_06385	ko:K08992
atv:ABEF79_06390	ko:K01591
atv:ABEF79_06400	ko:K28370
atv:ABEF79_06410	ko:K06916
atv:ABEF79_06415	ko:K01638
atv:ABEF79_06420	ko:K20199
atv:ABEF79_06425	ko:K07483
atv:ABEF79_06430	ko:K07484
atv:ABEF79_06435	ko:K07484
