lee:DVA44_00005	ko:K02313
lee:DVA44_00470	ko:K02913
lee:DVA44_00475	ko:K10563
lee:DVA44_00480	ko:K00954
lee:DVA44_00485	ko:K12984
lee:DVA44_00490	ko:K02527
lee:DVA44_00505	ko:K19354
lee:DVA44_00520	ko:K02844
lee:DVA44_00525	ko:K02849
lee:DVA44_00530	ko:K02841
lee:DVA44_00535	ko:K02843
lee:DVA44_00540	ko:K03274
lee:DVA44_00545	ko:K00639
lee:DVA44_00550	ko:K00060
lee:DVA44_00560	ko:K09798
lee:DVA44_00565	ko:K22719
lee:DVA44_00570	ko:K15633
lee:DVA44_00580	ko:K03676
lee:DVA44_00585	ko:K03071
lee:DVA44_00590	ko:K00057
lee:DVA44_00595	ko:K00640
lee:DVA44_00600	ko:K03216
lee:DVA44_00605	ko:K29125
lee:DVA44_00610	ko:K14348
lee:DVA44_00615	ko:K00427
lee:DVA44_00620	ko:K14762
lee:DVA44_00625	ko:K02562
lee:DVA44_00630	ko:K00009
lee:DVA44_00635	ko:K02800
lee:DVA44_00655	ko:K01042
lee:DVA44_00660	ko:K03833
lee:DVA44_00665	ko:K18673
lee:DVA44_00670	ko:K00138
lee:DVA44_00690	ko:K09955
lee:DVA44_00695	ko:K03292
lee:DVA44_00710	ko:K00835
lee:DVA44_00715	ko:K01176
lee:DVA44_00725	ko:K03796
lee:DVA44_00730	ko:K02529
lee:DVA44_00735	ko:K10544
lee:DVA44_00740	ko:K10545
lee:DVA44_00745	ko:K10543
lee:DVA44_00755	ko:K01805
lee:DVA44_00760	ko:K00854
lee:DVA44_00780	ko:K01878
lee:DVA44_00785	ko:K01879
lee:DVA44_00795	ko:K07726
lee:DVA44_00805	ko:K03704
lee:DVA44_00810	ko:K00090
lee:DVA44_00820	ko:K00874
lee:DVA44_00830	ko:K02525
lee:DVA44_00840	ko:K08351
lee:DVA44_00845	ko:K03826
lee:DVA44_00850	ko:K01246
lee:DVA44_00860	ko:K08177
lee:DVA44_00865	ko:K12975
lee:DVA44_00870	ko:K14232
lee:DVA44_00880	ko:K12368
lee:DVA44_00885	ko:K12369
lee:DVA44_00890	ko:K12370
lee:DVA44_00895	ko:K12371
lee:DVA44_00900	ko:K12372
lee:DVA44_00905	ko:K00867
lee:DVA44_00910	ko:K14234
lee:DVA44_00915	ko:K14236
lee:DVA44_00920	ko:K14225
lee:DVA44_00925	ko:K14234
lee:DVA44_00930	ko:K02358
lee:DVA44_00935	ko:K03073
lee:DVA44_00940	ko:K02601
lee:DVA44_00945	ko:K02867
lee:DVA44_00950	ko:K02863
lee:DVA44_00960	ko:K02864
lee:DVA44_00965	ko:K02935
lee:DVA44_00970	ko:K03043
lee:DVA44_00975	ko:K03046
lee:DVA44_00980	ko:K02759
lee:DVA44_00985	ko:K02760
lee:DVA44_00990	ko:K03150
lee:DVA44_00995	ko:K03149
lee:DVA44_01000	ko:K03154
lee:DVA44_01005	ko:K03148
lee:DVA44_01010	ko:K00788
lee:DVA44_01015	ko:K03147
lee:DVA44_01020	ko:K07740
lee:DVA44_01025	ko:K03426
lee:DVA44_01030	ko:K01599
lee:DVA44_01035	ko:K05982
lee:DVA44_01040	ko:K09891
lee:DVA44_01045	ko:K05787
lee:DVA44_01055	ko:K01945
lee:DVA44_01060	ko:K00602
lee:DVA44_01070	ko:K01977
lee:DVA44_01075	ko:K01980
lee:DVA44_01080	ko:K01985
lee:DVA44_01085	ko:K00075
lee:DVA44_01090	ko:K03524
lee:DVA44_01095	ko:K26149
lee:DVA44_01100	ko:K11103
lee:DVA44_01110	ko:K00874
lee:DVA44_01115	ko:K21086
lee:DVA44_01120	ko:K07290
lee:DVA44_01130	ko:K07058
lee:DVA44_01155	ko:K01194
lee:DVA44_01170	ko:K03673
lee:DVA44_01185	ko:K13888
lee:DVA44_01190	ko:K05685
lee:DVA44_01195	ko:K18139
lee:DVA44_01200	ko:K09458
lee:DVA44_01210	ko:K02078
lee:DVA44_01215	ko:K00059
lee:DVA44_01220	ko:K07345
lee:DVA44_01225	ko:K07346
lee:DVA44_01230	ko:K07347
lee:DVA44_01240	ko:K07349
lee:DVA44_01245	ko:K07687
lee:DVA44_01260	ko:K00383
lee:DVA44_01265	ko:K07115
lee:DVA44_01270	ko:K01414
lee:DVA44_01275	ko:K15984
lee:DVA44_01280	ko:K06149
lee:DVA44_01285	ko:K06144
lee:DVA44_01290	ko:K16322
lee:DVA44_01305	ko:K05794
lee:DVA44_01325	ko:K13727
lee:DVA44_01330	ko:K06133
lee:DVA44_01350	ko:K27311
lee:DVA44_01355	ko:K09125
lee:DVA44_01360	ko:K04085
lee:DVA44_01365	ko:K11688
lee:DVA44_01370	ko:K11689
lee:DVA44_01375	ko:K11690
lee:DVA44_01380	ko:K01534
lee:DVA44_01395	ko:K08993
lee:DVA44_01400	ko:K08316
lee:DVA44_01405	ko:K03110
lee:DVA44_01410	ko:K09812
lee:DVA44_01415	ko:K09811
lee:DVA44_01420	ko:K03089
lee:DVA44_01425	ko:K01999
lee:DVA44_01435	ko:K02759
lee:DVA44_01440	ko:K02761
lee:DVA44_01455	ko:K03492
lee:DVA44_01465	ko:K01999
lee:DVA44_01470	ko:K01997
lee:DVA44_01475	ko:K01998
lee:DVA44_01480	ko:K01995
lee:DVA44_01485	ko:K01996
lee:DVA44_01490	ko:K05813
lee:DVA44_01495	ko:K05814
lee:DVA44_01500	ko:K05815
lee:DVA44_01505	ko:K05816
lee:DVA44_01510	ko:K01126
lee:DVA44_01520	ko:K00681
lee:DVA44_01525	ko:K03825
lee:DVA44_01540	ko:K06911
lee:DVA44_01545	ko:K06145
lee:DVA44_01550	ko:K00851
lee:DVA44_01555	ko:K06156
lee:DVA44_01570	ko:K00133
lee:DVA44_01575	ko:K00700
lee:DVA44_01580	ko:K02438
lee:DVA44_01585	ko:K00975
lee:DVA44_01590	ko:K00703
lee:DVA44_01595	ko:K00688
lee:DVA44_01600	ko:K00111
lee:DVA44_01605	ko:K02439
lee:DVA44_01610	ko:K02441
lee:DVA44_01615	ko:K02444
lee:DVA44_01620	ko:K03556
lee:DVA44_01625	ko:K00688
lee:DVA44_01630	ko:K00705
lee:DVA44_01635	ko:K06155
lee:DVA44_01640	ko:K07400
lee:DVA44_01650	ko:K02170
lee:DVA44_01660	ko:K07490
lee:DVA44_01665	ko:K04759
lee:DVA44_01670	ko:K04758
lee:DVA44_01675	ko:K06959
lee:DVA44_01680	ko:K04760
lee:DVA44_01685	ko:K07659
lee:DVA44_01690	ko:K07638
lee:DVA44_01700	ko:K01610
lee:DVA44_01705	ko:K04083
lee:DVA44_01710	ko:K04762
lee:DVA44_01715	ko:K20881
lee:DVA44_01730	ko:K08312
lee:DVA44_01735	ko:K05366
lee:DVA44_01740	ko:K12288
lee:DVA44_01745	ko:K12289
lee:DVA44_01750	ko:K12290
lee:DVA44_01760	ko:K02507
lee:DVA44_01770	ko:K00891
lee:DVA44_01775	ko:K01735
lee:DVA44_01780	ko:K03112
lee:DVA44_01785	ko:K06223
lee:DVA44_01790	ko:K01783
lee:DVA44_01795	ko:K01091
lee:DVA44_01800	ko:K01867
lee:DVA44_01810	ko:K02302
lee:DVA44_01815	ko:K02598
lee:DVA44_01820	ko:K00363
lee:DVA44_01825	ko:K00362
lee:DVA44_01830	ko:K01485
lee:DVA44_01835	ko:K06141
lee:DVA44_01840	ko:K03767
lee:DVA44_01850	ko:K04095
lee:DVA44_01855	ko:K01664
lee:DVA44_01860	ko:K00821
lee:DVA44_01870	ko:K10914
lee:DVA44_01875	ko:K07397
lee:DVA44_01880	ko:K28462
lee:DVA44_01885	ko:K09898
lee:DVA44_01890	ko:K07019
lee:DVA44_01895	ko:K13929
lee:DVA44_01900	ko:K13930
lee:DVA44_01905	ko:K13931
lee:DVA44_01910	ko:K13932
lee:DVA44_01915	ko:K13933
lee:DVA44_01920	ko:K13936
lee:DVA44_01925	ko:K13934
lee:DVA44_01930	ko:K13935
lee:DVA44_01935	ko:K13928
lee:DVA44_01940	ko:K06158
lee:DVA44_01945	ko:K11748
lee:DVA44_01950	ko:K11747
lee:DVA44_01955	ko:K07070
lee:DVA44_01960	ko:K03775
lee:DVA44_01965	ko:K03745
lee:DVA44_01970	ko:K03772
lee:DVA44_01980	ko:K07235
lee:DVA44_01985	ko:K07236
lee:DVA44_01990	ko:K07237
lee:DVA44_01995	ko:K02950
lee:DVA44_02000	ko:K02992
lee:DVA44_02005	ko:K02355
lee:DVA44_02010	ko:K02358
lee:DVA44_02015	ko:K02192
lee:DVA44_02020	ko:K03594
lee:DVA44_02025	ko:K02506
lee:DVA44_02030	ko:K02946
lee:DVA44_02035	ko:K02906
lee:DVA44_02040	ko:K02926
lee:DVA44_02045	ko:K02892
lee:DVA44_02050	ko:K02886
lee:DVA44_02055	ko:K02965
lee:DVA44_02060	ko:K02890
lee:DVA44_02065	ko:K02982
lee:DVA44_02070	ko:K02878
lee:DVA44_02075	ko:K02904
lee:DVA44_02080	ko:K02961
lee:DVA44_02085	ko:K02874
lee:DVA44_02090	ko:K02895
lee:DVA44_02095	ko:K02931
lee:DVA44_02100	ko:K02954
lee:DVA44_02105	ko:K02994
lee:DVA44_02110	ko:K02933
lee:DVA44_02115	ko:K02881
lee:DVA44_02120	ko:K02988
lee:DVA44_02125	ko:K02907
lee:DVA44_02130	ko:K02876
lee:DVA44_02135	ko:K03076
lee:DVA44_02140	ko:K02919
lee:DVA44_02145	ko:K02952
lee:DVA44_02150	ko:K02948
lee:DVA44_02155	ko:K02986
lee:DVA44_02160	ko:K03040
lee:DVA44_02165	ko:K02879
lee:DVA44_02175	ko:K13638
lee:DVA44_02180	ko:K09890
lee:DVA44_02185	ko:K03282
lee:DVA44_02190	ko:K03499
lee:DVA44_02195	ko:K03500
lee:DVA44_02200	ko:K00604
lee:DVA44_02205	ko:K01462
lee:DVA44_02215	ko:K03747
lee:DVA44_02220	ko:K07479
lee:DVA44_02225	ko:K07566
lee:DVA44_02230	ko:K00014
lee:DVA44_02250	ko:K01977
lee:DVA44_02255	ko:K14227
lee:DVA44_02260	ko:K14218
lee:DVA44_02265	ko:K01980
lee:DVA44_02270	ko:K01985
lee:DVA44_02275	ko:K14234
lee:DVA44_02280	ko:K01985
lee:DVA44_02285	ko:K09972
lee:DVA44_02290	ko:K09971
lee:DVA44_02295	ko:K09970
lee:DVA44_02300	ko:K09969
lee:DVA44_02310	ko:K18142
lee:DVA44_02315	ko:K18141
lee:DVA44_02320	ko:K18140
lee:DVA44_02325	ko:K21023
lee:DVA44_02335	ko:K03557
lee:DVA44_02340	ko:K05540
lee:DVA44_02355	ko:K01674
lee:DVA44_02360	ko:K02687
lee:DVA44_02365	ko:K14392
lee:DVA44_02375	ko:K01961
lee:DVA44_02380	ko:K02160
lee:DVA44_02390	ko:K03786
lee:DVA44_02395	ko:K17247
lee:DVA44_02400	ko:K07147
lee:DVA44_02405	ko:K19745
lee:DVA44_02410	ko:K18765
lee:DVA44_02420	ko:K03569
lee:DVA44_02425	ko:K03570
lee:DVA44_02430	ko:K03571
lee:DVA44_02435	ko:K06287
lee:DVA44_02440	ko:K08301
lee:DVA44_02450	ko:K03568
lee:DVA44_02455	ko:K21698
lee:DVA44_02460	ko:K21695
lee:DVA44_02465	ko:K15548
lee:DVA44_02470	ko:K03468
lee:DVA44_02475	ko:K00135
lee:DVA44_02480	ko:K03623
lee:DVA44_02495	ko:K03402
lee:DVA44_02500	ko:K00024
lee:DVA44_02505	ko:K04691
lee:DVA44_02510	ko:K04772
lee:DVA44_02515	ko:K09908
lee:DVA44_02520	ko:K06916
lee:DVA44_02525	ko:K02871
lee:DVA44_02530	ko:K02996
lee:DVA44_02535	ko:K03599
lee:DVA44_02540	ko:K03600
lee:DVA44_02545	ko:K00266
lee:DVA44_02550	ko:K00265
lee:DVA44_02560	ko:K07139
lee:DVA44_02565	ko:K06915
lee:DVA44_02570	ko:K28825
lee:DVA44_02575	ko:K12957
lee:DVA44_02580	ko:K03828
lee:DVA44_02590	ko:K01873
lee:DVA44_02595	ko:K02339
lee:DVA44_02600	ko:K01255
lee:DVA44_02610	ko:K07091
lee:DVA44_02615	ko:K11720
lee:DVA44_02620	ko:K07648
lee:DVA44_02630	ko:K03814
lee:DVA44_02635	ko:K08485
lee:DVA44_02640	ko:K06958
lee:DVA44_02645	ko:K02806
lee:DVA44_02650	ko:K05808
lee:DVA44_02655	ko:K03092
lee:DVA44_02660	ko:K06861
lee:DVA44_02665	ko:K09774
lee:DVA44_02670	ko:K11719
lee:DVA44_02675	ko:K03270
lee:DVA44_02680	ko:K06041
lee:DVA44_02685	ko:K07301
lee:DVA44_02690	ko:K02065
lee:DVA44_02695	ko:K02066
lee:DVA44_02700	ko:K02067
lee:DVA44_02705	ko:K07323
lee:DVA44_02710	ko:K07122
lee:DVA44_02720	ko:K00790
lee:DVA44_02725	ko:K07724
lee:DVA44_02730	ko:K02523
lee:DVA44_02735	ko:K02888
lee:DVA44_02740	ko:K02899
lee:DVA44_02750	ko:K03979
lee:DVA44_02755	ko:K07643
lee:DVA44_02760	ko:K07771
lee:DVA44_02765	ko:K07259
lee:DVA44_02770	ko:K03624
lee:DVA44_02775	ko:K07574
lee:DVA44_02780	ko:K02427
lee:DVA44_02785	ko:K03798
lee:DVA44_02790	ko:K00796
lee:DVA44_02795	ko:K03431
lee:DVA44_02800	ko:K03075
lee:DVA44_02805	ko:K14228
lee:DVA44_02810	ko:K01940
lee:DVA44_02815	ko:K14230
lee:DVA44_02820	ko:K09748
lee:DVA44_02825	ko:K02600
lee:DVA44_02830	ko:K02519
lee:DVA44_02835	ko:K02834
lee:DVA44_02840	ko:K03177
lee:DVA44_02845	ko:K02956
lee:DVA44_02850	ko:K00962
lee:DVA44_02855	ko:K05803
lee:DVA44_02865	ko:K05592
lee:DVA44_02870	ko:K03835
lee:DVA44_02880	ko:K24845
lee:DVA44_02885	ko:K24844
lee:DVA44_02890	ko:K24843
lee:DVA44_02895	ko:K03824
lee:DVA44_02900	ko:K07461
lee:DVA44_02905	ko:K09979
lee:DVA44_02910	ko:K05520
lee:DVA44_02920	ko:K28369
lee:DVA44_02925	ko:K12961
lee:DVA44_02930	ko:K07460
lee:DVA44_02935	ko:K07121
lee:DVA44_02940	ko:K07056
lee:DVA44_02945	ko:K04095
lee:DVA44_02950	ko:K01708
lee:DVA44_02955	ko:K12299
lee:DVA44_02960	ko:K01630
lee:DVA44_02965	ko:K00042
lee:DVA44_02970	ko:K00865
lee:DVA44_02975	ko:K01978
lee:DVA44_02980	ko:K26604
lee:DVA44_02985	ko:K26607
lee:DVA44_03005	ko:K07393
lee:DVA44_03010	ko:K15977
lee:DVA44_03035	ko:K25864
lee:DVA44_03045	ko:K19775
lee:DVA44_03050	ko:K08191
lee:DVA44_03055	ko:K01812
lee:DVA44_03060	ko:K01685
lee:DVA44_03065	ko:K07862
lee:DVA44_03085	ko:K07043
lee:DVA44_03090	ko:K11391
lee:DVA44_03095	ko:K00219
lee:DVA44_03100	ko:K11216
lee:DVA44_03105	ko:K11531
lee:DVA44_03110	ko:K10558
lee:DVA44_03115	ko:K10556
lee:DVA44_03120	ko:K10557
lee:DVA44_03125	ko:K10555
lee:DVA44_03130	ko:K08321
lee:DVA44_03135	ko:K11530
lee:DVA44_03140	ko:K09251
lee:DVA44_03145	ko:K03776
lee:DVA44_03150	ko:K05875
lee:DVA44_03160	ko:K07229
lee:DVA44_03185	ko:K00694
lee:DVA44_03190	ko:K20541
lee:DVA44_03195	ko:K20543
lee:DVA44_03205	ko:K20542
lee:DVA44_03250	ko:K02031
lee:DVA44_03250	ko:K02032
lee:DVA44_03260	ko:K02035
lee:DVA44_03265	ko:K02033
lee:DVA44_03270	ko:K02034
lee:DVA44_03295	ko:K07483
lee:DVA44_03300	ko:K07484
lee:DVA44_03305	ko:K07484
lee:DVA44_03310	ko:K07497
lee:DVA44_03325	ko:K07733
lee:DVA44_03335	ko:K14230
lee:DVA44_03340	ko:K03649
lee:DVA44_03345	ko:K03086
lee:DVA44_03350	ko:K02316
lee:DVA44_03355	ko:K02970
lee:DVA44_03360	ko:K25706
lee:DVA44_03365	ko:K07687
lee:DVA44_03375	ko:K03189
lee:DVA44_03380	ko:K03188
lee:DVA44_03385	ko:K03192
lee:DVA44_03390	ko:K03187
lee:DVA44_03395	ko:K01428
lee:DVA44_03400	ko:K01429
lee:DVA44_03405	ko:K01430
lee:DVA44_03410	ko:K03190
lee:DVA44_03420	ko:K08591
lee:DVA44_03425	ko:K01633
lee:DVA44_03430	ko:K06153
lee:DVA44_03435	ko:K00974
lee:DVA44_03440	ko:K07184
lee:DVA44_03445	ko:K18446
lee:DVA44_03450	ko:K00982
lee:DVA44_03455	ko:K03272
lee:DVA44_03460	ko:K09806
lee:DVA44_03465	ko:K02858
lee:DVA44_03470	ko:K07238
lee:DVA44_03475	ko:K15777
lee:DVA44_03490	ko:K12340
lee:DVA44_03495	ko:K01515
lee:DVA44_03500	ko:K09920
lee:DVA44_03505	ko:K03651
lee:DVA44_03510	ko:K07000
lee:DVA44_03515	ko:K02622
lee:DVA44_03530	ko:K02532
lee:DVA44_03535	ko:K18581
lee:DVA44_03555	ko:K03923
lee:DVA44_03560	ko:K07645
lee:DVA44_03565	ko:K07666
lee:DVA44_03575	ko:K02621
lee:DVA44_03580	ko:K00655
lee:DVA44_03585	ko:K04753
lee:DVA44_03595	ko:K06221
lee:DVA44_03600	ko:K08325
lee:DVA44_03615	ko:K01760
lee:DVA44_03625	ko:K03561
lee:DVA44_03630	ko:K03559
lee:DVA44_03660	ko:K19265
lee:DVA44_03675	ko:K03406
lee:DVA44_03680	ko:K02430
lee:DVA44_03695	ko:K11209
lee:DVA44_03720	ko:K00997
lee:DVA44_03725	ko:K00059
lee:DVA44_03755	ko:K06896
lee:DVA44_03760	ko:K20108
lee:DVA44_03765	ko:K01187
lee:DVA44_03770	ko:K03484
lee:DVA44_03775	ko:K07481
lee:DVA44_03785	ko:K06919
lee:DVA44_03810	ko:K14231
lee:DVA44_03815	ko:K07150
lee:DVA44_03820	ko:K01581
lee:DVA44_03825	ko:K03289
lee:DVA44_03830	ko:K08306
lee:DVA44_03840	ko:K03575
lee:DVA44_03845	ko:K03439
lee:DVA44_03850	ko:K09923
lee:DVA44_03860	ko:K11690
lee:DVA44_03865	ko:K11689
lee:DVA44_03870	ko:K11688
lee:DVA44_03880	ko:K01519
lee:DVA44_03885	ko:K09131
lee:DVA44_03890	ko:K02221
lee:DVA44_03895	ko:K06997
lee:DVA44_03900	ko:K02669
lee:DVA44_03910	ko:K07447
lee:DVA44_03915	ko:K07735
lee:DVA44_03920	ko:K01920
lee:DVA44_03925	ko:K09761
lee:DVA44_03930	ko:K01150
lee:DVA44_03935	ko:K02742
lee:DVA44_03940	ko:K08137
lee:DVA44_03945	ko:K00789
lee:DVA44_03960	ko:K01585
lee:DVA44_03970	ko:K01730
lee:DVA44_03975	ko:K10192
lee:DVA44_03985	ko:K01480
lee:DVA44_04025	ko:K00529
lee:DVA44_04050	ko:K06989
lee:DVA44_04060	ko:K01652
lee:DVA44_04065	ko:K07387
lee:DVA44_04070	ko:K00615
lee:DVA44_04080	ko:K03472
lee:DVA44_04085	ko:K00927
lee:DVA44_04090	ko:K01624
lee:DVA44_04095	ko:K03442
lee:DVA44_04100	ko:K06895
lee:DVA44_04105	ko:K09807
lee:DVA44_04110	ko:K05596
lee:DVA44_04115	ko:K01807
lee:DVA44_04125	ko:K00058
lee:DVA44_04135	ko:K01934
lee:DVA44_04140	ko:K28358
lee:DVA44_04145	ko:K09888
lee:DVA44_04155	ko:K09895
lee:DVA44_04160	ko:K01262
lee:DVA44_04165	ko:K03185
lee:DVA44_04170	ko:K18800
lee:DVA44_04180	ko:K00605
lee:DVA44_04185	ko:K02437
lee:DVA44_04190	ko:K00281
lee:DVA44_04200	ko:K01223
lee:DVA44_04210	ko:K09900
lee:DVA44_04215	ko:K11068
lee:DVA44_04225	ko:K06980
lee:DVA44_04230	ko:K09159
lee:DVA44_04235	ko:K19168
lee:DVA44_04240	ko:K03840
lee:DVA44_04245	ko:K04763
lee:DVA44_04250	ko:K03981
lee:DVA44_04255	ko:K07462
lee:DVA44_04260	ko:K02836
lee:DVA44_04265	ko:K04567
lee:DVA44_04270	ko:K01823
lee:DVA44_04275	ko:K12943
lee:DVA44_04280	ko:K14225
lee:DVA44_04320	ko:K07497
lee:DVA44_04345	ko:K03286
lee:DVA44_04360	ko:K06975
lee:DVA44_04385	ko:K00626
lee:DVA44_04395	ko:K22110
lee:DVA44_04400	ko:K01730
lee:DVA44_04405	ko:K01815
lee:DVA44_04410	ko:K00065
lee:DVA44_04415	ko:K02100
lee:DVA44_04425	ko:K01730
lee:DVA44_04430	ko:K10192
lee:DVA44_04435	ko:K10195
lee:DVA44_04440	ko:K10194
lee:DVA44_04445	ko:K10193
lee:DVA44_04450	ko:K26933
lee:DVA44_04455	ko:K25316
lee:DVA44_04465	ko:K01586
lee:DVA44_04475	ko:K02761
lee:DVA44_04480	ko:K01223
lee:DVA44_04485	ko:K13637
lee:DVA44_04495	ko:K02529
lee:DVA44_04505	ko:K05939
lee:DVA44_04510	ko:K08227
lee:DVA44_04525	ko:K03573
lee:DVA44_04530	ko:K08311
lee:DVA44_04535	ko:K08484
lee:DVA44_04540	ko:K13292
lee:DVA44_04545	ko:K00560
lee:DVA44_04550	ko:K02679
lee:DVA44_04555	ko:K02680
lee:DVA44_04565	ko:K02681
lee:DVA44_04570	ko:K03583
lee:DVA44_04575	ko:K01407
lee:DVA44_04580	ko:K03582
lee:DVA44_04585	ko:K03581
lee:DVA44_04590	ko:K14682
lee:DVA44_04595	ko:K01448
lee:DVA44_04600	ko:K14230
lee:DVA44_04605	ko:K14230
lee:DVA44_04610	ko:K14230
lee:DVA44_04615	ko:K08304
lee:DVA44_04620	ko:K22132
lee:DVA44_04625	ko:K02426
lee:DVA44_04630	ko:K01766
lee:DVA44_04640	ko:K03566
lee:DVA44_04650	ko:K06968
lee:DVA44_04655	ko:K01146
lee:DVA44_04660	ko:K01752
lee:DVA44_04665	ko:K03837
lee:DVA44_04670	ko:K06966
lee:DVA44_04675	ko:K06879
lee:DVA44_04680	ko:K15723
lee:DVA44_04690	ko:K06175
lee:DVA44_04700	ko:K03535
lee:DVA44_04705	ko:K13918
lee:DVA44_04710	ko:K01706
lee:DVA44_04715	ko:K00865
lee:DVA44_04720	ko:K07678
lee:DVA44_04725	ko:K03215
lee:DVA44_04730	ko:K00951
lee:DVA44_04735	ko:K04765
lee:DVA44_04740	ko:K01937
lee:DVA44_04745	ko:K01689
lee:DVA44_04750	ko:K14596
lee:DVA44_04755	ko:K10026
lee:DVA44_04760	ko:K08170
lee:DVA44_04765	ko:K01451
lee:DVA44_04775	ko:K01737
lee:DVA44_04785	ko:K00380
lee:DVA44_04790	ko:K00381
lee:DVA44_04800	ko:K00390
lee:DVA44_04805	ko:K09612
lee:DVA44_04810	ko:K02302
lee:DVA44_04815	ko:K00957
lee:DVA44_04820	ko:K00956
lee:DVA44_04825	ko:K00860
lee:DVA44_04835	ko:K05589
lee:DVA44_04840	ko:K00991
lee:DVA44_04845	ko:K01770
lee:DVA44_04850	ko:K06176
lee:DVA44_04855	ko:K03787
lee:DVA44_04860	ko:K00573
lee:DVA44_04865	ko:K06194
lee:DVA44_04870	ko:K03087
lee:DVA44_04890	ko:K22489
lee:DVA44_04895	ko:K03186
lee:DVA44_04900	ko:K01612
lee:DVA44_04905	ko:K21759
lee:DVA44_04910	ko:K03555
lee:DVA44_04915	ko:K19048
lee:DVA44_04930	ko:K10778
lee:DVA44_04935	ko:K08162
lee:DVA44_04940	ko:K02013
lee:DVA44_04945	ko:K02015
lee:DVA44_04950	ko:K02016
lee:DVA44_04955	ko:K01223
lee:DVA44_04960	ko:K02753
lee:DVA44_04965	ko:K03487
lee:DVA44_04975	ko:K12265
lee:DVA44_04980	ko:K12264
lee:DVA44_04985	ko:K12266
lee:DVA44_04990	ko:K02467
lee:DVA44_04995	ko:K02468
lee:DVA44_05000	ko:K02466
lee:DVA44_05005	ko:K00068
lee:DVA44_05010	ko:K02781
lee:DVA44_05015	ko:K02782
lee:DVA44_05020	ko:K02783
lee:DVA44_05025	ko:K08305
lee:DVA44_05030	ko:K03743
lee:DVA44_05035	ko:K03553
lee:DVA44_05040	ko:K03565
lee:DVA44_05045	ko:K01872
lee:DVA44_05050	ko:K03563
lee:DVA44_05055	ko:K14233
lee:DVA44_05060	ko:K14219
lee:DVA44_05065	ko:K14219
lee:DVA44_05070	ko:K14219
lee:DVA44_05075	ko:K14219
lee:DVA44_05090	ko:K01919
lee:DVA44_05095	ko:K07173
lee:DVA44_05115	ko:K03446
lee:DVA44_05120	ko:K03543
lee:DVA44_05125	ko:K15974
lee:DVA44_05140	ko:K02002
lee:DVA44_05145	ko:K02001
lee:DVA44_05150	ko:K02000
lee:DVA44_05155	ko:K00526
lee:DVA44_05160	ko:K00525
lee:DVA44_05165	ko:K03647
lee:DVA44_05170	ko:K06191
lee:DVA44_05185	ko:K28156
lee:DVA44_05190	ko:K11685
lee:DVA44_05210	ko:K06867
lee:DVA44_05225	ko:K06901
lee:DVA44_05230	ko:K00926
lee:DVA44_05255	ko:K00615
lee:DVA44_05260	ko:K00615
lee:DVA44_05275	ko:K07804
lee:DVA44_05370	ko:K15125
lee:DVA44_05375	ko:K07389
lee:DVA44_05410	ko:K00426
lee:DVA44_05415	ko:K00425
lee:DVA44_05420	ko:K07217
lee:DVA44_05435	ko:K06884
lee:DVA44_05450	ko:K06177
lee:DVA44_05460	ko:K09936
