bpeu:Q425_10	ko:K03495
bpeu:Q425_1220	ko:K01814
bpeu:Q425_12220	ko:K01704
bpeu:Q425_12250	ko:K22209
bpeu:Q425_12260	ko:K00077
bpeu:Q425_12280	ko:K10010
bpeu:Q425_12290	ko:K10009
bpeu:Q425_1230	ko:K02501
bpeu:Q425_12300	ko:K02424
bpeu:Q425_12310	ko:K07486
bpeu:Q425_12320	ko:K02401
bpeu:Q425_12350	ko:K02399
bpeu:Q425_12360	ko:K02398
bpeu:Q425_12370	ko:K02386
bpeu:Q425_12380	ko:K02387
bpeu:Q425_12390	ko:K02388
bpeu:Q425_1240	ko:K01693
bpeu:Q425_12400	ko:K02389
bpeu:Q425_12410	ko:K02390
bpeu:Q425_12420	ko:K02391
bpeu:Q425_12430	ko:K02392
bpeu:Q425_12440	ko:K02393
bpeu:Q425_12450	ko:K02394
bpeu:Q425_12460	ko:K02395
bpeu:Q425_12470	ko:K02396
bpeu:Q425_12480	ko:K02397
bpeu:Q425_12490	ko:K05874
bpeu:Q425_1250	ko:K00817
bpeu:Q425_12500	ko:K05874
bpeu:Q425_12520	ko:K07486
bpeu:Q425_12530	ko:K02421
bpeu:Q425_12540	ko:K02420
bpeu:Q425_12550	ko:K02419
bpeu:Q425_12560	ko:K02418
bpeu:Q425_12570	ko:K02417
bpeu:Q425_12580	ko:K02416
bpeu:Q425_12590	ko:K02415
bpeu:Q425_1260	ko:K00013
bpeu:Q425_12630	ko:K02414
bpeu:Q425_12640	ko:K02413
bpeu:Q425_12650	ko:K02412
bpeu:Q425_12660	ko:K02411
bpeu:Q425_12670	ko:K02410
bpeu:Q425_12680	ko:K02409
bpeu:Q425_12690	ko:K02408
bpeu:Q425_1270	ko:K00765
bpeu:Q425_12710	ko:K04061
bpeu:Q425_12730	ko:K02423
bpeu:Q425_12740	ko:K02422
bpeu:Q425_12750	ko:K02407
bpeu:Q425_12760	ko:K06603
bpeu:Q425_12770	ko:K11754
bpeu:Q425_12780	ko:K03749
bpeu:Q425_12790	ko:K03558
bpeu:Q425_1280	ko:K00790
bpeu:Q425_12800	ko:K00764
bpeu:Q425_12810	ko:K03611
bpeu:Q425_12830	ko:K00990
bpeu:Q425_12840	ko:K01265
bpeu:Q425_12850	ko:K02967
bpeu:Q425_12860	ko:K02357
bpeu:Q425_12870	ko:K09903
bpeu:Q425_12880	ko:K02838
bpeu:Q425_12890	ko:K00806
bpeu:Q425_12900	ko:K00981
bpeu:Q425_12910	ko:K00099
bpeu:Q425_12920	ko:K11749
bpeu:Q425_12930	ko:K07277
bpeu:Q425_12940	ko:K06142
bpeu:Q425_12950	ko:K02536
bpeu:Q425_12960	ko:K02372
bpeu:Q425_12970	ko:K00677
bpeu:Q425_12980	ko:K00748
bpeu:Q425_12990	ko:K03470
bpeu:Q425_130	ko:K02601
bpeu:Q425_1300	ko:K01992
bpeu:Q425_13000	ko:K03437
bpeu:Q425_13010	ko:K09773
bpeu:Q425_13020	ko:K01007
bpeu:Q425_13030	ko:K01951
bpeu:Q425_13080	ko:K03664
bpeu:Q425_13100	ko:K09801
bpeu:Q425_13130	ko:K00020
bpeu:Q425_13150	ko:K22736
bpeu:Q425_13180	ko:K00616
bpeu:Q425_13190	ko:K01956
bpeu:Q425_1320	ko:K07323
bpeu:Q425_13200	ko:K01955
bpeu:Q425_13220	ko:K15634
bpeu:Q425_13240	ko:K02010
bpeu:Q425_13250	ko:K02011
bpeu:Q425_13280	ko:K01736
bpeu:Q425_1330	ko:K04754
bpeu:Q425_13300	ko:K03753
bpeu:Q425_13310	ko:K03750
bpeu:Q425_13320	ko:K03752
bpeu:Q425_13330	ko:K03593
bpeu:Q425_13380	ko:K00123
bpeu:Q425_1340	ko:K02067
bpeu:Q425_13410	ko:K00127
bpeu:Q425_13430	ko:K07219
bpeu:Q425_13450	ko:K06857
bpeu:Q425_13460	ko:K05772
bpeu:Q425_13470	ko:K01703
bpeu:Q425_13480	ko:K01704
bpeu:Q425_13490	ko:K00052
bpeu:Q425_1350	ko:K02066
bpeu:Q425_13500	ko:K00133
bpeu:Q425_13510	ko:K08086
bpeu:Q425_13520	ko:K06173
bpeu:Q425_13530	ko:K11688
bpeu:Q425_13540	ko:K11689
bpeu:Q425_13550	ko:K11690
bpeu:Q425_13560	ko:K01817
bpeu:Q425_13570	ko:K14237
bpeu:Q425_1360	ko:K02065
bpeu:Q425_13630	ko:K07687
bpeu:Q425_13640	ko:K01868
bpeu:Q425_13650	ko:K02520
bpeu:Q425_13660	ko:K01920
bpeu:Q425_13670	ko:K02793
bpeu:Q425_13680	ko:K02784
bpeu:Q425_13690	ko:K08483
bpeu:Q425_13730	ko:K01999
bpeu:Q425_13740	ko:K02030
bpeu:Q425_13750	ko:K02029
bpeu:Q425_13760	ko:K02029
bpeu:Q425_13770	ko:K02028
bpeu:Q425_1380	ko:K07275
bpeu:Q425_13800	ko:K00122
bpeu:Q425_13820	ko:K22112
bpeu:Q425_13830	ko:K01455
bpeu:Q425_13860	ko:K01624
bpeu:Q425_13880	ko:K01923
bpeu:Q425_13890	ko:K13651
bpeu:Q425_1390	ko:K00266
bpeu:Q425_13900	ko:K13655
bpeu:Q425_13930	ko:K01588
bpeu:Q425_13940	ko:K01589
bpeu:Q425_13950	ko:K07566
bpeu:Q425_13960	ko:K09969
bpeu:Q425_13980	ko:K01480
bpeu:Q425_13990	ko:K02030
bpeu:Q425_140	ko:K02867
bpeu:Q425_1400	ko:K00265
bpeu:Q425_14010	ko:K02028
bpeu:Q425_14020	ko:K01652
bpeu:Q425_14040	ko:K00252
bpeu:Q425_14050	ko:K01652
bpeu:Q425_14070	ko:K04763
bpeu:Q425_14090	ko:K05520
bpeu:Q425_1410	ko:K07491
bpeu:Q425_14110	ko:K07262
bpeu:Q425_14130	ko:K14219
bpeu:Q425_14170	ko:K02343
bpeu:Q425_14180	ko:K09747
bpeu:Q425_14190	ko:K06187
bpeu:Q425_1420	ko:K00121
bpeu:Q425_14240	ko:K07054
bpeu:Q425_14280	ko:K01714
bpeu:Q425_14290	ko:K07287
bpeu:Q425_1430	ko:K01070
bpeu:Q425_14300	ko:K07345
bpeu:Q425_14310	ko:K18850
bpeu:Q425_14320	ko:K03555
bpeu:Q425_14330	ko:K09165
bpeu:Q425_14340	ko:K19784
bpeu:Q425_14350	ko:K09932
bpeu:Q425_14360	ko:K07231
bpeu:Q425_14390	ko:K09947
bpeu:Q425_14410	ko:K03442
bpeu:Q425_14440	ko:K02533
bpeu:Q425_14450	ko:K01092
bpeu:Q425_14470	ko:K06153
bpeu:Q425_14480	ko:K03269
bpeu:Q425_14490	ko:K03768
bpeu:Q425_1450	ko:K03089
bpeu:Q425_14510	ko:K01883
bpeu:Q425_14520	ko:K01247
bpeu:Q425_14530	ko:K01962
bpeu:Q425_14550	ko:K04075
bpeu:Q425_14560	ko:K00928
bpeu:Q425_14570	ko:K14233
bpeu:Q425_14580	ko:K07486
bpeu:Q425_1460	ko:K03651
bpeu:Q425_14620	ko:K11689
bpeu:Q425_14630	ko:K11690
bpeu:Q425_14640	ko:K11688
bpeu:Q425_14650	ko:K09023
bpeu:Q425_14660	ko:K06989
bpeu:Q425_1470	ko:K03316
bpeu:Q425_14700	ko:K02055
bpeu:Q425_14720	ko:K02054
bpeu:Q425_14730	ko:K02053
bpeu:Q425_14740	ko:K02052
bpeu:Q425_14750	ko:K14219
bpeu:Q425_14800	ko:K09021
bpeu:Q425_14850	ko:K10680
bpeu:Q425_14870	ko:K11936
bpeu:Q425_14880	ko:K11931
bpeu:Q425_1490	ko:K02275
bpeu:Q425_14910	ko:K14219
bpeu:Q425_14920	ko:K22296
bpeu:Q425_14940	ko:K01999
bpeu:Q425_14950	ko:K01997
bpeu:Q425_14950	ko:K01998
bpeu:Q425_14960	ko:K01995
bpeu:Q425_14970	ko:K01996
bpeu:Q425_14990	ko:K18029
bpeu:Q425_150	ko:K02863
bpeu:Q425_1500	ko:K02274
bpeu:Q425_15000	ko:K14974
bpeu:Q425_15010	ko:K01799
bpeu:Q425_15030	ko:K18028
bpeu:Q425_15040	ko:K13995
bpeu:Q425_15050	ko:K07486
bpeu:Q425_15080	ko:K02014
bpeu:Q425_15160	ko:K00632
bpeu:Q425_15170	ko:K07516
bpeu:Q425_15190	ko:K06076
bpeu:Q425_15200	ko:K01782
bpeu:Q425_15210	ko:K00626
bpeu:Q425_15220	ko:K06445
bpeu:Q425_15260	ko:K15778
bpeu:Q425_15270	ko:K01810
bpeu:Q425_15280	ko:K00640
bpeu:Q425_1530	ko:K02276
bpeu:Q425_15320	ko:K00135
bpeu:Q425_15330	ko:K00823
bpeu:Q425_15360	ko:K03657
bpeu:Q425_15390	ko:K02035
bpeu:Q425_15400	ko:K02033
bpeu:Q425_15410	ko:K02034
bpeu:Q425_15420	ko:K02031
bpeu:Q425_15420	ko:K02032
bpeu:Q425_15470	ko:K02651
bpeu:Q425_15480	ko:K02278
bpeu:Q425_15490	ko:K12513
bpeu:Q425_1550	ko:K14998
bpeu:Q425_15500	ko:K12513
bpeu:Q425_15510	ko:K02279
bpeu:Q425_15520	ko:K02280
bpeu:Q425_15530	ko:K02282
bpeu:Q425_15550	ko:K12510
bpeu:Q425_15570	ko:K27079
bpeu:Q425_15590	ko:K27080
bpeu:Q425_15630	ko:K03088
bpeu:Q425_15650	ko:K08738
bpeu:Q425_15660	ko:K02356
bpeu:Q425_15690	ko:K15777
bpeu:Q425_1570	ko:K02259
bpeu:Q425_15700	ko:K27802
bpeu:Q425_15720	ko:K02014
bpeu:Q425_15730	ko:K01560
bpeu:Q425_15770	ko:K01682
bpeu:Q425_15780	ko:K02342
bpeu:Q425_1580	ko:K02257
bpeu:Q425_15810	ko:K09780
bpeu:Q425_15820	ko:K15268
bpeu:Q425_15880	ko:K18118
bpeu:Q425_1590	ko:K07152
bpeu:Q425_15900	ko:K03566
bpeu:Q425_15910	ko:K01977
bpeu:Q425_15920	ko:K14227
bpeu:Q425_15930	ko:K14218
bpeu:Q425_15940	ko:K01980
bpeu:Q425_15950	ko:K01985
bpeu:Q425_15970	ko:K06287
bpeu:Q425_15980	ko:K00783
bpeu:Q425_15990	ko:K09710
bpeu:Q425_160	ko:K02864
bpeu:Q425_16000	ko:K00969
bpeu:Q425_16010	ko:K00228
bpeu:Q425_16020	ko:K01945
bpeu:Q425_16040	ko:K06915
bpeu:Q425_16050	ko:K03310
bpeu:Q425_16060	ko:K16871
bpeu:Q425_16070	ko:K12972
bpeu:Q425_16080	ko:K09472
bpeu:Q425_16100	ko:K06016
bpeu:Q425_16120	ko:K21700
bpeu:Q425_16130	ko:K07250
bpeu:Q425_16150	ko:K02031
bpeu:Q425_16150	ko:K02032
bpeu:Q425_16160	ko:K02034
bpeu:Q425_16170	ko:K02033
bpeu:Q425_16180	ko:K02035
bpeu:Q425_16190	ko:K00375
bpeu:Q425_16200	ko:K07246
bpeu:Q425_16210	ko:K03446
bpeu:Q425_16220	ko:K03543
bpeu:Q425_16270	ko:K00344
bpeu:Q425_16280	ko:K03799
bpeu:Q425_1630	ko:K04042
bpeu:Q425_16300	ko:K01011
bpeu:Q425_16330	ko:K02010
bpeu:Q425_16340	ko:K02011
bpeu:Q425_16350	ko:K05306
bpeu:Q425_16360	ko:K02012
bpeu:Q425_16390	ko:K02012
bpeu:Q425_1640	ko:K08169
bpeu:Q425_16410	ko:K09016
bpeu:Q425_16420	ko:K05874
bpeu:Q425_16430	ko:K03624
bpeu:Q425_16460	ko:K03221
bpeu:Q425_16480	ko:K03220
bpeu:Q425_16490	ko:K03230
bpeu:Q425_1650	ko:K00012
bpeu:Q425_16500	ko:K04060
bpeu:Q425_16510	ko:K04059
bpeu:Q425_16530	ko:K04058
bpeu:Q425_16610	ko:K04053
bpeu:Q425_16620	ko:K03222
bpeu:Q425_16630	ko:K04054
bpeu:Q425_16640	ko:K03223
bpeu:Q425_16650	ko:K03224
bpeu:Q425_16660	ko:K04056
bpeu:Q425_16680	ko:K03225
bpeu:Q425_16690	ko:K03226
bpeu:Q425_16700	ko:K03227
bpeu:Q425_16710	ko:K03228
bpeu:Q425_16720	ko:K03229
bpeu:Q425_16740	ko:K03219
bpeu:Q425_1680	ko:K00767
bpeu:Q425_16810	ko:K01775
bpeu:Q425_16820	ko:K04757
bpeu:Q425_16830	ko:K06378
bpeu:Q425_16840	ko:K06131
bpeu:Q425_16850	ko:K14226
bpeu:Q425_16910	ko:K07080
bpeu:Q425_16950	ko:K06718
bpeu:Q425_16970	ko:K09117
bpeu:Q425_16980	ko:K05916
bpeu:Q425_16990	ko:K13771
bpeu:Q425_170	ko:K02935
bpeu:Q425_17000	ko:K00285
bpeu:Q425_17030	ko:K06980
bpeu:Q425_17040	ko:K07082
bpeu:Q425_17050	ko:K00943
bpeu:Q425_17060	ko:K02341
bpeu:Q425_17070	ko:K03424
bpeu:Q425_17080	ko:K06867
bpeu:Q425_17100	ko:K02030
bpeu:Q425_17120	ko:K02028
bpeu:Q425_17140	ko:K00261
bpeu:Q425_17160	ko:K06016
bpeu:Q425_17170	ko:K01652
bpeu:Q425_17180	ko:K01644
bpeu:Q425_17190	ko:K11690
bpeu:Q425_17200	ko:K11689
bpeu:Q425_17210	ko:K11688
bpeu:Q425_17290	ko:K02433
bpeu:Q425_1730	ko:K01997
bpeu:Q425_17320	ko:K07679
bpeu:Q425_17330	ko:K07690
bpeu:Q425_17340	ko:K15125
bpeu:Q425_17360	ko:K15540
bpeu:Q425_17370	ko:K07347
bpeu:Q425_17380	ko:K07347
bpeu:Q425_17390	ko:K07326
bpeu:Q425_1740	ko:K01998
bpeu:Q425_17410	ko:K11689
bpeu:Q425_17420	ko:K11688
bpeu:Q425_17440	ko:K11689
bpeu:Q425_17450	ko:K11688
bpeu:Q425_17490	ko:K01469
bpeu:Q425_1750	ko:K01995
bpeu:Q425_1750	ko:K01996
bpeu:Q425_17530	ko:K10036
bpeu:Q425_17540	ko:K10037
bpeu:Q425_17550	ko:K10038
bpeu:Q425_17560	ko:K01139
bpeu:Q425_17570	ko:K03060
bpeu:Q425_17580	ko:K00942
bpeu:Q425_17590	ko:K19713
bpeu:Q425_17630	ko:K01241
bpeu:Q425_17640	ko:K07726
bpeu:Q425_17680	ko:K00989
bpeu:Q425_1770	ko:K01999
bpeu:Q425_17710	ko:K03406
bpeu:Q425_17730	ko:K01519
bpeu:Q425_17770	ko:K07708
bpeu:Q425_17780	ko:K07712
bpeu:Q425_17800	ko:K06911
bpeu:Q425_17830	ko:K02011
bpeu:Q425_17840	ko:K02012
bpeu:Q425_17850	ko:K00528
bpeu:Q425_17880	ko:K06222
bpeu:Q425_17910	ko:K03655
bpeu:Q425_17920	ko:K04761
bpeu:Q425_17940	ko:K00140
bpeu:Q425_17950	ko:K04047
bpeu:Q425_17990	ko:K09688
bpeu:Q425_180	ko:K03043
bpeu:Q425_18000	ko:K09689
bpeu:Q425_18010	ko:K10107
bpeu:Q425_18040	ko:K01991
bpeu:Q425_18050	ko:K02474
bpeu:Q425_18060	ko:K02473
bpeu:Q425_18070	ko:K07266
bpeu:Q425_18140	ko:K01996
bpeu:Q425_18150	ko:K01995
bpeu:Q425_1820	ko:K03426
bpeu:Q425_18230	ko:K03924
bpeu:Q425_18260	ko:K07114
bpeu:Q425_18270	ko:K07114
bpeu:Q425_18300	ko:K01130
bpeu:Q425_18370	ko:K07726
bpeu:Q425_18390	ko:K00799
bpeu:Q425_18400	ko:K06912
bpeu:Q425_18430	ko:K00059
bpeu:Q425_18460	ko:K00059
bpeu:Q425_18470	ko:K00059
bpeu:Q425_1850	ko:K00344
bpeu:Q425_18550	ko:K11811
bpeu:Q425_18580	ko:K03892
bpeu:Q425_18660	ko:K05559
bpeu:Q425_18670	ko:K05560
bpeu:Q425_18680	ko:K05561
bpeu:Q425_18690	ko:K05562
bpeu:Q425_1870	ko:K01715
bpeu:Q425_18700	ko:K05563
bpeu:Q425_18710	ko:K05564
bpeu:Q425_18770	ko:K11991
bpeu:Q425_18780	ko:K01297
bpeu:Q425_18790	ko:K13766
bpeu:Q425_1880	ko:K02049
bpeu:Q425_18800	ko:K11690
bpeu:Q425_18810	ko:K11689
bpeu:Q425_18820	ko:K11688
bpeu:Q425_18840	ko:K02049
bpeu:Q425_18850	ko:K02051
bpeu:Q425_18860	ko:K02050
bpeu:Q425_1890	ko:K02051
bpeu:Q425_18900	ko:K03672
bpeu:Q425_18920	ko:K06901
bpeu:Q425_18930	ko:K25706
bpeu:Q425_18940	ko:K07486
bpeu:Q425_18950	ko:K08591
bpeu:Q425_18960	ko:K03787
bpeu:Q425_18970	ko:K00573
bpeu:Q425_18980	ko:K06194
bpeu:Q425_18990	ko:K07501
bpeu:Q425_190	ko:K03046
bpeu:Q425_1900	ko:K02050
bpeu:Q425_19020	ko:K03215
bpeu:Q425_19030	ko:K19591
bpeu:Q425_19040	ko:K07213
bpeu:Q425_19050	ko:K24136
bpeu:Q425_19060	ko:K00382
bpeu:Q425_19070	ko:K07115
bpeu:Q425_19080	ko:K01126
bpeu:Q425_19090	ko:K03770
bpeu:Q425_1910	ko:K03710
bpeu:Q425_19100	ko:K10804
bpeu:Q425_19170	ko:K03802
bpeu:Q425_19180	ko:K03802
bpeu:Q425_1920	ko:K02051
bpeu:Q425_19210	ko:K09919
bpeu:Q425_19260	ko:K03719
bpeu:Q425_19280	ko:K13038
bpeu:Q425_19290	ko:K03101
bpeu:Q425_19300	ko:K01870
bpeu:Q425_19310	ko:K11753
bpeu:Q425_19330	ko:K03500
bpeu:Q425_19360	ko:K00507
bpeu:Q425_19370	ko:K03657
bpeu:Q425_19390	ko:K06158
bpeu:Q425_19400	ko:K07320
bpeu:Q425_19410	ko:K01439
bpeu:Q425_19420	ko:K00674
bpeu:Q425_19440	ko:K14228
bpeu:Q425_19490	ko:K03704
bpeu:Q425_19510	ko:K03704
bpeu:Q425_19530	ko:K03545
bpeu:Q425_19540	ko:K01358
bpeu:Q425_19550	ko:K03544
bpeu:Q425_19560	ko:K01338
bpeu:Q425_19580	ko:K01041
bpeu:Q425_1960	ko:K24300
bpeu:Q425_19610	ko:K15866
bpeu:Q425_19640	ko:K00059
bpeu:Q425_19670	ko:K01031
bpeu:Q425_19680	ko:K01032
bpeu:Q425_19720	ko:K01356
bpeu:Q425_19730	ko:K00832
bpeu:Q425_19740	ko:K03702
bpeu:Q425_19750	ko:K25307
bpeu:Q425_19760	ko:K13643
bpeu:Q425_19770	ko:K04487
bpeu:Q425_19780	ko:K04488
bpeu:Q425_19790	ko:K13628
bpeu:Q425_19800	ko:K04082
bpeu:Q425_19810	ko:K04044
bpeu:Q425_19820	ko:K04755
bpeu:Q425_19860	ko:K15866
bpeu:Q425_19880	ko:K09965
bpeu:Q425_19890	ko:K00088
bpeu:Q425_19900	ko:K01951
bpeu:Q425_19910	ko:K15773
bpeu:Q425_19920	ko:K07154
bpeu:Q425_19990	ko:K02049
bpeu:Q425_20	ko:K03501
bpeu:Q425_20000	ko:K02050
bpeu:Q425_20050	ko:K07576
bpeu:Q425_20100	ko:K03566
bpeu:Q425_20150	ko:K00375
bpeu:Q425_20160	ko:K07734
bpeu:Q425_20200	ko:K02035
bpeu:Q425_20210	ko:K02033
bpeu:Q425_20220	ko:K02034
bpeu:Q425_20230	ko:K02031
bpeu:Q425_20230	ko:K02032
bpeu:Q425_20280	ko:K07038
bpeu:Q425_2030	ko:K13019
bpeu:Q425_20340	ko:K01520
bpeu:Q425_2040	ko:K13017
bpeu:Q425_20400	ko:K02916
bpeu:Q425_20410	ko:K02887
bpeu:Q425_20420	ko:K01889
bpeu:Q425_20430	ko:K01890
bpeu:Q425_20440	ko:K04764
bpeu:Q425_20460	ko:K14232
bpeu:Q425_2050	ko:K13018
bpeu:Q425_20510	ko:K14230
bpeu:Q425_20530	ko:K01150
bpeu:Q425_20540	ko:K16348
bpeu:Q425_20570	ko:K00609
bpeu:Q425_20580	ko:K03554
bpeu:Q425_2060	ko:K13020
bpeu:Q425_20620	ko:K03566
bpeu:Q425_20630	ko:K00626
bpeu:Q425_20660	ko:K00059
bpeu:Q425_20670	ko:K02012
bpeu:Q425_20680	ko:K02011
bpeu:Q425_20690	ko:K02010
bpeu:Q425_2070	ko:K02841
bpeu:Q425_20700	ko:K01715
bpeu:Q425_20730	ko:K02483
bpeu:Q425_20740	ko:K03553
bpeu:Q425_20750	ko:K03565
bpeu:Q425_20760	ko:K03576
bpeu:Q425_20770	ko:K00549
bpeu:Q425_20790	ko:K01903
bpeu:Q425_2080	ko:K02527
bpeu:Q425_20800	ko:K01902
bpeu:Q425_20830	ko:K01749
bpeu:Q425_20840	ko:K01719
bpeu:Q425_20850	ko:K02496
bpeu:Q425_20860	ko:K02498
bpeu:Q425_20870	ko:K01507
bpeu:Q425_20880	ko:K16165
bpeu:Q425_20890	ko:K16348
bpeu:Q425_20900	ko:K02651
bpeu:Q425_20940	ko:K02279
bpeu:Q425_20950	ko:K02280
bpeu:Q425_20970	ko:K12510
bpeu:Q425_2100	ko:K03525
bpeu:Q425_21010	ko:K01491
bpeu:Q425_21020	ko:K13609
bpeu:Q425_21050	ko:K22084
bpeu:Q425_21060	ko:K22085
bpeu:Q425_21070	ko:K22086
bpeu:Q425_21080	ko:K22087
bpeu:Q425_21090	ko:K01433
bpeu:Q425_2110	ko:K03524
bpeu:Q425_21130	ko:K14225
bpeu:Q425_21140	ko:K00075
bpeu:Q425_21150	ko:K00215
bpeu:Q425_21160	ko:K06186
bpeu:Q425_21170	ko:K03711
bpeu:Q425_21180	ko:K03631
bpeu:Q425_21190	ko:K00858
bpeu:Q425_2120	ko:K02066
bpeu:Q425_21200	ko:K03705
bpeu:Q425_21210	ko:K01772
bpeu:Q425_21230	ko:K03687
bpeu:Q425_21250	ko:K04043
bpeu:Q425_21260	ko:K03686
bpeu:Q425_21270	ko:K07263
bpeu:Q425_21290	ko:K24217
bpeu:Q425_2130	ko:K02065
bpeu:Q425_21300	ko:K09989
bpeu:Q425_21360	ko:K00031
bpeu:Q425_21400	ko:K07646
bpeu:Q425_21410	ko:K07667
bpeu:Q425_21420	ko:K01548
bpeu:Q425_21430	ko:K01547
bpeu:Q425_21440	ko:K01546
bpeu:Q425_21460	ko:K14393
bpeu:Q425_21480	ko:K03297
bpeu:Q425_21500	ko:K00384
bpeu:Q425_21510	ko:K03466
bpeu:Q425_21520	ko:K03634
bpeu:Q425_21530	ko:K07478
bpeu:Q425_21540	ko:K01875
bpeu:Q425_2160	ko:K18480
bpeu:Q425_21600	ko:K05595
bpeu:Q425_21610	ko:K16088
bpeu:Q425_21620	ko:K07552
bpeu:Q425_21640	ko:K28699
bpeu:Q425_21660	ko:K28700
