moz:MoryE10_00010	ko:K02313
moz:MoryE10_02480	ko:K08227
moz:MoryE10_02540	ko:K18138
moz:MoryE10_02550	ko:K03585
moz:MoryE10_02570	ko:K17227
moz:MoryE10_02580	ko:K17226
moz:MoryE10_02590	ko:K00788
moz:MoryE10_02600	ko:K00941
moz:MoryE10_02610	ko:K08973
moz:MoryE10_02630	ko:K18301
moz:MoryE10_02650	ko:K18299
moz:MoryE10_02660	ko:K18300
moz:MoryE10_02670	ko:K00145
moz:MoryE10_02680	ko:K15724
moz:MoryE10_02690	ko:K09001
moz:MoryE10_02710	ko:K01866
moz:MoryE10_02720	ko:K03580
moz:MoryE10_02740	ko:K03406
moz:MoryE10_02750	ko:K07136
moz:MoryE10_02760	ko:K02257
moz:MoryE10_02770	ko:K07263
moz:MoryE10_02780	ko:K07263
moz:MoryE10_02790	ko:K08316
moz:MoryE10_02800	ko:K00954
moz:MoryE10_02830	ko:K03297
moz:MoryE10_02840	ko:K07098
moz:MoryE10_02850	ko:K11741
moz:MoryE10_02870	ko:K08994
moz:MoryE10_02890	ko:K06223
moz:MoryE10_03560	ko:K03593
moz:MoryE10_03570	ko:K01494
moz:MoryE10_03580	ko:K11103
moz:MoryE10_03600	ko:K02493
moz:MoryE10_03610	ko:K02835
moz:MoryE10_03620	ko:K02492
moz:MoryE10_03640	ko:K02494
moz:MoryE10_03650	ko:K00919
moz:MoryE10_03660	ko:K00948
moz:MoryE10_03670	ko:K02897
moz:MoryE10_03680	ko:K01056
moz:MoryE10_03690	ko:K02358
moz:MoryE10_03700	ko:K03073
moz:MoryE10_03710	ko:K02601
moz:MoryE10_03720	ko:K02867
moz:MoryE10_03730	ko:K02863
moz:MoryE10_03740	ko:K02864
moz:MoryE10_03750	ko:K02935
moz:MoryE10_03760	ko:K03043
moz:MoryE10_03770	ko:K03046
moz:MoryE10_03780	ko:K02950
moz:MoryE10_03790	ko:K02992
moz:MoryE10_03800	ko:K02355
moz:MoryE10_03810	ko:K02358
moz:MoryE10_03820	ko:K02946
moz:MoryE10_03830	ko:K02906
moz:MoryE10_03840	ko:K02926
moz:MoryE10_03850	ko:K02892
moz:MoryE10_03860	ko:K02886
moz:MoryE10_03870	ko:K02965
moz:MoryE10_03880	ko:K02890
moz:MoryE10_03890	ko:K02982
moz:MoryE10_03900	ko:K02878
moz:MoryE10_03910	ko:K02904
moz:MoryE10_03920	ko:K02961
moz:MoryE10_03930	ko:K02874
moz:MoryE10_03940	ko:K02895
moz:MoryE10_03950	ko:K02931
moz:MoryE10_03960	ko:K02954
moz:MoryE10_03970	ko:K02994
moz:MoryE10_03980	ko:K02933
moz:MoryE10_03990	ko:K02881
moz:MoryE10_04000	ko:K02988
moz:MoryE10_04010	ko:K02907
moz:MoryE10_04020	ko:K02876
moz:MoryE10_04030	ko:K03076
moz:MoryE10_04040	ko:K02952
moz:MoryE10_04050	ko:K02948
moz:MoryE10_04060	ko:K02986
moz:MoryE10_04070	ko:K03040
moz:MoryE10_04080	ko:K02879
moz:MoryE10_04090	ko:K01814
moz:MoryE10_04100	ko:K06914
moz:MoryE10_04110	ko:K07072
moz:MoryE10_04120	ko:K01665
moz:MoryE10_04160	ko:K20370
moz:MoryE10_04170	ko:K00931
moz:MoryE10_04180	ko:K03979
moz:MoryE10_04190	ko:K02899
moz:MoryE10_04200	ko:K02888
moz:MoryE10_04210	ko:K02523
moz:MoryE10_04280	ko:K02039
moz:MoryE10_04290	ko:K02036
moz:MoryE10_04300	ko:K02038
moz:MoryE10_04310	ko:K02037
moz:MoryE10_04330	ko:K03087
moz:MoryE10_04340	ko:K06194
moz:MoryE10_04350	ko:K02536
moz:MoryE10_04380	ko:K02004
moz:MoryE10_04390	ko:K02003
moz:MoryE10_04400	ko:K10804
moz:MoryE10_04410	ko:K07258
moz:MoryE10_04420	ko:K15738
moz:MoryE10_04440	ko:K03410
moz:MoryE10_04460	ko:K24180
moz:MoryE10_04470	ko:K01591
moz:MoryE10_04480	ko:K10714
moz:MoryE10_04500	ko:K02014
moz:MoryE10_04510	ko:K09792
moz:MoryE10_04530	ko:K00612
moz:MoryE10_04570	ko:K03575
moz:MoryE10_04590	ko:K13788
moz:MoryE10_04630	ko:K03814
moz:MoryE10_04640	ko:K12340
moz:MoryE10_04650	ko:K03642
moz:MoryE10_04660	ko:K08305
moz:MoryE10_04670	ko:K05837
moz:MoryE10_04680	ko:K05515
moz:MoryE10_04690	ko:K03571
moz:MoryE10_04700	ko:K03570
moz:MoryE10_04710	ko:K03569
moz:MoryE10_04720	ko:K02435
moz:MoryE10_04730	ko:K02433
moz:MoryE10_04750	ko:K02434
moz:MoryE10_04760	ko:K02493
moz:MoryE10_04770	ko:K01113
moz:MoryE10_04830	ko:K06959
moz:MoryE10_04840	ko:K03564
moz:MoryE10_04850	ko:K03567
moz:MoryE10_04860	ko:K01714
moz:MoryE10_04870	ko:K07287
moz:MoryE10_04880	ko:K01952
moz:MoryE10_04890	ko:K13993
moz:MoryE10_04900	ko:K02553
moz:MoryE10_04910	ko:K00798
moz:MoryE10_04920	ko:K03527
moz:MoryE10_04940	ko:K04762
moz:MoryE10_04980	ko:K03776
moz:MoryE10_04990	ko:K07814
moz:MoryE10_05000	ko:K13069
moz:MoryE10_05050	ko:K01940
moz:MoryE10_05060	ko:K01175
moz:MoryE10_05100	ko:K01247
moz:MoryE10_05110	ko:K06888
moz:MoryE10_05120	ko:K01710
moz:MoryE10_05130	ko:K00973
moz:MoryE10_05140	ko:K01790
moz:MoryE10_05150	ko:K00067
moz:MoryE10_05160	ko:K00860
moz:MoryE10_05180	ko:K09690
moz:MoryE10_05190	ko:K09691
moz:MoryE10_05220	ko:K01953
moz:MoryE10_05340	ko:K00612
moz:MoryE10_05380	ko:K12990
moz:MoryE10_05420	ko:K03676
moz:MoryE10_05450	ko:K00568
moz:MoryE10_05470	ko:K02204
moz:MoryE10_05490	ko:K03635
moz:MoryE10_05500	ko:K03636
moz:MoryE10_05530	ko:K01104
moz:MoryE10_05550	ko:K00036
moz:MoryE10_05570	ko:K01962
moz:MoryE10_05580	ko:K04075
moz:MoryE10_05600	ko:K05365
moz:MoryE10_05610	ko:K00164
moz:MoryE10_05620	ko:K11312
moz:MoryE10_05630	ko:K06020
moz:MoryE10_05650	ko:K12962
moz:MoryE10_05670	ko:K01953
moz:MoryE10_05710	ko:K02278
moz:MoryE10_05720	ko:K02279
moz:MoryE10_05730	ko:K02280
moz:MoryE10_05760	ko:K12513
moz:MoryE10_05770	ko:K12513
moz:MoryE10_05780	ko:K02282
moz:MoryE10_05790	ko:K02283
moz:MoryE10_05800	ko:K12510
moz:MoryE10_05810	ko:K12511
moz:MoryE10_05830	ko:K08289
moz:MoryE10_05860	ko:K25422
moz:MoryE10_05870	ko:K07040
moz:MoryE10_05880	ko:K02911
moz:MoryE10_05890	ko:K03621
moz:MoryE10_05900	ko:K00648
moz:MoryE10_05910	ko:K00645
moz:MoryE10_05920	ko:K00059
moz:MoryE10_05930	ko:K02078
moz:MoryE10_05940	ko:K09458
moz:MoryE10_05950	ko:K02619
moz:MoryE10_05960	ko:K07082
moz:MoryE10_05970	ko:K00943
moz:MoryE10_05980	ko:K02341
moz:MoryE10_05990	ko:K03424
moz:MoryE10_06000	ko:K03746
moz:MoryE10_06010	ko:K12251
moz:MoryE10_06030	ko:K12339
moz:MoryE10_06040	ko:K03215
moz:MoryE10_06080	ko:K06942
moz:MoryE10_06090	ko:K03808
moz:MoryE10_06100	ko:K03808
moz:MoryE10_06110	ko:K06192
moz:MoryE10_06120	ko:K09857
moz:MoryE10_06130	ko:K01079
moz:MoryE10_06140	ko:K00831
moz:MoryE10_06180	ko:K07755
moz:MoryE10_06300	ko:K09931
moz:MoryE10_06310	ko:K07052
moz:MoryE10_06400	ko:K00346
moz:MoryE10_06410	ko:K00347
moz:MoryE10_06420	ko:K00348
moz:MoryE10_06430	ko:K00349
moz:MoryE10_06440	ko:K00350
moz:MoryE10_06450	ko:K00351
moz:MoryE10_06460	ko:K05952
moz:MoryE10_06470	ko:K01141
moz:MoryE10_06510	ko:K03639
moz:MoryE10_06520	ko:K00163
moz:MoryE10_06530	ko:K00627
moz:MoryE10_06540	ko:K00382
moz:MoryE10_06560	ko:K13831
moz:MoryE10_06570	ko:K00278
moz:MoryE10_06580	ko:K03088
moz:MoryE10_06590	ko:K03597
moz:MoryE10_06600	ko:K03598
moz:MoryE10_06610	ko:K03803
moz:MoryE10_06620	ko:K04771
moz:MoryE10_06630	ko:K03596
moz:MoryE10_06640	ko:K03100
moz:MoryE10_06660	ko:K03685
moz:MoryE10_06670	ko:K03595
moz:MoryE10_06680	ko:K03584
moz:MoryE10_06690	ko:K03474
moz:MoryE10_06710	ko:K09141
moz:MoryE10_06720	ko:K06990
moz:MoryE10_06730	ko:K04069
moz:MoryE10_06740	ko:K13993
moz:MoryE10_06750	ko:K13993
moz:MoryE10_06760	ko:K05516
moz:MoryE10_06770	ko:K18997
moz:MoryE10_06780	ko:K03799
moz:MoryE10_06790	ko:K03672
moz:MoryE10_06840	ko:K01992
moz:MoryE10_06850	ko:K01990
moz:MoryE10_06870	ko:K02339
moz:MoryE10_06880	ko:K01255
moz:MoryE10_06890	ko:K07091
moz:MoryE10_06900	ko:K11720
moz:MoryE10_06970	ko:K06139
moz:MoryE10_06980	ko:K06138
moz:MoryE10_06990	ko:K03924
moz:MoryE10_07000	ko:K18691
moz:MoryE10_07010	ko:K11991
moz:MoryE10_07030	ko:K06193
moz:MoryE10_07080	ko:K01951
moz:MoryE10_07100	ko:K00088
moz:MoryE10_07110	ko:K13993
moz:MoryE10_07180	ko:K08738
moz:MoryE10_07210	ko:K01611
moz:MoryE10_07220	ko:K00797
moz:MoryE10_07240	ko:K07636
moz:MoryE10_07250	ko:K07658
moz:MoryE10_07280	ko:K15726
moz:MoryE10_07310	ko:K00901
moz:MoryE10_07320	ko:K20543
moz:MoryE10_07330	ko:K20541
moz:MoryE10_07350	ko:K20542
moz:MoryE10_07360	ko:K20541
moz:MoryE10_07370	ko:K00694
moz:MoryE10_07400	ko:K04561
moz:MoryE10_07410	ko:K02305
moz:MoryE10_07440	ko:K02437
moz:MoryE10_07450	ko:K00856
moz:MoryE10_07480	ko:K04765
moz:MoryE10_07490	ko:K05982
moz:MoryE10_07520	ko:K09153
moz:MoryE10_07530	ko:K03695
moz:MoryE10_07540	ko:K07657
moz:MoryE10_07550	ko:K07636
moz:MoryE10_07560	ko:K02040
moz:MoryE10_07570	ko:K08093
moz:MoryE10_07580	ko:K08094
moz:MoryE10_07590	ko:K00615
moz:MoryE10_07610	ko:K00616
moz:MoryE10_07630	ko:K00797
moz:MoryE10_07660	ko:K07305
moz:MoryE10_07700	ko:K04655
moz:MoryE10_07710	ko:K04654
moz:MoryE10_07720	ko:K04653
moz:MoryE10_07730	ko:K04656
moz:MoryE10_07760	ko:K04652
moz:MoryE10_07770	ko:K04651
moz:MoryE10_07800	ko:K03618
moz:MoryE10_07810	ko:K04653
moz:MoryE10_07820	ko:K03605
moz:MoryE10_07830	ko:K03620
moz:MoryE10_07840	ko:K03192
moz:MoryE10_07850	ko:K06281
moz:MoryE10_07860	ko:K06282
moz:MoryE10_07870	ko:K23548
moz:MoryE10_07880	ko:K23549
moz:MoryE10_07890	ko:K03605
moz:MoryE10_07920	ko:K00436
moz:MoryE10_07930	ko:K18007
moz:MoryE10_07940	ko:K18006
moz:MoryE10_07950	ko:K18005
moz:MoryE10_07970	ko:K09181
moz:MoryE10_07980	ko:K15987
moz:MoryE10_07990	ko:K01006
moz:MoryE10_08020	ko:K03737
moz:MoryE10_08030	ko:K00226
moz:MoryE10_08070	ko:K22468
moz:MoryE10_08080	ko:K03631
moz:MoryE10_08090	ko:K00858
moz:MoryE10_08100	ko:K03594
moz:MoryE10_08190	ko:K07491
moz:MoryE10_08220	ko:K22292
moz:MoryE10_08230	ko:K00568
moz:MoryE10_08240	ko:K12960
moz:MoryE10_08250	ko:K03574
moz:MoryE10_08270	ko:K09131
moz:MoryE10_08290	ko:K01575
moz:MoryE10_08300	ko:K04485
moz:MoryE10_08310	ko:K05802
moz:MoryE10_08340	ko:K03699
moz:MoryE10_08350	ko:K10941
moz:MoryE10_08360	ko:K10942
moz:MoryE10_08370	ko:K10943
moz:MoryE10_08380	ko:K02408
moz:MoryE10_08390	ko:K02409
moz:MoryE10_08400	ko:K02410
moz:MoryE10_08410	ko:K02411
moz:MoryE10_08420	ko:K02412
moz:MoryE10_08430	ko:K02413
moz:MoryE10_08440	ko:K02414
moz:MoryE10_08450	ko:K02990
moz:MoryE10_08460	ko:K02963
moz:MoryE10_08480	ko:K02939
moz:MoryE10_08490	ko:K03274
moz:MoryE10_08500	ko:K02527
moz:MoryE10_08510	ko:K01803
moz:MoryE10_08520	ko:K03075
moz:MoryE10_08540	ko:K01756
moz:MoryE10_08550	ko:K00566
moz:MoryE10_08580	ko:K06891
moz:MoryE10_08590	ko:K03694
moz:MoryE10_08600	ko:K02518
moz:MoryE10_08610	ko:K21420
moz:MoryE10_08620	ko:K00684
moz:MoryE10_08630	ko:K00384
moz:MoryE10_08640	ko:K03466
moz:MoryE10_08650	ko:K03634
moz:MoryE10_08680	ko:K07478
moz:MoryE10_08720	ko:K01816
moz:MoryE10_08820	ko:K12536
moz:MoryE10_08830	ko:K12537
moz:MoryE10_08840	ko:K12340
moz:MoryE10_08910	ko:K00812
moz:MoryE10_08930	ko:K03702
moz:MoryE10_08980	ko:K08313
moz:MoryE10_09100	ko:K00425
moz:MoryE10_09110	ko:K00426
moz:MoryE10_09130	ko:K13292
moz:MoryE10_09150	ko:K14742
moz:MoryE10_09230	ko:K05896
moz:MoryE10_09240	ko:K06024
moz:MoryE10_09250	ko:K06178
moz:MoryE10_09620	ko:K03530
moz:MoryE10_09730	ko:K07497
moz:MoryE10_09800	ko:K10946
moz:MoryE10_09810	ko:K03798
moz:MoryE10_09860	ko:K07183
moz:MoryE10_09870	ko:K00372
moz:MoryE10_09880	ko:K26138
moz:MoryE10_09900	ko:K26139
moz:MoryE10_09920	ko:K02575
moz:MoryE10_09940	ko:K15578
moz:MoryE10_09950	ko:K15577
moz:MoryE10_09960	ko:K15576
moz:MoryE10_09970	ko:K22067
moz:MoryE10_10020	ko:K07814
moz:MoryE10_10060	ko:K23518
moz:MoryE10_10070	ko:K00620
moz:MoryE10_10080	ko:K03070
moz:MoryE10_10090	ko:K01579
moz:MoryE10_10100	ko:K16092
moz:MoryE10_10130	ko:K01918
moz:MoryE10_10140	ko:K00606
moz:MoryE10_10150	ko:K00950
moz:MoryE10_10160	ko:K00970
moz:MoryE10_10170	ko:K19002
moz:MoryE10_10190	ko:K00901
moz:MoryE10_10220	ko:K22617
moz:MoryE10_10230	ko:K22310
moz:MoryE10_10270	ko:K01621
moz:MoryE10_10280	ko:K00925
moz:MoryE10_10300	ko:K07395
moz:MoryE10_10350	ko:K05524
moz:MoryE10_10360	ko:K13634
moz:MoryE10_10380	ko:K05833
moz:MoryE10_10390	ko:K05832
moz:MoryE10_10410	ko:K01989
moz:MoryE10_10440	ko:K03526
moz:MoryE10_10470	ko:K09858
moz:MoryE10_10480	ko:K03427
moz:MoryE10_10490	ko:K01154
moz:MoryE10_10510	ko:K01153
moz:MoryE10_10520	ko:K09920
moz:MoryE10_10530	ko:K01737
moz:MoryE10_10550	ko:K01867
moz:MoryE10_10610	ko:K01835
moz:MoryE10_10630	ko:K06078
moz:MoryE10_10640	ko:K19236
moz:MoryE10_10700	ko:K23753
moz:MoryE10_10710	ko:K06153
moz:MoryE10_10720	ko:K03184
moz:MoryE10_10730	ko:K01897
moz:MoryE10_10740	ko:K01423
moz:MoryE10_10750	ko:K07235
moz:MoryE10_10760	ko:K07236
moz:MoryE10_10770	ko:K07237
moz:MoryE10_10780	ko:K11179
moz:MoryE10_10800	ko:K01938
moz:MoryE10_10810	ko:K02234
moz:MoryE10_10820	ko:K19221
moz:MoryE10_10830	ko:K02224
moz:MoryE10_10840	ko:K12132
moz:MoryE10_10850	ko:K00979
moz:MoryE10_10860	ko:K09791
moz:MoryE10_10870	ko:K00912
moz:MoryE10_10880	ko:K03559
moz:MoryE10_10890	ko:K03561
moz:MoryE10_10900	ko:K05820
moz:MoryE10_10910	ko:K01736
moz:MoryE10_10940	ko:K07320
moz:MoryE10_10980	ko:K04061
moz:MoryE10_11000	ko:K01515
moz:MoryE10_11050	ko:K07787
moz:MoryE10_11060	ko:K07798
moz:MoryE10_11070	ko:K07796
moz:MoryE10_11090	ko:K00975
moz:MoryE10_11100	ko:K16264
moz:MoryE10_11160	ko:K08305
moz:MoryE10_11200	ko:K03791
moz:MoryE10_11210	ko:K02232
moz:MoryE10_11220	ko:K02231
moz:MoryE10_11230	ko:K00768
moz:MoryE10_11250	ko:K02233
moz:MoryE10_11260	ko:K02227
moz:MoryE10_11270	ko:K02225
moz:MoryE10_11290	ko:K06143
moz:MoryE10_11340	ko:K07641
moz:MoryE10_11350	ko:K07663
moz:MoryE10_11370	ko:K04719
moz:MoryE10_11380	ko:K02667
moz:MoryE10_11390	ko:K02668
moz:MoryE10_11400	ko:K01950
moz:MoryE10_11420	ko:K00342
moz:MoryE10_11430	ko:K00342
moz:MoryE10_11460	ko:K09822
moz:MoryE10_11470	ko:K00342
moz:MoryE10_11480	ko:K01673
moz:MoryE10_11520	ko:K00799
moz:MoryE10_11530	ko:K05825
moz:MoryE10_11540	ko:K00799
moz:MoryE10_11650	ko:K03776
moz:MoryE10_11690	ko:K01624
moz:MoryE10_11700	ko:K09698
moz:MoryE10_11730	ko:K09912
moz:MoryE10_11760	ko:K01011
moz:MoryE10_11770	ko:K03554
moz:MoryE10_11780	ko:K00647
moz:MoryE10_11790	ko:K02078
moz:MoryE10_11810	ko:K20333
moz:MoryE10_11820	ko:K19784
moz:MoryE10_11830	ko:K20332
moz:MoryE10_11880	ko:K07669
moz:MoryE10_11890	ko:K02483
moz:MoryE10_11940	ko:K07124
moz:MoryE10_11960	ko:K18303
moz:MoryE10_12000	ko:K08997
moz:MoryE10_12010	ko:K05770
moz:MoryE10_12020	ko:K01007
moz:MoryE10_12030	ko:K09773
moz:MoryE10_12070	ko:K21417
moz:MoryE10_12080	ko:K21416
moz:MoryE10_12090	ko:K07216
moz:MoryE10_12100	ko:K03406
moz:MoryE10_12110	ko:K03413
moz:MoryE10_12130	ko:K03407
moz:MoryE10_12140	ko:K03406
moz:MoryE10_12150	ko:K03408
moz:MoryE10_12160	ko:K00575
moz:MoryE10_12170	ko:K03411
moz:MoryE10_12180	ko:K03412
moz:MoryE10_12190	ko:K15256
moz:MoryE10_12200	ko:K10680
moz:MoryE10_12210	ko:K09936
moz:MoryE10_12240	ko:K01768
moz:MoryE10_12250	ko:K02469
moz:MoryE10_12320	ko:K21417
moz:MoryE10_12340	ko:K02843
moz:MoryE10_12360	ko:K03553
moz:MoryE10_12370	ko:K03565
moz:MoryE10_12380	ko:K01872
moz:MoryE10_12390	ko:K00928
moz:MoryE10_12400	ko:K03563
moz:MoryE10_12410	ko:K02836
moz:MoryE10_12420	ko:K04567
moz:MoryE10_12440	ko:K11927
moz:MoryE10_12450	ko:K07261
moz:MoryE10_12460	ko:K03555
moz:MoryE10_12470	ko:K07126
moz:MoryE10_12480	ko:K14415
moz:MoryE10_12500	ko:K07491
moz:MoryE10_12520	ko:K01114
moz:MoryE10_12530	ko:K00432
moz:MoryE10_12550	ko:K02386
moz:MoryE10_12560	ko:K03415
moz:MoryE10_12570	ko:K00575
moz:MoryE10_12580	ko:K02387
moz:MoryE10_12590	ko:K02388
moz:MoryE10_12600	ko:K02389
moz:MoryE10_12610	ko:K02390
moz:MoryE10_12620	ko:K02391
moz:MoryE10_12630	ko:K02392
moz:MoryE10_12640	ko:K02393
moz:MoryE10_12650	ko:K02394
moz:MoryE10_12660	ko:K02395
moz:MoryE10_12680	ko:K16267
moz:MoryE10_12700	ko:K02337
moz:MoryE10_12720	ko:K18475
moz:MoryE10_12730	ko:K00600
moz:MoryE10_12740	ko:K07738
moz:MoryE10_12750	ko:K11752
moz:MoryE10_12760	ko:K00793
moz:MoryE10_12770	ko:K14652
moz:MoryE10_12780	ko:K00794
moz:MoryE10_12790	ko:K03625
moz:MoryE10_12800	ko:K00946
moz:MoryE10_12810	ko:K01095
moz:MoryE10_12820	ko:K09748
moz:MoryE10_12830	ko:K02600
moz:MoryE10_12840	ko:K02519
moz:MoryE10_12850	ko:K02834
moz:MoryE10_12860	ko:K03177
moz:MoryE10_12870	ko:K02956
moz:MoryE10_12880	ko:K00962
moz:MoryE10_12890	ko:K03703
moz:MoryE10_12900	ko:K00995
moz:MoryE10_12920	ko:K01081
moz:MoryE10_12990	ko:K23127
moz:MoryE10_13010	ko:K02356
moz:MoryE10_13020	ko:K04568
moz:MoryE10_13120	ko:K06903
moz:MoryE10_13200	ko:K06907
moz:MoryE10_13230	ko:K00758
moz:MoryE10_13240	ko:K00948
moz:MoryE10_13270	ko:K06203
moz:MoryE10_13300	ko:K07245
moz:MoryE10_13310	ko:K07156
moz:MoryE10_13320	ko:K00819
moz:MoryE10_13330	ko:K07003
moz:MoryE10_13350	ko:K06045
moz:MoryE10_13360	ko:K10208
moz:MoryE10_13390	ko:K00990
moz:MoryE10_13400	ko:K01265
moz:MoryE10_13410	ko:K02967
moz:MoryE10_13420	ko:K02357
moz:MoryE10_13430	ko:K09903
moz:MoryE10_13440	ko:K02838
moz:MoryE10_13450	ko:K00806
moz:MoryE10_13460	ko:K00981
moz:MoryE10_13470	ko:K00099
moz:MoryE10_13480	ko:K11749
moz:MoryE10_13490	ko:K03981
moz:MoryE10_13500	ko:K03269
moz:MoryE10_13510	ko:K03768
moz:MoryE10_13520	ko:K01673
moz:MoryE10_13540	ko:K07277
moz:MoryE10_13550	ko:K06142
moz:MoryE10_13560	ko:K02372
moz:MoryE10_13570	ko:K00677
moz:MoryE10_13580	ko:K03470
moz:MoryE10_13600	ko:K02259
moz:MoryE10_13620	ko:K01679
moz:MoryE10_13640	ko:K03574
moz:MoryE10_13650	ko:K15865
moz:MoryE10_13660	ko:K03723
moz:MoryE10_13680	ko:K02398
moz:MoryE10_13690	ko:K02399
moz:MoryE10_13700	ko:K09695
moz:MoryE10_13710	ko:K09694
moz:MoryE10_13720	ko:K19623
moz:MoryE10_13750	ko:K03578
moz:MoryE10_13800	ko:K00127
moz:MoryE10_13810	ko:K00124
moz:MoryE10_13820	ko:K00123
moz:MoryE10_13830	ko:K02379
