mdn:JT25_000030	ko:K02482
mdn:JT25_003970	ko:K01872
mdn:JT25_003975	ko:K03565
mdn:JT25_003980	ko:K03553
mdn:JT25_003985	ko:K02224
mdn:JT25_004000	ko:K00951
mdn:JT25_004005	ko:K02518
mdn:JT25_004010	ko:K03694
mdn:JT25_004015	ko:K06891
mdn:JT25_004025	ko:K00566
mdn:JT25_004030	ko:K01756
mdn:JT25_004040	ko:K15865
mdn:JT25_004045	ko:K04754
mdn:JT25_004050	ko:K03683
mdn:JT25_004055	ko:K07390
mdn:JT25_004060	ko:K01985
mdn:JT25_004065	ko:K01980
mdn:JT25_004070	ko:K14218
mdn:JT25_004075	ko:K14227
mdn:JT25_004080	ko:K01977
mdn:JT25_004085	ko:K02377
mdn:JT25_004090	ko:K01711
mdn:JT25_004105	ko:K06969
mdn:JT25_004115	ko:K02687
mdn:JT25_004120	ko:K01961
mdn:JT25_004125	ko:K02160
mdn:JT25_004130	ko:K03786
mdn:JT25_004140	ko:K04084
mdn:JT25_004145	ko:K03926
mdn:JT25_004150	ko:K07113
mdn:JT25_004160	ko:K03657
mdn:JT25_004165	ko:K00873
mdn:JT25_004170	ko:K00134
mdn:JT25_004175	ko:K14540
mdn:JT25_004180	ko:K02493
mdn:JT25_004195	ko:K03517
mdn:JT25_004210	ko:K07238
mdn:JT25_004215	ko:K23541
mdn:JT25_004230	ko:K03684
mdn:JT25_004245	ko:K03771
mdn:JT25_004250	ko:K04744
mdn:JT25_004255	ko:K07102
mdn:JT25_004260	ko:K00992
mdn:JT25_004265	ko:K08973
mdn:JT25_004290	ko:K01465
mdn:JT25_004300	ko:K01876
mdn:JT25_004305	ko:K04568
mdn:JT25_004310	ko:K02356
mdn:JT25_004315	ko:K19810
mdn:JT25_004330	ko:K09792
mdn:JT25_004340	ko:K20074
mdn:JT25_004345	ko:K03474
mdn:JT25_004350	ko:K03584
mdn:JT25_004355	ko:K03595
mdn:JT25_004360	ko:K03685
mdn:JT25_004370	ko:K03100
mdn:JT25_004375	ko:K03596
mdn:JT25_004380	ko:K03528
mdn:JT25_004385	ko:K03529
mdn:JT25_004395	ko:K09457
mdn:JT25_004400	ko:K04061
mdn:JT25_004405	ko:K01613
mdn:JT25_004410	ko:K03210
mdn:JT25_004415	ko:K03072
mdn:JT25_004420	ko:K00940
mdn:JT25_004425	ko:K06941
mdn:JT25_004430	ko:K02656
mdn:JT25_004435	ko:K01892
mdn:JT25_004445	ko:K17713
mdn:JT25_004450	ko:K03977
mdn:JT25_004455	ko:K11065
mdn:JT25_004475	ko:K06940
mdn:JT25_004495	ko:K00135
mdn:JT25_004505	ko:K21084
mdn:JT25_004535	ko:K10946
mdn:JT25_004540	ko:K10945
mdn:JT25_004545	ko:K10944
mdn:JT25_004585	ko:K09941
mdn:JT25_004590	ko:K07483
mdn:JT25_004595	ko:K07497
mdn:JT25_004600	ko:K07216
mdn:JT25_004615	ko:K15977
mdn:JT25_004620	ko:K11312
mdn:JT25_004625	ko:K11927
mdn:JT25_004635	ko:K03580
mdn:JT25_004640	ko:K03574
mdn:JT25_004645	ko:K00215
mdn:JT25_004650	ko:K03686
mdn:JT25_004655	ko:K04043
mdn:JT25_004660	ko:K03687
mdn:JT25_004665	ko:K03705
mdn:JT25_004685	ko:K03192
mdn:JT25_004690	ko:K01624
mdn:JT25_004705	ko:K00428
mdn:JT25_004730	ko:K14228
mdn:JT25_004735	ko:K03075
mdn:JT25_004740	ko:K01803
mdn:JT25_004745	ko:K03431
mdn:JT25_004750	ko:K03798
mdn:JT25_004755	ko:K02427
mdn:JT25_004760	ko:K07574
mdn:JT25_004765	ko:K03624
mdn:JT25_004770	ko:K01955
mdn:JT25_004775	ko:K01956
mdn:JT25_004780	ko:K06006
mdn:JT25_004785	ko:K02483
mdn:JT25_004790	ko:K02484
mdn:JT25_004815	ko:K07085
mdn:JT25_004845	ko:K03752
mdn:JT25_004870	ko:K02275
mdn:JT25_004875	ko:K02274
mdn:JT25_004905	ko:K03594
mdn:JT25_004910	ko:K02192
mdn:JT25_004915	ko:K09801
mdn:JT25_004920	ko:K03613
mdn:JT25_004930	ko:K03612
mdn:JT25_004935	ko:K03614
mdn:JT25_004940	ko:K03615
mdn:JT25_004945	ko:K03616
mdn:JT25_004950	ko:K03617
mdn:JT25_004955	ko:K23916
mdn:JT25_004960	ko:K02584
mdn:JT25_004965	ko:K01500
mdn:JT25_004970	ko:K01883
mdn:JT25_004975	ko:K03768
mdn:JT25_004980	ko:K03269
mdn:JT25_005000	ko:K01897
mdn:JT25_005025	ko:K07497
mdn:JT25_005035	ko:K07481
mdn:JT25_005055	ko:K00860
mdn:JT25_005060	ko:K05540
mdn:JT25_005065	ko:K03557
mdn:JT25_005070	ko:K00602
mdn:JT25_005075	ko:K01945
mdn:JT25_005080	ko:K03642
mdn:JT25_005095	ko:K06959
mdn:JT25_005105	ko:K03546
mdn:JT25_005110	ko:K23424
mdn:JT25_005115	ko:K01953
mdn:JT25_005150	ko:K01953
mdn:JT25_005175	ko:K01791
mdn:JT25_005190	ko:K00903
mdn:JT25_005195	ko:K25590
mdn:JT25_005200	ko:K01991
mdn:JT25_005225	ko:K02481
mdn:JT25_005260	ko:K00847
mdn:JT25_005270	ko:K03543
mdn:JT25_005275	ko:K18139
mdn:JT25_005280	ko:K03446
mdn:JT25_005290	ko:K23773
mdn:JT25_005300	ko:K06886
mdn:JT25_005310	ko:K07258
mdn:JT25_005315	ko:K00824
mdn:JT25_005320	ko:K09158
mdn:JT25_005325	ko:K03801
mdn:JT25_005330	ko:K03644
mdn:JT25_005340	ko:K07483
mdn:JT25_005345	ko:K07497
mdn:JT25_005350	ko:K07497
mdn:JT25_005355	ko:K07483
mdn:JT25_005395	ko:K09983
mdn:JT25_005400	ko:K07746
mdn:JT25_005405	ko:K19092
mdn:JT25_005420	ko:K07746
mdn:JT25_005440	ko:K01153
mdn:JT25_005455	ko:K01154
mdn:JT25_005460	ko:K03427
mdn:JT25_005475	ko:K03503
mdn:JT25_005485	ko:K04763
mdn:JT25_005495	ko:K09803
mdn:JT25_005505	ko:K03502
mdn:JT25_005510	ko:K05788
mdn:JT25_005550	ko:K03746
mdn:JT25_005565	ko:K03657
mdn:JT25_005590	ko:K07216
mdn:JT25_005625	ko:K03630
mdn:JT25_005635	ko:K04763
mdn:JT25_005650	ko:K12410
mdn:JT25_005665	ko:K06946
mdn:JT25_005680	ko:K14229
mdn:JT25_005685	ko:K15012
mdn:JT25_005690	ko:K15011
mdn:JT25_005715	ko:K04485
mdn:JT25_005725	ko:K06896
mdn:JT25_005730	ko:K16149
mdn:JT25_005740	ko:K01214
mdn:JT25_005760	ko:K00927
mdn:JT25_005785	ko:K18138
mdn:JT25_005790	ko:K03585
mdn:JT25_005795	ko:K23777
mdn:JT25_005800	ko:K19640
mdn:JT25_005815	ko:K07165
mdn:JT25_005820	ko:K02014
mdn:JT25_005835	ko:K07258
mdn:JT25_005840	ko:K03745
mdn:JT25_005855	ko:K00651
mdn:JT25_005860	ko:K01487
mdn:JT25_005870	ko:K01419
mdn:JT25_005875	ko:K03667
mdn:JT25_005885	ko:K03183
mdn:JT25_005890	ko:K03690
mdn:JT25_005895	ko:K03688
mdn:JT25_005910	ko:K00982
mdn:JT25_005915	ko:K01166
mdn:JT25_005930	ko:K13888
mdn:JT25_005935	ko:K05685
mdn:JT25_005940	ko:K18139
mdn:JT25_005955	ko:K03648
mdn:JT25_005960	ko:K01142
mdn:JT25_005965	ko:K03294
mdn:JT25_005975	ko:K02014
mdn:JT25_005980	ko:K15790
mdn:JT25_005995	ko:K22405
mdn:JT25_006010	ko:K02585
mdn:JT25_006015	ko:K25180
mdn:JT25_006020	ko:K25181
mdn:JT25_006025	ko:K25182
mdn:JT25_006030	ko:K25183
mdn:JT25_006035	ko:K07395
mdn:JT25_006045	ko:K02078
mdn:JT25_006060	ko:K02342
mdn:JT25_006065	ko:K00281
mdn:JT25_006070	ko:K00605
mdn:JT25_006085	ko:K02572
mdn:JT25_006090	ko:K02570
mdn:JT25_006095	ko:K02567
mdn:JT25_006100	ko:K02568
mdn:JT25_006105	ko:K02569
mdn:JT25_006130	ko:K07711
mdn:JT25_006150	ko:K00684
mdn:JT25_006155	ko:K21420
mdn:JT25_006160	ko:K02356
mdn:JT25_006165	ko:K01990
mdn:JT25_006170	ko:K01992
mdn:JT25_006185	ko:K00826
mdn:JT25_006190	ko:K02843
mdn:JT25_006195	ko:K02841
mdn:JT25_006210	ko:K16554
mdn:JT25_006215	ko:K06995
mdn:JT25_006220	ko:K07799
mdn:JT25_006225	ko:K07788
mdn:JT25_006230	ko:K07789
mdn:JT25_006250	ko:K02588
mdn:JT25_006255	ko:K02586
mdn:JT25_006260	ko:K02591
mdn:JT25_006265	ko:K02593
mdn:JT25_006275	ko:K02596
mdn:JT25_006315	ko:K07270
mdn:JT25_006325	ko:K28358
mdn:JT25_006330	ko:K09888
mdn:JT25_006335	ko:K09892
mdn:JT25_006340	ko:K09895
mdn:JT25_006345	ko:K01262
mdn:JT25_006350	ko:K03185
mdn:JT25_006370	ko:K03699
mdn:JT25_006375	ko:K00036
mdn:JT25_006385	ko:K04077
mdn:JT25_006390	ko:K04078
mdn:JT25_006395	ko:K21029
mdn:JT25_006405	ko:K12953
mdn:JT25_006415	ko:K09958
mdn:JT25_006420	ko:K00895
mdn:JT25_006430	ko:K01175
mdn:JT25_006440	ko:K10778
mdn:JT25_006445	ko:K14226
mdn:JT25_006450	ko:K14219
mdn:JT25_006455	ko:K14232
mdn:JT25_006460	ko:K02621
mdn:JT25_006465	ko:K01420
mdn:JT25_006470	ko:K01126
mdn:JT25_006475	ko:K01113
mdn:JT25_006520	ko:K01775
mdn:JT25_006525	ko:K02314
mdn:JT25_006545	ko:K15726
mdn:JT25_006555	ko:K19158
mdn:JT25_006560	ko:K19159
mdn:JT25_006565	ko:K04656
mdn:JT25_006570	ko:K04655
mdn:JT25_006580	ko:K04654
mdn:JT25_006585	ko:K04653
mdn:JT25_006590	ko:K04652
mdn:JT25_006595	ko:K04651
mdn:JT25_006600	ko:K23549
mdn:JT25_006615	ko:K03618
mdn:JT25_006625	ko:K19092
mdn:JT25_006635	ko:K03619
mdn:JT25_006640	ko:K04653
mdn:JT25_006645	ko:K03605
mdn:JT25_006650	ko:K03620
mdn:JT25_006660	ko:K06281
mdn:JT25_006665	ko:K06282
mdn:JT25_006685	ko:K17247
mdn:JT25_006690	ko:K07147
mdn:JT25_006700	ko:K04765
mdn:JT25_006705	ko:K00856
mdn:JT25_006710	ko:K00901
mdn:JT25_006715	ko:K02437
mdn:JT25_006730	ko:K19302
mdn:JT25_006735	ko:K03498
mdn:JT25_006740	ko:K03074
mdn:JT25_006755	ko:K03704
mdn:JT25_006760	ko:K14441
mdn:JT25_006765	ko:K11179
mdn:JT25_006770	ko:K07237
mdn:JT25_006775	ko:K11741
mdn:JT25_006780	ko:K21087
mdn:JT25_006785	ko:K03723
mdn:JT25_006805	ko:K15633
mdn:JT25_006810	ko:K02016
mdn:JT25_006825	ko:K01525
mdn:JT25_006835	ko:K03406
mdn:JT25_006840	ko:K06886
mdn:JT25_006845	ko:K01875
mdn:JT25_006850	ko:K06199
mdn:JT25_006855	ko:K13288
mdn:JT25_006860	ko:K06013
mdn:JT25_006865	ko:K06949
mdn:JT25_006870	ko:K11381
mdn:JT25_006895	ko:K02503
mdn:JT25_006900	ko:K06187
mdn:JT25_006905	ko:K09747
mdn:JT25_006910	ko:K02343
mdn:JT25_006915	ko:K01983
mdn:JT25_006920	ko:K04773
mdn:JT25_006925	ko:K01091
mdn:JT25_006930	ko:K06179
mdn:JT25_006935	ko:K08300
mdn:JT25_006940	ko:K12251
mdn:JT25_007000	ko:K06903
mdn:JT25_007045	ko:K06907
mdn:JT25_007065	ko:K01990
mdn:JT25_007070	ko:K01992
mdn:JT25_007085	ko:K07019
mdn:JT25_007100	ko:K25307
mdn:JT25_007105	ko:K03639
mdn:JT25_007115	ko:K01246
mdn:JT25_007120	ko:K07226
mdn:JT25_007130	ko:K02051
mdn:JT25_007135	ko:K02050
mdn:JT25_007140	ko:K02049
mdn:JT25_007150	ko:K05801
mdn:JT25_007155	ko:K01923
mdn:JT25_007165	ko:K02014
mdn:JT25_007180	ko:K03608
mdn:JT25_007185	ko:K03609
mdn:JT25_007190	ko:K03610
mdn:JT25_007195	ko:K06213
mdn:JT25_007200	ko:K06958
mdn:JT25_007205	ko:K05808
mdn:JT25_007210	ko:K03092
mdn:JT25_007215	ko:K06861
mdn:JT25_007220	ko:K09774
mdn:JT25_007225	ko:K11719
mdn:JT25_007230	ko:K03270
mdn:JT25_007235	ko:K06041
mdn:JT25_007240	ko:K02065
mdn:JT25_007245	ko:K02066
mdn:JT25_007250	ko:K02067
mdn:JT25_007255	ko:K07122
mdn:JT25_007260	ko:K00790
mdn:JT25_007265	ko:K00765
mdn:JT25_007270	ko:K00013
mdn:JT25_007290	ko:K00817
mdn:JT25_007295	ko:K00411
mdn:JT25_007300	ko:K00412
mdn:JT25_007335	ko:K01356
mdn:JT25_007345	ko:K02670
mdn:JT25_007370	ko:K03406
mdn:JT25_007380	ko:K04085
mdn:JT25_007395	ko:K00620
mdn:JT25_007400	ko:K03574
mdn:JT25_007405	ko:K09862
mdn:JT25_007410	ko:K18778
mdn:JT25_007415	ko:K00859
mdn:JT25_007420	ko:K02654
mdn:JT25_007425	ko:K02653
mdn:JT25_007430	ko:K02652
mdn:JT25_007435	ko:K03147
mdn:JT25_007445	ko:K02523
mdn:JT25_007450	ko:K02888
mdn:JT25_007455	ko:K02899
mdn:JT25_007460	ko:K03979
mdn:JT25_007465	ko:K00931
mdn:JT25_007470	ko:K03593
mdn:JT25_007475	ko:K19236
mdn:JT25_007500	ko:K01874
mdn:JT25_007505	ko:K03616
mdn:JT25_007510	ko:K14219
mdn:JT25_007515	ko:K09951
mdn:JT25_007520	ko:K15342
mdn:JT25_007525	ko:K19126
mdn:JT25_007530	ko:K19125
mdn:JT25_007535	ko:K19124
mdn:JT25_007540	ko:K19046
mdn:JT25_007545	ko:K19123
mdn:JT25_007560	ko:K07012
mdn:JT25_007590	ko:K14234
mdn:JT25_007595	ko:K01496
mdn:JT25_007600	ko:K02500
mdn:JT25_007605	ko:K01814
mdn:JT25_007610	ko:K02501
mdn:JT25_007615	ko:K01693
mdn:JT25_007620	ko:K01256
mdn:JT25_007635	ko:K03638
mdn:JT25_007650	ko:K04767
mdn:JT25_007655	ko:K07043
mdn:JT25_007665	ko:K09931
mdn:JT25_007710	ko:K01776
mdn:JT25_007715	ko:K00799
mdn:JT25_007720	ko:K07755
mdn:JT25_007730	ko:K13979
mdn:JT25_007740	ko:K00954
mdn:JT25_007745	ko:K08316
mdn:JT25_007750	ko:K07263
mdn:JT25_007755	ko:K07263
mdn:JT25_007760	ko:K02257
mdn:JT25_007780	ko:K03772
mdn:JT25_007800	ko:K12297
mdn:JT25_007805	ko:K01512
mdn:JT25_007810	ko:K01749
mdn:JT25_007815	ko:K01719
mdn:JT25_007820	ko:K02496
mdn:JT25_007825	ko:K02498
mdn:JT25_007830	ko:K07814
mdn:JT25_007835	ko:K20977
mdn:JT25_007840	ko:K03182
mdn:JT25_007845	ko:K02004
mdn:JT25_007850	ko:K02003
mdn:JT25_007855	ko:K10804
mdn:JT25_007875	ko:K01959
mdn:JT25_007880	ko:K01960
mdn:JT25_007885	ko:K07566
mdn:JT25_007890	ko:K11991
mdn:JT25_007970	ko:K01810
mdn:JT25_008005	ko:K01873
mdn:JT25_008015	ko:K03413
mdn:JT25_008030	ko:K03642
mdn:JT25_008055	ko:K07491
mdn:JT25_008060	ko:K01647
mdn:JT25_008065	ko:K05946
mdn:JT25_008120	ko:K16555
mdn:JT25_008145	ko:K03606
mdn:JT25_008150	ko:K01591
mdn:JT25_008160	ko:K00891
mdn:JT25_008165	ko:K01735
mdn:JT25_008170	ko:K03112
mdn:JT25_008175	ko:K01599
mdn:JT25_008195	ko:K13007
mdn:JT25_008210	ko:K02557
mdn:JT25_008215	ko:K02556
mdn:JT25_008220	ko:K07003
