bann:JFN94_00005	ko:K02313
bann:JFN94_00435	ko:K01998
bann:JFN94_00440	ko:K01996
bann:JFN94_00445	ko:K03495
bann:JFN94_00450	ko:K03501
bann:JFN94_00455	ko:K03496
bann:JFN94_00460	ko:K03497
bann:JFN94_00470	ko:K02116
bann:JFN94_00475	ko:K02108
bann:JFN94_00480	ko:K02110
bann:JFN94_00485	ko:K02109
bann:JFN94_00490	ko:K02113
bann:JFN94_00495	ko:K02111
bann:JFN94_00500	ko:K02115
bann:JFN94_00505	ko:K02112
bann:JFN94_00510	ko:K02114
bann:JFN94_00515	ko:K00666
bann:JFN94_00525	ko:K01713
bann:JFN94_00530	ko:K01599
bann:JFN94_00535	ko:K04066
bann:JFN94_00540	ko:K13821
bann:JFN94_00545	ko:K01999
bann:JFN94_00560	ko:K09456
bann:JFN94_00570	ko:K14287
bann:JFN94_00575	ko:K10013
bann:JFN94_00590	ko:K01534
bann:JFN94_00600	ko:K13652
bann:JFN94_00610	ko:K16238
bann:JFN94_00615	ko:K03735
bann:JFN94_00620	ko:K03736
bann:JFN94_00625	ko:K11904
bann:JFN94_00655	ko:K07006
bann:JFN94_00660	ko:K00138
bann:JFN94_00665	ko:K07006
bann:JFN94_00670	ko:K04033
bann:JFN94_00680	ko:K01652
bann:JFN94_00685	ko:K18829
bann:JFN94_00690	ko:K18828
bann:JFN94_00695	ko:K01752
bann:JFN94_00705	ko:K00281
bann:JFN94_00710	ko:K02437
bann:JFN94_00715	ko:K00605
bann:JFN94_00735	ko:K03656
bann:JFN94_00745	ko:K14219
bann:JFN94_00755	ko:K02423
bann:JFN94_00760	ko:K02407
bann:JFN94_00765	ko:K02406
bann:JFN94_00770	ko:K02970
bann:JFN94_00775	ko:K02014
bann:JFN94_00785	ko:K01246
bann:JFN94_00790	ko:K18676
bann:JFN94_00795	ko:K28854
bann:JFN94_00800	ko:K06188
bann:JFN94_00805	ko:K03746
bann:JFN94_00815	ko:K02403
bann:JFN94_00820	ko:K02402
bann:JFN94_00825	ko:K02556
bann:JFN94_00830	ko:K02557
bann:JFN94_00835	ko:K03413
bann:JFN94_00840	ko:K03407
bann:JFN94_00845	ko:K03408
bann:JFN94_00850	ko:K05874
bann:JFN94_00855	ko:K00575
bann:JFN94_00860	ko:K03411
bann:JFN94_00865	ko:K03412
bann:JFN94_00870	ko:K03413
bann:JFN94_00875	ko:K03414
bann:JFN94_00895	ko:K02401
bann:JFN94_00900	ko:K02400
bann:JFN94_00905	ko:K02404
bann:JFN94_00910	ko:K04562
bann:JFN94_00915	ko:K02405
bann:JFN94_00920	ko:K01251
bann:JFN94_00925	ko:K08972
bann:JFN94_00930	ko:K00297
bann:JFN94_00935	ko:K01426
bann:JFN94_00945	ko:K00459
bann:JFN94_00950	ko:K01999
bann:JFN94_00960	ko:K07226
bann:JFN94_00965	ko:K03746
bann:JFN94_00975	ko:K03719
bann:JFN94_00985	ko:K01069
bann:JFN94_00990	ko:K03642
bann:JFN94_00995	ko:K07056
bann:JFN94_01000	ko:K07460
bann:JFN94_01005	ko:K03271
bann:JFN94_01010	ko:K28369
bann:JFN94_01015	ko:K08738
bann:JFN94_01020	ko:K14218
bann:JFN94_01060	ko:K01706
bann:JFN94_01065	ko:K03535
bann:JFN94_01070	ko:K09965
bann:JFN94_01080	ko:K02004
bann:JFN94_01085	ko:K02004
bann:JFN94_01090	ko:K02003
bann:JFN94_01105	ko:K09122
bann:JFN94_01115	ko:K05834
bann:JFN94_01130	ko:K07275
bann:JFN94_01145	ko:K00145
bann:JFN94_01150	ko:K03809
bann:JFN94_01160	ko:K00762
bann:JFN94_01165	ko:K00029
bann:JFN94_01170	ko:K04090
bann:JFN94_01180	ko:K00457
bann:JFN94_01185	ko:K03719
bann:JFN94_01205	ko:K02613
bann:JFN94_01210	ko:K02612
bann:JFN94_01215	ko:K02611
bann:JFN94_01220	ko:K02610
bann:JFN94_01225	ko:K02609
bann:JFN94_01235	ko:K01977
bann:JFN94_01240	ko:K14227
bann:JFN94_01245	ko:K14218
bann:JFN94_01250	ko:K01980
bann:JFN94_01255	ko:K01985
bann:JFN94_01275	ko:K14236
bann:JFN94_01280	ko:K14225
bann:JFN94_01285	ko:K14234
bann:JFN94_01290	ko:K02358
bann:JFN94_01295	ko:K14235
bann:JFN94_01300	ko:K03073
bann:JFN94_01305	ko:K02601
bann:JFN94_01310	ko:K02867
bann:JFN94_01315	ko:K02863
bann:JFN94_01320	ko:K02864
bann:JFN94_01325	ko:K02935
bann:JFN94_01330	ko:K03043
bann:JFN94_01335	ko:K03046
bann:JFN94_01340	ko:K03654
bann:JFN94_01345	ko:K02950
bann:JFN94_01350	ko:K02992
bann:JFN94_01355	ko:K02355
bann:JFN94_01360	ko:K02358
bann:JFN94_01365	ko:K02946
bann:JFN94_01370	ko:K02906
bann:JFN94_01375	ko:K02926
bann:JFN94_01380	ko:K02892
bann:JFN94_01385	ko:K02886
bann:JFN94_01390	ko:K02965
bann:JFN94_01395	ko:K02890
bann:JFN94_01400	ko:K02982
bann:JFN94_01405	ko:K02878
bann:JFN94_01410	ko:K02904
bann:JFN94_01415	ko:K02961
bann:JFN94_01420	ko:K02874
bann:JFN94_01425	ko:K02895
bann:JFN94_01430	ko:K02931
bann:JFN94_01435	ko:K02954
bann:JFN94_01440	ko:K02994
bann:JFN94_01445	ko:K02933
bann:JFN94_01450	ko:K02881
bann:JFN94_01455	ko:K02988
bann:JFN94_01460	ko:K02907
bann:JFN94_01465	ko:K02876
bann:JFN94_01470	ko:K03076
bann:JFN94_01475	ko:K02518
bann:JFN94_01480	ko:K02919
bann:JFN94_01485	ko:K02952
bann:JFN94_01490	ko:K02948
bann:JFN94_01495	ko:K02986
bann:JFN94_01500	ko:K03040
bann:JFN94_01505	ko:K02879
bann:JFN94_01510	ko:K03926
bann:JFN94_01515	ko:K04084
bann:JFN94_01520	ko:K01698
bann:JFN94_01525	ko:K03978
bann:JFN94_01535	ko:K07399
bann:JFN94_01545	ko:K07147
bann:JFN94_01550	ko:K17247
bann:JFN94_01560	ko:K06202
bann:JFN94_01565	ko:K05366
bann:JFN94_01580	ko:K02664
bann:JFN94_01585	ko:K02666
bann:JFN94_01590	ko:K00891
bann:JFN94_01595	ko:K01735
bann:JFN94_01600	ko:K01129
bann:JFN94_01605	ko:K05813
bann:JFN94_01610	ko:K05814
bann:JFN94_01615	ko:K05815
bann:JFN94_01620	ko:K05816
bann:JFN94_01625	ko:K01126
bann:JFN94_01630	ko:K07275
bann:JFN94_01635	ko:K07491
bann:JFN94_01640	ko:K00265
bann:JFN94_01645	ko:K00266
bann:JFN94_01650	ko:K03310
bann:JFN94_01655	ko:K01975
bann:JFN94_01660	ko:K00285
bann:JFN94_01675	ko:K02471
bann:JFN94_01680	ko:K03153
bann:JFN94_01685	ko:K03154
bann:JFN94_01690	ko:K03149
bann:JFN94_01695	ko:K00788
bann:JFN94_01700	ko:K02065
bann:JFN94_01705	ko:K02066
bann:JFN94_01710	ko:K02067
bann:JFN94_01715	ko:K04754
bann:JFN94_01720	ko:K07323
bann:JFN94_01725	ko:K07122
bann:JFN94_01730	ko:K01990
bann:JFN94_01735	ko:K01992
bann:JFN94_01745	ko:K00790
bann:JFN94_01750	ko:K00765
bann:JFN94_01755	ko:K00013
bann:JFN94_01760	ko:K00817
bann:JFN94_01765	ko:K01693
bann:JFN94_01775	ko:K02501
bann:JFN94_01780	ko:K01814
bann:JFN94_01785	ko:K02500
bann:JFN94_01790	ko:K01496
bann:JFN94_01795	ko:K01523
bann:JFN94_01805	ko:K02503
bann:JFN94_01810	ko:K03116
bann:JFN94_01815	ko:K03117
bann:JFN94_01820	ko:K03118
bann:JFN94_01825	ko:K04772
bann:JFN94_01835	ko:K00411
bann:JFN94_01840	ko:K00412
bann:JFN94_01845	ko:K00413
bann:JFN94_01850	ko:K03599
bann:JFN94_01855	ko:K03600
bann:JFN94_01860	ko:K14234
bann:JFN94_01875	ko:K07733
bann:JFN94_01950	ko:K07497
bann:JFN94_01970	ko:K00558
bann:JFN94_02000	ko:K07458
bann:JFN94_02045	ko:K02424
bann:JFN94_02065	ko:K11892
bann:JFN94_02070	ko:K11893
bann:JFN94_02075	ko:K11906
bann:JFN94_02085	ko:K11901
bann:JFN94_02090	ko:K11900
bann:JFN94_02095	ko:K11903
bann:JFN94_02100	ko:K11897
bann:JFN94_02105	ko:K11896
bann:JFN94_02110	ko:K11895
bann:JFN94_02115	ko:K11907
bann:JFN94_02120	ko:K11902
bann:JFN94_02130	ko:K03286
bann:JFN94_02135	ko:K11890
bann:JFN94_02140	ko:K11891
bann:JFN94_02145	ko:K17733
bann:JFN94_02155	ko:K16074
bann:JFN94_02175	ko:K01256
bann:JFN94_02195	ko:K09941
bann:JFN94_02215	ko:K04046
bann:JFN94_02220	ko:K03704
bann:JFN94_02230	ko:K15777
bann:JFN94_02235	ko:K03186
bann:JFN94_02240	ko:K07390
bann:JFN94_02245	ko:K02493
bann:JFN94_02250	ko:K02835
bann:JFN94_02255	ko:K02492
bann:JFN94_02260	ko:K02483
bann:JFN94_02270	ko:K01262
bann:JFN94_02285	ko:K06020
bann:JFN94_02295	ko:K03566
bann:JFN94_02310	ko:K11735
bann:JFN94_02315	ko:K06942
bann:JFN94_02320	ko:K18800
bann:JFN94_02325	ko:K03981
bann:JFN94_02335	ko:K01118
bann:JFN94_02340	ko:K03648
bann:JFN94_02350	ko:K01609
bann:JFN94_02355	ko:K00766
bann:JFN94_02360	ko:K01658
bann:JFN94_02365	ko:K01657
bann:JFN94_02370	ko:K01091
bann:JFN94_02375	ko:K01783
bann:JFN94_02380	ko:K06195
bann:JFN94_02385	ko:K08304
bann:JFN94_02390	ko:K01912
bann:JFN94_02395	ko:K02614
bann:JFN94_02400	ko:K15866
bann:JFN94_02405	ko:K07823
bann:JFN94_02415	ko:K01692
bann:JFN94_02420	ko:K01977
bann:JFN94_02425	ko:K14227
bann:JFN94_02430	ko:K14218
bann:JFN94_02435	ko:K01980
bann:JFN94_02440	ko:K01985
bann:JFN94_02445	ko:K07483
bann:JFN94_02450	ko:K07484
bann:JFN94_02455	ko:K07484
bann:JFN94_02465	ko:K01897
bann:JFN94_02475	ko:K06134
bann:JFN94_02480	ko:K03925
bann:JFN94_02485	ko:K03438
bann:JFN94_02490	ko:K03586
bann:JFN94_02495	ko:K03587
bann:JFN94_02500	ko:K01928
bann:JFN94_02505	ko:K01929
bann:JFN94_02510	ko:K01000
bann:JFN94_02515	ko:K01925
bann:JFN94_02520	ko:K03588
bann:JFN94_02525	ko:K02563
bann:JFN94_02530	ko:K01924
bann:JFN94_02535	ko:K01921
bann:JFN94_02540	ko:K03589
bann:JFN94_02545	ko:K03590
bann:JFN94_02550	ko:K03531
bann:JFN94_02555	ko:K24138
bann:JFN94_02560	ko:K02535
bann:JFN94_02570	ko:K03070
bann:JFN94_02575	ko:K00620
bann:JFN94_02580	ko:K06923
bann:JFN94_02585	ko:K03574
bann:JFN94_02590	ko:K09862
bann:JFN94_02595	ko:K18778
bann:JFN94_02600	ko:K00859
bann:JFN94_02605	ko:K02654
bann:JFN94_02610	ko:K02653
bann:JFN94_02615	ko:K02652
bann:JFN94_02620	ko:K03699
bann:JFN94_02625	ko:K14232
bann:JFN94_02630	ko:K02523
bann:JFN94_02635	ko:K02888
bann:JFN94_02640	ko:K02899
bann:JFN94_02645	ko:K03979
bann:JFN94_02650	ko:K00931
bann:JFN94_02660	ko:K08311
bann:JFN94_02665	ko:K01881
bann:JFN94_02675	ko:K00760
bann:JFN94_02680	ko:K03106
bann:JFN94_02690	ko:K06950
bann:JFN94_02695	ko:K03806
bann:JFN94_02700	ko:K00525
bann:JFN94_02705	ko:K00526
bann:JFN94_02720	ko:K06077
bann:JFN94_02725	ko:K00856
bann:JFN94_02730	ko:K11065
bann:JFN94_02740	ko:K02687
bann:JFN94_02745	ko:K01961
bann:JFN94_02750	ko:K02160
bann:JFN94_02755	ko:K03786
bann:JFN94_02770	ko:K02558
bann:JFN94_02775	ko:K07000
bann:JFN94_02780	ko:K01147
bann:JFN94_02785	ko:K00014
bann:JFN94_02790	ko:K03814
bann:JFN94_02810	ko:K00883
bann:JFN94_02815	ko:K01631
bann:JFN94_02825	ko:K10537
bann:JFN94_02830	ko:K10539
bann:JFN94_02835	ko:K10538
bann:JFN94_02840	ko:K22185
bann:JFN94_02845	ko:K01785
bann:JFN94_02850	ko:K01591
bann:JFN94_02855	ko:K21830
bann:JFN94_02860	ko:K03743
bann:JFN94_02865	ko:K01095
bann:JFN94_02870	ko:K00946
bann:JFN94_02875	ko:K00029
bann:JFN94_02880	ko:K01167
bann:JFN94_02890	ko:K09761
bann:JFN94_02900	ko:K00797
bann:JFN94_02905	ko:K00615
bann:JFN94_02910	ko:K00134
bann:JFN94_02920	ko:K00046
bann:JFN94_02925	ko:K08173
bann:JFN94_02935	ko:K00098
bann:JFN94_02945	ko:K11921
bann:JFN94_02955	ko:K11103
bann:JFN94_02960	ko:K01477
bann:JFN94_02965	ko:K01483
bann:JFN94_02970	ko:K03711
bann:JFN94_02975	ko:K06186
bann:JFN94_02980	ko:K00215
bann:JFN94_02985	ko:K03561
bann:JFN94_02990	ko:K03559
bann:JFN94_02995	ko:K01869
bann:JFN94_03000	ko:K03643
bann:JFN94_03005	ko:K02340
bann:JFN94_03010	ko:K00147
bann:JFN94_03015	ko:K08973
bann:JFN94_03020	ko:K19337
bann:JFN94_03025	ko:K01690
bann:JFN94_03030	ko:K01625
bann:JFN94_03035	ko:K03299
bann:JFN94_03040	ko:K00851
bann:JFN94_03050	ko:K09471
bann:JFN94_03055	ko:K01756
bann:JFN94_03060	ko:K21645
bann:JFN94_03065	ko:K00261
bann:JFN94_03070	ko:K10001
bann:JFN94_03075	ko:K10003
bann:JFN94_03080	ko:K10002
bann:JFN94_03085	ko:K10004
bann:JFN94_03100	ko:K01465
bann:JFN94_03110	ko:K01978
bann:JFN94_03115	ko:K07397
bann:JFN94_03125	ko:K02871
bann:JFN94_03130	ko:K02996
bann:JFN94_03135	ko:K15724
bann:JFN94_03140	ko:K09001
bann:JFN94_03145	ko:K01866
bann:JFN94_03150	ko:K07560
bann:JFN94_03155	ko:K15634
bann:JFN94_03170	ko:K03551
bann:JFN94_03175	ko:K03550
bann:JFN94_03180	ko:K01159
bann:JFN94_03185	ko:K00602
bann:JFN94_03190	ko:K03557
bann:JFN94_03195	ko:K05540
bann:JFN94_03200	ko:K03185
bann:JFN94_03205	ko:K01262
bann:JFN94_03220	ko:K00566
bann:JFN94_03235	ko:K01501
bann:JFN94_03245	ko:K06996
bann:JFN94_03250	ko:K25137
bann:JFN94_03260	ko:K09857
bann:JFN94_03265	ko:K06192
bann:JFN94_03270	ko:K03808
bann:JFN94_03275	ko:K03808
bann:JFN94_03300	ko:K03797
bann:JFN94_03305	ko:K03074
bann:JFN94_03310	ko:K03072
bann:JFN94_03315	ko:K03210
bann:JFN94_03320	ko:K00773
bann:JFN94_03325	ko:K07568
bann:JFN94_03330	ko:K03655
bann:JFN94_03335	ko:K04761
bann:JFN94_03340	ko:K03782
bann:JFN94_03350	ko:K04047
bann:JFN94_03355	ko:K03179
bann:JFN94_03360	ko:K00286
bann:JFN94_03365	ko:K06997
bann:JFN94_03370	ko:K11473
bann:JFN94_03375	ko:K11472
bann:JFN94_03380	ko:K00104
bann:JFN94_03385	ko:K00102
bann:JFN94_03390	ko:K00798
bann:JFN94_03395	ko:K05916
bann:JFN94_03400	ko:K28279
bann:JFN94_03405	ko:K28280
bann:JFN94_03410	ko:K01626
bann:JFN94_03420	ko:K03568
bann:JFN94_03425	ko:K11206
bann:JFN94_03435	ko:K00982
bann:JFN94_03440	ko:K03631
bann:JFN94_03445	ko:K00858
bann:JFN94_03450	ko:K03705
bann:JFN94_03455	ko:K01772
bann:JFN94_03460	ko:K04762
bann:JFN94_03470	ko:K03687
bann:JFN94_03480	ko:K04043
bann:JFN94_03485	ko:K03686
bann:JFN94_03490	ko:K03342
bann:JFN94_03505	ko:K00606
bann:JFN94_03515	ko:K00950
bann:JFN94_03520	ko:K00970
bann:JFN94_03525	ko:K28842
bann:JFN94_03530	ko:K10763
bann:JFN94_03535	ko:K01933
bann:JFN94_03540	ko:K00791
bann:JFN94_03545	ko:K03572
bann:JFN94_03550	ko:K03975
bann:JFN94_03555	ko:K03442
bann:JFN94_03575	ko:K07266
bann:JFN94_03580	ko:K07265
bann:JFN94_03590	ko:K10107
bann:JFN94_03595	ko:K01991
bann:JFN94_03600	ko:K09688
bann:JFN94_03605	ko:K09689
bann:JFN94_03635	ko:K00012
bann:JFN94_03650	ko:K00067
bann:JFN94_03655	ko:K01790
bann:JFN94_03660	ko:K00973
bann:JFN94_03665	ko:K01710
bann:JFN94_03680	ko:K18991
bann:JFN94_03730	ko:K14229
bann:JFN94_03740	ko:K03640
bann:JFN94_03745	ko:K03641
bann:JFN94_03750	ko:K03646
bann:JFN94_03755	ko:K03560
bann:JFN94_03760	ko:K03562
bann:JFN94_03765	ko:K07107
bann:JFN94_03770	ko:K16066
bann:JFN94_03775	ko:K00600
bann:JFN94_03780	ko:K07738
bann:JFN94_03785	ko:K08084
bann:JFN94_03795	ko:K02672
bann:JFN94_03805	ko:K02655
bann:JFN94_03825	ko:K24158
bann:JFN94_03830	ko:K00252
bann:JFN94_03850	ko:K05712
bann:JFN94_03860	ko:K08195
bann:JFN94_03865	ko:K00451
bann:JFN94_03870	ko:K01555
bann:JFN94_03880	ko:K19577
bann:JFN94_03885	ko:K04719
bann:JFN94_03890	ko:K03778
bann:JFN94_03905	ko:K07506
bann:JFN94_03940	ko:K13481
bann:JFN94_03945	ko:K13482
bann:JFN94_03950	ko:K07402
bann:JFN94_03980	ko:K07518
bann:JFN94_04000	ko:K07090
bann:JFN94_04015	ko:K21829
bann:JFN94_04025	ko:K10013
bann:JFN94_04030	ko:K26064
bann:JFN94_04055	ko:K02010
bann:JFN94_04060	ko:K02011
bann:JFN94_04065	ko:K02012
bann:JFN94_04070	ko:K16301
bann:JFN94_04080	ko:K07267
bann:JFN94_04085	ko:K04078
bann:JFN94_04090	ko:K04077
bann:JFN94_04095	ko:K00941
bann:JFN94_04110	ko:K07735
bann:JFN94_04115	ko:K07447
bann:JFN94_04120	ko:K02825
bann:JFN94_04125	ko:K00609
bann:JFN94_04130	ko:K01465
bann:JFN94_04135	ko:K00655
bann:JFN94_04140	ko:K01525
bann:JFN94_04145	ko:K01710
bann:JFN94_04150	ko:K00973
bann:JFN94_04155	ko:K01790
bann:JFN94_04160	ko:K00067
bann:JFN94_04170	ko:K16011
bann:JFN94_04175	ko:K09690
bann:JFN94_04180	ko:K09691
bann:JFN94_04195	ko:K01711
bann:JFN94_04200	ko:K22252
bann:JFN94_04270	ko:K05998
bann:JFN94_04280	ko:K01784
bann:JFN94_04295	ko:K03328
bann:JFN94_04300	ko:K15778
bann:JFN94_04305	ko:K02841
bann:JFN94_04315	ko:K02527
bann:JFN94_04320	ko:K03189
bann:JFN94_04325	ko:K03188
bann:JFN94_04330	ko:K03187
bann:JFN94_04335	ko:K01428
bann:JFN94_04340	ko:K01429
bann:JFN94_04345	ko:K01430
bann:JFN94_04350	ko:K03190
bann:JFN94_04355	ko:K11963
bann:JFN94_04360	ko:K11962
bann:JFN94_04365	ko:K11961
bann:JFN94_04370	ko:K11960
bann:JFN94_04375	ko:K11959
bann:JFN94_04385	ko:K00573
bann:JFN94_04395	ko:K02495
bann:JFN94_04400	ko:K06940
bann:JFN94_04410	ko:K06153
bann:JFN94_04415	ko:K03439
bann:JFN94_04420	ko:K14225
bann:JFN94_04425	ko:K06995
bann:JFN94_04445	ko:K22209
bann:JFN94_04455	ko:K03297
bann:JFN94_04460	ko:K19338
bann:JFN94_04475	ko:K11264
bann:JFN94_04480	ko:K07240
bann:JFN94_04485	ko:K07240
bann:JFN94_04505	ko:K06199
bann:JFN94_04510	ko:K09137
bann:JFN94_04515	ko:K02221
bann:JFN94_04535	ko:K03182
bann:JFN94_04550	ko:K03625
bann:JFN94_04555	ko:K00794
bann:JFN94_04560	ko:K14652
bann:JFN94_04565	ko:K09983
bann:JFN94_04570	ko:K00793
bann:JFN94_04575	ko:K11752
bann:JFN94_04580	ko:K01845
bann:JFN94_04590	ko:K07552
bann:JFN94_04595	ko:K00845
bann:JFN94_04600	ko:K01057
bann:JFN94_04605	ko:K00036
bann:JFN94_04610	ko:K17315
bann:JFN94_04615	ko:K17316
bann:JFN94_04620	ko:K17317
bann:JFN94_04625	ko:K10112
bann:JFN94_04650	ko:K00384
bann:JFN94_04655	ko:K03466
bann:JFN94_04660	ko:K03634
bann:JFN94_04665	ko:K07478
bann:JFN94_04675	ko:K01875
bann:JFN94_04680	ko:K14233
bann:JFN94_04685	ko:K00496
bann:JFN94_04695	ko:K03610
bann:JFN94_04700	ko:K03609
bann:JFN94_04705	ko:K03608
bann:JFN94_04715	ko:K03281
bann:JFN94_04720	ko:K02841
bann:JFN94_04735	ko:K03832
bann:JFN94_04750	ko:K14233
bann:JFN94_04760	ko:K01519
bann:JFN94_04765	ko:K00989
bann:JFN94_04775	ko:K00942
bann:JFN94_04780	ko:K03060
bann:JFN94_04785	ko:K01139
bann:JFN94_04790	ko:K14219
bann:JFN94_04795	ko:K14219
bann:JFN94_04800	ko:K14219
bann:JFN94_04805	ko:K04760
bann:JFN94_04810	ko:K03285
bann:JFN94_04820	ko:K03704
bann:JFN94_04825	ko:K02342
bann:JFN94_04830	ko:K04093
bann:JFN94_04845	ko:K02014
bann:JFN94_04870	ko:K05712
bann:JFN94_04880	ko:K14234
bann:JFN94_04885	ko:K03841
bann:JFN94_04890	ko:K01256
bann:JFN94_04900	ko:K23541
bann:JFN94_04905	ko:K01487
bann:JFN94_04915	ko:K21053
bann:JFN94_04920	ko:K07402
bann:JFN94_04925	ko:K03611
bann:JFN94_04930	ko:K02433
bann:JFN94_04965	ko:K00126
bann:JFN94_04970	ko:K00123
bann:JFN94_04975	ko:K00124
bann:JFN94_04980	ko:K00127
bann:JFN94_05000	ko:K15035
bann:JFN94_05005	ko:K22292
bann:JFN94_05010	ko:K00568
bann:JFN94_05015	ko:K03286
bann:JFN94_05020	ko:K02469
bann:JFN94_05025	ko:K09924
bann:JFN94_05030	ko:K00831
bann:JFN94_05035	ko:K14170
bann:JFN94_05040	ko:K04517
bann:JFN94_05045	ko:K00800
bann:JFN94_05050	ko:K00945
bann:JFN94_05055	ko:K02945
bann:JFN94_05060	ko:K05788
bann:JFN94_05065	ko:K08992
bann:JFN94_05070	ko:K19804
bann:JFN94_05075	ko:K00012
bann:JFN94_05080	ko:K21344
bann:JFN94_05085	ko:K03274
bann:JFN94_05090	ko:K02237
bann:JFN94_05095	ko:K12339
bann:JFN94_05100	ko:K08305
bann:JFN94_05110	ko:K01054
bann:JFN94_05115	ko:K02071
bann:JFN94_05120	ko:K02072
bann:JFN94_05125	ko:K02073
bann:JFN94_05130	ko:K03521
bann:JFN94_05135	ko:K03522
bann:JFN94_05140	ko:K00285
bann:JFN94_05145	ko:K03719
bann:JFN94_05165	ko:K02959
bann:JFN94_05170	ko:K02860
bann:JFN94_05175	ko:K00554
bann:JFN94_05180	ko:K02884
bann:JFN94_05190	ko:K02227
bann:JFN94_05200	ko:K06949
bann:JFN94_05205	ko:K06013
bann:JFN94_05210	ko:K13288
bann:JFN94_05215	ko:K03831
bann:JFN94_05220	ko:K09889
bann:JFN94_05225	ko:K03592
bann:JFN94_05230	ko:K00287
bann:JFN94_05245	ko:K00560
bann:JFN94_05270	ko:K01679
bann:JFN94_05275	ko:K26939
bann:JFN94_05280	ko:K14761
bann:JFN94_05295	ko:K26606
bann:JFN94_05300	ko:K26605
bann:JFN94_05310	ko:K05805
bann:JFN94_05315	ko:K14220
bann:JFN94_05320	ko:K14220
bann:JFN94_05325	ko:K05524
bann:JFN94_05330	ko:K00763
bann:JFN94_05335	ko:K00782
bann:JFN94_05345	ko:K00090
bann:JFN94_05350	ko:K09760
bann:JFN94_05365	ko:K03750
bann:JFN94_05370	ko:K03752
bann:JFN94_05375	ko:K03639
bann:JFN94_05380	ko:K08300
bann:JFN94_05385	ko:K06179
bann:JFN94_05390	ko:K01091
bann:JFN94_05400	ko:K04773
bann:JFN94_05405	ko:K07056
bann:JFN94_05410	ko:K25422
bann:JFN94_05415	ko:K07040
bann:JFN94_05420	ko:K02911
bann:JFN94_05425	ko:K03621
bann:JFN94_05430	ko:K00648
bann:JFN94_05435	ko:K00645
bann:JFN94_05440	ko:K00059
bann:JFN94_05445	ko:K02078
bann:JFN94_05450	ko:K09458
bann:JFN94_05460	ko:K03088
bann:JFN94_05465	ko:K03597
bann:JFN94_05470	ko:K03598
bann:JFN94_05475	ko:K04771
bann:JFN94_05485	ko:K03596
bann:JFN94_05490	ko:K03100
bann:JFN94_05495	ko:K03685
bann:JFN94_05500	ko:K03595
bann:JFN94_05505	ko:K03584
bann:JFN94_05510	ko:K03474
bann:JFN94_05515	ko:K00997
bann:JFN94_05520	ko:K01207
bann:JFN94_05530	ko:K02356
bann:JFN94_05540	ko:K03703
bann:JFN94_05545	ko:K00995
bann:JFN94_05550	ko:K14225
bann:JFN94_05555	ko:K14225
bann:JFN94_05560	ko:K14225
bann:JFN94_05565	ko:K14222
bann:JFN94_05570	ko:K24217
bann:JFN94_05585	ko:K01265
bann:JFN94_05590	ko:K08968
bann:JFN94_05600	ko:K06911
bann:JFN94_05605	ko:K02348
bann:JFN94_05610	ko:K02351
bann:JFN94_05615	ko:K09796
bann:JFN94_05620	ko:K07152
bann:JFN94_05625	ko:K01087
bann:JFN94_05630	ko:K00697
bann:JFN94_05635	ko:K06147
