lsf:I8J32_000010	ko:K03270
lsf:I8J32_000905	ko:K02652
lsf:I8J32_000910	ko:K02653
lsf:I8J32_000915	ko:K02654
lsf:I8J32_000925	ko:K00859
lsf:I8J32_000930	ko:K03574
lsf:I8J32_000935	ko:K03070
lsf:I8J32_000950	ko:K02535
lsf:I8J32_000955	ko:K03531
lsf:I8J32_000960	ko:K03590
lsf:I8J32_000965	ko:K03589
lsf:I8J32_000970	ko:K01921
lsf:I8J32_000975	ko:K01924
lsf:I8J32_000980	ko:K02563
lsf:I8J32_000985	ko:K03588
lsf:I8J32_000990	ko:K01000
lsf:I8J32_001005	ko:K03587
lsf:I8J32_001010	ko:K03586
lsf:I8J32_001015	ko:K03438
lsf:I8J32_001020	ko:K03925
lsf:I8J32_001025	ko:K01978
lsf:I8J32_001030	ko:K07056
lsf:I8J32_001035	ko:K07121
lsf:I8J32_001040	ko:K07460
lsf:I8J32_001050	ko:K07001
lsf:I8J32_001055	ko:K02171
lsf:I8J32_001070	ko:K13979
lsf:I8J32_001080	ko:K06911
lsf:I8J32_001095	ko:K00946
lsf:I8J32_001100	ko:K03625
lsf:I8J32_001105	ko:K00794
lsf:I8J32_001115	ko:K14652
lsf:I8J32_001120	ko:K00793
lsf:I8J32_001140	ko:K11752
lsf:I8J32_001150	ko:K07738
lsf:I8J32_001160	ko:K00600
lsf:I8J32_001175	ko:K01591
lsf:I8J32_001180	ko:K05540
lsf:I8J32_001185	ko:K07038
lsf:I8J32_001190	ko:K00789
lsf:I8J32_001195	ko:K01251
lsf:I8J32_001200	ko:K02477
lsf:I8J32_001215	ko:K00297
lsf:I8J32_001230	ko:K23743
lsf:I8J32_001250	ko:K05844
lsf:I8J32_001260	ko:K14225
lsf:I8J32_001265	ko:K12686
lsf:I8J32_001270	ko:K03154
lsf:I8J32_001275	ko:K03149
lsf:I8J32_001280	ko:K03439
lsf:I8J32_001300	ko:K16165
lsf:I8J32_001320	ko:K03282
lsf:I8J32_001330	ko:K03214
lsf:I8J32_001340	ko:K03585
lsf:I8J32_001345	ko:K23518
lsf:I8J32_001350	ko:K01623
lsf:I8J32_001355	ko:K07221
lsf:I8J32_001365	ko:K00873
lsf:I8J32_001370	ko:K01091
lsf:I8J32_001375	ko:K00927
lsf:I8J32_001380	ko:K00549
lsf:I8J32_001395	ko:K00134
lsf:I8J32_001400	ko:K05986
lsf:I8J32_001420	ko:K02172
lsf:I8J32_001425	ko:K02171
lsf:I8J32_001430	ko:K00615
lsf:I8J32_001445	ko:K07114
lsf:I8J32_001450	ko:K07114
lsf:I8J32_001465	ko:K03924
lsf:I8J32_001470	ko:K02666
lsf:I8J32_001475	ko:K02665
lsf:I8J32_001480	ko:K02664
lsf:I8J32_001485	ko:K02663
lsf:I8J32_001490	ko:K02662
lsf:I8J32_001495	ko:K05366
lsf:I8J32_001505	ko:K01647
lsf:I8J32_001510	ko:K02909
lsf:I8J32_001560	ko:K01139
lsf:I8J32_001565	ko:K03060
lsf:I8J32_001570	ko:K00942
lsf:I8J32_001580	ko:K00989
lsf:I8J32_001590	ko:K01519
lsf:I8J32_001615	ko:K01271
lsf:I8J32_001640	ko:K07577
lsf:I8J32_001650	ko:K03724
lsf:I8J32_001655	ko:K06953
lsf:I8J32_001660	ko:K03671
lsf:I8J32_001675	ko:K26148
lsf:I8J32_001730	ko:K00799
lsf:I8J32_001750	ko:K00864
lsf:I8J32_001795	ko:K02478
lsf:I8J32_001800	ko:K02477
lsf:I8J32_001840	ko:K22491
lsf:I8J32_001850	ko:K09779
lsf:I8J32_001875	ko:K22736
lsf:I8J32_001940	ko:K00525
lsf:I8J32_001955	ko:K12132
lsf:I8J32_001960	ko:K04772
lsf:I8J32_001980	ko:K20862
lsf:I8J32_001985	ko:K01255
lsf:I8J32_002000	ko:K02003
lsf:I8J32_002005	ko:K02004
lsf:I8J32_002010	ko:K02004
lsf:I8J32_002015	ko:K05786
lsf:I8J32_002035	ko:K03719
lsf:I8J32_002040	ko:K10778
lsf:I8J32_002045	ko:K03797
lsf:I8J32_002050	ko:K03644
lsf:I8J32_002055	ko:K03801
lsf:I8J32_002060	ko:K09158
lsf:I8J32_002070	ko:K07258
lsf:I8J32_002075	ko:K03642
lsf:I8J32_002080	ko:K08305
lsf:I8J32_002085	ko:K05837
lsf:I8J32_002090	ko:K05515
lsf:I8J32_002095	ko:K03571
lsf:I8J32_002100	ko:K03570
lsf:I8J32_002105	ko:K03569
lsf:I8J32_002110	ko:K00856
lsf:I8J32_002125	ko:K19055
lsf:I8J32_002140	ko:K01254
lsf:I8J32_002150	ko:K03183
lsf:I8J32_002155	ko:K03365
lsf:I8J32_002160	ko:K03667
lsf:I8J32_002165	ko:K01419
lsf:I8J32_002170	ko:K03733
lsf:I8J32_002175	ko:K09921
lsf:I8J32_002180	ko:K01778
lsf:I8J32_002190	ko:K01354
lsf:I8J32_002195	ko:K01322
lsf:I8J32_002255	ko:K21308
lsf:I8J32_002265	ko:K21309
lsf:I8J32_002270	ko:K01749
lsf:I8J32_002275	ko:K08083
lsf:I8J32_002280	ko:K08082
lsf:I8J32_002285	ko:K06999
lsf:I8J32_002295	ko:K02020
lsf:I8J32_002300	ko:K02018
lsf:I8J32_002340	ko:K18139
lsf:I8J32_002380	ko:K14230
lsf:I8J32_002385	ko:K03086
lsf:I8J32_002390	ko:K07560
lsf:I8J32_002395	ko:K02517
lsf:I8J32_002400	ko:K09167
lsf:I8J32_002405	ko:K08981
lsf:I8J32_002425	ko:K03500
lsf:I8J32_002430	ko:K00604
lsf:I8J32_002435	ko:K01462
lsf:I8J32_002445	ko:K04096
lsf:I8J32_002450	ko:K03747
lsf:I8J32_002455	ko:K02650
lsf:I8J32_002465	ko:K03168
lsf:I8J32_002470	ko:K07566
lsf:I8J32_002500	ko:K04042
lsf:I8J32_002515	ko:K02114
lsf:I8J32_002520	ko:K02112
lsf:I8J32_002525	ko:K02115
lsf:I8J32_002530	ko:K02111
lsf:I8J32_002535	ko:K02113
lsf:I8J32_002540	ko:K02109
lsf:I8J32_002545	ko:K02110
lsf:I8J32_002550	ko:K02108
lsf:I8J32_002560	ko:K25316
lsf:I8J32_002565	ko:K00382
lsf:I8J32_002575	ko:K00627
lsf:I8J32_002590	ko:K05522
lsf:I8J32_002615	ko:K09767
lsf:I8J32_002620	ko:K09941
lsf:I8J32_002625	ko:K06183
lsf:I8J32_002630	ko:K00564
lsf:I8J32_002665	ko:K01992
lsf:I8J32_002670	ko:K01990
lsf:I8J32_002695	ko:K03704
lsf:I8J32_002745	ko:K02670
lsf:I8J32_002765	ko:K03652
lsf:I8J32_002780	ko:K01620
lsf:I8J32_002840	ko:K09915
lsf:I8J32_002880	ko:K21310
lsf:I8J32_002885	ko:K22441
lsf:I8J32_002900	ko:K20455
lsf:I8J32_002910	ko:K09788
lsf:I8J32_002925	ko:K01091
lsf:I8J32_002985	ko:K07304
lsf:I8J32_002990	ko:K07305
lsf:I8J32_002995	ko:K21430
lsf:I8J32_003000	ko:K01738
lsf:I8J32_003010	ko:K19591
lsf:I8J32_003025	ko:K07263
lsf:I8J32_003050	ko:K01784
lsf:I8J32_003070	ko:K13993
lsf:I8J32_003120	ko:K00558
lsf:I8J32_003125	ko:K07458
lsf:I8J32_003175	ko:K07045
lsf:I8J32_003185	ko:K00163
lsf:I8J32_003190	ko:K08678
lsf:I8J32_003220	ko:K00029
lsf:I8J32_003230	ko:K06949
lsf:I8J32_003235	ko:K14260
lsf:I8J32_003255	ko:K07390
lsf:I8J32_003260	ko:K06889
lsf:I8J32_003290	ko:K01241
lsf:I8J32_003360	ko:K01595
lsf:I8J32_003365	ko:K01919
lsf:I8J32_003370	ko:K15580
lsf:I8J32_003375	ko:K15581
lsf:I8J32_003380	ko:K03978
lsf:I8J32_003390	ko:K03673
lsf:I8J32_003395	ko:K03673
lsf:I8J32_003410	ko:K02014
lsf:I8J32_003415	ko:K07090
lsf:I8J32_003420	ko:K08309
lsf:I8J32_003430	ko:K00974
lsf:I8J32_003435	ko:K02014
lsf:I8J32_003450	ko:K03793
lsf:I8J32_003465	ko:K25706
lsf:I8J32_003470	ko:K02970
lsf:I8J32_003475	ko:K09117
lsf:I8J32_003525	ko:K02257
lsf:I8J32_003530	ko:K02259
lsf:I8J32_003540	ko:K14998
lsf:I8J32_003555	ko:K02258
lsf:I8J32_003560	ko:K02274
lsf:I8J32_003565	ko:K02275
lsf:I8J32_003570	ko:K13821
lsf:I8J32_003575	ko:K06076
lsf:I8J32_003595	ko:K03797
lsf:I8J32_003600	ko:K22719
lsf:I8J32_003605	ko:K15633
lsf:I8J32_003625	ko:K01985
lsf:I8J32_003630	ko:K01980
lsf:I8J32_003635	ko:K14227
lsf:I8J32_003640	ko:K14218
lsf:I8J32_003645	ko:K01977
lsf:I8J32_003650	ko:K01866
lsf:I8J32_003660	ko:K09001
lsf:I8J32_003670	ko:K08218
lsf:I8J32_003675	ko:K01142
lsf:I8J32_003680	ko:K00762
lsf:I8J32_003690	ko:K15778
lsf:I8J32_003695	ko:K01520
lsf:I8J32_003705	ko:K03630
lsf:I8J32_003710	ko:K01887
lsf:I8J32_003725	ko:K05886
lsf:I8J32_003735	ko:K01585
lsf:I8J32_003745	ko:K00797
lsf:I8J32_003755	ko:K04751
lsf:I8J32_003760	ko:K09806
lsf:I8J32_003765	ko:K07391
lsf:I8J32_003790	ko:K21019
lsf:I8J32_003805	ko:K01638
lsf:I8J32_003830	ko:K15034
lsf:I8J32_003835	ko:K06175
lsf:I8J32_003845	ko:K03688
lsf:I8J32_003850	ko:K03690
lsf:I8J32_003860	ko:K22320
lsf:I8J32_003865	ko:K22319
lsf:I8J32_003870	ko:K06940
lsf:I8J32_003875	ko:K22318
lsf:I8J32_003885	ko:K22317
lsf:I8J32_003905	ko:K03216
lsf:I8J32_003930	ko:K08995
lsf:I8J32_003935	ko:K02014
lsf:I8J32_003945	ko:K00294
lsf:I8J32_003960	ko:K00057
lsf:I8J32_003965	ko:K03071
lsf:I8J32_003990	ko:K02496
lsf:I8J32_003995	ko:K02498
lsf:I8J32_004005	ko:K00626
lsf:I8J32_004015	ko:K04565
lsf:I8J32_004020	ko:K07712
lsf:I8J32_004025	ko:K07708
lsf:I8J32_004055	ko:K03772
lsf:I8J32_004075	ko:K03320
lsf:I8J32_004080	ko:K04752
lsf:I8J32_004090	ko:K01915
lsf:I8J32_004095	ko:K06153
lsf:I8J32_004110	ko:K07019
lsf:I8J32_004120	ko:K19222
lsf:I8J32_004145	ko:K08296
lsf:I8J32_004150	ko:K03496
lsf:I8J32_004175	ko:K24180
lsf:I8J32_004180	ko:K00681
lsf:I8J32_004190	ko:K07679
lsf:I8J32_004205	ko:K04090
lsf:I8J32_004215	ko:K07518
lsf:I8J32_004220	ko:K00019
lsf:I8J32_004245	ko:K02014
lsf:I8J32_004270	ko:K01167
lsf:I8J32_004285	ko:K08151
lsf:I8J32_004290	ko:K00265
lsf:I8J32_004295	ko:K00266
lsf:I8J32_004300	ko:K01495
lsf:I8J32_004315	ko:K03582
lsf:I8J32_004320	ko:K03583
lsf:I8J32_004325	ko:K02065
lsf:I8J32_004330	ko:K02066
lsf:I8J32_004335	ko:K02067
lsf:I8J32_004340	ko:K07323
lsf:I8J32_004345	ko:K07122
lsf:I8J32_004350	ko:K04754
lsf:I8J32_004360	ko:K03841
lsf:I8J32_004370	ko:K06996
lsf:I8J32_004430	ko:K00500
lsf:I8J32_004435	ko:K03719
lsf:I8J32_004455	ko:K06969
lsf:I8J32_004470	ko:K02379
lsf:I8J32_004515	ko:K03474
lsf:I8J32_004520	ko:K03559
lsf:I8J32_004525	ko:K03559
lsf:I8J32_004530	ko:K03559
lsf:I8J32_004535	ko:K03561
lsf:I8J32_004540	ko:K03832
lsf:I8J32_004565	ko:K02470
lsf:I8J32_004570	ko:K03629
lsf:I8J32_004575	ko:K02338
lsf:I8J32_004580	ko:K02313
lsf:I8J32_004585	ko:K02914
lsf:I8J32_004590	ko:K03536
lsf:I8J32_004595	ko:K03217
lsf:I8J32_004600	ko:K03650
lsf:I8J32_004605	ko:K03832
lsf:I8J32_004620	ko:K06879
lsf:I8J32_004655	ko:K09858
lsf:I8J32_004660	ko:K07039
lsf:I8J32_004675	ko:K00031
lsf:I8J32_004705	ko:K06181
lsf:I8J32_004735	ko:K03424
lsf:I8J32_004750	ko:K01992
lsf:I8J32_004755	ko:K01990
lsf:I8J32_004770	ko:K09697
lsf:I8J32_004785	ko:K14415
lsf:I8J32_004790	ko:K06916
lsf:I8J32_004795	ko:K07018
lsf:I8J32_004805	ko:K14219
lsf:I8J32_004825	ko:K03179
lsf:I8J32_004835	ko:K02106
lsf:I8J32_004865	ko:K01012
lsf:I8J32_004870	ko:K00652
lsf:I8J32_004875	ko:K02170
lsf:I8J32_004890	ko:K01754
lsf:I8J32_004900	ko:K03495
lsf:I8J32_004915	ko:K01337
lsf:I8J32_004920	ko:K09800
lsf:I8J32_004925	ko:K07278
lsf:I8J32_004930	ko:K01879
lsf:I8J32_004935	ko:K01878
lsf:I8J32_004940	ko:K01951
lsf:I8J32_004950	ko:K03118
lsf:I8J32_004955	ko:K03117
lsf:I8J32_004960	ko:K03116
lsf:I8J32_004970	ko:K01772
lsf:I8J32_004985	ko:K03554
lsf:I8J32_004990	ko:K14058
lsf:I8J32_005005	ko:K00631
lsf:I8J32_005015	ko:K24158
lsf:I8J32_005020	ko:K03656
lsf:I8J32_005025	ko:K00857
lsf:I8J32_005040	ko:K10563
lsf:I8J32_005045	ko:K00507
lsf:I8J32_005060	ko:K01895
lsf:I8J32_005065	ko:K07141
lsf:I8J32_005070	ko:K07027
lsf:I8J32_005075	ko:K06131
lsf:I8J32_005095	ko:K00375
lsf:I8J32_005115	ko:K08604
lsf:I8J32_005120	ko:K05994
lsf:I8J32_005130	ko:K02913
lsf:I8J32_005135	ko:K02902
lsf:I8J32_005150	ko:K08679
lsf:I8J32_005155	ko:K03497
lsf:I8J32_005160	ko:K03496
lsf:I8J32_005165	ko:K03501
lsf:I8J32_005170	ko:K06133
lsf:I8J32_005185	ko:K01142
lsf:I8J32_005215	ko:K03924
lsf:I8J32_005240	ko:K00014
lsf:I8J32_005250	ko:K01698
lsf:I8J32_005255	ko:K02045
lsf:I8J32_005260	ko:K02047
lsf:I8J32_005265	ko:K02046
lsf:I8J32_005270	ko:K23163
lsf:I8J32_005275	ko:K15582
lsf:I8J32_005295	ko:K18240
lsf:I8J32_005310	ko:K02078
lsf:I8J32_005345	ko:K00059
lsf:I8J32_005380	ko:K00647
lsf:I8J32_005415	ko:K01278
lsf:I8J32_005435	ko:K03657
lsf:I8J32_005460	ko:K00228
lsf:I8J32_005475	ko:K00425
lsf:I8J32_005480	ko:K00426
lsf:I8J32_005485	ko:K09902
lsf:I8J32_005500	ko:K11747
lsf:I8J32_005520	ko:K08369
lsf:I8J32_005525	ko:K00036
lsf:I8J32_005530	ko:K01057
lsf:I8J32_005545	ko:K00845
lsf:I8J32_005550	ko:K01625
lsf:I8J32_005555	ko:K03307
lsf:I8J32_005560	ko:K02014
lsf:I8J32_005585	ko:K01187
lsf:I8J32_005595	ko:K14266
lsf:I8J32_005600	ko:K01187
lsf:I8J32_005605	ko:K16211
lsf:I8J32_005620	ko:K03628
lsf:I8J32_005625	ko:K03671
lsf:I8J32_005630	ko:K03732
lsf:I8J32_005640	ko:K09811
lsf:I8J32_005650	ko:K03648
lsf:I8J32_005665	ko:K03088
lsf:I8J32_005670	ko:K03089
lsf:I8J32_005680	ko:K03885
lsf:I8J32_005685	ko:K03761
lsf:I8J32_005690	ko:K00616
lsf:I8J32_005695	ko:K00573
lsf:I8J32_005720	ko:K26939
lsf:I8J32_005725	ko:K04773
lsf:I8J32_005740	ko:K00820
lsf:I8J32_005900	ko:K02503
lsf:I8J32_005915	ko:K09983
lsf:I8J32_005955	ko:K11312
lsf:I8J32_006015	ko:K06996
lsf:I8J32_006075	ko:K08968
lsf:I8J32_006080	ko:K01935
lsf:I8J32_006085	ko:K03585
lsf:I8J32_006090	ko:K18138
lsf:I8J32_006100	ko:K01737
lsf:I8J32_006105	ko:K06959
lsf:I8J32_006115	ko:K22187
lsf:I8J32_006120	ko:K12658
lsf:I8J32_006125	ko:K21062
lsf:I8J32_006140	ko:K01387
lsf:I8J32_006155	ko:K14230
lsf:I8J32_006160	ko:K08311
lsf:I8J32_006165	ko:K02192
lsf:I8J32_006170	ko:K03594
lsf:I8J32_006190	ko:K15724
lsf:I8J32_006195	ko:K03426
lsf:I8J32_006200	ko:K03807
lsf:I8J32_006240	ko:K06177
lsf:I8J32_006260	ko:K00602
lsf:I8J32_006265	ko:K03557
lsf:I8J32_006275	ko:K02687
lsf:I8J32_006290	ko:K01961
lsf:I8J32_006295	ko:K02160
lsf:I8J32_006300	ko:K03786
lsf:I8J32_006310	ko:K04084
lsf:I8J32_006315	ko:K03926
lsf:I8J32_006330	ko:K04078
lsf:I8J32_006335	ko:K04077
lsf:I8J32_006345	ko:K00274
lsf:I8J32_006360	ko:K00982
lsf:I8J32_006365	ko:K07276
lsf:I8J32_006370	ko:K09019
lsf:I8J32_006400	ko:K02517
lsf:I8J32_006405	ko:K02517
lsf:I8J32_006410	ko:K02527
lsf:I8J32_006415	ko:K12340
lsf:I8J32_006420	ko:K00573
lsf:I8J32_006425	ko:K18301
lsf:I8J32_006430	ko:K18302
lsf:I8J32_006435	ko:K18303
lsf:I8J32_006440	ko:K00052
lsf:I8J32_006445	ko:K01704
lsf:I8J32_006450	ko:K01703
lsf:I8J32_006455	ko:K01649
lsf:I8J32_006460	ko:K01754
lsf:I8J32_006465	ko:K00826
lsf:I8J32_006470	ko:K11258
lsf:I8J32_006475	ko:K01652
lsf:I8J32_006480	ko:K00053
lsf:I8J32_006485	ko:K01687
lsf:I8J32_006495	ko:K01733
lsf:I8J32_006500	ko:K00872
lsf:I8J32_006505	ko:K12524
lsf:I8J32_006510	ko:K03147
lsf:I8J32_006525	ko:K07506
lsf:I8J32_006535	ko:K01507
lsf:I8J32_006540	ko:K15987
lsf:I8J32_006565	ko:K21071
lsf:I8J32_006570	ko:K00939
lsf:I8J32_006580	ko:K07157
lsf:I8J32_006595	ko:K01759
lsf:I8J32_006600	ko:K00821
lsf:I8J32_006605	ko:K01845
lsf:I8J32_006610	ko:K00788
lsf:I8J32_006620	ko:K09005
lsf:I8J32_006625	ko:K01977
lsf:I8J32_006630	ko:K14218
lsf:I8J32_006635	ko:K14227
lsf:I8J32_006640	ko:K01980
lsf:I8J32_006645	ko:K01985
lsf:I8J32_006655	ko:K01807
lsf:I8J32_006665	ko:K01934
lsf:I8J32_006670	ko:K28358
lsf:I8J32_006675	ko:K09888
lsf:I8J32_006680	ko:K09892
lsf:I8J32_006690	ko:K09895
lsf:I8J32_006695	ko:K01262
lsf:I8J32_006725	ko:K07025
lsf:I8J32_006750	ko:K05539
lsf:I8J32_006765	ko:K07660
lsf:I8J32_006770	ko:K07637
lsf:I8J32_006775	ko:K09933
lsf:I8J32_006785	ko:K03524
lsf:I8J32_006790	ko:K03525
lsf:I8J32_006800	ko:K14234
lsf:I8J32_006835	ko:K06140
lsf:I8J32_006840	ko:K06132
lsf:I8J32_006860	ko:K03892
lsf:I8J32_006870	ko:K03741
lsf:I8J32_006875	ko:K28614
lsf:I8J32_006955	ko:K01476
lsf:I8J32_006960	ko:K16347
lsf:I8J32_006990	ko:K09699
lsf:I8J32_006995	ko:K00167
lsf:I8J32_007000	ko:K00166
lsf:I8J32_007005	ko:K07004
lsf:I8J32_007010	ko:K00453
lsf:I8J32_007020	ko:K03305
lsf:I8J32_007035	ko:K00451
lsf:I8J32_007045	ko:K07301
lsf:I8J32_007050	ko:K03313
lsf:I8J32_007070	ko:K01923
lsf:I8J32_007080	ko:K01783
lsf:I8J32_007085	ko:K01657
lsf:I8J32_007100	ko:K02004
lsf:I8J32_007105	ko:K02004
lsf:I8J32_007110	ko:K02003
lsf:I8J32_007115	ko:K02005
lsf:I8J32_007120	ko:K06160
lsf:I8J32_007125	ko:K01434
lsf:I8J32_007205	ko:K00836
lsf:I8J32_007210	ko:K01658
lsf:I8J32_007215	ko:K00766
lsf:I8J32_007230	ko:K01609
lsf:I8J32_007250	ko:K10914
lsf:I8J32_007255	ko:K01611
lsf:I8J32_007260	ko:K06134
lsf:I8J32_007265	ko:K11473
lsf:I8J32_007270	ko:K02871
lsf:I8J32_007275	ko:K02996
lsf:I8J32_007280	ko:K14223
lsf:I8J32_007285	ko:K16171
lsf:I8J32_007290	ko:K01800
lsf:I8J32_007295	ko:K02670
lsf:I8J32_007305	ko:K09794
lsf:I8J32_007310	ko:K01697
lsf:I8J32_007315	ko:K01758
lsf:I8J32_007320	ko:K09690
lsf:I8J32_007325	ko:K09691
lsf:I8J32_007370	ko:K03522
lsf:I8J32_007375	ko:K03521
lsf:I8J32_007385	ko:K16011
lsf:I8J32_007400	ko:K02805
lsf:I8J32_007420	ko:K20534
lsf:I8J32_007430	ko:K01028
lsf:I8J32_007435	ko:K01029
lsf:I8J32_007450	ko:K00311
lsf:I8J32_007460	ko:K18480
lsf:I8J32_007465	ko:K02067
lsf:I8J32_007470	ko:K02065
lsf:I8J32_007475	ko:K02066
lsf:I8J32_007485	ko:K03746
lsf:I8J32_007490	ko:K01881
lsf:I8J32_007505	ko:K17103
lsf:I8J32_007515	ko:K03789
lsf:I8J32_007520	ko:K01873
lsf:I8J32_007530	ko:K02339
lsf:I8J32_007535	ko:K01255
lsf:I8J32_007540	ko:K07091
lsf:I8J32_007570	ko:K04763
lsf:I8J32_007575	ko:K03981
lsf:I8J32_007580	ko:K01952
lsf:I8J32_007665	ko:K02454
lsf:I8J32_007670	ko:K07461
lsf:I8J32_007675	ko:K02455
lsf:I8J32_007680	ko:K02456
lsf:I8J32_007685	ko:K02457
lsf:I8J32_007690	ko:K02458
lsf:I8J32_007695	ko:K02459
lsf:I8J32_007700	ko:K02460
lsf:I8J32_007705	ko:K02461
lsf:I8J32_007710	ko:K02462
lsf:I8J32_007715	ko:K02463
lsf:I8J32_007720	ko:K02453
lsf:I8J32_007740	ko:K03832
lsf:I8J32_007800	ko:K07491
lsf:I8J32_007855	ko:K00852
lsf:I8J32_007895	ko:K07137
lsf:I8J32_007905	ko:K15977
lsf:I8J32_007910	ko:K15777
lsf:I8J32_007915	ko:K06999
lsf:I8J32_007950	ko:K00459
lsf:I8J32_007970	ko:K03317
lsf:I8J32_008015	ko:K07340
lsf:I8J32_008020	ko:K00605
lsf:I8J32_008025	ko:K02437
lsf:I8J32_008045	ko:K00798
lsf:I8J32_008055	ko:K03185
lsf:I8J32_008060	ko:K03184
lsf:I8J32_008070	ko:K06968
lsf:I8J32_008085	ko:K01886
lsf:I8J32_008090	ko:K00759
lsf:I8J32_008100	ko:K00799
lsf:I8J32_008110	ko:K07304
lsf:I8J32_008120	ko:K04761
lsf:I8J32_008125	ko:K24126
lsf:I8J32_008130	ko:K04756
lsf:I8J32_008135	ko:K02493
lsf:I8J32_008140	ko:K01259
lsf:I8J32_008145	ko:K01515
lsf:I8J32_008195	ko:K00324
lsf:I8J32_008200	ko:K00325
lsf:I8J32_008220	ko:K00375
lsf:I8J32_008240	ko:K14645
lsf:I8J32_008255	ko:K01337
lsf:I8J32_008260	ko:K23743
lsf:I8J32_008265	ko:K14645
lsf:I8J32_008270	ko:K14645
lsf:I8J32_008280	ko:K01424
lsf:I8J32_008290	ko:K03809
lsf:I8J32_008295	ko:K07058
lsf:I8J32_008305	ko:K01512
lsf:I8J32_008310	ko:K22468
lsf:I8J32_008320	ko:K03638
lsf:I8J32_008330	ko:K02835
lsf:I8J32_008345	ko:K02494
lsf:I8J32_008350	ko:K00919
