sern:GUC32_00005	ko:K02313
sern:GUC32_01345	ko:K03148
sern:GUC32_01350	ko:K00788
sern:GUC32_01355	ko:K03147
sern:GUC32_01360	ko:K07740
sern:GUC32_01365	ko:K03426
sern:GUC32_01370	ko:K01599
sern:GUC32_01375	ko:K05982
sern:GUC32_01380	ko:K09891
sern:GUC32_01385	ko:K05787
sern:GUC32_01395	ko:K01945
sern:GUC32_01400	ko:K00602
sern:GUC32_01405	ko:K01977
sern:GUC32_01410	ko:K14227
sern:GUC32_01415	ko:K14218
sern:GUC32_01420	ko:K01980
sern:GUC32_01425	ko:K01985
sern:GUC32_01430	ko:K14393
sern:GUC32_01440	ko:K01895
sern:GUC32_01445	ko:K11102
sern:GUC32_01450	ko:K02364
sern:GUC32_01480	ko:K19611
sern:GUC32_01485	ko:K07214
sern:GUC32_01490	ko:K05375
sern:GUC32_01495	ko:K02364
sern:GUC32_01500	ko:K08225
sern:GUC32_01505	ko:K02361
sern:GUC32_01510	ko:K02363
sern:GUC32_01515	ko:K01252
sern:GUC32_01525	ko:K08984
sern:GUC32_01555	ko:K12518
sern:GUC32_01560	ko:K12519
sern:GUC32_01600	ko:K14231
sern:GUC32_01610	ko:K04084
sern:GUC32_01615	ko:K03926
sern:GUC32_01620	ko:K07791
sern:GUC32_01625	ko:K01744
sern:GUC32_01630	ko:K07113
sern:GUC32_01635	ko:K04078
sern:GUC32_01640	ko:K04077
sern:GUC32_01645	ko:K05877
sern:GUC32_01655	ko:K19810
sern:GUC32_01660	ko:K02356
sern:GUC32_01665	ko:K16347
sern:GUC32_01670	ko:K16348
sern:GUC32_01675	ko:K11741
sern:GUC32_01680	ko:K03098
sern:GUC32_01685	ko:K00247
sern:GUC32_01690	ko:K00246
sern:GUC32_01695	ko:K00245
sern:GUC32_01700	ko:K00244
sern:GUC32_01705	ko:K04568
sern:GUC32_01710	ko:K22051
sern:GUC32_01715	ko:K01613
sern:GUC32_01720	ko:K06949
sern:GUC32_01725	ko:K13288
sern:GUC32_01730	ko:K14225
sern:GUC32_01735	ko:K14225
sern:GUC32_01740	ko:K14225
sern:GUC32_01745	ko:K18979
sern:GUC32_01750	ko:K23997
sern:GUC32_01755	ko:K06925
sern:GUC32_01760	ko:K01448
sern:GUC32_01765	ko:K03572
sern:GUC32_01770	ko:K00791
sern:GUC32_01775	ko:K03666
sern:GUC32_01780	ko:K03665
sern:GUC32_01785	ko:K04088
sern:GUC32_01790	ko:K04087
sern:GUC32_01795	ko:K09937
sern:GUC32_01800	ko:K01939
sern:GUC32_01805	ko:K13771
sern:GUC32_01810	ko:K12573
sern:GUC32_01815	ko:K03218
sern:GUC32_01820	ko:K09456
sern:GUC32_01825	ko:K08989
sern:GUC32_01840	ko:K06889
sern:GUC32_01855	ko:K02990
sern:GUC32_01860	ko:K02686
sern:GUC32_01865	ko:K02963
sern:GUC32_01870	ko:K02939
sern:GUC32_01880	ko:K07269
sern:GUC32_01885	ko:K03773
sern:GUC32_01890	ko:K07322
sern:GUC32_01895	ko:K01119
sern:GUC32_01900	ko:K01082
sern:GUC32_01905	ko:K07109
sern:GUC32_01915	ko:K03699
sern:GUC32_01920	ko:K07304
sern:GUC32_01925	ko:K07278
sern:GUC32_01930	ko:K09800
sern:GUC32_01940	ko:K01507
sern:GUC32_01945	ko:K05874
sern:GUC32_01950	ko:K03841
sern:GUC32_01955	ko:K02558
sern:GUC32_01970	ko:K03402
sern:GUC32_01975	ko:K00024
sern:GUC32_01980	ko:K07724
sern:GUC32_01990	ko:K02523
sern:GUC32_01995	ko:K02888
sern:GUC32_02000	ko:K02899
sern:GUC32_02010	ko:K03979
sern:GUC32_02015	ko:K07643
sern:GUC32_02020	ko:K07771
sern:GUC32_02025	ko:K07259
sern:GUC32_02030	ko:K03624
sern:GUC32_02035	ko:K07574
sern:GUC32_02040	ko:K02427
sern:GUC32_02045	ko:K03798
sern:GUC32_02050	ko:K00796
sern:GUC32_02055	ko:K03431
sern:GUC32_02060	ko:K03075
sern:GUC32_02065	ko:K14228
sern:GUC32_02070	ko:K14230
sern:GUC32_02075	ko:K09748
sern:GUC32_02080	ko:K02600
sern:GUC32_02085	ko:K02519
sern:GUC32_02090	ko:K02834
sern:GUC32_02095	ko:K03177
sern:GUC32_02100	ko:K02956
sern:GUC32_02105	ko:K00962
sern:GUC32_02110	ko:K05803
sern:GUC32_02120	ko:K05592
sern:GUC32_02125	ko:K07112
sern:GUC32_02140	ko:K01993
sern:GUC32_02145	ko:K01992
sern:GUC32_02150	ko:K01992
sern:GUC32_02155	ko:K24845
sern:GUC32_02160	ko:K24844
sern:GUC32_02165	ko:K24843
sern:GUC32_02170	ko:K03824
sern:GUC32_02175	ko:K07461
sern:GUC32_02180	ko:K03756
sern:GUC32_02185	ko:K01581
sern:GUC32_02195	ko:K09979
sern:GUC32_02205	ko:K06167
sern:GUC32_02215	ko:K05774
sern:GUC32_02220	ko:K06162
sern:GUC32_02225	ko:K05780
sern:GUC32_02230	ko:K05781
sern:GUC32_02235	ko:K06163
sern:GUC32_02240	ko:K06164
sern:GUC32_02245	ko:K06165
sern:GUC32_02250	ko:K06166
sern:GUC32_02255	ko:K02043
sern:GUC32_02260	ko:K07089
sern:GUC32_02265	ko:K03826
sern:GUC32_02275	ko:K04068
sern:GUC32_02280	ko:K21636
sern:GUC32_02295	ko:K01226
sern:GUC32_02300	ko:K02819
sern:GUC32_02305	ko:K03485
sern:GUC32_02310	ko:K01531
sern:GUC32_02315	ko:K12373
sern:GUC32_02325	ko:K09022
sern:GUC32_02330	ko:K00610
sern:GUC32_02335	ko:K00609
sern:GUC32_02340	ko:K02035
sern:GUC32_02345	ko:K00611
sern:GUC32_02350	ko:K09893
sern:GUC32_02355	ko:K06169
sern:GUC32_02365	ko:K03828
sern:GUC32_02370	ko:K01873
sern:GUC32_02375	ko:K02339
sern:GUC32_02380	ko:K01255
sern:GUC32_02385	ko:K07091
sern:GUC32_02390	ko:K11720
sern:GUC32_02395	ko:K03436
sern:GUC32_02400	ko:K19734
sern:GUC32_02405	ko:K22956
sern:GUC32_02415	ko:K02429
sern:GUC32_02425	ko:K01619
sern:GUC32_02430	ko:K14228
sern:GUC32_02455	ko:K07453
sern:GUC32_02475	ko:K23676
sern:GUC32_02480	ko:K17228
sern:GUC32_02490	ko:K07507
sern:GUC32_02495	ko:K02049
sern:GUC32_02505	ko:K02049
sern:GUC32_02510	ko:K02050
sern:GUC32_02515	ko:K00697
sern:GUC32_02525	ko:K09470
sern:GUC32_02555	ko:K17737
sern:GUC32_02560	ko:K01028
sern:GUC32_02565	ko:K01029
sern:GUC32_02570	ko:K00626
sern:GUC32_02575	ko:K00074
sern:GUC32_02585	ko:K00019
sern:GUC32_02605	ko:K05804
sern:GUC32_02610	ko:K19236
sern:GUC32_02620	ko:K07726
sern:GUC32_02625	ko:K03559
sern:GUC32_02630	ko:K03832
sern:GUC32_02635	ko:K02014
sern:GUC32_02640	ko:K03561
sern:GUC32_02660	ko:K00140
sern:GUC32_02665	ko:K00822
sern:GUC32_02670	ko:K21699
sern:GUC32_02685	ko:K09471
sern:GUC32_02690	ko:K06995
sern:GUC32_02715	ko:K01130
sern:GUC32_02720	ko:K24118
sern:GUC32_02745	ko:K00059
sern:GUC32_02755	ko:K05921
sern:GUC32_02760	ko:K05921
sern:GUC32_02765	ko:K00151
sern:GUC32_02775	ko:K01826
sern:GUC32_02780	ko:K02509
sern:GUC32_02785	ko:K02510
sern:GUC32_02790	ko:K02511
sern:GUC32_02795	ko:K02508
sern:GUC32_02800	ko:K00483
sern:GUC32_02805	ko:K00484
sern:GUC32_02810	ko:K18988
sern:GUC32_02820	ko:K18335
sern:GUC32_02825	ko:K18336
sern:GUC32_02830	ko:K18334
sern:GUC32_02835	ko:K07046
sern:GUC32_02840	ko:K18333
sern:GUC32_02845	ko:K29028
sern:GUC32_02850	ko:K02429
sern:GUC32_02885	ko:K14228
sern:GUC32_02890	ko:K14228
sern:GUC32_02895	ko:K14228
sern:GUC32_02900	ko:K18900
sern:GUC32_02910	ko:K00564
sern:GUC32_02915	ko:K02344
sern:GUC32_02920	ko:K03789
sern:GUC32_02930	ko:K07154
sern:GUC32_02935	ko:K02837
sern:GUC32_02940	ko:K04065
sern:GUC32_02960	ko:K03424
sern:GUC32_02965	ko:K03317
sern:GUC32_02970	ko:K01619
sern:GUC32_02975	ko:K00758
sern:GUC32_02980	ko:K01839
sern:GUC32_02985	ko:K03784
sern:GUC32_02990	ko:K07186
sern:GUC32_02995	ko:K01079
sern:GUC32_03000	ko:K04485
sern:GUC32_03005	ko:K06211
sern:GUC32_03025	ko:K06020
sern:GUC32_03035	ko:K21021
sern:GUC32_03045	ko:K08309
sern:GUC32_03050	ko:K03720
sern:GUC32_03055	ko:K01529
sern:GUC32_03060	ko:K15634
sern:GUC32_03065	ko:K05804
sern:GUC32_03070	ko:K05805
sern:GUC32_03075	ko:K07773
sern:GUC32_03080	ko:K02533
sern:GUC32_03085	ko:K08278
sern:GUC32_03090	ko:K12524
sern:GUC32_03095	ko:K00872
sern:GUC32_03100	ko:K01733
sern:GUC32_03105	ko:K09861
sern:GUC32_03110	ko:K03310
sern:GUC32_03115	ko:K00616
sern:GUC32_03120	ko:K03831
sern:GUC32_03125	ko:K03762
sern:GUC32_03130	ko:K07034
sern:GUC32_03135	ko:K04043
sern:GUC32_03140	ko:K03686
sern:GUC32_03145	ko:K03313
sern:GUC32_03150	ko:K03717
sern:GUC32_03155	ko:K02968
sern:GUC32_03165	ko:K11753
sern:GUC32_03170	ko:K01870
sern:GUC32_03175	ko:K03101
sern:GUC32_03180	ko:K03774
sern:GUC32_03185	ko:K03527
sern:GUC32_03195	ko:K22952
sern:GUC32_03200	ko:K22874
sern:GUC32_03210	ko:K00215
sern:GUC32_03215	ko:K01956
sern:GUC32_03220	ko:K01955
sern:GUC32_03225	ko:K11746
sern:GUC32_03230	ko:K11745
sern:GUC32_03235	ko:K05835
sern:GUC32_03250	ko:K00287
sern:GUC32_03255	ko:K07093
sern:GUC32_03260	ko:K01525
sern:GUC32_03265	ko:K06195
sern:GUC32_03270	ko:K02528
sern:GUC32_03275	ko:K00097
sern:GUC32_03280	ko:K03771
sern:GUC32_03285	ko:K04744
sern:GUC32_03290	ko:K05801
sern:GUC32_03295	ko:K06177
sern:GUC32_03300	ko:K03580
sern:GUC32_03305	ko:K02336
sern:GUC32_03315	ko:K01653
sern:GUC32_03320	ko:K01652
sern:GUC32_03330	ko:K02062
sern:GUC32_03335	ko:K02063
sern:GUC32_03340	ko:K02064
sern:GUC32_03345	ko:K11925
sern:GUC32_03355	ko:K03291
sern:GUC32_03360	ko:K03319
sern:GUC32_03365	ko:K01704
sern:GUC32_03370	ko:K01703
sern:GUC32_03375	ko:K00052
sern:GUC32_03380	ko:K01649
sern:GUC32_03385	ko:K05806
sern:GUC32_03390	ko:K05798
sern:GUC32_03395	ko:K01897
sern:GUC32_03400	ko:K01652
sern:GUC32_03405	ko:K01653
sern:GUC32_03410	ko:K03435
sern:GUC32_03415	ko:K28156
sern:GUC32_03420	ko:K03925
sern:GUC32_03425	ko:K03438
sern:GUC32_03430	ko:K03586
sern:GUC32_03435	ko:K03587
sern:GUC32_03440	ko:K01928
sern:GUC32_03445	ko:K01929
sern:GUC32_03450	ko:K01000
sern:GUC32_03455	ko:K01925
sern:GUC32_03460	ko:K03588
sern:GUC32_03465	ko:K02563
sern:GUC32_03470	ko:K01924
sern:GUC32_03475	ko:K01921
sern:GUC32_03480	ko:K03589
sern:GUC32_03485	ko:K03590
sern:GUC32_03490	ko:K03531
sern:GUC32_03495	ko:K02535
sern:GUC32_03505	ko:K13301
sern:GUC32_03510	ko:K03070
sern:GUC32_03515	ko:K03574
sern:GUC32_03520	ko:K09862
sern:GUC32_03525	ko:K18778
sern:GUC32_03530	ko:K00859
sern:GUC32_03535	ko:K00364
sern:GUC32_03540	ko:K02505
sern:GUC32_03545	ko:K02504
sern:GUC32_03550	ko:K02682
sern:GUC32_03555	ko:K00767
sern:GUC32_03560	ko:K03806
sern:GUC32_03565	ko:K03807
sern:GUC32_03570	ko:K01845
sern:GUC32_03575	ko:K03281
sern:GUC32_03580	ko:K15724
sern:GUC32_03595	ko:K06858
sern:GUC32_03600	ko:K01243
sern:GUC32_03605	ko:K01129
sern:GUC32_03610	ko:K04771
sern:GUC32_03615	ko:K07678
sern:GUC32_03620	ko:K03215
sern:GUC32_03625	ko:K00951
sern:GUC32_03630	ko:K04765
sern:GUC32_03635	ko:K01937
sern:GUC32_03640	ko:K01689
sern:GUC32_03645	ko:K17218
sern:GUC32_03655	ko:K01761
sern:GUC32_03660	ko:K16234
sern:GUC32_03665	ko:K01745
sern:GUC32_03670	ko:K01712
sern:GUC32_03675	ko:K08195
sern:GUC32_03680	ko:K10026
sern:GUC32_03690	ko:K01737
sern:GUC32_03695	ko:K00380
sern:GUC32_03700	ko:K00381
sern:GUC32_03705	ko:K00390
sern:GUC32_03710	ko:K09612
sern:GUC32_03715	ko:K02302
sern:GUC32_03720	ko:K00957
sern:GUC32_03725	ko:K00956
sern:GUC32_03730	ko:K00860
sern:GUC32_03740	ko:K02028
sern:GUC32_03745	ko:K02029
sern:GUC32_03750	ko:K02030
sern:GUC32_03755	ko:K05589
sern:GUC32_03760	ko:K00991
sern:GUC32_03765	ko:K01770
sern:GUC32_03770	ko:K06176
sern:GUC32_03775	ko:K03787
sern:GUC32_03780	ko:K00573
sern:GUC32_03785	ko:K06194
sern:GUC32_03790	ko:K03087
sern:GUC32_03795	ko:K03555
sern:GUC32_03820	ko:K02760
sern:GUC32_03825	ko:K02761
sern:GUC32_03830	ko:K01223
sern:GUC32_03835	ko:K03490
sern:GUC32_03840	ko:K03478
sern:GUC32_03850	ko:K03743
sern:GUC32_03855	ko:K03553
sern:GUC32_03860	ko:K03565
sern:GUC32_03865	ko:K01872
sern:GUC32_03870	ko:K03563
sern:GUC32_03875	ko:K14233
sern:GUC32_03880	ko:K14219
sern:GUC32_03885	ko:K14219
sern:GUC32_03890	ko:K14219
sern:GUC32_03905	ko:K01919
sern:GUC32_03910	ko:K07173
sern:GUC32_03915	ko:K03699
sern:GUC32_03925	ko:K03106
sern:GUC32_03930	ko:K02959
sern:GUC32_03935	ko:K02860
sern:GUC32_03940	ko:K00554
sern:GUC32_03945	ko:K02884
sern:GUC32_03955	ko:K01185
sern:GUC32_03965	ko:K07283
sern:GUC32_03970	ko:K01626
sern:GUC32_03975	ko:K14187
sern:GUC32_03980	ko:K14170
sern:GUC32_03990	ko:K05809
sern:GUC32_03995	ko:K05807
sern:GUC32_04000	ko:K06180
sern:GUC32_04005	ko:K05810
sern:GUC32_04010	ko:K03695
sern:GUC32_04015	ko:K01977
sern:GUC32_04020	ko:K14224
sern:GUC32_04025	ko:K01980
sern:GUC32_04030	ko:K01985
sern:GUC32_04035	ko:K14221
sern:GUC32_04040	ko:K06222
sern:GUC32_04050	ko:K19577
sern:GUC32_04065	ko:K08307
sern:GUC32_04070	ko:K01069
sern:GUC32_04080	ko:K03469
sern:GUC32_04085	ko:K02342
sern:GUC32_04090	ko:K14221
sern:GUC32_04095	ko:K02014
sern:GUC32_04105	ko:K13566
sern:GUC32_04110	ko:K14287
sern:GUC32_04115	ko:K08964
sern:GUC32_04120	ko:K09880
sern:GUC32_04125	ko:K08967
sern:GUC32_04130	ko:K08963
sern:GUC32_04135	ko:K00899
sern:GUC32_04140	ko:K18919
sern:GUC32_04145	ko:K06445
sern:GUC32_04150	ko:K03271
sern:GUC32_04160	ko:K28919
sern:GUC32_04165	ko:K00346
sern:GUC32_04170	ko:K00347
sern:GUC32_04175	ko:K00348
sern:GUC32_04180	ko:K00349
sern:GUC32_04185	ko:K00350
sern:GUC32_04190	ko:K00351
sern:GUC32_04195	ko:K03734
sern:GUC32_04200	ko:K05952
sern:GUC32_04210	ko:K02346
sern:GUC32_04215	ko:K01270
sern:GUC32_04220	ko:K00769
sern:GUC32_04225	ko:K11750
sern:GUC32_04230	ko:K11926
sern:GUC32_04235	ko:K00931
sern:GUC32_04240	ko:K00147
sern:GUC32_04245	ko:K14234
sern:GUC32_04280	ko:K12262
sern:GUC32_04285	ko:K12368
sern:GUC32_04300	ko:K00355
sern:GUC32_04315	ko:K03673
sern:GUC32_04320	ko:K09474
sern:GUC32_04325	ko:K14063
sern:GUC32_04330	ko:K00146
sern:GUC32_04335	ko:K11250
sern:GUC32_04340	ko:K10778
sern:GUC32_04345	ko:K09990
sern:GUC32_04350	ko:K16868
sern:GUC32_04375	ko:K12973
sern:GUC32_04385	ko:K09712
sern:GUC32_04395	ko:K07238
sern:GUC32_04405	ko:K01759
sern:GUC32_04415	ko:K06911
sern:GUC32_04445	ko:K09945
sern:GUC32_04460	ko:K06188
sern:GUC32_04490	ko:K02016
sern:GUC32_04495	ko:K02014
sern:GUC32_04505	ko:K00891
sern:GUC32_04530	ko:K07165
sern:GUC32_04535	ko:K16152
sern:GUC32_04540	ko:K12545
sern:GUC32_04545	ko:K12536
sern:GUC32_04550	ko:K12537
sern:GUC32_04555	ko:K03832
sern:GUC32_04565	ko:K28868
sern:GUC32_04575	ko:K14591
sern:GUC32_04580	ko:K09913
sern:GUC32_04585	ko:K03554
sern:GUC32_04590	ko:K00847
sern:GUC32_04595	ko:K28280
sern:GUC32_04600	ko:K28279
sern:GUC32_04605	ko:K03488
sern:GUC32_04610	ko:K03546
sern:GUC32_04615	ko:K03547
sern:GUC32_04620	ko:K07657
sern:GUC32_04625	ko:K07636
sern:GUC32_04630	ko:K02040
sern:GUC32_04635	ko:K03311
sern:GUC32_04640	ko:K11736
sern:GUC32_04650	ko:K16053
sern:GUC32_04655	ko:K01187
sern:GUC32_04660	ko:K00681
sern:GUC32_04665	ko:K03386
sern:GUC32_04670	ko:K08682
sern:GUC32_04675	ko:K07568
sern:GUC32_04680	ko:K00773
sern:GUC32_04685	ko:K03210
sern:GUC32_04690	ko:K03072
sern:GUC32_04695	ko:K03074
sern:GUC32_04705	ko:K07738
sern:GUC32_04710	ko:K11752
sern:GUC32_04715	ko:K00794
sern:GUC32_04720	ko:K03625
sern:GUC32_04725	ko:K00946
sern:GUC32_04730	ko:K01095
sern:GUC32_04735	ko:K23107
sern:GUC32_04740	ko:K01662
sern:GUC32_04745	ko:K00795
sern:GUC32_04750	ko:K03602
sern:GUC32_04755	ko:K03151
sern:GUC32_04760	ko:K03152
sern:GUC32_04765	ko:K00077
sern:GUC32_04770	ko:K09767
sern:GUC32_04780	ko:K02257
sern:GUC32_04785	ko:K02300
sern:GUC32_04790	ko:K02299
sern:GUC32_04795	ko:K02298
sern:GUC32_04800	ko:K02297
sern:GUC32_04805	ko:K08218
sern:GUC32_04810	ko:K07286
sern:GUC32_04815	ko:K05527
sern:GUC32_04820	ko:K03545
sern:GUC32_04825	ko:K01358
sern:GUC32_04830	ko:K03544
sern:GUC32_04835	ko:K01338
sern:GUC32_04840	ko:K03530
sern:GUC32_04845	ko:K03770
sern:GUC32_04850	ko:K02237
sern:GUC32_04855	ko:K12500
sern:GUC32_04860	ko:K06920
sern:GUC32_04870	ko:K11938
sern:GUC32_04875	ko:K28981
sern:GUC32_04880	ko:K05800
sern:GUC32_04885	ko:K18889
sern:GUC32_04890	ko:K18890
sern:GUC32_04895	ko:K04752
sern:GUC32_04900	ko:K03320
sern:GUC32_04905	ko:K10805
sern:GUC32_04910	ko:K09914
sern:GUC32_04915	ko:K07443
sern:GUC32_04925	ko:K05839
sern:GUC32_04930	ko:K19162
sern:GUC32_04940	ko:K02074
sern:GUC32_04945	ko:K02075
sern:GUC32_04950	ko:K02077
sern:GUC32_04955	ko:K02919
sern:GUC32_04960	ko:K02909
sern:GUC32_04965	ko:K18138
sern:GUC32_04970	ko:K03585
sern:GUC32_04975	ko:K03577
sern:GUC32_04980	ko:K06039
sern:GUC32_04985	ko:K05802
sern:GUC32_04995	ko:K04067
sern:GUC32_05000	ko:K09790
sern:GUC32_05005	ko:K00759
sern:GUC32_05010	ko:K02343
sern:GUC32_05015	ko:K09747
sern:GUC32_05020	ko:K06187
sern:GUC32_05025	ko:K04079
sern:GUC32_05030	ko:K00939
sern:GUC32_05035	ko:K02647
sern:GUC32_05040	ko:K03299
sern:GUC32_05045	ko:K00865
sern:GUC32_05050	ko:K01772
sern:GUC32_05055	ko:K00892
sern:GUC32_05060	ko:K26735
sern:GUC32_05065	ko:K08223
sern:GUC32_05070	ko:K11751
sern:GUC32_05085	ko:K07259
sern:GUC32_05090	ko:K03976
sern:GUC32_05095	ko:K09973
sern:GUC32_05100	ko:K17686
sern:GUC32_05105	ko:K19591
sern:GUC32_05110	ko:K07340
sern:GUC32_05120	ko:K00574
sern:GUC32_05125	ko:K05838
sern:GUC32_05135	ko:K10804
sern:GUC32_05140	ko:K02003
sern:GUC32_05145	ko:K02004
sern:GUC32_05150	ko:K08137
sern:GUC32_05155	ko:K01589
sern:GUC32_05160	ko:K01588
