ykr:CH54_10	ko:K04770
ykr:CH54_1099	ko:K03639
ykr:CH54_11	ko:K09911
ykr:CH54_110	ko:K18850
ykr:CH54_1102	ko:K03702
ykr:CH54_1103	ko:K11963
ykr:CH54_1104	ko:K01935
ykr:CH54_1105	ko:K02169
ykr:CH54_1106	ko:K00652
ykr:CH54_1107	ko:K01012
ykr:CH54_1108	ko:K00833
ykr:CH54_1109	ko:K07404
ykr:CH54_111	ko:K07637
ykr:CH54_1110	ko:K28853
ykr:CH54_1111	ko:K02017
ykr:CH54_1112	ko:K02018
ykr:CH54_1113	ko:K02020
ykr:CH54_1114	ko:K25859
ykr:CH54_1115	ko:K02019
ykr:CH54_1116	ko:K05776
ykr:CH54_1117	ko:K07052
ykr:CH54_1118	ko:K01784
ykr:CH54_1119	ko:K00965
ykr:CH54_112	ko:K07660
ykr:CH54_1120	ko:K00849
ykr:CH54_1121	ko:K01785
ykr:CH54_1123	ko:K01834
ykr:CH54_1124	ko:K01626
ykr:CH54_1125	ko:K16264
ykr:CH54_1126	ko:K03811
ykr:CH54_1127	ko:K03517
ykr:CH54_1128	ko:K14229
ykr:CH54_1129	ko:K14229
ykr:CH54_1130	ko:K14229
ykr:CH54_1131	ko:K14229
ykr:CH54_1133	ko:K03640
ykr:CH54_1134	ko:K03641
ykr:CH54_1135	ko:K03646
ykr:CH54_1136	ko:K03560
ykr:CH54_1137	ko:K03562
ykr:CH54_1138	ko:K07107
ykr:CH54_114	ko:K01756
ykr:CH54_1140	ko:K00424
ykr:CH54_1141	ko:K00426
ykr:CH54_1142	ko:K00425
ykr:CH54_1143	ko:K01119
ykr:CH54_1144	ko:K01902
ykr:CH54_1145	ko:K01903
ykr:CH54_1146	ko:K00658
ykr:CH54_1147	ko:K00164
ykr:CH54_1148	ko:K00240
ykr:CH54_1149	ko:K00239
ykr:CH54_115	ko:K07153
ykr:CH54_1150	ko:K00242
ykr:CH54_1151	ko:K00241
ykr:CH54_1152	ko:K01647
ykr:CH54_1153	ko:K01304
ykr:CH54_1156	ko:K07160
ykr:CH54_1157	ko:K23124
ykr:CH54_1158	ko:K23123
ykr:CH54_116	ko:K00566
ykr:CH54_1160	ko:K01120
ykr:CH54_1161	ko:K01669
ykr:CH54_1164	ko:K01546
ykr:CH54_1165	ko:K01547
ykr:CH54_1166	ko:K01548
ykr:CH54_1167	ko:K07646
ykr:CH54_1168	ko:K07667
ykr:CH54_1169	ko:K08978
ykr:CH54_117	ko:K12152
ykr:CH54_1171	ko:K01835
ykr:CH54_1172	ko:K03645
ykr:CH54_1173	ko:K01175
ykr:CH54_1176	ko:K03406
ykr:CH54_1177	ko:K03839
ykr:CH54_1178	ko:K03711
ykr:CH54_1179	ko:K12373
ykr:CH54_118	ko:K06181
ykr:CH54_1182	ko:K01886
ykr:CH54_1183	ko:K02804
ykr:CH54_1184	ko:K02564
ykr:CH54_1185	ko:K01443
ykr:CH54_1186	ko:K02565
ykr:CH54_1187	ko:K02566
ykr:CH54_1188	ko:K01953
ykr:CH54_1189	ko:K14230
ykr:CH54_119	ko:K00031
ykr:CH54_1190	ko:K14228
ykr:CH54_1191	ko:K14223
ykr:CH54_1192	ko:K14223
ykr:CH54_1193	ko:K14230
ykr:CH54_1194	ko:K14223
ykr:CH54_1195	ko:K03184
ykr:CH54_1196	ko:K06168
ykr:CH54_1197	ko:K06217
ykr:CH54_1198	ko:K07042
ykr:CH54_1199	ko:K06189
ykr:CH54_12	ko:K03286
ykr:CH54_1200	ko:K03820
ykr:CH54_1201	ko:K07006
ykr:CH54_1202	ko:K10001
ykr:CH54_1203	ko:K10003
ykr:CH54_1204	ko:K10002
ykr:CH54_1205	ko:K10004
ykr:CH54_1206	ko:K01250
ykr:CH54_1208	ko:K01869
ykr:CH54_1209	ko:K03643
ykr:CH54_1210	ko:K02340
ykr:CH54_1211	ko:K00969
ykr:CH54_1212	ko:K09710
ykr:CH54_1213	ko:K00783
ykr:CH54_1214	ko:K05515
ykr:CH54_1215	ko:K05837
ykr:CH54_1216	ko:K03642
ykr:CH54_1217	ko:K07258
ykr:CH54_1218	ko:K09158
ykr:CH54_1219	ko:K03801
ykr:CH54_1220	ko:K03644
ykr:CH54_1221	ko:K03425
ykr:CH54_1222	ko:K18968
ykr:CH54_1223	ko:K06199
ykr:CH54_1224	ko:K03704
ykr:CH54_1231	ko:K24821
ykr:CH54_1232	ko:K18850
ykr:CH54_1233	ko:K06193
ykr:CH54_1237	ko:K01223
ykr:CH54_1238	ko:K02753
ykr:CH54_1239	ko:K03487
ykr:CH54_1242	ko:K18480
ykr:CH54_1243	ko:K02067
ykr:CH54_1244	ko:K02065
ykr:CH54_1245	ko:K02066
ykr:CH54_1246	ko:K08167
ykr:CH54_1249	ko:K14052
ykr:CH54_1250	ko:K08305
ykr:CH54_1251	ko:K02012
ykr:CH54_1252	ko:K02011
ykr:CH54_1253	ko:K02010
ykr:CH54_1254	ko:K03329
ykr:CH54_1256	ko:K07306
ykr:CH54_1257	ko:K07307
ykr:CH54_1258	ko:K07308
ykr:CH54_1259	ko:K23349
ykr:CH54_126	ko:K03776
ykr:CH54_1264	ko:K18843
ykr:CH54_1266	ko:K14261
ykr:CH54_1269	ko:K27884
ykr:CH54_127	ko:K00134
ykr:CH54_1270	ko:K27885
ykr:CH54_1271	ko:K08177
ykr:CH54_1272	ko:K00845
ykr:CH54_1275	ko:K19265
ykr:CH54_1277	ko:K03322
ykr:CH54_1279	ko:K11535
ykr:CH54_1280	ko:K14229
ykr:CH54_1281	ko:K14237
ykr:CH54_1282	ko:K14237
ykr:CH54_1283	ko:K14237
ykr:CH54_1284	ko:K01885
ykr:CH54_1285	ko:K14218
ykr:CH54_1287	ko:K14218
ykr:CH54_1288	ko:K09962
ykr:CH54_129	ko:K01740
ykr:CH54_1290	ko:K09954
ykr:CH54_1291	ko:K01972
ykr:CH54_1292	ko:K03528
ykr:CH54_1293	ko:K06203
ykr:CH54_1294	ko:K01738
ykr:CH54_1295	ko:K02784
ykr:CH54_1296	ko:K08483
ykr:CH54_1297	ko:K02777
ykr:CH54_1298	ko:K02484
ykr:CH54_1299	ko:K02483
ykr:CH54_13	ko:K13053
ykr:CH54_130	ko:K19267
ykr:CH54_1300	ko:K12339
ykr:CH54_1301	ko:K02045
ykr:CH54_1302	ko:K02047
ykr:CH54_1303	ko:K02046
ykr:CH54_1304	ko:K02048
ykr:CH54_1305	ko:K03290
ykr:CH54_1308	ko:K00885
ykr:CH54_1309	ko:K01788
ykr:CH54_1310	ko:K01639
ykr:CH54_1311	ko:K07223
ykr:CH54_1315	ko:K00228
ykr:CH54_1316	ko:K09768
ykr:CH54_1317	ko:K00029
ykr:CH54_1318	ko:K12945
ykr:CH54_1319	ko:K06218
ykr:CH54_1320	ko:K18923
ykr:CH54_1321	ko:K02569
ykr:CH54_1322	ko:K02568
ykr:CH54_1323	ko:K02567
ykr:CH54_1324	ko:K02570
ykr:CH54_1325	ko:K02572
ykr:CH54_1326	ko:K07685
ykr:CH54_1328	ko:K18324
ykr:CH54_1329	ko:K02010
ykr:CH54_1330	ko:K02011
ykr:CH54_1331	ko:K02012
ykr:CH54_1336	ko:K01439
ykr:CH54_1339	ko:K06999
ykr:CH54_1340	ko:K06957
ykr:CH54_1342	ko:K07054
ykr:CH54_1343	ko:K01923
ykr:CH54_1344	ko:K07287
ykr:CH54_1345	ko:K01714
ykr:CH54_1346	ko:K03567
ykr:CH54_1347	ko:K03564
ykr:CH54_1348	ko:K03548
ykr:CH54_1349	ko:K01423
ykr:CH54_135	ko:K19778
ykr:CH54_1350	ko:K00537
ykr:CH54_1351	ko:K10763
ykr:CH54_1352	ko:K02824
ykr:CH54_1353	ko:K00761
ykr:CH54_1354	ko:K01933
ykr:CH54_1355	ko:K11175
ykr:CH54_1356	ko:K00657
ykr:CH54_1357	ko:K18475
ykr:CH54_1358	ko:K02036
ykr:CH54_1359	ko:K02038
ykr:CH54_1360	ko:K02037
ykr:CH54_1361	ko:K00937
ykr:CH54_1362	ko:K01524
ykr:CH54_1364	ko:K06213
ykr:CH54_1365	ko:K21084
ykr:CH54_1366	ko:K04046
ykr:CH54_1368	ko:K07799
ykr:CH54_1369	ko:K07788
ykr:CH54_137	ko:K07178
ykr:CH54_1370	ko:K07789
ykr:CH54_1371	ko:K07642
ykr:CH54_1372	ko:K07664
ykr:CH54_1373	ko:K09946
ykr:CH54_1374	ko:K08303
ykr:CH54_1376	ko:K02783
ykr:CH54_1377	ko:K02782
ykr:CH54_1378	ko:K02781
ykr:CH54_1379	ko:K00068
ykr:CH54_138	ko:K06147
ykr:CH54_1380	ko:K02466
ykr:CH54_1381	ko:K02468
ykr:CH54_1382	ko:K02467
ykr:CH54_1385	ko:K00941
ykr:CH54_1387	ko:K19813
ykr:CH54_1388	ko:K23274
ykr:CH54_14	ko:K07343
ykr:CH54_140	ko:K03758
ykr:CH54_1413	ko:K14219
ykr:CH54_1416	ko:K07474
ykr:CH54_1431	ko:K10906
ykr:CH54_1433	ko:K07733
ykr:CH54_1440	ko:K01951
ykr:CH54_1441	ko:K00088
ykr:CH54_1442	ko:K03601
ykr:CH54_1444	ko:K13936
ykr:CH54_1445	ko:K03977
ykr:CH54_1446	ko:K17713
ykr:CH54_1448	ko:K01892
ykr:CH54_1449	ko:K03526
ykr:CH54_1450	ko:K15539
ykr:CH54_1451	ko:K02656
ykr:CH54_1452	ko:K06941
ykr:CH54_1453	ko:K00940
ykr:CH54_1455	ko:K05367
ykr:CH54_1456	ko:K06894
ykr:CH54_1459	ko:K07751
ykr:CH54_1461	ko:K04755
ykr:CH54_1462	ko:K04044
ykr:CH54_1463	ko:K04082
ykr:CH54_1465	ko:K13628
ykr:CH54_1466	ko:K04488
ykr:CH54_1467	ko:K04487
ykr:CH54_1468	ko:K13643
ykr:CH54_1469	ko:K15396
ykr:CH54_1470	ko:K01092
ykr:CH54_1471	ko:K08970
ykr:CH54_1473	ko:K05820
ykr:CH54_1475	ko:K00600
ykr:CH54_1476	ko:K05916
ykr:CH54_1479	ko:K04751
ykr:CH54_1480	ko:K01950
ykr:CH54_1481	ko:K07715
ykr:CH54_1483	ko:K07711
ykr:CH54_1484	ko:K01952
ykr:CH54_1485	ko:K18691
ykr:CH54_1486	ko:K11991
ykr:CH54_1488	ko:K18697
ykr:CH54_1489	ko:K07106
ykr:CH54_1490	ko:K19734
ykr:CH54_1494	ko:K16321
ykr:CH54_1495	ko:K00997
ykr:CH54_1496	ko:K03474
ykr:CH54_1497	ko:K03584
ykr:CH54_1498	ko:K03595
ykr:CH54_1499	ko:K03685
ykr:CH54_150	ko:K11734
ykr:CH54_1500	ko:K03100
ykr:CH54_1501	ko:K03596
ykr:CH54_1503	ko:K03803
ykr:CH54_1504	ko:K03598
ykr:CH54_1505	ko:K03597
ykr:CH54_1506	ko:K03088
ykr:CH54_1507	ko:K00278
ykr:CH54_1508	ko:K15460
ykr:CH54_1509	ko:K05590
ykr:CH54_151	ko:K12973
ykr:CH54_1510	ko:K06866
ykr:CH54_1511	ko:K03648
ykr:CH54_1512	ko:K03687
ykr:CH54_1513	ko:K00858
ykr:CH54_1514	ko:K03631
ykr:CH54_1515	ko:K06186
ykr:CH54_1516	ko:K09801
ykr:CH54_1518	ko:K03664
ykr:CH54_152	ko:K03704
ykr:CH54_1522	ko:K01156
ykr:CH54_1523	ko:K07316
ykr:CH54_1524	ko:K03657
ykr:CH54_1527	ko:K07733
ykr:CH54_1535	ko:K03630
ykr:CH54_1536	ko:K18837
ykr:CH54_1537	ko:K03478
ykr:CH54_1538	ko:K03490
ykr:CH54_1539	ko:K02759
ykr:CH54_154	ko:K03587
ykr:CH54_1540	ko:K01223
ykr:CH54_1541	ko:K02761
ykr:CH54_1542	ko:K02760
ykr:CH54_1543	ko:K21430
ykr:CH54_1544	ko:K19265
ykr:CH54_1545	ko:K06199
ykr:CH54_1546	ko:K06199
ykr:CH54_1547	ko:K10716
ykr:CH54_1548	ko:K19778
ykr:CH54_1549	ko:K07241
ykr:CH54_155	ko:K00563
ykr:CH54_1550	ko:K08717
ykr:CH54_1551	ko:K03190
ykr:CH54_1552	ko:K03189
ykr:CH54_1553	ko:K03188
ykr:CH54_1554	ko:K03187
ykr:CH54_1555	ko:K01428
ykr:CH54_1556	ko:K01429
ykr:CH54_1557	ko:K01430
ykr:CH54_1559	ko:K02032
ykr:CH54_1560	ko:K02031
ykr:CH54_1561	ko:K02034
ykr:CH54_1562	ko:K02033
ykr:CH54_1563	ko:K02035
ykr:CH54_1566	ko:K13633
ykr:CH54_1567	ko:K03704
ykr:CH54_1575	ko:K00375
ykr:CH54_1577	ko:K06191
ykr:CH54_1578	ko:K03647
ykr:CH54_1579	ko:K00525
ykr:CH54_158	ko:K02014
ykr:CH54_1580	ko:K00526
ykr:CH54_1581	ko:K02000
ykr:CH54_1582	ko:K02001
ykr:CH54_1583	ko:K02002
ykr:CH54_1584	ko:K14221
ykr:CH54_1585	ko:K02342
ykr:CH54_1586	ko:K03469
ykr:CH54_1588	ko:K01069
ykr:CH54_1589	ko:K08307
ykr:CH54_159	ko:K23242
ykr:CH54_1592	ko:K19577
ykr:CH54_1594	ko:K06222
ykr:CH54_1595	ko:K14221
ykr:CH54_1596	ko:K01985
ykr:CH54_1597	ko:K01980
ykr:CH54_1598	ko:K14224
ykr:CH54_1599	ko:K01977
ykr:CH54_1600	ko:K03695
ykr:CH54_1601	ko:K05810
ykr:CH54_1602	ko:K06180
ykr:CH54_1603	ko:K05807
ykr:CH54_1604	ko:K05809
ykr:CH54_1605	ko:K14170
ykr:CH54_1606	ko:K14187
ykr:CH54_1607	ko:K01626
ykr:CH54_1608	ko:K27883
ykr:CH54_1609	ko:K07792
ykr:CH54_161	ko:K02796
ykr:CH54_1610	ko:K07283
ykr:CH54_1611	ko:K02884
ykr:CH54_1612	ko:K00554
ykr:CH54_1613	ko:K02860
ykr:CH54_1614	ko:K02959
ykr:CH54_1615	ko:K03106
ykr:CH54_1617	ko:K03699
ykr:CH54_1618	ko:K07173
ykr:CH54_1619	ko:K01919
ykr:CH54_162	ko:K02795
ykr:CH54_1622	ko:K14219
ykr:CH54_1623	ko:K14219
ykr:CH54_1624	ko:K14219
ykr:CH54_1625	ko:K14233
ykr:CH54_1626	ko:K03563
ykr:CH54_1627	ko:K01872
ykr:CH54_1628	ko:K03565
ykr:CH54_1629	ko:K03553
ykr:CH54_163	ko:K02794
ykr:CH54_1630	ko:K03743
ykr:CH54_1632	ko:K23349
ykr:CH54_1633	ko:K07308
ykr:CH54_1634	ko:K07307
ykr:CH54_1635	ko:K07306
ykr:CH54_1636	ko:K01676
ykr:CH54_1637	ko:K11959
ykr:CH54_1638	ko:K11960
ykr:CH54_1639	ko:K11961
ykr:CH54_1640	ko:K11962
ykr:CH54_1641	ko:K11963
ykr:CH54_1643	ko:K01999
ykr:CH54_1647	ko:K00068
ykr:CH54_1648	ko:K02812
ykr:CH54_1649	ko:K02813
ykr:CH54_1650	ko:K02814
ykr:CH54_1651	ko:K02815
ykr:CH54_1652	ko:K19956
ykr:CH54_1654	ko:K02355
ykr:CH54_1656	ko:K00428
ykr:CH54_1657	ko:K01713
ykr:CH54_1658	ko:K00059
ykr:CH54_1659	ko:K02078
ykr:CH54_166	ko:K01752
ykr:CH54_1661	ko:K09458
ykr:CH54_1662	ko:K18139
ykr:CH54_1663	ko:K05685
ykr:CH54_1664	ko:K13888
ykr:CH54_1667	ko:K03673
ykr:CH54_1673	ko:K12519
ykr:CH54_1674	ko:K12518
ykr:CH54_1679	ko:K03555
ykr:CH54_168	ko:K01665
ykr:CH54_1680	ko:K03087
ykr:CH54_1681	ko:K06194
ykr:CH54_1682	ko:K00573
ykr:CH54_1683	ko:K03787
ykr:CH54_1684	ko:K06176
ykr:CH54_1685	ko:K01770
ykr:CH54_1686	ko:K00991
ykr:CH54_1687	ko:K05589
ykr:CH54_1688	ko:K02030
ykr:CH54_1689	ko:K02029
ykr:CH54_169	ko:K09917
ykr:CH54_1690	ko:K02028
ykr:CH54_1692	ko:K00860
ykr:CH54_1693	ko:K00956
ykr:CH54_1694	ko:K00957
ykr:CH54_1695	ko:K02302
ykr:CH54_1696	ko:K09612
ykr:CH54_1697	ko:K00390
ykr:CH54_1698	ko:K00381
ykr:CH54_1699	ko:K00380
ykr:CH54_17	ko:K03658
ykr:CH54_170	ko:K08289
ykr:CH54_1700	ko:K01737
ykr:CH54_1701	ko:K10026
ykr:CH54_1702	ko:K04565
ykr:CH54_1704	ko:K17218
ykr:CH54_1707	ko:K01689
ykr:CH54_1708	ko:K01937
ykr:CH54_1709	ko:K04765
ykr:CH54_171	ko:K05591
ykr:CH54_1710	ko:K00951
ykr:CH54_1711	ko:K07678
ykr:CH54_1712	ko:K04771
ykr:CH54_1713	ko:K01129
ykr:CH54_1714	ko:K01243
ykr:CH54_1715	ko:K06858
ykr:CH54_1718	ko:K15724
ykr:CH54_1719	ko:K03281
ykr:CH54_172	ko:K09918
ykr:CH54_1720	ko:K01845
ykr:CH54_1721	ko:K23228
ykr:CH54_1722	ko:K23227
ykr:CH54_1723	ko:K10829
ykr:CH54_1724	ko:K05365
ykr:CH54_1725	ko:K03579
ykr:CH54_1726	ko:K01975
ykr:CH54_1727	ko:K06206
ykr:CH54_1728	ko:K06204
ykr:CH54_1729	ko:K01894
ykr:CH54_173	ko:K09900
ykr:CH54_1730	ko:K00970
ykr:CH54_1731	ko:K00950
ykr:CH54_1732	ko:K00606
ykr:CH54_1733	ko:K01918
ykr:CH54_1734	ko:K01579
ykr:CH54_1736	ko:K01992
ykr:CH54_1737	ko:K01990
ykr:CH54_1738	ko:K01673
ykr:CH54_1739	ko:K00760
ykr:CH54_1741	ko:K14588
ykr:CH54_1743	ko:K00797
ykr:CH54_1744	ko:K01611
ykr:CH54_1746	ko:K15125
ykr:CH54_1747	ko:K09910
ykr:CH54_175	ko:K01354
ykr:CH54_1750	ko:K01682
ykr:CH54_1751	ko:K19611
ykr:CH54_1754	ko:K00382
ykr:CH54_1755	ko:K00627
ykr:CH54_1756	ko:K00163
ykr:CH54_1757	ko:K05799
ykr:CH54_1758	ko:K11734
ykr:CH54_1759	ko:K03807
ykr:CH54_176	ko:K10857
ykr:CH54_1760	ko:K03806
ykr:CH54_1761	ko:K00767
ykr:CH54_1762	ko:K02682
ykr:CH54_1763	ko:K02504
ykr:CH54_1764	ko:K02505
ykr:CH54_1765	ko:K00364
ykr:CH54_1766	ko:K00859
ykr:CH54_1767	ko:K18778
ykr:CH54_1768	ko:K09862
ykr:CH54_1769	ko:K03574
ykr:CH54_177	ko:K01259
ykr:CH54_1770	ko:K03070
ykr:CH54_1771	ko:K13301
ykr:CH54_1773	ko:K02535
ykr:CH54_1774	ko:K03531
ykr:CH54_1775	ko:K03590
ykr:CH54_1776	ko:K03589
ykr:CH54_1777	ko:K01921
ykr:CH54_1778	ko:K01924
ykr:CH54_1779	ko:K02563
ykr:CH54_178	ko:K02345
ykr:CH54_1780	ko:K03588
ykr:CH54_1781	ko:K01925
ykr:CH54_1782	ko:K01000
ykr:CH54_1783	ko:K01929
ykr:CH54_1784	ko:K01928
ykr:CH54_1785	ko:K03587
ykr:CH54_1786	ko:K03586
ykr:CH54_1787	ko:K03438
ykr:CH54_1788	ko:K03925
ykr:CH54_1789	ko:K28156
ykr:CH54_179	ko:K02217
ykr:CH54_1790	ko:K03435
ykr:CH54_1791	ko:K01653
ykr:CH54_1792	ko:K01652
ykr:CH54_1793	ko:K01897
ykr:CH54_1794	ko:K05798
ykr:CH54_1796	ko:K01649
ykr:CH54_1797	ko:K00052
ykr:CH54_1798	ko:K01703
ykr:CH54_1799	ko:K01704
ykr:CH54_180	ko:K07156
ykr:CH54_1801	ko:K01667
ykr:CH54_1802	ko:K03291
ykr:CH54_1804	ko:K04069
ykr:CH54_1805	ko:K11925
ykr:CH54_1806	ko:K02064
ykr:CH54_1807	ko:K02063
ykr:CH54_1808	ko:K02062
ykr:CH54_181	ko:K07245
ykr:CH54_1810	ko:K02336
ykr:CH54_1811	ko:K03580
ykr:CH54_1812	ko:K06177
ykr:CH54_1813	ko:K05801
ykr:CH54_1814	ko:K04744
ykr:CH54_1815	ko:K03771
ykr:CH54_1816	ko:K00097
ykr:CH54_1817	ko:K02528
ykr:CH54_1818	ko:K06195
ykr:CH54_1819	ko:K01525
ykr:CH54_1822	ko:K00287
ykr:CH54_1825	ko:K05835
ykr:CH54_1826	ko:K01955
ykr:CH54_1827	ko:K01956
ykr:CH54_1828	ko:K00215
ykr:CH54_1829	ko:K03527
ykr:CH54_1830	ko:K03774
ykr:CH54_1831	ko:K03101
ykr:CH54_1832	ko:K01870
ykr:CH54_1833	ko:K11753
ykr:CH54_1834	ko:K02968
ykr:CH54_1835	ko:K03717
ykr:CH54_1836	ko:K03313
ykr:CH54_1837	ko:K03686
ykr:CH54_1838	ko:K04043
ykr:CH54_1839	ko:K07034
ykr:CH54_1842	ko:K03762
ykr:CH54_1843	ko:K03831
ykr:CH54_1844	ko:K00616
ykr:CH54_1845	ko:K09861
ykr:CH54_1846	ko:K01733
ykr:CH54_1847	ko:K00872
ykr:CH54_1848	ko:K12524
ykr:CH54_1849	ko:K07773
ykr:CH54_185	ko:K06218
ykr:CH54_1850	ko:K05805
ykr:CH54_1851	ko:K15634
ykr:CH54_1852	ko:K05804
ykr:CH54_1853	ko:K01529
ykr:CH54_1854	ko:K03720
ykr:CH54_1855	ko:K08309
ykr:CH54_1857	ko:K06020
ykr:CH54_186	ko:K18918
ykr:CH54_1860	ko:K06211
ykr:CH54_1862	ko:K04485
ykr:CH54_1863	ko:K01079
ykr:CH54_1864	ko:K07186
ykr:CH54_1865	ko:K03784
ykr:CH54_1866	ko:K01839
ykr:CH54_1867	ko:K00758
ykr:CH54_1868	ko:K01619
ykr:CH54_1869	ko:K03317
ykr:CH54_1870	ko:K03424
ykr:CH54_1873	ko:K04065
ykr:CH54_1874	ko:K02837
ykr:CH54_1875	ko:K03789
ykr:CH54_1876	ko:K02344
ykr:CH54_1877	ko:K00564
ykr:CH54_1879	ko:K18900
ykr:CH54_188	ko:K01467
ykr:CH54_1880	ko:K14228
ykr:CH54_1881	ko:K14228
ykr:CH54_1884	ko:K05880
ykr:CH54_1889	ko:K00612
ykr:CH54_189	ko:K06182
ykr:CH54_1891	ko:K05881
ykr:CH54_1892	ko:K05879
ykr:CH54_1893	ko:K05878
ykr:CH54_1894	ko:K00005
ykr:CH54_1897	ko:K01478
ykr:CH54_1898	ko:K03758
ykr:CH54_19	ko:K01734
ykr:CH54_190	ko:K03312
ykr:CH54_1900	ko:K02849
ykr:CH54_1901	ko:K11216
ykr:CH54_1902	ko:K11531
ykr:CH54_1903	ko:K10558
ykr:CH54_1904	ko:K10556
ykr:CH54_1905	ko:K10557
ykr:CH54_1906	ko:K10555
ykr:CH54_1907	ko:K08321
ykr:CH54_1908	ko:K11530
ykr:CH54_191	ko:K07497
ykr:CH54_1911	ko:K10974
ykr:CH54_1912	ko:K10974
ykr:CH54_1917	ko:K15125
ykr:CH54_192	ko:K07483
ykr:CH54_1921	ko:K01153
ykr:CH54_1922	ko:K07483
ykr:CH54_1923	ko:K07497
ykr:CH54_1924	ko:K01154
ykr:CH54_1925	ko:K03427
ykr:CH54_1927	ko:K14228
ykr:CH54_1929	ko:K11720
ykr:CH54_1930	ko:K07091
ykr:CH54_1931	ko:K01255
ykr:CH54_1932	ko:K02339
ykr:CH54_1933	ko:K01873
ykr:CH54_1934	ko:K03828
ykr:CH54_1935	ko:K09893
ykr:CH54_1936	ko:K00611
ykr:CH54_1937	ko:K19334
ykr:CH54_1938	ko:K02035
ykr:CH54_1939	ko:K02033
ykr:CH54_1940	ko:K02034
ykr:CH54_1941	ko:K02031
ykr:CH54_1942	ko:K02032
ykr:CH54_1943	ko:K21636
ykr:CH54_1944	ko:K04068
ykr:CH54_1945	ko:K02043
ykr:CH54_1946	ko:K06166
ykr:CH54_1947	ko:K06165
ykr:CH54_1948	ko:K06164
ykr:CH54_1949	ko:K06163
ykr:CH54_1950	ko:K05781
ykr:CH54_1951	ko:K05780
ykr:CH54_1952	ko:K06162
ykr:CH54_1953	ko:K05774
ykr:CH54_1954	ko:K06167
ykr:CH54_1956	ko:K09979
ykr:CH54_1958	ko:K10112
ykr:CH54_1959	ko:K02026
ykr:CH54_196	ko:K16052
ykr:CH54_1960	ko:K02025
ykr:CH54_1961	ko:K02027
ykr:CH54_1964	ko:K01581
ykr:CH54_1965	ko:K03756
ykr:CH54_1966	ko:K03824
ykr:CH54_1967	ko:K07461
ykr:CH54_1968	ko:K24843
ykr:CH54_1969	ko:K24844
ykr:CH54_1970	ko:K24845
ykr:CH54_1972	ko:K05592
ykr:CH54_1973	ko:K05803
ykr:CH54_1974	ko:K00962
ykr:CH54_1975	ko:K02956
