ncap:LU301_00045	ko:K02470
ncap:LU301_01570	ko:K03594
ncap:LU301_01595	ko:K06915
ncap:LU301_01615	ko:K01657
ncap:LU301_01620	ko:K14234
ncap:LU301_01625	ko:K14236
ncap:LU301_01630	ko:K14225
ncap:LU301_01635	ko:K14234
ncap:LU301_01640	ko:K02358
ncap:LU301_01650	ko:K02601
ncap:LU301_01655	ko:K02867
ncap:LU301_01660	ko:K02863
ncap:LU301_01665	ko:K02864
ncap:LU301_01670	ko:K02935
ncap:LU301_01675	ko:K03043
ncap:LU301_01680	ko:K03046
ncap:LU301_01695	ko:K02996
ncap:LU301_01700	ko:K02871
ncap:LU301_01705	ko:K00560
ncap:LU301_01770	ko:K06217
ncap:LU301_01815	ko:K01092
ncap:LU301_01880	ko:K03070
ncap:LU301_01930	ko:K00528
ncap:LU301_02025	ko:K03701
ncap:LU301_02040	ko:K01869
ncap:LU301_02050	ko:K06168
ncap:LU301_02065	ko:K01497
ncap:LU301_02135	ko:K02434
ncap:LU301_02140	ko:K02433
ncap:LU301_02145	ko:K02435
ncap:LU301_02150	ko:K03569
ncap:LU301_02175	ko:K01940
ncap:LU301_02200	ko:K00632
ncap:LU301_02205	ko:K01825
ncap:LU301_02215	ko:K02657
ncap:LU301_02220	ko:K02658
ncap:LU301_02315	ko:K13894
ncap:LU301_02320	ko:K13895
ncap:LU301_02335	ko:K01867
ncap:LU301_02345	ko:K14170
ncap:LU301_02390	ko:K01433
ncap:LU301_02400	ko:K02902
ncap:LU301_02405	ko:K02913
ncap:LU301_02420	ko:K14229
ncap:LU301_02425	ko:K14229
ncap:LU301_02470	ko:K03522
ncap:LU301_02475	ko:K03521
ncap:LU301_02480	ko:K14237
ncap:LU301_02485	ko:K14221
ncap:LU301_02490	ko:K14237
ncap:LU301_02495	ko:K14221
ncap:LU301_02500	ko:K14221
ncap:LU301_02505	ko:K14237
ncap:LU301_02605	ko:K12339
ncap:LU301_02640	ko:K00951
ncap:LU301_02685	ko:K15738
ncap:LU301_02690	ko:K11733
ncap:LU301_02730	ko:K09889
ncap:LU301_02740	ko:K14393
ncap:LU301_02780	ko:K00773
ncap:LU301_02805	ko:K01783
ncap:LU301_02810	ko:K00760
ncap:LU301_02815	ko:K06020
ncap:LU301_02840	ko:K02108
ncap:LU301_02845	ko:K02110
ncap:LU301_02850	ko:K02109
ncap:LU301_02855	ko:K02113
ncap:LU301_02860	ko:K02111
ncap:LU301_02865	ko:K02115
ncap:LU301_02870	ko:K02112
ncap:LU301_02875	ko:K02114
ncap:LU301_02880	ko:K14228
ncap:LU301_02885	ko:K14220
ncap:LU301_02920	ko:K01649
ncap:LU301_02935	ko:K00674
ncap:LU301_02950	ko:K01814
ncap:LU301_02960	ko:K03218
ncap:LU301_02980	ko:K14228
ncap:LU301_02985	ko:K14230
ncap:LU301_02990	ko:K14230
ncap:LU301_02995	ko:K09748
ncap:LU301_03000	ko:K02600
ncap:LU301_03010	ko:K02834
ncap:LU301_03035	ko:K07400
ncap:LU301_03045	ko:K02469
ncap:LU301_03055	ko:K01977
ncap:LU301_03060	ko:K14227
ncap:LU301_03065	ko:K14218
ncap:LU301_03070	ko:K01980
ncap:LU301_03075	ko:K01985
ncap:LU301_03320	ko:K14220
ncap:LU301_03345	ko:K00658
ncap:LU301_03350	ko:K00382
ncap:LU301_03355	ko:K10773
ncap:LU301_03370	ko:K04760
ncap:LU301_03375	ko:K06942
ncap:LU301_03380	ko:K14233
ncap:LU301_03435	ko:K01696
ncap:LU301_03600	ko:K02558
ncap:LU301_03635	ko:K14224
ncap:LU301_03645	ko:K02939
ncap:LU301_03650	ko:K02963
ncap:LU301_03655	ko:K02990
ncap:LU301_03665	ko:K00826
ncap:LU301_03675	ko:K00262
ncap:LU301_03690	ko:K14233
ncap:LU301_03710	ko:K01703
ncap:LU301_03755	ko:K01704
ncap:LU301_03770	ko:K00052
ncap:LU301_03810	ko:K02203
ncap:LU301_03845	ko:K07039
ncap:LU301_03855	ko:K03086
ncap:LU301_03900	ko:K14267
ncap:LU301_03910	ko:K08289
ncap:LU301_03915	ko:K07397
ncap:LU301_03920	ko:K10914
ncap:LU301_03940	ko:K00611
ncap:LU301_03995	ko:K01596
ncap:LU301_04025	ko:K01637
ncap:LU301_04110	ko:K02299
ncap:LU301_04115	ko:K02298
ncap:LU301_04140	ko:K00240
ncap:LU301_04145	ko:K00239
ncap:LU301_04150	ko:K00242
ncap:LU301_04155	ko:K00241
ncap:LU301_04160	ko:K01647
ncap:LU301_04275	ko:K01519
ncap:LU301_04295	ko:K13292
ncap:LU301_04305	ko:K00384
ncap:LU301_04320	ko:K13635
ncap:LU301_04330	ko:K02047
ncap:LU301_04335	ko:K02046
ncap:LU301_04385	ko:K02837
ncap:LU301_04390	ko:K02621
ncap:LU301_04410	ko:K01579
ncap:LU301_04415	ko:K01056
ncap:LU301_04425	ko:K00948
ncap:LU301_04430	ko:K14223
ncap:LU301_04440	ko:K14223
ncap:LU301_04445	ko:K14223
ncap:LU301_04485	ko:K00641
ncap:LU301_04520	ko:K03106
ncap:LU301_04550	ko:K02968
ncap:LU301_04565	ko:K14220
ncap:LU301_04570	ko:K00812
ncap:LU301_04650	ko:K03474
ncap:LU301_04665	ko:K01599
ncap:LU301_04690	ko:K03702
ncap:LU301_04705	ko:K14237
ncap:LU301_04730	ko:K08301
ncap:LU301_04750	ko:K01698
ncap:LU301_04760	ko:K02669
ncap:LU301_04785	ko:K00789
ncap:LU301_04795	ko:K01972
ncap:LU301_04860	ko:K01754
ncap:LU301_04865	ko:K01807
ncap:LU301_05170	ko:K01961
ncap:LU301_05200	ko:K00836
ncap:LU301_05210	ko:K13745
ncap:LU301_05215	ko:K14228
ncap:LU301_05220	ko:K14235
ncap:LU301_05230	ko:K02523
ncap:LU301_05235	ko:K02888
ncap:LU301_05240	ko:K02899
ncap:LU301_05265	ko:K03501
ncap:LU301_05270	ko:K03496
ncap:LU301_05315	ko:K03732
ncap:LU301_05320	ko:K01983
ncap:LU301_05340	ko:K09117
ncap:LU301_05345	ko:K02970
ncap:LU301_05365	ko:K11737
ncap:LU301_05370	ko:K04485
ncap:LU301_05380	ko:K03594
ncap:LU301_05425	ko:K00609
ncap:LU301_05430	ko:K01465
ncap:LU301_05435	ko:K01952
ncap:LU301_05450	ko:K00928
ncap:LU301_05470	ko:K25706
ncap:LU301_05475	ko:K01955
ncap:LU301_05480	ko:K01624
ncap:LU301_05485	ko:K00927
ncap:LU301_05490	ko:K02454
ncap:LU301_05510	ko:K08973
ncap:LU301_05515	ko:K00647
ncap:LU301_05530	ko:K00764
ncap:LU301_05565	ko:K09903
ncap:LU301_05570	ko:K02838
ncap:LU301_05640	ko:K00383
ncap:LU301_05665	ko:K01007
ncap:LU301_05670	ko:K09773
ncap:LU301_05680	ko:K01937
ncap:LU301_05710	ko:K01627
ncap:LU301_05730	ko:K01689
ncap:LU301_05745	ko:K03089
ncap:LU301_05760	ko:K03149
ncap:LU301_05780	ko:K00029
ncap:LU301_05810	ko:K00615
ncap:LU301_05825	ko:K01875
ncap:LU301_05830	ko:K06901
ncap:LU301_05835	ko:K21053
ncap:LU301_05840	ko:K04078
ncap:LU301_05845	ko:K04077
ncap:LU301_05880	ko:K01939
ncap:LU301_05895	ko:K00937
ncap:LU301_05910	ko:K09747
ncap:LU301_05920	ko:K06187
ncap:LU301_05975	ko:K14441
ncap:LU301_06000	ko:K01945
ncap:LU301_06025	ko:K00602
ncap:LU301_06030	ko:K03557
ncap:LU301_06095	ko:K16235
ncap:LU301_06100	ko:K02553
ncap:LU301_06160	ko:K01933
ncap:LU301_06175	ko:K02945
ncap:LU301_06200	ko:K01737
ncap:LU301_06215	ko:K01759
ncap:LU301_06250	ko:K04764
ncap:LU301_06260	ko:K01889
ncap:LU301_06265	ko:K14219
ncap:LU301_06270	ko:K00322
ncap:LU301_06275	ko:K03644
ncap:LU301_06285	ko:K02919
ncap:LU301_06300	ko:K00783
ncap:LU301_06305	ko:K01990
ncap:LU301_06310	ko:K01992
ncap:LU301_06320	ko:K00600
ncap:LU301_06325	ko:K07320
ncap:LU301_06340	ko:K01736
ncap:LU301_06405	ko:K29125
ncap:LU301_06420	ko:K21993
ncap:LU301_06465	ko:K14260
ncap:LU301_06485	ko:K01873
ncap:LU301_06495	ko:K03576
ncap:LU301_06520	ko:K13643
ncap:LU301_06525	ko:K04487
ncap:LU301_06530	ko:K04488
ncap:LU301_06535	ko:K13628
ncap:LU301_06545	ko:K04044
ncap:LU301_06550	ko:K04755
ncap:LU301_06565	ko:K02909
ncap:LU301_06570	ko:K01845
ncap:LU301_06590	ko:K00831
ncap:LU301_06645	ko:K01695
ncap:LU301_06665	ko:K01770
ncap:LU301_06675	ko:K01673
ncap:LU301_06695	ko:K03609
ncap:LU301_06705	ko:K04564
ncap:LU301_06715	ko:K03768
ncap:LU301_06720	ko:K00925
ncap:LU301_06735	ko:K03799
ncap:LU301_06775	ko:K00525
ncap:LU301_06785	ko:K00526
ncap:LU301_06790	ko:K05540
ncap:LU301_06820	ko:K01876
ncap:LU301_06825	ko:K01265
ncap:LU301_06830	ko:K02967
ncap:LU301_06835	ko:K02357
ncap:LU301_06845	ko:K03711
ncap:LU301_06865	ko:K01872
ncap:LU301_06880	ko:K01638
ncap:LU301_06885	ko:K03624
ncap:LU301_07005	ko:K14233
ncap:LU301_07080	ko:K03631
ncap:LU301_07105	ko:K00995
ncap:LU301_07140	ko:K02835
ncap:LU301_07165	ko:K14234
ncap:LU301_07175	ko:K03470
ncap:LU301_07185	ko:K00528
ncap:LU301_07200	ko:K01868
ncap:LU301_07205	ko:K02520
ncap:LU301_07220	ko:K03798
ncap:LU301_07225	ko:K02427
ncap:LU301_07240	ko:K01159
ncap:LU301_07250	ko:K03553
ncap:LU301_07265	ko:K09810
ncap:LU301_07270	ko:K09808
ncap:LU301_07305	ko:K05524
ncap:LU301_07335	ko:K00145
ncap:LU301_07385	ko:K01956
ncap:LU301_07390	ko:K12297
ncap:LU301_07435	ko:K01682
ncap:LU301_07450	ko:K03979
ncap:LU301_07455	ko:K00931
ncap:LU301_07465	ko:K03580
ncap:LU301_07480	ko:K06861
ncap:LU301_07485	ko:K09774
ncap:LU301_07495	ko:K03270
ncap:LU301_07500	ko:K06041
ncap:LU301_07540	ko:K02356
ncap:LU301_07550	ko:K01251
ncap:LU301_07555	ko:K00761
ncap:LU301_07585	ko:K03699
ncap:LU301_07610	ko:K01626
ncap:LU301_07645	ko:K00134
ncap:LU301_07675	ko:K01491
ncap:LU301_07680	ko:K14222
ncap:LU301_07685	ko:K14228
ncap:LU301_07690	ko:K14230
ncap:LU301_07695	ko:K00941
ncap:LU301_07725	ko:K09158
ncap:LU301_07745	ko:K03595
ncap:LU301_07765	ko:K03596
ncap:LU301_07785	ko:K03977
ncap:LU301_07800	ko:K01892
ncap:LU301_07815	ko:K03526
ncap:LU301_07835	ko:K00940
ncap:LU301_07875	ko:K03551
ncap:LU301_07915	ko:K00341
ncap:LU301_07920	ko:K00340
ncap:LU301_07925	ko:K00339
ncap:LU301_07930	ko:K00338
ncap:LU301_07935	ko:K00337
ncap:LU301_07940	ko:K00336
ncap:LU301_07945	ko:K00335
ncap:LU301_07950	ko:K00334
ncap:LU301_07955	ko:K13378
ncap:LU301_07960	ko:K00331
ncap:LU301_07965	ko:K00330
ncap:LU301_07975	ko:K07661
ncap:LU301_07980	ko:K01676
ncap:LU301_07985	ko:K14228
ncap:LU301_08025	ko:K00566
ncap:LU301_08075	ko:K01756
ncap:LU301_08115	ko:K14058
ncap:LU301_08135	ko:K01465
ncap:LU301_08145	ko:K14224
ncap:LU301_08150	ko:K02652
ncap:LU301_08155	ko:K02653
ncap:LU301_08225	ko:K28842
ncap:LU301_08255	ko:K03688
ncap:LU301_08265	ko:K03183
ncap:LU301_08280	ko:K00939
ncap:LU301_08295	ko:K01589
ncap:LU301_08300	ko:K01588
ncap:LU301_08310	ko:K03656
ncap:LU301_08325	ko:K02670
ncap:LU301_08340	ko:K01962
ncap:LU301_08345	ko:K01524
ncap:LU301_08365	ko:K10004
ncap:LU301_08380	ko:K03628
ncap:LU301_08420	ko:K02836
ncap:LU301_08475	ko:K07390
ncap:LU301_08480	ko:K00821
ncap:LU301_08490	ko:K01495
ncap:LU301_08520	ko:K01658
ncap:LU301_08530	ko:K10026
ncap:LU301_08535	ko:K06920
ncap:LU301_08590	ko:K03495
ncap:LU301_08605	ko:K05837
ncap:LU301_08620	ko:K01520
ncap:LU301_08630	ko:K00930
ncap:LU301_08715	ko:K08151
ncap:LU301_08900	ko:K00549
ncap:LU301_08915	ko:K00133
ncap:LU301_08930	ko:K16872
ncap:LU301_08940	ko:K03387
ncap:LU301_08955	ko:K03695
ncap:LU301_08995	ko:K03110
ncap:LU301_09000	ko:K02358
ncap:LU301_09005	ko:K02355
ncap:LU301_09010	ko:K02992
ncap:LU301_09015	ko:K02950
ncap:LU301_09050	ko:K01012
ncap:LU301_09125	ko:K06207
ncap:LU301_09130	ko:K01679
ncap:LU301_09155	ko:K03774
ncap:LU301_09185	ko:K06173
ncap:LU301_09190	ko:K24119
ncap:LU301_09215	ko:K01881
ncap:LU301_09225	ko:K01265
ncap:LU301_09240	ko:K01778
ncap:LU301_09245	ko:K01586
ncap:LU301_09260	ko:K14225
ncap:LU301_09295	ko:K02911
ncap:LU301_09305	ko:K00059
ncap:LU301_09310	ko:K02078
ncap:LU301_09315	ko:K01687
ncap:LU301_09335	ko:K01878
ncap:LU301_09340	ko:K00121
ncap:LU301_09465	ko:K02518
ncap:LU301_09585	ko:K02916
ncap:LU301_09590	ko:K02887
ncap:LU301_09595	ko:K00058
ncap:LU301_09745	ko:K02528
ncap:LU301_09785	ko:K00097
ncap:LU301_09805	ko:K14232
ncap:LU301_09810	ko:K14226
ncap:LU301_09815	ko:K14219
ncap:LU301_09820	ko:K14232
ncap:LU301_09835	ko:K09767
ncap:LU301_09870	ko:K20035
ncap:LU301_09895	ko:K02065
ncap:LU301_09900	ko:K02066
ncap:LU301_09915	ko:K04567
ncap:LU301_09935	ko:K00053
ncap:LU301_09940	ko:K01653
ncap:LU301_09945	ko:K01652
ncap:LU301_09975	ko:K02909
ncap:LU301_09985	ko:K01613
ncap:LU301_10015	ko:K01802
ncap:LU301_10040	ko:K02884
ncap:LU301_10045	ko:K00554
ncap:LU301_10050	ko:K02860
ncap:LU301_10055	ko:K02959
ncap:LU301_10100	ko:K03527
ncap:LU301_10145	ko:K02879
ncap:LU301_10150	ko:K03040
ncap:LU301_10155	ko:K02986
ncap:LU301_10160	ko:K02948
ncap:LU301_10165	ko:K02952
ncap:LU301_10170	ko:K02919
ncap:LU301_10175	ko:K03076
ncap:LU301_10180	ko:K02876
ncap:LU301_10185	ko:K02907
ncap:LU301_10190	ko:K02988
ncap:LU301_10195	ko:K02881
ncap:LU301_10200	ko:K02933
ncap:LU301_10205	ko:K02994
ncap:LU301_10210	ko:K02954
ncap:LU301_10215	ko:K02931
ncap:LU301_10220	ko:K02895
ncap:LU301_10225	ko:K02874
ncap:LU301_10230	ko:K02961
ncap:LU301_10235	ko:K02904
ncap:LU301_10240	ko:K02878
ncap:LU301_10250	ko:K02890
ncap:LU301_10255	ko:K02965
ncap:LU301_10260	ko:K02886
ncap:LU301_10265	ko:K02892
ncap:LU301_10270	ko:K02926
ncap:LU301_10275	ko:K02906
ncap:LU301_10280	ko:K02946
ncap:LU301_10400	ko:K01749
ncap:LU301_10415	ko:K01755
ncap:LU301_10430	ko:K00138
ncap:LU301_10435	ko:K13954
ncap:LU301_10445	ko:K00763
ncap:LU301_10455	ko:K03284
ncap:LU301_10470	ko:K01358
ncap:LU301_10475	ko:K03545
ncap:LU301_10525	ko:K01784
ncap:LU301_10550	ko:K00963
ncap:LU301_10555	ko:K01439
ncap:LU301_10560	ko:K03664
ncap:LU301_10565	ko:K00954
ncap:LU301_10580	ko:K01978
ncap:LU301_10585	ko:K14230
ncap:LU301_10590	ko:K01494
ncap:LU301_10645	ko:K13017
ncap:LU301_10650	ko:K13018
ncap:LU301_10655	ko:K13016
ncap:LU301_10660	ko:K02474
ncap:LU301_10705	ko:K04043
ncap:LU301_10760	ko:K01985
ncap:LU301_10765	ko:K01980
ncap:LU301_10770	ko:K14218
ncap:LU301_10775	ko:K14227
ncap:LU301_10780	ko:K01977
ncap:LU301_10795	ko:K03806
ncap:LU301_10800	ko:K03980
ncap:LU301_10825	ko:K14218
ncap:LU301_10860	ko:K07115
ncap:LU301_10880	ko:K01920
ncap:LU301_10900	ko:K01840
ncap:LU301_10925	ko:K01885
ncap:LU301_10990	ko:K03431
ncap:LU301_11000	ko:K00765
ncap:LU301_11005	ko:K00790
ncap:LU301_11015	ko:K01462
ncap:LU301_11040	ko:K15035
ncap:LU301_11275	ko:K26976
ncap:LU301_11370	ko:K03168
ncap:LU301_11395	ko:K00003
ncap:LU301_11410	ko:K00088
ncap:LU301_11420	ko:K01887
ncap:LU301_11440	ko:K14231
ncap:LU301_11455	ko:K01693
ncap:LU301_11465	ko:K02501
ncap:LU301_11470	ko:K10805
ncap:LU301_11485	ko:K01507
ncap:LU301_11505	ko:K14223
ncap:LU301_11630	ko:K00163
ncap:LU301_11670	ko:K01921
ncap:LU301_11675	ko:K01924
ncap:LU301_11705	ko:K00311
ncap:LU301_11740	ko:K01985
ncap:LU301_11745	ko:K01980
ncap:LU301_11750	ko:K14218
ncap:LU301_11755	ko:K14227
ncap:LU301_11760	ko:K01977
ncap:LU301_11810	ko:K04079
ncap:LU301_11815	ko:K08994
ncap:LU301_11825	ko:K02622
ncap:LU301_11845	ko:K06158
ncap:LU301_11850	ko:K01985
ncap:LU301_11855	ko:K01980
ncap:LU301_11860	ko:K14218
ncap:LU301_11865	ko:K14227
ncap:LU301_11870	ko:K01977
ncap:LU301_11895	ko:K03650
ncap:LU301_11940	ko:K20455
ncap:LU301_11945	ko:K07478
ncap:LU301_11950	ko:K15724
ncap:LU301_11955	ko:K03417
ncap:LU301_11975	ko:K01659
ncap:LU301_11990	ko:K03286
ncap:LU301_12010	ko:K02914
