pban:AC062_0003	ko:K01626
pban:AC062_0560	ko:K03089
pban:AC062_0562	ko:K00075
pban:AC062_0563	ko:K07674
pban:AC062_0565	ko:K10914
pban:AC062_0566	ko:K09898
pban:AC062_0567	ko:K05501
pban:AC062_0568	ko:K01520
pban:AC062_0569	ko:K13038
pban:AC062_0570	ko:K03630
pban:AC062_0571	ko:K02902
pban:AC062_0572	ko:K02913
pban:AC062_0573	ko:K10563
pban:AC062_0574	ko:K03385
pban:AC062_0575	ko:K04013
pban:AC062_0576	ko:K04014
pban:AC062_0577	ko:K04015
pban:AC062_0578	ko:K04016
pban:AC062_0579	ko:K02199
pban:AC062_0580	ko:K02200
pban:AC062_0582	ko:K03595
pban:AC062_0583	ko:K03685
pban:AC062_0584	ko:K03100
pban:AC062_0585	ko:K03596
pban:AC062_0586	ko:K06866
pban:AC062_0587	ko:K03648
pban:AC062_0589	ko:K11991
pban:AC062_0590	ko:K00560
pban:AC062_0591	ko:K13292
pban:AC062_0592	ko:K07090
pban:AC062_0593	ko:K08311
pban:AC062_0594	ko:K03806
pban:AC062_0596	ko:K02682
pban:AC062_0597	ko:K02504
pban:AC062_0598	ko:K02505
pban:AC062_0599	ko:K02506
pban:AC062_0600	ko:K00859
pban:AC062_0601	ko:K09862
pban:AC062_0602	ko:K06975
pban:AC062_0603	ko:K03732
pban:AC062_0604	ko:K01961
pban:AC062_0605	ko:K02160
pban:AC062_0606	ko:K03786
pban:AC062_0607	ko:K02549
pban:AC062_0608	ko:K01661
pban:AC062_0610	ko:K01840
pban:AC062_0611	ko:K03297
pban:AC062_0612	ko:K07149
pban:AC062_0613	ko:K08476
pban:AC062_0614	ko:K08475
pban:AC062_0615	ko:K08478
pban:AC062_0616	ko:K11382
pban:AC062_0618	ko:K11016
pban:AC062_0620	ko:K11017
pban:AC062_0621	ko:K00548
pban:AC062_0623	ko:K00986
pban:AC062_0625	ko:K02013
pban:AC062_0626	ko:K02015
pban:AC062_0628	ko:K02016
pban:AC062_0629	ko:K02237
pban:AC062_0631	ko:K04069
pban:AC062_0632	ko:K00656
pban:AC062_0633	ko:K06212
pban:AC062_0634	ko:K02884
pban:AC062_0635	ko:K00554
pban:AC062_0636	ko:K02860
pban:AC062_0637	ko:K02959
pban:AC062_0638	ko:K00262
pban:AC062_0639	ko:K01698
pban:AC062_0640	ko:K03118
pban:AC062_0641	ko:K03117
pban:AC062_0642	ko:K03116
pban:AC062_0643	ko:K01613
pban:AC062_0644	ko:K03773
pban:AC062_0647	ko:K00931
pban:AC062_0648	ko:K00287
pban:AC062_0649	ko:K03695
pban:AC062_0650	ko:K01934
pban:AC062_0651	ko:K09888
pban:AC062_0652	ko:K02335
pban:AC062_0655	ko:K26604
pban:AC062_0656	ko:K26607
pban:AC062_0663	ko:K00962
pban:AC062_0664	ko:K05803
pban:AC062_0665	ko:K05592
pban:AC062_0667	ko:K18691
pban:AC062_0669	ko:K05807
pban:AC062_0670	ko:K06180
pban:AC062_0671	ko:K05810
pban:AC062_0672	ko:K07447
pban:AC062_0673	ko:K07735
pban:AC062_0674	ko:K09761
pban:AC062_0675	ko:K03603
pban:AC062_0676	ko:K03314
pban:AC062_0677	ko:K03611
pban:AC062_0680	ko:K00558
pban:AC062_0682	ko:K11744
pban:AC062_0683	ko:K04751
pban:AC062_0684	ko:K03831
pban:AC062_0686	ko:K03470
pban:AC062_0687	ko:K00748
pban:AC062_0688	ko:K00677
pban:AC062_0689	ko:K02372
pban:AC062_0690	ko:K02536
pban:AC062_0691	ko:K06142
pban:AC062_0692	ko:K07277
pban:AC062_0693	ko:K11749
pban:AC062_0694	ko:K00981
pban:AC062_0695	ko:K00806
pban:AC062_0696	ko:K00099
pban:AC062_0697	ko:K02838
pban:AC062_0698	ko:K09903
pban:AC062_0700	ko:K02357
pban:AC062_0701	ko:K02967
pban:AC062_0703	ko:K09001
pban:AC062_0704	ko:K06980
pban:AC062_0706	ko:K03834
pban:AC062_0707	ko:K03086
pban:AC062_0708	ko:K02316
pban:AC062_0709	ko:K02970
pban:AC062_0710	ko:K25706
pban:AC062_0712	ko:K00857
pban:AC062_0713	ko:K03834
pban:AC062_0715	ko:K16264
pban:AC062_0716	ko:K01972
pban:AC062_0717	ko:K03528
pban:AC062_0718	ko:K06203
pban:AC062_0719	ko:K01738
pban:AC062_0722	ko:K06889
pban:AC062_0724	ko:K02495
pban:AC062_0726	ko:K09894
pban:AC062_0727	ko:K03273
pban:AC062_0728	ko:K02071
pban:AC062_0729	ko:K02072
pban:AC062_0730	ko:K02073
pban:AC062_0731	ko:K02863
pban:AC062_0732	ko:K02867
pban:AC062_0733	ko:K02601
pban:AC062_0734	ko:K03073
pban:AC062_0735	ko:K03544
pban:AC062_0736	ko:K01358
pban:AC062_0737	ko:K03545
pban:AC062_0740	ko:K07054
pban:AC062_0741	ko:K03667
pban:AC062_0742	ko:K01419
pban:AC062_0744	ko:K09760
pban:AC062_0746	ko:K03553
pban:AC062_0747	ko:K03565
pban:AC062_0748	ko:K07636
pban:AC062_0749	ko:K07657
pban:AC062_0750	ko:K02036
pban:AC062_0751	ko:K02038
pban:AC062_0752	ko:K02037
pban:AC062_0753	ko:K02040
pban:AC062_0754	ko:K02039
pban:AC062_0757	ko:K01834
pban:AC062_0758	ko:K22719
pban:AC062_0759	ko:K09798
pban:AC062_0760	ko:K07685
pban:AC062_0761	ko:K05851
pban:AC062_0764	ko:K05523
pban:AC062_0766	ko:K04760
pban:AC062_0767	ko:K06959
pban:AC062_0768	ko:K01610
pban:AC062_0769	ko:K01744
pban:AC062_0770	ko:K04078
pban:AC062_0771	ko:K04077
pban:AC062_0772	ko:K09895
pban:AC062_0773	ko:K01262
pban:AC062_0774	ko:K06149
pban:AC062_0775	ko:K01872
pban:AC062_0776	ko:K03563
pban:AC062_0777	ko:K00963
pban:AC062_0778	ko:K02879
pban:AC062_0779	ko:K03040
pban:AC062_0780	ko:K02986
pban:AC062_0781	ko:K02948
pban:AC062_0782	ko:K02952
pban:AC062_0783	ko:K02919
pban:AC062_0784	ko:K03076
pban:AC062_0785	ko:K02876
pban:AC062_0786	ko:K02988
pban:AC062_0787	ko:K02881
pban:AC062_0788	ko:K02933
pban:AC062_0789	ko:K02994
pban:AC062_0790	ko:K02954
pban:AC062_0791	ko:K02931
pban:AC062_0792	ko:K02895
pban:AC062_0793	ko:K02874
pban:AC062_0794	ko:K07237
pban:AC062_0795	ko:K07236
pban:AC062_0796	ko:K07235
pban:AC062_0798	ko:K03772
pban:AC062_0799	ko:K03745
pban:AC062_0801	ko:K04753
pban:AC062_0802	ko:K00655
pban:AC062_0803	ko:K03269
pban:AC062_0805	ko:K21993
pban:AC062_0807	ko:K01952
pban:AC062_0808	ko:K03555
pban:AC062_0809	ko:K11069
pban:AC062_0810	ko:K01048
pban:AC062_0811	ko:K07126
pban:AC062_0813	ko:K00133
pban:AC062_0815	ko:K14441
pban:AC062_0816	ko:K07507
pban:AC062_0818	ko:K07263
pban:AC062_0819	ko:K01881
pban:AC062_0820	ko:K11069
pban:AC062_0822	ko:K09471
pban:AC062_0825	ko:K03491
pban:AC062_0826	ko:K01085
pban:AC062_0827	ko:K01104
pban:AC062_0828	ko:K02796
pban:AC062_0829	ko:K02795
pban:AC062_0831	ko:K02793
pban:AC062_0832	ko:K03718
pban:AC062_0833	ko:K01914
pban:AC062_0834	ko:K00058
pban:AC062_0835	ko:K01807
pban:AC062_0837	ko:K12942
pban:AC062_0838	ko:K01338
pban:AC062_0839	ko:K01091
pban:AC062_0840	ko:K01783
pban:AC062_0841	ko:K04062
pban:AC062_0843	ko:K00033
pban:AC062_0846	ko:K08987
pban:AC062_0847	ko:K01057
pban:AC062_0848	ko:K00036
pban:AC062_0849	ko:K01082
pban:AC062_0851	ko:K28868
pban:AC062_0853	ko:K08312
pban:AC062_0854	ko:K04762
pban:AC062_0856	ko:K00648
pban:AC062_0861	ko:K25144
pban:AC062_0865	ko:K01992
pban:AC062_0866	ko:K02078
pban:AC062_0867	ko:K00647
pban:AC062_0869	ko:K09458
pban:AC062_0870	ko:K00059
pban:AC062_0872	ko:K00647
pban:AC062_0877	ko:K07107
pban:AC062_0883	ko:K02078
pban:AC062_0884	ko:K02078
pban:AC062_0889	ko:K01586
pban:AC062_0891	ko:K06202
pban:AC062_0892	ko:K03654
pban:AC062_0893	ko:K00113
pban:AC062_0894	ko:K00112
pban:AC062_0895	ko:K00111
pban:AC062_0896	ko:K02445
pban:AC062_0898	ko:K01126
pban:AC062_0899	ko:K02440
pban:AC062_0900	ko:K00864
pban:AC062_0901	ko:K09824
pban:AC062_0902	ko:K03978
pban:AC062_0903	ko:K07391
pban:AC062_0914	ko:K19591
pban:AC062_0916	ko:K01515
pban:AC062_0924	ko:K07497
pban:AC062_0927	ko:K07400
pban:AC062_0929	ko:K02507
pban:AC062_0935	ko:K05366
pban:AC062_0936	ko:K07115
pban:AC062_0938	ko:K04083
pban:AC062_0940	ko:K02841
pban:AC062_0941	ko:K02843
pban:AC062_0942	ko:K03274
pban:AC062_0944	ko:K01619
pban:AC062_0945	ko:K04765
pban:AC062_0946	ko:K07343
pban:AC062_0947	ko:K03553
pban:AC062_0949	ko:K06199
pban:AC062_0950	ko:K28854
pban:AC062_0951	ko:K02358
pban:AC062_0952	ko:K00867
pban:AC062_0953	ko:K01910
pban:AC062_0954	ko:K07560
pban:AC062_0955	ko:K07058
pban:AC062_0956	ko:K09858
pban:AC062_0958	ko:K06915
pban:AC062_0959	ko:K00757
pban:AC062_0960	ko:K00014
pban:AC062_0961	ko:K00640
pban:AC062_0962	ko:K00057
pban:AC062_0963	ko:K03071
pban:AC062_0965	ko:K01424
pban:AC062_0966	ko:K07792
pban:AC062_0968	ko:K01754
pban:AC062_0969	ko:K01687
pban:AC062_0970	ko:K11258
pban:AC062_0971	ko:K01652
pban:AC062_0979	ko:K11904
pban:AC062_0980	ko:K03308
pban:AC062_0986	ko:K01119
pban:AC062_0988	ko:K12940
pban:AC062_0989	ko:K03326
pban:AC062_0990	ko:K05995
pban:AC062_0992	ko:K01581
pban:AC062_0993	ko:K03756
pban:AC062_0994	ko:K09997
pban:AC062_0995	ko:K06726
pban:AC062_0996	ko:K10441
pban:AC062_0998	ko:K10440
pban:AC062_0999	ko:K10439
pban:AC062_1000	ko:K00852
pban:AC062_1001	ko:K02529
pban:AC062_1002	ko:K01667
pban:AC062_1003	ko:K03835
pban:AC062_1004	ko:K06148
pban:AC062_1006	ko:K16087
pban:AC062_1007	ko:K02470
pban:AC062_1008	ko:K11755
pban:AC062_1009	ko:K02500
pban:AC062_1010	ko:K01814
pban:AC062_1012	ko:K02501
pban:AC062_1016	ko:K01089
pban:AC062_1017	ko:K00817
pban:AC062_1021	ko:K00013
pban:AC062_1023	ko:K00765
pban:AC062_1024	ko:K07080
pban:AC062_1027	ko:K00681
pban:AC062_1028	ko:K02446
pban:AC062_1029	ko:K09892
pban:AC062_1030	ko:K06205
pban:AC062_1031	ko:K03495
pban:AC062_1033	ko:K03501
pban:AC062_1034	ko:K02116
pban:AC062_1035	ko:K02108
pban:AC062_1036	ko:K02110
pban:AC062_1037	ko:K02109
pban:AC062_1038	ko:K02113
pban:AC062_1039	ko:K02111
pban:AC062_1040	ko:K02115
pban:AC062_1041	ko:K02112
pban:AC062_1042	ko:K02114
pban:AC062_1043	ko:K02825
pban:AC062_1044	ko:K03771
pban:AC062_1045	ko:K07082
pban:AC062_1046	ko:K00943
pban:AC062_1047	ko:K02341
pban:AC062_1048	ko:K03424
pban:AC062_1050	ko:K03699
pban:AC062_1052	ko:K11183
pban:AC062_1053	ko:K00882
pban:AC062_1054	ko:K02770
pban:AC062_1055	ko:K09159
pban:AC062_1056	ko:K03088
pban:AC062_1057	ko:K03597
pban:AC062_1058	ko:K03598
pban:AC062_1059	ko:K07278
pban:AC062_1060	ko:K09800
pban:AC062_1061	ko:K01524
pban:AC062_1064	ko:K00661
pban:AC062_1066	ko:K07173
pban:AC062_1067	ko:K08289
pban:AC062_1069	ko:K03834
pban:AC062_1070	ko:K01668
pban:AC062_1072	ko:K00053
pban:AC062_1073	ko:K02521
pban:AC062_1074	ko:K05786
pban:AC062_1075	ko:K02439
pban:AC062_1079	ko:K06158
pban:AC062_1080	ko:K07479
pban:AC062_1081	ko:K07566
pban:AC062_1082	ko:K00014
pban:AC062_1083	ko:K01246
pban:AC062_1084	ko:K04744
pban:AC062_1085	ko:K04754
pban:AC062_1086	ko:K09022
pban:AC062_1087	ko:K02864
pban:AC062_1088	ko:K02935
pban:AC062_1089	ko:K03043
pban:AC062_1090	ko:K03046
pban:AC062_1091	ko:K03304
pban:AC062_1093	ko:K01270
pban:AC062_1094	ko:K00769
pban:AC062_1097	ko:K02337
pban:AC062_1098	ko:K01462
pban:AC062_1099	ko:K00604
pban:AC062_1100	ko:K03500
pban:AC062_1102	ko:K03499
pban:AC062_1103	ko:K03282
pban:AC062_1104	ko:K10823
pban:AC062_1105	ko:K15583
pban:AC062_1107	ko:K15581
pban:AC062_1108	ko:K15580
pban:AC062_1109	ko:K00616
pban:AC062_1110	ko:K08996
pban:AC062_1113	ko:K03775
pban:AC062_1115	ko:K09893
pban:AC062_1116	ko:K06176
pban:AC062_1117	ko:K03787
pban:AC062_1120	ko:K06194
pban:AC062_1128	ko:K05939
pban:AC062_1131	ko:K03784
pban:AC062_1132	ko:K03317
pban:AC062_1133	ko:K01077
pban:AC062_1134	ko:K00275
pban:AC062_1135	ko:K07226
pban:AC062_1136	ko:K12368
pban:AC062_1144	ko:K03753
pban:AC062_1146	ko:K03803
pban:AC062_1147	ko:K15984
pban:AC062_1148	ko:K00557
pban:AC062_1149	ko:K09897
pban:AC062_1150	ko:K03673
pban:AC062_1151	ko:K09896
pban:AC062_1152	ko:K03752
pban:AC062_1153	ko:K02441
pban:AC062_1154	ko:K02444
pban:AC062_1155	ko:K05539
pban:AC062_1156	ko:K02950
pban:AC062_1157	ko:K02992
pban:AC062_1158	ko:K02355
pban:AC062_1159	ko:K02358
pban:AC062_1160	ko:K01749
pban:AC062_1161	ko:K01719
pban:AC062_1162	ko:K02496
pban:AC062_1163	ko:K02498
pban:AC062_1164	ko:K11534
pban:AC062_1165	ko:K00880
pban:AC062_1166	ko:K10440
pban:AC062_1167	ko:K10441
pban:AC062_1168	ko:K10439
pban:AC062_1169	ko:K01770
pban:AC062_1170	ko:K00991
pban:AC062_1171	ko:K05589
