nei:BG910_00005	ko:K07673
nei:BG910_01740	ko:K01992
nei:BG910_01750	ko:K02956
nei:BG910_01760	ko:K02647
nei:BG910_01765	ko:K03299
nei:BG910_01770	ko:K00865
nei:BG910_01775	ko:K02371
nei:BG910_01805	ko:K07045
nei:BG910_01840	ko:K00042
nei:BG910_01845	ko:K01630
nei:BG910_01850	ko:K03553
nei:BG910_01860	ko:K27078
nei:BG910_01865	ko:K07346
nei:BG910_01870	ko:K07347
nei:BG910_01875	ko:K27078
nei:BG910_01885	ko:K05566
nei:BG910_01905	ko:K01902
nei:BG910_01910	ko:K01903
nei:BG910_01920	ko:K00382
nei:BG910_01930	ko:K00658
nei:BG910_01935	ko:K00164
nei:BG910_01940	ko:K01647
nei:BG910_01945	ko:K09159
nei:BG910_01950	ko:K00240
nei:BG910_01955	ko:K00239
nei:BG910_01960	ko:K00242
nei:BG910_01965	ko:K00241
nei:BG910_01980	ko:K01738
nei:BG910_01990	ko:K01778
nei:BG910_02000	ko:K03832
nei:BG910_02010	ko:K14220
nei:BG910_02015	ko:K09747
nei:BG910_02020	ko:K02343
nei:BG910_02025	ko:K08305
nei:BG910_02030	ko:K02939
nei:BG910_02035	ko:K02963
nei:BG910_02040	ko:K02686
nei:BG910_02045	ko:K02990
nei:BG910_02050	ko:K04069
nei:BG910_02055	ko:K00656
nei:BG910_02060	ko:K01939
nei:BG910_02065	ko:K02502
nei:BG910_02070	ko:K13643
nei:BG910_02075	ko:K04487
nei:BG910_02095	ko:K04488
nei:BG910_02110	ko:K13628
nei:BG910_02115	ko:K04082
nei:BG910_02125	ko:K01698
nei:BG910_02130	ko:K01739
nei:BG910_02140	ko:K09007
nei:BG910_02145	ko:K00763
nei:BG910_02150	ko:K10010
nei:BG910_02155	ko:K10009
nei:BG910_02160	ko:K02424
nei:BG910_02170	ko:K01658
nei:BG910_02175	ko:K00766
nei:BG910_02180	ko:K12267
nei:BG910_02190	ko:K00382
nei:BG910_02195	ko:K24136
nei:BG910_02210	ko:K10563
nei:BG910_02220	ko:K00528
nei:BG910_02225	ko:K05589
nei:BG910_02230	ko:K01689
nei:BG910_02235	ko:K00088
nei:BG910_02245	ko:K12943
nei:BG910_02250	ko:K07113
nei:BG910_02255	ko:K01695
nei:BG910_02260	ko:K01963
nei:BG910_02265	ko:K00432
nei:BG910_02275	ko:K03841
nei:BG910_02285	ko:K07115
nei:BG910_02290	ko:K15778
nei:BG910_02295	ko:K06181
nei:BG910_02300	ko:K14233
nei:BG910_02305	ko:K00031
nei:BG910_02310	ko:K07320
nei:BG910_02315	ko:K03744
nei:BG910_02320	ko:K01918
nei:BG910_02360	ko:K00606
nei:BG910_02365	ko:K14234
nei:BG910_02370	ko:K14234
nei:BG910_02375	ko:K00797
nei:BG910_02380	ko:K07018
nei:BG910_02385	ko:K08082
nei:BG910_02390	ko:K01755
nei:BG910_02395	ko:K00688
nei:BG910_02400	ko:K02438
nei:BG910_02405	ko:K00700
nei:BG910_02410	ko:K03775
nei:BG910_02430	ko:K00549
nei:BG910_02435	ko:K00297
nei:BG910_02440	ko:K00127
nei:BG910_02445	ko:K00124
nei:BG910_02450	ko:K08348
nei:BG910_02460	ko:K03703
nei:BG910_02465	ko:K01775
nei:BG910_02485	ko:K09941
nei:BG910_02490	ko:K09790
nei:BG910_02505	ko:K03630
nei:BG910_02510	ko:K11076
nei:BG910_02515	ko:K11075
nei:BG910_02520	ko:K11074
nei:BG910_02525	ko:K00799
nei:BG910_02540	ko:K04758
nei:BG910_02545	ko:K04759
nei:BG910_02555	ko:K03274
nei:BG910_02570	ko:K21344
nei:BG910_02575	ko:K01591
nei:BG910_02580	ko:K29125
nei:BG910_02585	ko:K00939
nei:BG910_02595	ko:K00979
nei:BG910_02600	ko:K09791
nei:BG910_02605	ko:K00912
nei:BG910_02630	ko:K03601
nei:BG910_02635	ko:K17103
nei:BG910_02640	ko:K07090
nei:BG910_02645	ko:K09792
nei:BG910_02655	ko:K09712
nei:BG910_02660	ko:K03424
nei:BG910_02665	ko:K02676
nei:BG910_02670	ko:K02341
nei:BG910_02675	ko:K07462
nei:BG910_02680	ko:K09889
nei:BG910_02685	ko:K03592
nei:BG910_02695	ko:K02429
nei:BG910_02700	ko:K00254
nei:BG910_02705	ko:K07126
nei:BG910_02715	ko:K00813
nei:BG910_02720	ko:K00788
nei:BG910_02725	ko:K00941
nei:BG910_02730	ko:K00878
nei:BG910_02735	ko:K00849
nei:BG910_02740	ko:K00965
nei:BG910_02745	ko:K01784
nei:BG910_02750	ko:K01190
nei:BG910_02765	ko:K07407
nei:BG910_02770	ko:K02532
nei:BG910_02775	ko:K21993
nei:BG910_02785	ko:K00325
nei:BG910_02790	ko:K00324
nei:BG910_02795	ko:K01759
nei:BG910_02805	ko:K04755
nei:BG910_02815	ko:K04044
nei:BG910_02820	ko:K02291
nei:BG910_02825	ko:K21677
nei:BG910_02845	ko:K02013
nei:BG910_02850	ko:K02016
nei:BG910_02855	ko:K02015
nei:BG910_02860	ko:K02016
nei:BG910_02870	ko:K03656
nei:BG910_02875	ko:K22292
nei:BG910_02880	ko:K16264
nei:BG910_02895	ko:K03634
nei:BG910_02900	ko:K06168
nei:BG910_02910	ko:K01845
nei:BG910_02920	ko:K07399
nei:BG910_02930	ko:K03978
nei:BG910_02935	ko:K05366
nei:BG910_02940	ko:K02662
nei:BG910_02945	ko:K02663
nei:BG910_02950	ko:K02664
nei:BG910_02955	ko:K02665
nei:BG910_02960	ko:K02666
nei:BG910_02965	ko:K00891
nei:BG910_02970	ko:K01735
nei:BG910_02985	ko:K07738
nei:BG910_02990	ko:K11752
nei:BG910_02995	ko:K13015
nei:BG910_03000	ko:K13020
nei:BG910_03005	ko:K00111
nei:BG910_03010	ko:K13018
nei:BG910_03015	ko:K13017
nei:BG910_03055	ko:K01955
nei:BG910_03060	ko:K07025
nei:BG910_03075	ko:K24300
nei:BG910_03080	ko:K01991
nei:BG910_03085	ko:K25307
nei:BG910_03090	ko:K16692
nei:BG910_03095	ko:K00262
nei:BG910_03100	ko:K00560
nei:BG910_03105	ko:K00602
nei:BG910_03120	ko:K03557
nei:BG910_03125	ko:K05835
nei:BG910_03135	ko:K05540
nei:BG910_03160	ko:K14170
nei:BG910_03165	ko:K07552
nei:BG910_03170	ko:K06915
nei:BG910_03175	ko:K24180
nei:BG910_03180	ko:K06901
nei:BG910_03195	ko:K07397
nei:BG910_03205	ko:K02075
nei:BG910_03210	ko:K02074
nei:BG910_03245	ko:K07568
nei:BG910_03255	ko:K02160
nei:BG910_03260	ko:K01961
nei:BG910_03265	ko:K02687
nei:BG910_03275	ko:K13893
nei:BG910_03280	ko:K07058
nei:BG910_03285	ko:K03809
nei:BG910_03295	ko:K01142
nei:BG910_03300	ko:K04077
nei:BG910_03305	ko:K04078
nei:BG910_03315	ko:K16087
nei:BG910_03320	ko:K25282
nei:BG910_03325	ko:K25284
nei:BG910_03330	ko:K25283
nei:BG910_03340	ko:K25285
nei:BG910_03345	ko:K14228
nei:BG910_03350	ko:K03075
nei:BG910_03355	ko:K01803
nei:BG910_03360	ko:K08968
nei:BG910_03365	ko:K00573
nei:BG910_03375	ko:K03639
nei:BG910_03380	ko:K02114
nei:BG910_03385	ko:K02112
nei:BG910_03390	ko:K02115
nei:BG910_03395	ko:K02111
nei:BG910_03400	ko:K02113
nei:BG910_03405	ko:K02109
nei:BG910_03410	ko:K02110
nei:BG910_03415	ko:K02108
nei:BG910_03420	ko:K02116
nei:BG910_03425	ko:K03497
nei:BG910_03430	ko:K03186
nei:BG910_03435	ko:K07150
nei:BG910_03460	ko:K02078
nei:BG910_03465	ko:K02078
nei:BG910_03485	ko:K00059
nei:BG910_03490	ko:K09458
nei:BG910_03495	ko:K07131
nei:BG910_03505	ko:K06945
nei:BG910_03520	ko:K03215
nei:BG910_03525	ko:K19236
nei:BG910_03530	ko:K00145
nei:BG910_03535	ko:K06223
nei:BG910_03550	ko:K03101
nei:BG910_03560	ko:K03527
nei:BG910_03565	ko:K03568
nei:BG910_03575	ko:K01947
nei:BG910_03580	ko:K21345
nei:BG910_03585	ko:K14226
nei:BG910_03590	ko:K14219
nei:BG910_03595	ko:K14232
nei:BG910_03600	ko:K01491
nei:BG910_03610	ko:K02909
nei:BG910_03620	ko:K16211
nei:BG910_03625	ko:K01785
nei:BG910_03630	ko:K00691
nei:BG910_03635	ko:K01838
nei:BG910_03665	ko:K03495
nei:BG910_03685	ko:K00748
nei:BG910_03695	ko:K03470
nei:BG910_03705	ko:K07501
nei:BG910_03710	ko:K02517
nei:BG910_03715	ko:K14231
nei:BG910_03730	ko:K00484
nei:BG910_03740	ko:K00992
nei:BG910_03755	ko:K01878
nei:BG910_03765	ko:K11085
nei:BG910_03780	ko:K28279
nei:BG910_03785	ko:K01879
nei:BG910_03790	ko:K05988
nei:BG910_03805	ko:K09761
nei:BG910_03810	ko:K01092
nei:BG910_03825	ko:K09858
nei:BG910_03830	ko:K03616
nei:BG910_03835	ko:K03457
nei:BG910_03845	ko:K00926
nei:BG910_03850	ko:K01466
nei:BG910_03860	ko:K00609
nei:BG910_03865	ko:K14977
nei:BG910_03875	ko:K07118
nei:BG910_03885	ko:K07461
nei:BG910_03890	ko:K00568
nei:BG910_03895	ko:K00937
nei:BG910_03900	ko:K03312
nei:BG910_03910	ko:K09781
nei:BG910_03915	ko:K03820
nei:BG910_03925	ko:K03089
nei:BG910_03930	ko:K02492
nei:BG910_03935	ko:K03611
nei:BG910_03940	ko:K08483
nei:BG910_03945	ko:K02784
nei:BG910_03950	ko:K02793
nei:BG910_03955	ko:K00760
nei:BG910_03965	ko:K01662
nei:BG910_03975	ko:K03583
nei:BG910_03980	ko:K06173
nei:BG910_03985	ko:K02667
nei:BG910_03990	ko:K02668
nei:BG910_03995	ko:K02621
nei:BG910_04005	ko:K00954
nei:BG910_04010	ko:K19416
nei:BG910_04030	ko:K09458
nei:BG910_04035	ko:K02078
nei:BG910_04040	ko:K01322
nei:BG910_04045	ko:K03733
nei:BG910_04050	ko:K07107
nei:BG910_04060	ko:K01624
nei:BG910_04065	ko:K00097
nei:BG910_04070	ko:K03282
nei:BG910_04075	ko:K00208
nei:BG910_04090	ko:K07491
nei:BG910_04100	ko:K06926
nei:BG910_04105	ko:K06959
nei:BG910_04110	ko:K03621
nei:BG910_04115	ko:K07101
nei:BG910_04120	ko:K02911
nei:BG910_04125	ko:K07040
nei:BG910_04130	ko:K25422
nei:BG910_04135	ko:K07056
nei:BG910_04140	ko:K03217
nei:BG910_04145	ko:K08998
nei:BG910_04150	ko:K03536
nei:BG910_04155	ko:K02914
nei:BG910_04160	ko:K02313
nei:BG910_04165	ko:K02338
nei:BG910_04170	ko:K03781
nei:BG910_04180	ko:K06518
nei:BG910_04190	ko:K02470
nei:BG910_04200	ko:K00648
nei:BG910_04210	ko:K00645
nei:BG910_04230	ko:K00059
nei:BG910_04235	ko:K03455
nei:BG910_04240	ko:K14237
nei:BG910_04245	ko:K14221
nei:BG910_04250	ko:K14237
nei:BG910_04255	ko:K14221
nei:BG910_04260	ko:K03686
nei:BG910_04265	ko:K23541
nei:BG910_04270	ko:K06177
nei:BG910_04280	ko:K01869
nei:BG910_04290	ko:K02237
nei:BG910_04295	ko:K01985
nei:BG910_04300	ko:K01980
nei:BG910_04305	ko:K14218
nei:BG910_04310	ko:K14227
nei:BG910_04315	ko:K01977
nei:BG910_04320	ko:K11753
nei:BG910_04325	ko:K01870
nei:BG910_04330	ko:K00851
nei:BG910_04335	ko:K03299
nei:BG910_04340	ko:K02337
nei:BG910_04345	ko:K14761
nei:BG910_04355	ko:K07053
nei:BG910_04365	ko:K07019
nei:BG910_04375	ko:K01609
nei:BG910_04385	ko:K02879
nei:BG910_04390	ko:K03040
nei:BG910_04395	ko:K02986
nei:BG910_04400	ko:K02948
nei:BG910_04405	ko:K02952
nei:BG910_04410	ko:K02919
nei:BG910_04415	ko:K02518
nei:BG910_04420	ko:K03076
nei:BG910_04425	ko:K02876
nei:BG910_04430	ko:K02907
nei:BG910_04435	ko:K02988
nei:BG910_04440	ko:K02881
nei:BG910_04445	ko:K02933
nei:BG910_04450	ko:K02994
nei:BG910_04455	ko:K02954
nei:BG910_04460	ko:K02931
nei:BG910_04465	ko:K02895
nei:BG910_04470	ko:K02874
nei:BG910_04475	ko:K02961
nei:BG910_04480	ko:K02904
nei:BG910_04485	ko:K02878
nei:BG910_04490	ko:K02982
nei:BG910_04495	ko:K02890
nei:BG910_04500	ko:K02965
nei:BG910_04505	ko:K02886
nei:BG910_04510	ko:K02892
nei:BG910_04515	ko:K02926
nei:BG910_04520	ko:K02906
nei:BG910_04525	ko:K02946
nei:BG910_04530	ko:K02358
nei:BG910_04535	ko:K02355
nei:BG910_04540	ko:K02992
nei:BG910_04545	ko:K02950
nei:BG910_04550	ko:K03979
nei:BG910_04555	ko:K01883
nei:BG910_04565	ko:K24843
nei:BG910_04570	ko:K24845
nei:BG910_04575	ko:K24844
nei:BG910_04590	ko:K01595
nei:BG910_04595	ko:K03637
nei:BG910_04605	ko:K21029
nei:BG910_04610	ko:K00610
nei:BG910_04615	ko:K00609
nei:BG910_04625	ko:K06076
nei:BG910_04630	ko:K02527
nei:BG910_04635	ko:K03972
nei:BG910_04650	ko:K04062
nei:BG910_04655	ko:K09943
nei:BG910_04670	ko:K14229
nei:BG910_04755	ko:K19159
nei:BG910_04760	ko:K19158
nei:BG910_04800	ko:K15125
nei:BG910_04845	ko:K00558
nei:BG910_04870	ko:K06919
nei:BG910_04890	ko:K03205
nei:BG910_04895	ko:K03111
nei:BG910_04905	ko:K03196
nei:BG910_04910	ko:K03195
nei:BG910_04915	ko:K03204
nei:BG910_04920	ko:K03203
nei:BG910_04935	ko:K03201
nei:BG910_04940	ko:K03200
nei:BG910_04945	ko:K03199
nei:BG910_04950	ko:K03198
nei:BG910_04965	ko:K03303
nei:BG910_04990	ko:K01142
nei:BG910_05005	ko:K00762
nei:BG910_05015	ko:K14682
nei:BG910_05020	ko:K21929
nei:BG910_05025	ko:K03789
nei:BG910_05030	ko:K14742
nei:BG910_05040	ko:K01708
nei:BG910_05050	ko:K13936
nei:BG910_05055	ko:K09760
nei:BG910_05060	ko:K03688
nei:BG910_05075	ko:K00133
nei:BG910_05080	ko:K03600
nei:BG910_05085	ko:K03599
nei:BG910_05090	ko:K00783
nei:BG910_05095	ko:K09710
nei:BG910_05100	ko:K00969
nei:BG910_05110	ko:K03046
nei:BG910_05115	ko:K03043
nei:BG910_05120	ko:K02935
nei:BG910_05125	ko:K02864
nei:BG910_05130	ko:K02863
nei:BG910_05135	ko:K02867
nei:BG910_05140	ko:K02601
nei:BG910_05145	ko:K03073
nei:BG910_05150	ko:K14235
nei:BG910_05155	ko:K02358
nei:BG910_05160	ko:K14234
nei:BG910_05165	ko:K14225
nei:BG910_05170	ko:K14236
nei:BG910_05180	ko:K08316
nei:BG910_05185	ko:K00604
nei:BG910_05190	ko:K03500
nei:BG910_05200	ko:K13598
nei:BG910_05205	ko:K13599
nei:BG910_05210	ko:K04096
nei:BG910_05215	ko:K03747
nei:BG910_05220	ko:K03168
nei:BG910_05225	ko:K13979
nei:BG910_05230	ko:K02838
nei:BG910_05235	ko:K00806
nei:BG910_05240	ko:K00981
nei:BG910_05245	ko:K00099
nei:BG910_05250	ko:K11749
nei:BG910_05255	ko:K07277
nei:BG910_05260	ko:K06142
nei:BG910_05265	ko:K02536
nei:BG910_05270	ko:K02372
nei:BG910_05275	ko:K00677
nei:BG910_05280	ko:K06133
nei:BG910_05285	ko:K01669
nei:BG910_05290	ko:K00931
nei:BG910_05300	ko:K00343
nei:BG910_05305	ko:K00342
nei:BG910_05325	ko:K00341
nei:BG910_05330	ko:K00340
nei:BG910_05335	ko:K00339
nei:BG910_05345	ko:K00338
nei:BG910_05350	ko:K09964
nei:BG910_05355	ko:K00337
nei:BG910_05375	ko:K00336
nei:BG910_05385	ko:K09964
nei:BG910_05390	ko:K02639
nei:BG910_05395	ko:K00335
nei:BG910_05400	ko:K07341
nei:BG910_05405	ko:K00334
nei:BG910_05410	ko:K00333
nei:BG910_05415	ko:K00332
nei:BG910_05430	ko:K00331
nei:BG910_05435	ko:K00330
nei:BG910_05445	ko:K02237
nei:BG910_05450	ko:K01985
nei:BG910_05455	ko:K01980
nei:BG910_05460	ko:K14218
nei:BG910_05465	ko:K14227
nei:BG910_05470	ko:K01977
nei:BG910_05475	ko:K03743
nei:BG910_05480	ko:K13409
nei:BG910_05485	ko:K13408
nei:BG910_05510	ko:K12340
nei:BG910_05515	ko:K21053
nei:BG910_05520	ko:K09811
nei:BG910_05525	ko:K09812
nei:BG910_05535	ko:K00537
nei:BG910_05570	ko:K03650
nei:BG910_05590	ko:K01990
nei:BG910_05610	ko:K00927
nei:BG910_05625	ko:K03555
nei:BG910_05630	ko:K05595
nei:BG910_05635	ko:K01885
nei:BG910_05640	ko:K03110
nei:BG910_05645	ko:K06193
nei:BG910_05655	ko:K01874
nei:BG910_05660	ko:K25232
nei:BG910_05665	ko:K00287
nei:BG910_05685	ko:K09930
nei:BG910_05690	ko:K09929
nei:BG910_05705	ko:K08973
nei:BG910_05725	ko:K01194
nei:BG910_05730	ko:K00790
nei:BG910_05735	ko:K21741
nei:BG910_05740	ko:K08304
nei:BG910_05755	ko:K07025
nei:BG910_05765	ko:K04042
nei:BG910_05770	ko:K00820
nei:BG910_05775	ko:K05786
nei:BG910_05795	ko:K03772
nei:BG910_05800	ko:K00018
nei:BG910_05805	ko:K06204
nei:BG910_05810	ko:K00286
nei:BG910_05815	ko:K06997
nei:BG910_05820	ko:K02669
nei:BG910_05825	ko:K02670
nei:BG910_05830	ko:K07263
nei:BG910_05835	ko:K07263
nei:BG910_05840	ko:K01992
nei:BG910_05845	ko:K00033
nei:BG910_05850	ko:K00681
nei:BG910_05855	ko:K02535
nei:BG910_05860	ko:K00134
nei:BG910_05875	ko:K22900
nei:BG910_05880	ko:K02841
nei:BG910_05885	ko:K03521
nei:BG910_05890	ko:K03522
nei:BG910_05900	ko:K02836
nei:BG910_05905	ko:K01945
nei:BG910_05910	ko:K07566
nei:BG910_05920	ko:K03654
nei:BG910_05945	ko:K03642
nei:BG910_05950	ko:K03216
nei:BG910_05960	ko:K02170
nei:BG910_05965	ko:K02169
nei:BG910_05970	ko:K18918
nei:BG910_05975	ko:K19157
nei:BG910_05980	ko:K03722
nei:BG910_05985	ko:K03550
nei:BG910_05990	ko:K18893
nei:BG910_06005	ko:K07001
nei:BG910_06015	ko:K01756
nei:BG910_06020	ko:K07443
nei:BG910_06035	ko:K03578
nei:BG910_06040	ko:K16137
nei:BG910_06045	ko:K03671
nei:BG910_06070	ko:K01451
nei:BG910_06075	ko:K08170
nei:BG910_06090	ko:K01147
nei:BG910_06110	ko:K00873
nei:BG910_06115	ko:K06949
nei:BG910_06130	ko:K03602
nei:BG910_06135	ko:K00795
nei:BG910_06150	ko:K06911
nei:BG910_06155	ko:K01978
nei:BG910_06180	ko:K03310
nei:BG910_06185	ko:K07862
nei:BG910_06190	ko:K07278
nei:BG910_06195	ko:K09800
nei:BG910_06200	ko:K01462
nei:BG910_06220	ko:K06213
nei:BG910_06225	ko:K03576
nei:BG910_06265	ko:K00411
nei:BG910_06270	ko:K00412
nei:BG910_06275	ko:K00413
nei:BG910_06280	ko:K03342
nei:BG910_06285	ko:K22468
nei:BG910_06305	ko:K04083
nei:BG910_06310	ko:K21472
nei:BG910_06320	ko:K04754
nei:BG910_06325	ko:K07122
nei:BG910_06330	ko:K07323
nei:BG910_06335	ko:K02067
nei:BG910_06340	ko:K02066
nei:BG910_06350	ko:K02065
nei:BG910_06355	ko:K01091
nei:BG910_06365	ko:K06179
nei:BG910_06370	ko:K08300
nei:BG910_06375	ko:K00982
nei:BG910_06380	ko:K01894
nei:BG910_06385	ko:K08083
nei:BG910_06405	ko:K14229
nei:BG910_06465	ko:K18828
nei:BG910_06470	ko:K18829
nei:BG910_06500	ko:K28279
nei:BG910_06505	ko:K28280
nei:BG910_06535	ko:K18923
nei:BG910_06540	ko:K06218
nei:BG910_06545	ko:K04095
nei:BG910_06565	ko:K18918
nei:BG910_06570	ko:K06218
nei:BG910_06625	ko:K03198
nei:BG910_06640	ko:K03593
nei:BG910_06645	ko:K05808
nei:BG910_06650	ko:K03092
nei:BG910_06655	ko:K06861
