hamc:HNO52_00005	ko:K02313
hamc:HNO52_01945	ko:K00010
hamc:HNO52_01955	ko:K02058
hamc:HNO52_01960	ko:K02057
hamc:HNO52_01965	ko:K02056
hamc:HNO52_01985	ko:K03338
hamc:HNO52_01990	ko:K03336
hamc:HNO52_01995	ko:K03335
hamc:HNO52_02000	ko:K00140
hamc:HNO52_02030	ko:K09688
hamc:HNO52_02035	ko:K09689
hamc:HNO52_02040	ko:K10107
hamc:HNO52_02045	ko:K01710
hamc:HNO52_02050	ko:K00067
hamc:HNO52_02055	ko:K00973
hamc:HNO52_02060	ko:K01790
hamc:HNO52_02065	ko:K01784
hamc:HNO52_02115	ko:K00957
hamc:HNO52_02120	ko:K00955
hamc:HNO52_02125	ko:K01082
hamc:HNO52_02135	ko:K03286
hamc:HNO52_02150	ko:K03321
hamc:HNO52_02165	ko:K11690
hamc:HNO52_02170	ko:K11689
hamc:HNO52_02175	ko:K11688
hamc:HNO52_02200	ko:K07265
hamc:HNO52_02205	ko:K07266
hamc:HNO52_02210	ko:K03698
hamc:HNO52_02215	ko:K14059
hamc:HNO52_02225	ko:K07727
hamc:HNO52_02230	ko:K14230
hamc:HNO52_02235	ko:K00023
hamc:HNO52_02245	ko:K03610
hamc:HNO52_02250	ko:K03609
hamc:HNO52_02255	ko:K03608
hamc:HNO52_02260	ko:K01141
hamc:HNO52_02265	ko:K01408
hamc:HNO52_02285	ko:K03699
hamc:HNO52_02295	ko:K03106
hamc:HNO52_02300	ko:K02959
hamc:HNO52_02305	ko:K02860
hamc:HNO52_02310	ko:K00554
hamc:HNO52_02315	ko:K02884
hamc:HNO52_02320	ko:K04763
hamc:HNO52_02325	ko:K03981
hamc:HNO52_02330	ko:K00003
hamc:HNO52_02335	ko:K01733
hamc:HNO52_02340	ko:K07462
hamc:HNO52_02355	ko:K06076
hamc:HNO52_02360	ko:K02836
hamc:HNO52_02365	ko:K04567
hamc:HNO52_02375	ko:K08169
hamc:HNO52_02380	ko:K05527
hamc:HNO52_02390	ko:K03789
hamc:HNO52_02395	ko:K09892
hamc:HNO52_02400	ko:K08316
hamc:HNO52_02405	ko:K03110
hamc:HNO52_02410	ko:K09812
hamc:HNO52_02415	ko:K09811
hamc:HNO52_02420	ko:K03089
hamc:HNO52_02425	ko:K05501
hamc:HNO52_02430	ko:K00930
hamc:HNO52_02435	ko:K15778
hamc:HNO52_02440	ko:K01520
hamc:HNO52_02445	ko:K13038
hamc:HNO52_02450	ko:K07491
hamc:HNO52_02455	ko:K07496
hamc:HNO52_02460	ko:K03630
hamc:HNO52_02465	ko:K02902
hamc:HNO52_02470	ko:K02913
hamc:HNO52_02475	ko:K10563
hamc:HNO52_02480	ko:K06969
hamc:HNO52_02490	ko:K07107
hamc:HNO52_02495	ko:K00259
hamc:HNO52_02500	ko:K01867
hamc:HNO52_02505	ko:K07112
hamc:HNO52_02510	ko:K00027
hamc:HNO52_02515	ko:K27802
hamc:HNO52_02525	ko:K00384
hamc:HNO52_02530	ko:K03745
hamc:HNO52_02535	ko:K03704
hamc:HNO52_02545	ko:K01439
hamc:HNO52_02550	ko:K00674
hamc:HNO52_02560	ko:K14267
hamc:HNO52_02565	ko:K00990
hamc:HNO52_02570	ko:K01265
hamc:HNO52_02575	ko:K02967
hamc:HNO52_02580	ko:K02357
hamc:HNO52_02585	ko:K09903
hamc:HNO52_02590	ko:K02838
hamc:HNO52_02595	ko:K00806
hamc:HNO52_02600	ko:K00981
hamc:HNO52_02605	ko:K00099
hamc:HNO52_02610	ko:K11749
hamc:HNO52_02615	ko:K07277
hamc:HNO52_02620	ko:K06142
hamc:HNO52_02625	ko:K02536
hamc:HNO52_02630	ko:K02372
hamc:HNO52_02635	ko:K00677
hamc:HNO52_02640	ko:K00748
hamc:HNO52_02645	ko:K03470
hamc:HNO52_02650	ko:K02337
hamc:HNO52_02655	ko:K01962
hamc:HNO52_02660	ko:K04075
hamc:HNO52_02665	ko:K01524
hamc:HNO52_02670	ko:K03628
hamc:HNO52_02675	ko:K03182
hamc:HNO52_02680	ko:K00523
hamc:HNO52_02685	ko:K13938
hamc:HNO52_02690	ko:K01626
hamc:HNO52_02700	ko:K01698
hamc:HNO52_02710	ko:K03118
hamc:HNO52_02715	ko:K03117
hamc:HNO52_02720	ko:K03116
hamc:HNO52_02725	ko:K01523
hamc:HNO52_02730	ko:K03688
hamc:HNO52_02735	ko:K03690
hamc:HNO52_02740	ko:K03183
hamc:HNO52_02750	ko:K03667
hamc:HNO52_02755	ko:K01419
hamc:HNO52_02765	ko:K01887
hamc:HNO52_02775	ko:K02909
hamc:HNO52_02780	ko:K00986
hamc:HNO52_02785	ko:K00029
hamc:HNO52_02790	ko:K07283
hamc:HNO52_02795	ko:K05366
hamc:HNO52_02800	ko:K02662
hamc:HNO52_02805	ko:K02663
hamc:HNO52_02810	ko:K02664
hamc:HNO52_02815	ko:K02665
hamc:HNO52_02820	ko:K02666
hamc:HNO52_02825	ko:K00891
hamc:HNO52_02830	ko:K01735
hamc:HNO52_02835	ko:K00265
hamc:HNO52_02840	ko:K00266
hamc:HNO52_02850	ko:K01937
hamc:HNO52_02855	ko:K01627
hamc:HNO52_02860	ko:K01689
hamc:HNO52_02865	ko:K05524
hamc:HNO52_02870	ko:K03555
hamc:HNO52_02875	ko:K03743
hamc:HNO52_02880	ko:K03553
hamc:HNO52_02885	ko:K03565
hamc:HNO52_02890	ko:K01872
hamc:HNO52_02895	ko:K00928
hamc:HNO52_02900	ko:K03563
hamc:HNO52_02905	ko:K14233
hamc:HNO52_02910	ko:K14219
hamc:HNO52_02915	ko:K14219
hamc:HNO52_02920	ko:K05541
hamc:HNO52_02925	ko:K01573
hamc:HNO52_02930	ko:K01571
hamc:HNO52_02935	ko:K20509
hamc:HNO52_02945	ko:K07240
hamc:HNO52_02950	ko:K07240
hamc:HNO52_02960	ko:K01356
hamc:HNO52_02965	ko:K02193
hamc:HNO52_02970	ko:K02194
hamc:HNO52_02975	ko:K02195
hamc:HNO52_02980	ko:K02196
hamc:HNO52_02985	ko:K02197
hamc:HNO52_02990	ko:K02198
hamc:HNO52_02995	ko:K02199
hamc:HNO52_03000	ko:K02200
hamc:HNO52_03005	ko:K02200
hamc:HNO52_03010	ko:K03529
hamc:HNO52_03015	ko:K03528
hamc:HNO52_03020	ko:K01972
hamc:HNO52_03025	ko:K09898
hamc:HNO52_03035	ko:K15461
hamc:HNO52_03040	ko:K09780
hamc:HNO52_03045	ko:K07053
hamc:HNO52_03055	ko:K10716
hamc:HNO52_03065	ko:K07220
hamc:HNO52_03070	ko:K03306
hamc:HNO52_03075	ko:K14682
hamc:HNO52_03080	ko:K07711
hamc:HNO52_03090	ko:K07715
hamc:HNO52_03095	ko:K03601
hamc:HNO52_03110	ko:K07120
hamc:HNO52_03115	ko:K07793
hamc:HNO52_03120	ko:K07794
hamc:HNO52_03125	ko:K07795
hamc:HNO52_03130	ko:K07774
hamc:HNO52_03135	ko:K07649
hamc:HNO52_03140	ko:K02012
hamc:HNO52_03145	ko:K00088
hamc:HNO52_03150	ko:K01951
hamc:HNO52_03170	ko:K26064
hamc:HNO52_03180	ko:K06938
hamc:HNO52_03205	ko:K03704
hamc:HNO52_03215	ko:K03704
hamc:HNO52_03230	ko:K02275
hamc:HNO52_03235	ko:K15408
hamc:HNO52_03255	ko:K10716
hamc:HNO52_03260	ko:K22736
hamc:HNO52_03265	ko:K11209
hamc:HNO52_03275	ko:K06193
hamc:HNO52_03295	ko:K03642
hamc:HNO52_03315	ko:K01126
hamc:HNO52_03350	ko:K00382
hamc:HNO52_03365	ko:K01821
hamc:HNO52_03370	ko:K01470
hamc:HNO52_03405	ko:K00799
hamc:HNO52_03410	ko:K13639
hamc:HNO52_03415	ko:K18893
hamc:HNO52_03450	ko:K19586
hamc:HNO52_03455	ko:K19585
hamc:HNO52_03460	ko:K18300
hamc:HNO52_03465	ko:K05591
hamc:HNO52_03470	ko:K07178
hamc:HNO52_03480	ko:K04093
hamc:HNO52_03495	ko:K03315
hamc:HNO52_03500	ko:K21060
hamc:HNO52_03505	ko:K13821
hamc:HNO52_03520	ko:K21645
hamc:HNO52_03530	ko:K11688
hamc:HNO52_03535	ko:K11689
hamc:HNO52_03540	ko:K11690
hamc:HNO52_03545	ko:K28178
hamc:HNO52_03590	ko:K25316
hamc:HNO52_03635	ko:K03325
hamc:HNO52_03645	ko:K07301
hamc:HNO52_03690	ko:K07484
hamc:HNO52_03695	ko:K07484
hamc:HNO52_03705	ko:K15866
hamc:HNO52_03710	ko:K11688
hamc:HNO52_03715	ko:K11689
hamc:HNO52_03720	ko:K11690
hamc:HNO52_03725	ko:K00059
hamc:HNO52_03730	ko:K00074
hamc:HNO52_03750	ko:K02615
hamc:HNO52_03755	ko:K01692
hamc:HNO52_03805	ko:K03885
hamc:HNO52_03825	ko:K04750
hamc:HNO52_03880	ko:K11688
hamc:HNO52_03885	ko:K11689
hamc:HNO52_03890	ko:K11690
hamc:HNO52_03910	ko:K01695
hamc:HNO52_03915	ko:K01696
hamc:HNO52_03920	ko:K27042
hamc:HNO52_03925	ko:K03724
hamc:HNO52_03935	ko:K01151
hamc:HNO52_03955	ko:K00375
hamc:HNO52_03965	ko:K07734
hamc:HNO52_03980	ko:K00567
hamc:HNO52_04010	ko:K03088
hamc:HNO52_04025	ko:K00330
hamc:HNO52_04035	ko:K00337
hamc:HNO52_04040	ko:K00339
hamc:HNO52_04045	ko:K05576
hamc:HNO52_04050	ko:K00341
hamc:HNO52_04055	ko:K00342
hamc:HNO52_04060	ko:K00343
hamc:HNO52_04065	ko:K08999
hamc:HNO52_04070	ko:K03406
hamc:HNO52_04075	ko:K10805
hamc:HNO52_04080	ko:K11991
hamc:HNO52_04090	ko:K18691
hamc:HNO52_04095	ko:K01952
hamc:HNO52_04110	ko:K19789
hamc:HNO52_04120	ko:K05896
hamc:HNO52_04125	ko:K06024
hamc:HNO52_04130	ko:K06178
hamc:HNO52_04135	ko:K14229
hamc:HNO52_04140	ko:K14229
hamc:HNO52_04145	ko:K03517
hamc:HNO52_04150	ko:K01423
hamc:HNO52_04155	ko:K04085
hamc:HNO52_04160	ko:K03548
hamc:HNO52_04165	ko:K03564
hamc:HNO52_04170	ko:K01714
hamc:HNO52_04175	ko:K07287
hamc:HNO52_04185	ko:K01923
hamc:HNO52_04190	ko:K22900
hamc:HNO52_04195	ko:K03830
hamc:HNO52_04200	ko:K00767
hamc:HNO52_04205	ko:K03806
hamc:HNO52_04210	ko:K00163
hamc:HNO52_04215	ko:K00627
hamc:HNO52_04220	ko:K00939
hamc:HNO52_04225	ko:K14742
hamc:HNO52_04230	ko:K15984
hamc:HNO52_04235	ko:K00631
hamc:HNO52_04240	ko:K06131
hamc:HNO52_04245	ko:K06039
hamc:HNO52_04260	ko:K08738
hamc:HNO52_04265	ko:K07039
hamc:HNO52_04270	ko:K02742
hamc:HNO52_04275	ko:K01895
hamc:HNO52_04280	ko:K10979
hamc:HNO52_04285	ko:K10979
hamc:HNO52_04295	ko:K01971
hamc:HNO52_04310	ko:K06978
hamc:HNO52_04320	ko:K06884
hamc:HNO52_04340	ko:K14393
hamc:HNO52_04350	ko:K07182
hamc:HNO52_04355	ko:K02342
hamc:HNO52_04360	ko:K14058
hamc:HNO52_04365	ko:K01420
hamc:HNO52_04370	ko:K02495
hamc:HNO52_04375	ko:K09792
hamc:HNO52_04385	ko:K01533
hamc:HNO52_04390	ko:K09926
hamc:HNO52_04400	ko:K00406
hamc:HNO52_04405	ko:K00407
hamc:HNO52_04410	ko:K00405
hamc:HNO52_04415	ko:K00404
hamc:HNO52_04420	ko:K07020
hamc:HNO52_04425	ko:K14237
hamc:HNO52_04430	ko:K14221
hamc:HNO52_04435	ko:K14221
hamc:HNO52_04440	ko:K14237
hamc:HNO52_04445	ko:K14221
hamc:HNO52_04450	ko:K00219
hamc:HNO52_04455	ko:K07180
hamc:HNO52_04460	ko:K09786
hamc:HNO52_04465	ko:K06415
hamc:HNO52_04475	ko:K08973
hamc:HNO52_04485	ko:K02275
hamc:HNO52_04490	ko:K15408
hamc:HNO52_04505	ko:K01173
hamc:HNO52_04510	ko:K14228
hamc:HNO52_04515	ko:K14228
hamc:HNO52_04520	ko:K14228
hamc:HNO52_04525	ko:K12573
hamc:HNO52_04530	ko:K03218
hamc:HNO52_04535	ko:K02990
hamc:HNO52_04540	ko:K02963
hamc:HNO52_04550	ko:K02939
hamc:HNO52_04555	ko:K16077
hamc:HNO52_04560	ko:K02314
hamc:HNO52_04575	ko:K01772
hamc:HNO52_04580	ko:K05564
hamc:HNO52_04585	ko:K05563
hamc:HNO52_04590	ko:K05562
hamc:HNO52_04595	ko:K05561
hamc:HNO52_04600	ko:K05560
hamc:HNO52_04605	ko:K05559
hamc:HNO52_04610	ko:K05565
hamc:HNO52_04615	ko:K05566
hamc:HNO52_04620	ko:K05567
hamc:HNO52_04625	ko:K05568
hamc:HNO52_04630	ko:K05569
hamc:HNO52_04635	ko:K05570
hamc:HNO52_04640	ko:K05571
hamc:HNO52_04645	ko:K08305
hamc:HNO52_04670	ko:K01945
hamc:HNO52_04680	ko:K28462
hamc:HNO52_04685	ko:K02503
hamc:HNO52_04690	ko:K06134
hamc:HNO52_04695	ko:K01247
hamc:HNO52_04700	ko:K07397
hamc:HNO52_04705	ko:K00992
hamc:HNO52_04710	ko:K07102
hamc:HNO52_04715	ko:K04744
hamc:HNO52_04720	ko:K03771
hamc:HNO52_04725	ko:K00097
hamc:HNO52_04730	ko:K02528
hamc:HNO52_04735	ko:K06195
hamc:HNO52_04740	ko:K01525
hamc:HNO52_04745	ko:K02439
hamc:HNO52_04750	ko:K00974
hamc:HNO52_04755	ko:K00950
hamc:HNO52_04760	ko:K01633
hamc:HNO52_04765	ko:K08591
hamc:HNO52_04770	ko:K25706
hamc:HNO52_04775	ko:K02970
hamc:HNO52_04780	ko:K02316
hamc:HNO52_04785	ko:K03086
hamc:HNO52_04795	ko:K03566
hamc:HNO52_04800	ko:K01752
hamc:HNO52_04805	ko:K01995
hamc:HNO52_04810	ko:K01996
hamc:HNO52_04815	ko:K01999
hamc:HNO52_04820	ko:K01997
hamc:HNO52_04825	ko:K01998
hamc:HNO52_04835	ko:K00121
hamc:HNO52_04840	ko:K01070
hamc:HNO52_04845	ko:K03814
hamc:HNO52_04860	ko:K07182
hamc:HNO52_04865	ko:K02342
hamc:HNO52_04875	ko:K03451
hamc:HNO52_04885	ko:K02052
hamc:HNO52_04890	ko:K02055
hamc:HNO52_04895	ko:K02054
hamc:HNO52_04900	ko:K02053
hamc:HNO52_04930	ko:K24180
hamc:HNO52_04935	ko:K06147
hamc:HNO52_04950	ko:K14230
hamc:HNO52_04960	ko:K07733
hamc:HNO52_04980	ko:K00798
hamc:HNO52_04985	ko:K07588
hamc:HNO52_04995	ko:K01849
hamc:HNO52_05000	ko:K01848
hamc:HNO52_05035	ko:K07080
hamc:HNO52_05045	ko:K02624
hamc:HNO52_05055	ko:K02028
hamc:HNO52_05060	ko:K02029
hamc:HNO52_05065	ko:K02030
hamc:HNO52_05080	ko:K18028
hamc:HNO52_05085	ko:K03307
hamc:HNO52_05095	ko:K18030
hamc:HNO52_05100	ko:K18029
hamc:HNO52_05105	ko:K14974
hamc:HNO52_05110	ko:K15357
hamc:HNO52_05115	ko:K01799
hamc:HNO52_05120	ko:K13995
hamc:HNO52_05125	ko:K22296
hamc:HNO52_05130	ko:K18030
hamc:HNO52_05135	ko:K07402
hamc:HNO52_05140	ko:K07141
hamc:HNO52_05155	ko:K07733
hamc:HNO52_05185	ko:K07497
hamc:HNO52_05210	ko:K07482
hamc:HNO52_05220	ko:K03380
hamc:HNO52_05225	ko:K18068
hamc:HNO52_05230	ko:K04102
hamc:HNO52_05235	ko:K07080
hamc:HNO52_05250	ko:K00767
hamc:HNO52_05265	ko:K18067
hamc:HNO52_05270	ko:K18069
hamc:HNO52_05310	ko:K27837
hamc:HNO52_05315	ko:K07795
hamc:HNO52_05320	ko:K07794
hamc:HNO52_05325	ko:K07793
hamc:HNO52_05335	ko:K00130
hamc:HNO52_05340	ko:K02029
hamc:HNO52_05345	ko:K02029
hamc:HNO52_05350	ko:K02030
hamc:HNO52_05355	ko:K23058
hamc:HNO52_05360	ko:K12252
hamc:HNO52_05365	ko:K02002
hamc:HNO52_05370	ko:K01652
hamc:HNO52_05380	ko:K24291
hamc:HNO52_05385	ko:K17736
hamc:HNO52_05390	ko:K17736
hamc:HNO52_05395	ko:K27492
hamc:HNO52_05400	ko:K17735
hamc:HNO52_05405	ko:K27837
hamc:HNO52_05410	ko:K17736
hamc:HNO52_05415	ko:K24291
hamc:HNO52_05435	ko:K07238
hamc:HNO52_05440	ko:K07793
hamc:HNO52_05445	ko:K07794
hamc:HNO52_05450	ko:K07795
hamc:HNO52_05455	ko:K00681
hamc:HNO52_05460	ko:K07793
hamc:HNO52_05465	ko:K07794
hamc:HNO52_05475	ko:K07240
hamc:HNO52_05480	ko:K07240
hamc:HNO52_05500	ko:K26605
hamc:HNO52_05515	ko:K06978
hamc:HNO52_05525	ko:K01501
hamc:HNO52_05540	ko:K13688
hamc:HNO52_05565	ko:K03307
hamc:HNO52_05570	ko:K00763
hamc:HNO52_05580	ko:K21430
hamc:HNO52_05600	ko:K28615
hamc:HNO52_05610	ko:K11069
hamc:HNO52_05615	ko:K11072
hamc:HNO52_05620	ko:K11071
hamc:HNO52_05625	ko:K11070
hamc:HNO52_05635	ko:K02483
hamc:HNO52_05655	ko:K03760
hamc:HNO52_05665	ko:K07645
hamc:HNO52_05670	ko:K07666
hamc:HNO52_05685	ko:K16264
hamc:HNO52_05700	ko:K03704
hamc:HNO52_05710	ko:K06999
hamc:HNO52_05715	ko:K02548
hamc:HNO52_05720	ko:K01696
hamc:HNO52_05730	ko:K05567
hamc:HNO52_05740	ko:K05568
hamc:HNO52_05750	ko:K07175
hamc:HNO52_05765	ko:K03395
hamc:HNO52_05780	ko:K07032
hamc:HNO52_05790	ko:K06518
hamc:HNO52_05805	ko:K03719
hamc:HNO52_05820	ko:K16267
hamc:HNO52_05830	ko:K03821
hamc:HNO52_05835	ko:K03798
hamc:HNO52_05840	ko:K02005
hamc:HNO52_05845	ko:K09808
hamc:HNO52_05850	ko:K09810
hamc:HNO52_05865	ko:K02483
hamc:HNO52_05895	ko:K07482
hamc:HNO52_05915	ko:K00363
hamc:HNO52_05920	ko:K00362
hamc:HNO52_05925	ko:K26139
hamc:HNO52_05935	ko:K07183
hamc:HNO52_05940	ko:K00372
hamc:HNO52_05945	ko:K02303
hamc:HNO52_05965	ko:K24138
hamc:HNO52_05980	ko:K17737
hamc:HNO52_05985	ko:K07080
hamc:HNO52_06005	ko:K02575
