smur:BWP33_01585	ko:K10026
smur:BWP33_01590	ko:K08483
smur:BWP33_01595	ko:K02784
smur:BWP33_01600	ko:K02793
smur:BWP33_01605	ko:K00286
smur:BWP33_01620	ko:K02470
smur:BWP33_01625	ko:K02967
smur:BWP33_01630	ko:K02357
smur:BWP33_01635	ko:K11076
smur:BWP33_01640	ko:K11075
smur:BWP33_01645	ko:K11074
smur:BWP33_01650	ko:K02316
smur:BWP33_01680	ko:K14232
smur:BWP33_01690	ko:K04764
smur:BWP33_01695	ko:K04084
smur:BWP33_01710	ko:K14230
smur:BWP33_01715	ko:K02493
smur:BWP33_01720	ko:K03183
smur:BWP33_01740	ko:K01919
smur:BWP33_01745	ko:K00943
smur:BWP33_01760	ko:K06200
smur:BWP33_01770	ko:K00525
smur:BWP33_01775	ko:K03100
smur:BWP33_01785	ko:K07316
smur:BWP33_01795	ko:K03596
smur:BWP33_01800	ko:K00796
smur:BWP33_01805	ko:K03798
smur:BWP33_01810	ko:K02427
smur:BWP33_01825	ko:K07115
smur:BWP33_01830	ko:K03841
smur:BWP33_01870	ko:K00785
smur:BWP33_01875	ko:K24257
smur:BWP33_01880	ko:K00983
smur:BWP33_01885	ko:K01654
smur:BWP33_01915	ko:K00785
smur:BWP33_01935	ko:K05685
smur:BWP33_01945	ko:K13888
smur:BWP33_01950	ko:K14237
smur:BWP33_01955	ko:K14221
smur:BWP33_01960	ko:K02071
smur:BWP33_01965	ko:K02072
smur:BWP33_01970	ko:K02073
smur:BWP33_01975	ko:K07501
smur:BWP33_01980	ko:K04517
smur:BWP33_01990	ko:K06923
smur:BWP33_02015	ko:K00658
smur:BWP33_02025	ko:K01524
smur:BWP33_02030	ko:K08218
smur:BWP33_02035	ko:K02835
smur:BWP33_02045	ko:K00558
smur:BWP33_02055	ko:K01934
smur:BWP33_02070	ko:K00945
smur:BWP33_02075	ko:K02945
smur:BWP33_02080	ko:K05788
smur:BWP33_02085	ko:K03655
smur:BWP33_02090	ko:K00831
smur:BWP33_02100	ko:K00052
smur:BWP33_02110	ko:K01647
smur:BWP33_02115	ko:K09159
smur:BWP33_02120	ko:K00240
smur:BWP33_02125	ko:K00239
smur:BWP33_02130	ko:K00242
smur:BWP33_02135	ko:K00241
smur:BWP33_02140	ko:K04763
smur:BWP33_02145	ko:K03546
smur:BWP33_02150	ko:K03547
smur:BWP33_02160	ko:K01817
smur:BWP33_02165	ko:K02471
smur:BWP33_02170	ko:K08978
smur:BWP33_02175	ko:K09858
smur:BWP33_02185	ko:K07645
smur:BWP33_02190	ko:K14225
smur:BWP33_02195	ko:K02887
smur:BWP33_02200	ko:K02916
smur:BWP33_02205	ko:K02520
smur:BWP33_02210	ko:K01092
smur:BWP33_02215	ko:K09761
smur:BWP33_02225	ko:K03086
smur:BWP33_02245	ko:K01297
smur:BWP33_02265	ko:K28370
smur:BWP33_02270	ko:K00003
smur:BWP33_02290	ko:K01091
smur:BWP33_02295	ko:K03565
smur:BWP33_02300	ko:K03784
smur:BWP33_02305	ko:K06153
smur:BWP33_02310	ko:K03673
smur:BWP33_02320	ko:K07391
smur:BWP33_02330	ko:K03657
smur:BWP33_02340	ko:K07280
smur:BWP33_02345	ko:K04762
smur:BWP33_02350	ko:K00528
smur:BWP33_02355	ko:K00919
smur:BWP33_02360	ko:K14223
smur:BWP33_02365	ko:K14223
smur:BWP33_02370	ko:K09929
smur:BWP33_02375	ko:K09930
smur:BWP33_02385	ko:K03979
smur:BWP33_02400	ko:K08301
smur:BWP33_02415	ko:K03685
smur:BWP33_02420	ko:K12686
smur:BWP33_02425	ko:K00989
smur:BWP33_02435	ko:K01925
smur:BWP33_02440	ko:K00948
smur:BWP33_02445	ko:K02897
smur:BWP33_02455	ko:K16346
smur:BWP33_02460	ko:K02030
smur:BWP33_02465	ko:K01704
smur:BWP33_02475	ko:K01703
smur:BWP33_02480	ko:K00797
smur:BWP33_02485	ko:K03269
smur:BWP33_02500	ko:K01662
smur:BWP33_02505	ko:K01095
smur:BWP33_02525	ko:K00404
smur:BWP33_02530	ko:K00405
smur:BWP33_02535	ko:K00407
smur:BWP33_02540	ko:K00406
smur:BWP33_02545	ko:K04082
smur:BWP33_02550	ko:K25232
smur:BWP33_02565	ko:K07724
smur:BWP33_02570	ko:K07497
smur:BWP33_02610	ko:K03530
smur:BWP33_02745	ko:K07397
smur:BWP33_02750	ko:K02536
smur:BWP33_02760	ko:K07277
smur:BWP33_02765	ko:K11749
smur:BWP33_02770	ko:K06173
smur:BWP33_02780	ko:K02356
smur:BWP33_02785	ko:K16692
smur:BWP33_02795	ko:K00677
smur:BWP33_02800	ko:K02372
smur:BWP33_02810	ko:K14233
smur:BWP33_02815	ko:K00215
smur:BWP33_02820	ko:K06186
smur:BWP33_02825	ko:K03711
smur:BWP33_02835	ko:K07152
smur:BWP33_02840	ko:K14221
smur:BWP33_02845	ko:K14237
smur:BWP33_02860	ko:K02469
smur:BWP33_02865	ko:K04075
smur:BWP33_02870	ko:K05539
smur:BWP33_02875	ko:K04083
smur:BWP33_02885	ko:K06901
smur:BWP33_02890	ko:K00133
smur:BWP33_02895	ko:K07101
smur:BWP33_02900	ko:K02911
smur:BWP33_02905	ko:K07040
smur:BWP33_02910	ko:K25422
smur:BWP33_02920	ko:K03216
smur:BWP33_02935	ko:K03972
smur:BWP33_02965	ko:K14233
smur:BWP33_02970	ko:K00611
smur:BWP33_02975	ko:K00600
smur:BWP33_02980	ko:K03110
smur:BWP33_02990	ko:K02075
smur:BWP33_02995	ko:K02170
smur:BWP33_03005	ko:K01626
smur:BWP33_03120	ko:K07724
smur:BWP33_03130	ko:K03306
smur:BWP33_03135	ko:K09903
smur:BWP33_03140	ko:K17938
smur:BWP33_03150	ko:K03303
smur:BWP33_03155	ko:K18929
smur:BWP33_03160	ko:K00782
smur:BWP33_03165	ko:K18928
smur:BWP33_03170	ko:K00865
smur:BWP33_03180	ko:K01448
smur:BWP33_03185	ko:K00981
smur:BWP33_03205	ko:K14228
smur:BWP33_03210	ko:K07278
smur:BWP33_03215	ko:K18369
smur:BWP33_03220	ko:K07056
smur:BWP33_03230	ko:K03621
smur:BWP33_03240	ko:K03650
smur:BWP33_03245	ko:K14229
smur:BWP33_03255	ko:K00674
smur:BWP33_03275	ko:K03578
smur:BWP33_03285	ko:K03671
smur:BWP33_03290	ko:K00075
smur:BWP33_03295	ko:K26939
smur:BWP33_03305	ko:K14224
smur:BWP33_03310	ko:K10563
smur:BWP33_03320	ko:K00951
smur:BWP33_03325	ko:K09710
smur:BWP33_03330	ko:K14226
smur:BWP33_03335	ko:K14219
smur:BWP33_03340	ko:K14232
smur:BWP33_03345	ko:K01875
smur:BWP33_03350	ko:K09797
smur:BWP33_03355	ko:K03975
smur:BWP33_03360	ko:K04066
smur:BWP33_03365	ko:K00806
smur:BWP33_03375	ko:K03676
smur:BWP33_03380	ko:K03071
smur:BWP33_03385	ko:K14232
smur:BWP33_03400	ko:K00382
smur:BWP33_03410	ko:K02192
smur:BWP33_03415	ko:K00963
smur:BWP33_03420	ko:K03583
smur:BWP33_03425	ko:K10763
smur:BWP33_03430	ko:K06006
smur:BWP33_03465	ko:K08304
smur:BWP33_03470	ko:K03439
smur:BWP33_03475	ko:K07042
smur:BWP33_03490	ko:K01978
smur:BWP33_03495	ko:K02902
smur:BWP33_03500	ko:K02913
smur:BWP33_03505	ko:K21344
smur:BWP33_03510	ko:K00016
smur:BWP33_03515	ko:K07481
smur:BWP33_03520	ko:K06287
smur:BWP33_03525	ko:K03775
smur:BWP33_03535	ko:K25136
smur:BWP33_03540	ko:K09943
smur:BWP33_03545	ko:K07486
smur:BWP33_03550	ko:K03832
smur:BWP33_03555	ko:K10954
smur:BWP33_03590	ko:K06207
smur:BWP33_03595	ko:K04761
smur:BWP33_03600	ko:K03608
smur:BWP33_03605	ko:K03609
smur:BWP33_03610	ko:K03610
smur:BWP33_03620	ko:K02914
smur:BWP33_03625	ko:K03536
smur:BWP33_03630	ko:K08998
smur:BWP33_03635	ko:K03217
smur:BWP33_03645	ko:K03594
smur:BWP33_03650	ko:K03594
smur:BWP33_03655	ko:K07053
smur:BWP33_03660	ko:K22292
smur:BWP33_03665	ko:K11073
smur:BWP33_03670	ko:K02030
smur:BWP33_03675	ko:K01803
smur:BWP33_03685	ko:K14228
smur:BWP33_03700	ko:K03574
smur:BWP33_03705	ko:K06920
smur:BWP33_03715	ko:K03733
smur:BWP33_03720	ko:K01322
smur:BWP33_03735	ko:K08309
smur:BWP33_03740	ko:K14220
smur:BWP33_03810	ko:K03194
smur:BWP33_03820	ko:K03198
smur:BWP33_03825	ko:K03199
smur:BWP33_03830	ko:K03200
smur:BWP33_03835	ko:K03201
smur:BWP33_03845	ko:K07075
smur:BWP33_03855	ko:K07741
smur:BWP33_03860	ko:K03169
smur:BWP33_03865	ko:K03203
smur:BWP33_03870	ko:K03204
smur:BWP33_03875	ko:K03195
smur:BWP33_03880	ko:K19158
smur:BWP33_03885	ko:K19159
smur:BWP33_03905	ko:K07481
smur:BWP33_03915	ko:K14228
smur:BWP33_03920	ko:K03106
smur:BWP33_03945	ko:K14231
smur:BWP33_03950	ko:K13288
smur:BWP33_03955	ko:K01012
smur:BWP33_03965	ko:K14231
smur:BWP33_03985	ko:K06945
smur:BWP33_03995	ko:K07131
smur:BWP33_04000	ko:K09796
smur:BWP33_04005	ko:K01784
smur:BWP33_04035	ko:K07280
smur:BWP33_04040	ko:K01972
smur:BWP33_04055	ko:K01977
smur:BWP33_04060	ko:K14227
smur:BWP33_04065	ko:K14218
smur:BWP33_04070	ko:K01980
smur:BWP33_04075	ko:K01985
smur:BWP33_04080	ko:K02237
smur:BWP33_04100	ko:K01775
smur:BWP33_04105	ko:K02959
smur:BWP33_04110	ko:K02860
smur:BWP33_04115	ko:K00554
smur:BWP33_04120	ko:K02884
smur:BWP33_04135	ko:K02424
smur:BWP33_04140	ko:K00275
smur:BWP33_04145	ko:K01770
smur:BWP33_04155	ko:K00975
smur:BWP33_04160	ko:K02438
smur:BWP33_04180	ko:K03553
smur:BWP33_04185	ko:K02313
smur:BWP33_04195	ko:K07316
smur:BWP33_04200	ko:K02338
smur:BWP33_04210	ko:K04771
smur:BWP33_04215	ko:K01207
smur:BWP33_04220	ko:K00793
smur:BWP33_04235	ko:K07399
smur:BWP33_04240	ko:K00970
smur:BWP33_04245	ko:K09794
smur:BWP33_04250	ko:K02909
smur:BWP33_04255	ko:K02919
smur:BWP33_04265	ko:K01938
smur:BWP33_04270	ko:K02030
smur:BWP33_04275	ko:K18139
smur:BWP33_04280	ko:K18138
smur:BWP33_04285	ko:K03585
smur:BWP33_04290	ko:K03577
smur:BWP33_04295	ko:K00982
smur:BWP33_04300	ko:K02519
smur:BWP33_04305	ko:K02600
smur:BWP33_04310	ko:K09748
smur:BWP33_04325	ko:K02342
smur:BWP33_04330	ko:K00991
smur:BWP33_04340	ko:K03466
smur:BWP33_04350	ko:K12500
smur:BWP33_04360	ko:K04754
smur:BWP33_04365	ko:K07122
smur:BWP33_04370	ko:K07323
smur:BWP33_04375	ko:K02067
smur:BWP33_04380	ko:K02066
smur:BWP33_04390	ko:K02065
smur:BWP33_04395	ko:K03118
smur:BWP33_04400	ko:K03117
smur:BWP33_04405	ko:K03116
smur:BWP33_04410	ko:K02503
smur:BWP33_04420	ko:K07126
smur:BWP33_04425	ko:K03616
smur:BWP33_04440	ko:K03274
smur:BWP33_04445	ko:K01785
smur:BWP33_04450	ko:K08305
smur:BWP33_04455	ko:K02836
smur:BWP33_04460	ko:K01153
smur:BWP33_04470	ko:K01154
smur:BWP33_04475	ko:K03427
smur:BWP33_04480	ko:K09458
smur:BWP33_04485	ko:K02078
smur:BWP33_04495	ko:K16066
smur:BWP33_04510	ko:K03625
smur:BWP33_04515	ko:K00794
smur:BWP33_04530	ko:K02956
smur:BWP33_04535	ko:K00432
smur:BWP33_04540	ko:K07126
smur:BWP33_04545	ko:K01658
smur:BWP33_04555	ko:K03273
smur:BWP33_04560	ko:K01790
smur:BWP33_04565	ko:K00067
smur:BWP33_04570	ko:K00973
smur:BWP33_04575	ko:K01710
smur:BWP33_04585	ko:K07019
smur:BWP33_04595	ko:K09889
smur:BWP33_04605	ko:K19239
smur:BWP33_04615	ko:K07481
smur:BWP33_04620	ko:K03671
smur:BWP33_04650	ko:K00027
smur:BWP33_04660	ko:K07234
smur:BWP33_04670	ko:K13771
smur:BWP33_04675	ko:K01533
smur:BWP33_04685	ko:K00254
smur:BWP33_04690	ko:K03745
smur:BWP33_04695	ko:K07084
smur:BWP33_04710	ko:K00311
smur:BWP33_04720	ko:K03568
smur:BWP33_04730	ko:K03734
smur:BWP33_04735	ko:K19342
smur:BWP33_04740	ko:K19341
smur:BWP33_04745	ko:K19340
smur:BWP33_04750	ko:K07218
smur:BWP33_04755	ko:K00376
smur:BWP33_04760	ko:K19339
smur:BWP33_04770	ko:K01673
smur:BWP33_04775	ko:K00969
smur:BWP33_04780	ko:K09457
smur:BWP33_04785	ko:K09125
smur:BWP33_04790	ko:K12368
smur:BWP33_04800	ko:K03555
smur:BWP33_04805	ko:K01139
smur:BWP33_04820	ko:K03835
smur:BWP33_04825	ko:K07126
smur:BWP33_04835	ko:K03781
smur:BWP33_04840	ko:K13821
smur:BWP33_04845	ko:K01079
smur:BWP33_04855	ko:K14540
smur:BWP33_04865	ko:K00990
smur:BWP33_04870	ko:K04564
smur:BWP33_04875	ko:K01624
smur:BWP33_04880	ko:K02168
smur:BWP33_04885	ko:K01990
smur:BWP33_04895	ko:K00606
smur:BWP33_04900	ko:K00147
smur:BWP33_04910	ko:K00942
smur:BWP33_04915	ko:K03060
smur:BWP33_04920	ko:K00287
smur:BWP33_04925	ko:K00962
smur:BWP33_04930	ko:K06178
smur:BWP33_04935	ko:K01414
smur:BWP33_04945	ko:K06223
smur:BWP33_04960	ko:K03701
smur:BWP33_04965	ko:K07486
smur:BWP33_04970	ko:K03832
smur:BWP33_04975	ko:K10954
smur:BWP33_05010	ko:K20074
smur:BWP33_05020	ko:K00655
smur:BWP33_05035	ko:K09158
smur:BWP33_05040	ko:K03801
smur:BWP33_05050	ko:K03644
smur:BWP33_05060	ko:K15035
smur:BWP33_05065	ko:K01977
smur:BWP33_05070	ko:K14227
smur:BWP33_05075	ko:K14218
smur:BWP33_05080	ko:K01980
smur:BWP33_05085	ko:K01985
smur:BWP33_05090	ko:K01069
smur:BWP33_05095	ko:K00560
smur:BWP33_05110	ko:K01889
smur:BWP33_05125	ko:K01890
smur:BWP33_05130	ko:K03719
smur:BWP33_05140	ko:K03767
smur:BWP33_05160	ko:K01735
smur:BWP33_05165	ko:K00891
smur:BWP33_05170	ko:K04077
smur:BWP33_05175	ko:K04078
smur:BWP33_05185	ko:K00640
smur:BWP33_05190	ko:K01947
smur:BWP33_05200	ko:K03654
smur:BWP33_05205	ko:K11747
smur:BWP33_05215	ko:K03628
smur:BWP33_05230	ko:K03469
smur:BWP33_05260	ko:K02806
smur:BWP33_05265	ko:K06023
smur:BWP33_05290	ko:K07078
smur:BWP33_05295	ko:K00761
smur:BWP33_05305	ko:K01920
smur:BWP33_05310	ko:K09181
smur:BWP33_05315	ko:K00111
smur:BWP33_05320	ko:K00864
smur:BWP33_05325	ko:K02440
smur:BWP33_05335	ko:K02437
smur:BWP33_05345	ko:K04561
smur:BWP33_05350	ko:K00368
smur:BWP33_05355	ko:K06077
smur:BWP33_05360	ko:K07090
smur:BWP33_05365	ko:K01881
smur:BWP33_05380	ko:K03675
smur:BWP33_05385	ko:K03271
smur:BWP33_05390	ko:K07460
smur:BWP33_05395	ko:K14742
smur:BWP33_05400	ko:K05805
smur:BWP33_05405	ko:K03498
smur:BWP33_05410	ko:K03601
smur:BWP33_05420	ko:K02533
smur:BWP33_05455	ko:K06182
smur:BWP33_05470	ko:K07126
smur:BWP33_05475	ko:K12267
smur:BWP33_05480	ko:K01940
smur:BWP33_05485	ko:K01613
smur:BWP33_05490	ko:K07126
smur:BWP33_05495	ko:K06202
smur:BWP33_05505	ko:K01586
smur:BWP33_05525	ko:K00937
smur:BWP33_05530	ko:K07262
smur:BWP33_05535	ko:K03981
smur:BWP33_05550	ko:K03186
smur:BWP33_05555	ko:K07735
smur:BWP33_05560	ko:K07447
smur:BWP33_05565	ko:K01358
smur:BWP33_05570	ko:K02030
smur:BWP33_05575	ko:K03545
smur:BWP33_05580	ko:K02563
smur:BWP33_05585	ko:K03588
smur:BWP33_05590	ko:K02204
smur:BWP33_05600	ko:K02014
smur:BWP33_05605	ko:K23242
smur:BWP33_05615	ko:K03768
smur:BWP33_05625	ko:K14230
smur:BWP33_05630	ko:K14218
smur:BWP33_05660	ko:K09952
smur:BWP33_05665	ko:K09951
smur:BWP33_05710	ko:K00759
smur:BWP33_05720	ko:K02687
smur:BWP33_05725	ko:K02968
smur:BWP33_05735	ko:K00762
smur:BWP33_05750	ko:K01929
smur:BWP33_05770	ko:K01928
smur:BWP33_05775	ko:K03587
smur:BWP33_05780	ko:K03586
smur:BWP33_05790	ko:K03438
smur:BWP33_05800	ko:K01265
smur:BWP33_05805	ko:K02494
smur:BWP33_05810	ko:K07478
smur:BWP33_05815	ko:K00790
smur:BWP33_05820	ko:K03772
smur:BWP33_05825	ko:K03595
smur:BWP33_05830	ko:K01096
smur:BWP33_05835	ko:K03924
smur:BWP33_05840	ko:K04760
smur:BWP33_05845	ko:K03282
smur:BWP33_05850	ko:K03530
smur:BWP33_05860	ko:K07126
smur:BWP33_05865	ko:K01142
smur:BWP33_05870	ko:K18118
smur:BWP33_05875	ko:K12543
smur:BWP33_05880	ko:K12541
smur:BWP33_05885	ko:K12542
smur:BWP33_05890	ko:K03210
smur:BWP33_05895	ko:K03072
smur:BWP33_05900	ko:K03074
smur:BWP33_05905	ko:K03631
smur:BWP33_05915	ko:K00382
smur:BWP33_05920	ko:K03554
smur:BWP33_05925	ko:K07113
smur:BWP33_05935	ko:K09792
smur:BWP33_05945	ko:K01733
smur:BWP33_05950	ko:K15984
smur:BWP33_05960	ko:K08307
smur:BWP33_05975	ko:K11107
smur:BWP33_05980	ko:K00526
smur:BWP33_05985	ko:K03770
smur:BWP33_05990	ko:K12573
smur:BWP33_05995	ko:K14228
smur:BWP33_06000	ko:K02433
smur:BWP33_06015	ko:K02434
smur:BWP33_06020	ko:K00602
smur:BWP33_06035	ko:K02435
smur:BWP33_06040	ko:K03569
smur:BWP33_06045	ko:K03570
smur:BWP33_06050	ko:K03571
smur:BWP33_06055	ko:K05515
smur:BWP33_06060	ko:K05837
smur:BWP33_06065	ko:K13038
smur:BWP33_06070	ko:K09857
smur:BWP33_06075	ko:K00813
smur:BWP33_06145	ko:K07486
smur:BWP33_06200	ko:K01579
smur:BWP33_06205	ko:K12984
smur:BWP33_06210	ko:K01657
smur:BWP33_06215	ko:K03744
smur:BWP33_06220	ko:K06872
smur:BWP33_06235	ko:K00789
smur:BWP33_06240	ko:K04044
smur:BWP33_06245	ko:K07390
smur:BWP33_06250	ko:K05541
smur:BWP33_06285	ko:K18828
smur:BWP33_06310	ko:K07486
smur:BWP33_06320	ko:K07486
smur:BWP33_06425	ko:K07481
smur:BWP33_06430	ko:K13821
smur:BWP33_06450	ko:K13292
smur:BWP33_06455	ko:K07258
smur:BWP33_06460	ko:K01754
smur:BWP33_06470	ko:K03786
smur:BWP33_06475	ko:K01599
smur:BWP33_06490	ko:K04085
smur:BWP33_06495	ko:K01465
smur:BWP33_06500	ko:K09790
smur:BWP33_06505	ko:K09941
smur:BWP33_06515	ko:K03648
smur:BWP33_06525	ko:K01956
smur:BWP33_06530	ko:K25282
smur:BWP33_06535	ko:K16087
smur:BWP33_06545	ko:K01424
smur:BWP33_06550	ko:K03643
smur:BWP33_06555	ko:K02340
smur:BWP33_06565	ko:K01885
smur:BWP33_06570	ko:K00297
smur:BWP33_06580	ko:K00558
smur:BWP33_06585	ko:K07318
smur:BWP33_06605	ko:K03599
smur:BWP33_06610	ko:K03600
smur:BWP33_06615	ko:K16264
smur:BWP33_06620	ko:K01894
smur:BWP33_06625	ko:K25284
smur:BWP33_06630	ko:K12372
smur:BWP33_06635	ko:K12371
smur:BWP33_06640	ko:K12370
smur:BWP33_06645	ko:K04095
smur:BWP33_06650	ko:K12369
smur:BWP33_06655	ko:K06020
smur:BWP33_06660	ko:K05807
smur:BWP33_06665	ko:K06180
smur:BWP33_06670	ko:K13628
smur:BWP33_06675	ko:K04488
smur:BWP33_06685	ko:K04095
smur:BWP33_06700	ko:K04487
smur:BWP33_06705	ko:K13643
smur:BWP33_06710	ko:K00764
smur:BWP33_06715	ko:K03558
smur:BWP33_06725	ko:K11754
smur:BWP33_06730	ko:K08591
smur:BWP33_06735	ko:K01633
smur:BWP33_06740	ko:K09808
smur:BWP33_06745	ko:K09810
smur:BWP33_06750	ko:K14234
smur:BWP33_06755	ko:K14652
smur:BWP33_06770	ko:K01494
