paet:NCTC13378_00001	ko:K02313
paet:NCTC13378_00354	ko:K02656
paet:NCTC13378_00355	ko:K15539
paet:NCTC13378_00356	ko:K03526
paet:NCTC13378_00357	ko:K01892
paet:NCTC13378_00359	ko:K02445
paet:NCTC13378_00360	ko:K00135
paet:NCTC13378_00362	ko:K04067
paet:NCTC13378_00363	ko:K07084
paet:NCTC13378_00364	ko:K00865
paet:NCTC13378_00365	ko:K03299
paet:NCTC13378_00367	ko:K00681
paet:NCTC13378_00368	ko:K00928
paet:NCTC13378_00369	ko:K00147
paet:NCTC13378_00372	ko:K01092
paet:NCTC13378_00373	ko:K01895
paet:NCTC13378_00374	ko:K15396
paet:NCTC13378_00375	ko:K13643
paet:NCTC13378_00376	ko:K04487
paet:NCTC13378_00377	ko:K04488
paet:NCTC13378_00378	ko:K13628
paet:NCTC13378_00379	ko:K04082
paet:NCTC13378_00380	ko:K04044
paet:NCTC13378_00381	ko:K04755
paet:NCTC13378_00382	ko:K28983
paet:NCTC13378_00383	ko:K08289
paet:NCTC13378_00384	ko:K07173
paet:NCTC13378_00386	ko:K00661
paet:NCTC13378_00388	ko:K01738
paet:NCTC13378_00389	ko:K06203
paet:NCTC13378_00390	ko:K03528
paet:NCTC13378_00391	ko:K09802
paet:NCTC13378_00392	ko:K00831
paet:NCTC13378_00393	ko:K03427
paet:NCTC13378_00394	ko:K01154
paet:NCTC13378_00395	ko:K07491
paet:NCTC13378_00396	ko:K01153
paet:NCTC13378_00397	ko:K09157
paet:NCTC13378_00398	ko:K00817
paet:NCTC13378_00399	ko:K03834
paet:NCTC13378_00400	ko:K00800
paet:NCTC13378_00401	ko:K03631
paet:NCTC13378_00402	ko:K00858
paet:NCTC13378_00403	ko:K03687
paet:NCTC13378_00404	ko:K03683
paet:NCTC13378_00405	ko:K01759
paet:NCTC13378_00406	ko:K15256
paet:NCTC13378_00407	ko:K01876
paet:NCTC13378_00408	ko:K01193
paet:NCTC13378_00409	ko:K00847
paet:NCTC13378_00410	ko:K01866
paet:NCTC13378_00411	ko:K06206
paet:NCTC13378_00412	ko:K14219
paet:NCTC13378_00413	ko:K14232
paet:NCTC13378_00414	ko:K01491
paet:NCTC13378_00415	ko:K04652
paet:NCTC13378_00416	ko:K04654
paet:NCTC13378_00417	ko:K04655
paet:NCTC13378_00418	ko:K03435
paet:NCTC13378_00419	ko:K03748
paet:NCTC13378_00420	ko:K00247
paet:NCTC13378_00421	ko:K00246
paet:NCTC13378_00422	ko:K00245
paet:NCTC13378_00423	ko:K00244
paet:NCTC13378_00424	ko:K04568
paet:NCTC13378_00425	ko:K09476
paet:NCTC13378_00426	ko:K00641
paet:NCTC13378_00427	ko:K19230
paet:NCTC13378_00428	ko:K19229
paet:NCTC13378_00429	ko:K19228
paet:NCTC13378_00430	ko:K19227
paet:NCTC13378_00431	ko:K19226
paet:NCTC13378_00432	ko:K06918
paet:NCTC13378_00433	ko:K08990
paet:NCTC13378_00434	ko:K03721
paet:NCTC13378_00435	ko:K07248
paet:NCTC13378_00436	ko:K08681
paet:NCTC13378_00437	ko:K06215
paet:NCTC13378_00438	ko:K00375
paet:NCTC13378_00439	ko:K15461
paet:NCTC13378_00440	ko:K00647
paet:NCTC13378_00441	ko:K00821
paet:NCTC13378_00442	ko:K03568
paet:NCTC13378_00443	ko:K03657
paet:NCTC13378_00445	ko:K07270
paet:NCTC13378_00447	ko:K06968
paet:NCTC13378_00448	ko:K03566
paet:NCTC13378_00450	ko:K00826
paet:NCTC13378_00451	ko:K00995
paet:NCTC13378_00452	ko:K14225
paet:NCTC13378_00453	ko:K14228
paet:NCTC13378_00454	ko:K03711
paet:NCTC13378_00455	ko:K03839
paet:NCTC13378_00457	ko:K01175
paet:NCTC13378_00458	ko:K03645
paet:NCTC13378_00459	ko:K01911
paet:NCTC13378_00460	ko:K05802
paet:NCTC13378_00461	ko:K01736
paet:NCTC13378_00462	ko:K07261
paet:NCTC13378_00463	ko:K07090
paet:NCTC13378_00464	ko:K02560
paet:NCTC13378_00465	ko:K00759
paet:NCTC13378_00466	ko:K02343
paet:NCTC13378_00468	ko:K00765
paet:NCTC13378_00469	ko:K00013
paet:NCTC13378_00470	ko:K09964
paet:NCTC13378_00471	ko:K00817
paet:NCTC13378_00472	ko:K01089
paet:NCTC13378_00474	ko:K00937
paet:NCTC13378_00475	ko:K00945
paet:NCTC13378_00476	ko:K02945
paet:NCTC13378_00477	ko:K05788
paet:NCTC13378_00478	ko:K08992
paet:NCTC13378_00479	ko:K19804
paet:NCTC13378_00480	ko:K01591
paet:NCTC13378_00481	ko:K03113
paet:NCTC13378_00483	ko:K02469
paet:NCTC13378_00484	ko:K00568
paet:NCTC13378_00490	ko:K08305
paet:NCTC13378_00491	ko:K04485
paet:NCTC13378_00492	ko:K18446
paet:NCTC13378_00493	ko:K07220
paet:NCTC13378_00494	ko:K03306
paet:NCTC13378_00495	ko:K07184
paet:NCTC13378_00496	ko:K00974
paet:NCTC13378_00497	ko:K02494
paet:NCTC13378_00498	ko:K00919
paet:NCTC13378_00499	ko:K00948
paet:NCTC13378_00500	ko:K02052
paet:NCTC13378_00501	ko:K02053
paet:NCTC13378_00502	ko:K02054
paet:NCTC13378_00504	ko:K02055
paet:NCTC13378_00505	ko:K03686
paet:NCTC13378_00506	ko:K04043
paet:NCTC13378_00509	ko:K14228
paet:NCTC13378_00510	ko:K11720
paet:NCTC13378_00511	ko:K07091
paet:NCTC13378_00512	ko:K01255
paet:NCTC13378_00513	ko:K06187
paet:NCTC13378_00514	ko:K09747
paet:NCTC13378_00515	ko:K03169
paet:NCTC13378_00516	ko:K03075
paet:NCTC13378_00517	ko:K14228
paet:NCTC13378_00518	ko:K02019
paet:NCTC13378_00519	ko:K02020
paet:NCTC13378_00520	ko:K02018
paet:NCTC13378_00521	ko:K02017
paet:NCTC13378_00522	ko:K16868
paet:NCTC13378_00523	ko:K07738
paet:NCTC13378_00524	ko:K11752
paet:NCTC13378_00525	ko:K04691
paet:NCTC13378_00526	ko:K08722
paet:NCTC13378_00528	ko:K10094
paet:NCTC13378_00529	ko:K16915
paet:NCTC13378_00530	ko:K02007
paet:NCTC13378_00531	ko:K02008
paet:NCTC13378_00532	ko:K02006
paet:NCTC13378_00533	ko:K11959
paet:NCTC13378_00534	ko:K11960
paet:NCTC13378_00535	ko:K11961
paet:NCTC13378_00536	ko:K11962
paet:NCTC13378_00537	ko:K11963
paet:NCTC13378_00538	ko:K01430
paet:NCTC13378_00539	ko:K01429
paet:NCTC13378_00540	ko:K01428
paet:NCTC13378_00541	ko:K03187
paet:NCTC13378_00542	ko:K03188
paet:NCTC13378_00543	ko:K03189
paet:NCTC13378_00544	ko:K03190
paet:NCTC13378_00545	ko:K06193
paet:NCTC13378_00546	ko:K07109
paet:NCTC13378_00547	ko:K06988
paet:NCTC13378_00548	ko:K04561
paet:NCTC13378_00550	ko:K07322
paet:NCTC13378_00552	ko:K03386
paet:NCTC13378_00553	ko:K01760
paet:NCTC13378_00554	ko:K00950
paet:NCTC13378_00555	ko:K00970
paet:NCTC13378_00556	ko:K06204
paet:NCTC13378_00557	ko:K02238
paet:NCTC13378_00558	ko:K11085
paet:NCTC13378_00559	ko:K00912
paet:NCTC13378_00560	ko:K09791
paet:NCTC13378_00561	ko:K00979
paet:NCTC13378_00562	ko:K03703
paet:NCTC13378_00563	ko:K00324
paet:NCTC13378_00564	ko:K00325
paet:NCTC13378_00565	ko:K04656
paet:NCTC13378_00566	ko:K04653
paet:NCTC13378_00567	ko:K12136
paet:NCTC13378_00568	ko:K12137
paet:NCTC13378_00569	ko:K12138
paet:NCTC13378_00570	ko:K12139
paet:NCTC13378_00571	ko:K12140
paet:NCTC13378_00572	ko:K12141
paet:NCTC13378_00573	ko:K12142
paet:NCTC13378_00574	ko:K12143
paet:NCTC13378_00575	ko:K12144
paet:NCTC13378_00576	ko:K12145
paet:NCTC13378_00577	ko:K08315
paet:NCTC13378_00579	ko:K22015
paet:NCTC13378_00582	ko:K00325
paet:NCTC13378_00583	ko:K07112
paet:NCTC13378_00585	ko:K08682
paet:NCTC13378_00587	ko:K04759
paet:NCTC13378_00588	ko:K04758
paet:NCTC13378_00589	ko:K03892
paet:NCTC13378_00590	ko:K00537
paet:NCTC13378_00591	ko:K03325
paet:NCTC13378_00593	ko:K03758
paet:NCTC13378_00595	ko:K06942
paet:NCTC13378_00596	ko:K01056
paet:NCTC13378_00597	ko:K08978
paet:NCTC13378_00599	ko:K09801
paet:NCTC13378_00600	ko:K18850
paet:NCTC13378_00601	ko:K03601
paet:NCTC13378_00603	ko:K03664
paet:NCTC13378_00604	ko:K03182
paet:NCTC13378_00609	ko:K14230
paet:NCTC13378_00610	ko:K09748
paet:NCTC13378_00611	ko:K02600
paet:NCTC13378_00612	ko:K02519
paet:NCTC13378_00613	ko:K24204
paet:NCTC13378_00614	ko:K02834
paet:NCTC13378_00615	ko:K03177
paet:NCTC13378_00616	ko:K11069
paet:NCTC13378_00617	ko:K14225
paet:NCTC13378_00618	ko:K14225
paet:NCTC13378_00619	ko:K13288
paet:NCTC13378_00620	ko:K06949
paet:NCTC13378_00621	ko:K02784
paet:NCTC13378_00622	ko:K08483
paet:NCTC13378_00623	ko:K02777
paet:NCTC13378_00624	ko:K00163
paet:NCTC13378_00625	ko:K00627
paet:NCTC13378_00626	ko:K00382
paet:NCTC13378_00627	ko:K13694
paet:NCTC13378_00628	ko:K03503
paet:NCTC13378_00629	ko:K07862
paet:NCTC13378_00630	ko:K05776
paet:NCTC13378_00632	ko:K07340
paet:NCTC13378_00633	ko:K00355
paet:NCTC13378_00636	ko:K05685
paet:NCTC13378_00637	ko:K13888
paet:NCTC13378_00638	ko:K01886
paet:NCTC13378_00641	ko:K03637
paet:NCTC13378_00642	ko:K03636
paet:NCTC13378_00643	ko:K03635
paet:NCTC13378_00644	ko:K01588
paet:NCTC13378_00645	ko:K01424
paet:NCTC13378_00646	ko:K01256
paet:NCTC13378_00647	ko:K00254
paet:NCTC13378_00649	ko:K02897
paet:NCTC13378_00650	ko:K06173
paet:NCTC13378_00651	ko:K01963
paet:NCTC13378_00652	ko:K11754
paet:NCTC13378_00656	ko:K07149
paet:NCTC13378_00657	ko:K01190
paet:NCTC13378_00658	ko:K01662
paet:NCTC13378_00659	ko:K00795
paet:NCTC13378_00660	ko:K03602
paet:NCTC13378_00661	ko:K03151
paet:NCTC13378_00662	ko:K09160
paet:NCTC13378_00663	ko:K00705
paet:NCTC13378_00664	ko:K00700
paet:NCTC13378_00665	ko:K02438
paet:NCTC13378_00666	ko:K00975
paet:NCTC13378_00667	ko:K00703
paet:NCTC13378_00668	ko:K00688
paet:NCTC13378_00669	ko:K13936
paet:NCTC13378_00670	ko:K24180
paet:NCTC13378_00671	ko:K06911
paet:NCTC13378_00672	ko:K03923
paet:NCTC13378_00674	ko:K07053
paet:NCTC13378_00676	ko:K03168
paet:NCTC13378_00677	ko:K01485
paet:NCTC13378_00678	ko:K10974
paet:NCTC13378_00680	ko:K01677
paet:NCTC13378_00681	ko:K01678
paet:NCTC13378_00682	ko:K13788
paet:NCTC13378_00683	ko:K00925
paet:NCTC13378_00684	ko:K09899
paet:NCTC13378_00685	ko:K03453
paet:NCTC13378_00686	ko:K03558
paet:NCTC13378_00687	ko:K00764
paet:NCTC13378_00688	ko:K03186
paet:NCTC13378_00690	ko:K00130
paet:NCTC13378_00691	ko:K01576
paet:NCTC13378_00692	ko:K08195
paet:NCTC13378_00693	ko:K02445
paet:NCTC13378_00696	ko:K10530
paet:NCTC13378_00697	ko:K21029
paet:NCTC13378_00698	ko:K03750
paet:NCTC13378_00699	ko:K01495
paet:NCTC13378_00700	ko:K07118
paet:NCTC13378_00701	ko:K12957
paet:NCTC13378_00702	ko:K00549
paet:NCTC13378_00703	ko:K03576
paet:NCTC13378_00704	ko:K26605
paet:NCTC13378_00705	ko:K26606
paet:NCTC13378_00706	ko:K09911
paet:NCTC13378_00707	ko:K04770
paet:NCTC13378_00708	ko:K01716
paet:NCTC13378_00709	ko:K03976
paet:NCTC13378_00711	ko:K06901
paet:NCTC13378_00712	ko:K06039
paet:NCTC13378_00713	ko:K03582
paet:NCTC13378_00714	ko:K03581
paet:NCTC13378_00715	ko:K02871
paet:NCTC13378_00716	ko:K02996
paet:NCTC13378_00718	ko:K00986
paet:NCTC13378_00720	ko:K03599
paet:NCTC13378_00721	ko:K03600
paet:NCTC13378_00722	ko:K01893
paet:NCTC13378_00723	ko:K15545
paet:NCTC13378_00724	ko:K01935
paet:NCTC13378_00726	ko:K15035
paet:NCTC13378_00746	ko:K07341
paet:NCTC13378_00754	ko:K07729
paet:NCTC13378_00764	ko:K01160
paet:NCTC13378_00769	ko:K01185
paet:NCTC13378_00788	ko:K26973
paet:NCTC13378_00807	ko:K03633
paet:NCTC13378_00808	ko:K03804
paet:NCTC13378_00809	ko:K03632
paet:NCTC13378_00811	ko:K01141
paet:NCTC13378_00812	ko:K11928
paet:NCTC13378_00813	ko:K13821
paet:NCTC13378_00815	ko:K06911
paet:NCTC13378_00816	ko:K06911
paet:NCTC13378_00817	ko:K02217
paet:NCTC13378_00818	ko:K02217
paet:NCTC13378_00820	ko:K01420
paet:NCTC13378_00821	ko:K14055
paet:NCTC13378_00823	ko:K00793
paet:NCTC13378_00824	ko:K26939
paet:NCTC13378_00826	ko:K02014
paet:NCTC13378_00827	ko:K02471
paet:NCTC13378_00828	ko:K00873
paet:NCTC13378_00829	ko:K14237
paet:NCTC13378_00830	ko:K14058
paet:NCTC13378_00831	ko:K13695
paet:NCTC13378_00832	ko:K04764
paet:NCTC13378_00833	ko:K01890
paet:NCTC13378_00834	ko:K01889
paet:NCTC13378_00835	ko:K06177
paet:NCTC13378_00836	ko:K06131
paet:NCTC13378_00837	ko:K01868
paet:NCTC13378_00838	ko:K03675
paet:NCTC13378_00841	ko:K15598
paet:NCTC13378_00842	ko:K15599
paet:NCTC13378_00843	ko:K15600
paet:NCTC13378_00845	ko:K07223
paet:NCTC13378_00846	ko:K07243
paet:NCTC13378_00847	ko:K07230
paet:NCTC13378_00849	ko:K02004
paet:NCTC13378_00850	ko:K02004
paet:NCTC13378_00851	ko:K02003
paet:NCTC13378_00853	ko:K10829
paet:NCTC13378_00854	ko:K23227
paet:NCTC13378_00855	ko:K23228
paet:NCTC13378_00856	ko:K06159
paet:NCTC13378_00857	ko:K02014
paet:NCTC13378_00861	ko:K06041
paet:NCTC13378_00862	ko:K03270
paet:NCTC13378_00865	ko:K01854
paet:NCTC13378_00866	ko:K01489
paet:NCTC13378_00867	ko:K14187
paet:NCTC13378_00868	ko:K01626
paet:NCTC13378_00869	ko:K04773
paet:NCTC13378_00871	ko:K03578
paet:NCTC13378_00876	ko:K07309
paet:NCTC13378_00878	ko:K08363
paet:NCTC13378_00879	ko:K08364
paet:NCTC13378_00880	ko:K01951
paet:NCTC13378_00884	ko:K00675
paet:NCTC13378_00885	ko:K00088
paet:NCTC13378_00886	ko:K03524
paet:NCTC13378_00887	ko:K01992
paet:NCTC13378_00888	ko:K01990
paet:NCTC13378_00889	ko:K09906
paet:NCTC13378_00890	ko:K03799
paet:NCTC13378_00891	ko:K02346
paet:NCTC13378_00892	ko:K07459
paet:NCTC13378_00893	ko:K28370
paet:NCTC13378_00895	ko:K21449
paet:NCTC13378_00896	ko:K01129
paet:NCTC13378_00898	ko:K06518
paet:NCTC13378_00900	ko:K01766
paet:NCTC13378_00901	ko:K02426
paet:NCTC13378_00902	ko:K17686
paet:NCTC13378_00903	ko:K02379
paet:NCTC13378_00905	ko:K00124
paet:NCTC13378_00906	ko:K00127
paet:NCTC13378_00907	ko:K02380
paet:NCTC13378_00908	ko:K28853
paet:NCTC13378_00909	ko:K03624
paet:NCTC13378_00910	ko:K07259
paet:NCTC13378_00911	ko:K00525
paet:NCTC13378_00914	ko:K28207
paet:NCTC13378_00915	ko:K01096
paet:NCTC13378_00916	ko:K01497
paet:NCTC13378_00917	ko:K01653
paet:NCTC13378_00918	ko:K01652
paet:NCTC13378_00919	ko:K18218
paet:NCTC13378_00921	ko:K03746
paet:NCTC13378_00922	ko:K01433
paet:NCTC13378_00923	ko:K02492
paet:NCTC13378_00924	ko:K01069
paet:NCTC13378_00926	ko:K09946
paet:NCTC13378_00927	ko:K09136
paet:NCTC13378_00928	ko:K09908
paet:NCTC13378_00929	ko:K04772
paet:NCTC13378_00930	ko:K08970
paet:NCTC13378_00932	ko:K06020
paet:NCTC13378_00936	ko:K03308
